@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004946,0.002473,2022,0,4,5,1,10,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,7308,1
2,0.163613,0.219239,0.060403,298,0,6,167,0.666667,7515,1
1,0,0.591904,0.202407,914,0,4,27,1,1398,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
1,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,7782,1
3,0.471605,0.063281,0.011719,320,1,6,164,0.75,25,1
1,0,0.010402,0.024272,2884,0,8,24,1,9786,1
1,0,0.006826,0.006826,293,0,4,28,1,87,1
1,0,0.077556,0.031727,851,0,9,3,1,116,1
1,0,0.005917,0.001972,2028,1,5,19,1,188,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,13597,1
3,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1120,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
1,0,0.202856,0.165141,2731,0,4,2,1,8799,1
1,0,0,0,22,0,1,0,1,1356,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,21237,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,115,1
1,0,0,0,12,0,1,0,1,3099,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,777,1
1,0,0.014388,0.014388,417,0,1,0,1,424,1
5,0.707927,0.041091,0.007666,724,0,14,977,0.7,13035,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
1,0,0.018256,0.002028,493,0,7,0,1,205,1
1,0,0.002205,0.002205,907,1,3,4,1,1800,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,185,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,16617,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
1,0,0.010256,0.005128,585,0,4,19,1,314,1
1,0,0.010516,0.01912,1046,0,10,17,1,11511,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,2568,1
1,0,0.005523,0.001274,2354,0,12,3,1,713,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,15425,1
2,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,17368,1
1,0,0,0,4,0,1,0,1,20,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
1,0,0.024602,0.001447,1382,0,6,53,1,6,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,353,1
3,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,842,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,17488,1
1,0.973668,0.007856,0.004364,1718.5,1,9,45,1,10011,1
1,0,0,0,141,0,1,0,1,8867,1
1,1,0.002749,0.002749,727.5,0,6,63,1,6364,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,17560,1
1,0,0.005698,0.002849,2106,1,6,20,1,203,1
1,0,0.00626,0.001565,639,0,6,21,1,12438,1
2,0.92371,0.071138,0.083333,123,1,3,150,0.5,250,1
1,0,0.089431,0.073171,246,1,4,47,1,365,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,3998,1
1,0,0.034105,0.047503,821,1,8,0,1,519,1
1,0,0.02182,0.015785,2154,1,6,24,1,17112,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,4699,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,773,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,18224,1
1,0,0.067308,0.076923,104,0,3,0,1,946,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1309,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,20112,1
2,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,12134,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,4904,1
1,0,0,0,31.5,0,1,0,0.5,195,1
2,0.941155,0.006952,0.006952,539.375,0,7,577,0.5625,8510,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,19021,1
1,0,0.020243,0.046559,988,1,4,5,1,11,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,11227,1
2,0.412895,0.176066,0.065902,610,1,7,230,1,585,1
1,0,0.002307,0.002307,867,0,5,1,1,5947,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2351,1
3,0.939413,0.005539,0.004261,586.75,1,7,98,1,8682,1
2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,17795,1
1,0,0.035897,0,195,0,1,0,1,9830,1
1,0.045111,0.414718,0.278542,727,0,6,102,1,12388,1
1,0,0.158397,1.730916,524,0,5,37,1,1965,1
1,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,333,1
2,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,948,1
5,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,1921,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,14147,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,5865,1
1,0,0.051724,0.050647,928,0,4,10,1,303,1
3,0.841032,0.009615,0.005128,260,0,6,0,0.333333,15301,1
1,0,0.022222,0.022222,90,1,3,0,1,31,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28188,1
1,0,0.024845,0.013975,1288,0,12,4,1,77,1
1,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,17914,1
1,0,0,0,17,1,1,0,1,8320,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,14968,1
1,0,0.005706,0.005706,701,0,4,6,1,226,1
2,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,9329,1
4,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,16545,1
1,0,0,0,34,0,1,0,1,246,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,13114,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,175,1
1,0.896893,0.018591,0.017294,1156.5,0,10,7,1,310,1
1,0,0.009153,0.002288,437,1,6,7,1,11305,1
1,0,0.174194,0.001613,620,0,2,3,1,34,1
2,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,16712,1
1,0,0.056462,0.012547,797,1,2,79,1,17331,1
2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,12000,1
1,0,0.042081,0,1307,1,7,2376,1,59,0
1,0,0.004222,0.003619,1658,1,9,2049,1,760,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5179,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2485,0
1,0,0.000318,0.000318,6295,0,13,0,1,2161,0
1,0,0.006975,0.009512,1577,0,10,0,1,16512,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,9530,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,914,0
1,0,0.043972,0.046809,705,0,5,3,1,4,0
1,0,0.031847,0.006369,157,1,4,572,1,3020,0
1,0,0.002151,0.002151,2325,0,7,10,1,12325,0
1,0,0.013944,0.013944,502,0,8,6,1,14818,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,4644,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,3636,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,14405,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0,0.071672,0.069966,586,0,6,0,1,15176,0
1,0,0.001255,0.000628,1593,0,10,0,1,16507,0
1,0,0.039063,0.007813,128,1,9,14,1,229,0
1,0,0.077206,0.055147,816,1,4,29,1,195,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,17287,0
1,0,0.051282,0.012821,156,0,3,7,1,6,0
1,0,0.011264,0.011264,799,0,6,147,1,81,0
1,0,0,0,33,1,1,0,1,3127,0
1,0,0.046512,0.011628,86,0,1,116,1,1953,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,21910,0
1,0,0.024242,0.054545,165,0,3,78,1,3323,0
1,0,0.012017,0.002575,1165,0,9,1863,1,15566,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,122,0
1,0,0.031373,0.047059,255,0,8,7,1,416,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,23764,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,8270,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,11117,0
1,0,0.019417,0.019417,103,1,5,365,1,1346,0
1,0,0.004181,0.004599,2392,1,12,927,1,18087,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0,0.00085,0.00085,2352,1,7,1670,1,16403,0
1,1,0.001119,0,893.5,1,8,38,1,582,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
1,0,0.009091,0.001515,1320,0,10,53,1,19,0
1,0,0.002193,0.002193,912,0,4,1,1,2711,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,17676,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,1,0.003135,0.003135,638,0,1,35,1,1619,0
1,0,0.051571,0.038678,1241,0,8,1,1,3485,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
1,0,0.009489,0.006326,2213,1,8,25,1,316,0
1,0,0.048701,0.029221,308,0,3,17,1,238,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,0
1,0,0.015936,0.003984,502,0,8,76,1,16066,0
1,0,0.000545,0.000272,3671,1,12,0,1,78,0
1,0,0.028142,0.012615,2061,0,5,11,1,232,0
1,0,0,0,168.5,0,1,0,0.166667,58,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,45,0
1,0,0.008086,0.008086,371,0,6,17,1,10643,0
1,1,0.007407,0.007407,270,0,8,40,1,4132,0
1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,7598,0
2,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,84,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,68,0
1,0,0.004872,0.004872,821,0,1,31,1,1279,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,3604,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,3241,0
1,0,0.006309,0.006309,317,1,4,61,1,230,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
1,0,0.099668,0.001661,602,1,7,986,1,1352,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0,0.006721,0.000747,1339,0,4,9,1,365,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,10926,0
1,0,0.002158,0.001439,1390,0,6,0,1,834,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,135,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
1,0,0.060748,0.018692,214,0,5,14,1,3370,0
1,0,0.006467,0.000588,1701,0,9,4,1,8195,0
1,0,0.121053,0.036842,190,0,4,80,1,2788,0
1,0,0.013158,0.005482,912,1,10,2353,1,19475,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,20203,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
1,0,0.007937,0.001587,630,1,2,55,1,1275,0
1,0,0.002076,0.002076,1927,1,9,667,1,14681,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,135,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,19877,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4334,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,19925,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.002577,0.002577,776,1,7,391,1,1060,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0,0.013641,0.009969,1906,1,7,1,1,941,0
1,0,0.061404,0.005263,570,0,6,13,1,920,0
1,0,0.00464,0.00232,431,1,3,50,1,54,0
1,0,0.003145,0,954,1,3,47,1,345,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
1,1,0.000902,0.000451,2217.5,0,14,7,1,6,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,252,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
1,0,0.118605,0.07907,430,1,4,817,1,11839,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
1,0.997059,0.034783,0.169565,115,0,4,147,1,3305,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
1,0,0.01005,0.005025,398,1,4,12,1,451,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
1,0,0.380952,0.47619,21,1,4,10,1,140,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,0,0.017164,0.003613,1107,1,5,23,1,5191,0
1,0,0.001701,0.001701,1176,0,5,15,1,1,0
1,0,0.078947,0.013158,76,1,5,16,1,4210,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,814,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0.021858,0.005464,183,0,3,6,1,275,0
1,0,0.038462,0.038462,572,0,5,42,1,235,0
1,0,0.028219,0.03351,567,0,3,18,1,8206,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,9182,0
1,0,0,0.025641,273,0,2,1,1,2047,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,9769,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,0
1,0,0.036932,0.008523,352,1,2,6,1,198,0
1,0,0.025424,0.025424,236,0,5,129,1,12005,0
1,0,0.004325,0.000865,1156,0,12,133,1,10028,0
1,0,0.001295,0.005181,772,0,4,0,1,435,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,457,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,891,0
1,0,0.039474,0.039474,76,1,3,1,1,998,0
1,0,0.152174,0.026087,230,0,5,4,1,11992,0
1,0,0.019868,0.006623,302,1,1,64,1,74,0
1,0,0.392157,0.372549,51,1,3,69,1,19,0
1,0,0.005045,0.001009,991,1,8,49,1,19,0
1,0,0.061008,0.090186,377,1,7,404,1,1277,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0,0.12,0.28,125,0,3,327,1,983,0
1,0,0.104167,0.083333,144,1,2,64,1,17415,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0,0.007962,0.002123,1884,0,12,2,1,28,0
1,0,0.383234,0.02994,167,0,6,57,1,3973,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,0.008,0.002667,375,0,7,28,1,84,0
1,0,0.025641,0.008547,117,0,4,66,1,806,0
1,0,0.01005,0.006281,796,0,8,29,1,737,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1306,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,3311,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,21231,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,2276,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,13477,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0.090909,0.017045,176,1,3,63,1,526,0
1,0,0.003569,0.001428,1401,1,12,809,1,726,0
1,0,0.217391,0.014493,69,1,7,1475,1,19492,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,19536,0
2,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,14822,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
1,0,0.007866,0.007375,2034,1,8,301,1,7540,0
1,0,0.042553,0.148936,47,0,2,1,1,260,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1046,0
1,0,0.029851,0.029851,67,0,3,11,1,3545,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,632,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,284,0
1,0,0.714286,0.057143,35,1,3,207,1,62,0
1,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,14007,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,180,0
1,0,0.035088,0.052632,57,0,6,0,1,207,0
1,0,0.034716,0.002893,1037,0,8,3,1,1029,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
1,0,0.017528,0.004613,1084,0,10,24,1,14599,0
1,0,0.009396,0.006264,2235,1,8,601,1,318,0
1,0,0.012346,0.012346,81,0,1,8,1,2521,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,38,0
1,0,0.073077,0.007692,260,0,4,255,1,11627,0
1,0,0.003373,0.001686,1186,0,6,0,1,1713,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,1152,0
1,0,0.009839,0.003625,1931,1,12,2,1,9424,0
1,0,0.044968,0.014989,467,0,3,7,1,11071,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,858,0
1,1,0.005502,0.005502,363.5,0,7,1544,1,44,0
1,0,0.099462,0.005376,744,0,2,21,1,13304,0
1,0,0.002915,0.002915,1029,0,4,4,1,252,0
1,0,0.008152,0.006793,736,1,5,112,1,610,0
1,0,0.021978,0.010989,182,0,11,641,1,10745,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,18113,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0,0.009986,0.009986,701,1,3,4,1,439,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,0
1,0,0.002649,0.002649,755,1,3,21,1,6336,0
1,0,0.001612,0.001612,1861,0,7,13,1,7907,0
1,0,0.01777,0.052083,1632,0,11,4,1,14247,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,23688,0
1,0,0.111111,0.333333,9,0,1,0,1,35,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.035088,0.035088,57,1,5,12,1,2848,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,0
1,0,0.085826,0.06502,769,1,7,2368,1,19285,0
1,0,0.012083,0.005,2400,1,11,29,1,16497,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,113,0
1,0,0.01487,0.000929,1076,1,3,10,1,300,0
1,0,0.011628,0.002326,430,0,4,4,1,10730,0
1,0,0.007143,0.001099,1820,0,7,10,1,11696,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
1,0,0.004978,0.003319,1808,0,7,21,1,338,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,15008,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,1877,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,1358,0
1,0,0.09375,0.03125,32,0,2,122,1,419,0
1,0,0.04063,0.015755,1206,0,6,6,1,2223,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
1,0,0.026144,0.026144,153,1,5,920,1,15924,0
1,0,0.237288,0.098467,1239,0,8,570,1,14576,0
1,0,0,0,120,0,1,0,1,1500,0
1,0,0.008734,0.0131,229,1,4,144,1,4405,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,1454,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.319149,0,47,1,1,0,1,232,0
1,0,0.001516,0.001083,4617,0,15,2,1,17935,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,21032,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,15880,0
1,0,0.008706,0.002488,1608,1,8,500,1,46,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0,0.008052,0.006441,621,0,3,7,1,698,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,17374,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0,0.005045,0.002018,991,0,7,27,1,2838,0
1,0,0.004728,0.004728,846,1,4,1,1,467,0
1,0,0.072917,0.009549,1152,0,10,0,1,12117,0
1,0,0.178571,0,1680,1,3,64,1,636,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
1,0,0,0,420,0,1,0,0.333333,88,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,7900,0
1,0,0,0,225,0,1,0,1,1348,0
1,0,0.013289,0.056478,602,0,7,49,1,17808,0
1,0,0.004106,0.027372,2192,0,5,45,1,15984,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,17180,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0,0.06801,0.040302,397,1,10,5,1,11041,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,547,0
1,0,0.002288,0.002288,874,0,6,38,1,8131,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,79,0
1,0,0.00726,0.00363,551,1,7,503,1,520,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0,0.28125,0.0625,128,0,3,1,1,41,0
1,0,0.121951,0.04878,41,0,1,114,1,1929,0
1,0,0,0,97.6,0,1,0,0.2,906,0
1,0,0.012048,0.012048,332,0,8,26,1,3,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,0
1,0,0.146789,0.119266,109,1,2,1,1,4639,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
1,0,0.014862,0.002123,471,0,9,0,1,17316,0
1,0,0.002138,0.002138,1403,0,5,0,1,245,0
1,0,0.039936,0.00639,626,0,8,6,1,240,0
1,0,0.046154,0.076923,65,0,2,3,1,84,0
1,0,0.013393,0.040179,224,0,4,16,1,2772,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,4256,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,689,0
1,0,0.025581,0.002326,430,1,1,23,1,1269,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,13347,0
1,0,0.015217,0.000272,3680,0,12,9,1,17297,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,72,0
1,0,0.004115,0.004115,1215,0,11,125,1,344,0
1,0,0,0,59.666667,0,1,0,0.333333,235,0
1,0,0.092437,0.042017,119,1,11,1696,1,5589,0
1,0,1.038462,0.646154,130,1,3,79,1,9,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,2721,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
1,0,0.026882,0.102151,186,1,2,0,1,964,0
1,0,0.045455,0.011364,88,0,4,38,1,441,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,9644,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,15425,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,9,0
1,0,0.002195,0.012436,1367,1,5,26,1,8113,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
1,0,0.027087,0.01643,2252,0,6,4,1,240,0
1,0,0.01083,0.01083,277,1,5,567,1,6279,0
1,0,0.001701,0.002551,1176,0,8,0,1,104,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
1,0,0.000881,0.000294,3405,0,14,4,1,7619,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,14464,0
1,0,0.046025,0.02371,717,0,4,28,1,151,0
1,0,0.060185,0.060185,216,1,2,1321,1,1225,0
1,0,0.022727,0.022727,220,0,10,32,1,1212,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,303,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
1,0,0.04,0.026667,150,1,2,933,1,513,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,14742,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,7769,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
1,0,0.004301,0.030108,465,0,3,75,1,15589,0
1,0,0.025,0.225,40,0,7,133,1,1,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,25257,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,16630,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,253,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0,0.003047,0.000339,2954,1,9,11,1,375,0
1,0,0.05988,0.026946,334,1,6,495,1,19598,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,2405,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,13131,0
1,0,0.049459,0.051005,647,1,5,510,1,15862,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,21673,0
1,0,0.003903,0.007026,1281,0,3,29,1,443,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
1,0,0,0,237.555556,0,1,0,0.111111,130,0
2,1,0.054422,0.231293,73.5,0,6,361,1,1433,0
1,0,0.197368,0.197368,76,1,8,47,1,12015,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.007547,0.007547,530,1,2,640,1,454,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
1,0,0.000436,0.002617,2293,0,8,1,1,611,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,201,0
1,0,0.005302,0.003181,943,1,11,164,1,20,0
1,0,0.01182,0.007092,423,1,4,14,1,489,0
1,0,0.001203,0.01444,831,1,9,134,1,16208,0
1,0,0.010917,0.00655,916,0,6,0,1,17329,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1232,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,13195,0
1,0,0.015113,0.010076,397,0,9,325,1,4061,0
