@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.055556,0.055556,18,0,5,0,1,4265,0
1,1,0,0.019685,0.011811,254,0,5,9,1,3813,0
1,1,0,0.031496,0,127,1,1,6,1,1840,0
1,1,0,0.045455,0.045455,44,1,3,64,1,5022,0
1,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,0,0,0,0,0,2,88,1,1624,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,451,0
1,2,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,0
1,1,0,0.027027,0.015203,592,0,2,7,1,2076,0
1,1,0,0.035211,0.035211,142,0,1,6,1,3486,0
1,1,0,0.134146,0.067073,164,1,2,141,1,3491,0
1,1,0,0.08,0.053333,150,1,4,7,1,2097,0
2,2,1,0.083333,0.833333,12,0,2,32,1,3015,0
1,1,0,0.063492,0.063492,504,1,6,1,1,10000,0
1,1,0,0.003759,0.003759,266,0,6,34,1,10781,0
1,1,0.47061,0.023957,0.087326,431.333333,0,5,564,1,1003,0
1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,1,0,0.744048,0.39881,168,0,1,1,1,1723,0
1,1,0,0.007092,0.060284,282,0,1,4,1,2098,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,0
1,1,0.684038,0.018609,0.002938,510.5,0,6,506,1,961,0
1,1,0,0.03125,0,64,0,2,0,1,50,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,0
1,1,0,0.00681,0.005108,1762,0,3,0,1,13017,0
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,601,0
1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,1,0.94566,0.022587,0,243.5,0,10,2,0.5,4026,0
1,1,0,0.190909,0.154545,110,0,3,8,1,3545,0
1,1,0,0.058824,0.088235,102,1,2,16,1,895,0
1,1,0.881291,0.097328,0.03626,262,0,1,1,1,1269,0
1,1,0,0.165266,0.142857,357,0,3,2,1,366,0
1,1,0,0.012195,0,246,1,4,29,1,8181,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.055556,0.055556,36,1,5,1,1,721,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,2000,0
1,1,0,0,0,5,0,1,0,1,1293,0
1,1,0,0.030769,0.015385,65,1,2,27,1,46,0
1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,1,0,0.006061,0.00202,495,0,9,7,1,428,0
1,1,0,0.962567,0.008021,374,0,5,69,1,859,0
1,1,0,0.111111,0.050505,99,0,2,43,1,14611,0
1,2,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,0
1,1,0,0.004751,0.011876,421,0,9,49,1,1418,0
1,1,0,0.277778,0,18,1,2,8,1,916,0
1,1,0,0.011527,0.008646,347,1,6,6,1,479,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,0
1,1,0,0.005747,0,696,0,5,54,1,747,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,6805,0
1,23,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,0
1,2,0,0,0,0,0,1,0,0.5,564,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1229,0
1,1,0,0.002096,0.002096,477,1,12,9,1,7829,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,0
1,1,0,0.764706,2.313725,51,1,7,0,1,8557,0
1,1,0,0.010482,0.004193,477,1,12,2,1,2162,0
1,1,0,0.003759,0.030075,266,0,2,23,1,3512,0
1,1,0,0.002281,0.00114,877,1,7,1,1,4119,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,0,0.071429,0.071429,14,1,5,130,1,267,0
1,1,1,0.002257,0.006772,443,0,2,133,1,3694,0
1,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,5925,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,0
1,1,0,0,0.005758,521,1,5,0,1,20,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,4591,0
1,2,0.956889,0.708333,0.833333,12,1,1,2,1,5343,0
1,1,0,0.008333,0.008333,120,1,5,0,1,1964,0
1,1,0.650022,0.010142,0.002028,246.5,1,9,6,1,441,0
1,1,0,0.079741,0.002155,464,1,1,2,1,2178,0
1,2,1,0.014706,0.014706,68,0,4,98,1,2473,0
1,1,0,0.020619,0,194,0,2,2,1,6921,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,4169,0
1,1,0,0.261905,0,126,0,5,49,1,4011,0
1,1,0,0.006231,0.024922,642,0,6,0,1,1184,0
1,1,0,0.016129,0.016129,62,0,1,1,1,12498,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0.133333,0.133333,15,1,2,180,1,3602,0
1,2,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1894,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,15647,0
1,1,0,0,0,11,0,1,0,0.5,4327,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,0
1,1,0,0.008929,0.026786,112,0,1,5,1,4545,0
1,1,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,2851,0
1,1,0,0.019108,0.031847,157,0,3,87,1,3386,0
1,1,0,0,0.003676,272,0,14,1,1,4238,0
1,1,0,0.038961,0.038961,77,0,3,119,1,4480,0
1,1,0,0.005571,0.005571,359,0,2,5,1,7118,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,0
1,1,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,4852,0
1,1,0,0.028902,0.00578,173,1,3,32,1,134,0
1,1,0,0.108992,0.081744,367,0,4,261,1,1875,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,2,1,0.010899,0.010899,183.5,0,4,2,1,2265,0
1,1,0,0.011643,0.010349,773,0,1,0,1,9754,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,0
1,1,0,0.00361,0.00361,277,0,1,1,1,11036,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,0,0.006552,0.003686,2442,0,5,173,1,659,0
1,1,0,0.004193,0.002096,954,0,11,1,1,21265,0
1,1,0.998846,0.004449,0.002503,1798,0,3,0,0.5,4685,0
1,1,0,0,0,0,0,1,0,1,222,0
1,3,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,6006,0
1,1,0,0.012563,0,2388,1,7,2,1,1113,0
1,1,0,0,0.021739,92,0,4,61,1,2120,0
1,1,0,0.267857,0.089286,56,0,3,1,1,3230,0
1,1,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,10183,0
1,2,0.602911,0.030832,0.03025,573,0,10,882,1,1143,0
1,4,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,20854,0
1,1,0,0,0,0,0,2,10,1,1140,0
1,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,0
1,1,0,0.023092,0.018072,996,0,7,0,1,4410,0
1,1,0,0,0.09434,53,0,2,5,1,1716,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,0
1,1,0,0.003663,0.003663,819,0,5,3,1,1343,0
1,1,0,0.005747,0.005747,174,0,6,106,1,4158,0
1,1,0,0,0,18,0,1,0,1,9668,0
1,1,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,418,0
1,1,0,0.013269,0.016888,829,1,9,3,1,6111,0
1,1,0,0,0.027027,37,0,7,618,1,9768,0
1,1,0,0.022556,0.06015,133,1,5,121,1,6092,0
1,1,0,0.020513,0,195,0,7,123,1,7743,0
1,1,0,0.121212,0.121212,33,0,1,31,1,2081,0
1,1,0,0.0625,0.072917,96,0,2,10,1,2037,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,3098,0
1,1,0,0.041935,0.017742,620,0,5,15,1,5666,0
1,1,0,0,0.000978,6138,1,9,19,1,1146,0
1,1,0,2.25,1.571429,28,0,4,0,1,376,0
1,1,0,0.052154,0.00907,441,0,9,2,1,3117,0
1,4,0.951258,0.008511,0.024113,503.571429,0,2,93,1,1167,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,295,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,0
1,1,0,0.104167,0.010417,96,1,3,0,1,3479,0
1,1,0,0,0.001502,666,0,9,0,1,526,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,0,0.157328,0.101293,464,0,1,6,1,2087,0
1,1,0,0,0,24,0,1,0,1,1304,0
1,1,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,0
1,1,0,0.002532,0,395,0,5,10,1,15638,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,0
1,1,0,0.006154,0.006154,325,0,1,0,1,11890,0
1,2,0.3967,0.048084,0.089199,287,0,5,274,0.8,2897,0
1,1,0,0.002625,0.002625,381,0,7,149,1,18055,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,0
1,2,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,14714,0
1,2,0.844044,0.031169,0.028571,128.333333,0,11,175,1,6087,0
1,2,0.092722,0.08648,0.016443,821,0,9,79,1,2250,0
1,1,0,1.172727,0.136364,110,0,4,1,1,3140,0
1,1,0,0.08399,0.068241,381,0,5,1,1,1686,0
1,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,5315,0
1,1,0,0.018062,0.018062,609,0,6,14,1,3218,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.015564,0.003891,257,0,10,9,1,1720,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,6538,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,0
1,1,0,0.333333,0.166667,18,1,3,498,1,4228,0
1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.013636,0,220,1,3,0,1,3968,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15289,0
1,1,0,0.006061,0.006061,165,0,3,3,1,611,0
1,1,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2924,0
1,1,0,0,0.006897,435,1,3,0,1,1221,0
1,1,0,0.002171,0,1382,0,11,1,1,1703,0
1,1,0,0.109091,0.072727,275,1,6,8,1,3349,0
1,1,0,0.010309,0.020619,97,0,5,11,1,91,0
1,2,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,745,0
1,1,0,0.002288,0.002288,437,1,3,0,1,1038,0
1,1,0,0.008439,0.008439,237,0,4,2,1,2755,0
1,1,0,0.297872,0.244681,94,0,5,5,1,7754,0
1,1,0,0.069444,0.061728,648,1,2,13,1,765,0
1,2,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,2,0.864974,0.016129,0.064516,62,0,12,21,0.666667,6927,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,1,0,0.006579,0,152,0,2,31,1,509,0
1,1,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,0
1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,1,0,0.022472,0.022472,178,1,2,1,1,140,0
1,1,0,0.148515,0.168317,101,0,1,13,1,448,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,0
1,1,0,0.086614,0.094488,127,0,1,2,1,1439,0
1,1,0,0,0.032663,398,0,4,346,1,1116,0
1,1,0,0.041667,0,48,1,5,0,1,2258,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,0
1,1,1,0.007576,0.011364,264,0,6,28,0.5,4542,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,5350,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,0,0.005618,0.005618,178,0,7,234,1,4698,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,1,0,0,0.002924,342,0,6,148,1,9898,0
1,1,0,0,0,40,1,1,0,1,1352,0
1,1,0,0.033898,0,59,0,1,10,1,818,0
1,1,0,0.024793,0.016529,121,0,6,0,1,530,0
1,1,0,0.006993,0,715,0,7,0,1,7352,0
1,1,0,0.015625,0.015625,64,0,1,2,1,2898,0
1,1,0,0.009926,0.007444,403,1,9,1,1,8105,0
1,1,0.845351,0.01461,0.003247,308,1,5,16,1,215,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0.028302,0.018868,212,1,5,173,1,7805,0
1,1,0,0.169014,0.176056,142,1,3,9,1,5250,0
1,1,0,0.135922,0,309,0,3,214,1,2061,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,1432,0
1,1,0,0,0.002421,413,0,5,2,1,2592,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,0
1,1,0,0.012048,0.012048,83,0,4,321,1,2099,0
1,1,0,0.125461,0,271,0,6,7,1,2012,0
1,1,0,0.041667,0.016667,720,0,2,0,1,5253,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,0
1,1,0,0.019493,0.019493,513,1,8,6,1,7709,0
1,1,0.150359,0.03972,0.71729,214,0,5,9,1,4052,0
1,1,0,0.005952,0.005952,168,0,9,29,1,5303,0
1,1,0,0.007813,0.046875,128,0,1,35,1,5016,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,10143,0
1,1,0,0.023973,0.010274,292,1,7,36,1,2009,0
1,1,0,0.002861,0,699,1,3,15,1,3593,0
1,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,2113,0
1,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,15717,0
1,1,0.670525,0.05104,0.018904,529,0,3,23,1,608,0
1,1,0.715322,0.01907,0.017282,839,0,10,194,1,1203,0
1,1,0,0.00919,0.000418,2394,1,9,7,1,1905,0
1,1,0,1,1,1,1,2,4,1,1818,0
1,1,0,0.139418,0.140421,997,0,3,1,1,13697,0
1,1,0,0.031646,0,158,1,8,36,1,1370,0
1,1,0,0.008639,0.00216,463,0,2,97,1,1314,0
1,1,0,0.001877,0,3729,1,10,178,1,1555,0
1,2,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,785,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1795,0
1,1,0,0.02719,0.030211,331,0,3,0,1,1167,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,1,0,0,0,39,0,1,0,1,9790,0
1,1,0,0.001961,0.001961,510,0,7,6,1,768,0
1,1,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,0
1,1,0.12395,0.030632,0.027668,1012,0,3,497,1,5889,0
1,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,14798,0
1,1,0,0,0.006803,147,0,1,4,1,2447,0
1,1,0.890492,0.019531,0.03125,128,0,1,2,0.5,602,0
1,1,0,0.020325,0,492,1,2,1,1,1447,0
1,1,0,0.010929,0.005464,183,0,6,7,1,4084,0
1,1,0,0.027112,0.004171,959,0,7,10,1,136,0
1,1,0,0.007663,0.019157,261,0,1,2,1,9602,0
1,1,0,0.007905,0.003953,759,0,5,2,1,11007,0
1,1,1,0.013986,0.013986,71.5,1,3,34,1,1028,0
1,1,0,0.001894,0.001894,528,0,4,0,1,17051,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2480,0
1,1,0,0.001845,0.001845,542,0,2,1,1,19,0
1,1,0,0.007042,0.021127,142,0,4,5,1,80,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,459,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1936,0
1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,0
1,1,0,0.002176,0,919,0,7,1,1,4018,0
1,1,0,0,0.002865,349,0,4,0,1,18365,0
1,1,0,0.004975,0.004975,603,1,5,5,1,801,0
1,1,0,0.022222,0,180,0,4,5,1,19315,0
1,1,0,0.003067,0.003067,326,0,7,0,1,2297,0
1,1,0,0.027397,0,73,0,2,31,1,3229,0
1,1,0,0,0,84.5,1,1,0,0.5,622,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,0
1,1,0,0.002793,0.001397,1432,0,8,174,1,111,0
1,1,0,0.008065,0,248,0,9,27,1,2263,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,3309,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1798,0
1,1,0,0.029046,0.020747,241,0,5,75,1,1969,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,285,0
1,2,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,1283,0
1,1,0,0.048673,0.048673,226,1,2,78,1,278,0
1,1,0,0.031696,0.022187,631,0,2,1,1,1896,0
1,4,0.745847,0.031746,0.033613,153,0,5,779,0.857143,1210,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,0
1,1,0,0.028037,0.028037,214,0,3,4,1,21989,0
1,1,0,0.004444,0.004444,225,0,4,5,1,14811,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,4,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,12912,0
1,1,0,0.011299,0.007533,531,1,4,2,1,898,0
1,1,0,0.65625,0.729167,96,0,3,1,1,4486,0
1,1,0,0.002494,0.002494,401,0,4,20,1,3918,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1713,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,0
1,1,0,0.045652,0.058696,460,0,5,14,1,19323,0
1,1,0,0.312102,0.070064,157,0,5,41,1,6127,0
1,1,0,0,0,16,0,1,0,1,1247,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,0
1,7,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,16804,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1351,0
1,1,0,0.015823,0.006329,316,1,6,4,1,3556,0
1,1,0,0.001768,0.001768,1131,0,8,1,1,866,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,3350,0
1,2,0.131107,0.041331,0.014113,496,0,9,92,1,1959,0
1,1,0,0.145098,0,255,0,3,6,1,680,0
1,2,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,2106,0
1,1,0,0,0,16.5,0,1,0,0.5,3012,0
1,1,0,0.109489,0.109489,137,1,2,1,1,767,0
1,1,0,0.075949,0.075949,237,0,3,8,1,1593,0
1,1,0,0.030973,0.019912,452,0,1,0,1,9536,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,0,0.088106,0.061674,227,0,2,6,1,11035,0
1,1,0,0.32381,0.247619,105,0,1,9,1,2132,0
1,1,0,0.216981,0.009434,106,0,3,53,1,168,0
1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,0
1,1,0,0,0,146,0,1,0,1,6293,0
1,1,0,0.008772,0.122807,228,0,8,14,1,1306,0
1,1,0,0,0,70,0,1,0,1,2428,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,5469,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1839,0
1,2,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,0
1,1,0.384891,0.035971,0.009592,417,0,1,12,1,11294,0
1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,1,0,0.012723,0,393,1,7,36,1,3818,0
1,1,0,0.05977,0.006897,435,1,4,4,1,5328,0
1,1,0.721928,0.008929,0.005952,336,1,6,365,1,4491,0
1,1,0,0,0,41,0,1,0,0.5,3338,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,11736,0
1,1,0,0.00021,0,4758,1,3,8,1,258,0
1,1,0,0.002307,0.002307,867,0,6,0,1,16358,0
1,1,0,0.016129,0.274194,186,0,2,14,1,1453,0
1,1,0.071287,0.135688,0.048327,134.5,0,4,85,1,43,0
1,1,0,0,0,0,0,1,8,1,1519,0
1,2,0.951412,0,0.049521,626,0,8,6,1,2367,0
1,1,0,0.019048,0.047619,210,0,9,63,1,1423,0
1,1,0,0.017544,0.017544,57,0,9,165,1,2031,0
1,1,0.977517,0.007874,0.00375,333.375,0,8,1,0.25,2089,0
1,1,0,0,0,0,0,1,0,1,18219,0
1,1,0,0.010204,0.010204,98,0,1,0,1,11732,0
1,1,0,0.002058,0,486,0,9,81,1,21166,0
1,1,0.896035,0.01658,0.005685,703.666667,1,11,255,1,10008,0
1,1,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,13058,0
1,1,0,0.017687,0.013605,735,0,6,1,1,1100,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,20249,0
1,1,0,0.011643,0.007762,773,0,12,18,1,1134,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,13695,0
1,1,0,0.183333,0.116667,60,0,4,28,1,8934,0
1,1,0,0.004219,0.004219,474,0,6,14,1,2437,0
1,1,0,0.006083,0.00365,822,0,8,0,1,20632,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,2575,0
1,1,0,0.041667,0.083333,24,0,3,98,1,141,0
1,1,0,0.099762,0,421,1,6,26,1,731,0
1,1,0,0.009655,0.004138,725,1,2,5,1,3628,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2350,0
1,1,0,0,0,0,0,6,404,1,4463,0
1,1,0,0.005385,0.009231,1300,0,1,2,1,3678,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1482,0
1,1,0.56651,0.038106,0.013857,433,0,7,14,1,6150,0
1,1,0,0,0.111111,27,0,3,8,1,5060,0
1,1,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,0
1,1,0,0.137931,0.12069,58,0,4,60,1,8542,0
1,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,16826,0
1,1,0,0,0.2,95,0,4,0,1,3608,0
1,1,0,0.011889,0.003963,757,0,11,99,1,732,0
1,1,0,0.063492,0,63,0,6,99,1,1935,0
1,1,0,0,0,12,0,1,0,1,4264,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,1,0,0.000194,0.000194,5152,0,5,9,1,3906,0
1,1,0,0.375,0.5,8,0,2,1,1,2927,0
1,1,0,0,0.003322,301,0,5,5,1,3016,0
1,1,0,0,0,0,0,1,0,1,1930,0
1,1,0,0.005848,0.005848,171,0,5,195,1,4451,0
1,1,0,0.310345,0,29,0,2,22,1,4120,0
1,1,0,0.016529,0.015496,968,1,6,82,1,6990,0
1,1,0,0,0.025,320,0,3,0,1,14517,0
1,4,0.796,0.038442,0.016617,288,0,4,194,0.857143,12524,0
1,1,1,0,0.004367,229,0,2,28,0.5,39,0
1,1,0,0,0,0,0,1,0,1,2207,0
1,1,0,0.003831,0.003831,522,0,7,27,1,1218,0
1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,0
1,1,0,0.001639,0.001639,610,0,4,0,1,315,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,474,0
1,1,0,0.000925,0.002034,5408,0,5,72,1,17735,0
2,3,0.960964,0.014085,0.014085,88.75,0,5,61,0.75,2511,0
1,1,0,0.00277,0.00277,361,0,5,15,1,3569,0
1,1,0,0,0,93,0,1,0,1,1409,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1594,0
1,3,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,0
1,1,0,0.405172,0.362069,116,0,5,17,1,773,0
1,1,0,0,0,15,0,1,0,1,209,0
1,1,0,0.033333,0.033333,90,0,2,4,1,4546,0
1,1,0,0.010989,0.010989,182,0,8,733,1,10153,0
1,1,0,0.019573,0.003559,562,1,3,7,1,3660,0
1,1,0.802353,0.0553,0.048387,217,0,8,96,1,2506,0
1,2,0.982141,0.170732,0,13.666667,0,4,443,0.666667,19204,0
1,1,0,0.027559,0.003937,254,0,2,30,1,3371,0
1,1,0,0.017544,0.004386,228,1,8,35,1,8317,0
1,1,0,0,0.035971,139,0,2,3,1,2759,0
1,1,0,0,0,61,0,1,70,1,9926,0
1,1,0,0.008055,0.010357,869,0,11,59,1,203,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,3064,0
1,2,0.79062,0.014354,0.051435,209,0,9,350,1,5557,0
1,1,0,0.019455,0.013619,514,0,2,0,1,12895,0
1,3,0.522445,0.018116,0.065217,92,0,2,147,1,1415,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,13383,0
1,1,0,0.012543,0.009122,877,1,3,0,1,732,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,12605,0
1,1,0,0.22973,0.27027,74,0,7,350,1,415,0
1,1,0,0.001174,0.001174,852,0,2,0,1,12630,0
1,1,0,0.002307,0.002307,867,0,8,133,1,1273,0
1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1896,0
1,1,0,0.004219,0,474,0,5,91,1,1446,0
1,1,0.918296,0.013453,0.013453,111.5,0,2,91,1,1881,0
1,1,0,0.00436,0.001453,688,1,14,57,1,9753,0
1,1,0,0.006061,0.006061,825,1,4,5,1,5850,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,0,0.004866,0.004866,411,0,2,1,1,12083,0
1,3,0.761923,0.015556,0.01037,450,1,5,0,1,4019,0
1,1,0,0.031746,0.031746,63,0,1,4,1,2917,0
1,1,0,0.02551,0.005102,196,1,7,21,1,1354,0
1,1,0,0.004128,0,969,1,15,1,1,4005,0
1,1,0,0.133333,0.133333,15,1,3,214,1,342,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,17353,0
1,1,0.468996,0.015242,0.004639,754.5,0,4,74,1,14706,0
1,2,0.096158,0.097002,0.063492,189,1,2,114,1,3401,0
1,1,0,0,0,61,0,1,0,1,187,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,888,0
1,1,0,0.052632,0.026316,38,1,2,64,1,3142,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,7770,0
1,1,0,0.325,0.05,40,0,2,50,1,1863,0
1,1,0,0.01845,0.01107,271,0,7,49,1,6502,0
1,1,0,0.027027,0.027027,74,0,8,125,1,3537,0
1,1,0,0.000977,0.000977,1024,0,7,3,1,4485,0
1,1,0,0.018382,0.007353,272,0,7,1,1,1386,0
