@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0,0.025,0.025,120,1,3,1,0
0,0.133333,0.066667,15,0,1,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0,0.077551,0.004082,245,0,7,1,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
0,0.00018,0.00018,5548,0,3,1,0
0,0.02513,0.010399,1154,0,6,1,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.000981,0.000981,2038,0,10,1,0
0,0.012255,0.006536,1224,0,12,1,0
0,0.015119,0.012959,926,0,7,1,0
0,0.003441,0.000983,2034,0,8,1,0
0,0.025,0.008333,120,0,2,1,0
0,0.121988,0.118976,664,1,8,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0.195262,0.160804,1393,1,2,1,0
0,0.010526,0.006015,665,1,7,1,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0.549461,0.033803,0.010798,710,1,12,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0,0.068966,0.586207,29,0,2,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0,0.008343,0.001192,839,0,9,1,0
0,0.01487,0.000929,1076,1,3,1,0
0.671905,0.001522,0.004886,2497,1,16,0.4,0
1,0.003198,0.003198,625.333333,0,9,1,0
0,0.034749,0.003861,259,0,6,1,0
0,0,0,0,0,2,1,0
0.697765,0.021576,0.015852,1135.5,0,9,1,0
0,0.007648,0.001912,523,1,7,1,0
0,0.2,0.2,10,1,2,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0.83263,0.028076,0.002808,1306,1,15,0.666667,0
0,0.03125,0.015625,64,0,2,1,0
0,0.010187,0.004669,2356,0,8,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0,0.019656,0.020885,1628,0,10,1,0
0,0.017094,0.017094,117,1,9,1,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0,0.002379,0.002379,1261,1,11,1,0
0,0.08,0.08,25,0,9,1,0
0,0.003906,0,256,0,4,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.002727,0.002045,1467,0,6,1,0
0,0.002222,0.000635,3150,1,11,1,0
0,0.025316,0.025316,79,0,6,1,0
0,0.001033,0.001033,1937,0,5,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0,0.002356,0.001178,849,1,4,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0,0.148454,0.018557,970,0,6,1,0
0,0.011369,0.004373,2287,1,11,1,0
0,0.030303,0.021645,462,1,3,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0,0.021898,0.021898,137,1,4,1,0
0,0.01222,0.008147,491,0,5,1,0
0,0.005909,0.000657,1523,0,8,1,0
0,0.047696,0.022635,1237,1,8,1,0
0.591673,0.023211,0.112186,258.5,0,10,0.5,0
0,0.006849,0.006849,730,0,3,1,0
0.89564,0.012048,0.012048,359.666667,0,5,0.666667,0
0.99996,0.05303,0.032197,792,0,9,1,0
0,0.030769,0.003077,325,0,6,1,0
0,0.00288,0.00072,1389,1,4,1,0
0,0.001273,0.001273,4714,0,15,1,0
0,0.00442,0.00442,905,1,4,1,0
0,0.111538,0.032692,520,1,9,1,0
0,0.086207,0.068966,58,0,3,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0,0.100204,0.0409,489,0,3,1,0
0.977198,0.006525,0.008157,367.8,0,5,1,0
0,0.030395,0.018237,329,0,6,1,0
0,0.061151,0.028777,278,0,5,1,0
0,0.016575,0.006906,724,1,4,1,0
0,0.020979,0.006993,143,1,8,1,0
0,0.030764,0.002965,2698,1,12,1,0
0,0.02228,0.007208,1526,0,5,1,0
0.368669,0.050947,0.015033,898,1,14,1,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0,0.032164,0.020468,342,0,4,1,0
0,0.034286,0.011429,350,1,5,1,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.005495,0.005495,182,1,2,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0.970951,0.015038,0.015038,332.5,0,2,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0,0.001901,0.005703,526,1,6,1,0
0.888647,0.272727,0.045455,77,0,1,1,0
0,0,0,8,1,1,1,0
0,0.047511,0.055053,1326,0,12,1,0
0,0.011278,0.018797,266,0,4,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.003565,0.003565,561,1,4,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.075055,0.039735,453,1,8,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.018734,0.01615,1548,1,10,1,0
0,0.001507,0.000646,4644,0,15,1,0
0,0.047297,0.040541,148,0,3,1,0
0,0.035433,0.035433,254,0,4,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.001886,0.001886,1591,0,9,1,0
0,0,0.070367,2018,1,4,1,0
0,0.004232,0.004232,1654,0,6,1,0
0,0.135417,0.020833,96,1,4,1,0
0,0.008375,0.001675,1194,1,8,1,0
0.985228,0.014208,0.001093,457.5,0,6,1,0
0,0.069782,0.006402,1562,0,7,1,0
0,0.040506,0.012658,395,0,8,1,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.020077,0.016988,1295,1,9,1,0
0,0.004253,0.000608,1646,1,10,1,0
0,0.054701,0.018803,585,1,9,1,0
0,0.013849,0.009233,1733,1,7,1,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.004866,0.007299,411,0,1,1,0
0,0.102431,0.067708,576,1,4,1,0
0,0.015337,0.002301,1304,1,5,1,0
0,0.15534,0.228155,206,0,3,1,0
0,0.045455,0.011364,88,0,4,1,0
0,0,0,113,0,1,0.333333,0
0,0.904977,0.036199,221,0,2,1,0
0,0.020339,0.00339,885,1,10,1,0
0,0.00075,0.00075,4002,0,10,1,0
0,0.054622,0.034314,1428,1,5,1,0
0,0,0,11,1,1,1,0
0,0.016018,0.009153,437,1,9,1,0
0,0.75,0,8,0,3,1,0
0,0.013158,0.039474,76,0,4,1,0
0,0.003067,0.00184,1630,1,8,1,0
0,0.007194,0.007194,417,0,1,1,0
0,0.008333,0.00625,480,0,7,1,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.094828,0.043103,116,1,11,1,0
0,0.012325,0.022186,1217,1,4,1,0
0,0.003477,0.001987,2013,1,8,1,0
0,0,0,8,0,1,1,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0.429082,0.141998,0.105897,277,1,8,1,0
0,0.003849,0.003079,1299,0,10,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.002963,0.002963,675,0,5,1,0
0,0.000088,0.000088,11326,0,6,1,0
0,0.5,0.5,4,0,13,1,0
0,0.016529,0.016529,363,0,5,1,0
0,0.010453,0.020906,287,0,9,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0.350011,0.220758,0.280066,303.5,0,6,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.019056,0.000907,1102,1,11,1,0
0,0.006539,0.003521,1988,1,16,1,0
0,0.0012,0.0006,1667,1,6,1,0
0,0.00107,0.00107,1869,1,7,1,0
0,0.01059,0.009077,661,1,6,1,0
0,0.014493,0.001812,552,0,3,1,0
0,0.023952,0.023952,167,0,4,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.123077,0.034615,260,0,1,1,0
0,0.056701,0.025773,194,0,3,1,0
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0,0.002879,0.002879,1042,0,8,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0.005618,0.001248,1602,1,8,1,0
0,0.001597,0.000798,2505,1,14,1,0
0,0.058908,0.041667,696,0,5,1,0
0,0.020921,0.012552,239,0,4,1,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0,0.028169,0.051643,213,1,3,1,0
0,0.016173,0,371,1,3,1,0
0,0.012195,0.012195,246,1,4,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,1,1,0,0,4,1,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.030303,0.020202,99,1,1,1,0
0,0.000496,0,2018,0,4,1,0
0,0.008451,0.025352,355,0,6,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0,0.357143,0.206349,126,0,2,1,0
0,0.011009,0.001835,545,0,6,1,0
0,0.080483,0.05835,497,1,7,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0,0.029825,0.014035,570,0,2,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,0.017271,0.01209,579,1,7,1,0
0.705429,0.045346,0.00716,139.666667,0,12,0.666667,0
0,0.044262,0.022359,4383,1,13,1,0
0,0.001083,0.001083,1846,1,7,1,0
0,0.76873,0.811075,307,0,3,1,0
0,0.037037,0.074074,27,0,3,1,0
0,0.003845,0.004229,2601,1,12,1,0
0,0.001879,0.001879,1597,1,6,1,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0,0.003436,0.006873,291,0,8,1,0
0,0.038889,0.005556,180,0,4,1,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0,0.001907,0.001907,3670,0,12,1,0
0,0.010355,0.001479,676,1,4,1,0
0,0.000808,0.000808,3713,1,10,1,0
0,0.001503,0.001503,1331,0,7,1,0
0,0.151163,0.016611,602,1,2,1,0
0,0.044297,0.006645,903,1,9,1,0
0.770223,0.107647,0.024499,449,1,13,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0,0.022989,0.114943,87,1,2,1,0
0,0.021277,0.010638,94,0,6,1,0
0,0.021978,0.010989,182,0,11,1,0
0,0.008929,0.008929,336,0,2,1,0
0.828056,0.020202,0.008838,396,1,5,0.5,0
0,0.057416,0.014354,209,0,6,1,0
0,0.005063,0.005063,395,0,4,1,0
0,0.029278,0.018217,1537,1,8,1,0
0,0.00726,0.00363,551,1,7,1,0
0.975816,0.008507,0.005414,431,1,1,1,0
0,0.029366,0.01932,1294,1,7,1,0
0,0.001264,0.001896,1582,0,10,1,0
0,0.02521,0.008403,119,1,4,1,0
0,0.002924,0.002924,684,1,9,1,0
0,0.008574,0.003118,1283,1,2,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0.979135,0.021259,0.005952,168,1,10,0.857143,0
0,0.210526,0,19,0,4,1,0
0,0.05,0.01,500,1,5,1,0
0.998562,0.006316,0.001203,1108.333333,0,11,1,0
0,0.144538,0.268347,1785,0,5,1,0
0,0.006985,0.003492,859,0,11,1,0
0.104717,0.136733,0.02848,1632.75,1,10,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0,0.061135,0.034934,229,1,6,1,0
0,0.058824,0.029412,68,0,2,1,0
0,0.017054,0.037209,645,1,9,1,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.000863,0.000863,2317,1,9,1,0
0,0.39787,0.017425,1033,0,2,1,0
0,0.005831,0.005831,343,0,6,1,0
0,0.005353,0.005353,934,0,7,1,0
0.970951,0.005637,0.005637,443.5,0,9,1,0
0,0.008895,0.003812,787,0,4,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0,0.011236,0.011236,178,1,2,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.015385,0,455,0,4,1,0
0,0.016043,0.272727,187,1,6,1,0
0,0.00354,0.00354,565,1,2,1,0
0,0.017812,0.005937,1179,0,5,1,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0,0.004044,0.0182,989,0,6,1,0
0,0,0.004444,225,0,3,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.035971,0.003597,278,0,4,1,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.0134,0.007259,1791,0,5,1,0
0,0.02451,0.014706,204,0,5,1,0
0,0.005076,0.002538,394,0,2,1,0
0,1,1,0,0,1,1,0
0,0.002169,0.002169,922,1,4,1,0
0,0.07563,0.07563,238,1,5,1,0
0,0.00565,0.00565,354,0,13,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.007117,0.007117,281,1,3,1,0
0.849751,0.007887,0.001643,1521.5,1,9,1,0
0,0.033654,0.004808,208,1,5,1,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0,0.047801,0.00956,523,1,4,1,0
0,0.009907,0.000566,3533,1,12,1,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0.827739,0.048265,0.054299,132.6,0,4,0.8,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0,0.004566,0.001957,1533,1,13,1,0
0.629249,0.055375,0.006515,153.5,0,12,1,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
0,0.026667,0.02,150,1,1,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.000951,0.000951,3153,1,9,1,0
0,0,0,15,0,1,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0,0.011387,0.005176,1932,0,12,1,0
0,0.035982,0.008996,1334,0,10,1,0
0,0.031496,0.003937,508,1,7,1,0
0,0.047476,0.006029,1327,1,6,1,0
0.426905,0.249578,0.118044,296.5,1,9,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0.064695,0.02403,541,1,5,1,0
0,0.000635,0.000635,3150,1,11,1,0
0,0.009202,0.006135,326,1,2,1,0
0,0.001784,0.001784,2803,0,10,1,0
0,0.006061,0.00404,990,0,8,1,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0,0.01239,0.000302,3309,0,5,1,0
0,0.003617,0.003014,1659,1,9,1,0
0,0.07177,0.028708,418,0,7,1,0
0,0.007732,0.006443,776,0,6,1,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0.83462,0.005242,0.004368,1144.6,1,16,0.6,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0,0.02821,0.001151,1737,1,12,1,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.025841,0.019503,2051,1,5,1,0
0,0.000971,0.000971,3089,1,6,1,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0,0.001541,0.000616,3245,1,5,1,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.165635,0.0387,646,1,6,1,0
0.995878,0.177801,0.053443,486.5,1,4,0.5,0
0,0.021327,0.035545,422,0,4,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.02193,0.02193,228,1,3,1,0
0,0.004223,0.001689,1184,1,5,1,0
0,0.00319,0.005582,1254,0,4,1,0
0,0.039474,0.013158,76,0,4,1,0
0,0.041985,0.000954,1048,0,6,1,0
0,0.009585,0.003195,313,1,3,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0,0,0,214,0,1,1,0
0,0.018454,0.005767,867,1,9,1,0
1,0.001701,0.003401,588,0,5,0.5,0
0,0.00149,0.00149,2014,1,6,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0.954434,0.019417,0.019417,206,0,8,1,0
0,0.008955,0.008955,335,1,6,1,0
0.621876,1.330769,1.388166,241.428571,0,4,0.428571,0
0,0.004301,0.004301,465,0,4,1,0
0,0.305983,0.157265,585,1,10,1,0
1,0.040404,0.040404,49.5,0,13,0.75,0
0,0.00132,0.00132,4546,1,10,1,0
0,0.008442,0.006494,1540,1,4,1,0
0,0.109756,0.012195,82,1,4,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0.003853,0.000275,3634,1,12,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0,0.001252,0.002503,799,0,3,1,0
0,0.00278,0.00278,1079,1,1,1,0
0,0.015106,0.003021,331,0,2,1,0
0,0.002484,0.00207,2415,1,9,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.02809,0.02809,178,1,4,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.021186,0.021186,236,0,7,1,0
0,0.010674,0.002335,2998,1,8,1,0
0,0,0,93.5,0,2,1,0
0,0.050761,0.030457,197,0,2,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.001097,0.001097,1823,1,9,1,0
0,0.006906,0.001381,724,0,1,1,0
0,0,0,53,0,1,1,0
0,0.008475,0.008475,354,1,9,1,0
0,0.2978,0.302876,591,0,2,1,0
0,0.014815,0.009259,540,1,4,1,0
0.325082,0.199195,0.004024,248.5,1,6,1,0
0,0.280488,0.260163,246,0,7,1,0
0,0.007225,0.00578,692,1,8,1,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0,0.145107,0.255343,1778,1,12,1,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0,0.000965,0.000965,1036,1,2,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.023156,0.030017,1166,0,8,1,0
0,0.114754,0.131148,61,1,4,1,0
0,0.008889,0.006667,450,0,7,1,0
0,0.014793,0.005178,1352,1,6,1,0
0,0.001039,0.001558,1925,0,12,1,0
0.970951,0,0.642857,35,0,3,1,0
0,0.004565,0.003044,5914,1,13,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.075949,0.053165,395,0,7,1,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0.000731,0.000731,2735,0,7,1,0
0,0.017271,0.005181,1158,0,7,1,0
0,0.064417,0.02454,326,1,3,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0,0.00185,0.015726,1081,0,8,1,0
0,0.01148,0.000638,1568,1,9,1,0
0,0.244444,0.016667,180,1,1,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.020063,0.003168,947,0,9,1,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0,0.083926,0.056899,2109,1,14,1,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0,0.059387,0.01341,522,1,6,1,0
0,0.050473,0.015773,317,0,8,1,0
0,0.008669,0.001238,1615,0,5,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.022727,0.022727,132,0,9,1,0
0,0.016,0.024,125,0,4,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.019417,0.003236,309,1,3,1,0
0,0.009288,0.006192,323,1,3,1,0
0.789451,0.016804,0.004439,1051.333333,0,14,1,0
0,0.01803,0.003863,1553,0,5,1,0
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
0,0,0.015038,399,0,4,1,0
0,0.008187,0.004678,855,0,6,1,0
0,0.012121,0.012121,165,0,4,1,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0,0.106383,0.105697,1457,0,4,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0,0.002581,775,0,4,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.010714,0.010714,280,0,7,1,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0,0.046154,0.015385,65,0,3,1,0
0,0.003565,0.002377,1683,1,6,1,0
0,0.046809,0.029787,705,1,9,1,0
0,0.009456,0.002364,423,1,1,1,0
0.708321,0.00092,0.005215,815,1,3,0.5,0
0,0.039199,0.026689,1199,1,3,1,0
0,0,0,360.6,0,1,0.2,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.002972,0.002972,1346,0,5,1,0
0.979574,0.027523,0.009174,81.75,0,2,1,0
0,0.00292,0.040876,685,0,6,1,0
0,0.012346,0.002469,405,1,2,1,0
0.818742,0.014629,0.009753,717.75,0,11,0.5,0
0,0.008427,0.008427,356,0,7,1,0
0,0.02735,0.011966,585,0,5,1,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0,0.003306,0.002204,1815,0,7,1,0
0,0.012346,0.012346,162,0,1,1,0
0,0.007707,0.007707,519,0,6,1,0
0,0,0,30.2,1,1,0.2,0
0,0.068966,0.04023,348,1,6,1,0
0,0.041995,0.02231,762,1,5,1,0
0,0.046699,0.00161,621,1,7,1,0
0,0.043825,0.015936,251,1,1,1,0
0,0.023256,0.023256,86,0,6,1,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0,0.011945,0.006826,586,0,5,1,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0,1,1,0,0,4,1,0
0.684038,0.019751,0.014553,481,0,7,1,0
0,0.027505,0.082515,509,1,4,1,0
0.970951,0.00323,0.00323,774,1,7,1,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0,0,0,24.125,0,1,0.125,0
0,0.013769,0.013769,1162,0,6,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.037349,0.001807,1660,1,5,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0,0.030126,0.004184,1195,0,6,1,0
0,0.124031,0.147287,129,0,3,1,0
0,0.01009,0.006726,2676,1,9,1,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.115385,0,26,1,3,1,0
0,0.003554,0.000355,2814,0,8,1,0
0,0.00293,0.000977,1024,0,7,1,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.009009,0.006006,333,1,4,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.002809,0.000936,2136,1,12,1,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0,0.02314,0.07438,605,1,7,1,0
0.811278,0.00963,0.005185,675,0,2,0.5,0
0,0.531746,0.269841,126,0,7,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.012129,0.004043,742,1,7,1,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0,0.208835,0.088353,249,0,6,1,0
0,0.017045,0.017045,176,1,1,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.011005,0.01394,1363,0,3,1,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0.057317,0.021951,820,0,6,1,0
0.684654,0.199653,0.009838,576,0,12,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.062567,0.05615,1870,0,5,1,0
0,0.008065,0.008065,248,0,9,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.025478,0.012739,157,0,11,1,0
0.231666,0.240798,0.211656,163,1,6,1,0
0,0.007835,0.008815,1021,0,4,1,0
0,0.25,0.25,4,1,3,1,0
0,0.003551,0.00142,1408,1,12,1,0
0,0,0,25,0,1,1,0
0,0.040201,0.002513,398,1,5,1,0
0.91071,0.013953,0.003488,430,0,4,1,0
0,0.001079,0,1853,1,3,1,0
0,0.011905,0.011905,168,0,3,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.311111,1.4,90,0,3,1,0
0,0.020833,0.02381,336,0,3,1,0
1,0.023529,0.011765,85,0,8,1,0
0,0.03849,0.025907,1351,1,11,1,0
0,0.016043,0.003565,561,0,9,1,0
0.871605,0.003136,0.005488,850.333333,1,6,0.666667,0
0,0.041899,0.026257,1790,1,14,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.004196,0.004196,715,0,1,1,0
1,0.006861,0.006861,291.5,1,4,1,0
0,0.015032,0.012026,2661,1,7,1,0
0,0.034146,0.02439,410,0,8,1,0
0,0.008969,0.008969,223,0,4,1,0
0,0.002903,0.002903,1378,1,1,1,0
0,0.00416,0.004598,4567,0,15,1,0
0,0.005904,0.001476,1355,1,5,1,0
0,0.000276,0.001106,3617,0,10,1,0
0,0.065574,0.065574,122,0,1,1,0
0,0.029412,0.029412,102,1,3,1,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0,0.061151,0.080935,556,1,3,1,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0,0.105372,0.055096,1452,0,6,1,0
0,0.003833,0.003354,2087,1,13,1,0
0,0.00534,0.006676,749,0,8,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.393145,0.028226,496,0,2,1,0
0,0.058065,0.004839,620,1,5,1,0
0,0.005191,0.002596,4623,1,12,1,0
0,0.032468,0,154,0,2,1,0
0,0.005232,0.003737,1338,1,5,1,0
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
0.918296,0.017025,0.00448,558,0,3,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0.985228,0.007752,0.010336,193.5,0,1,1,0
0,0.01467,0.002445,409,1,3,1,0
0,0.006227,0.000623,1606,0,10,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0,0,110,1,1,1,0
0,0.005038,0.008186,1588,1,10,1,0
0,0.000297,0.00089,3370,0,8,1,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0,0,0,35,0,1,1,0
0,0.016598,0.020747,241,0,8,1,0
0,0.017662,0.002523,1189,1,10,1,0
0,0.00692,0.00692,289,1,6,1,0
0,0.002618,0.002618,382,1,4,1,0
0,0.006198,0.006198,484,0,11,1,0
0,0.0462,0.010432,671,1,7,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0,0.070022,0.052516,457,1,8,1,0
0,0.010582,0.010582,189,0,4,1,0
0,0.003306,0.000826,1210,1,5,1,0
0,0.013416,0.01032,969,0,12,1,0
0,0.002519,0.003149,1588,0,10,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0,0.001083,0.001083,3694,0,10,1,0
0,0,0,5.5,0,1,0.25,0
0,0.008646,0.008646,347,0,6,1,0
0.649199,0.004651,0.055814,215,0,4,0.666667,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0,0.002782,0.002782,719,0,3,1,0
0,0.0072,0.0072,1250,0,11,1,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0.970951,0.004762,0.007143,210,0,3,1,0
0,0.00738,0.00738,271,0,7,1,0
0,0.015066,0.003766,531,0,6,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0.000893,0.001786,1120,0,5,1,0
0.83791,0.049625,0.005618,356,1,2,1,0
0,0.007181,0.001795,557,1,7,1,0
0,0.055336,0.007905,253,0,4,1,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0,0.009454,0.002101,952,0,8,1,0
0,0.002646,0.002646,756,0,2,1,0
0,0.000886,0.001771,1129,0,3,1,0
0,0.026072,0.012616,1189,1,10,1,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0,0.153846,0.134615,52,0,1,1,0
0,0,0,4.5,1,1,0.5,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.00079,0.00079,2531,0,10,1,0
