@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.001222,0,3274,1,5,7,1,134,1
1,2,0.894668,0.01023,0.010742,244.375,0,5,725,0.625,17140,1
3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,4201,1
1,1,0,0.023182,0.012645,949,1,12,38,1,2748,1
1,1,0,0.343042,0.035599,309,0,1,0,1,2382,1
1,1,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,773,1
1,6,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1954,1
1,1,0,0.000641,0.001281,6243,1,10,10,1,1530,1
1,62,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,2111,1
1,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1719,1
1,1,0.721928,0.127049,0.042008,488,1,4,3,1,726,1
1,1,0,0.029536,0.07173,237,0,4,0,1,229,1
1,2,0.671897,0.69795,0.557713,185.4,1,6,1282,1,358,1
1,1,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,1231,1
1,4,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,4416,1
1,1,0,0.026477,0.026477,491,0,3,10,1,6521,1
1,1,0,0.003632,0.001211,826,0,8,1,1,291,1
1,1,0.384312,0.049793,0.033195,241,0,8,21,1,20793,1
1,1,0,0.129032,0.129032,31,1,2,15,1,541,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,2082,1
1,1,0,0.062857,0.005714,175,1,4,31,1,6690,1
1,1,0,0.065359,0.098039,76.5,0,2,2,1,31,1
1,5,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,7479,1
1,2,0,0,0,137,1,1,0,0.25,311,1
1,1,0.9629,0.378378,0.459459,74,1,2,26,1,3841,1
1,3,0.611659,0.041868,0.178744,155.25,1,7,304,1,4137,1
1,1,0,0.002829,0.002829,707,0,7,1,1,19529,1
1,2,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,18363,1
1,1,0,0.108108,0.207207,111,1,5,25,1,2409,1
1,1,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1
1,2,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,6051,1
1,1,0,0.027778,0.027778,144,0,7,163,1,1254,1
1,17,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,1
1,1,0,0.065678,0.033898,472,1,4,32,1,2861,1
1,1,1,0.002743,0.002743,364.5,0,9,13,1,20335,1
1,1,0,0.006873,0.003436,291,1,3,1,1,1241,1
1,1,0,1.129252,0.068027,147,1,1,113,1,2735,1
1,1,0,0.01005,0.001256,796,0,6,14,1,1211,1
1,1,0,0.151724,0.027586,145,1,5,28,1,1976,1
1,1,0,0.008772,0.008772,114,0,7,14,1,9670,1
1,2,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2559,1
1,1,0,0.028807,0.024691,486,0,2,6,1,819,1
1,1,0.675775,0.172211,0.246575,127.75,0,4,89,1,81,1
1,1,0.727508,0.033557,0.038926,186.25,1,5,12,1,321,1
2,2,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,3970,1
1,2,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1224,1
1,1,0,0.034884,0.005814,344,0,4,0,1,348,1
1,4,0.662099,0.049479,0.039583,384,1,12,123,0.8,751,1
1,2,0.628793,0.299492,0.071066,65.666667,1,3,79,1,1111,1
1,1,0.618518,0.082384,0.062291,373.25,0,5,27,0.75,15810,1
1,1,0,0.012579,0,159,1,1,1,1,2164,1
1,2,0,0.023529,0.376471,17,1,3,336,0.4,5539,1
1,1,0.881291,0.141509,0.04717,106,0,2,18,0.5,2401,1
1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1
1,1,0,0.7,0.1375,160,1,4,7,1,2763,1
1,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,1
1,1,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,220,1
1,1,0.969063,0.026971,0.016598,723,1,3,12,1,191,1
1,3,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,1
1,1,0,0.311475,0.065574,61,0,2,8,1,2365,1
1,1,0,0.046939,0.004082,490,0,1,1,1,2669,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1
1,1,0.719923,0.070122,0.413872,262.4,0,13,72,1,1378,1
1,1,0,0.396154,0.488462,260,1,7,0,1,234,1
1,1,0,0.009547,0.004773,419,1,4,0,1,795,1
1,1,0,0.003344,0.003344,299,0,8,24,1,928,1
1,2,0.721565,0.049711,0.027746,288.333333,0,10,121,1,1428,1
1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1
1,1,0.339855,0.080569,0.06951,316.5,0,6,167,1,976,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,1,0.544963,0.03753,0.031477,165.2,1,10,558,1,3199,1
1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,1,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,1
1,1,0,0.165138,0.100917,109,0,3,38,1,16362,1
1,1,0,0.486486,0.36036,111,0,6,52,1,5280,1
1,1,0,0.012195,0.012195,82,1,5,7,1,450,1
1,1,0,0,0,175,1,1,0,1,2582,1
1,3,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,19164,1
1,1,0,0.031746,0.031746,63,1,1,1,1,1158,1
1,1,0,0.12294,0.115336,789,0,5,16,1,1084,1
1,2,0.714905,0.031216,0.019376,309.666667,0,8,75,1,1471,1
1,1,0.816519,0.01024,0.00089,3369,1,10,27,1,1293,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,1,0,0.015625,0.015625,32,0,4,53,1,608,1
1,1,0.696212,0.067708,0.043403,288,0,8,248,1,2875,1
1,4,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,1
1,1,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,1,0,0.004065,0.004065,246,1,8,17,1,2548,1
1,5,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,4432,1
1,2,0.973402,0.014618,0.00897,1003.333333,0,2,9,1,3677,1
1,1,0.266765,0.077434,0.068584,452,1,4,173,1,4927,1
1,2,0.422505,0.499198,0.336718,187.1,0,5,538,0.7,58,1
1,1,0,0,0,89.75,1,1,0,0.25,2155,1
1,5,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,1
1,3,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,524,1
1,7,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,16141,1
1,1,0,0.4,0.146341,205,1,6,13,1,1730,1
1,1,0,0.089552,0,67,1,3,40,1,729,1
1,1,0,0.101124,0.05618,89,0,1,7,1,3394,1
1,2,0.674707,0.014011,0.047285,190.333333,0,4,33,1,2106,1
1,1,0,0.095238,0.047619,42,1,1,2,1,3832,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1
1,29,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,6351,1
1,1,0,0.001898,0.003795,527,1,8,0,1,1772,1
1,1,0,0.013716,0,802,1,10,1,1,5379,1
1,3,0.855401,0.010506,0.003891,514,0,18,98,1,3823,1
1,4,0.738207,0.010204,0.008435,1470,1,12,91,0.8,4684,1
1,1,0,0.197183,0.225352,71,1,2,0,1,1918,1
1,1,0,0.201754,0,228,1,5,0,1,4274,1
1,2,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1844,1
1,1,0,0.891892,0.162162,74,0,1,33,1,5399,1
1,1,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,6748,1
1,1,0,0,0,19,1,1,0,1,7982,0
1,1,0,0.011364,0.011364,88,0,5,56,1,20909,0
1,7,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,3399,0
1,1,0,0,0,41,0,1,0,1,2195,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,0.456598,0.051323,0.024058,415.666667,0,11,348,1,688,0
1,1,0,0.022403,0.010183,491,0,3,70,1,853,0
1,1,0,0.013183,0.003766,531,0,11,11,1,7313,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,0,0,0,24,0,1,0,1,1046,0
1,2,0.886541,0.158385,0.055901,161,1,7,404,1,5798,0
1,1,0,0.042654,0.037915,422,0,4,0,1,2648,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1697,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,0.868375,0.101911,0.063694,104.666667,0,3,200,1,3636,0
1,1,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2358,0
1,1,0,0.034483,0.034483,29,0,1,0,1,2987,0
1,1,0,0.087432,0.013661,366,1,8,18,1,6617,0
1,2,0.363847,0,0.05434,662.5,0,3,8,1,4406,0
1,1,0,1.939759,0,83,0,1,0,1,114,0
1,1,0,0,0,48,0,1,0,0.5,2729,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,7660,0
1,1,0,0.03908,0.004598,435,1,6,6,1,1034,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,20927,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,2224,0
1,1,0,0.003509,0.003509,285,0,3,1,1,354,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,515,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,2598,0
1,2,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,10071,0
1,1,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,1,0,0,0.061224,49,0,5,0,1,9205,0
1,1,0,0.005102,0.005102,196,1,2,23,1,4359,0
1,2,0.413817,0.012288,0.008777,854.5,0,10,16,1,2490,0
1,1,0,0,0.014706,136,0,8,73,1,932,0
1,1,0,0.256494,0.107143,308,1,4,16,1,3070,0
1,1,0,0,0,21,0,1,0,1,2268,0
1,1,0,0,0,35,1,1,0,1,987,0
1,4,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,20854,0
1,1,0,0.025751,0.008584,233,0,2,0,1,15225,0
1,1,0,0.059353,0,556,1,10,193,1,1288,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,0
1,1,0,0.190476,0.047619,147,0,2,0,1,942,0
1,1,0,0.006812,0.001362,734,0,7,4,1,7349,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,0
1,1,0,0.017241,0,58,1,2,0,1,2219,0
1,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,15818,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,4052,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,16568,0
1,1,0,0.00598,0,2341,1,7,6,1,1096,0
1,1,0,0.024837,0,765,1,13,4,1,68,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,3178,0
1,1,0,0.00312,0.00156,641,0,6,1,1,19237,0
1,1,0,0.012195,0.036585,82,1,8,5,1,2777,0
1,1,0,0,0,16,0,1,0,1,668,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,11736,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,0
1,1,0,0,0,109,1,1,0,1,498,0
1,1,0,0.006579,0,152,0,2,31,1,509,0
1,1,0,0.00565,0.00565,177,0,8,44,1,109,0
1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,1,0.820174,0.035748,0.011289,354.333333,0,5,147,1,5108,0
1,1,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,9216,0
1,1,0,0.004773,0.004773,419,0,1,0,1,3396,0
1,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,2255,0
1,1,0,0,0.061594,276,0,5,3,1,9789,0
1,1,0,0.003021,0.003021,331,1,4,0,1,922,0
1,2,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,785,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,14821,0
1,1,0,0.071429,0.142857,14,1,6,8,1,1143,0
1,1,0,0.00616,0.002053,487,1,3,6,1,3021,0
1,1,0.476876,0.086919,0.007745,290.5,1,5,23,1,1357,0
1,1,0,0.006494,0.006494,308,1,1,0,1,3423,0
1,1,0,1.492035,1.492035,565,0,2,318,1,14520,0
1,1,0,0.002574,0.002574,777,1,5,0,1,2034,0
1,5,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,20988,0
1,1,0,0.020942,0.015707,191,0,5,7,1,291,0
1,1,0,0.017857,0,56,1,4,29,1,4760,0
1,2,0,0,0,0,0,6,25,1,951,0
1,1,1,0.001434,0.000717,2789,1,10,362,1,4578,0
1,4,0.702529,0.108235,0.134118,340,0,15,25,0.6,5573,0
1,1,0,0.014634,0,205,0,9,10,1,486,0
1,1,0,0.001826,0.001826,1095,0,14,1,1,414,0
1,1,0,0.016529,0,121,1,2,20,1,3338,0
1,1,0,0.004926,0.004926,203,0,2,1,1,3636,0
1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,0,0.01232,0,487,0,9,20,1,10329,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1586,0
1,1,0,0,0.028169,142,0,2,41,1,47,0
1,4,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1871,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,2957,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,1147,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,0
2,2,0.992774,0.056034,0.030172,116,1,7,8,1,6457,0
1,1,0,0,0,0,0,1,0,0.333333,204,0
1,1,0,0.014231,0.004926,1827,0,3,1,1,2183,0
1,2,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,0
1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,1,0,0.002762,0.003453,1448,0,6,175,1,18594,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,0,0,0,49,0,1,0,1,1604,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1656,0
1,1,0,0.023529,0.023529,85,0,3,2,1,4227,0
1,1,0,0.05,0.033333,60,0,6,427,1,5128,0
1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,0,0.013937,0.010453,287,0,3,0,1,13716,0
1,1,0,0.016349,0.002725,367,0,4,286,1,936,0
1,1,0,0.026846,0.026846,149,0,8,6,1,22147,0
1,1,0,0.173432,0.02952,271,0,1,6,1,1052,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1049,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,19000,0
1,1,0,0.01444,0.01083,277,1,7,1,1,752,0
1,1,0,0.003049,0.015244,328,0,3,1,1,582,0
1,1,0,0.008772,0.008772,114,1,1,6,1,2101,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,0
1,1,0,0.011765,0.011765,85,0,6,21,1,2769,0
1,1,0,0,0,28,0,1,0,1,871,0
1,1,0,0.022523,0.009009,222,0,1,8,1,5149,0
1,1,0,1,1,1,1,3,0,1,1808,0
1,1,0,0.004785,0.004785,209,1,4,0,1,1697,0
1,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,19003,0
1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,1,0,0,0.006431,311,0,4,20,1,5215,0
1,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,876,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,0
1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,1,0,0.172414,0.034483,58,0,3,36,1,276,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,5581,0
1,1,0,0.031933,0.008403,595,0,6,58,1,4063,0
1,1,0,0.033248,0.023018,391,0,11,20,1,374,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,1,0,0.118012,0.062112,161,0,7,44,1,2145,0
1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,0,0,0,0,0,5,53,1,1698,0
1,2,0.572458,0.081232,0.015406,238,0,12,1117,0.666667,4918,0
1,1,0,0.017442,0.017442,344,0,4,1,1,1503,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,3993,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1838,0
1,1,0,0.001131,0.001131,884,0,11,15,1,1821,0
1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,1,0,0,0.015152,66,0,2,0,1,3241,0
1,1,0,0,0,5,0,1,0,1,4867,0
1,1,0.554778,0.266355,0.023364,107,0,4,76,1,986,0
1,1,0,0.014337,0.003584,279,1,7,0,1,756,0
1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,0,0,0,25.5,0,1,0,0.5,195,0
1,1,0.371232,0.027397,0.020548,146,0,10,17,1,749,0
1,2,0.797327,0.03038,0.024684,790,0,6,50,1,16285,0
1,1,0,0,0,11,0,1,0,1,3596,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,0
1,1,0,0.12,0,25,0,3,224,1,11029,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,0
1,1,0,0.029126,0.087379,103,0,5,4,1,983,0
1,1,0,0.030395,0.009119,329,0,3,1,1,3553,0
1,1,0,0.024793,0.016529,121,0,6,0,1,530,0
1,3,0.64104,0.100719,0.017986,278,0,2,199,1,11862,0
1,1,0,0.019337,0.001381,724,0,7,30,1,7377,0
1,1,0,0.001304,0.001304,767,0,9,3,1,804,0
1,1,0.265007,0.017625,0.005364,435,0,5,116,1,2136,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,1,0,0,0.000985,1015,1,6,30,1,4162,0
1,1,0,0.031128,0.035019,257,0,7,1,1,3180,0
1,1,0,0.061538,0.053846,130,0,1,5,1,1831,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,3270,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,0
1,1,0,0.232558,0.139535,43,0,1,28,1,303,0
1,1,0,0,0.014286,70,0,6,47,1,1854,0
1,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,0
1,1,0,0.012821,0.012821,78,0,6,254,1,406,0
1,1,0,0.068966,0,116,0,5,40,1,2330,0
1,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,0
1,2,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,10534,0
1,1,0,0.015267,0,262,0,2,64,1,1712,0
1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,1,0,0.033333,0.033333,90,0,2,4,1,4546,0
1,1,0,0.043814,0.043814,388,1,12,42,1,10051,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,0
1,3,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,1,0,0.001427,0.001427,701,0,5,226,1,18077,0
1,1,0,0.0016,0.0016,625,1,9,26,1,1577,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,0
1,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,9593,0
1,1,0,0.042553,0.010638,188,1,3,0,1,1323,0
1,1,0,0.005051,0.005051,198,0,2,161,1,1045,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,7968,0
1,1,0,0.007407,0,135,0,3,0,1,1594,0
1,4,0.487219,0.010502,0.003,933.2,0,5,175,0.8,14668,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,2182,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,0
1,1,0,0.055556,0.222222,18,0,2,202,1,3207,0
1,1,0,0.636364,0,11,0,2,62,1,1419,0
1,1,0,0.06,0.66,50,0,5,0,1,1310,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,0
1,1,0,0.4375,0.0625,32,0,1,8,1,3360,0
1,1,0.664695,0.111386,0.017327,202,1,3,88,0.5,2852,0
1,1,0,0.003795,0.003795,527,1,12,0,1,2343,0
1,2,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,623,0
1,1,0,0,0.021053,285,0,4,290,1,18793,0
1,1,0,0.264706,0.009804,102,0,3,6,1,3817,0
1,1,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,1,0,0.006211,0.006211,161,0,8,7,1,252,0
1,1,0,0.094828,0.103448,232,1,5,10,1,5543,0
1,1,0.684038,0.024793,0.00551,181.5,0,8,66,1,7883,0
1,1,0,0.032573,0.026059,307,0,9,209,1,9137,0
1,1,0,0.041209,0.071429,364,0,8,24,1,4453,0
1,1,0,0.005952,0.005952,168,0,3,1,1,2266,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1905,0
1,1,0,0.163934,0.010929,183,1,2,101,1,3564,0
1,1,0,0.121212,0.065657,198,0,5,20,1,20149,0
1,1,0,0.54717,1.679245,53,0,2,0,1,10009,0
1,1,0,0.004154,0.002077,1926,1,8,22,1,2467,0
1,1,0,0.028302,0.028302,318,0,2,14,1,3330,0
1,1,0,1,1,1,1,3,7,1,1141,0
1,1,0,0.107143,0.011905,84,1,2,72,1,3614,0
1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,2306,0
1,1,0,0,0,27.5,1,1,0,0.5,3951,0
1,1,0,0.00813,0.00813,246,0,1,7,1,11042,0
1,1,0,0.001502,0.001502,666,0,4,294,1,4590,0
1,1,0,0.152249,0.145329,578,0,6,7,1,269,0
1,3,0.988762,0.007143,0.004762,210,1,5,57,0.333333,2557,0
1,1,0,0.012539,0.003135,319,0,4,0,1,1706,0
1,1,0,0.001245,0.073474,803,0,3,0,1,7025,0
1,1,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,352,0
1,1,0,0.005727,0,873,0,6,0,1,3297,0
1,1,0,0.045455,0.013468,594,0,6,4,1,4278,0
1,2,0.988699,0.01658,0,482.5,1,9,166,1,6395,0
1,1,0,1,1,2,0,2,35,1,187,0
1,1,0,0.006969,0.038328,287,1,2,3,1,2811,0
1,1,0,0.02381,0.026455,378,0,2,0,1,858,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,0
1,1,0,0.015873,0.015873,63,0,2,1,1,485,0
1,1,0,0.070671,0.017668,283,1,2,42,1,7792,0
1,1,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,0
1,1,0,0.011461,0.005731,698,0,11,239,1,3175,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,1,0,0,0.027778,36,0,7,618,1,9782,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,0,0.003984,0.003984,251,0,4,0,1,4406,0
1,1,0.982859,0.006868,0.00206,1456,0,12,121,1,2950,0
1,1,0,0.010101,0.010101,99,0,2,7,1,9830,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2766,0
1,1,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,0
1,2,0.402317,0.049617,0.010656,1001,0,5,381,0.5,6226,0
1,1,0,0.055848,0.015769,1522,0,10,1,1,820,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2493,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,0
1,1,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2626,0
1,1,0,0.038835,0.038835,103,0,2,1,1,3825,0
1,1,0,1,1,0,0,3,5,1,890,0
1,1,1,0.009259,0.009259,108,0,4,2,0.5,740,0
1,2,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,0
1,1,0,0.010753,0.007168,279,0,1,16,1,2001,0
1,1,0,0.035088,0.011696,171,0,1,6,1,609,0
1,1,0,0.010309,0.010309,194,1,8,1,1,5477,0
1,1,0,0.030769,0.026923,260,0,7,0,1,235,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,0
1,1,0,0.666667,263.333333,3,0,8,1,1,3753,0
1,1,0,0.067873,0.067873,221,0,6,390,1,1198,0
1,1,0,0.025918,0.015119,463,1,4,28,1,4161,0
1,1,0,0.010482,0.004193,477,1,12,2,1,2162,0
1,1,0.755375,0.105769,0.115385,52,0,6,423,1,8700,0
1,1,0,0.073009,0,452,0,5,10,1,862,0
1,1,0,0.013594,0.005098,1177,0,9,6,1,1908,0
1,1,0,0.702703,0,37,0,2,37,1,654,0
1,1,0,0.002105,0.002105,475,0,7,0,1,312,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,2900,0
1,1,0,0.046154,0.025641,390,1,5,0,1,3981,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1460,0
1,1,0,0.215385,0.292308,65,0,3,65,1,4810,0
1,1,0,0.139535,0.046512,43,0,1,9,1,826,0
1,1,0,0,0,29,0,1,0,1,10044,0
1,1,0,0,0.004484,223,0,3,26,1,226,0
1,1,0,0.004237,0.004237,236,0,7,1,1,235,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1329,0
1,2,0.219297,0.087059,0.047059,425,1,1,10,1,1280,0
1,1,0,0.001344,0.001344,1488,1,9,14,1,1359,0
1,1,0,0,0.233333,30,0,2,14,1,427,0
1,1,0,0.097561,0,82,0,3,276,1,8078,0
1,1,0,0.004415,0.002208,453,0,1,0,1,2079,0
1,1,0,0.147059,0.082353,170,0,1,6,1,207,0
1,1,0,0.121339,0.07113,239,1,3,0,1,2156,0
1,1,0,0.018868,0.037736,106,0,8,0,1,148,0
1,1,0,0.086957,0.086957,23,1,1,1,1,4349,0
1,1,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,0
1,1,1,0.047297,0.047297,21.142857,0,3,253,0.285714,834,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,0
1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,0,0.040816,0,49,0,1,3,1,1617,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,5072,0
1,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,15982,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,5304,0
1,1,1,1,1,1,0,4,0,0.5,2805,0
1,1,0.240473,0.349515,0.140777,103,0,1,52,0.5,7059,0
1,1,0,0.005714,0.005714,175,1,1,22,1,345,0
1,5,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,0,0.06657,0.044863,691,1,7,78,1,2076,0
1,2,0.222299,0.044,0.044,41.666667,0,6,524,0.5,3381,0
1,1,0,0.011905,0.011905,168,1,6,1,1,953,0
1,1,0,0.04,0.008,125,1,6,1,1,306,0
1,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,2347,0
1,1,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,21098,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
