@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.044863,-1.516155,-0.066357,0.069977,0.009672,-0.183179,-0.046599,0.169405,-0.338586,0.23151,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
-0.230236,-1.991045,0.076801,0.338357,0.254682,-0.009214,0.205331,0.212584,-0.13427,0.061162,0
1.809414,0.631338,-0.37028,-0.582823,-0.618727,-0.817264,-0.448105,0.297423,0.157247,-0.350513,0
-0.154387,-2.377575,-0.708673,-0.290069,-0.170027,-0.313889,0.234863,0.33138,0.410189,-0.396092,0
-1.195928,1.63098,0.544785,-0.292377,-0.64575,-0.778649,2.516259,-0.689176,-0.812019,0.571973,0
0.744632,-1.16835,-0.400959,-0.353204,-0.283833,-0.425924,0.062759,0.429798,0.443423,-0.644313,0
1.04016,0.121722,-0.006807,0.000082,-0.22824,-0.677756,-0.471688,-0.031316,-0.647029,0.620165,0
0.62425,-0.58357,0.029979,0.056952,-0.128986,-0.520436,-0.285401,0.005445,-0.596697,0.475491,0
0.184891,1.140411,0.899921,0.57225,0.112439,-0.201863,0.41141,-1.797322,0.260681,-0.43542,0
-3.623709,0.014086,0.990166,1.301991,-0.937507,0.838502,-1.763881,-0.166999,-0.000425,0.265514,0
-0.479735,-2.486431,-0.668156,-0.471055,0.019328,-0.501268,0.064856,0.138585,-0.078224,-0.084626,0
-0.31197,0.615465,-0.364996,-0.827105,0.526566,2.110917,0.364178,-2.111755,-0.38937,0.100926,0
1.067019,0.323472,0.757849,0.753292,0.327018,-0.366673,-0.236202,-0.016127,-0.67636,0.638215,0
0.599191,1.029011,-0.191575,-0.677456,-0.856217,-0.705433,-0.048338,-1.789392,0.372157,-0.695558,0
-3.968797,-2.493551,-0.186481,0.160325,-0.957027,0.579902,-1.141428,-0.225278,-0.236463,0.207043,0
-1.918947,-4.501111,-0.692472,-0.139597,0.038913,0.070109,0.34875,0.079343,-0.497723,0.391627,0
0.08292,-0.000866,-0.102795,-0.282157,1.031238,2.441219,0.483266,-0.955372,-0.192144,0.046121,0
1.493379,0.249115,-0.587909,-0.380206,-0.558466,-0.725889,-0.355261,0.270544,0.287667,-0.103137,0
-0.212813,-1.622146,0.552076,0.909475,0.665339,0.038167,0.226208,0.066235,-0.410953,0.482336,0
0.033494,-1.288269,0.399474,0.588355,0.357143,-0.058681,0.018508,0.081688,-0.537832,0.503138,0
1.065879,-0.251276,-0.162348,-0.225126,-0.277243,-0.520571,-0.250036,0.24674,-0.043563,-0.1077,0
1.831006,0.669533,-0.333319,-0.593902,-0.636265,-0.810143,-0.466915,0.295542,0.11009,-0.347067,0
1.226918,0.569165,0.722244,0.666332,0.24384,-0.452623,-0.323196,-0.035649,-0.721577,0.668442,0
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
-0.51438,0.722973,0.674441,0.283729,1.336484,-0.806684,-0.046834,-1.710053,-0.520737,0.487266,0
1.377293,-0.058431,-0.21915,-0.347596,-0.354241,-0.503295,-0.17233,0.40857,0.363269,-0.566871,0
0.793755,-0.304174,0.363519,0.425955,0.149396,-0.322706,-0.147718,0.099442,-0.387607,0.340637,0
1.853632,0.93691,-1.158924,-1.605737,0.123743,1.597172,-0.375569,0.230952,-0.221549,-0.086234,0
1.98611,1.185387,-0.755946,-1.169695,0.311804,1.761958,-0.285184,0.234495,-0.266666,-0.004849,0
-0.301358,-2.516345,-0.172143,0.158436,0.223229,-0.033478,0.438109,0.374332,0.373726,-0.480618,0
0.413046,-0.664234,0.23328,0.319037,0.04372,-0.470325,-0.290226,-0.115603,-0.891362,0.81835,0
0.866845,0.086946,2.478193,2.878147,2.085712,0.884481,0.884459,0.443523,0.422182,-0.120899,0
0.47589,-1.222549,-0.823652,-0.905374,-0.447005,-0.76206,-0.2719,0.213815,0.00895,-0.269903,0
0.806362,-0.6548,-1.18508,-1.360547,0.312055,2.032193,-0.01144,0.282793,-0.176073,-0.092732,0
-0.325707,0.924807,0.167293,-0.088014,-0.64082,-0.522235,1.534774,-0.659252,-0.101058,0.159834,0
1.920072,0.940361,-0.97002,-0.785118,0.51721,1.996686,0.029885,0.415114,0.498066,-0.202043,0
0.668219,-0.903407,-1.040634,-1.148741,0.586475,2.244131,0.202934,0.405996,0.124367,-0.34929,0
0.955869,0.144812,2.072433,2.354082,1.94948,0.644627,0.769683,0.485998,0.614285,-0.374149,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
-5.459083,-0.834008,-0.247427,-0.475913,-1.313363,0.331235,-0.302676,0.02773,0.408357,-0.360316,0
1.342445,0.439595,-0.589734,-0.762555,-0.117392,-1.034375,-0.521125,0.16228,0.109238,-0.155538,0
-0.556817,-2.633241,-0.975703,-0.836855,-0.248946,-0.53152,-0.050213,0.164206,-0.090106,-0.125008,0
0.390885,1.174752,0.476404,0.185042,0.212817,-0.700228,-0.092175,-1.308687,-0.340835,0.264416,0
0.395783,1.250787,0.034384,-0.51166,-0.296993,-0.684444,0.135543,-1.881211,0.629462,-0.910226,0
0.496777,-0.721552,-0.055025,-0.050756,-0.142398,-0.507717,-0.313765,0.008392,-0.628706,0.489807,0
0.46447,-0.680304,1.782208,2.153765,1.846848,0.717204,0.858883,0.513873,0.664703,-0.44274,0
1.347541,0.400218,0.12761,0.181653,-0.126054,-0.559738,-0.325535,0.120575,-0.236977,0.278552,0
1.128923,0.384828,0.531658,0.459898,0.099316,-0.529295,-0.375765,-0.057201,-0.775135,0.683672,0
1.570301,0.26249,-0.162031,-0.336353,-0.348688,-0.572803,-0.232916,0.388351,0.331262,-0.535264,0
-0.87277,-3.330281,-1.431589,-1.209422,-0.698906,-0.423509,-0.055878,0.248641,-0.019733,-0.215999,0
1.054015,0.029811,-0.173378,-0.395978,0.515277,-0.798567,-0.173747,0.278298,0.412148,-0.548117,0
1.949867,0.884136,-0.402717,-0.681107,0.786927,2.219409,0.188558,0.546251,0.486156,-0.674504,0
-0.90851,-3.354068,-1.581291,-1.15156,-0.706586,-0.43845,-0.046506,0.233987,0.077306,-0.103305,0
-0.042913,-2.073662,-0.456483,-0.26815,-0.210853,-0.369977,0.087232,0.222197,-0.012224,-0.173813,0
0.6599,-0.382222,0.010525,0.027033,0.176284,-0.623967,-0.274114,0.015322,-0.409304,0.364004,0
0.742291,1.176707,-0.849159,-1.45249,-0.215171,1.95802,0.222383,-1.71108,0.256438,-0.665959,0
1.770828,0.632086,-0.285708,-0.546503,-0.547144,-0.792643,-0.446407,0.287261,0.099947,-0.334019,0
1.87176,0.976369,-0.85527,-1.211628,0.304871,1.789493,-0.240754,0.261471,-0.175447,-0.062487,0
0.236728,-0.635661,-1.613668,0.261841,-0.014206,-1.02602,-0.171461,-0.056671,0.482051,1.323635,0
0.549573,-0.744863,0.20435,0.338563,1.721272,2.87844,0.727698,0.467604,0.297911,-0.285484,0
1.86799,0.718295,-0.231335,-0.432085,-0.510422,-0.728349,-0.384722,0.339278,0.243893,-0.415398,0
-0.833253,2.476105,-0.062,-0.773244,-2.434889,-0.425774,0.778368,2.462364,0.035402,-0.159598,0
-0.399003,-3.040777,-1.232662,-1.012279,-0.651901,-0.452092,0.141747,0.39125,0.379039,-0.651523,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
-1.226431,-0.11372,-0.918625,-0.430202,-1.293088,-0.381116,-0.370841,-1.372536,1.001748,-0.475697,0
-4.569209,-2.865803,-0.064675,0.398174,-1.010661,0.938057,-0.801641,-0.968439,0.107854,-0.057436,0
1.769628,0.705148,-0.201795,-0.40578,-0.522679,-0.789543,-0.463984,0.229319,-0.024885,-0.153311,0
1.021445,-0.458547,-0.147018,-0.066445,-0.108504,-0.515299,-0.06941,0.29731,0.212916,-0.270262,0
-0.098876,-2.375163,-0.291326,0.014423,0.111087,-0.061683,0.441693,0.463502,0.601068,-0.71541,0
1.300968,0.275951,0.57842,0.549421,0.253951,-0.270524,-0.06416,0.255894,-0.013645,-0.056818,0
1.496311,0.526501,0.267082,0.126817,-0.087383,-0.546022,-0.296706,0.187141,-0.165647,0.024541,0
-0.600651,-2.989364,-0.95931,-0.706533,-0.411876,-0.309112,0.120043,0.286532,0.106204,-0.314571,0
1.432652,0.36755,-0.356699,-0.5432,-0.385585,-0.839521,-0.474885,0.18257,-0.070636,-0.08671,0
-1.690951,-2.134904,-0.931882,-1.093438,-0.458396,-0.414294,0.480036,-1.943833,0.625274,-0.953684,0
0.910367,0.36398,0.023103,-0.024058,0.246517,-0.897186,-0.558477,-0.16653,-0.740648,0.786531,0
0.51569,-0.405457,-0.532463,-0.662714,1.136849,2.132407,0.030908,0.080171,-0.580559,0.455855,0
1.678368,1.026609,-1.44433,-1.306002,0.309193,1.493421,-0.413463,0.072356,-0.173556,0.507052,0
0.715404,0.165595,1.218323,1.242429,1.73128,-0.081628,0.258898,0.224915,0.211864,-0.084455,0
0.311796,-1.051189,-0.201852,-0.078615,-0.190256,-0.483612,-0.258635,0.013391,-0.562677,0.490916,0
0.844811,0.093068,1.384429,1.548643,0.97199,0.07902,0.150768,0.087659,-0.431307,0.517795,0
-0.60133,-2.561557,-0.298843,-0.013538,0.2996,-0.271798,0.211481,0.143567,-0.123042,0.024123,0
1.822356,0.656214,-0.303367,-0.557509,-0.542003,-0.803376,-0.422824,0.314016,0.187519,-0.41426,0
0.567751,-0.627993,-0.227725,-0.294721,-0.145536,-0.698027,-0.373271,-0.005047,-0.554507,0.375624,0
-5.322061,4.347647,0.511405,-0.524334,-0.564164,-0.608944,-0.249098,2.13345,0.457134,-0.249232,0
-1.898905,0.586119,0.967335,1.031716,-0.406754,0.578466,-1.043247,-0.11381,0.60239,-0.527211,0
-0.035881,-1.05265,1.934602,2.374652,2.29318,0.708496,0.913526,0.358793,0.414487,-0.131965,0
1.268412,0.071075,-0.311666,-0.424659,-0.480961,-0.70782,-0.422451,0.177136,-0.172908,0.016559,0
1.551009,0.363966,-0.027842,-0.196581,-0.294215,-0.581312,-0.276232,0.305131,0.120223,-0.310078,0
1.487232,0.513084,0.844147,0.846642,0.516841,-0.119668,0.091462,0.366551,0.27624,-0.284942,0
0.908769,-0.577039,-0.455355,-0.548079,-0.508525,-0.577474,-0.304138,0.256043,-0.057005,-0.162215,0
1.198106,0.457109,-0.225941,-0.480721,0.293621,-0.974798,-0.449267,0.103395,-0.032675,-0.072727,0
0.016327,-0.565865,-0.276703,-0.441972,-0.59778,-0.295054,0.237546,-1.0458,0.514688,-0.777043,0
1.077084,2.012181,-1.153783,-1.489083,-0.329666,1.658569,0.033816,-1.993878,0.357114,-0.345669,0
0.921297,-0.564422,0.140312,0.183287,0.133221,-0.281749,0.082394,0.36421,0.320942,-0.430667,0
1.593957,0.621878,0.403234,0.27571,0.020584,-0.445047,-0.207289,0.259107,-0.00174,-0.119173,0
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
-1.454043,-4.145313,-0.285748,0.31475,0.410451,0.241322,0.697708,0.320266,0.175775,-0.232762,0
-0.998916,-3.730728,-1.289155,-0.961455,-0.605797,-0.445264,0.138364,0.223571,-0.024132,-0.233888,0
1.328312,0.123963,0.098668,0.037762,0.002051,-0.434583,-0.124206,0.337027,0.252101,-0.348488,0
1.07185,0.04136,0.615025,0.639483,0.364956,-0.22427,-0.029535,0.212446,-0.104882,0.064515,0
-3.873303,0.80201,1.002405,0.640515,-1.82198,0.548498,1.713616,-0.08753,-0.533842,0.573449,0
0.093211,0.052049,1.265554,1.319324,1.904868,-0.146113,0.289873,-0.265077,-0.098772,0.285066,0
1.251302,0.709061,0.249548,0.110778,0.847656,-0.716148,-0.232991,0.178779,0.210283,-0.145527,0
-5.466401,-3.384462,-0.968263,-0.768341,0.062107,-0.036635,-1.071518,-0.802216,0.051613,-0.02862,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
1.930739,1.077589,-1.229474,-1.4997,0.047855,1.572421,-0.409699,0.189909,-0.231624,0.108279,0
-0.159891,-1.801161,0.235078,0.489476,0.481002,-0.034339,0.24265,0.198202,-0.096924,0.053083,0
-3.184029,-2.198473,-1.492021,-0.668923,1.113214,-0.937041,0.988882,-0.423374,0.230544,0.653319,0
-1.814696,0.979591,0.682077,0.552372,-0.539211,0.182021,-1.379988,-0.478332,0.32056,-0.308572,0
1.622648,0.427414,0.067859,-0.092282,-0.206442,-0.505194,-0.203335,0.365474,0.262345,-0.437576,0
1.534874,0.650861,0.181448,0.108369,-0.176891,-0.622916,-0.385223,0.121792,-0.276754,0.220464,0
1.068864,1.679569,-1.220718,-2.027607,-0.417042,1.363083,1.46797,1.0592,-0.556119,0.266439,0
-7.63491,4.261099,-2.318485,-5.05767,8.007912,-1.93418,0.019261,0.230104,0.60355,-0.534002,0
1.82625,1.25434,-3.318804,-0.145097,-0.005824,1.490069,-0.143926,0.059711,1.596331,1.80571,0
1.265486,0.130059,-1.215607,-1.534781,0.323212,1.614944,-0.241582,0.15975,-0.341666,0.056175,0
1.768507,0.676633,0.23992,0.075931,-0.101588,-0.473928,-0.183168,0.371756,0.281317,-0.431807,0
0.796758,-0.218535,-0.502466,-0.62792,0.897312,2.161901,0.041999,0.131868,-0.506059,0.354539,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
-1.967661,-4.350184,0.230625,1.011282,2.435541,3.732326,1.540058,0.472282,0.233043,-0.072034,0
-3.85699,-2.644442,-0.8693,-0.645737,-0.938264,0.114933,-1.060411,-0.308079,0.599754,-0.695679,0
0.305047,-0.992745,-0.682429,-0.789929,0.052275,-0.745425,-0.327005,0.163359,-0.054328,-0.088936,0
-2.263271,-5.064079,-1.053363,-0.425906,-0.157231,0.010861,0.320681,0.052526,-0.551491,0.452384,0
1.074222,-0.058013,0.413517,0.403229,0.187381,-0.291787,-0.073652,0.234005,-0.063791,-0.024501,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
1.283432,0.114923,-1.295768,-1.600923,0.030883,1.718161,-0.313641,0.16692,-0.430604,0.13721,0
-2.563434,-5.030231,-1.04234,-0.384367,0.190697,-0.159044,0.197512,-0.150108,-0.876899,0.888104,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
-2.533742,-2.975678,0.049404,0.275236,-0.070547,0.239395,0.754827,-2.201527,-0.283893,0.115147,0
-0.103595,0.808984,-1.605853,-0.094236,-0.252895,-1.046835,0.145223,-2.185513,1.484585,0.332038,0
0.768027,-0.665614,0.379599,0.481093,0.325481,-0.159874,0.155483,0.320116,0.194694,-0.267951,0
0.701782,-0.913532,0.228889,0.331775,0.287592,-0.004232,0.251591,0.491723,0.534113,-0.615422,0
1.281639,0.407698,0.789601,0.745509,0.766566,-0.206805,0.076542,0.32448,0.268265,-0.278684,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
0.856831,-0.608625,-0.557848,-0.634302,-0.563277,-0.666812,-0.362798,0.196021,-0.148811,-0.058593,0
-2.454447,1.862072,0.635365,0.124809,-1.829956,0.109079,0.486852,-0.149042,-0.026512,-0.041123,0
-1.003866,-2.830875,-0.042522,0.352611,0.238319,-0.090501,0.121681,-0.076493,-0.810536,0.753774,0
1.116938,0.531405,0.586091,0.499896,0.139235,-0.592215,-0.464831,-0.148948,-0.986443,0.912524,0
-1.368113,1.958469,0.181437,-0.882294,0.199162,-1.18534,2.018403,-1.148582,-0.193746,-0.075507,0
0.50592,-0.626199,1.807506,2.174898,1.840978,0.721205,0.856907,0.516325,0.663924,-0.442755,0
1.355399,0.672254,0.458023,0.342263,0.013944,-0.612557,-0.439763,-0.031983,-0.692151,0.601514,0
1.189773,0.372372,0.973233,1.003169,0.558684,-0.150439,-0.020636,0.155682,-0.269101,0.266838,0
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
0.572637,-0.304848,0.814661,0.933828,0.491205,-0.210428,-0.110016,-0.059083,-0.78598,0.786251,0
-0.093909,-1.775409,-0.47356,-0.356713,-0.275025,-0.50462,-0.189214,0.029436,-0.519071,0.344644,0
0.7772,-0.050751,1.096598,1.244011,0.739409,-0.049308,0.045446,0.054212,-0.502922,0.559737,0
-0.91421,3.428244,-2.148519,-2.29344,0.743736,0.451565,2.677697,0.326172,0.306752,0.772827,0
1.667498,0.660119,0.123649,-0.053789,-0.242764,-0.612775,-0.340579,0.234959,-0.047833,-0.113694,0
-3.272611,2.448403,-0.464159,-1.425183,0.327703,1.900474,0.369072,-0.076139,-0.156759,0.004568,0
1.287827,0.097166,-1.429163,-1.64367,-0.032596,1.684509,-0.324496,0.167361,-0.36566,0.161673,0
0.989599,-0.00485,0.952064,1.046663,0.671087,-0.032368,0.13121,0.233626,-0.060741,0.073927,0
1.680988,0.715447,-0.482882,-0.744446,0.71335,2.093564,0.034847,0.353428,0.029445,-0.215735,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
1.234355,0.630332,0.723519,0.648806,0.304653,-0.483837,-0.337624,-0.04391,-0.715733,0.666712,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
1.346805,0.60193,0.3091,0.143091,0.071082,-0.665579,-0.409632,0.039013,-0.464183,0.344612,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
-0.757166,-1.988138,-0.375165,-0.341599,0.91365,-0.525935,-0.091249,0.019644,-0.301281,0.250616,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
0.579803,-0.231462,0.832628,0.912942,0.721689,-0.214717,-0.061428,-0.002739,-0.588682,0.603186,0
1.580562,0.565323,0.152387,-0.017338,-0.19638,-0.58292,-0.321568,0.22588,-0.078508,-0.085255,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
-0.782798,-3.515627,-1.213304,-0.916745,-0.57045,-0.399065,0.19481,0.314272,0.191785,-0.459129,0
-0.406579,-2.100614,1.423244,1.989476,1.67804,0.844773,1.01773,0.481487,0.568893,-0.371792,0
-1.724259,-4.415494,-1.039642,-0.456467,-0.204903,-0.047321,0.304134,0.163238,-0.223198,0.158741,0
-2.47189,1.876928,1.088037,0.697531,-1.425838,0.181247,0.411319,0.035165,-0.581109,0.613737,0
1.173176,0.19205,0.133515,0.015241,-0.204084,-0.60894,-0.402818,0.051336,-0.521534,0.362499,0
1.512813,0.466742,0.123758,-0.030315,-0.189663,-0.570235,-0.308054,0.228537,-0.070244,-0.08795,0
0.947786,-0.092749,0.117893,0.055068,-0.160028,-0.561406,-0.366175,0.024421,-0.584287,0.444703,0
-2.727503,1.348093,-1.297637,-2.061621,2.008865,1.330947,-1.727339,-0.402955,0.291212,-0.236278,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
1.499915,0.4176,-0.936295,-1.248385,0.32429,1.882732,-0.160077,0.267447,-0.195677,-0.070346,0
1.506344,0.635017,0.337629,0.189706,-0.049133,-0.564647,-0.337493,0.137708,-0.286212,0.155533,0
1.857303,0.910307,-0.960749,-1.367091,0.176365,1.734182,-0.29099,0.250911,-0.230215,-0.069693,0
0.339162,-0.586817,0.233708,0.362238,0.143181,-0.543817,-0.354871,-0.206491,-1.037444,1.04097,0
1.181596,0.295782,0.655157,0.624565,0.467253,-0.301926,-0.077379,0.192761,-0.108057,0.070211,0
1.244765,-0.186558,-0.620322,-0.680086,-0.541587,-0.79882,-0.337958,0.269247,0.189261,-0.323896,0
-0.839537,-3.262133,-1.051288,-0.769595,-0.493327,-0.310882,0.061305,0.222684,-0.117995,-0.090164,0
1.527927,0.435335,0.470019,0.395409,0.151622,-0.318892,-0.056323,0.347145,0.222905,-0.321449,0
1.264686,0.02726,-1.166728,-1.435161,0.179949,1.700587,-0.213635,0.164042,-0.408217,0.118259,0
0.803517,-0.003349,1.113726,1.236246,0.745806,-0.061416,0.034092,0.051178,-0.516327,0.556249,0
-1.593017,0.441057,0.340618,-0.254198,0.768021,-0.872714,1.343838,-1.080324,-0.85368,0.802902,0
1.64725,0.417745,-0.424001,-0.625976,-0.65799,-0.805034,-0.458449,0.269461,0.061969,-0.27208,0
0.794829,0.104215,0.790109,0.820203,0.404594,-0.374304,-0.268909,-0.128012,-0.939217,0.915676,0
0.474752,-1.246037,-0.597246,-0.585228,-0.48109,-0.482909,-0.190079,0.263902,-0.011528,-0.192144,0
0.046963,0.750812,0.474011,0.134343,-0.502662,-0.368419,0.11914,-2.160657,-0.161502,-0.08885,0
0.809906,-0.787671,-0.391285,-0.429566,-0.376929,-0.470507,-0.161099,0.315107,0.127773,-0.329599,0
1.299405,0.261472,0.740055,0.743025,0.448659,-0.144059,0.061834,0.323725,0.156951,-0.196215,0
0.79881,0.113988,2.388259,2.741683,2.184613,0.771247,0.824426,0.402663,0.393074,-0.094234,0
1.335365,0.339323,-0.250629,-0.277574,-0.344251,-0.780061,-0.465795,0.098232,-0.238403,0.217957,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
1.459099,0.643139,0.472547,0.34791,0.026666,-0.518193,-0.324769,0.098095,-0.398079,0.284493,0
-0.440518,-2.749287,-0.235272,0.136816,0.192128,0.003722,0.464395,0.384155,0.366158,-0.463639,0
-0.818328,-2.777716,-0.303936,0.032067,0.026614,-0.175606,0.097656,0.026175,-0.552266,0.446005,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
-4.947532,-3.37591,-1.571659,-0.299187,-1.659139,0.586047,-0.893515,-1.202274,0.758784,0.097793,0
-7.723332,3.975954,-1.547449,-4.015657,7.386369,-4.356868,-0.044321,0.294544,1.040882,-0.790891,0
-1.538709,-4.54606,-0.633316,-0.020314,0.239026,0.230979,0.775256,0.456833,0.518595,-0.613244,0
1.960511,0.998189,-0.951015,-1.28263,0.233354,1.787492,-0.219767,0.320484,-0.013003,-0.20058,0
0.022558,0.287302,-0.319102,-0.752473,-0.74166,-0.587793,0.168874,-1.916685,0.582626,-0.931689,0
-3.969326,1.211404,-0.821017,-1.592852,1.786504,1.627682,-0.70285,-0.145241,-0.10223,0.00724,0
0.915418,-0.597881,-0.627858,-0.6855,-0.535538,-0.622412,-0.313378,0.293519,0.086207,-0.251999,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
-0.42132,1.491453,0.445481,-0.207978,-0.274397,-0.68243,2.013319,-0.192856,-0.19373,0.050778,0
0.046589,-1.272903,0.43364,0.656361,0.408214,-0.026647,0.054368,0.099235,-0.475731,0.476421,0
0.1925,1.146994,1.065149,0.785795,-0.039593,-0.258795,0.115794,-2.103858,-0.501486,0.352074,0
-0.297899,-2.286556,-0.655543,-0.498266,-0.042525,-0.513404,0.048626,0.17418,-0.007965,-0.175448,0
0.784916,-0.558724,0.930421,1.12901,0.814961,0.246909,0.43189,0.455857,0.464813,-0.426554,0
-0.236696,1.34369,0.719159,0.205173,0.529686,-0.677109,0.948299,-0.665922,-0.312491,0.182471,0
-3.12898,1.224725,0.155841,-0.471535,-2.602956,0.219889,1.579963,0.181187,0.288574,-0.448031,0
1.354528,0.12548,-0.274162,-0.383342,-0.438338,-0.692352,-0.365224,0.220903,-0.034514,-0.119156,0
0.93755,0.116335,2.060729,2.351222,1.949373,0.647035,0.77412,0.486444,0.619465,-0.373907,0
1.122586,-0.533939,-0.179015,-0.205642,-0.216177,-0.442806,0.006229,0.421162,0.456042,-0.649431,0
1.706565,0.672499,0.251095,0.087214,-0.092511,-0.503746,-0.22727,0.314408,0.144568,-0.29081,0
-2.360649,0.382234,-0.466881,-0.650595,-0.550229,2.827647,-1.107105,-0.964213,0.033436,-0.166661,0
-1.042812,-3.453832,-0.511382,-0.077194,0.058342,0.055046,0.380243,0.287483,0.049773,-0.144507,0
1.533237,0.681647,0.261015,0.177779,-0.11689,-0.59975,-0.37245,0.115384,-0.302033,0.240048,0
1.118612,0.307429,0.540582,0.492821,0.128097,-0.474802,-0.311049,-0.009944,-0.657161,0.574658,0
0.543135,-0.909383,-1.271328,-1.403837,0.228564,1.864406,-0.11737,0.085001,-0.596431,0.319688,0
1.570049,0.49731,-0.809304,-1.107189,0.425577,1.95394,-0.089401,0.309192,-0.091375,-0.156427,0
0.310821,-1.493539,-1.051159,-1.048164,-0.347973,-0.785121,-0.194299,0.270997,0.289243,-0.467888,0
-0.398277,-0.667035,-0.195923,-0.313353,-0.18883,-0.445599,0.280316,-1.219531,0.304583,-0.492786,0
0.472899,-1.294182,-0.705945,-0.718327,-0.587151,-0.540706,-0.22695,0.256035,-0.027053,-0.210421,0
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
1.577201,0.729321,0.088772,-0.091002,-0.264189,-0.738588,-0.481772,0.091294,-0.365993,0.226303,0
1.304831,-0.028529,-0.127299,-0.2387,-0.313253,-0.600592,-0.236276,0.269568,0.061233,-0.256631,0
-0.593659,0.653536,0.170852,-0.118152,-0.75395,-0.13323,-0.237254,-1.062609,1.014721,-1.180245,0
0.579467,-0.358961,-0.175783,-0.252503,-0.307856,-0.386144,0.052922,-0.267165,0.347533,-0.510116,0
1.609678,0.507816,-1.183287,-1.543053,0.084542,1.724079,-0.282623,0.250316,-0.217494,-0.081537,0
-7.732326,4.118321,-2.416354,-5.033451,8.008603,-1.915035,0.05062,0.231401,0.670597,-0.49458,0
0.736664,-0.762227,-1.179176,-1.303491,0.376163,2.084142,0.045301,0.306017,-0.099693,-0.129913,0
-1.490019,-4.199281,-0.289844,0.318618,0.425876,0.255271,0.712137,0.326218,0.188186,-0.242613,0
1.555195,0.396292,-1.001269,-1.318174,0.307045,1.896634,-0.116068,0.337767,-0.012896,-0.259249,0
-0.995237,-3.092452,-1.059506,-0.899812,0.598218,-0.881858,0.161906,0.111956,0.216922,-0.379385,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
