@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.010638,0.010638,188,0,2,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0.89054,0.018122,0.017298,202.333333,0,3,1,0
0,0.071006,0.059172,169,0,1,1,0
0,0.011236,0.008427,712,0,11,1,0
0,0.0009,0.00045,2221,1,10,1,0
0,0.016054,0.006732,1931,1,14,1,0
0,0,0,11,0,1,1,0
0,0.001709,0.000285,3511,1,10,1,0
0,0,0,57.5,0,1,0.5,0
0.468996,0.007467,0.0032,2343.5,0,15,1,0
0,0.021898,0.007299,137,0,3,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0,0.001214,0.000607,3295,1,9,1,0
0,0.037525,0.007242,1519,1,7,1,0
0,0,0.153846,26,0,4,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.055233,0.013081,688,1,6,1,0
0,0.012876,0.012876,233,0,4,1,0
0,0,0.002215,903,0,9,1,0
0,0.019164,0.022648,574,1,11,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.048193,0.042169,166,1,2,1,0
0.986787,0.144628,0.008264,121,1,6,1,0
0.410693,0.065694,0.021597,982.666667,1,15,0.777778,0
0.970951,0.012195,0.012195,205,0,5,0.5,0
0,0,0,84.857143,0,1,0.142857,0
0,0.000487,0.000487,4108,1,10,1,0
0,0.066754,0.020942,764,1,2,1,0
0,0.008074,0.024221,1734,1,12,1,0
0.868101,0.007884,0.00214,1479.833333,1,13,0.333333,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0,0.004301,0.015054,465,1,6,1,0
1,0,0.028777,69.5,1,3,0.5,0
0,0.029674,0.029674,337,1,8,1,0
0,0.006559,0.002982,1677,0,9,1,0
0,0.00578,0.001445,692,1,7,1,0
0,0.01424,0.005972,2177,1,14,1,0
0,0.107438,0.272727,121,1,2,1,0
0,0.043573,0.021786,459,1,10,1,0
0,0.0096,0.0032,625,0,4,1,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0,0.030418,0.030418,263,1,1,1,0
0,0.012376,0.002475,404,0,3,1,0
1,0.000649,0.005191,1541,1,10,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0.025295,0.008432,593,0,6,1,0
0,0.015671,0.005877,1021,0,4,1,0
0,0,0,0,0,1,0.25,0
0,0.003551,0.00142,1408,1,12,1,0
0,0.001326,0.001326,2262,0,5,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0,0,0.021277,94,0,2,1,0
0,0.012491,0.008817,1361,0,5,1,0
0,0.006906,0.001381,724,0,1,1,0
0,0.01023,0.01023,2737,1,8,1,0
0,0.008677,0.006508,461,0,3,1,0
0,0.020706,0.007917,1642,1,11,1,0
0,0.000297,0.00089,3370,0,8,1,0
0,0.016538,0.003308,907,1,5,1,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0,0.003429,0.002743,1458,0,6,1,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0,0.001535,0.001535,1303,1,12,1,0
0,0.154506,0.021459,233,1,6,1,0
1,0.003142,0.003142,636.5,1,6,1,0
0,0.00495,0.039604,202,1,5,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0,0.016427,0.005133,974,0,9,1,0
0,0.01551,0.01551,1225,1,10,1,0
0,0.002287,0.001524,1312,0,8,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.00207,0.004141,483,0,11,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
1,0.001061,0.001061,1884.5,0,10,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0,0.010139,0.006337,789,0,8,1,0
0,0.004569,0.001958,1532,1,13,1,0
0,0.001712,0.017123,584,0,9,1,0
0,0.057143,0.085714,35,1,1,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0,0.001713,0.001142,1751,1,7,1,0
0,0.036667,0.021667,600,1,8,1,0
0,0,0,254,1,1,1,0
0,0.011545,0.00444,2252,1,11,1,0
0,0.022222,0.022222,90,1,3,1,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0.001542,0.000514,1946,0,8,1,0
0,0.012195,0.007453,1476,1,7,1,0
0,0.045161,0.006452,310,0,6,1,0
0.94566,0.003784,0.003784,1453.5,0,5,1,0
0,0.037736,0.028302,106,0,4,1,0
0,0.005484,0.005484,547,0,4,1,0
0.918296,0.001813,0.006346,551.5,1,1,1,0
0.222285,0.010916,0.010409,1969.5,1,9,0.5,0
0,0,0,1376,0,1,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0,0.184116,0.086643,277,0,3,1,0
0.926262,0.004478,0.00398,670,0,12,1,0
0,0.009697,0.004848,1650,1,6,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.001567,0.001044,1915,0,12,1,0
0,0.05,0.1,20,0,3,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0,0.011561,0.011561,173,0,7,1,0
0,0.006198,0.006198,484,0,11,1,0
0,0.008274,0.014578,2538,0,11,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0.004988,0.004988,401,0,4,1,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
0,0.004334,0.001238,1615,1,9,1,0
0,0.005479,0.00274,365,0,2,1,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0,0.008442,0.006494,1540,1,4,1,0
0,0,0,24,0,1,1,0
0,0.003401,0.003401,882,0,5,1,0
0,0.531746,0.269841,126,0,7,1,0
0.684038,0.02969,0.008528,1583,1,8,1,0
0,0.05848,0.05848,171,0,5,1,0
0,0.022556,0.022556,133,0,4,1,0
0,0.002498,0.004996,1201,1,4,1,0
0,0.030764,0.002965,2698,1,12,1,0
0,0.007426,0.006436,4040,1,12,1,0
0,0.014063,0.009375,640,1,7,1,0
0,0.01087,0.01087,184,0,4,1,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0,0.071875,0.028125,320,1,3,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0.012442,0.006998,1286,1,2,1,0
0,0.004168,0.001667,2399,1,10,1,0
0,0.000872,0.000436,2293,1,4,1,0
0,0.008935,0.002978,1343,0,7,1,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0,0.021053,0.073684,95,0,5,1,0
0,0.032468,0,154,0,2,1,0
0,0.065657,0.123737,396,1,4,1,0
0,0.001873,0.001873,1602,1,6,1,0
0.71082,0.06165,0.162621,187.272727,0,10,0.545455,0
0.804252,0.035,0.0125,600,0,3,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0,0.002183,0.001456,1374,1,5,1,0
0,0.072115,0.057692,208,1,6,1,0
0,0.007353,0.051471,136,0,5,1,0
0,0.031662,0.010554,379,0,6,1,0
0,0.000859,0.000429,2329,1,16,1,0
0,0.001912,0.001912,1046,0,2,1,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0,0.043919,0.023649,296,1,2,1,0
0,0.008032,0.004016,747,0,8,1,0
0,0.009524,0.006349,315,1,4,1,0
0,0.008696,0.002899,345,0,5,1,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0,0.017757,0.007796,2309,0,7,1,0
0.749595,0.032338,0.106965,201,0,5,1,0
0,0.000775,0.000387,2582,1,9,1,0
0,0.006757,0.105856,444,0,5,1,0
0,0.002342,0,427,0,3,1,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.01968,0.0123,813,0,5,1,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0,0.25,0.5,8,0,3,1,0
0,0.004065,0.00813,246,0,5,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0.701497,0.004727,0.002182,687.5,1,5,0.75,0
0,0.006923,0.003846,1300,1,8,1,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
1,0.007168,0.014337,139.5,0,2,0.5,0
0,0.016949,0.135593,59,0,2,1,0
0,0.038363,0.033248,391,1,7,1,0
0,0.006865,0.004577,437,1,4,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.028195,0.017387,2128,1,12,1,0
0,0.00292,0.040876,685,0,6,1,0
0,0.068127,0.121655,411,0,4,1,0
0,0.000502,0.001003,1994,0,12,1,0
0.970951,0.00323,0.00323,774,1,7,1,0
0.988699,0.030414,0.027981,411,0,4,1,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
1,5,5,0,0,1,0.2,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.057554,0.035971,139,1,3,1,0
0,0.015528,0.005435,1288,1,6,1,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0.175824,0.043956,91,0,8,1,0
0,0,0,520.2,0,1,0.2,0
0,0.011009,0.001835,545,0,6,1,0
0.723798,0.011387,0.00794,1348.294118,1,22,0.647059,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0,0.005764,0.005764,347,1,8,1,0
0,0.005187,0.004149,964,0,8,1,0
0,0.016975,0.015432,648,1,6,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.210526,0,19,0,4,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0,0.004587,0.004587,872,1,5,1,0
0,0.047297,0.040541,148,0,3,1,0
0,0.00823,0.001372,729,1,4,1,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0,0.011765,0.258824,85,1,7,1,0
0,0.036842,0.031579,190,0,11,1,0
1,0.011834,0.003945,253.5,0,4,1,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
0,0.105263,0.017544,114,0,5,1,0
0,0.006834,0.006834,439,0,3,1,0
0.469534,0.046122,0.008386,159,0,6,0.333333,0
0,0.162921,0.070225,356,1,5,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.017341,0.011561,173,0,8,1,0
0,0.011038,0.002208,906,1,6,1,0
0.99403,0.002242,0.001552,2899,0,8,1,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0.721928,0.014793,0.004931,507,1,5,0.5,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
0.981941,0.045551,0.014831,472,0,6,1,0
0,0.003571,0.003571,840,1,2,1,0
0,0.009132,0.009132,219,1,4,1,0
0,0.060976,0.013133,1066,1,5,1,0
0.956313,0.021601,0.00864,879.6,0,11,0.6,0
0,0.008333,0.005556,360,1,5,1,0
0,0.033708,0.022472,89,0,9,1,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0.747394,0.027529,0.014453,726.5,0,4,0.5,0
0,0.028571,0.028571,175,0,3,1,0
0,0.0125,0.0125,240,0,3,1,0
0,0.005382,0.018102,2044,0,5,1,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0,0.001923,0.001923,1040,0,6,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,1,1,0,0,3,1,0
0,0.008005,0.000445,4497,0,9,1,0
0,0.015167,0.031345,989,1,10,1,0
0,0.041706,0.003791,1055,0,6,1,0
0,0.009662,0.009662,207,0,5,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.00514,0.001402,2140,1,6,1,0
0,0.002933,0.001466,682,1,12,1,0
0,0.006484,0.005985,2005,1,9,1,0
0,0.001645,0.014803,608,1,2,1,0
0,0.083189,0.038995,1154,1,8,1,0
0.371232,0.083409,0.043518,551.5,1,6,0.5,0
0,0.000457,0.000457,4380,1,10,1,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0,0.1104,0.0048,625,0,3,1,0
0,0.000444,0.001331,2254,0,7,1,0
0,0.031792,0.023121,346,0,4,1,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0,0.038462,0.038462,572,0,5,1,0
0,0.03066,0.002358,424,1,1,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.029366,0.01932,1294,1,7,1,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.001305,0.001305,1533,1,5,1,0
0.85282,0.03154,0.009276,179.666667,0,6,1,0
0.712561,0.009449,0.024025,994.8,1,11,0.7,0
0,0.005437,0.000494,2023,0,6,1,0
1,0,0.011958,334.5,1,1,0.5,0
0,0,0,6.333333,0,1,0.333333,0
0,0.007752,0.002114,1419,1,7,1,0
0,0.002976,0.014881,336,0,3,1,0
0.787127,0.212766,0.148936,23.5,1,4,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.004511,0.001003,1995,0,8,1,0
0,0.013699,0.013699,146,0,4,1,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0,1,1,0,0,3,1,0
0,0.005263,0.042105,190,0,2,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0,0.000657,0.001315,1521,0,7,1,0
0,0.001975,0.000658,1519,1,16,1,0
0,0.104615,0.021538,325,0,2,1,0
0,0.023256,0.023256,129,0,4,1,0
0.749595,0.004715,0.002619,954.5,0,11,1,0
0,0.001585,0.001585,1262,0,4,1,0
0,0.003769,0.003769,796,1,5,1,0
0,0.001005,0.001507,1991,0,8,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0,0.019302,0.021158,2694,1,13,1,0
0.865632,0.007246,0.061724,138,0,13,0.160714,0
0,0.001387,0.001387,1442,0,3,1,0
0,0.099738,0.107612,381,1,2,1,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.001768,0.001768,1131,1,12,1,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0,0.002469,0.002469,2025,0,7,1,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0,0,0,341.361702,0,1,0.021277,0
0,0.001064,0.000638,4699,1,10,1,0
0,0.002262,0.002828,1768,1,7,1,0
0,0.006763,0.002899,1035,1,2,1,0
0.886234,0.005314,0.004601,1402.727273,0,13,0.363636,0
0,0.194915,0.008475,118,1,4,1,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0,0.029825,0.007018,570,1,5,1,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0,0.041835,0.00135,741,1,11,1,0
0.537316,0.010557,0,686.75,0,1,0.5,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.007707,0.007707,519,0,6,1,0
0,0.002001,0.000334,2998,1,10,1,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0,0.010881,0.00476,2941,1,9,1,0
0,0.000933,0.004664,1072,1,8,1,0
0,0.064417,0.02454,326,1,3,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0.982141,0.007231,0.007231,322.666667,1,8,1,0
0,0.064516,0.032258,31,0,2,1,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.004785,0.001196,836,1,12,1,0
0,0.049889,0.023282,1804,0,12,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0.010355,0.001479,676,1,4,1,0
0,0.002353,0.002353,1275,0,3,1,0
0,0.008403,0.004202,476,0,4,1,0
0,0.011194,0.011194,536,0,7,1,0
0,0.014559,0.010009,1099,1,6,1,0
0,0.109375,0.109375,64,0,4,1,0
0.863178,0.008281,0.003549,845.333333,0,6,1,0
0.929646,0.27003,0.065282,337,1,6,1,0
0,0.001016,0.001016,2954,0,9,1,0
0,1,1,0,0,4,1,0
0,0.015152,0.015152,198,0,4,1,0
0,0.117647,0.117647,17,0,1,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0.039818,0.022753,879,1,11,1,0
0,1.238002,0.037719,5647,0,3,1,0
0,0.044164,0.085174,317,1,6,1,0
0,0.01374,0.015267,655,0,2,1,0
0.981941,0.009964,0.007246,552,1,11,1,0
0,0.013804,0.001534,652,0,3,1,0
0.302174,0.256367,0.375212,294.5,1,6,0.5,0
0,0.006079,0.006079,329,0,8,1,0
0,0.034923,0.043441,1174,1,6,1,0
0.957742,0.009901,0.0009,158.714286,0,5,0.857143,0
0.260863,0.092995,0.071256,414,1,3,1,0
0,0.059028,0.260417,576,0,8,1,0
0.494183,0.006826,0.056314,293,0,6,1,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0,0.036364,0.036364,55,1,3,1,0
0,0.001982,0.001982,2018,1,4,1,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0,0.052525,0.046465,495,1,2,1,0
1,0.006993,0.003497,572,1,5,1,0
0,0.005629,0.001876,533,0,12,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
0,0.115568,0.131805,1047,0,6,1,0
0,0.012821,0.002849,702,0,6,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.055606,0.106655,1097,0,6,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0.057377,0.00929,1830,1,5,1,0
0,0.010811,0.000601,1665,0,7,1,0
0,0.00009,0.00009,11158,1,6,1,0
0,0.002318,0.002318,1294,0,10,1,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0,0.026846,0.006711,149,0,6,1,0
0,0.01,0.005,200,1,3,1,0
0.991076,0.006083,0.004866,411,0,3,1,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0,0.001881,0.001881,1063,0,3,1,0
0,0.019471,0.008693,2876,1,8,1,0
0.5246,0.031131,0.017919,920.833333,0,10,0.666667,0
0,0.128505,0.014019,428,0,10,1,0
0.600609,0.010563,0.06162,284,0,6,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.004333,0.0026,1154,0,8,1,0
1,0.004525,0.004525,442,0,8,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.097403,0.152597,308,0,3,1,0
0,0.125,0.125,8,0,1,1,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0,0.017442,0.002907,344,1,5,1,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0,0.017699,0.017699,113,0,10,1,0
0,0.041667,0.025,120,1,1,1,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0.755075,0.022311,0.00664,470.625,0,10,0.75,0
0,0.005,0.003333,600,0,4,1,0
0,0,0,0,0,1,1,0
0.756577,0.051205,0.069277,110.666667,1,9,0.333333,0
0,0.085714,0.015873,315,1,3,1,0
0,0.003571,0.003571,280,0,2,1,0
0.996792,0.076471,0.011765,85,1,4,0.5,0
0,0.017507,0.002801,1428,0,12,1,0
0,0.165192,0.165192,339,0,6,1,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0,0.003261,0.003261,920,1,4,1,0
0.822754,0.087719,0.038596,142.5,1,8,0.666667,0
0,0.009644,0.051929,1348,0,2,1,0
0.820753,0.015596,0.011283,602.7,0,11,0.7,0
0,0.012712,0.012712,236,0,7,1,0
0,0.002774,0.000693,1442,0,13,1,0
0.872221,0.010672,0.014941,312.333333,0,3,0.666667,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
0,0.078431,0.078431,102,0,4,1,0
0,0.030769,0.026374,455,0,7,1,0
0,0.012987,0.012987,154,1,3,1,0
0,0.000984,0.000492,2032,1,6,1,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0,0,0,65.571429,0,1,0.142857,0
0,0.04,0.008,375,1,3,1,0
0,0.003356,0.002237,894,0,7,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0,0.735294,0.352941,34,1,4,1,0
0.831474,0.015509,0.004582,1418.5,1,7,0.5,0
0,0.010127,0.010127,395,0,4,1,0
0,0.005155,0.003436,582,0,8,1,0
0,0.023256,0.023256,129,0,2,1,0
0,0.038462,0.115385,26,0,3,1,0
0,0.003091,0.003091,647,0,9,1,0
0,0.014455,0.008906,7748,1,15,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0.769193,0.042718,0.034951,257.5,0,8,0.5,0
0,0.005076,0.006768,591,0,6,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.058824,0.039216,51,1,3,1,0
0,0.061069,0,131,1,3,1,0
0,0.012007,0.006861,583,0,8,1,0
0,0.026874,0.029703,707,1,4,1,0
0,0.096774,0.043011,93,1,7,1,0
0.856604,0.00493,0.007121,1095.4,0,12,0.8,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0,0.005247,0.005247,953,1,6,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0,0.054441,0.014327,349,1,2,1,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0,0.01663,0.008869,902,0,7,1,0
0,0.035135,0.002703,370,0,8,1,0
0.892169,0.010662,0.002806,445.5,0,11,0.75,0
0,0.061151,0.080935,556,1,3,1,0
0,0.029703,0.012376,404,0,2,1,0
0,0.035473,0.001689,592,0,10,1,0
0,0,0,30,0,1,1,0
0,0,0,73.5,0,1,0.5,0
0.684654,0.200116,0.009861,574.666667,0,12,1,0
0,0.029126,0.001942,515,0,10,1,0
0,0.005115,0.005115,391,1,4,1,0
0,0.012083,0.005,2400,1,11,1,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.003462,0.002596,2311,1,10,1,0
0,0.003157,0.000789,1267,0,5,1,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0,0.006667,0.002222,450,0,3,1,0
0,0.003597,0.003597,556,1,4,1,0
0,0.026866,0.014925,335,0,6,1,0
0,0.008704,0.007737,1034,0,3,1,0
1,0.017544,0.017544,114,1,5,0.5,0
0,0.142857,0.304348,161,0,3,1,0
0,0.091592,0.040541,666,0,5,1,0
0,0.068627,0.068627,102,1,1,1,0
0,0.075843,0.045646,1424,0,13,1,0
0,0.005092,0.003055,982,0,10,1,0
0.554022,0.030358,0.030478,926,0,5,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.003344,0.003344,598,1,8,1,0
0,0.039063,0.007813,128,0,3,1,0
0,0.002522,0.002522,793,1,4,1,0
0,0.008746,0.008746,343,1,9,1,0
0,0.019531,0.011719,256,0,7,1,0
0,0.015686,0.015686,255,1,4,1,0
0,0.002247,0.002247,1780,1,12,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.75,0.444444,36,1,4,1,0
0,0,0,0,0,2,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.004158,0,962,0,5,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.013258,0.005682,528,0,8,1,0
0.413817,0.094286,0.008571,175,1,6,1,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0.954434,0.019417,0.019417,206,0,8,1,0
0,0,0,10,0,1,1,0
0,0.001346,0.07537,743,0,6,1,0
0,0,0,0,0,3,1,0
0,0.008065,0.008065,248,0,3,1,0
0.732672,0.394385,0.048128,374,0,3,0.5,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0,0.005674,0.004255,705,1,8,1,0
0,0.003409,0.000852,2347,0,8,1,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0,0.152542,0.127119,118,1,7,1,0
0,0.014085,0.042254,213,1,2,1,0
0,0.183128,0.160494,486,0,4,1,0
0,0.006452,0.006452,1240,1,10,1,0
0,0.051887,0.051887,212,0,2,1,0
0.981941,0.034722,0.018056,360,0,5,1,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0,0.017391,0.005217,575,1,5,1,0
0,0.000494,0.000494,4046,0,12,1,0
0.855451,0.003798,0.004834,1448,1,10,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.007928,0.001133,883,1,6,1,0
0.546295,0.021978,0.008242,121.333333,0,3,1,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0,0.218391,0.022989,174,1,5,1,0
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0,0.005263,0.005263,570,1,6,1,0
0,0.003831,0.030651,261,0,6,1,0
0,0.007736,0.002063,1939,0,13,1,0
0,0.007207,0.003604,555,1,7,1,0
1,3,3,0,0,2,0.666667,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.029197,0.051095,274,0,4,1,0
0,0.010101,0.005051,198,1,3,1,0
0,0.013416,0.007224,969,0,7,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
1,0.038095,0.004762,210,0,10,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0,0.009105,0.003035,659,0,7,1,0
0,0.020619,0.041237,97,0,1,1,0
0,0.015228,0.015228,197,1,9,1,0
1,0.003976,0.003976,251.5,1,1,1,0
0,0.019886,0.014205,352,1,8,1,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
0,0.002594,0.002594,771,1,5,1,0
0,0.059265,0.030758,1333,0,10,1,0
0,0.006667,0.002222,450,0,9,1,0
0,0.002774,0.001387,721,0,4,1,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0,0.010929,0.00149,2013,1,12,1,0
0,0.03125,0,32,0,2,1,0
0.649905,0.026161,0.024808,739,1,11,0.333333,0
0,0.001082,0.00027,3698,1,12,1,0
0,0.020979,0.048951,286,0,4,1,0
0,0.003074,0.003074,976,0,4,1,0
0,0.007576,0.007576,264,1,3,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0,0.039422,0.002628,761,1,7,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0,0.004748,0.003561,3370,0,8,1,0
0,0.005305,0.002653,1131,0,5,1,0
0,0.039269,0.017352,1095,1,10,1,0
0,0.000583,0.000583,3430,0,10,1,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0.043189,0.043189,301,0,2,1,0
0,0.008621,0.008621,928,0,6,1,0
0,0.004484,0.004484,1115,1,12,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.57377,0.786885,61,1,3,1,0
0,0.001487,0.000743,5381,0,12,1,0
0,0.058065,0.004839,620,1,5,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0,0.039627,0.02331,429,1,6,1,0
0,0.061818,0.058182,275,0,4,1,0
0,1.714286,0,63,0,2,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0,0.010256,0.010256,195,0,5,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0,0.00442,0.00442,905,1,4,1,0
0,0.038143,0.004731,3382,1,8,1,0
0,0.042105,0.021053,190,0,5,1,0
0,0.078313,0.054217,166,0,7,1,0
0.918296,0.05,0.1,40,0,8,1,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0,0.76873,0.811075,307,0,3,1,0
0,0.025766,0.00766,1436,1,7,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.060606,0.030303,33,1,6,1,0
0,0.0128,0.0016,625,1,8,1,0
0,0.018519,0.111111,54,0,4,1,0
0,0.066667,0.016667,120,1,3,1,0
