@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.506137,1.384441,-0.732917,0.241274,0.293448,0.196676,0.145895,-0.45405,1.313509,0.610279,0.825389,-0.181387,0.564323,0.936087,-0.022812,1.02402,-0.382463,-0.118699,0.111981,-0.741471,0.673806,-0.054998,0.173978,0.012404,-0.331038,-0.41421,0.09535,0.229506,clean
-0.368384,0.455919,1.022301,-0.722201,0.369582,-0.548863,0.483949,-0.90528,0.40095,0.400056,-1.276294,0.245706,0.171569,-0.252203,-0.293422,-0.678054,-0.614285,0.110565,-0.005086,0.409385,0.28168,0.304129,-0.382081,0.190435,-0.298017,-0.607827,0.704628,0.636517,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
1.974642,1.666763,-1.366217,0.095001,-0.171134,0.532703,-0.009446,-0.417544,0.385416,1.175075,0.933398,0.229349,-1.63572,-0.721454,0.403622,-0.263592,0.68377,-0.76575,-0.242273,0.58725,-0.134793,1.067062,1.110139,0.032187,-0.812286,-0.501046,-0.236695,0.066873,clean
2.174412,0.538907,-0.383414,0.025729,-0.411538,0.006609,-0.163133,-0.550236,-0.434463,0.695354,0.448045,0.485305,-2.061493,-0.954297,0.429959,-0.308213,0.355516,-0.596187,0.050829,0.308533,0.241187,0.257089,0.666672,-0.299385,-1.046172,-0.329803,0.026557,-0.164646,clean
-16.280099,-2.579715,1.866111,-0.196115,7.636184,-1.072359,2.364753,-2.293288,3.742422,-3.464878,-0.100824,-9.385935,-3.067188,0.400453,1.968361,-2.52574,2.063754,-3.866411,-0.769623,-1.014756,-1.473465,-0.459874,-0.555497,-1.895289,0.339616,0.232335,0.220922,-0.825895,clean
2.056289,0.983817,-1.320816,0.092361,0.057486,0.239536,0.045118,-0.467959,0.516562,1.172099,1.033009,0.181901,-1.199448,-1.321396,0.82404,0.016086,0.574869,-0.268804,-0.201521,-0.065841,0.235809,-0.237685,0.038026,-0.174465,-0.431431,-0.160885,0.19317,0.049327,clean
2.354623,0.365361,-0.405429,0.805036,0.630363,-0.441331,0.57097,0.849976,0.752278,0.893421,-0.086639,-0.03132,1.061464,0.441256,-0.485065,0.359873,-0.132957,-0.016136,-0.110915,-0.93211,0.589371,-0.028084,0.051572,-0.123028,-0.356152,-0.123561,-0.060397,0.327088,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
-4.734925,1.096407,1.003606,-0.862537,-2.351979,0.076119,-0.528233,-0.770216,1.586677,0.678313,-2.225138,-0.625385,-0.765447,0.686757,-0.132737,0.137244,0.291107,-0.656086,0.609779,0.391198,-0.12946,-1.171873,1.701012,0.835781,-0.024117,0.440811,0.759251,0.401896,clean
2.212501,-0.503932,0.317856,0.515825,0.418502,-0.773249,0.67383,0.893946,0.002874,0.269895,-1.123191,0.114483,1.397791,0.365477,-0.714572,-0.464675,0.022753,0.346946,0.145252,0.279002,0.146152,0.862836,-0.300734,0.171209,-0.348272,-0.109414,-0.047412,0.226955,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
2.255031,0.813657,1.397532,-1.299729,0.33848,0.44787,-2.789005,0.047846,-0.392392,-0.405678,0.084466,0.0324,-0.694576,-0.044951,-0.050633,0.216872,-0.351156,-0.284152,-0.711974,0.599979,0.466739,-0.352524,-0.193438,-0.271144,-0.160643,0.205662,-0.14558,0.204735,clean
2.646354,0.497978,0.681592,-0.277693,-0.274009,-0.122893,-0.071973,-0.588471,0.137469,-0.554377,0.293797,0.04899,-0.330327,0.260635,-0.04171,0.304251,-0.087766,0.042679,0.227786,0.330477,0.197516,-0.021042,0.061681,0.167423,-0.091787,-0.274439,0.175104,0.146791,clean
-1.532696,1.154704,-0.380205,-0.977782,-0.867191,0.218051,0.118406,-0.540989,0.601435,0.600608,0.281246,0.177981,0.241735,-0.605233,0.169319,-0.808819,0.050023,-0.362565,-0.072172,-0.026163,0.491541,0.168818,-0.087591,0.002064,-0.275452,-0.270451,0.413334,-0.042796,clean
2.203751,0.36448,-0.290263,0.668097,0.908104,-0.230726,0.758169,0.87472,0.732274,0.907177,-0.122799,-0.052091,1.122802,0.431003,-0.634897,0.409313,0.128518,-0.03273,0.109221,-0.864639,0.706613,-0.011733,0.114193,-0.344118,-0.296036,0.001543,-0.123192,0.261165,clean
1.19469,0.584825,0.977001,-1.09063,1.038871,0.547921,-2.496719,-0.002787,0.279778,-0.356477,-0.077824,0.579837,-0.387445,0.005422,0.156667,-0.128123,-0.242897,0.151231,0.812605,-0.436607,-0.298102,0.264597,-0.143396,0.645082,-0.1802,-0.416157,0.301964,0.67428,clean
-0.216832,0.551239,1.407532,0.903562,-1.017298,-0.685909,-0.588631,-0.726155,-0.722333,-0.308084,2.426824,1.112546,0.202904,0.275337,-0.495903,0.874349,-0.101222,0.188651,0.119032,0.463735,0.211851,-0.249157,0.57816,0.149628,0.371357,-0.414114,0.354578,0.198813,clean
0.317639,1.766488,0.712986,-0.99317,-0.654963,0.177798,-0.06845,0.21762,0.835549,-0.899855,0.356083,-1.327829,-0.598617,0.21275,0.313784,0.275353,-0.901016,0.300243,0.438245,0.510771,0.497786,0.43626,-0.093958,-0.133064,-0.418793,0.144218,-0.106348,0.233734,clean
0.119813,0.656268,0.522783,-0.425293,-0.672985,-0.116308,-0.015591,-0.413624,0.371586,-0.643919,0.761778,1.089667,-0.026773,0.875315,0.24434,0.558983,0.06869,-0.166882,0.04151,0.316275,0.405453,0.385626,-0.022024,0.284577,0.007732,-0.307877,0.449138,-0.035024,clean
2.194198,0.15368,-2.53516,1.355893,1.191511,0.110482,0.097326,1.312479,0.946378,2.489763,0.85705,0.099056,0.118767,-0.544199,0.81022,0.479814,-0.198477,-0.667336,-1.001777,-0.763655,0.890222,-0.824497,-0.043035,-0.240884,-0.544849,0.168573,-0.227659,-0.227373,clean
2.008156,0.331011,1.046837,-0.762889,-0.49269,-0.488561,-0.138122,-0.935015,-0.388455,-0.232133,-0.325635,0.268849,-0.757048,-0.229619,-0.166805,0.112903,-0.373997,0.010048,0.132071,0.106826,0.078483,-0.093369,-0.215807,-0.019959,-0.065586,-0.165128,0.273524,-0.026779,clean
1.578229,0.569244,0.184242,-0.697272,-0.812582,0.033496,-0.173544,-0.918954,0.14413,-0.0314,-0.105588,-0.014338,0.038353,0.779086,0.12515,0.258086,-0.109671,-0.145637,0.169403,0.109175,-0.150921,0.277579,0.16838,0.029474,-0.024631,0.142824,-0.016662,0.225759,clean
1.628213,-0.914685,0.153088,-0.989324,-0.931901,-0.009844,-0.373653,-1.356253,-0.694374,-0.708083,0.608087,-0.288632,-0.464925,0.418711,0.782275,-0.549611,0.538989,0.064276,-0.090237,0.097292,0.525229,-0.368587,-0.07987,0.104157,0.00446,-0.644877,-0.160535,-0.322002,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
3.132362,-0.867104,0.481144,0.797713,0.337508,-0.887387,0.458584,1.189774,-0.439431,-0.250438,-0.044015,0.305281,0.003287,-0.386718,0.023472,-0.041474,0.134509,-0.01095,-0.027648,-0.281067,0.120993,-0.679864,-0.271942,-0.198853,-0.289333,-0.135371,-0.080936,0.140927,clean
2.556213,0.038511,0.873635,-0.549114,-0.379245,-0.520324,-0.199887,-0.675501,-0.239853,-0.761178,0.10301,0.175353,-0.771959,-0.176663,-0.114633,0.214512,-0.153492,0.071172,0.121508,0.132333,0.127528,-0.027696,-0.069871,-0.256289,-0.059253,-0.10207,0.322191,0.043911,clean
-12.007873,3.691062,-0.077768,-0.276331,0.08872,-1.031264,0.878222,0.768169,6.097937,-1.207247,-1.240059,1.97543,2.088965,-0.167576,1.880484,-3.79054,-2.558658,-2.461951,0.043439,-0.246755,-0.239202,0.779011,-0.41186,1.126302,0.044722,0.255669,-0.578594,-0.025104,clean
2.163621,0.094929,-2.051428,1.348073,0.703753,-0.090692,0.621372,0.986773,0.695635,2.002916,0.747927,0.167342,0.104336,-0.025961,0.692525,0.142704,-0.013065,-0.42317,-0.207587,-0.944815,0.434572,-0.255448,0.322158,0.276171,-0.3591,-0.348397,-0.451192,-0.222476,clean
-0.151637,1.359414,1.745161,-1.344604,-1.318404,0.494867,-0.149754,-1.057297,-1.171647,-0.008934,0.929682,0.001092,-0.206482,-0.588592,-0.994918,0.166016,0.259307,-0.679677,-0.295104,-0.433945,-0.606187,0.009751,0.079727,-0.231979,0.050477,0.983063,-0.665496,-0.350063,clean
2.531539,0.284148,0.595733,-0.214715,-0.440166,-0.024495,-0.124984,-0.649497,0.096887,-0.498392,0.260039,0.019865,-0.307607,0.390804,0.078091,0.229073,-0.039903,-0.009224,0.323198,0.370644,0.272886,-0.127615,0.110677,0.321681,-0.148803,-0.225213,0.143497,0.01508,clean
3.031569,-0.984864,0.650592,0.542181,0.30596,-0.978175,0.174429,1.244026,-0.448641,-0.519885,-0.315019,0.26705,-0.043993,-0.144796,-0.325482,-0.056301,-0.253627,0.001502,-0.225308,0.231705,-0.072377,-0.045464,-0.043029,0.066837,0.137235,0.094694,-0.300557,-0.088317,clean
1.5644,-1.861345,0.449815,-0.105182,0.944685,-0.473604,1.007986,0.850669,-0.840992,0.010805,-0.797055,0.061449,0.244416,-0.143386,-0.354138,-0.357291,0.212062,0.240632,0.217383,-0.030956,-0.068584,0.147159,0.004704,-0.187164,0.395498,0.221742,-0.215123,-0.65916,clean
1.773864,-0.385604,0.714496,-0.88521,-0.109147,-0.161741,0.094829,-0.723932,-0.365475,-0.713754,0.131145,0.007021,-0.666081,-0.165112,0.007802,-0.080104,-0.015465,0.085475,-0.003288,0.0363,0.192482,-0.21996,0.080381,-0.032316,0.107639,-0.370496,0.181488,-0.333279,clean
0.998571,0.939342,-0.045142,-0.93727,-0.885905,0.222638,-0.391344,0.376469,0.348789,-0.320546,0.515916,-1.787444,-0.104015,0.21501,0.179506,0.368085,-0.579203,0.834429,0.020256,0.831486,0.556687,0.304785,0.155048,-0.028953,0.092938,0.001102,-0.024842,0.319008,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
1.820249,0.783418,1.133508,-1.106967,-0.837554,-0.162221,-0.156297,-0.68786,-0.299206,-0.500616,-0.158221,-0.09669,-0.560881,-0.347274,-0.322484,-0.087086,0.255973,-0.097108,-0.279904,-0.118008,0.030944,-0.029501,-0.219746,-0.050132,-0.192037,0.046512,-0.078302,0.089158,clean
2.220124,0.631612,0.908055,-0.820291,-0.645629,-0.211774,-0.145028,-0.548371,-0.184888,-0.559685,0.19675,-0.001917,-0.790637,-0.315273,-0.07241,0.146946,0.02429,-0.095768,-0.162838,0.007409,-0.097392,-0.150884,-0.149245,0.156774,0.120922,-0.003924,-0.138955,-0.009987,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
2.593859,0.515028,0.594627,-0.369293,-0.223103,-0.209335,-0.06299,-0.559446,0.154813,-0.576321,0.347005,0.018942,-0.315001,0.178936,-0.054261,0.291538,-0.090356,0.084155,0.137765,0.259692,0.145474,0.06627,0.010737,0.077924,0.020005,-0.316994,0.121229,0.131798,clean
2.069903,2.402328,-1.670539,0.502499,-0.022813,0.712334,0.049295,-0.395527,0.910901,0.013004,0.473847,0.335625,-0.460904,1.005198,-0.61114,-0.156403,-0.009024,0.415514,0.046656,0.7292,-1.135085,-0.132116,0.03693,-0.371057,-0.63595,-0.222996,-0.03566,-0.085535,clean
2.438347,0.864767,0.51365,-0.462353,-0.016068,0.087836,-0.146343,-0.476487,0.416939,-0.491165,0.257984,-0.021682,0.028995,0.501781,-0.19677,0.45909,-0.180405,-0.05954,0.079661,0.447121,0.191086,0.216068,0.196133,-0.081167,0.007599,-0.09174,0.034279,0.039056,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
3.002501,-1.298987,0.46888,0.555444,0.207603,-0.997954,0.314252,1.029027,-0.45879,-0.672239,-0.127754,0.243493,0.009099,-0.011215,-0.199672,-0.11565,0.10661,0.11938,0.039546,0.167328,-0.095717,0.046548,0.053919,-0.111205,0.160653,0.039798,-0.142313,0.270866,clean
-14.964877,-22.909319,-18.642926,-5.926303,-2.866894,0.614502,-7.392874,-9.264605,-5.687296,-2.409795,-1.901413,-0.759663,1.766187,1.555218,-0.43642,0.288488,1.843718,1.352685,1.530486,-1.878385,0.91626,-2.227745,0.352432,-2.330129,-4.445542,0.265465,-5.629871,2.635654,clean
-4.195702,1.550608,0.715383,-1.686688,-1.86093,-0.225821,0.067663,-0.276813,0.874084,0.278544,-1.057146,0.940766,0.8661,0.036067,-0.326266,-0.89283,0.387335,-0.220702,-0.392426,0.124324,0.663902,0.897711,-0.603786,0.551288,-0.420806,0.212606,0.40581,0.393822,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-0.916676,1.059163,0.936346,-0.843839,-1.016885,-0.917771,-0.452965,-1.013082,0.803593,0.112163,-0.863353,1.083708,-0.472191,0.161984,-0.079882,0.284119,0.170301,0.3965,0.049591,0.314045,0.464825,-0.10731,0.700762,-0.155404,0.518596,-0.105315,0.366941,0.899699,clean
-3.458718,-1.898064,0.623314,-4.542491,7.538071,5.443284,4.342779,-0.797891,-1.750427,2.450979,-0.339074,-0.939366,0.030989,-0.259887,-1.311468,2.175693,0.118804,-0.309018,-0.500059,1.758629,0.476029,-0.952115,0.270028,-0.739353,1.055589,0.595765,0.241143,-1.055289,clean
1.714765,0.184828,-1.935312,1.071416,0.99732,0.114879,0.943112,1.39875,0.748685,2.021468,0.515029,-0.305384,-0.086619,-0.261146,0.326025,0.456559,-0.081257,-0.311305,0.209282,-0.922923,0.473727,-0.210949,0.401257,-0.031167,-0.393645,-0.061242,-0.376837,-0.564954,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
2.815381,0.165855,-1.827391,1.711057,1.087991,-0.264996,0.78732,1.486648,0.812794,1.785798,0.702782,0.234198,0.2264,-0.162403,0.409508,0.271974,0.032991,-0.306135,-0.186296,-0.849237,0.392344,-0.015648,0.287222,0.058462,-0.482324,-0.204127,-0.270216,0.041331,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
0.885336,1.01076,-0.179164,-1.032828,-0.774779,0.382616,-0.565601,0.344042,0.492407,-0.456079,0.426043,-1.888524,0.231468,0.574641,0.14661,0.430679,-0.853118,0.78366,-0.270822,0.987996,0.500466,0.433007,0.357436,-0.150464,-0.078388,-0.033308,0.070319,0.222507,clean
0.269687,1.168218,1.261755,-1.497497,-1.362598,-0.266112,-0.138864,-0.739286,-0.465089,0.314909,-0.907618,-0.49588,-0.622643,-0.484231,-0.21355,-0.425427,-0.30153,0.064923,-0.155326,-0.266034,-0.012764,-0.294686,-0.214333,0.159667,-0.177723,-0.16375,-0.183963,-0.228926,clean
1.568468,0.388677,0.280179,-1.132287,-0.505688,0.095471,-0.036506,-0.998506,0.025384,-0.330218,0.138847,-0.183096,-0.282859,0.049776,-0.056488,0.059772,0.007064,-0.050208,-0.356538,-0.00902,-0.015347,0.195773,-0.185119,0.327223,0.023725,-0.306931,0.359885,-0.02859,clean
1.860515,0.031452,0.658727,-1.059018,-0.908068,-0.123119,-0.36592,-1.244269,-0.490066,-0.577105,0.273244,0.002614,-0.816828,0.125265,0.377404,-0.07253,0.094898,-0.073732,-0.059845,-0.029466,0.150253,-0.225317,-0.069111,-0.1026,-0.012787,-0.146814,-0.000398,-0.10531,clean
2.435165,-1.21372,-1.383009,0.858372,0.990107,-0.257195,0.633174,1.738899,0.507282,0.677776,0.909374,-0.568316,0.12946,-1.614861,1.066079,-0.145429,0.61833,0.709457,-0.750343,-0.050494,-0.003324,-0.882022,-0.722568,0.073935,0.751853,0.782796,0.679343,0.581617,clean
2.801794,-0.822794,1.047925,0.413793,0.222148,-0.918849,0.508965,1.041868,-0.613763,-0.410521,-0.710438,0.262162,0.393173,-0.122505,-0.577222,-0.462862,0.25922,0.163686,-0.010117,0.193949,0.159168,0.20013,-0.215637,-0.050667,-0.303605,-0.080792,-0.102298,0.391699,clean
1.974213,0.674434,0.14718,-0.903969,0.220876,0.550596,-0.953904,-0.408552,0.363015,-0.202141,0.437847,-0.389583,0.20483,0.650579,0.127527,0.340532,-0.228185,-0.270876,-1.081495,1.209755,0.59525,0.065414,0.167085,-0.254781,0.380728,0.333082,-0.148982,-0.016193,clean
-3.975896,1.064696,1.243347,-0.314227,-0.887837,-1.209474,-0.04909,-0.935047,0.422317,0.986998,-1.003567,0.366211,-0.095678,-0.240943,0.701688,-0.826643,0.013577,-0.153855,-0.045532,-0.206344,0.655268,-0.430154,-0.979224,-0.041026,-0.505224,-0.082768,0.154146,0.416581,clean
0.775723,1.597329,1.359706,-2.059962,-1.388031,0.65692,0.063491,-0.268124,-0.500543,-0.59798,0.053492,-0.795313,-1.025053,-0.264771,-0.189449,0.14034,0.468279,-0.409049,-0.459402,-0.632244,-0.479745,-0.368641,0.134896,-0.184553,-0.152883,0.647214,-0.870349,0.019948,clean
1.655195,0.076774,0.726782,-1.053847,0.799525,0.490024,0.722935,-0.668697,-0.060213,-0.302079,-0.043558,-0.001731,-0.075077,0.026832,-0.444678,0.245784,0.315288,0.161716,0.500273,0.350323,0.365102,0.265438,0.02291,-0.258645,0.104353,0.003314,0.147218,-0.162129,clean
2.686016,0.224484,1.029124,-0.471126,-0.382308,-0.424501,-0.175205,-0.608897,-0.245977,-0.806381,0.205006,0.115295,-0.68273,-0.149422,-0.127016,0.1235,0.018208,0.06065,0.14429,0.220841,0.281144,-0.155453,-0.09512,-0.114814,-0.12926,-0.313756,0.174931,0.037488,clean
0.662006,0.032423,0.3592,-1.18511,-0.037893,-0.060885,0.198072,-1.19397,0.073195,0.166915,-0.539469,-0.300492,0.190695,-0.264772,-0.478478,-0.315132,0.115756,0.329986,-0.069985,0.218648,0.261034,0.182595,-0.01154,0.102086,0.090401,-0.385682,0.367852,0.083096,clean
0.126048,1.314901,0.483984,-1.809215,-0.725609,0.672468,0.123939,-0.576603,0.206935,0.273856,-0.672044,-0.705591,0.301927,0.128605,-0.44237,-0.09144,0.04823,-0.010166,-0.277648,0.107428,0.016165,0.361362,0.004731,0.099154,-0.188328,0.461417,-0.313336,0.082452,clean
2.70549,0.342979,1.110815,-0.501445,-0.284041,-0.385119,-0.356899,-0.460868,-0.235552,-0.755529,0.152048,0.096274,-0.692724,-0.162267,-0.177682,0.192351,-0.133903,-0.01455,-0.099209,0.365357,0.355892,-0.189545,-0.092787,-0.210789,-0.113614,-0.17305,0.158191,0.012951,clean
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
2.973132,-1.248777,0.691299,0.540379,0.043291,-1.008227,0.283327,1.030335,-0.682091,-0.711024,-0.235937,0.257485,0.000854,0.197492,-0.131253,-0.191456,0.054681,0.043456,0.044906,-0.009375,-0.073414,-0.029447,0.094992,-0.234392,-0.05554,-0.036147,-0.242337,0.135487,clean
