@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,3,0,0.00246,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0.012689,0,0.000809,0.004374,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,4,18,0,2,1,0,1.01,3,0,0.004856,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
1,0.005217,0,0.112439,0,0,4.37354,0,0,1,0,0,0,0,0.108897,0,0,5,74,8,3,3,0,0,36,0,0,5,0,0,0,2.02,0,0.009791,72,3,clean
1,0.021362,0,0.018047,0.021139,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,20,263,0,2,3,0,0,465,0,0.049891,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,0.002936,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,2,18,0,1,0,0,0,6,0,0,2,0,0,0,0,0.002663,0,0,4,clean
0,0,0,0.005085,0,0,3.36942,0,0,0,2,0,0,0,9.16285,0,0,4,13,0,2,2,0,0,1,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
10,0,1.01,1.1509,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,22,328,0,1,0,0,0,105,0,0.001111,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.004413,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,7,7,1,1,0,0,1,0,0,1,0,0,0,2.03,0.003393,0.008591,31,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.007271,0,0,0.005405,0.0033,0,0,0,0,0,0,0,1.02,0,0,0,7,78,0,1,2,0,0,6,0,0.004568,0,0,1.01,0,0,0.012361,0,9,3,clean
0,0,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,8,100,0,1,2,0,0,21,0,0.01916,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,31,4,3,1,0,0,3,0,0,3,0,0,0,1.1,0,0.027723,43,3,clean
7,0.003485,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,9,135,0,1,1,0,0,36,0,0.003498,1,0,1.01,0,0,0.003393,0,0,2,clean
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,21,2.02,0.018889,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
0,0.030875,0,0.001501,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0.001233,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,6,0,1,0,0,0,1,0,0,2,0,1.01,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0.03232,0,0.029559,0.006799,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,28,0,0.005354,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
1,0,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,8,84,1,2,0,0,0,6,0,0.014217,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
2,0.006047,0,0.005226,0,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,8,95,0,1,1,0,0,6,0,0,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
1,0.071665,0,0.00375,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,47,0,1,28,0,0,28,0,0,2,0,0,0,0,0.013771,0,9,7,clean
0,0.002706,3.03,0.004278,0.003194,0,6.32077,0.006482,0,1,0,0,0,0,9.28597,0,0,3,27,0,1,12,0,0,10,0,0.003167,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0.040574,0.001503,0,11.771,0,0,0,0,0,0,0,9.44456,0,0.00752,0,3,8,3,0,0,0,0,3.03,0.00394,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
0,0,0,0.001342,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,15,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,45,0,0.011372,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0,0,0.042595,0.002616,0.011138,19.3588,0,0,0,0,1,0,5.1,9.65519,0,0,5,55,0,1,1,0,0,15,0,0.019136,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
2,0.008735,0,0.111674,0.014474,0.007706,4.64726,0,3.03,0,0,1,0.008555,3.06,0.121355,0,0.002308,40,374,0,2,6,0,0,496,1.02,0.048233,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.006383,0,0.011395,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1,19,0,1,1,0,0,10,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.008748,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,0,1.02,9.35383,0,0,2,33,0,1,2,0,0,28,0,0.007004,4,0,2.02,0,2.02,0,0.009791,9,8,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,15,0,0.005202,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,11,2,clean
0,0.045063,0,0.003418,0,0,5.98972,0,0,0,0,0,0,0,9.2213,0,0,0,27,0,1,8,0,0,21,0,0,6,0,0,0,2.04,0,0.009791,18,6,clean
0,0.039616,0,0.001587,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,9,0,1,6,0,0,3,0,0,2,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,5,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,15,2.02,0.003043,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,12,2,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,0,1,0,2.03,9.37372,0,0.001679,3,29,0,1,1,0,1.01,15,1.04,0.002506,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,0,4.05,0,0,0,0.008355,9.36,9.53441,0,0,9,575,0,1,5,0,0,153,0,0.026577,16,1,1.01,0,0,0.024636,0,0,7,buggy
0,0,0,0.099696,0.001158,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,16,59,0,1,0,0,0,6,0,0.01314,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,0,1.01,0,0,2,0.0009,4.06,9.77607,0,0,26,258,0,1,5,0,0,120,0,0.040472,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0.058264,0,0.035003,0,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,4,68,0,1,1,0,0,10,0,0.001861,2,1,0,0,3.09,0,0.010674,9,3,buggy
13,0.007632,0,0.109902,0.003151,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,35,488,0,1,4,0,0,351,0,0.07467,9,0,2.07,0,0,0.065296,0,0,8,buggy
0,0.007939,0,0.009547,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,6,63,0,1,3,0,0,55,0,0.004384,0,0,0,0,0,0.006771,0,9,7,buggy
3,0,0,0.055892,0.005997,0.002734,8.36649,0,1.03,0,0,0,0.002774,1.02,9.44688,0,0,16,132,0,1,1,0,0,66,0,0.013985,6,0,2.02,0,0,0.003409,0,0,9,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,15,0,0,7,0,0,0,0,0.012361,0,19,3,buggy
7,0.052932,1.01,0.30528,0.060424,0.017964,28.8338,0.001064,8.11,0,0,3,0.020419,8.1,10.0819,0,0,23,464,0,1,13,0,0,703,0,0.120804,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
6,0,0,0.191853,0.000941,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,20,523,0,1,1,0,0,66,0,0.055779,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,21,0,0.004384,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
0,0,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,4,73,0,1,0,0,0,6,0,0.068753,0,1,1.01,0,0,0.011679,0,0,4,buggy
1,0.005411,0,0.008421,0.005456,0,9.76667,0,0,0,0,1,0,0,9.38507,0,0,4,69,0,1,12,0,0,66,0,0.009784,6,1,2.02,0,0,0.004535,0,0,11,buggy
4,0.009271,0,0.01861,0.002701,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,9,209,0,1,24,0,0,325,0,0.008698,10,0,1.02,0,0,0.020267,0,0,22,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,18,0,1,0,0,0,6,0,0,2,0,0,0,0,0,0,9,4,buggy
1,0,0,0.018491,0.006542,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,7,86,0,2,1,0,0,10,0,0.006665,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,120,0,0.003043,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
0,0,0,0.0037,0,0,7.20108,0,0,0,0,0,0,0,9.29306,0,0,5,47,0,3,1,0,0,6,0,0.003826,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,5,0,buggy
0,0,0,0.004575,0,0,6.32664,0,0,0,0,0,0,0,9.22729,0,0.000797,0,3,4,2,0,0,0,0,1.01,0,0,1,0,0,5.05,0,0.012545,17,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,4,1,0,0,0,0,0,9,4,buggy
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,6,0,0.016931,0,0,0,0,0,0.047085,0,20,1,buggy
1,0.03647,0,0.027941,0,0,17.3813,0,1.01,0,0,0,0.002324,0,9.61825,0,0,6,41,0,1,10,0,2.02,28,0,0.019255,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
