@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002437,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.01,0.001183,6,2,0.034357,0,clean
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,36,0,4,0,4,0,0,1.02,0,55,5,0.033928,0,buggy
20,0,0.35218,0,0.002692,18.4647,0,0,0,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,3,1,3,3,0,4.06,0.02469,32,2,0.241672,0.009202,buggy
19,0.005064,0.215509,0.00137,0.011144,34.5185,0,0,2,0.00455,9.14,0.948907,0,25,0,1,5,0,0,561,0,22,1,18,5,0,0,0.008131,0,10,0.226757,0.008693,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,0,2,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,2,1,2,5,0,1.01,0.013978,6,8,0.220442,0.002271,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,0,0,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,6,0,5,0,0,8.18,0.007578,29,4,0.081061,0.004422,buggy
1,0,0.093468,0,0.000997,11.3129,0,1,0,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,13,0,11,0,0,1.01,0.001352,13,1,0.103476,0.001793,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0,0,1,0,0,0,40,1,0.091562,0,buggy
11,0.000727,0.37033,0,0,35.7287,0,1,2,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,6,0,6,4,0,0,0.017899,0,2,0.188175,0.010806,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,4,0,4,0,0,3.04,0.005787,32,1,0.104807,0.006793,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,5,0,5,1,0,0,0.001815,6,12,0.158513,0.001591,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,0,0.168267,0,8,0,1,2,0,0,300,0,20,0,20,0,0,0,0.001528,6,24,0.059604,0,buggy
4,0,0.111078,0.000687,0.000608,12.4581,0,0,0,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,1,0,0,1,0,10.17,0.013538,35,2,0.123234,0.008216,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,185,0,1,1,0,0,0,0,0,0.400336,0,buggy
16,0.001443,0.056587,0,0,24.7436,0,0,0,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,3,0,3,1,0,0,0.010813,0,2,0.121457,0.007955,buggy
1,0,0.000545,0,0,1.77712,0,0,0,0,0,0.06092,0,6,34,1,1,0,0,325,0,19,0,16,0,0,0,0,30,24,0.030953,0,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,1,0,1,0,0,0,0,0,2,0.103181,0.001263,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,0,0,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,1,0,1,0,0,0,0,6,12,0.036011,0.002002,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,2,0,0.004429,6.12,0.701512,0,19,0,1,5,0.000763,0,528,0,24,0,15,0,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
15,0.000937,0.31972,0.005368,0.005702,23.032,0,0,0,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,4,0,4,1,0.00091,11.41,0.01176,72,10,0.05871,0.009387,buggy
