@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.481438,-0.305003,0.221645,-1.470497,-1.120492,0.080655,-0.419757,0.366689,0.276778,0.372122,-0.849979,0.314199,-0.579634,1.0373,-0.296386,-0.191639,0.200671,0.24872,0.015571,-0.14077,-0.460822,-0.312066,0.158717,-0.043681,0.202859,clean
-0.280066,0.706778,1.363104,0.384575,2.663945,-0.700153,0.153041,0.095409,-0.184146,-0.168614,-0.501434,-0.960086,1.109267,0.460959,-0.170713,-0.312586,-0.133522,-0.088652,-0.074049,0.344513,0.320151,0.070278,0.514466,-0.282991,-0.440219,clean
2.557242,-0.591408,0.176404,-0.865051,-0.723002,0.069627,-0.066847,-0.125072,-0.441974,-0.160491,-0.390825,-0.232094,-0.259166,0.003351,0.42841,0.307973,0.075388,0.414037,0.266203,0.38271,0.578304,-0.084918,0.008011,0.037875,-0.063311,clean
1.240465,0.146349,1.403018,1.15226,2.550407,-0.589566,-0.587537,0.665569,0.787602,-0.407332,0.655492,-0.108794,-0.074697,-0.347162,0.18724,0.582963,-0.474102,-0.716113,-0.130684,0.163324,-0.100612,0.742428,-0.061343,0.26607,0.035099,clean
3.327953,0.13469,-0.071408,1.225472,-0.017405,-0.215106,-0.454538,-0.105566,0.898328,-0.734061,0.161761,-0.460232,-0.603498,-0.650876,0.312769,-0.232558,-0.329179,-0.317674,-0.64898,-0.157687,0.16367,-0.010115,-0.063499,0.167236,0.115315,clean
3.359509,-0.312038,0.008758,-1.19972,-0.158681,-0.193866,0.036928,-0.020642,-0.432474,0.170732,0.02678,0.234892,-0.173396,-0.253382,0.080172,0.020948,0.247531,-0.039002,0.255372,0.019261,0.149295,-0.013371,-0.130624,0.09656,0.189709,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
3.127477,-0.148289,0.182206,0.269982,-0.264506,-0.048915,-0.479137,0.206071,0.584823,-0.315974,-0.216161,-0.165366,0.054179,-0.469737,0.265412,0.212549,-0.109008,-0.188191,0.234804,-0.076367,-0.121923,0.082975,0.043246,0.193194,0.201065,clean
3.345805,-0.005145,0.146381,0.585826,-0.217911,-0.210324,0.106606,0.183915,0.090491,-0.365656,-0.337175,-0.162853,-0.01194,-0.642164,0.102499,-0.338609,0.035489,-0.102913,-0.02409,-0.05235,0.155685,-0.099648,-0.04171,0.050444,0.10323,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
2.952975,-0.394596,-0.315208,-1.141929,-0.646792,-0.146721,-0.145665,0.181346,0.007538,0.151267,-0.229918,0.33829,0.171449,0.269336,0.339123,0.069956,0.063446,-0.061075,0.401752,0.104681,-0.188717,0.318184,0.205867,0.168896,0.144586,clean
2.60114,-0.088619,0.453838,1.134577,-0.756975,0.173626,-1.417715,-0.359576,-1.345616,2.920529,1.342439,-0.454872,0.576925,0.007691,0.090134,-0.108745,-0.875531,-0.137276,-0.618059,0.052667,-0.10349,0.221595,0.083039,-0.231432,0.014059,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
0.03261,0.08445,0.352609,2.643721,-0.980387,-0.208858,-0.279304,1.168888,2.042726,-0.728366,-1.290971,-0.778713,0.485852,0.984811,-0.908579,-0.740456,0.663349,0.612856,-0.490991,0.005511,0.003524,-0.135777,-0.369604,0.315174,0.238031,clean
-4.831073,1.092314,-8.445945,-1.758665,1.630132,-2.199042,-1.370174,1.641873,1.508024,1.547263,0.145106,-0.772794,0.04484,0.944998,-0.904731,0.059039,1.640016,-0.038697,-1.038997,1.617209,0.059133,0.514277,0.291153,0.542969,0.440171,clean
1.938634,-6.96326,-0.593467,-0.442611,-0.179753,0.053633,0.55175,-0.612766,-0.025409,0.356345,0.135608,0.177784,0.062681,-0.265216,0.32096,-0.038712,0.759378,-1.166905,0.52671,-0.208743,-1.173942,-0.091497,0.872444,1.321064,-0.86109,clean
-1.099357,0.646443,2.136238,1.779383,1.803358,-0.055647,-0.698007,1.171449,1.672233,-0.289415,-0.506318,-0.214959,0.689512,-1.366943,0.564335,0.320245,-0.842165,-0.204855,0.396326,0.291485,-0.209333,0.112441,0.713695,-0.283222,-0.26967,clean
1.935054,-0.282448,0.103813,-0.204043,-1.05011,-0.133747,0.026358,0.80447,0.491392,0.051561,-0.631246,0.146243,0.123394,0.451726,-0.34483,0.197855,-0.006909,0.022322,0.044684,0.177293,0.10759,-0.035625,0.061531,0.181009,0.206177,clean
-6.709672,0.472325,1.797568,-0.562198,-1.319911,0.297071,0.645964,0.358818,0.370031,-0.648896,0.261117,-1.045896,-0.717511,-1.042108,-0.399266,-0.574297,0.143136,-0.051312,0.456204,-2.254865,-1.067364,0.455197,0.213276,-1.068686,-0.358049,clean
2.481336,-0.222285,0.616303,-1.057575,0.514496,-0.156843,0.256622,-0.23579,-0.610974,0.087965,-0.016936,-0.479858,0.205448,0.141808,0.720598,-0.170102,0.765246,1.111704,-0.478081,-0.370454,-0.006533,-0.241218,-0.211752,-0.1486,-0.080706,clean
-0.263837,1.156369,2.735412,-1.682034,6.156364,-1.228705,0.247708,0.135618,-1.718726,1.079278,0.882903,-0.248251,0.532635,-0.152628,0.04593,0.166528,1.552568,-0.21062,0.124615,-0.142568,0.684071,0.112386,-0.293571,0.481277,0.146179,clean
0.237457,-0.348821,0.498019,-1.566915,-0.608106,0.130279,0.353641,0.066748,0.253255,0.379007,0.356153,1.007383,-0.039802,-0.513928,0.212377,0.522047,0.557255,-0.243333,-0.09481,-0.048565,-0.274916,0.833738,-0.373645,-0.234107,-0.109724,clean
3.600933,-0.301402,-0.063913,-0.821255,-0.381191,-0.136932,-0.052927,-0.09774,-0.307762,-0.147373,0.106268,0.281955,-0.360092,-0.18375,-0.011679,-0.200471,-0.13485,-0.280197,-0.048137,0.107278,0.157712,0.044681,-0.014711,0.070983,0.142574,clean
3.252682,-0.213716,0.204322,-0.844504,0.036949,-0.213605,0.118738,0.000998,-0.295923,0.042758,0.162813,0.010594,-0.347314,-0.061554,0.27037,0.114009,0.115344,-0.012102,-0.179674,-0.230846,-0.08854,-0.072125,-0.060249,0.174867,0.166412,clean
2.921669,-0.237617,-0.538147,0.488708,0.067062,1.298827,0.393955,1.058088,0.107386,-0.397212,0.144731,0.01866,-0.36187,-0.159295,0.292741,0.051199,-0.633875,-0.410362,-0.515475,0.024482,-0.032127,0.347317,-0.166166,0.249856,0.041477,clean
0.413476,1.03057,1.143567,6.243924,0.799404,-0.36874,0.795263,0.615111,1.578292,-1.894764,-0.741922,-0.089621,1.358304,-1.468905,0.321255,-0.304923,0.500071,0.598884,0.657795,-0.050689,-0.049379,-0.03558,0.188939,-0.576866,-0.271569,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
2.047281,-0.14316,0.240775,-1.281608,-1.292644,0.402339,-0.299661,-0.076554,-0.378036,0.081985,-0.478517,0.9305,-1.082832,-0.269179,0.861745,-0.738474,0.146696,-0.185882,0.558141,0.047674,-0.069281,0.071313,0.239952,-0.052679,-0.058771,clean
1.337402,0.37316,1.275957,1.215254,2.533372,-0.683028,-0.308611,0.285393,0.693351,-0.494413,0.619859,-0.47172,0.026432,0.072449,0.098745,0.537807,-0.92258,-0.075351,-0.339033,-0.287678,-0.646095,0.013951,0.324289,-0.262445,-0.076937,clean
3.204493,-0.249624,-0.196975,-0.770453,-0.786798,-0.067938,-0.259304,0.008182,0.019197,-0.024946,-0.353771,0.120528,-0.023881,0.213692,-0.275047,-0.298953,0.579859,-0.084208,0.323237,0.018778,-0.025746,0.009012,-0.162114,0.241786,0.299389,clean
3.266766,0.737727,0.268753,3.016591,1.433963,-0.795304,0.172166,-0.073115,0.828744,-1.12061,1.692571,0.190983,-2.330575,0.619535,0.140903,0.079739,-0.402135,-0.188134,0.123002,-0.004191,0.308235,-0.387027,-0.036572,-0.13743,0.061793,clean
2.345543,0.098875,0.437007,2.766339,-1.368036,0.21911,-1.204336,0.330369,-0.648325,2.219526,-0.101997,-0.822615,1.264216,-0.271923,0.216724,-0.711043,-0.007797,-0.027039,-0.170291,-0.027441,-0.110575,0.369004,-0.077341,0.098412,0.051634,clean
2.832614,-0.432736,0.02464,-1.277037,-0.289419,-0.318015,-0.065918,0.365418,-0.532441,-0.087731,0.437145,0.210458,0.047949,-0.223047,-0.139018,-0.130175,-0.176811,0.184715,0.463787,-0.090663,0.477742,0.059037,0.137053,0.167298,0.411418,clean
2.270025,-0.153437,-2.17309,-1.29155,-0.498715,-1.048235,-0.253443,0.172771,0.21482,0.404525,0.134925,0.014182,-0.167844,-0.016422,0.215755,-0.388859,0.67034,0.21541,-0.143666,0.05862,0.563794,0.593915,0.449263,0.333455,0.067426,clean
-0.176236,0.454553,1.253171,0.236621,2.182278,-0.706383,-0.110582,0.697684,0.391146,0.155672,-0.748608,-0.868437,1.163808,0.477251,-0.246489,0.153758,0.243338,0.210931,-0.437293,-0.281533,-0.362409,-0.091381,0.377331,-0.236257,-0.255831,clean
3.392842,-0.014649,0.054469,-0.509742,0.041943,-0.221923,-0.205421,-0.104207,-0.124795,-0.143162,0.004043,0.128733,-0.137419,-0.42072,-0.189574,-0.069028,-0.174561,-0.268352,0.288831,0.064761,0.104032,-0.200177,0.076813,-0.095254,0.057632,clean
2.881827,-0.638514,-0.014948,-1.128848,-0.664524,-0.028972,-0.196147,0.299611,-0.069973,0.051269,-0.237457,0.405775,0.236923,0.332326,0.372153,0.126595,-0.054814,0.033947,0.43268,0.163624,-0.228361,0.443806,0.130968,0.16649,0.22277,clean
2.476569,-0.510952,0.181505,-1.302121,-0.336514,-0.165392,-0.038109,0.453504,0.10313,0.338477,0.041973,0.406424,0.140084,-0.175643,0.075173,0.727054,-0.346825,0.029642,0.47596,0.186976,-0.027011,0.059202,0.141859,0.071929,0.14708,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
3.376267,-0.266109,-0.112174,-0.50387,-0.283384,0.305697,-0.127426,0.174324,-0.015398,-0.178964,0.035305,0.10691,-0.093838,-0.278384,0.06276,-0.065094,-0.062601,-0.183619,0.213058,0.095477,0.007022,0.099075,-0.433235,0.11646,-0.254038,clean
1.114744,-0.509831,0.226699,-0.914297,-0.573609,-0.043724,-0.176968,0.13257,0.149196,-0.005921,-0.543306,-0.336036,0.210595,0.964037,-0.255403,0.298526,-0.082249,0.230556,0.394733,0.485289,0.251776,0.207775,-0.06495,0.007896,0.043337,clean
2.829314,-0.064851,0.321226,-1.306104,0.269125,-0.307746,-0.201205,0.38613,-0.169432,0.429559,-0.092889,0.210655,-0.047827,-0.449704,-0.186551,0.938151,-0.11667,-0.25264,0.612781,-0.017092,0.012845,-0.293189,0.195969,-0.082194,0.107855,clean
3.056343,-0.117711,0.147739,-0.556823,-0.041006,-0.249879,-0.011964,0.199521,0.187161,-0.017698,0.295211,0.189399,-0.373286,-0.202242,0.062318,0.424367,-0.687953,-0.46757,-0.093222,-0.024667,-0.057936,-0.02623,0.104424,0.09412,0.102157,clean
-2.765315,0.179325,0.386624,2.416893,-2.082543,0.391421,-1.849661,0.012377,-0.380287,1.776441,0.018017,-0.014018,0.518324,0.477798,-0.192415,0.602574,-1.230576,-0.673105,-0.838056,-0.728002,-0.251839,0.63409,0.065395,0.415659,0.549603,clean
-0.365193,0.662739,1.024114,0.370877,0.492332,-0.12592,0.069138,0.081387,0.339794,-0.18442,-0.754111,0.070781,0.404612,-0.365271,-0.247635,-0.025639,0.149722,-0.063062,-0.254836,-0.72017,-0.599583,-0.086536,0.045818,-0.777267,0.149739,clean
2.704224,-0.125367,-0.251413,-0.770117,0.213823,-0.358698,0.051617,-0.287086,-0.178666,0.020196,0.009504,0.046883,0.336609,0.205359,0.235542,-0.421556,0.14749,0.468011,0.268359,0.118565,-0.024111,0.019129,0.08753,-0.306862,-0.055228,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
1.396655,0.127662,0.394007,0.606476,1.197114,-0.067769,0.110845,1.402514,0.17223,0.207226,-0.669662,0.014209,0.415999,-0.427799,-0.346797,0.459434,-0.151889,-0.104438,0.793122,0.406592,0.18757,-0.040494,-0.610483,0.131284,-0.543493,clean
1.866424,0.127645,0.79554,-1.157717,0.829662,-0.302924,-0.435793,0.534573,-0.038634,0.460139,-0.36775,-0.115455,0.319459,-0.167589,-0.114003,0.861119,0.491526,-0.050978,0.465452,-0.129759,0.003804,-0.17369,0.102222,0.015796,0.025845,clean
3.345762,0.113557,-0.343045,-0.06271,-0.226054,-0.334218,-0.372455,-0.043881,0.164473,-0.215333,-0.164086,-0.11532,-0.773551,-0.056695,-0.182229,-0.065317,0.083476,-0.284429,-0.296249,-0.151991,0.139143,-0.294885,-0.023216,0.089465,0.182404,clean
-4.866253,3.125289,-17.990369,-0.249527,6.725457,14.770775,1.755803,4.108394,0.61728,1.841587,0.795207,0.070673,-0.08097,0.176721,0.491404,0.621103,-1.595829,0.483405,0.209993,-0.145188,-1.164495,-0.240687,-2.969576,-0.160019,-3.232618,clean
3.799743,0.047157,-0.073637,-0.678402,-0.077517,-0.299567,-0.162077,-0.075568,-0.47684,-0.063502,0.038294,0.270059,-0.854681,-0.366463,-0.311537,0.166859,-0.156296,-0.322866,0.161349,0.01331,0.334995,-0.520119,0.056065,-0.106353,0.120429,clean
3.132061,0.05182,-0.142703,0.326066,-0.068253,0.245788,-0.453037,0.113431,0.450609,-0.41382,-0.167103,-0.240563,-0.129143,-0.288189,-0.222487,-0.275458,-0.059771,-0.259626,0.125098,-0.017814,-0.001831,-0.091069,-0.520261,0.143587,-0.179979,clean
-0.33063,-0.548986,0.039075,-1.279877,-1.516682,0.21709,-0.037968,0.036991,0.417423,0.146096,-0.753299,-0.356865,-0.591111,1.003315,0.554331,0.381006,-0.621822,0.154323,-0.197668,0.477397,0.251939,0.021499,0.598478,0.203523,0.028409,clean
1.689512,-0.857981,-0.004968,-1.294833,-0.827545,0.104128,0.146895,-0.29866,-0.523072,0.079969,-0.320749,-0.052114,-0.773523,0.029338,0.885486,-0.191885,0.02888,0.492842,0.071309,0.326693,0.205868,0.400555,-0.010018,-0.11483,0.151372,clean
3.389937,-0.213493,0.039696,-1.145605,0.045499,-0.248411,0.09536,-0.200877,-0.61227,0.061068,0.091285,0.202302,-0.183801,-0.135486,-0.049365,-0.182034,0.19223,0.082804,0.163394,0.013151,0.118991,-0.160306,-0.042691,-0.092342,0.095973,clean
1.217408,0.412323,1.337429,1.184297,2.707507,-0.710342,-0.226511,0.22597,0.61173,-0.49942,0.679563,-0.530393,0.053083,0.140148,0.208027,0.430569,-0.82754,0.02928,-0.460881,-0.304384,-0.623024,0.025984,0.251151,-0.298945,-0.169174,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
1.696071,-0.069955,0.207647,0.404592,-0.416363,0.163261,-0.214616,-0.881133,-0.207286,-0.789541,-0.584642,-0.588985,-0.11968,0.041388,0.523759,0.303698,-0.181899,-0.313439,0.108199,0.069061,0.593723,-0.068572,-0.077399,0.325789,0.17858,clean
2.582524,-0.053495,0.638557,-0.069975,1.015291,-0.491313,-0.034032,0.292508,0.420998,-0.151038,0.530628,-0.39575,-0.643435,-0.376494,0.133817,0.826367,-1.124885,-0.480485,-1.076583,-0.589881,-0.594575,-0.054047,0.09331,0.117612,0.134661,clean
3.144413,-0.00829,0.331594,0.546189,0.133956,-0.086615,-0.425313,0.014052,0.531513,-0.539341,0.087634,-0.214887,-0.14974,-0.583257,0.216266,-0.192914,-0.216296,-0.441804,-0.262749,0.003129,0.145353,0.153642,-0.056064,0.23539,0.089035,clean
-8.482821,-0.332194,0.135972,-2.885652,-2.22968,-1.708788,-2.001362,4.972746,0.829062,-0.879401,2.07948,-1.437386,0.398286,0.815967,-3.233792,0.218452,0.043813,-0.123693,1.589253,-3.685025,1.452264,1.114469,0.319104,0.055291,0.107803,clean
-5.29785,1.022259,3.133722,-1.382353,5.047793,0.159882,-0.260671,-1.1781,-2.422395,0.198492,-0.550431,-0.217453,0.311086,-0.184922,0.87014,0.336479,1.757991,-0.697697,0.059855,-0.226563,1.44839,0.857308,-1.701591,1.444806,-0.008274,clean
2.425542,0.164434,-2.01755,-1.061407,0.530503,2.265576,0.17772,0.949794,-0.156657,0.228624,0.18266,0.00732,-0.144333,0.233894,-0.759972,0.160833,0.411339,-0.197311,0.024452,0.007917,0.06317,-0.127414,0.845536,-0.069435,0.833917,clean
2.307656,0.080172,0.555672,2.901912,-0.335901,-0.015065,-0.28391,0.401754,1.420739,-1.145781,-0.578292,-1.265002,-0.337396,-0.691496,0.39409,0.156897,-0.345287,-0.305665,-0.37264,0.095214,0.479228,0.077715,-0.015762,0.355587,0.188563,clean
-0.467006,0.714857,2.819365,0.121455,3.990267,-0.834348,-0.22512,2.135342,0.075839,0.744485,-0.253112,-0.194806,0.818743,-1.341694,0.063642,1.92604,0.972753,-0.989623,0.224652,0.47116,1.025047,0.240446,0.34506,0.369544,-0.679038,buggy
0.084357,-0.344533,0.302125,-1.503849,0.109329,-0.33034,-0.337874,0.723486,0.418453,0.408328,-0.448984,0.186964,0.778556,1.475007,0.221168,0.525521,-0.130256,0.623688,-0.154007,0.255528,-0.340597,0.371199,0.491135,-0.149251,-0.269332,buggy
1.437288,-0.778243,0.546554,-1.581238,-0.779933,0.140409,0.694292,0.359948,0.462539,0.290505,0.70201,0.45125,0.837709,0.322806,0.656498,0.193436,-0.323559,0.703623,-0.220847,0.465743,0.141317,0.247616,0.174479,0.124229,-0.207224,buggy
-3.114013,0.129061,0.603993,-1.566813,1.155959,-0.490872,-0.659898,0.021577,-0.111651,0.495847,-1.277153,-0.025234,0.188213,2.137027,-0.527064,0.121194,0.747756,0.027118,-0.31683,-0.455563,-0.76224,0.441271,-0.269035,0.468731,0.387604,buggy
-2.001652,1.02898,0.324505,5.945473,-1.777352,0.516779,-1.857805,-0.999261,-0.075529,1.088646,-1.658686,-1.185665,2.693497,-0.78939,-0.457198,0.516339,0.090936,-0.166074,0.581371,-0.262563,0.342905,0.006085,-0.137313,-0.501076,0.165645,buggy
-12.709913,-3.818215,2.405244,-4.192432,-7.204293,2.304627,5.637065,2.151286,7.897303,1.554453,6.556796,0.10875,4.483129,2.017683,0.912332,-1.041525,0.168868,-1.263851,-2.246925,-0.131852,2.116874,-3.154294,-3.045483,-1.361921,0.684338,buggy
-23.397189,1.991768,-0.571371,1.882077,-5.038225,0.222979,-3.439518,-1.78779,-3.981912,-2.589192,-1.643638,3.40702,0.101198,0.400887,2.240086,1.76323,0.142379,-0.970077,-0.846309,1.585019,-0.343424,0.373223,-0.895353,-1.544089,-1.305951,buggy
2.815115,-0.883341,-0.460589,-1.129406,-0.739466,-0.135299,-0.023516,0.091358,0.019795,0.132382,-0.084138,0.294489,0.171431,0.274812,0.437528,-0.00503,0.186421,0.071569,0.175339,0.333948,0.007602,0.576839,0.123863,0.172987,0.130926,buggy
-5.22177,1.302411,1.093011,2.046791,0.563497,0.183695,-0.306214,-1.234225,1.816426,-1.026708,-0.077692,0.420764,-0.845607,-0.13537,-1.366949,0.367056,0.231281,-0.867692,-0.049444,-0.490698,-1.191244,0.315765,-0.106046,-1.035951,-0.078187,buggy
2.933273,-0.135966,-0.071412,-0.604311,0.308259,-0.080614,0.290905,-0.374243,-0.465311,-0.129009,0.080879,-0.116675,0.20518,0.521886,0.46491,-0.667667,0.296982,0.796363,0.190374,-0.230602,-0.305051,-0.161553,-0.238022,-0.256603,-0.125038,buggy
-13.092561,1.672276,0.012816,0.49236,-3.55932,2.129828,-3.384353,-3.530188,-3.544106,0.834121,-4.352483,1.899024,-3.718892,2.20574,2.061349,-0.551045,-0.801039,-2.262911,0.345634,0.02231,1.622966,-0.005669,-1.52106,1.527858,-0.757657,buggy
1.981401,-0.050809,0.342205,-1.438385,0.188133,-0.339041,-0.094536,0.483479,0.106006,0.513563,0.097625,0.40566,-0.027,-0.320273,-0.511359,0.826181,-0.287419,-0.086326,0.422534,0.25977,0.365185,-0.539886,0.245032,-0.063364,-0.004066,buggy
3.496823,-0.286406,-0.029366,-1.19921,-0.659567,-0.057677,0.04558,0.008046,-0.307714,0.095747,0.041719,0.323981,-0.172393,-0.212092,0.023509,0.106978,0.110645,-0.07016,0.270819,0.164231,0.283516,-0.130416,0.051609,0.016058,0.089301,buggy
-1.102402,0.240343,0.644803,-1.1475,0.461012,0.145512,-0.191276,-1.35729,-1.769317,-0.227028,-0.988019,0.244306,-1.796595,0.212019,1.187459,-0.857365,-0.202044,-0.663881,0.898297,0.594517,0.86954,0.335137,0.023927,-0.268414,-0.464168,buggy
-7.767639,1.065812,-0.34643,3.280605,0.261655,-1.372071,-3.085248,0.480477,-1.054224,-4.56623,1.630989,-0.414859,3.486437,-3.075475,0.669925,0.867115,0.125749,0.325459,2.489467,1.265222,-1.221688,-1.559246,0.33944,0.571205,0.677083,buggy
0.262838,-0.001004,-0.045053,-1.140424,-0.08306,0.648134,0.425248,-0.035542,0.526716,0.396759,0.321846,0.543734,0.49111,-0.211234,0.229745,-0.213786,0.230537,0.747659,0.050377,0.367615,-0.335434,-0.431043,-0.469486,0.72631,-0.810646,buggy
