@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.257992,0.850918,-1.325247,-0.042174,-0.09245,0.625706,0.494791,0.770259,0.17898,-0.146206,-0.028511,0
-0.813493,0.147286,0.456648,-1.160497,0.065675,-0.264307,-0.176242,-0.055587,0.028512,0.950239,0.815192,0
-1.039569,0.694118,-0.456349,-0.650208,0.173994,0.06337,0.076319,-0.910648,0.164419,0.065124,-0.13092,0
1.202679,1.096595,-0.631756,2.91907,0.000433,0.219772,0.123377,0.522632,0.334756,0.347083,0.374521,0
-1.087008,1.268117,-0.33195,-0.394042,0.188153,-0.031057,-0.019716,-0.811774,0.05411,-0.104398,0.168188,0
-1.113163,1.074807,-0.288011,-0.759061,0.164268,-0.007439,-0.003297,-0.660974,0.0777,0.207283,0.028061,0
0.170317,0.056402,-0.499829,1.15677,-0.043807,0.155218,0.069457,0.971889,-0.442415,-0.670257,0.248773,0
-1.255471,0.72256,-1.596267,-0.02717,-2.67468,1.566238,-1.597485,0.401968,0.264996,-0.118489,-0.043939,0
0.582939,0.096786,-0.175147,2.209059,0.56765,-0.990243,-0.92119,-0.900835,-0.769844,0.208301,0.229501,0
-0.547341,1.001367,0.983773,-1.275977,-0.099345,-0.05745,0.002484,0.049673,-0.414822,-0.080727,-0.565292,0
-0.969815,0.487721,-0.267344,-0.75267,0.169391,-0.000106,0.009888,-0.723612,0.334067,0.300187,0.099632,0
1.340891,0.717609,3.039304,-0.92625,-0.417541,-0.141571,-0.059213,0.721886,-0.788236,-1.04028,0.219419,0
-0.366022,-0.108153,0.478809,-1.107911,0.014727,-0.014945,0.015109,-0.339416,-0.542949,-0.036312,-0.427438,0
-1.065354,0.322722,-1.301215,-0.061006,-0.085522,0.607215,0.494291,0.686368,0.671901,-0.168989,-0.091594,0
0.090131,0.33078,-0.758977,2.641074,0.195516,-0.210473,-0.297574,0.67817,-0.218809,-0.257163,0.398914,0
-1.132293,1.181618,-0.282453,-0.718238,0.150658,0.056811,0.045613,-0.708738,0.022379,0.092906,-0.126819,0
1.062691,-3.225515,-0.689273,0.114593,-0.092699,0.324999,0.284077,0.551653,0.987589,-0.790618,-0.931759,0
-0.90653,0.179563,-0.488154,-0.673825,0.20565,0.045336,0.035882,-0.889847,0.018418,0.20774,0.035668,0
0.11605,0.273652,0.135504,1.215037,-0.111607,-0.113391,-0.125606,1.543981,-0.268502,0.60604,-0.465539,0
-0.835582,1.127347,0.348129,-0.978812,0.0213,0.029763,0.047172,-0.357756,-0.214972,-0.064654,-0.439204,0
1.772538,-1.403544,1.534534,2.025784,0.36556,-1.409971,-1.252404,0.217074,-1.421855,1.700051,0.428906,0
-1.18946,1.138868,-0.504999,-0.619865,0.189907,0.086238,0.066775,-0.861529,0.0504,0.069582,-0.118075,0
-0.085178,-1.458107,0.035275,-0.935427,0.145619,-0.073306,0.012732,-0.966351,1.923491,-0.042779,-0.449756,0
-0.546831,0.044471,-0.877256,0.414173,-0.058747,0.337783,0.261041,0.745845,0.605729,-0.768263,0.367355,0
4.403612,-0.125371,2.33781,0.052414,-0.569192,1.43546,1.139113,-0.722569,-0.129164,-0.496296,-0.256411,0
-1.131256,1.073103,0.132955,-0.946885,0.099252,-0.120132,-0.079044,-0.319271,0.065783,0.581688,0.432154,0
0.655947,1.178605,1.507849,1.444386,0.180361,-0.821048,-0.733842,-0.088333,-0.322002,-0.134902,-0.072531,0
0.108759,-1.556236,1.273717,-1.549406,-0.054424,-0.394853,-0.209041,0.068896,1.445317,0.723041,0.327969,0
-0.674213,0.863955,0.351523,-0.772694,0.070491,-0.13004,-0.08006,-0.38546,-0.009829,-0.109953,-0.023218,0
-1.210436,1.124877,-0.444024,-0.640067,0.184246,0.07118,0.053627,-0.811456,0.113819,0.167774,-0.011948,0
-0.379444,-1.651164,-1.161277,-0.196624,-0.064875,0.497655,0.444704,0.511901,1.801659,-0.09875,-0.087095,0
1.828922,-1.478082,0.463223,1.034291,0.235472,-0.214812,-0.227145,-1.075043,0.439808,-0.057806,-0.501868,0
-1.174012,0.630939,-1.300204,-0.05556,-0.092053,0.614598,0.493432,0.743108,0.421847,-0.151378,-0.05452,0
1.057572,-4.752974,0.149151,-1.013534,0.209306,-0.284796,-0.208302,-0.787768,-0.6901,0.298163,0.447413,0
0.092091,0.725682,2.390537,-1.912473,-0.369872,-0.225906,-0.07406,0.907151,-0.743093,-0.168465,-0.917882,0
0.505968,1.181439,-0.61847,1.113022,-0.057187,0.300869,0.17012,0.842158,0.402477,-0.736983,1.16559,0
-1.203899,1.092215,-0.488415,-0.618093,0.192592,0.085207,0.062377,-0.852211,0.131857,0.137457,-0.045835,0
0.494913,0.757423,1.895932,-0.179669,-0.078514,-0.448736,-0.360717,0.121754,-0.876977,-1.61922,-0.008549,0
-1.004482,0.203198,-1.132563,-0.160976,-0.111645,0.550087,0.45512,0.815986,0.525637,-0.068748,0.028642,0
1.589499,-4.873664,0.92651,-1.435528,0.009579,-0.134955,0.017777,-0.873392,2.047198,-0.538048,-1.301409,0
0.352343,0.07906,1.075899,-0.096659,0.076797,-0.385578,-0.310826,-0.427415,0.172502,-1.292587,0.1018,0
-1.196805,1.212183,-0.252638,-0.731246,0.152,0.030599,0.024135,-0.657702,0.040965,0.236879,0.051838,0
0.772955,1.14958,-0.672017,2.362118,-0.030735,0.076439,0.065701,0.817162,0.459098,0.976271,-0.265616,0
-1.08678,1.256284,-0.328817,-0.530557,0.170619,-0.031606,-0.007947,-0.755204,0.05232,0.007759,0.107883,0
-1.186818,0.603782,-1.373581,-0.033771,-0.080622,0.627662,0.495011,0.732781,0.124273,-0.139973,-0.018745,0
-0.938242,0.597675,-0.350801,-0.689844,0.169069,0.087466,0.07253,-0.882005,0.231302,-0.019035,-0.266514,0
0.702933,1.360876,-0.616313,0.950806,0.391485,-0.341356,-0.365309,-0.784358,0.215028,1.859136,-1.277732,0
-0.205204,-0.475496,-0.337849,-0.292403,0.240693,-0.069995,-0.095491,-0.922656,-0.78487,-0.254869,0.435246,0
0.087,1.324464,0.226154,2.012825,0.431492,-0.696352,-0.680274,-0.870284,0.119976,0.008752,0.327175,0
-0.208371,0.59794,-0.025424,1.040191,0.354137,-0.500444,-0.45373,-0.810685,0.586904,0.812396,-0.554257,0
-1.105022,1.191643,-0.162276,-0.75815,0.12703,0.058859,0.049553,-0.640944,-0.034834,0.094481,-0.148658,0
-1.086457,0.922771,-0.45128,-0.648977,0.182917,0.096814,0.066532,-0.827376,-0.123984,0.05833,-0.151559,0
-0.507612,-1.124627,-0.912504,-0.366725,-0.133679,0.460992,0.380129,1.039902,-0.431982,0.156788,0.274244,0
-0.484811,1.039448,0.151125,0.715191,0.306134,-0.401205,-0.399159,-0.862188,-0.15116,-1.060052,1.24157,0
-0.275776,0.917382,0.075522,0.896534,0.304807,-0.432223,-0.405517,-0.661058,0.031443,0.813548,-0.762265,0
-0.465685,-1.131782,-0.769868,-0.625334,0.26178,0.118302,0.066374,-1.083029,-1.028245,0.073748,-0.090837,0
-1.031143,0.58826,-0.466318,-0.647188,0.19829,0.060323,0.051581,-0.891135,0.36235,0.162905,-0.03711,0
-0.035123,0.981805,2.077936,-1.726233,-0.328579,-0.100137,0.010352,0.647884,-0.785439,-0.407788,-1.172092,0
-1.113429,0.51044,-1.121032,-0.150255,-0.116969,0.553949,0.45543,0.860411,0.538081,-0.043182,0.056106,0
-0.927054,0.78362,0.670247,-1.227988,0.017301,-0.272931,-0.177176,0.072708,0.126828,0.841061,0.67008,0
-1.181304,0.647024,-1.310768,-0.050149,-0.090272,0.618127,0.495238,0.731715,0.418347,-0.162672,-0.06346,0
-0.817262,0.878932,0.056274,-0.866331,0.076237,0.073595,0.069539,-0.550311,-0.328672,-0.123739,-0.468578,0
-1.174907,0.75872,-1.259259,-0.067278,-0.263436,0.491302,0.608095,0.756789,0.274814,-0.208528,-0.126409,0
-0.807784,0.34908,-0.275773,-0.752793,0.139623,0.076511,0.070477,-0.743854,-0.500025,0.022492,-0.22906,0
0.566491,1.138614,2.556808,-0.297729,-0.187934,-0.553349,-0.42417,0.490649,-0.738742,-1.675611,0.051768,0
3.690683,-3.04241,1.091965,-0.22349,-0.149598,0.767826,0.613931,-1.425767,0.548002,-1.648765,-0.027488,0
-0.174543,-1.319104,1.728272,-1.850677,-0.091438,-0.709526,-0.453702,0.672114,1.259219,1.694149,1.552818,0
-0.725404,0.556451,-0.370385,-0.456588,-0.280925,0.549318,0.478704,1.252614,0.202238,-0.397418,-0.520522,0
-1.227907,1.1005,-0.575325,-0.579671,0.208898,0.106591,0.070753,-0.902616,0.044475,0.115411,-0.056198,0
-0.425383,0.266988,-0.231657,-0.014916,0.243283,-0.133809,-0.119799,-1.032216,0.152082,-0.484586,0.562625,0
-0.54362,-0.845983,-0.321148,-0.81542,0.204582,-0.042793,-0.018723,-0.967775,0.308809,0.210643,0.068517,0
-0.778838,1.082231,-1.131284,1.208773,0.03329,0.231767,0.133482,0.894947,0.326826,0.986638,-0.870979,0
1.246449,0.628299,1.550321,0.261392,-0.517519,0.18497,0.188993,1.895888,-0.843758,-2.281115,-1.446117,0
-0.550383,0.812045,1.313098,-1.470105,-0.136118,-0.222158,-0.116324,0.392856,-0.447332,0.419537,0.019309,0
-0.501923,0.89179,1.358711,-1.465657,-0.154763,-0.184338,-0.08001,0.35285,-0.326129,0.237805,-0.224006,0
-0.919397,-0.157532,-1.368174,-0.053834,-0.067392,0.605405,0.493468,0.63014,0.636073,-0.147287,-0.072733,0
1.967959,0.588548,1.315074,0.895229,-0.087361,0.365107,0.226422,-0.691086,-0.633051,-0.348593,-0.407863,0
-1.097785,0.828832,-0.36124,-0.69592,0.178092,0.039607,0.030532,-0.755918,0.125339,0.23707,0.051363,0
-0.188894,1.335411,-0.721206,1.872842,-0.032595,-0.09625,-0.018399,0.918069,0.200231,0.220546,-0.287273,0
-1.252255,1.208038,-0.506179,-0.607566,0.189187,0.083698,0.066054,-0.850122,0.090194,0.142234,-0.030615,0
-0.845974,-0.256815,-0.804954,-0.565991,0.25181,0.074814,0.067444,-1.100367,-0.356975,0.166282,0.05213,0
0.310511,1.145202,0.79613,2.089912,0.386983,-0.965381,-0.893862,-0.375609,-0.307688,0.607433,0.070564,0
-0.54732,-1.353683,-1.573276,-0.060867,-0.052814,0.596833,0.509009,0.50989,-0.566525,-0.171743,-0.024752,0
-0.972629,0.430226,-0.204006,-0.817683,0.159266,-0.040529,-0.032255,-0.549412,-0.319256,0.487571,0.342529,0
1.906344,-5.786848,2.181594,-2.119517,-0.146224,-0.626513,-0.309054,0.070885,2.80097,0.588391,-0.073312,0
2.214054,1.387192,2.053526,0.817935,-0.215942,0.261667,0.149973,-0.156402,-0.766734,-0.174979,0.19488,0
-0.520939,0.294967,-0.019633,-0.465579,0.174725,-0.189083,-0.119281,-0.784563,0.751811,-0.281884,0.122737,0
1.43948,-0.968008,-0.110882,1.205835,-0.057329,0.001419,-0.02363,0.926331,1.331539,-0.427694,0.159207,0
-0.315382,0.500361,-0.448957,0.86915,-0.114777,-0.055226,0.046581,0.957791,0.624893,-1.103313,1.116746,0
2.942622,-2.925489,2.453222,0.521047,-0.538571,-0.084906,-0.006838,2.161459,0.574722,-0.289557,0.363195,0
-1.171171,0.617655,-1.357628,-0.051353,-0.082652,0.620544,0.48796,0.73945,0.071113,-0.172021,-0.04669,0
-0.00546,-1.860115,0.226698,-1.058833,0.12547,-0.151109,-0.053924,-0.755721,1.476491,0.279107,-0.063525,0
0.356429,-0.883084,0.865635,0.322231,0.223215,-0.610863,-0.50006,-0.688747,1.176585,-0.931008,1.223731,0
-0.500318,1.180079,0.441996,0.012023,0.149297,-0.233014,-0.216633,-0.582405,-0.21182,-0.867295,0.370011,0
0.411072,1.390088,-0.358257,1.708151,0.569472,-1.30425,-1.112879,-0.583819,-0.149098,0.387657,-0.102674,0
-0.650237,-0.562467,-0.509227,-0.69234,0.226437,0.036538,0.030947,-0.992701,0.229341,0.181495,-0.01299,0
-0.186349,0.008872,-0.929118,1.311583,0.043935,0.207922,0.107999,0.531265,-0.046784,-1.331317,1.246286,0
1.053321,-2.368493,-0.671927,0.659588,0.339422,0.142394,0.074919,-1.507022,0.981425,1.434041,-0.683259,0
-1.146028,1.214977,-0.267652,-0.70863,0.145732,0.075637,0.059878,-0.712089,-0.005332,0.079771,-0.149603,0
2.02741,-6.205388,-1.042216,1.557484,0.773418,-0.839294,-0.819918,-2.107653,-1.159168,-0.380037,0.957719,0
-1.08255,1.063496,-0.12703,-0.789364,0.12776,0.024732,0.024366,-0.596977,-0.008288,0.195966,-0.028038,0
-1.10577,0.938266,-0.350191,-0.687048,0.153382,0.042142,0.06094,-0.779303,0.177103,0.153428,-0.054039,0
1.099031,-2.074542,4.569337,-3.146773,-0.617076,-1.127135,-0.653372,2.38443,1.34988,1.731377,1.084363,0
0.798309,0.89169,2.39751,0.963928,0.057585,-1.147566,-0.955679,0.651344,-0.165474,0.60811,0.738634,0
-0.714637,0.993641,-0.913453,0.602769,-0.03615,0.258992,0.174925,0.832101,0.197752,-1.030556,0.46513,0
-0.889549,0.156183,-0.677022,-0.624277,0.240221,0.073414,0.040238,-0.982755,-0.357952,0.084413,-0.059595,0
-0.911787,0.65182,-0.499184,-0.721515,0.202821,0.00325,0.005393,-0.81652,-0.017546,0.007493,-0.188495,0
0.703425,-3.559068,-2.225332,1.244561,0.283301,0.158417,0.020147,0.544998,-2.529184,1.262919,-0.445629,0
0.973098,-5.689124,-2.439863,-0.0261,0.146289,0.677331,0.476387,0.324021,-3.801542,-0.033632,0.088655,0
2.832927,-0.083679,0.463956,1.464234,-0.471062,1.367947,1.063246,0.521878,1.047205,-0.292732,-0.219157,0
-1.169516,0.87241,-0.762019,-0.316299,-0.18401,0.474024,0.399164,1.190877,0.281719,0.128509,0.233957,0
-0.575793,0.592145,-0.074691,-0.846118,0.094399,0.125606,0.106896,-0.712425,-0.38143,-0.435482,-0.859525,0
-0.169989,0.135618,5.321433,-3.658035,-0.697014,-1.74832,-1.166932,3.951614,-0.299145,4.015578,4.009194,0
-0.776161,0.549068,0.0263,-0.909475,0.103573,-0.017957,-0.000033,-0.509113,-0.161105,0.111831,-0.1666,0
-0.076574,-2.04802,-0.513693,-0.769819,0.238283,0.044699,0.032648,-1.077778,-0.391161,0.073503,-0.156947,0
-0.898025,1.180442,0.207296,-0.909443,0.018011,0.033274,0.07909,-0.457124,-0.169193,-0.086144,-0.443544,0
-1.310213,0.889801,-1.613701,-0.031362,-3.243434,1.767957,-2.051036,0.344441,0.360514,-0.125079,-0.062838,0
0.256829,0.62809,4.422377,-2.968708,-0.673192,-0.906388,-0.53849,2.656756,-0.847851,1.441507,0.830156,0
-1.174149,0.681749,-1.1486,-0.129847,-0.114993,0.569377,0.463108,0.851864,0.475177,-0.070682,0.033761,0
2.422811,-4.087152,0.565988,2.523903,0.123342,-0.738094,-0.602747,0.866053,3.069271,0.513155,-0.198495,0
-1.15764,0.516622,-1.367051,-0.046963,-0.083353,0.620121,0.490569,0.738358,0.013917,-0.132705,-0.001295,0
2.075327,-1.288972,1.364012,0.689112,0.038261,-0.227789,-0.21037,-0.372294,0.102161,0.685749,-0.193347,0
-0.452431,0.762969,0.688212,-1.142818,-0.05537,0.04232,0.069434,-0.197213,-0.594688,-0.348551,-0.867591,0
-1.251439,0.924516,-1.239247,-0.07241,-0.112484,0.613237,0.495903,0.807282,0.295593,-0.164229,-0.066038,0
-0.551871,-0.071074,-0.021341,-0.89153,0.087373,0.043282,0.055168,-0.629879,-0.7283,-0.039494,-0.335487,0
-0.11611,-1.213725,0.273711,-0.877786,0.131165,-0.198454,-0.130802,-0.578213,0.277812,0.170346,0.242492,0
-0.778948,-1.511822,-2.871917,0.05228,-10.87867,4.590967,-8.366188,-1.034499,-0.726274,0.071663,0.157453,0
-1.084639,1.05875,-0.254726,-0.761108,0.146039,0.008208,0.018885,-0.656772,-0.009654,0.160122,-0.042086,0
-1.091472,0.878979,-1.356641,-0.000916,-2.066468,-1.209705,2.094722,0.530399,0.057644,-0.331761,-0.304963,0
-0.729397,0.94373,-0.052042,-0.251483,-0.282421,0.332153,0.297902,1.505199,0.00903,-0.356287,0.167375,0
-0.837139,0.534221,-0.047509,-0.834679,0.117016,0.024227,0.035551,-0.658294,0.200196,0.077798,-0.201969,0
-0.335024,0.984879,1.287792,-1.376392,-0.176367,-0.009256,0.053693,0.154309,-0.600916,-0.368023,-0.990054,0
-0.986895,0.798448,-0.313851,-0.705669,0.153225,0.094034,0.072566,-0.756135,-0.21669,0.030614,-0.21764,0
-1.270287,0.960437,-1.173617,-0.107588,-0.152215,0.551945,0.499231,0.869933,0.321118,-0.081135,0.031449,0
-1.187836,1.096142,-0.431617,-0.651419,0.182898,0.073838,0.050568,-0.789671,-0.014871,0.162195,-0.019092,0
-1.310994,1.044545,-1.283562,-0.048078,-0.101821,0.624582,0.496136,0.787696,0.290245,-0.164523,-0.05348,0
-0.894325,0.724911,0.016736,-0.696526,-0.321009,0.311428,0.303125,1.73373,0.18115,0.303695,0.331828,0
2.00217,-2.346392,0.535165,1.734085,0.340957,-0.409284,-0.39662,-1.278571,1.309458,0.097121,0.282632,0
0.113783,-2.058747,-0.023991,-0.914818,0.154948,-0.055451,0.041323,-1.121861,2.082713,-0.13411,-0.565302,0
-0.34497,-1.005946,-0.452932,-0.564992,-0.232774,0.432743,0.370912,1.361402,-0.843378,0.084249,0.106599,0
0.035813,0.177842,2.002499,-1.789315,-0.279888,-0.242015,-0.10637,0.759969,-1.021491,0.153942,-0.454203,0
-0.387854,0.304204,0.7734,-1.211544,-0.0543,-0.036354,0.014295,-0.114254,-0.563091,-0.055015,-0.51309,0
-1.216782,0.794395,-1.211361,-0.092647,-0.113378,0.588356,0.483017,0.813938,0.437923,-0.11544,-0.013316,0
-0.72363,0.209991,1.119414,-1.473781,-0.043174,-0.449095,-0.282397,0.385009,0.457196,1.235465,1.079631,0
-0.231575,0.607259,-0.322225,0.555111,0.340891,-0.319392,-0.329774,-0.87212,-0.389057,0.161047,0.147897,0
0.104102,-1.541099,0.599309,-1.287403,0.008636,-0.118017,-0.072279,-0.064649,-1.785238,0.3575,0.019135,0
2.029025,-3.827121,0.559777,1.72807,0.45436,-0.87845,-0.698622,-1.489424,3.313497,-0.236449,-0.24317,0
-0.715251,-0.34726,-0.669807,-0.438491,-0.185167,0.430939,0.363895,1.216505,-0.248494,0.169216,0.276715,0
0.649825,1.658465,0.743491,1.847502,0.229858,-0.299251,-0.353894,-0.748015,-0.105955,0.035504,0.361906,0
-0.58594,0.954265,0.248213,-0.002795,0.19494,-0.400142,-0.313239,-0.588593,0.202299,-0.450503,0.922388,0
-0.23722,0.965392,-0.899819,1.961238,0.117173,-0.14739,-0.19744,1.143076,0.309078,1.987149,-1.289954,0
0.039432,0.765312,-1.442587,1.465196,0.134829,0.078998,-0.014962,0.848485,0.262674,1.457892,-1.063187,0
-0.286402,1.046931,0.193748,0.687006,0.25057,-0.390074,-0.363645,-0.504655,-0.335823,0.875021,-0.971752,0
0.84765,0.348208,-0.675836,2.484906,0.076896,0.211579,0.047464,0.50143,0.288321,-0.112963,0.504838,0
-1.020017,-0.00578,-1.480623,-0.028302,-0.050053,0.62292,0.483913,0.636601,-0.085579,-0.122206,0.033366,0
0.252089,0.198887,-0.771783,2.869508,0.205301,-0.320853,-0.353488,0.718828,-0.086701,0.299125,-0.021995,0
1.086161,-0.676816,1.349344,1.40176,0.268638,-0.963578,-0.83393,-0.287841,0.402669,0.264547,0.426535,0
-0.487287,0.998479,1.638405,-1.600921,-0.201395,-0.251783,-0.127002,0.583298,-0.422461,0.369945,-0.092008,0
-0.92216,0.147672,-0.640214,-0.625393,0.233014,0.079481,0.042177,-0.924533,-0.495388,0.190001,0.051801,0
-0.389811,-0.552564,-0.410314,-0.550496,-0.257276,0.487468,0.416391,1.307027,-0.772251,-0.214511,-0.25026,0
0.778521,-3.030164,0.8405,-1.403738,-0.020813,-0.14839,-0.043644,-0.246386,-0.52635,0.100512,-0.429008,0
1.530061,-0.307321,1.393359,-0.219898,-0.135698,0.26024,0.21313,-0.626273,-0.194932,-1.625108,-0.343056,0
-1.168952,0.903044,-0.567279,-0.600044,0.210597,0.091455,0.058235,-0.875516,-0.081397,0.171934,0.009806,0
-0.812845,0.68657,-0.053553,-0.80825,0.103263,0.078869,0.080634,-0.69967,0.129489,-0.124008,-0.461979,0
-1.227705,0.796258,-1.296515,-0.0496,-0.095419,0.620421,0.496463,0.752579,0.400986,-0.165261,-0.065488,0
-0.761258,-0.445701,-0.583486,-0.70518,0.241043,0.017682,-0.007169,-0.93391,-0.632661,0.295404,0.223279,0
2.812955,2.304773,0.016676,0.421159,-0.07461,1.096339,0.779299,-1.295556,-0.028736,-0.021633,0.94055,0
-1.298326,1.007947,-1.286386,-0.047317,-0.100707,0.624577,0.496848,0.779661,0.317873,-0.167609,-0.059203,0
-0.945017,0.486617,-0.210828,-0.605577,-0.267195,0.312941,0.296992,1.596722,0.34137,0.43299,0.519699,0
0.270265,-2.389688,-0.030886,-0.715135,-0.261381,0.315588,0.366835,1.044258,2.469823,-0.147165,-0.357141,0
-0.838378,0.068419,-0.495075,-0.666648,0.214754,0.045541,0.040699,-0.944119,0.441223,0.144961,-0.06984,0
0.923286,-0.556701,0.267276,2.05117,0.520727,-1.039865,-0.927995,-0.88637,1.201738,0.685433,-0.026917,0
2.053358,-1.175644,3.527434,0.388428,-0.146936,-1.251368,-0.983383,1.125353,-0.560084,0.278802,0.090369,0
-0.171479,-2.423174,-1.580207,-0.087336,-0.001457,0.582939,0.476319,0.399871,0.213123,-0.13705,-0.06493,0
1.344671,0.051656,2.055104,-0.900005,-0.239386,-0.154984,-0.063907,0.236259,-0.270678,-0.78809,-1.549088,0
-1.204748,0.795691,-1.233678,-0.078865,-0.125293,0.594794,0.50316,0.79298,0.38518,-0.161415,-0.070769,0
-0.236261,-0.50157,-0.880002,0.878137,-0.044898,0.096208,0.155558,0.798337,1.252973,0.512483,-0.306596,0
0.896381,1.618432,-0.682745,2.368348,0.060601,0.029551,-0.07995,0.861048,0.201479,0.367474,-0.15451,0
-1.161314,1.103264,-0.396788,-0.656843,0.172925,0.084242,0.062879,-0.796438,0.051793,0.104387,-0.102139,0
0.921384,-0.123006,1.025037,1.630313,0.30669,-0.807902,-0.713578,-0.658319,1.006002,-0.186571,-0.106675,0
-0.00319,-0.989821,-0.621449,0.198881,-0.115402,0.329152,0.30851,0.653665,1.590145,-1.031993,-0.215405,0
0.576146,-2.622211,-0.363464,0.324934,0.39314,-0.392714,-0.32109,-1.458264,0.681646,-0.902691,0.752781,0
-0.580431,-0.494734,-0.221374,-0.804158,0.177379,-0.009507,0.01414,-0.873821,0.703357,0.16246,-0.09325,0
-0.026096,0.444169,-0.611478,1.62629,0.060144,-0.142417,-0.166245,0.948374,0.297203,-0.171218,0.461468,0
-1.146104,0.933533,-0.942913,-0.205019,-0.179439,0.565364,0.485169,0.993341,0.228333,-0.170231,-0.120385,0
-1.100118,0.911216,-0.363252,-0.69969,0.178957,0.034322,0.027813,-0.771215,0.234547,0.180652,-0.01161,0
1.465444,-5.793848,0.049529,-1.068483,0.216468,-0.109785,0.025049,-1.599247,3.34886,-0.330876,-0.918629,0
-0.118469,0.869941,0.823347,-0.078144,0.080018,-0.257772,-0.227897,-0.40965,-0.552657,-1.136531,0.11087,0
-0.224905,0.770588,-0.089261,1.070787,0.333982,-0.439745,-0.40708,-0.776245,-0.316255,0.689983,-0.679691,0
1.569252,1.228218,1.732244,2.181902,0.195027,-0.895474,-0.833429,0.128823,-0.241871,1.66467,0.521982,0
-0.937964,0.872252,-0.276032,-0.736269,0.144234,0.088742,0.068986,-0.728616,-0.255718,-0.07127,-0.345083,0
0.204415,-1.921746,-0.820772,0.680003,0.47115,-0.325122,-0.332756,-1.251567,-0.183279,1.332153,-0.733924,0
-1.069152,1.009943,0.063772,-0.899366,0.105237,-0.064071,-0.036833,-0.428807,0.103498,0.399319,0.2038,0
-1.154164,0.721506,-1.228401,-0.106085,-0.108586,0.596512,0.478073,0.826032,0.172983,-0.174532,-0.075889,0
0.208882,-3.312848,-0.681115,-0.774024,0.314092,-0.040393,-0.018742,-1.575567,0.688573,-0.011375,-0.113501,0
-0.585665,-0.52468,-0.72963,-0.369575,-0.179522,0.492264,0.429066,1.014609,0.493045,-0.097802,-0.103062,0
-0.465919,1.258026,0.856016,0.375581,0.193636,-0.603108,-0.530785,-0.308207,0.010971,-0.656103,1.653645,0
-0.784512,0.123771,-0.558636,-0.424484,-0.21545,0.455828,0.404422,1.164518,0.608378,-0.03833,-0.029088,0
-0.021434,-0.042988,-0.873487,2.006475,0.090869,-0.091719,-0.082924,0.683872,0.63196,0.266161,-0.199786,0
-0.6329,0.657925,-1.127597,1.194361,0.041516,0.217325,0.1296,0.83504,0.585227,0.982201,-0.893557,0
-0.164191,-2.592212,-1.672636,-0.099552,0.001874,0.591707,0.453153,0.651593,-1.41776,0.133991,0.27622,0
-0.926727,-0.222529,-1.427324,-0.049294,-0.056244,0.607264,0.483337,0.640222,0.220689,-0.10673,0.010964,0
0.195453,-1.687404,1.407385,-1.629841,-0.070902,-0.432964,-0.236032,0.108354,1.49309,0.702662,0.31214,0
-1.034814,0.371831,-1.26559,-0.096664,-0.133416,0.585673,0.516365,0.796045,-0.007703,-0.18017,-0.097734,0
-0.262093,1.350013,0.396439,0.549102,0.222677,-0.311035,-0.313575,-0.768744,-0.108413,-1.267784,0.845278,0
0.72467,-6.145526,-2.859161,0.198503,0.247821,0.690653,0.475698,0.045403,-3.407071,0.334623,0.624457,0
-0.062124,-2.34692,-0.73766,-0.693676,0.279054,0.049424,0.037188,-1.196513,-0.495573,0.136162,-0.049101,0
-1.116543,0.810424,-1.009913,-0.179286,-0.154021,0.593099,0.483477,0.945278,0.1761,-0.191938,-0.141082,0
0.840523,1.675518,0.608362,2.278641,0.31013,-0.422856,-0.477996,-0.764088,0.021311,0.696425,0.458377,0
-0.242932,-1.506368,-0.48077,-0.740132,0.234812,-0.020151,0.027386,-1.184319,1.349097,0.020493,-0.268965,0
-1.190846,0.760806,-1.333472,-0.033894,-0.588382,0.145547,0.904825,0.690344,0.271129,-0.180148,-0.085484,0
0.21051,0.379021,0.513728,0.174645,0.144589,-0.233494,-0.192222,-0.796861,0.154623,-1.361501,0.134614,0
-0.918113,0.032689,-1.117785,-0.154149,-0.12442,0.536666,0.478158,0.715048,1.137566,-0.16219,-0.113957,0
1.01112,-0.156475,0.151681,1.84341,0.45967,-0.7069,-0.658445,-1.17485,1.458751,-0.071473,0.166507,0
