@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006858,0.008728,1604,0,8,1,0
0,0,0,300,0,1,1,0
0,0.001665,0.000833,1201,0,8,1,0
0,0.089172,0.126327,942,1,4,1,0
0,0.121495,0.042056,214,0,6,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0,0.00159,0.001987,2516,1,16,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0,0.012422,0.012422,161,0,5,1,0
0,0.014403,0.014403,486,1,2,1,0
0,0.019878,0.013761,654,1,9,1,0
0,0.00184,0.00184,1630,0,10,1,0
0,0.012259,0.001751,571,0,5,1,0
0,0.050093,0.057514,539,1,7,1,0
0,0.020253,0.005063,790,1,8,1,0
0.999731,0.00699,0.00699,284.461095,0,20,0.195965,0
1,0.003219,0,310.666667,0,6,1,0
0,0.015075,0.030151,199,1,5,1,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0,0.058219,0.003425,292,1,3,1,0
0,0.003012,0.003012,996,0,10,1,0
0,0,0,176,0,1,1,0
0,0.00085,0.00085,2352,1,7,1,0
0,0.002488,0.002488,2010,0,8,1,0
0,0.002882,0.001153,1735,0,11,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0.001307,0.005882,1530,1,4,1,0
0,0.030189,0.015094,265,1,3,1,0
0.99403,0.004043,0.000898,1113,0,7,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0.007246,0.007246,276,1,3,1,0
0,0.018797,0.018797,532,1,6,1,0
0,0.014271,0.001019,981,1,6,1,0
0,0.001961,0.003922,510,0,5,1,0
0,0.002825,0.002825,354,0,4,1,0
0,0.003069,0.003069,1629,1,10,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0,0.001187,0.001187,1685,1,4,1,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.01317,0.010348,1063,0,7,1,0
0,0.039316,0.037607,585,1,6,1,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.010078,0.015677,893,0,3,1,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0.002105,0.002105,475,1,4,1,0
0.71496,0.002165,0.007037,1231.666667,0,7,0.666667,0
0,0.032877,0.006393,1095,1,9,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0,1.2,0.4,5,1,1,1,0
0,0.006803,0.006803,294,1,2,1,0
0,0.273256,0.255814,172,1,5,1,0
0.996792,0.007088,0.002577,776,0,10,1,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0,0.016556,0.016556,302,0,4,1,0
0,0.017296,0.011006,636,1,4,1,0
0,0.036474,0.00304,329,0,8,1,0
0,0.002198,0.002198,910,0,8,1,0
0.731484,0.024554,0.009301,896,0,12,1,0
0,0.037942,0.018006,1555,1,8,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.149425,0.149425,87,0,1,1,0
0,0,0,14,0,1,1,0
0.961237,0.037975,0.016878,474,0,3,1,0
0.940725,0.01673,0.018251,438.333333,0,4,0.333333,0
0,0,0,67,0,1,1,0
0,0.004375,0.00375,1600,0,6,1,0
0,0.008605,0.00317,2208,1,6,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0.024176,0.015385,455,1,10,1,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.00463,0.003086,648,1,3,1,0
0,0.142045,0.198864,176,1,5,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.009615,0.009615,208,1,5,1,0
0,0.007538,0.011307,796,0,4,1,0
0,0.019778,0.00618,1618,0,8,1,0
0,0.004587,0.004587,872,1,5,1,0
0,0.106977,0.044186,430,0,6,1,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0,0,0,5,1,1,1,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.008197,0.008197,244,1,11,1,0
0,0.051852,0.014815,135,1,3,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.012523,0.001252,1597,0,7,1,0
0.741643,0.046926,0.049353,618,1,4,0.5,0
0,0.011542,0.011954,2426,1,6,1,0
0,0.018568,1.236074,377,0,2,1,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0,0.042969,0.03125,256,0,7,1,0
0,0.923391,0.086823,979,0,5,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,0.0625,0.0625,32,1,2,1,0
0,0.034934,0.030568,229,1,4,1,0
0,0.001599,0.004796,2502,0,7,1,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0,0.009339,0.001556,1285,0,6,1,0
0,0.0111,0.007568,1982,1,12,1,0
0,0,0,11,1,1,1,0
0,0.02855,0.008264,1331,0,7,1,0
0,0.012245,0.010884,735,0,9,1,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0,0.008746,0.011662,343,1,7,1,0
0,0.022814,0.026616,789,1,2,1,0
0,0.001241,0.00031,3222,0,11,1,0
0.238997,0.424802,0.23219,126.333333,0,5,0.666667,0
0,0.00094,0.105263,1064,0,8,1,0
0,0.013142,0.005974,837,1,5,1,0
0,0.008215,0.00224,1339,1,10,1,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0,0.025,0.001923,520,1,7,1,0
0,0.350453,0.075529,331,0,3,1,0
0,0.004494,0.004494,445,0,6,1,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0,0.027778,0.009259,108,0,5,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0.013109,0.007491,534,0,3,1,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0.004762,0.020635,3150,0,8,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.012939,0.003697,1082,1,10,1,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0,1.004242,0.801697,943,0,3,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.003539,0.002123,1413,1,6,1,0
0,0.003807,0.001904,1576,0,9,1,0
0,0,0,443,0,1,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0,0.030341,0.016435,791,1,8,1,0
0.820753,0.015596,0.011283,602.7,0,11,0.7,0
0,0.034379,0.024729,1658,1,8,1,0
0,0,0.023256,43,0,5,1,0
0,0.095652,0.06087,115,1,4,1,0
1,0.004115,0.004115,486,1,4,1,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
1,0.004996,0.004996,400.333333,0,10,1,0
0,0.034921,0.044444,315,1,4,1,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0,0.007937,0.000882,1134,0,8,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
0,0.008929,0.008929,224,1,5,1,0
0,0.01006,0.01006,497,1,4,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0,0.038099,0.040456,2546,1,10,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.009346,0.009346,321,0,1,1,0
0,0,0,73.5,0,1,0.5,0
0,0.076759,0.002132,469,0,7,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0,0.025714,0.002857,350,1,10,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.058824,0.117647,17,0,1,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0,0.214286,0.107143,28,1,4,1,0
0,0.018237,0.00304,329,0,2,1,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.023004,0.008119,1478,0,2,1,0
0,0.001352,0.001352,2219,0,12,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.122449,0,49,1,5,1,0
0.876716,0.032012,0.009146,328,1,5,1,0
0.951586,0.050228,0.03653,36.5,1,4,0.333333,0
0,0.039691,0.025258,1940,1,13,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.012448,0.005809,1205,1,7,1,0
0,0,0,4.666667,0,1,0.333333,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.039007,0.008865,564,1,2,1,0
0,0.002594,0.002594,771,1,9,1,0
0,0.051195,0.003413,293,0,2,1,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0,0.04142,0.023669,169,1,1,1,0
0,0.006873,0.006873,291,1,10,1,0
0,0.004335,0.021676,692,0,4,1,0
0,0.00616,0.000411,2435,1,8,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.005199,0.025997,577,0,2,1,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0.584303,0.049293,0.007239,483.5,1,8,0.666667,0
0,0.006849,0.003425,584,1,6,1,0
0.724834,0.001316,0.001316,1773.333333,0,10,0.666667,0
0,0.022472,0.022472,89,0,3,1,0
0,0.013183,0.033898,531,0,6,1,0
0,0.008026,0.00321,623,0,3,1,0
0,0.007042,0.007042,426,1,6,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.003854,0.00578,1557,0,9,1,0
0,0.052288,0.045752,153,1,2,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0,0.002747,0.002747,1092,0,12,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.000748,0.002992,1337,0,5,1,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0,0.001285,0.001285,1556,1,8,1,0
0,0.007231,0.004132,968,1,12,1,0
0,0.0199,0.014925,201,1,4,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0,0.015424,0.002571,389,0,4,1,0
0,0,0.02924,171,1,3,1,0
0,0.016122,0.012516,4714,0,15,1,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.006734,0.002525,1188,1,8,1,0
0,0.029412,0.02521,238,1,5,1,0
0,0.001621,0.001621,1234,0,2,1,0
0,0.576803,0.595611,319,0,2,1,0
0,0.12,0.04,25,0,1,1,0
0,0.002358,0.002358,848,1,5,1,0
0,0.018182,0.327273,55,0,6,1,0
0,0.002247,0.002247,1780,1,12,1,0
0,0.007105,0.000888,1126,0,3,1,0
0,0.016949,0.016949,118,0,10,1,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0,0.012483,0.004161,721,1,7,1,0
0.787813,0.010468,0.004408,605,0,7,1,0
0,0.017094,0.001425,702,0,11,1,0
0,0.015707,0.023934,1337,0,9,1,0
0,0.003281,0.001094,3657,1,12,1,0
0,0.165192,0.165192,339,0,6,1,0
0,0.150735,0.025735,272,0,2,1,0
0,0.027848,0.012658,395,1,5,1,0
0,0.001725,0.000784,6377,1,13,1,0
0,0.018519,0.009259,216,0,4,1,0
0,0.681818,0.121212,66,0,3,1,0
0,0.003688,0.003073,1627,1,8,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.021739,0.013587,368,0,3,1,0
0,0.006452,0.006452,775,0,2,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.012195,0.012195,82,1,1,1,0
0,0.01301,0.005204,1153,0,7,1,0
0.985228,0.006944,0.005208,576,0,7,0.5,0
0,0.02356,0.002618,382,1,8,1,0
0,0.049398,0.062048,1660,0,9,1,0
0,0.349206,0.428571,63,1,5,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
0,0.011867,0.004108,2191,0,11,1,0
1,0.001802,0.000601,1665,0,10,0.5,0
0,0.004292,0.001717,1165,1,9,1,0
0.997503,0.004592,0.007606,3484,1,13,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0.012739,0.006369,157,0,3,1,0
0,0.016043,0.005348,187,1,3,1,0
0,0.004155,0.001385,1444,0,7,1,0
0,0.020896,0.014925,335,1,8,1,0
0,0.002865,0.002865,698,0,6,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0,0.002361,0.002361,847,1,8,1,0
0,0.00108,0.00108,2777,0,5,1,0
0,0.007168,0.007168,279,1,3,1,0
0,0.010417,0.010417,192,1,4,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.037037,0.037037,54,0,1,1,0
0,0.011561,0.011561,173,0,7,1,0
0,0.226415,2.188679,53,1,4,1,0
0,0.021505,0.003072,1302,1,8,1,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.093023,0.046512,86,0,3,1,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0,0.003628,0.002418,1654,0,3,1,0
0,0,0,63,0,1,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0,0.011504,0.011947,2260,1,15,1,0
0,0.008319,0.078203,601,0,2,1,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0.764205,0.014451,0.005058,692,1,9,1,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
0,0.005487,0.004115,729,0,5,1,0
0,0.003157,0.000789,1267,0,5,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0,0.003287,0.004108,1217,1,1,1,0
0,0.002778,0.002778,720,1,4,1,0
0,0.008621,0.017241,116,0,1,1,0
0,0.001522,0.002029,1971,1,3,1,0
0,0.027506,0.007946,1636,1,9,1,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0.980262,0.012882,0.023618,621,0,8,0.833333,0
0,0.071429,0.032967,182,1,5,1,0
0,0.5,0.5,4,1,9,1,0
1,0.00112,0.00112,1785.5,1,16,1,0
0,0.015138,0.015571,2312,0,11,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.003932,0.000655,1526,1,12,1,0
0.739097,0.010086,0.001868,892.333333,1,8,0.666667,0
0,0.007595,0.005063,395,0,2,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0,0.006215,0.00808,1609,0,8,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0.007905,0.003953,253,0,8,1,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0,0.000849,0.000849,2355,0,12,1,0
0,0.003303,0.000826,1211,1,8,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
0,0.029579,0.029579,879,1,4,1,0
0,0.015738,0.003632,826,0,2,1,0
0,0.038462,0.115385,26,0,3,1,0
0,0.789474,0.842105,19,0,2,1,0
0,0.061376,0.070899,945,0,5,1,0
0.508745,0.036748,0.003577,615,1,11,0.6,0
0,0.005302,0.003181,943,1,11,1,0
0,0.002237,0.002237,894,1,10,1,0
0.534004,0.009482,0.004551,2636.5,0,8,1,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0,0,117.25,0,1,0.25,0
0,0.041712,0.040066,1822,0,9,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.005389,0.003849,1299,1,12,1,0
0,0.020253,0.006329,1580,0,8,1,0
0,0.008511,0.008511,235,0,8,1,0
0,0.002268,0.002268,882,1,5,1,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0.003205,0.003205,624,0,8,1,0
0,0.05814,0.023256,86,0,2,1,0
0,0.004024,0.002012,497,0,2,1,0
0,0.165653,0.051672,658,0,5,1,0
1,0.007937,0.007937,252,0,3,0.5,0
0,0.011574,0.006944,432,1,2,1,0
0,0,0,0,0,1,1,0
0,0.009365,0.005203,961,0,7,1,0
0.5,2,2,0,0,2,0.5,0
0,0.016043,0.037433,187,0,3,1,0
0,0.025568,0.025568,352,0,2,1,0
0,0,0,5,0,1,1,0
0,0,0,9,0,1,1,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0.026636,0.04806,1727,1,5,1,0
0,0.040881,0.066038,636,0,2,1,0
0,0,0,186,0,1,0.5,0
0,0.000795,0.000398,2515,1,12,1,0
0,0.010714,0.007143,280,0,2,1,0
0,0,0,63,0,1,1,0
0,0.016,0.008,375,0,7,1,0
0,0.186441,0.169492,59,1,3,1,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0,0.015027,0.016393,732,0,10,1,0
0,0.002182,0.002182,1375,1,4,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.004739,0.014218,211,1,12,1,0
0,0.008357,0.001857,1077,0,10,1,0
0,0.006182,0.003091,647,1,2,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.004016,0.004016,498,1,5,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.003578,0.005367,559,0,13,1,0
0,0.01,0.01,300,1,5,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.000576,0.00288,1736,0,12,1,0
0,0.018272,0.004983,602,1,8,1,0
0,0.078313,0.054217,166,0,7,1,0
0.957742,0.009901,0.0009,158.714286,0,5,0.857143,0
0,0.339744,0.115385,156,0,2,1,0
0,0.001346,0.07537,743,0,6,1,0
0,0.013738,0.0094,1383,1,6,1,0
0,0.02449,0.004082,245,0,3,1,0
0,0.004703,0.000588,1701,1,13,1,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0,0.012579,0.006289,159,0,3,1,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0,0.005484,0.005484,547,0,4,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0,0.001961,0.00098,2040,0,4,1,0
0,0.03222,0.023866,838,0,6,1,0
0.996792,0.021654,0.007874,508,1,5,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.012739,0,157,0,2,1,0
0,0.013466,0.003544,1411,0,9,1,0
0,0.002656,0.001328,753,1,4,1,0
0,0.031969,0.01023,782,1,7,1,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0,0.005734,0.003823,3139,0,10,1,0
0,0,0,334.5,0,1,0.5,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0,0.014556,0.004367,687,1,10,1,0
0.681984,0.105301,0.002179,459,0,8,0.777778,0
0,0.008197,0.008197,244,0,4,1,0
0.696212,0.026882,0.001792,558,0,11,1,0
0,0.004359,0.000623,3212,0,9,1,0
0.996389,0.004699,0.003289,532,0,6,0.75,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0.650022,0.073671,0.071256,414,0,2,1,0
0,0.000652,0.001305,1533,0,5,1,0
0,0,0,11,0,1,1,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0,0.363636,0.181818,44,0,1,1,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0,0.038462,0.019231,104,0,5,1,0
0,0.009569,0.019139,209,0,6,1,0
0.888126,0.03287,0.017699,263.666667,1,5,1,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,0.000803,0.000803,2490,1,12,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0,0.538132,0.506969,10044,0,3,1,0
0,0.002457,0.007371,407,0,3,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0,0.094067,0.069465,691,1,6,1,0
0,0.00104,0.00026,7694,0,15,1,0
0,0.027174,0.03442,552,1,2,1,0
0,0.173729,0.004237,236,0,3,1,0
0,0.068966,0.068966,29,1,1,1,0
0,0.008351,0.006263,479,0,2,1,0
0,0.001391,0.001391,1438,1,7,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.047833,0.023916,669,1,6,1,0
0,0.004484,0.004484,1115,1,12,1,0
0,0.025,0.05,40,0,6,1,0
0,0.01034,0.004431,677,1,3,1,0
0,0.003272,0.003272,1528,0,6,1,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0.747175,0.044969,0.04589,417.384615,0,10,0.076923,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0,0,0,74,0,1,1,0
0,0.018648,0.006993,429,0,6,1,0
0,0.329843,0.001745,573,0,8,1,0
0,0.015901,0.006184,1132,0,8,1,0
0,0.176211,0.14978,227,0,7,1,0
0,0.037915,0.028436,211,0,7,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
0,0.013453,0.013453,223,0,5,1,0
0,0.013876,0.001435,2090,0,6,1,0
0,0,0,50.25,0,1,0.25,0
1,0.008658,0.008658,231,1,5,0.5,0
0,0.000923,0.000923,2168,0,12,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
0,0.030828,0.0478,2887,1,4,1,0
0,1,1,0,0,2,1,0
0,0.072115,0.057692,208,1,6,1,0
0,0.071429,0.071429,14,1,3,1,0
0.887358,0.007447,0.001732,1924.666667,1,13,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0.552737,0.025852,0.027027,567.333333,0,5,1,0
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0,0.035826,0.006231,642,1,6,1,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0,0.034843,0.017422,287,1,6,1,0
0,0.00692,0.00692,289,0,7,1,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0.63431,0.048295,0.022727,528,1,8,1,0
0,0.008274,0.014578,2538,0,11,1,0
0,0.057377,0.008197,122,0,3,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.005168,0.001723,1161,1,8,1,0
0.908304,0.003903,0.005855,854,1,6,1,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.00722,0.00722,277,1,4,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.002588,0.002218,2705,0,3,1,0
0,0.010239,0.006826,293,0,7,1,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0,0.238095,0.190476,21,0,3,1,0
0,0.002198,0.002198,910,0,3,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.003268,0.01634,306,0,7,1,0
0,0,0,745.5,0,1,0.5,0
0,0.001932,0.001932,1035,1,3,1,0
0,0.005657,0.007542,1591,1,9,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0,0.008523,0.008523,352,1,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0.002315,0.009259,432,1,4,1,0
0,0.045455,0.030303,66,1,5,1,0
0,0.009412,0.002353,425,0,15,1,0
0.666578,0.007259,0.005583,895.5,1,4,1,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0,0.119122,0.050157,319,1,3,1,0
0,0.009202,0.009202,326,0,8,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.003401,0.003401,882,0,5,1,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.020408,0.005831,343,1,4,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0,0.001096,0.001096,1824,0,9,1,0
1,0.009302,0.009302,215,0,3,1,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.001909,0.000955,2095,0,5,1,0
0.20731,0.167213,0.03388,457.5,0,7,1,0
0.889918,0.025949,0.016654,645.5,0,6,0.75,0
0,0.069767,0.069767,129,1,4,1,0
0,0.010729,0.003156,3169,0,10,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0,0,242,0,1,0.5,0
0,0.069136,0.116049,405,1,4,1,0
0.770256,0.112793,0.026495,440.333333,1,13,1,0
0.993887,0.001641,0.000729,1371,1,11,0.5,0
0.499357,0.112613,0.117117,222,0,9,0.666667,0
0,0.02734,0.004206,951,0,5,1,0
0,0.00995,0.004353,3216,1,9,1,0
1,0.008511,0.055319,235,0,7,0.5,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0,0.057292,0.010417,192,1,5,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0,0.010274,0.003425,292,0,3,1,0
0,0.011173,0.011173,179,0,7,1,0
0,0.945946,0.027027,37,0,3,1,0
1,0.009501,0.009501,210.5,1,11,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0.001986,0.001986,1007,1,10,1,0
0.841257,0.006831,0.005045,1057.222222,1,15,0.666667,0
0.485461,0.383803,0.017606,142,0,5,1,0
0,0.033613,0.033613,119,1,1,1,0
0,0,0.045455,22,0,3,1,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0,0.027439,0.003049,328,1,8,1,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0.1,0,10,1,1,1,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.011429,0.005714,175,0,3,1,0
0,0.268844,0.084171,796,1,8,1,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.047619,0.015873,63,0,1,1,0
0,0.011353,0.000946,1057,1,8,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0.010239,0.006826,293,1,5,1,0
0,0.031904,0.005753,1912,1,13,1,0
0,0.005902,0.001686,1186,0,9,1,0
0,0,0,432.2,0,1,0.2,0
0,0.006908,0.002159,2316,0,6,1,0
0,0.003067,0.003067,652,0,7,1,0
0,0.002215,0.002215,903,1,5,1,0
0,0.00225,0.001687,1778,0,7,1,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0,0.00224,0.00224,1339,0,5,1,0
0,0,0,172.857143,0,1,0.142857,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0,0.003161,0.002634,1898,0,13,1,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0,0,0,0,0,1,1,0
0,0.036,0.008,250,0,5,1,0
0,0.117057,0.165552,598,0,6,1,0
0,0.036408,0.002427,412,0,3,1,0
0,0.006728,0.006728,1635,1,10,1,0
0,0.07563,0.421849,595,0,9,1,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0,0,0,80.75,0,1,0.25,0
0,0.00156,0.00468,641,0,8,1,0
0,0.004975,0.004975,1407,0,9,1,0
0,1,1,0,0,3,1,0
0,0.002188,0.002188,914,0,13,1,0
0,0.010101,0.010101,396,1,3,1,0
0,0.001202,0.000601,3327,1,5,1,0
0,0,0,26,0,1,1,0
0,0.2,0.2,10,0,2,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0,0.013072,0.006536,153,0,3,1,0
0,0.015275,0.010183,982,0,5,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.006014,0.000547,1829,1,7,1,0
0,0.001611,0.001611,1862,0,6,1,0
