@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
6,0.030169,0.007271,8,0,0.066894,0.008127,1.03,0.0271,3.33706,0,1.04,0,0,0,0.023845,2.02,9.21468,0,0,3.44,8,195,0,1,6,0,0,91,0,0.056206,2.02,15,6,0,2.04,0,0,0.044789,0,9,8,clean
0,0.000781,0,17,0,0.047937,0.003194,0,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3.05,3,18,0,2,1,0,1.01,6,0,0.01273,6.19,1,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,17,0,1,2,0,0,6,0,0,0,1,1,0,0,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,1,0,0.001308,0,0,0,3.37801,0,0,0,3,0,0,0,9.16485,1.02,0,0,0,0,0,1,2,0.003737,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.005869,0,2,0,0.015516,0.002325,0,0,4.341,0,1.01,0,0,0,0.003041,0,9.2446,0,0,3.07,4,6,1,4,1,0,0,1,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
9,0.015005,0.04754,21,0,0.064723,0.015661,9.27,0.01072,8.88046,0,3.05,0,0,0,0.010825,3.04,9.47878,0,0,6.71,23,415,0,1,21,0,0,351,0,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
3,0,0,3,0,0.330227,0,0,0,5.57658,0,0,0,0,0,0,0,0.133843,0,0,0,2,95,0,2,0,0,0,10,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,clean
0,0,0.001925,4,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,0,9.29333,0,0,0,0,56,0,1,1,0,0,6,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,2,0,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.05,7,32,0,2,2,0,0,3,0,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
0,0,0,2,0,0.001875,0,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0.008184,1,0,0.001256,0,3.06,0,3.32672,0,0,0,1,0,0,0,9.15394,0,0,0,1,3,0,1,7,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
4,0.005471,0,3,0,0.019605,0.006611,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2.03,14,309,1,2,1,0,0,561,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0.002967,0.056662,8,0,0.038977,0.003348,1.01,0,13.4695,0,0,0,0,0,0,0,9.49479,0,0,2.05,7,45,0,1,4,0,0,10,0,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,21,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,clean
6,0.000533,0,6,0,0.005904,0,0,0,1.78572,0,1.02,0,0,0,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,1,1,0,0,105,1.01,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
0,0,0,8,0,0.007995,0,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,2.03,6,116,0,1,1,0,0,6,0,0.018613,5.06,4,4,1,0,0,0,0.025895,0,0,3,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,10,0,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,0,0,0,0,11,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,0,2,1.01,0,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0.024845,5,0,0.006478,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,23,0,2,2,0,0,15,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,186,0,2,5,0,0,630,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0.002342,0,3,0,0.067329,0.002325,0,0,3.83471,0,1.02,0,0,0,0.001843,0,9.1954,0,0,1.22,3,17,0,2,2,0,0,3,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
1,0,0,17,0,0.138568,0,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,1.02,4,228,0,1,1,0,0,28,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
1,0,0,3,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,0,5,48,0,1,0,0,1.01,3,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
1,0,0.007271,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
4,0,0.017931,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,0,9.3141,0,0,1.01,8,205,0,1,1,0,0,153,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,clean
0,0.059764,0.022303,15,0,0.087237,0.059582,9.18,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
1,0,0.006419,2,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,57,1,2,2,0,0,190,0,0.004384,0,1,1,0,0,0,0,0,0,27,19,clean
1,0,0,4,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,0,9.38983,0,0,0,2,41,0,1,0,0,0,10,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,clean
8,0.01066,0,5,0,0.011163,0.011022,0,0,3.83471,0,0,0,0,1,0,0,9.1954,0,0,3.04,35,553,21,2,1,0,0,231,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0.014739,0.013754,7,0,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,6.26,8,70,0,1,3,0,0,21,0,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
1,0,0,3,0,0.027879,0,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,0,2,69,0,1,2,0,0,55,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,10,0,0,0,3,3,1,0,0,0,0,0,0,5,clean
0,0.001419,0.001602,4,0,0.002774,0.001655,1.01,0,4.07843,0,0,0,0,0,0,0,9.18579,0,0,0,7,24,0,1,1,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,clean
8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,193,0,1,10,0,0,153,0,0,0,5,4,0,0,0,0,0,0,9,10,clean
0,0,0.055189,3,0,0.003031,0,6.07,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1.01,1,45,0,1,8,0,0,66,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
0,0,0,2,0,0.004684,0,0,0,10.453,0,0,0,0,0,0,0,9.41182,0,0,0,7,44,0,1,0,0,0,15,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,4,0,0.016617,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,2,81,0,1,2,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
2,0.004407,0,0,0,0,0.004374,0,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,1.03,3,20,0,2,0,0,1.01,3,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
1,0.011301,0.082774,8,0,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,0,0,1,0.001676,1.02,9.46936,0,0,5.16,4,194,0,1,26,0,0,435,0,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,78,0,2,1,0,0,45,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0.008668,0,3,0,0.002387,0.009123,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,1.02,6,37,4,3,1,0,0,6,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,clean
1,0,0,3,0,0.516933,0,0,0,6.89385,0,0,4,1,0,0,0,0.171563,1.01,0,0,1,53,8,2,0,0.000845,0,28,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,clean
0,0,0.009307,5,0,0.006046,0,2.04,0.003264,4.88878,0,0,0,1,0,0,1.02,9.22338,2.02,0,1.07,0,15,0,1,2,0.007574,0,15,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
1,0,0,3,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,8,95,0,1,1,0,0,15,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
3,0.000908,0,13,0,0.091709,0,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,1.11,12,226,0,1,5,0,0,55,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,clean
0,0.002778,0.013991,1,0,0.006575,0.003194,3.05,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,1,109,0,1,7,0,0,6,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0.002291,0,18,0,0.055476,0.002241,0,0,20.1248,0,0,0,0,0,0,0,9.70643,0,0.004993,1.01,12,70,0,2,0,0,0,10,3.09,0.005807,2.04,1,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,28,0,0,0,6,6,0,0,0,0,0,0,17,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
10,0,0,2,0,0.006325,0,0,0,5.36881,0,0,0,0,0,0,0,9.23287,0,0,0,7,134,0,1,5,0,0,91,0,0.005979,0,5,5,0,0,0,0,0,0,0,4,buggy
3,0.005497,0.121173,6,0,0.029071,0.003194,12.41,0.002376,7.03716,0,1.02,0,0,0,0.002334,1.01,9.3603,0,0,2.06,10,115,0,1,54,0,0,120,0,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,36,0,0,0,14,1,1,0,0,0,0,0,0,8,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0.002778,0,6,0,0.045958,0,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,4.1,11,67,0,1,0,0,0,15,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0.010513,0.014664,24,0,0.108748,0.010573,4.04,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
1,0.01191,0.015124,43,0,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,0,0,2,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,2,18,0,2.02,946,2.05,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
0,0,0,2,0,0.006577,0,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.01,1,13,0,1,0,0,0,6,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
15,0.020766,0.011822,54,1.01,1.90771,0.013225,5.06,0.039498,38.7367,0,7.14,1,0,2,0.017267,13.48,10.1836,0,0.002308,12.82,23,1448,0,3,5,0,1.01,595,1.03,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.06,12,99,0,1,0,0,0,21,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,buggy
0,0,0.013754,4,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,0,1,1,1,0,0,0,0,0,9,2,buggy
2,0.00709,0.003676,36,0,0.138546,0.007108,2.02,0.004796,25.5639,0,0,0,0,1,0,2.03,9.98607,0,0,9.4,28,399,0,2,3,0,1.01,120,0,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
0,0,0,2,1.01,0,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,1,buggy
0,0.012448,0,9,0,0.013141,0.003194,0,0.002878,5.91074,0,0,0,0,0,0,1.02,9.29674,0,0.005368,5.12,6,35,16,3,1,0,1.01,3,2.17,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
1,0,0.024845,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0.002383,0,5,0,0.0973,0.002319,0,0,11.0576,0,0,0,0,0,0,0,9.47044,0,0,1.01,5,105,1,2,1,0,0,10,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,0,4,4,1,0,0,0,0,0,49,7,buggy
