@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.973057,0.259475,0.058309,171.5,0,35,948,1,1057,0
0,0.022472,0.022472,89,1,6,0,1,537,0
0,0,323,0,0,2,0,1,360,0
0.721928,0.001301,0,1921.5,1,70,79,1,109,0
0.569961,0.12093,0,215,1,4,1133,1,1736,0
0,0.015173,0.006503,1384,1,35,30,1,393,0
0,0,0,0,0,1,0,1,71,0
0.794014,0.017736,0.019823,213,0,42,0,0.111111,785,0
0,0.000954,0.000954,1048,1,30,776,1,75,0
0.86339,0.018047,0.04125,1034.333333,1,37,44,1,3604,0
0,0,0,0,0,1,0,1,714,0
0.834913,0.023881,0.016155,949.166667,1,102,185,0.833333,1762,0
0,0.01581,0.01581,1012,1,5,29,1,270,0
0.808377,2.178976,0,227.916667,0,1,0,0.041667,206,0
0,0.006757,0.006757,148,1,12,316,1,1,0
0,0.006826,0.006826,293,1,2,0,1,23,0
0.757624,0.173706,0.168937,489.333333,1,10,9,0.333333,1328,0
0,0.028241,0.003851,779,1,34,80,1,339,0
0,0.026012,0.011561,346,1,11,0,1,50,0
1,0.002643,0.000881,1135,1,77,2,0.5,872,0
0,0,0,14,0,1,0,1,705,0
0.331932,0.010273,0.001093,1525,1,104,79,1,1194,0
0,0.00423,0,2837,0,37,5,1,68,0
0.222285,0.02118,0,1322,1,30,57,1,40,0
0.242292,0.014154,0.016615,812.5,0,43,847,1,5615,0
0.999991,1.917241,0,145,1,1,0,0.5,412,0
0,0.00312,0,1282,1,38,318,1,1214,0
0,0,0,0,0,1,0,1,644,0
0,0.010184,0.01544,3044,1,57,14,1,83,0
0.895929,0.002421,0.002663,2065.5,1,90,12,0.5,588,0
0,0.007342,0.004405,681,1,48,1,1,25,0
0,0.166667,0,18,1,3,126,1,2,0
0.797453,0.001038,0.00602,1605.666667,1,42,59,0.666667,5250,0
0.547985,0.043455,0,932,0,32,2,0.5,730,0
0,0.012821,0.025641,78,0,9,357,1,8,0
0.721928,0.081081,0.054054,92.5,1,12,1458,0.5,934,0
0,0,0,19,0,1,0,1,148,0
0,0.001089,0,2756,0,2,0,1,1080,0
0.730605,0.092901,0.007888,380.333333,0,7,819,1,277,0
0.191433,0.046474,0.008013,312,1,10,88,0.5,885,0
0.900947,0.013714,0.003714,700,1,30,524,0.8,1688,0
0.810849,0.060703,0.083067,104.333333,1,2,51,1,392,0
0.904667,0.031742,0.031742,276.269231,0,1,104,0.769231,62,0
0,0,0.001572,636,1,8,1,1,3093,0
0,0.005367,0.005367,559,1,20,97,1,40,0
0,0,0,146.666667,0,17,277,1,241,0
0.439497,0.007657,0.006782,2285.5,1,15,1482,1,2382,0
0,0,0,123.125,0,6,361,0.5,137,0
1,0.066667,0.107692,195,1,6,180,0.5,51,0
0,0,0,23,0,1,0,1,392,0
0,0.000199,0.000199,5027,1,139,1,1,5,0
0,0.003817,0.003817,524,1,56,7,1,8,0
0.582619,0.119005,0.269982,140.75,1,25,1882,1,172,0
0,0.033058,0,121,0,10,262,1,72,0
0.993447,0.011299,0.001883,1593,1,25,15,1,197,0
0,0.014286,0.014286,70,1,6,0,1,1137,0
0.43275,0.08547,0.042735,175.5,1,11,2,1,28,0
0,0.122807,0.087719,114,1,5,22,1,49,0
0,0.02057,0.007911,632,1,2,14,1,1247,0
0,0.002399,0.005278,2084,1,23,7,1,147,0
0,0.002551,0.002551,392,1,14,1013,1,70,0
0,0.015827,0.005755,695,1,3,62,1,185,0
1,0.001711,0.00057,1753,1,31,2,0.5,40,0
0,0.347826,0.295652,115,1,16,0,1,1083,0
0,0.045738,0.037422,481,0,9,17,1,59,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,174,0
0.83459,0.00196,0.00168,892.75,1,41,0,0.25,327,0
0,0.002101,0.00105,952,1,15,505,1,12,0
0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,2990,0
0.248766,0.22623,0.327869,457.5,1,32,54,1,592,0
0,0.012509,0.007961,2638,0,31,21,1,1289,0
0.987142,0.008166,0.006999,2571.666667,0,67,1546,1,642,0
1,0.000191,0.000382,5240,1,41,62,0.5,1189,0
0,0.014286,0,1680,1,9,5,1,359,0
0,0.008772,0.008772,114,0,7,451,1,385,0
0,0.008103,0.006077,1481,0,44,1,1,3629,0
1,0.017167,0,699,1,26,4,0.5,2,0
0.71391,0.004279,0.003744,1869.666667,1,62,56,1,348,0
1,0.00603,0.00603,331.666667,1,6,16,0.666667,26,0
0.661378,0.013559,0.00565,442.5,0,5,44,0.5,2744,0
0,0.013216,0.013216,454,1,5,0,1,510,0
0.896038,0.003536,0.000505,1979.5,0,25,1730,1,2,0
0.918296,0.000613,0.000306,1632.5,0,41,325,1,1999,0
1,0.089744,0.089744,78,1,4,66,0.5,110,0
0.765591,0.081891,0.120789,1791,1,73,10,0.666667,433,0
0.721928,0.029197,0.007299,137,0,3,209,1,910,0
0,0.013274,0.013274,226,1,14,14,1,133,0
0.999216,0.03234,0.013643,989.5,1,1,8,0.5,72,0
0,0.016867,0.012048,415,0,9,9,1,223,0
1,0.023438,0.001563,640,1,88,88,1,12,0
0.386853,0,0.103448,9.666667,1,22,1112,0.5,24,0
1,0.007207,0.005405,1110,1,14,8,0.5,1191,0
1,0.009804,0.014706,204,1,10,0,0.5,2247,0
1,0.002257,0.002257,443,0,11,58,0.5,17,0
0.983061,0.048986,0.094595,296,1,10,110,0.5,2462,0
0.961353,0.119048,0.127706,115.5,1,6,639,1,104,0
0,0.020755,0,530,1,30,64,1,18,0
0.090544,0.072835,0.098425,254,1,23,4,0.5,25,0
0,0.002782,0,719,0,51,3,1,39,0
1,0.0109,0.033175,2110,0,62,2,0.5,350,0
0.949055,0.011976,0.000855,1002,1,91,112,0.571429,59,0
0.475432,0.034694,0.015306,490,1,8,13,1,863,0
0,0,0,0,0,1,0,1,940,0
0,0,0.066986,209,0,18,56,1,3264,0
0,0.03802,0.041188,2525,1,33,6,1,1865,0
0.96505,0.010095,0,3335,1,83,6,0.666667,2722,0
0,0,0,0,0,10,885,0.25,239,0
0,0.061856,0.007088,1552,1,2,1,1,2687,0
0.543719,0.688547,0.435754,179,1,21,624,0.625,1821,0
0.695696,0.006617,0.002481,1612,1,83,100,1,3,0
0.982141,0,0.01676,417.666667,1,18,126,0.333333,2380,0
0.874304,0.005535,0.00287,1219.5,1,68,79,0.3,2318,0
0,0,0,91,0,5,202,1,542,0
0.653998,0.031078,0.037911,349,1,112,2935,0.769231,303,0
0,0.000415,0.000415,2412,1,98,10,1,1058,0
0.887976,0.033528,0.01895,343,0,30,281,1,385,0
1,0.009626,0.002265,1766,1,14,8,0.5,28,0
0,0.00035,0.00035,2856,1,14,1,1,1181,0
0.954176,0.001354,0.002987,1195.666667,1,299,3980,0.619048,1623,0
0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,3097,0
0,0.005222,0.004178,1915,1,27,70,1,796,0
0,0.012715,0.010471,1337,1,29,96,1,84,0
0,0.00048,0.00048,2082,1,103,0,1,236,0
1,0.02809,0,178,0,3,16,0.5,176,0
0,0.041176,0.147059,170,1,16,270,1,54,0
0,0.024612,0.009103,2966,0,39,3,1,117,0
0.165744,1.161932,0,352,1,22,261,1,326,0
0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1047,0
0.834564,0.005701,0,877,1,42,105,0.2,71,0
0,0.010084,0.006723,595,1,39,9,1,17,0
0,0.026119,0,268,1,6,9,1,60,0
0.684038,0.257143,0.004762,105,0,2,0,0.5,1396,0
0.318215,0.188571,0.108571,87.5,1,14,60,0.5,2,0
0,0.000706,0.000706,1416,1,1,0,1,508,0
1,0.006689,0.003344,897,1,16,2,0.5,912,0
0,0.614641,0.019337,1448,1,8,646,1,75,0
0.33729,0.015152,0.025253,396,1,13,62,1,758,0
0.543564,0.004323,0.002594,1156.5,1,71,18,1,138,0
0,0.008724,0.006543,917,1,33,0,1,1069,0
1,0.001143,0.001143,875,1,11,0,0.333333,251,0
0,0.001323,0.001323,756,0,3,739,1,178,0
0,0.023396,0.02139,1496,1,25,119,1,17,0
0.857148,0.000836,0.004514,2991,1,144,0,0.5,75,0
0,0.036364,0.2,55,1,7,0,1,1181,0
0,0,0,32,0,2,14,1,256,0
0,0.001346,0.002692,2229,1,28,1,1,5,0
0,0,0.263158,19,0,10,113,1,105,0
0,0.165919,0.03139,223,0,1,1,1,24,0
1,0.004796,0,417,1,2,0,0.5,1720,0
0.365924,0.163134,0.021198,542.5,0,22,225,1,151,0
0,0.000927,0.000618,3235,1,55,53,1,227,0
0.969158,0.010933,0.011662,686,0,49,0,0.25,1078,0
0,0.00248,0.00062,1613,1,39,0,1,3594,0
0,0.004511,0.154887,665,0,60,1,1,138,0
0,0.001224,0,817,1,24,509,1,1202,0
1,0.000253,0.000253,7906,1,51,0,0.5,252,0
0,0.032218,0.039653,807,0,1,0,1,296,0
0.86202,0.461818,0.163636,137.5,0,2,2,1,342,0
0,0,0.001217,822,1,41,7,1,49,0
1,0.004425,0.004425,226,0,5,12,0.5,14,0
0.979869,0.016667,0.003333,300,1,3,69,1,11,0
0.713416,0.002573,0.003645,1554.666667,1,46,22,1,217,0
0,0.000446,0.000446,2240,1,31,2,1,20,0
0,0.003257,0.003257,614,1,54,229,1,219,0
0,0.16,0.16,200,0,6,188,1,31,0
0,0.323944,0.098592,71,1,6,169,1,2,0
0,0.003009,0.000669,2991,1,38,0,1,110,0
0,0.016393,0.344262,61,0,5,10,1,19,0
0,0,0,0,0,1,0,1,206,0
1,0.001309,0.001309,764,1,14,0,0.5,190,0
0.177389,0.061327,0.007323,1092.5,0,14,73,1,443,0
0.973835,0.067416,0.013279,489.5,1,13,17,1,32,0
0,0.004515,0.005643,886,1,27,399,1,36,0
0,0.001317,0.000263,3797,1,80,256,1,120,0
0,0.006997,0.001749,1715,1,34,712,1,5,0
1,0.000686,0.000686,1457.5,1,50,3,1,416,0
0.999425,0.129436,0.129436,79.833333,1,18,5932,1,826,0
0,0.007862,0.007862,4070,0,40,1,1,507,0
0.63093,0.000249,0.000249,5356.666667,1,77,27,0.666667,130,0
0.602971,0.009454,0.00063,1190,1,42,54,1,33,0
0,0,0,252,0,1,0,1,2433,0
0,1.971831,0,142,0,1,0,1,6,0
0,0,0.019868,302,0,13,0,1,3430,0
0,0,0,309.5,0,7,404,0.5,11,0
0.991076,0.002012,0,2236.5,1,57,153,1,873,0
0,0.001099,0.003297,910,1,14,1,1,423,0
0.942683,0.002412,0.000459,4353,1,105,12,1,154,0
0,0.002796,0.000254,3934,1,39,391,1,3605,0
0,0.076923,0.076923,13,0,1,0,1,36,0
0,0,0,20,0,1,0,1,590,0
0,0.017241,0.011494,522,1,25,8,1,124,0
1,0.044813,0.010788,1205,1,8,4,0.5,5724,0
0,0.001468,0.001468,681,1,64,3,1,31,0
0,0.001577,0.000789,1268,1,27,5,1,30,0
0,0.171053,0.203947,152,0,2,32,1,1107,0
0,0.023585,0.023585,1696,0,3,0,1,1521,0
0.759146,0.270886,0.212658,98.75,0,3,0,0.25,562,0
0.770645,1.861111,0,72,0,1,0,0.333333,928,0
0.183122,0.005264,0.007805,2754.5,1,129,120,1,54,0
0.998636,0.016569,0.005848,513,1,3,13,1,294,0
0,0,0,35,0,1,0,0.166667,38,0
0.699844,0.009045,0.001809,921.333333,1,41,22,1,3,0
0.881291,0.017128,0.009223,379.5,1,49,531,1,190,0
0.349384,0.187713,0.443686,97.666667,0,14,383,0.666667,929,0
0.416679,0.007355,0.00363,2356.666667,1,61,174,0.555556,2072,0
1,0.078947,0.026316,114,0,5,192,0.5,664,0
0,0.097701,0.051724,174,1,4,115,1,54,0
0,0,0,478,0,5,851,1,83,0
0.671866,0.020019,0.011261,1065.666667,1,60,1045,1,812,0
1,0,0.067227,119,0,3,0,0.5,262,0
0,0.003623,0.007246,276,1,2,0,1,205,0
0,0.157895,0.157895,19,0,2,0,1,86,0
0.890492,0.025,0.002083,240,0,32,268,1,18,0
0,0.294118,0.294118,17,0,4,369,1,188,0
0.503258,0.012085,0.001511,331,1,13,76,1,103,0
0.896038,0.177215,0.025316,39.5,0,1,0,0.5,262,0
0,0.036446,0.018223,439,1,10,8,1,53,0
0,0.018721,0,641,1,3,33,1,98,0
0,0.005814,0.039729,1032,1,31,53,1,4,0
0,0,0,33,1,1,0,1,1,0
0,0.007407,0.133333,270,1,13,148,1,170,0
0,0,0,0,0,1,0,1,771,0
0,0.015184,0,461,1,2,7,1,212,0
0.589398,0.004444,0.004444,2880.6,1,109,42,0.4,870,0
0.207063,0.376554,0.005329,281.5,1,20,728,1,346,0
0,0.008621,0,116,0,6,948,1,226,0
0,0,0,12,1,1,0,1,497,0
1,0.080645,0.024194,124,0,2,6,0.5,552,0
0,0,0.303571,112,0,11,5,1,1624,0
0,0.002294,0,436,1,22,171,1,16,0
0.743427,0.05198,0.019802,134.666667,1,1,3,0.666667,74,0
0.566837,0.024059,0.028766,382.4,0,34,553,1,12,0
0,0.037657,0.050209,239,1,5,0,1,526,0
0.238685,0.08147,0,313,1,4,34,0.5,181,0
0,0.002244,0.001346,2228,1,32,5,1,100,0
0.237977,0.119293,0.069219,339.5,1,13,1160,1,657,0
0,0.003529,0.00397,2267,1,21,156,1,80,0
0,0.012195,0,82,0,14,63,1,89,0
1,0.022727,0,132,1,21,0,0.5,425,0
0,0.030303,0.057239,297,1,21,126,1,667,0
0.334768,0.1056,0.0496,312.5,1,10,7,1,520,0
0,0.016393,0,61,1,3,0,1,315,0
0,0,0,268.5,0,13,124,1,314,0
0,0.000662,0.000165,6044,1,78,327,1,155,0
0,0.403315,0.256906,362,1,1,0,1,363,0
0,0.014706,0.014706,68,0,15,123,1,11,0
0.515947,0.010439,0.00087,1149.5,1,43,101,1,4605,0
0,0.081928,0.036145,415,1,5,2,1,2331,0
0.318215,0.028777,0.024666,486.5,1,42,8,0.5,1529,0
1,0.000126,0,7962,1,74,0,0.5,733,0
0,0.00282,0.005639,1064,1,26,9,1,353,0
0,0.025641,0.076923,78,1,5,0,1,1246,0
0,0.0009,0.0009,2223,1,26,16,1,836,0
0,0.030273,0.001953,1024,1,27,511,1,830,0
0,0.000402,0.000402,2489,1,39,3,1,809,0
0,0,0,0,0,1,0,1,206,0
0.367963,0.014674,0.000312,1067.666667,0,67,0,0.333333,346,0
0,0,0.006667,150,0,5,0,1,1,0
0,0.00365,0.00365,274,0,11,1,1,817,0
0.827367,0.230665,0.196744,122.833333,1,20,792,0.416667,311,0
1,0.004566,0.004566,219,1,11,28,0.5,2468,0
0,0.000386,0.000386,2593,1,8,57,1,4,0
0,0,0,0,0,1,0,1,68,0
0.647114,0.186047,0.2489,530.333333,0,83,0,0.333333,237,0
0,0,0,0,0,1,0,0.5,21,0
0,0.000929,0.000929,1076,0,14,3,1,1682,0
0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,97,0
0.662405,0.022415,0.000723,461,1,18,33,0.666667,675,0
0,0.064128,0,499,0,12,31,1,66,0
0,0.083333,0.083333,24,1,3,0,1,635,0
0.863624,0.002637,0.00022,1137.75,1,106,757,1,4,0
0.666912,0.252151,0,581,1,14,28,1,2602,0
0.678823,0.020252,0.012042,913.5,1,18,12,0.25,832,0
0,0.000547,0,1828,1,14,0,1,401,0
0.914101,0.004505,0.000751,4440,1,116,15,0.666667,790,0
0.970951,0.007143,0.007143,350,1,28,386,1,493,0
0,0.088496,0.048673,226,1,5,43,1,49,0
1,0.007576,0.009091,660,1,55,384,1,3,0
1,0.000296,0.000296,3375,1,31,42,0.5,719,0
0,0.012121,0,495,1,9,794,1,1,0
0,0.037975,0,158,0,5,0,1,925,0
0.658996,0.016864,0.017776,731.333333,1,52,32,1,1179,0
0.706981,0.08404,0.078386,216.166667,1,40,1081,0.5,39,0
1,0.003495,0.001683,7726,1,105,8,0.5,1271,0
0,0,0,319.551724,0,1,0,0.034483,122,0
0,0.027682,0.027682,289,0,5,308,1,4191,0
1,0.790123,0.395062,40.5,1,6,0,0.5,1070,0
0,0.004719,0,1907,1,27,7,1,1940,0
0,0.000744,0.000744,1344,0,39,1,1,71,0
0,0.00641,0.00641,156,1,5,295,1,214,0
0,0.016949,0.016949,59,1,4,27,1,25,0
0,2.151515,0,99,0,1,0,1,106,0
0.871004,0.004244,0.005093,856.727273,1,81,169,0.181818,765,0
0,0,0,0,0,1,0,1,42,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
0.96023,0.013089,0,127.333333,1,10,191,0.666667,212,0
0.430552,0.003604,0.002845,2636,1,133,366,1,6,0
0,0.005882,0.004412,680,1,18,0,1,32,0
0.650022,0,0.024691,243,0,2,0,0.5,337,0
0,0,0.023256,129,1,1,0,1,200,0
0.811278,0.002137,0.002137,936,0,26,42,1,3,0
0,0.013216,0.011013,454,1,1,0,1,444,0
0,0.027933,0.011173,716,1,40,183,1,32,0
0,0,0,53,1,1,0,1,671,0
0.376101,0.118129,0.011696,213.75,1,36,2012,1,305,0
0.587962,0.140044,0.037199,91.4,0,3,20,0.6,107,0
0.628935,0.108753,0.015031,188.5,0,16,79,0.833333,58,0
0.724432,0.021667,0.001836,1361.5,0,57,68,0.5,22,0
0.721928,0.171053,0.026316,38,0,1,0,0.5,761,0
0.985475,0.005362,0.00134,373,0,2,0,0.5,2127,0
0.918296,0.012987,0.012987,115.5,1,8,0,0.5,2404,0
0,0.014909,0.001065,939,1,4,7,1,360,0
0.65238,0.029224,0.002391,627.333333,0,4,26,0.166667,789,0
1,0.00436,0.007267,344,1,15,20,1,512,0
0.413817,0.001908,0.000173,2882,1,75,13,1,862,0
0,0.021277,0.021277,188,0,2,1,1,113,0
0,0.002525,0.002525,396,1,21,17,1,196,0
1,0.000519,0.000519,1927,1,50,240,0.5,208,0
0,0.000264,0.000264,3794,0,16,210,1,61,0
0,0.003289,0,304,1,28,91,1,26,0
0,0.016308,0,1533,1,30,2,1,1,0
0,0.071429,0.071429,14,1,1,0,1,566,0
0.46009,0,0.07378,220.25,1,30,2079,0.75,61,0
1,0,0.021739,138,0,31,0,0.5,2654,0
0,0.464789,0.387324,142,1,6,128,1,83,0
0,0,0,29.5,1,1,0,0.5,117,0
1,0.006221,0,643,0,15,86,0.5,4,0
0,0.011834,0.023669,169,1,16,0,1,2916,0
0,0.02648,0.024922,642,1,21,5,1,513,0
0.411793,0.010046,0.017538,1174.6,1,72,1123,1,1351,0
0.650022,0.011431,0.00381,1181,1,13,35,1,159,0
0,0,0,36.6,0,1,0,0.1,133,0
0.683289,0.00342,0.015446,4532,0,100,38,0.5,947,0
0,0.031153,0.018692,321,1,17,307,1,1,0
0.842908,0.000166,0.007154,1502.75,1,61,321,0.75,1203,0
0,0.004184,0.008368,239,0,5,0,1,1493,0
1,0.004199,0.001482,4049,1,56,0,0.5,278,0
0,15,2,0,0,42,580,1,27,0
0,0,0,0,0,1,0,1,122,0
0,0.15,0.05,20,1,3,0,1,1221,0
0,0.007612,0.015224,2102,1,39,104,1,360,0
0.885712,0.064253,0.103301,216.692308,1,3,513,0.230769,94,0
0,0.01626,0.097561,246,1,1,1,1,7,0
0,0.091304,0.104348,230,0,17,0,1,224,0
0,0.666667,0,6,1,1,71,1,409,0
0,0,83,0,0,2,0,1,329,0
0,0.037453,0.007491,267,0,32,23,1,242,0
0.982603,0.001053,0.000924,1174.525424,1,87,1066,0.508475,248,0
0,0,0,0,0,1,0,1,57,0
1,0.003425,0.001209,4964,1,78,2,0.5,3765,0
0,0.003322,0.003322,602,1,67,8,1,245,0
0.918463,0.006357,0.016316,1415.8,1,80,137,0.4,1102,0
0,0.004505,0.009009,222,0,5,29,1,11,0
0,0,0.02,50,0,5,0,1,2424,0
0.458686,0.515152,0.424242,16.5,0,7,196,1,228,0
0,0.00227,0.00227,4845,1,13,128,1,194,0
0.15935,0.083333,0.049383,324,0,25,129,1,173,0
0,0.110624,0.025192,913,1,4,1,1,39,0
0,0.013351,0.013351,749,1,31,4,1,3746,0
0.955299,0.119917,0.056309,319.666667,1,17,2,1,507,0
0,0,0,34.5,1,2,0,0.5,124,0
1,0.050367,0.032529,953,0,30,52,0.5,164,0
0,0,0,670,0,6,665,1,195,0
0,0.000773,0.000773,1293,1,55,0,1,49,0
0,0,0.017241,58,0,2,1,1,23,0
0,0.009547,0.002387,419,1,11,318,1,61,0
0,0,0,0,0,1,0,1,189,0
0,0.000185,0.000924,5410,1,71,17,1,447,0
0,0.04321,0.006173,162,1,9,132,1,63,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
0,0.00315,0,1905,1,10,29,1,1073,0
0,0,0,33.5,0,2,2,0.5,78,0
0,0.006623,0.002208,453,1,1,0,1,156,0
0.90491,0.03871,0.01094,713,1,15,1410,0.8,10,0
0.198555,0.088796,0.002179,1835.666667,1,113,3,0.333333,25,0
0,0.000382,0,5235,1,125,204,1,62,0
0,0,0,0,0,1,0,1,115,0
1,0.000542,0.000542,1846,1,54,156,1,212,0
0,0.029494,0.054775,712,1,30,0,1,4,0
0,0,0,0,0,1,0,1,940,0
1,0.000814,0.000407,4914,1,72,0,0.5,2779,0
0,0.136364,0.045455,22,0,2,46,1,227,0
1,0.000613,0.000613,1632.5,1,18,0,1,1569,0
0.309543,0.001585,0.012678,631,0,17,20,1,842,0
0.930454,0.016537,0.001297,1028,1,101,29,1,2306,0
0.763073,0.106236,0.084086,196.888889,0,41,1084,0.555556,104,0
0,0.008218,0.008592,2677,1,41,0,1,3864,0
0,0.00061,0.00061,1639,1,16,2,1,2,0
0,0.011152,0.007435,538,1,46,5,1,2,0
0,0.005405,0,740,1,20,189,1,1594,0
0.903109,0.0282,0.007809,768.333333,1,67,55,0.666667,18,0
0,0.000769,0.003075,1301,1,18,0,1,93,0
0,0,0,56,0,1,0,0.5,930,0
0,0.215859,0.066079,227,0,3,0,1,804,0
1,0.013602,0,3823,1,28,0,0.5,1358,0
0,0.010654,0,657,1,10,26,1,28,0
0,0.005076,0.005076,197,1,4,0,1,4,0
0.667942,0.009379,0.007816,853,1,8,6,0.666667,241,0
0.399269,0.002105,0.003976,855.2,0,97,181,0.8,10,0
0,0.023715,0,253,0,23,228,1,4102,0
0,0.001015,0.003046,985,0,31,0,1,1259,0
0.439497,0.007003,0.008403,714,1,19,29,1,184,0
0,0.043478,0,138,1,15,2,1,3812,0
0,0.016393,0.005464,183,1,6,848,1,3021,0
0.721928,0.01108,0.00277,361,0,3,50,1,56,0
0,0.000816,0.000408,2452,1,81,5,1,5,0
0,0.000627,0.000627,1595,1,28,1,1,1588,0
0,0,0,0,1,10,823,1,110,0
0,0,0,221,1,1,0,1,62,0
0,0.041096,0.013699,73,1,1,0,1,653,0
0,0.016566,0.01506,664,1,30,893,1,69,0
0,0.01581,0.001318,759,1,17,44,1,783,0
1,0.012346,0.008961,5022,1,66,6,0.5,221,0
1,0.007849,0.00314,637,0,71,1906,1,25,0
0,1,0,5,0,1,0,1,50,0
0,0.082278,0.050633,158,0,1,0,1,415,0
1,0.001347,0.001347,742.6,1,37,0,0.1,342,0
1,0.022124,0.004425,226,0,4,4,0.5,984,0
0.391244,0.003228,0.000269,1858.5,0,27,124,0.5,4118,0
0,0.092063,0.130159,315,1,7,7,1,40,0
0.825573,0.0375,0,213.333333,0,37,9,0.666667,457,0
0,0.000681,0,1468,0,52,0,1,10,0
0.985593,0.00253,0.00253,970.068182,1,250,3450,0.909091,627,0
0,0.012658,0.012658,79,1,2,7,1,383,0
0.967132,0.001278,0.000085,1956.166667,1,101,149,0.666667,77,0
0.622383,0.144608,0.036765,204,1,2,24,0.25,147,0
0,0.005988,0.005988,334,1,36,46,1,273,0
0.684038,0.00201,0.001148,1741.5,1,1,9,1,2197,0
0.444783,0.083199,0.002423,619,1,44,365,1,79,0
0,0.017857,0,56,0,6,0,1,1181,0
0.271104,0.004324,0.002643,3330,1,111,2166,1,2727,0
0,0.004239,0.00106,2831,1,37,1,1,782,0
0.918296,0.004862,0.004862,308.5,1,4,756,1,526,0
0.863302,0.072109,0.01025,436.473684,0,12,2682,0.526316,348,0
0.677714,0.101457,0.006243,320.333333,0,3,0,0.166667,190,0
0.99992,0.215494,0.108684,148.927907,1,153,17811,0.088372,1398,0
0,0,0,0,0,1,0,0.5,62,0
0.507873,0.138275,0.001734,769,1,15,146,1,119,0
0.264507,0.277778,0.029412,30.6,1,3,120,0.2,35,0
0.32277,0.018396,0.006623,453,1,25,70,1,422,0
0,0.049307,0.021572,649,1,13,24,1,23,0
0,0.001322,0.000441,2269,1,21,186,1,508,0
0.742488,0.014151,0.011456,742,1,41,1306,1,55,0
0,0,0,0,0,1,0,1,198,0
0.677965,0.018216,0.009697,689.625,1,125,531,0.5,740,0
0,0.048521,0.004734,845,1,21,20,1,1600,0
0,0.001581,0.000791,1265,1,20,1,1,6,0
0,0.00154,0,3246,0,112,162,1,45,0
0,0.001466,0,2047,1,1,0,1,280,0
0.638352,0.004582,0.034623,491,1,62,133,0.75,3060,0
1,0.278549,0.030093,1296,1,32,26,0.5,818,0
0.975119,0.130531,0.108407,226,1,2,740,0.5,1668,0
0.843023,0.014509,0.012712,1036.954545,1,186,1874,0.772727,4042,0
0,0,0,0,0,34,1085,1,49,0
0,0.00281,0.000468,2135,0,29,0,1,497,0
0.845004,0.103967,0.01539,584.8,0,46,34,0.8,928,0
0,0.040816,0.040816,49,1,14,0,1,41,0
0,0.000631,0.000631,1586,0,5,1,1,23,0
0,0.40625,0.03125,32,0,1,0,1,11,0
0,0,0,23,0,1,0,0.5,423,0
0,0.098361,0.032787,61,1,12,0,1,13,0
0,0.006791,0.005093,589,0,11,0,1,66,0
0,0.007491,0.001248,801,1,6,1,1,5,0
0,0.022727,0.022727,44,1,1,0,1,1240,0
0,0.005525,0.005525,181,1,1,25,1,425,0
0,0.033138,0.001949,513,1,17,4,1,788,0
0,0.001701,0.001701,588,1,13,0,1,992,0
0,0.002037,0.002037,491,0,5,3,1,175,0
0,0.002142,0,3734,0,85,1,1,11,0
1,0.063172,0.025538,744,0,15,24,0.5,288,0
0,0.00423,0.000498,4019,1,77,112,1,415,0
0.999855,0.070386,0.034311,272.399039,0,10,355476,0.254808,1351,0
0,0.007013,0,713,1,9,0,1,1096,0
0,0.001553,0.001553,644,1,54,627,1,146,0
0.176777,0.339041,0.047945,146,0,1,0,0.5,315,0
1,0.002959,0.001479,676,1,16,0,0.5,2,0
0,0.088332,0.110142,917,0,1,248,1,134,0
0.888716,0.006571,0.001122,2080,0,97,132,0.666667,43,0
0,0,0,255.090909,0,83,780,0.818182,155,0
0,0.001805,0.000722,2770,1,35,0,1,2517,0
0,0.01107,0,271,1,11,24,1,1,0
0,1.068293,1.063415,205,1,2,83,1,77,0
0,0,0,151,0,36,50,1,98,0
1,0.007389,0.007389,406,1,4,156,0.333333,184,0
0,0.008929,0,112,0,3,0,1,656,0
0,0.056338,0.070423,426,0,69,70,1,3287,0
0,0.000738,0.000738,1355,1,18,0,1,77,0
0,0.194085,0.036969,541,0,10,210,1,563,0
0,0.004556,0.002278,439,0,2,0,1,1109,0
0,0.054054,0,74,0,5,329,1,2,0
0,0.00188,0.00188,532,1,45,29,1,103,0
0,0.015038,0.015038,2261,1,38,0,1,61,0
0,0,0,297.5,0,1,0,0.5,2475,0
0,0,0.00464,431,0,1,2,1,382,0
0,0,0.005222,383,1,13,70,1,7,0
0,0,0,26,0,1,0,1,70,0
0,0,0,550,0,1,0,1,130,0
0.866209,0.014244,0.009593,860,1,3,2,0.75,42,0
0.371232,0.293395,0.029186,325.5,1,14,1165,1,968,0
