@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010399,0.001733,577,1,57,1,1,1565,157,0
1,1,0.001592,0.000796,1256,1,20,0,0.5,695.583333,1628,0
1,0.863121,0.007795,0,898,1,45,6,1,53,4,0
1,0,0.006091,0.001015,985,1,11,473,1,1972.45,33,0
1,0.650022,0.026316,0.036842,95,1,6,454,1,729.5,623,0
1,0.216397,0.014615,0.001686,889.5,1,46,4,0.5,187.683333,262,0
1,0,0.010256,0.010256,195,0,62,2,1,3755,2,0
1,0,0.048223,0.048223,788,1,23,0,1,1392.379762,156,0
1,0,0.093596,0,609,0,10,0,1,813.869167,976,0
1,0,0.019459,0,925,1,24,2,1,1,1,0
1,0,0.000482,0,8301,1,118,494,1,2681.352633,3158,0
1,0.970951,0.003072,0.001117,1790.5,0,34,155,1,444.333333,847,0
1,0,0.002308,0.001847,2166,1,14,27,1,474.5,21,0
1,0,0.00177,0.00177,565,1,7,531,1,329.271429,213,0
1,1,0,0.004132,484,1,21,6,0.5,50,25,0
1,0.561135,0.024583,0.00823,1184.75,1,8,208,0.625,411.5,916,0
1,0.823856,0.010567,0.001191,1679.75,1,52,38,1,811,451,0
1,0,0.00107,0.00107,935,0,49,0,1,472.754762,273,0
1,0,0.005513,0.006892,2902,1,23,2,1,3374.011905,250,0
1,0,0.009709,0.009709,103,1,40,248,1,742.166667,149,0
1,0,0.013453,0.008969,223,0,8,0,1,232.756349,1,0
1,0,0.01567,0.001425,702,1,27,440,1,227,225,0
1,0,0.086957,0,23,1,5,231,1,37,6,0
1,0,0,0,0,0,3,1194,1,284.833333,349,0
1,0,0.02935,0.018868,477,1,38,0,1,553.333333,96,0
1,0,0,0,15,0,1,0,1,558.833333,65,0
1,0,0.24537,0.002315,432,1,8,58,1,93,52,0
1,0,0.021515,0.007484,1069,0,37,8,1,1259.166667,113,0
1,0,0.008547,0.008547,117,0,14,2,1,2039.766667,791,0
1,0,1,1,0,0,7,1271,1,1521.833333,1940,0
1,0,4.806452,0,186,0,1,0,1,667,76,0
1,0.96023,0.02381,0.015873,42,1,2,266,0.666667,70,61,0
1,0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,825.25,1216,0
1,0.35626,0.055404,0.009991,275.25,1,18,364,1,12,5,0
1,0,0.000708,0,1413,1,25,173,1,490.13373,274,0
1,0,0,0,0,0,1,0,1,192.5,166,0
1,0,0.002478,0.002478,807,1,17,100,1,20,5,0
1,0,0.001675,0.000838,1194,1,6,789,1,1044.933333,2729,0
1,0,0,0,0,0,1,0,1,1133.85,128,0
1,0,0.005425,0,553,1,5,17,1,470.5,32,0
1,0,0.004427,0.004427,1807,0,3,81,1,688,688,0
1,0.459429,0.007251,0.006082,2137.5,0,61,510,1,1078.33025,2717,0
1,0,0.001613,0.002304,4340,1,61,91,1,2870.826587,183,0
1,0,0,0,0,0,1,0,0.5,584.5,24,0
1,0,0.00641,0.002137,468,1,18,1,1,510,230,0
1,0,0.000668,0.001337,1496,0,59,0,1,560.45,161,0
1,1,0.025,0.0125,80,1,10,0,0.5,1145.664286,193,0
7,0.682213,0.008741,0.032837,627.111111,0,55,295,0.407407,845,986,0
1,0.944325,1.772334,0,115.666667,0,1,0,0.333333,208.5,173,0
1,0,0.536842,0.126316,95,1,21,167,1,1353.366667,812,0
1,0,0.001135,0,1762,0,1,0,1,831,310,0
1,0.604861,0.047697,0.023026,405.333333,1,6,2064,0.5,664.833333,348,0
1,0,0,0,347,0,1,0,1,1012.333333,527,0
1,0,0.000892,0.000892,1121,1,20,0,1,668,165,0
1,0,0.000823,0,1215,1,41,23,1,120,2,0
1,0.468996,0.018457,0.005206,1056.5,1,32,15,1,1217.083333,1905,0
1,0,0.002563,0,2731,1,61,37,1,94.583333,21,0
2,1,0.011976,0.011976,334,1,9,10,0.5,1581.5,1689,0
1,0.918296,0.020833,0.020833,72,1,8,0,0.5,910.300794,1274,0
1,0,0,0,29,0,12,193,1,6603.469048,81,0
2,1,0.004725,0.000591,1693,0,39,2,0.5,1400.75,1363,0
1,1,0.00299,0,334.5,0,63,201,1,976.307143,144,0
1,0,0,0,0,0,3,0,1,57.469048,4,0
1,0,0.009633,0.011439,1661,1,59,106,1,3205.513095,5937,0
1,0,0.002859,0.066476,1399,0,48,12,1,1600.15,58,0
1,0,0.036697,0.009174,109,1,6,261,1,1561.567063,1510,0
1,0,0.00068,0.00068,1471,1,70,2,1,578.166667,206,0
1,0,0.010811,0.010811,925,0,5,2317,1,2,2,0
1,0,0.005017,0.003344,598,0,1,0,1,626.733333,1287,0
2,1,0.00432,0.00216,926,1,14,50,0.5,2822.016667,3181,0
1,0,0,0.065876,759,1,22,0,1,1640,820,0
1,0,15,1,0,0,1,4,1,1692,1298,0
1,0,0.005155,0,194,0,12,870,1,382.638889,43,0
1,0,0,0,0,0,1,0,1,237,237,0
1,0,0.002278,0.002278,439,0,54,13,1,3217.566667,2937,0
1,0,0.014085,0.021127,142,0,10,0,1,3411.711905,5222,0
1,0,0.41994,0.347432,331,1,7,296,1,748.764286,2279,0
1,0,0.008457,0.004228,473,0,53,17,1,3411.719048,5209,0
1,0,0.170157,0.078534,382,0,2,0,1,1019.765801,2406,0
1,0,0,0,47.5,0,1,0,0.5,535.591667,108,0
1,1,0.114754,0.081967,61,1,12,0,0.5,103.052381,31,0
1,0,0.00729,0.004557,3292,1,91,20,1,60,2,0
1,0,0,0.003454,579,1,5,282,1,397.633333,72,0
1,0.59499,0.024455,0.002158,2085.5,0,58,32,1,392.5,26,0
5,0.344374,0.077674,0.220003,965.571429,1,158,246,0.857143,768.833333,126,0
1,0,0.022989,0.022989,87,1,12,0,1,14,2,0
1,0,0.023136,0.015424,389,1,12,0,1,967,20,0
1,0,0.010947,0.000644,1553,0,8,148,1,949.833333,1828,0
1,1,0.000129,0,7737,0,105,8,0.5,2188.833333,1701,0
1,0.889599,0.270517,0.036474,164.5,1,9,310,1,2670.385534,146,0
1,0,0.002871,0.003828,1045,0,26,349,1,11.333333,2,0
1,0.461216,0.110145,0.008696,172.5,0,2,20,0.5,1538.25,3369,0
1,0.743509,0.038787,0.016758,482.818182,1,38,202,0.636364,206,199,0
1,0,0.010101,0.005051,198,1,16,0,1,124,8,0
1,0.670148,1.755749,0,68.162162,0,1,0,0.027027,149,189,0
2,1,0.000924,0,4331,1,21,3,0.333333,169.733333,114,0
1,0,0.006329,0,316,1,3,2,1,3595.75,441,0
1,0,0.002532,0.002532,790,1,6,664,1,1453.946825,48,0
3,0.368992,0.168508,0.643646,90.5,1,53,110,0.75,309,291,0
1,0.503258,0,0.018405,244.5,1,10,202,0.5,18,16,0
1,0.538196,0.013882,0.013882,432.2,1,69,3047,1,431,39,0
1,0,0,0,0,0,1,0,1,902.25,1347,0
1,0.819448,0.019553,0.002793,119.333333,1,18,1479,1,37,37,0
1,0,0,0,35.5,0,1,0,0.5,408.525,527,0
1,0,0.003733,0.003733,2143,1,15,323,1,25,22,0
1,0.189278,0.107724,0.03252,246,1,2,18,1,1256.333333,1665,0
1,0,0.003287,0,8519,1,98,213,1,108.5,19,0
1,0,0.00349,0,1146,1,16,8,1,1810,3365,0
2,0.761593,0.012851,0.007931,1813.692308,1,114,548,0.346154,3283.95,2337,0
1,0,0.028249,0.028249,177,1,26,63,1,902.666667,349,0
1,0,0,0.608696,23,0,6,531,1,2711.366667,470,0
1,0.942683,0.015302,0.007201,555.5,1,20,3,1,306,298,0
1,0,0.009901,0.009901,101,1,3,12,1,631.431548,568,0
1,0,0.264423,0.067308,208,0,5,0,1,31.666667,35,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.015417,0.012263,2854,1,39,278,1,827.833333,479,0
2,0.724834,0.004467,0,1044.666667,1,95,200,1,2088.961905,199,0
1,0,0,0,33.5,0,16,394,1,2111.469048,421,0
1,0.325295,0.116891,0.001927,778.5,0,29,2,1,1983.45,617,0
1,0.543564,0.050633,0.050633,158,1,25,290,1,1820.478968,124,0
1,0,0.515152,0,66,1,3,193,1,434.666667,16,0
1,0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,3367.333333,185,0
1,0.758426,0.085535,0.244025,227.142857,1,30,400,0.857143,157.5,131,0
1,0,0.004884,0.001221,819,0,13,48,1,165.916667,175,0
2,0.699822,0.019403,0.011629,2295.384615,0,121,1744,0.692308,490.5,572,0
1,0,0.008373,0.002392,836,1,5,14,1,158,138,0
1,0,0.055556,0.055556,18,1,3,0,1,627.65,129,0
1,0,0.003891,0.003891,257,0,1,18,1,1123.5,226,0
1,0,0.036403,0.002141,467,1,30,1,1,3549.716667,6491,0
1,0.878347,0.019531,0.015625,85.333333,1,30,2387,0.666667,864.333333,710,0
1,0,0.000656,0.000656,1525,1,2,0,1,863.183333,1136,0
1,0,0,0,42,0,12,193,1,10190.46905,10,0
1,0,0.038278,0.031898,627,0,1,0,1,371.833333,508,0
1,0,0.030227,0.025189,49.625,0,5,221,0.5,419,67,0
1,0.934068,0.031496,0,317.5,0,7,28,1,118,102,0
1,0.762995,0.008636,0.003141,764.2,1,76,30,0.8,482.666667,64,0
1,0,0.018943,0.049093,3748,1,7,22,1,20.166667,11,0
1,0,0,0,0,0,1,0,1,662.25,104,0
1,0,0,0.000844,1185,1,9,33,1,29.833333,48,0
1,0.311165,0.076259,0.020144,231.666667,0,26,1241,1,986.9,771,0
2,0.228538,0.094203,0.036232,207,1,24,182,1,1138.029473,848,0
1,0,0.003086,0.001029,972,0,51,52,1,630.859524,64,0
2,0.742925,0.010563,0.007042,1136,1,71,1444,1,232.5,27,0
1,0,0.043478,0,115,1,4,2,1,483.333333,724,0
1,0.54848,0.011538,0.003369,1088.222222,0,2,47,0.444444,1106.833333,173,0
1,0,0.066516,0.014656,887,1,3,141,1,3866.5,1123,0
1,0,0,0,129,0,1,0,0.333333,1588,3,0
1,0,0.048583,0.017544,247,0,10,185,1,399.756349,59,0
1,0,0,0,29,0,3,284,1,10697.46905,306,0
4,0.870876,0.0087,0.007457,1106.375,1,136,1978,0.875,1387.833333,1199,0
1,0,0.003285,0.002346,2131,0,39,6,1,31.166667,9,0
1,0,0.022967,0.003349,2090,1,26,9,1,235.5,158,0
2,0.988699,0.00411,0,1946.5,0,20,50,1,327,364,0
1,0,0.005814,0.001163,860,1,5,14,1,21.5,18,0
1,0,0.000693,0.000693,1442,0,16,190,1,119.5,4,0
1,0,0.000722,0.000722,1385,1,1,16,1,39,39,0
1,0.977046,0.007718,0.006615,302.333333,1,13,29,1,226.833333,255,0
1,0.137099,0.091549,0,284,0,24,24,1,62.5,4,0
1,0,0.000996,0.003786,5019,1,125,1,1,653.687302,78,0
1,0.670378,0.233894,0.053221,357,1,14,318,1,21,21,0
2,0.918296,0.011765,0.011765,127.5,1,32,1195,1,464,75,0
1,0,0,0,166,0,10,69,1,3933.469048,224,0
1,0,6,1,0,0,43,52,1,190,58,0
1,0,0,0,16.5,0,1,0,0.25,416,415,0
1,0,0.021804,0.00892,1009,1,19,2,1,40.5,2,0
2,1,0.103896,0.017316,231,1,3,0,0.5,776.416667,134,0
1,0.834202,0.018349,0.015291,109,1,5,48,1,865.366667,106,0
1,0.701832,0.108434,0.054217,66.4,1,29,810,0.8,1893.286905,539,0
1,0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,110,0
1,0,0.083333,0.083333,48,0,2,69,1,770,377,0
1,1,0,0.001676,2984,1,27,0,0.5,3477.916667,5369,0
1,0,0.000377,0.000377,2651,0,33,455,1,204.138131,76,0
1,0,0.017391,0.007453,805,0,13,13,1,684.833333,752,0
1,0,0.049466,0.014947,2810,1,50,1,1,256.909524,338,0
1,0,0.233333,0,30,1,11,34,1,842.216667,51,0
1,0,0.014388,0.005755,695,1,5,81,1,1316.5,2060,0
1,0.952353,0.00299,0.002104,694.615385,1,12,2084,0.846154,941.623809,338,0
1,0,0.003591,0.003591,1671,1,3,0,1,336,437,0
1,0,0.000877,0.000877,1140,1,15,0,1,4013.666667,1453,0
1,0,0.002459,0.001229,1627,1,42,0,1,797.216667,1029,0
1,0.325866,0.310811,1.72973,37,1,2,29,1,1920.666667,127,0
1,0,0.007133,0.001427,701,1,9,2,1,491.61461,1571,0
1,0.967864,0.038084,0.047114,849,0,3,3,0.666667,188,188,0
1,0,0.002997,0.002997,1001,1,8,40,1,1073,115,0
1,0,0.002104,0.002104,1426,1,24,1,1,1415.528571,672,0
1,0,0.02027,0.013514,148,1,3,0,1,72,7,0
1,0,0.04,0.03,100,0,1,9,1,511.416667,215,0
1,0.602431,0.023952,0.026946,334,1,7,835,1,3441.166667,78,0
1,0.021501,1.883066,0,1278.5,0,1,0,0.5,139.833333,102,0
1,0,0.027523,0.013761,218,1,15,44,1,3202.416667,1895,0
1,0,0.047857,0.06,1400,0,2,0,1,977.5,964,0
1,0,0,0,6.3,0,7,4040,0.05,3524.469048,603,0
1,0.665274,0.056545,0.001549,645.5,0,1,4,1,1606,122,0
1,0,0.661538,0.107692,65,1,7,0,1,610.03933,1103,0
1,0,0.066667,0.066667,45,0,13,517,1,51.091667,6,0
1,0,0.003836,0.001279,782,0,31,27,1,397.823809,598,0
1,0,0.02,0,50,1,1,0,1,821.333333,629,0
1,0.635729,0.037348,0.028146,923.75,1,60,315,1,398.711905,1097,0
1,0,0.00032,0.00032,3127,0,15,34,1,629.666667,449,0
1,0,0.001117,0.001117,895,0,9,0,1,181.831466,76,0
1,1,0.000336,0.000336,2975,1,85,18,1,577.616667,289,0
1,0,0.008547,0.004274,468,1,10,1,1,773.166667,22,0
1,0,0.014925,0.014925,67,0,1,0,1,463.269048,286,0
1,0,0.002165,0.002165,462,1,5,53,1,2458,1,0
2,1,0.002114,0.003524,1419,1,3,0,0.5,1005.083333,426,0
1,1,0.005495,0.071429,182,0,5,4,0.5,122.25,69,0
1,0,0.101064,0.058511,188,0,3,44,1,26.166667,3,0
1,1,0.001586,0.00119,2522,1,76,2,0.5,382.833333,212,0
1,0,0.005887,0,1359,1,52,3,1,1332.167857,3768,0
1,0,0.01865,0.020381,5201,1,70,4,1,146,143,0
1,0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1342.666667,1130,0
1,0,0.05551,0.008163,1225,1,25,2,1,63.916667,44,0
1,0,0,0,0,0,1,0,1,145.833333,108,0
1,0,0.013158,0.007895,1520,1,37,3,1,306,73,0
1,0.73157,0.010508,0.005254,571,1,14,1021,1,786,49,0
1,0,0.056,0,125,1,6,223,1,8,8,0
1,0,0.000963,0,1038,1,12,0,1,4192.983333,172,0
1,0.667018,0.018753,0.018753,434.214286,1,84,6958,0.928571,422,30,0
1,0,0.001225,0.001225,816,1,20,7,1,902.416667,848,0
1,0,0,0,49,0,11,193,1,6577.469048,55,0
1,0,0.002571,0,389,1,9,0,1,1369.721429,3869,0
1,0,0.009554,0.022293,314,1,12,92,1,181.166667,23,0
1,0.150237,0.067055,0.034257,686,1,8,38,0.5,7,7,0
1,0.721928,0.0027,0.0054,926,1,23,174,1,1353.25,2782,0
1,0,0.001342,0.001342,745,0,21,212,1,670.166667,562,0
1,0.803433,0.005409,0.001646,850.4,1,30,234,0.5,599.666667,55,0
1,0,0.002798,0.002543,3932,1,44,61,1,818.433333,194,0
1,0,0,0.03078,2794,0,55,0,1,808.016667,9,0
1,0,0.004587,0.004587,218,1,14,132,1,670.354762,173,0
1,0,0,0.000271,3692,1,36,38,1,1272.783333,2531,0
1,0,0,0,9,0,1,0,1,100,99,0
1,0,0,0,0,0,3,1313,1,1395.166667,269,0
1,0,0.005362,0.00134,746,1,12,56,1,342.393651,495,0
1,0,0,0.004896,817,0,13,9,1,13,5,0
1,0,0,0,0,1,1,0,1,89,49,0
1,0,0.015385,0,65,1,7,0,1,773.300794,1137,0
1,0,0.00831,0.00277,361,1,2,235,1,1429.066667,683,0
1,0,0.007177,0.01555,836,1,18,3,1,319.5,14,0
2,1,0.006849,0.006849,146,1,5,70,0.5,847.833333,710,0
1,0.792408,0.006258,0.018148,319.6,1,50,225,1,511.466667,62,0
2,1,0.033268,0.007828,511,1,53,208,0.5,2240,1822,0
2,0,0,0,181.166667,0,38,1110,1,10217.46905,61,0
1,0.207346,0.124301,0,760.25,1,12,809,0.75,726.878571,2231,0
4,0.501727,0.052899,0.024415,178.727273,0,27,3755,0.545455,3007,2052,0
1,0,0.012295,0.004098,244,1,2,433,1,209,4,0
1,0,0,0,0,0,4,1954,0.5,1461.666667,1690,0
1,0.745175,0.023325,0.011465,1686.333333,0,46,149,1,2076.788095,75,0
1,0,0.003631,0.000382,5233,1,50,59,1,2019.616667,3992,0
1,0.790063,0.050291,0.027522,1281.636364,1,46,85,0.545455,780.85,980,0
1,0,0.142857,0.142857,28,0,1,0,1,969.916667,681,0
1,0.918296,0.001183,0.001183,1268,1,6,0,1,656.083333,237,0
2,1,0.052104,0.008016,249.5,0,3,53,1,1548,274,0
1,0,0.04539,0,705,0,60,3,1,146,113,0
1,0.556422,0.393258,0.011236,267,1,26,97,1,54,54,0
1,1,0.003517,0.001172,853,1,36,46,0.5,252,198,0
1,0,0.019398,0.007358,1495,0,5,28,1,479,70,0
1,1,0.009296,0.000664,1506,1,48,2,0.5,1741.566667,1095,0
1,0.900722,0.00595,0.003857,1134.375,1,36,87,0.75,1466.166667,2666,0
1,0,0.000987,0.000493,2027,1,54,259,1,2890.993651,2556,0
1,0.633574,0.156504,0.055894,196.8,1,13,5137,0.8,12,10,0
1,0,0,0,0,0,1,0,1,413.5,254,0
1,0,0,0,22,0,1,0,0.333333,282.016667,433,0
1,0,0.015317,0.013129,457,1,5,47,1,5662.666667,2,0
2,0.676721,0.003092,0.005757,553.131579,0,138,1445,0.315789,2087.666667,2783,0
1,1,0.052632,0.368421,19,1,2,984,0.5,948.616667,173,0
1,0.413658,0.139886,0.029958,1346.333333,1,20,33,1,7,7,0
1,0,0.0125,0.0125,80,1,9,0,1,17,6,0
1,1,0.001042,0.001042,1920,0,36,134,1,1137.524159,3152,0
1,0,0.006024,0,1494,1,33,15,1,734.333333,593,0
1,0,0,0,6,0,3,342,1,973.469048,173,0
2,1,1,0.746479,213,0,2,0,0.5,812.416667,170,0
1,0,0.001748,0.001748,572,0,28,6,1,1310.5,16,0
1,0,0.042553,0,47,1,6,524,1,26,9,0
1,0,1.131387,1.128467,685,0,56,28,1,1438.5,41,0
1,0,0.006289,0,159,0,2,145,1,678.537302,137,0
1,0,0.001751,0,1142,0,10,5,1,1036.461905,19,0
1,0,0.433333,0.713333,300,0,7,208,1,1521.666667,1750,0
1,1,0.01373,0.002288,437,1,5,2,0.5,2702.35,2871,0
1,1,0.006341,0.005435,1104,1,27,0,0.5,718.266667,1686,0
1,0,0.050314,0.006289,159,1,12,649,1,876.333333,780,0
1,0.864974,0.009859,0.004225,236.666667,1,1,63,0.333333,943.016667,25,0
1,0,0.007605,0,526,1,14,127,1,18,2,0
1,0.247294,0,1.697674,43,0,20,343,1,3312.383333,3190,0
1,0,0,0,50.6,0,19,1376,0.8,9805.469048,172,0
1,0,0,0,0,1,16,1546,0.5,216.442857,306,0
1,0,0,0.021053,95,0,5,0,1,804.5,22,0
5,0.748826,0.001449,0.003911,690.3,0,111,1117,1,5704.666667,3924,0
1,0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,213,13,0
1,0,0.003994,0.001175,4256,1,121,2,1,11,1,0
1,0,0.015065,0.002869,1394,0,36,307,1,1122.766151,3131,0
1,0,0.006148,0.004098,488,1,33,66,1,84,109,0
1,0.916964,0.01083,0.004813,623.25,0,13,556,1,563.5,703,0
1,0,0.002981,0,3019,1,53,3,1,190,187,0
2,0.717768,0.027778,0.009191,979.2,1,74,570,0.3,1522.216667,1657,0
2,0.762335,0.008294,0.005229,1109.2,1,67,138,0.8,3089.683333,4603,0
1,0,0.001362,0.00034,2937,0,32,2,1,1063.060459,2970,0
1,0,0.003215,0,311,1,2,88,1,141.483333,17,0
1,0,0,0,157,0,8,665,1,6929.469048,100,0
1,0,0.001848,0.001386,2165,0,31,0,1,105,31,0
1,0.468996,0.003948,0,1266.5,1,46,90,1,1501.204762,3220,0
1,0,0.02381,0,252,0,18,116,1,268.25,3,0
1,0,0.285714,0.357143,14,0,8,630,1,3156.833333,1034,0
3,0.714691,0.012032,0.003553,1238.4,0,126,1071,1,317.571429,97,0
1,0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,381.5,416,0
1,0,0.007874,0.007874,1016,1,106,1,1,1768.833333,57,0
1,0.665136,0.113475,0.034574,141,1,1,0,0.125,1242.25,1251,0
1,1,0.011173,0.011173,89.5,1,8,138,0.5,124,113,0
1,0,0.000754,0,2652,1,5,54,1,512,295,0
1,0.925116,0.037771,0.009288,201.875,1,24,14600,0.625,460,193,0
1,0,0.057534,0.016438,365,1,22,232,1,464.75,763,0
1,0,0.028728,0.00684,731,1,39,2,1,2355.563095,1765,0
1,0,0.022792,0.025641,351,1,16,157,1,100.5,4,0
1,0,0.033784,0.02027,148,1,24,3,1,3012.572619,2833,0
1,0.082143,0.006099,0.018806,1967.5,0,129,4,0.5,491,4,0
1,0,0.000793,0.000793,1261,0,22,14,1,1017.966667,1088,0
1,0,0.030303,0.363636,33,1,21,26,1,57.833333,51,0
1,0,0,0.0125,320,0,19,192,1,7256.666667,2222,0
1,0,0,0.101124,89,1,6,1350,1,538,7,0
1,0.719239,0.063476,0.03538,240.25,1,3,8,0.5,815.5,94,0
1,0,0,0,0,0,4,302,1,579,168,0
1,0,0.000375,0.000375,2670,1,1,0,1,1063,542,0
2,0.303375,0.005163,0.004891,1840,1,81,217,1,920.5,20,0
1,0,0.009901,0.013201,303,1,11,413,1,512.5,313,0
1,0,0.109865,0.091928,446,0,55,31,1,3375.9,3686,0
1,0.991076,0.011036,0.005518,815.5,1,13,175,1,56,121,0
1,0,0.007874,0,127,1,2,39,1,3515.919048,1,0
1,0,0.000984,0.000984,1016,1,40,15,1,1653.25,1,0
3,0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,52,11,0
1,0,0,0.011599,1207,1,71,28,1,567.666667,350,0
1,0,0,0.00995,201,0,6,605,1,842.883333,76,0
1,0,0.000729,0.000729,2743,1,33,15,1,471.5,83,0
1,0,0.068867,0.041607,697,1,1,3,1,1131.408333,1920,0
1,0,0,0.000545,3669,0,37,2,1,1301.883333,2593,0
1,0.952191,0.100257,0.092545,389,0,24,266,0.5,1087.5,49,0
1,0,0.051282,0,195,1,6,14,1,628.471825,359,0
1,0,0,0,16,0,1,0,1,197,199,0
1,0.811278,0.002841,0.000947,528,1,8,1921,1,1233.333333,2129,0
1,0,0,0,16.5,0,1,0,0.5,303,91,0
1,0,0.009238,0.004619,433,1,39,560,1,238.509524,663,0
2,0.706908,0.096273,0.015528,161,1,4,242,0.5,493.666667,35,0
1,0,0.000962,0.000962,2078,1,28,10,1,605.3,142,0
1,0,0.004394,0.000879,1138,0,5,4,1,718,405,0
1,0.592635,0.068493,0,413.666667,1,13,1188,1,570.215476,1278,0
1,0,0.003063,0,653,1,23,0,1,797.8,760,0
1,0.457971,0.182328,0.088359,475.333333,1,16,35,1,726.75,473,0
1,0,3,1,0,0,33,5,1,2659.833333,2437,0
1,0,0.072082,0.006865,874,1,14,101,1,1119.583333,1233,0
1,0.918296,0.001465,0.000733,682.5,1,7,0,1,44,11,0
1,0.531311,0.199741,0.101487,386.75,1,20,105,1,62.5,32,0
1,0.918296,0.006452,0.002151,697.5,1,53,243,1,1996.078571,1682,0
2,0,0,0,74,0,1,0,0.5,643.65,1038,0
1,0.918296,0.011494,0.011494,261,0,3,814,1,36.833333,45,0
1,0,0,0,23,1,1,0,0.5,4001.333333,1237,0
1,0,0.000711,0.000711,2812,1,8,3,1,1460.533333,2274,0
1,0,0.054348,0,184,1,15,0,1,3112.726659,2909,0
1,1,0,7.965753,584,0,45,0,0.5,2710.35,516,0
1,0,0,0,9,0,1,0,1,46,36,0
1,0,0.031746,0.031746,63,1,8,55,1,349.166667,30,0
1,0,0.000833,0.000833,1201,1,19,223,1,193,22,0
1,1,0.002979,0.001986,3021,1,61,2,0.5,169,124,0
1,0,0.000438,0,2284,1,47,0,1,1771.45,127,0
1,0.707943,0.008419,0.029155,1069,1,138,0,0.166667,357,64,0
14,0.887233,0.016059,0.009975,602.728395,1,131,2540,0.641975,3508.266667,4904,0
1,0,0.000573,0.000573,3490,1,66,1,1,549.5,9,0
1,0,0.09434,0.025157,159,1,4,15,1,789.25,364,0
1,0.470832,0.266249,0.108894,292.333333,0,2,1369,0.833333,599.461111,280,0
2,1,0,0.001225,816,0,53,28,0.5,1650.35,1823,0
1,0,0.022422,0.013453,223,0,6,80,1,1091.333333,35,0
1,0,1.060773,1.005525,181,0,12,14,1,729.5,556,0
3,0.906105,0.002818,0.000845,709.8,1,106,0,0.4,51.5,46,0
1,0,0.018519,0.018519,54,1,5,0,1,2827.503968,2449,0
1,0,0.02,0.02,50,1,7,0,1,2794.503968,2416,0
1,0,0.142857,0,21,1,6,40,1,238.666667,354,0
2,0.92465,0.006847,0.001245,1071,1,8,23,0.666667,17.714286,12,0
2,0.863121,0.006944,0,1008,0,66,55,1,2249.767857,53,0
1,1,0.050575,0.004598,435,0,7,0,0.5,2794.716667,197,0
1,0,0.011696,0.011696,171,1,5,159,1,94,30,0
1,0,0.002012,0.002012,994,0,43,1,1,238.5,40,0
1,0,0,1.235294,17,1,10,103,1,541.166667,33,0
1,0.627819,0.073482,0.210863,156.5,0,1,0,0.5,1631.916667,298,0
2,0.717742,0.008083,0.000636,5505.5,0,73,33,1,1419.416667,65,0
1,0,0,0,0,0,1,0,1,824.5,19,0
1,0,0.023529,0.011765,85,1,6,0,1,949.548829,1550,0
1,0,0.128205,0,39,0,4,0,1,811.684207,931,0
1,0,0.018382,0.011029,272,0,28,8,1,2672.366667,494,0
2,0.946412,0.005645,0.002822,590.5,1,6,876,0.5,536.583333,778,0
1,0.992267,0.032435,0.020557,1094.5,1,6,60,1,111.166667,163,0
1,0.981941,0.01707,0.009957,351.5,1,6,55,1,155.5,125,0
1,0,0.030837,0.004405,227,0,1,0,1,666,935,0
2,1,0.013597,0,1618,1,47,2,0.5,999,557,0
1,0,0,0,0,1,4,953,1,322,78,0
1,0,0.00407,0,1720,1,21,2,1,154.166667,82,0
1,0,0.002123,0.002123,942,1,25,2,1,1106.233333,847,0
1,0,0,0,0,0,1,0,1,247,247,0
1,0,0.080156,0.061584,1023,1,17,5,1,493.766667,248,0
1,0.60053,0.008197,0.006221,2732.6,1,94,1021,1,14,11,0
1,0,0.000273,0.000273,3665,1,99,82,1,837.5,13,0
1,0,0.082803,0.019108,157,0,12,33,1,1578.5,1398,0
16,0.843706,0.003426,0.006317,609.108696,0,224,7920,0.804348,300,191,0
1,0.672119,0.55607,0.003474,740.142857,1,25,3252,0.714286,794.333333,698,0
1,0,0.000873,0.000873,1146,1,23,17,1,1254.360714,143,0
1,1,0.071429,0.071429,42,1,5,266,0.5,5080.166667,2182,0
1,1,0.003797,0.002532,2370,1,45,0,0.5,2743.016667,1307,0
1,0,0.002831,0,2826,1,6,14,1,631,409,0
1,0,0,0,1187.12,0,187,0,0.04,2933.752778,2631,0
1,0,0.006211,0,322,1,4,0,1,2757.533333,449,0
1,0,0,0,0,0,1,0,1,2294.033333,14,0
1,0,0.000474,0.000474,2111,1,31,0,1,507.5,505,0
