@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,9,0,2,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,3,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0.003142,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,0,0,9.25013,3.05,0,0,4,0,1,2,0.007733,0,3,0,0.008653,0,0,3.12,0,4.13,0,0.013369,11,3,clean
5,0,0,0.005458,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,10,263,0,1,1,0,0,45,0,0.002936,12,0,0,0,0,0.003409,0,0,5,clean
0,0,0,0.00198,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,2,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0.002888,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,5,17,0,1,2,0,0,3,0,0.002779,3,0,0,0,0,0.003409,0,0,3,clean
1,0,0,0.16453,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,10,95,0,1,0,0,0,3,0,0.01062,3,2,0,0,0,0.034071,0,0,2,clean
1,0.004813,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,2,12,0,1,2,0,0,3,0,0.002936,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
1,0,0,0.002769,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,9,96,0,1,0,0,0,28,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.002168,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,8,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,116,0,1,5,0,0,78,0,0,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,36,0,0.003043,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0.004172,0,0.12837,0.001158,0.010189,23.6596,0,0,0,2,0,0,1.02,9.72422,1.01,0,12,123,0,1,4,0.004973,0,45,0,0.011581,3,2,1.02,0,0,0.015881,0,0,8,clean
3,0,0,0.013174,0,0,12.7082,0,0,0,0,0,0,0,9.45757,0,0,16,108,0,1,1,0,0,28,0,0.010236,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
1,0,0,0.007229,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,3,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.01572,0,0.02442,0.005965,0,9.43389,0,4.04,0,1,0,0.015014,0,9.38337,3.03,0,5,30,0,2,3,0.011215,1.01,3,0,0.017684,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
1,0,0,0.00485,0,0,6.7028,0,0,0,1,0,0,0,9.24064,0,0,4,103,0,1,3,0,0,55,0,0.003043,0,0,0,0,2.02,0,0.009791,14,10,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,1,0,0.000984,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
2,0,0,0.033607,0,0,16.0551,0,0,0,0,1,0,0,9.5546,0,0,9,77,0,2,0,0,0,36,0,0.008982,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,10,0,0.001327,1,2,0,0,0,0,0,0,5,clean
2,0.010942,0,0.016334,0.002241,0,6.31013,0,2.02,0,0,0,0.005781,0,9.29392,0,0,6,130,0,1,5,0,0,253,0,0.009692,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,15,0,0,2,0,0,0,0,0,0,9,6,clean
0,0,0,0.007767,0,0,12.4014,0,0,0,0,2,0,0,9.53675,0,0,5,37,0,1,0,0,0,0,0,0.007427,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
1,0.001872,0,0.071954,0.001581,0.001359,6.098,0,1.01,0,0,0,0.001861,1.02,9.23881,0,0,3,49,0,1,2,0,0,6,0,0.001918,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0.019684,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,0,1.01,9.38967,0,0.003609,1,20,0,4,16,0,1.01,6,1.01,0.00814,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,9,180,18,3,1,0,1.01,36,1.02,0,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
1,0.057604,0,0.095462,0.009875,0.011279,8.09514,0,1.01,0,0,0,0.002667,5.12,9.44305,0,0,19,233,0,1,20,0,0,496,0,0.07338,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
0,0.001233,0,0.003159,0,0,5.42764,0,0,0,0,0,0,0,9.20698,0,0,1,23,0,1,1,0,0,3,0,0.003043,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,3,0,0,0,0,0,0,0,2,clean
3,0.216051,1.01,0.01684,0.003194,0.002878,6.31013,0,1.01,0,0,0,0.003114,1.02,9.29392,0,0,7,39,0,1,223,0,0,10,0,0.003167,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,0,2.04,0,0,0,0.009083,1.01,9.20046,0,0,14,365,0,2,28,0,1.01,496,0,0.102191,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
0,0.163825,0,0.027136,0.015497,0,6.99647,0,1.01,0,0,0,0.002532,0,9.32067,0,0,2,21,0,1,145,0,0,21,0,0.014513,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
22,0,0,0.001471,0,0,3.30169,0,0,0,0,0,0,0,9.15207,0,0,9,556,0,1,2,0,0,406,0,0,21,0,0,0,1.01,0,0.005924,9,7,clean
5,0,0,0.046326,0,0,5.49089,0,0,0,0,0,0,0,0.146863,0,0,3,104,0,1,0,0,0,36,0,0,5,0,0,0,0,0,0,1,4,clean
0,0,0,0.000271,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.009869,0,0.002193,0.003194,0.010189,4.17741,0,0,0,1,0,0,1.01,9.19476,1.01,0,10,41,0,1,5,0.003536,0,6,0,0.003167,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,0.014633,0,0,1.39346,0,0,0,0,0,0,0,0.031835,0,0,1,57,0,1,1,0,0,105,0,0,7,0,0,0,2.02,0,0.009791,9,15,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,21,0,0,1,0,0,0,0,0,0,0,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,210,0,0,3,0,0,0,0,0,0,0,18,buggy
6,0,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,0,1.03,9.16371,0,0,21,322,0,3,3,0,0,231,0,0.007599,17,0,0,0,0,0,0,14,11,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,12,273,0,1,18,0,0,325,0,0.059505,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
1,0,0,0.75359,0.002991,0,24.988,0,0,0,0,0,0,0,9.76435,0,0,10,124,0,2,3,0,1.01,36,0,0.062644,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,66,0,0,5,1,0,0,0,0,0,41,11,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,3,0,0.012547,2,0,1.01,0,0,0,0,9,2,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,0,1.01,9.23473,0,0,2,31,0,2,1,0,0,1,0,0.010535,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,0,15,0,0,5,1,0,0,0,0,0,0,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,0,1.01,9.16485,0,0,9,196,0,1,1,0,0,28,0,0.011097,5,0,1.01,0,0,0.004111,0,0,6,buggy
4,0,0,0.040041,0,0,13.2514,0,0,2,0,0,0,0,9.50018,0,0,11,220,0,1,0,0,0,36,0,0.007766,10,1,0,0,0,0.007173,0,0,4,buggy
3,0,0,0.087159,0.009889,0,11.6079,0,1.02,1,0,1,0.001861,0,9.44018,0,0,12,159,0,1,4,0,0,91,0,0.01701,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
0,0,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,56,4,2,0,0,0,6,0,0.004384,0,0,0,0,0,0.019133,0,20,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0.081507,0,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,0,17,134,1,2,3,0.017524,0,55,0,0.101421,3,1,0,0,0,0.044789,0,12,5,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,153,0,0,10,1,0,0,0,0,0,21,9,buggy
1,0.006874,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,19,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,9,3,buggy
1,0,0,0.005285,0,0,1.49003,0,1.01,0,1,0,0.003041,0,0.121386,0,0,12,85,0,1,3,0,0,10,0,0.009111,4,0,0,0,0,0.014853,0,9,4,buggy
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0.001164,0,0.07716,0,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,4,68,0,1,3,0,0,1,0,0.014691,3,2,0,0,0,0.017285,0,0,2,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,28,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
3,0,0,0.044483,0.002991,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,19,199,1,3,1,0,1.01,91,0,0.023273,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
1,0.003016,0,0.073963,0,0,19.9302,0,1.01,0,0,1,0.001676,0,9.76692,0,0.005462,8,117,8,2,2,0,0,66,2.02,0.045032,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
1,0,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,14,61,0,3,1,0,0,10,0,0.020948,8,0,0,0,0,0.022917,0,10,3,buggy
