@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.000956,0.000956,1046,0,8,1,0
1,0.66501,0.033259,0.011086,150.333333,1,6,1,0
1,0,0.5,0.5,6,0,2,1,0
1,0,0,0.004866,411,0,6,1,0
1,0,0.002712,0.001658,6636,1,10,1,0
1,0,0,0,25,1,1,1,0
1,0.819974,0.050077,0.046464,322.833333,0,7,1,0
1,0,0.049296,0.007042,142,0,6,1,0
1,0.170331,0.04067,0.053828,418,0,5,0.5,0
1,0,0.140351,0,114,0,4,1,0
1,0,0.027778,0.027778,72,0,1,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0.867798,0.050616,0.028728,243.666667,0,6,1,0
1,0,0.020619,0.015464,97,0,2,1,0
1,0,0.062837,0.012567,557,0,5,1,0
1,0,0,0,61,0,1,0.25,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0.946395,0.008949,0.008949,149,0,5,1,0
1,0,0.077778,0.022222,90,1,3,1,0
1,0,0,0,41,0,1,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.055556,0.037037,108,0,1,1,0
1,0.870864,0,0.095618,125.5,0,3,1,0
1,0,0.085714,0.085714,35,1,2,1,0
1,0,0,0.007273,275,0,1,1,0
1,0,0.060606,0.060606,33,1,5,1,0
1,0.437738,0.064465,0.06725,418.833333,0,9,0.833333,0
1,0,0.060606,0.030303,33,0,2,1,0
1,0,0,0.05298,75.5,1,2,1,0
1,0,0.135338,0.067669,133,0,2,1,0
1,0,0.534404,0.465596,436,0,3,1,0
1,0.742488,0.063536,0.041436,181,0,9,1,0
1,0,0.147982,0.044843,223,0,4,1,0
1,0.632742,0.014398,0.051047,152.8,0,11,1,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,0,0.20743,0.080495,323,0,2,1,0
1,0,0.103976,0.067278,327,1,9,1,0
1,0,0,0.003708,809,0,1,1,0
1,0,0,0,54,0,1,1,0
1,0.846475,0.018676,0.03056,196.333333,0,12,0.666667,0
1,0,0.011834,0.005917,169,0,2,1,0
1,0,0.018182,0.009091,440,0,4,1,0
1,0,0.186335,0.006211,161,0,10,1,0
1,0,0.189189,0.043243,370,0,1,1,0
1,0,0.090909,0,77,1,1,1,0
1,0,0.029851,0.029851,67,0,5,1,0
1,0,0,0,61.25,0,1,0.25,0
1,0.516393,0.049835,0.066107,655.5,0,14,0.833333,0
1,0,0.133333,0,15,0,1,1,0
1,0,0.025243,0.007767,515,0,5,1,0
1,0,0.008646,0.005764,347,0,1,1,0
1,0,0,0.01083,277,0,7,1,0
1,0,0.008696,0.008696,345,0,3,1,0
1,0,0.109589,0.109589,73,1,1,1,0
1,0,0,0,61.2,0,1,0.2,0
1,0,0.001627,0.040683,1229,1,9,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,0,0.002857,0.002857,350,1,1,1,0
1,0.918296,0.000827,0.000414,1209,0,6,1,0
1,0.261282,0.359486,0.095578,116.833333,0,4,0.5,0
1,0,0.026077,0.002268,882,0,15,1,0
1,0,0.008748,0.004038,1486,1,14,1,0
1,0,0.12,0.06,50,0,3,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0.994549,0.006649,0.005911,902.333333,0,6,1,0
1,0,0,0,44.6,0,1,0.066667,0
1,0,0.008418,0.001684,594,0,10,1,0
1,0.991076,0,0.019651,229,0,5,1,0
1,0,0.006623,0.006623,151,1,1,1,0
1,0.10103,0.064121,0.008646,462.666667,0,14,1,0
1,0.165566,0.038564,0.035904,376,0,12,0.5,0
1,0.863121,0.032787,0.013115,152.5,1,2,1,0
1,0,0.062069,0.013793,145,1,1,1,0
1,0,0.082645,0.016529,121,0,5,1,0
1,0,0.003215,0.003215,311,1,5,1,0
1,0,0,0,10,0,1,0.5,0
1,0.629249,0.051282,0.009615,156,0,8,1,0
1,0,0.012658,0.018987,158,1,1,1,0
1,0.879722,0.015492,0.011001,742.333333,0,5,0.833333,0
1,0,0.001266,0.025316,790,0,4,1,0
1,0.914101,0.0053,0.000883,377.333333,0,11,1,0
1,0,0.012048,0.012048,166,0,6,1,0
2,0.92062,0.006749,0.006749,296.333333,1,3,1,0
1,0,0.118577,0.126482,253,0,3,1,0
1,0,0.020134,0.033557,298,1,7,1,0
1,0,0.012346,0.002058,486,0,2,1,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0,0.021978,0.021978,182,0,2,1,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0.811278,0.004582,0.004582,436.5,1,2,1,0
1,0,0,0.013793,145,0,1,1,0
1,0,0,0.089744,78,0,6,1,0
1,0,0.387755,0.122449,49,0,7,1,0
1,0.497406,0.00829,0,1487.666667,0,7,1,0
1,0.700407,0.048009,0.089523,236.066667,0,18,0.8,0
1,0,0.072776,0.008086,371,0,3,1,0
1,0,0,0.001706,586,0,3,1,0
1,0.650022,0.017422,0.02439,287,1,7,1,0
1,0,0.136364,0,22,0,3,1,0
1,0,0.281553,0.029126,103,0,1,1,0
1,0,0.006579,0,152,0,2,1,0
1,0,0.033557,0.020134,149,1,2,1,0
1,1,0.008264,0.008264,121,0,7,0.5,0
1,0,0.162393,0.042735,117,0,2,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0.789714,0.016785,0.008393,516.333333,1,4,0.666667,0
1,0,0.017632,0.015113,397,0,1,1,0
1,0,0,0.001996,501,1,9,1,0
1,0.658347,0.32287,0.278027,74.333333,1,3,1,0
1,0,0.001779,0.001779,562,1,2,1,0
1,0.572458,0.081232,0.015406,238,0,12,0.666667,0
1,0.751188,0.025873,0.020052,220.857143,0,2,0.857143,0
1,0,0.188988,0.196429,672,0,4,1,0
1,0.407906,0.245192,0.225962,104,0,1,0.5,0
1,0.978067,0.016722,0.0301,199.333333,0,3,0.666667,0
1,0,0.013351,0.00267,749,1,5,1,0
1,0,0.111842,0.144737,152,0,4,1,0
1,0,0.002129,0.00071,1409,0,7,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0.734635,0.024809,0.027354,174.666667,0,15,0.888889,0
1,0,0.035088,0,285,1,5,1,0
1,0,0.005764,0.054755,347,1,6,1,0
1,0.517499,0.026445,0.028948,4594.5,0,10,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0,0,0,83,0,1,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0.991076,0.001133,0.000324,3090,0,11,1,0
1,0.922152,0.052023,0.159538,288.333333,0,9,1,0
1,0,0.017271,0.006908,579,0,2,1,0
1,0,0.02561,0.009756,820,0,3,1,0
1,0.961237,0,0.023297,279,0,1,1,0
1,0.431805,0.303502,0.003891,128.5,1,2,1,0
1,0,0.570248,0.045455,242,0,2,1,0
1,0,0.002865,0.001433,698,0,11,1,0
1,0,0,0.00813,369,0,4,1,0
1,0,0.005277,0.005277,379,0,1,1,0
1,0,0.03252,0.01626,123,0,2,1,0
1,0,0.0033,0.0033,606,1,2,1,0
1,0,0.034483,0.034483,116,0,7,1,0
1,0.872566,0.030568,0.012615,206.1,0,8,0.4,0
1,0.507418,0.062837,0.064632,371.333333,0,5,0.666667,0
1,0,0.014978,0.011454,1135,0,6,1,0
1,0,0.009756,0.006829,1025,1,8,1,0
1,0,0.013937,0.003484,287,0,1,1,0
1,0,0,0,13.666667,1,1,0.333333,0
1,0.9765,0.058131,0.015453,679.5,1,9,1,0
1,0.579673,0.081858,0.015487,150.666667,0,13,1,0
1,0,0.004329,0.021645,462,0,8,1,0
1,0.670253,0.030886,0.008741,214.5,0,4,0.375,0
1,0,0.00315,0,635,1,9,1,0
1,0,0.2,0,15,0,1,1,0
1,0.672295,0.002871,0.009332,696.5,0,5,0.5,0
1,0.699867,0.117732,0.046662,278.6,0,6,0.4,0
1,0.981941,0.104167,0.09375,96,1,2,1,0
1,0,0.031056,0.014493,483,0,6,1,0
1,0,0.076056,0,355,1,8,1,0
1,0,0.015625,0.140625,64,1,4,1,0
1,0,0.002367,0.001183,845,0,10,1,0
1,0,0.125,0.020833,48,0,5,1,0
1,0,0.000152,0.000152,6574,1,10,1,0
1,0,0.011194,0.011194,268,1,6,1,0
1,0,0,0.009259,108,0,1,1,0
1,0,0.00216,0.00144,1389,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004415,0.002208,453,0,1,1,0
1,0,0.007543,0.00431,928,1,14,1,0
1,0,0.17125,0,800,1,6,1,0
1,0,0.007194,0.007194,139,1,4,1,0
1,0,0.002625,0.002625,381,1,2,1,0
1,0,0.052632,2.868421,38,0,1,1,0
1,0.446481,0.038864,0.025411,334.5,0,1,1,0
1,0,0.047619,0.095238,42,0,3,1,0
1,0.99403,0.013643,0.001364,366.5,1,2,1,0
1,0,0.066496,0.066496,391,0,7,1,0
1,0,0.481013,0,79,0,1,1,0
1,0,0.040816,0.005831,343,1,3,1,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0.219297,0.087059,0.047059,425,1,1,1,0
1,0,0.263158,0.122807,114,0,2,1,0
1,0,0.02583,0.02952,271,0,2,1,0
1,0.572534,0.110116,0.025067,159.571429,1,6,0.714286,0
1,0,0.004348,0.047826,230,1,1,1,0
1,0,0.004695,0.008216,852,0,2,1,0
1,0,0,0,152,1,1,1,0
1,0,0.011662,0.000972,1029,0,7,1,0
1,0.697211,0.25592,0.026372,148.64,0,6,0.24,0
1,0,0.019774,0,354,0,8,1,0
1,0,0.037736,0.037736,53,0,1,1,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0,0,34.5,0,1,0.5,0
1,0.175565,0.0208,0.019733,937.5,0,9,1,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0.276195,0.246667,0.033333,75,1,6,1,0
2,0.92062,0.022277,0.007426,134.666667,1,3,1,0
1,0,0,0,128,0,1,1,0
1,0,0,0,39.75,0,1,0.25,0
1,0.696074,0.005898,0.003753,466.25,1,18,0.75,0
1,0.965401,0.178571,0.089286,37.333333,1,2,0.666667,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0.475,0.05,40,0,3,1,0
1,0.981941,0.035714,0.371429,70,0,9,1,0
1,0.75734,0.020289,0.007579,603.190476,0,13,0.952381,0
1,0,0.075949,0,79,1,1,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,1,0.034921,0.04127,157.5,0,7,1,0
1,0.936183,0.050995,0.060945,201,0,3,0.25,0
1,0.956726,0.080755,0.009057,662.5,0,10,1,0
1,0,0.006227,0.002491,2409,0,10,1,0
1,0,0.001431,0.001431,699,1,8,1,0
1,0,0.030303,0.030303,66,0,1,1,0
1,0.87602,0.014839,0.017748,687.4,0,7,1,0
1,0,0.2,0.066667,15,1,1,1,0
1,0,0,0,40.333333,0,1,0.166667,0
1,0,0.043478,0.043478,23,0,6,1,0
1,0,0.062937,0.048951,143,0,5,1,0
1,0,0.012797,0.009141,547,0,9,1,0
1,0,0.001107,0,903,0,7,1,0
1,0,0.001053,0.001053,950,0,7,1,0
1,0.973303,0.744186,0.348837,14.333333,0,2,0.666667,0
2,0.684185,0.125455,0.069091,110,1,1,0.6,0
1,0.943602,0.08,0.16,150,0,4,1,0
1,0,0,0,47,0,1,0.5,0
1,0.993739,1.523529,1.064706,56.666667,0,1,0.333333,0
1,0.578462,0.032258,0.032258,232.5,0,9,0.75,0
1,0,0.005277,0.203166,379,0,1,1,0
1,0,0.151899,0.126582,79,0,2,1,0
1,0,0.144068,0.101695,472,0,8,1,0
1,0,0.001823,0.000912,1097,0,11,1,0
1,0,0.002398,0.002398,417,1,9,1,0
1,0,1.121739,0.095652,115,0,4,1,0
1,0.973243,0.027338,0,139,0,11,1,0
1,0,0.137457,0.003436,291,0,1,1,0
1,0,0.003026,0.012103,661,0,4,1,0
1,0.98056,0.032645,0.078733,1041.5,0,3,1,0
1,0.824031,0.101695,0.057627,73.75,0,3,0.75,0
1,0,0.03252,0.01084,369,0,2,1,0
1,0,0.008242,0.021978,1092,1,15,1,0
1,0,0.000998,0.000499,2005,0,9,1,0
1,0.8804,0.105904,0.040779,328.6,0,8,1,0
1,0,0.02008,0.001004,996,0,7,1,0
1,0.843301,0.035757,0.004821,829.666667,1,6,1,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0.824253,0.061254,0.180912,234,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0.921863,0.085714,0.380952,35,0,6,0.333333,0
1,0,0.032258,0.032258,31,0,2,1,0
1,0,0.004274,0.004274,234,0,2,1,0
1,0,0.100917,0,436,0,6,1,0
1,0,0.011702,0.012766,470,0,5,1,0
1,0.916695,0.07044,0.002516,159,0,8,1,0
1,0,0.003322,0.003322,301,0,2,1,0
1,0,0.120316,0.003945,507,0,6,1,0
1,0,0.007225,0.001445,692,0,5,1,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0,0.003125,0.00625,640,0,6,1,0
1,0.143726,0.111307,0.061837,283,0,2,0.5,0
1,0,0,0.005291,189,0,2,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.388489,0.136691,139,1,3,1,0
1,0,0.00495,0.00495,202,0,6,1,0
1,0,0.001443,0,693,0,2,1,0
1,0,0.009174,0.009174,109,0,5,1,0
1,0,0.005405,0.002703,370,0,1,1,0
1,0,0,0,0,0,8,1,0
1,0,0.001267,0.000633,1579,0,2,1,0
1,0.669592,0.004369,0,610.333333,1,7,1,0
1,0,0.470588,13,17,0,5,1,0
1,0,0.001675,0.001675,1194,0,9,1,0
1,0,0,0.036364,440,0,2,1,0
1,0,0,0.00349,573,1,8,1,0
1,0,0,0.06,200,1,9,1,0
1,0.94566,0.008032,0.000803,622.5,1,11,0.5,0
1,0.805749,0.311024,0.118766,169.333333,0,11,0.444444,0
1,0.831573,0.057354,0.067595,348.714286,0,14,0.857143,0
1,0.961237,0.181102,0.023622,63.5,1,5,1,0
1,0.762905,0.160839,0.104895,95.333333,0,5,0.666667,0
1,0,0,0.098592,71,0,2,1,0
1,0,0.063018,0.026534,603,0,2,1,0
1,0.723262,0.007935,0.00345,1159.4,0,11,0.8,0
1,0,0.023256,0.023256,43,0,1,1,0
2,0.473142,0.01853,0.016677,539.666667,1,4,0.333333,0
1,0,0.002427,0.001907,5768,1,11,1,0
1,0,0.008299,0.004149,241,0,1,1,0
1,0,0.001035,0.001035,1933,0,16,1,0
1,0,0.010267,0.004107,487,0,3,1,0
1,0,0.012195,0.004065,246,1,5,1,0
1,0,0.005256,0.003942,761,0,5,1,0
1,0,0.011396,0.011396,351,1,7,1,0
1,0,0.005818,0.001455,1375,0,13,1,0
1,0.674428,0.035824,0.060901,244.25,0,6,0.625,0
1,0,0.029851,0,67,0,1,1,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0.894481,0.012992,0.005512,423.333333,0,10,0.833333,0
1,0.592332,0.186364,0.254545,73.333333,0,8,1,0
1,0,0.110092,0,109,1,3,1,0
1,0,0.238095,0.071429,42,0,1,1,0
1,0,0.004892,0.004892,1022,0,3,1,0
1,0,0.083135,0.04038,421,0,4,1,0
1,0,0.082677,0.003937,254,1,4,1,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0.902393,0.007181,0.032316,278.5,1,5,1,0
1,1,0.015625,0.023438,128,0,4,0.25,0
1,0.978067,0.018824,0.007529,708.333333,0,10,1,0
1,0,0.001379,0,725,1,3,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0,0.02924,0,171,0,4,1,0
1,0,0,0,27,1,1,1,0
1,0,0.014286,0.014286,70,0,6,1,0
1,1,0.000412,0.001236,1214,0,10,1,0
1,0,0,0.003937,762,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0.970951,0.031008,0.007752,64.5,0,3,0.5,0
1,0,0.051724,0.011494,174,0,1,1,0
1,0.227382,0.196237,0.048387,124,0,9,1,0
1,0,0.266667,0.066667,15,0,3,1,0
1,0,0,0.049479,384,0,6,1,0
1,0,0.292308,0,65,1,3,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.018349,0.018349,109,1,4,1,0
1,0,0,0.001466,682,1,1,1,0
1,0,0.010204,0,294,0,10,1,0
1,0,0,0.006866,1602,0,3,1,0
1,0,0.037037,0.037037,27,1,1,1,0
1,0,0,0,92,1,1,1,0
1,0,0,0,50.882353,0,1,0.058824,0
1,0,0,0,43,0,1,1,0
1,0,0.005291,0.005291,189,0,1,1,0
1,0,0,0,45.25,0,1,0.25,0
1,0.790038,0.016083,0.018955,435.25,0,7,0.5,0
1,0,0.011628,0.011628,172,0,1,1,0
1,0,0.284635,0.128463,397,1,1,1,0
1,0,0.033195,0.008299,241,0,3,1,0
1,0,0,0.1,40,0,5,1,0
1,0,0.055046,0.044561,763,1,2,1,0
1,0,0.007143,0.007143,140,1,1,1,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0,0.002331,0.002331,429,1,7,1,0
1,0,0.232558,0.069767,86,0,6,1,0
1,0,0,0.009901,101,1,1,1,0
1,0,0.03125,0.109375,64,0,4,1,0
1,0.852498,0.01335,0.008256,813.285714,0,7,0.857143,0
1,0,0.682927,0.012195,82,0,4,1,0
1,0.275023,0.160207,0.015625,916,0,7,0.875,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0,0.004888,0.000698,1432,1,3,1,0
1,0,0.002097,0,4769,1,3,1,0
1,0.631996,0.049521,0.017572,208.666667,1,6,1,0
1,0,0.168142,0.061947,113,0,4,1,0
1,0,0.054187,0,203,1,7,1,0
1,0.943189,0.005014,0.005014,731.333333,1,5,1,0
1,0,0.084746,0.169492,59,0,3,1,0
1,0,0.129032,0,62,0,1,1,0
1,0,0.066667,0.022222,45,0,1,1,0
1,0,0.128253,0.091078,538,0,4,1,0
1,0,0.001208,0.001208,828,1,3,1,0
1,0,0.000211,0.000211,4742,1,10,1,0
1,0,0,0,10.333333,0,1,0.166667,0
1,0.811278,0.008646,0.002882,173.5,0,1,0.5,0
1,0,0.00202,0.00202,495,1,9,1,0
1,0,0.000979,0.000979,1021,1,3,1,0
1,0,0.04,0.01,200,0,7,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,2.7,0,20,1,1,1,0
1,0.918296,0.020649,0.014749,169.5,0,12,1,0
1,0,0.336134,0.067227,119,1,1,1,0
1,0,0.000849,0.000849,2355,0,10,1,0
1,0,0,0,69,0,1,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,1,0.001479,0,676,0,11,0.75,0
1,0,0,0,128,0,1,1,0
1,0,0.018072,0.006024,332,0,8,1,0
1,0.975531,0.022284,0.022284,119.666667,0,3,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0,0.544858,0.026258,457,0,5,1,0
1,0,0,0.029412,34,0,5,1,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0.594397,0.019608,0.026781,522.75,0,9,1,0
1,0.237936,0.285088,0.085526,65.142857,0,2,0.714286,0
1,0,0.102837,0.010638,282,0,2,1,0
1,0,0.03827,0.004992,601,0,9,1,0
1,0,0.004762,0.014286,420,0,6,1,0
1,0,0.000697,0.000697,1435,0,9,1,0
1,0,0.18,0.003333,300,0,2,1,0
1,0.908951,0.013636,0.005303,264,0,1,0.8,0
1,0,0.019917,0,1205,0,1,1,0
1,0.51749,0.138828,0.014286,390,0,11,0.857143,0
1,0,0.009804,0,204,1,1,1,0
1,0,0.001323,0.001323,756,0,9,1,0
1,0,0.003468,0.165318,865,0,10,1,0
1,0,1.193548,0,31,0,4,1,0
1,0.878414,0.007421,0.06679,269.5,0,9,0.5,0
1,0,0.021461,0.004127,2423,1,9,1,0
1,0,0.027112,0.004171,959,0,7,1,0
1,0,0.002119,0.002119,472,0,9,1,0
1,0,0.002222,0,450,1,14,1,0
1,0,0,0,98,0,1,1,0
1,1,0.002565,0.001099,1364.5,0,2,0.5,0
1,0.626406,0.064286,0.05625,373.333333,0,3,0.666667,0
1,0,0.123098,0.08852,723,0,11,1,0
1,0,0.00659,0.003295,607,0,6,1,0
1,0,0.007156,0.007156,559,1,5,1,0
1,0.985228,0.02008,0.008032,249,0,6,1,0
1,0,0,0,7,0,1,1,0
1,0,0.084507,0.046948,213,1,4,1,0
1,0,0.008418,0.008418,594,0,6,1,0
1,0,1,1,1,1,3,1,0
1,0,0.009804,0,408,0,2,1,0
1,0.246023,0.103226,0.023226,387.5,0,4,1,0
1,0.896241,0,0.006865,218.5,0,4,0.25,0
1,0,0.004115,0.024691,243,0,9,1,0
1,0,0.02139,0.010695,187,0,5,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.024096,0.024096,166,0,1,1,0
1,0,0.029661,0.004237,236,1,7,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0,0.034429,0.032864,639,0,11,1,0
1,0,0,0,139,0,1,1,0
1,0.403925,0.002111,0.012241,789.666667,0,6,1,0
1,0,0.043478,0.043478,46,0,3,1,0
1,0,0.023715,0.007905,253,0,2,1,0
1,0,0.001285,0.002571,778,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.047273,0.018182,275,1,6,1,0
1,0,0.004132,0.004132,242,1,5,1,0
1,0,0.023284,0.020299,1675,1,5,1,0
1,0.676942,0.054054,0.040541,296,1,4,1,0
2,0.898683,0.026428,0.02218,264.875,0,6,0.375,0
1,0,0.052632,0.087719,57,0,6,1,0
1,0,0.09417,0.026906,223,0,1,1,0
1,0.954434,0.058559,0.085586,111,0,1,1,0
1,0,0.028125,0.028125,320,0,3,1,0
1,0,0.004082,0,490,0,5,1,0
1,0,0.006557,0,305,0,1,1,0
1,0,0.000888,0.000888,1126,1,6,1,0
1,0,0.002532,0,395,0,1,1,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0.591673,0.005501,0.003056,818,0,11,1,0
1,0,0,0,98,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0.007576,0.159091,33,0,1,1,0
1,0,0,0,74,0,1,1,0
1,0,0.006494,0.006494,308,0,4,1,0
1,0,0.002157,0.002697,1854,1,16,1,0
1,0.888386,0.044065,0.042644,156.333333,0,12,0.666667,0
1,0,0.080357,0.017857,112,0,2,1,0
1,0,0.081159,0.084058,345,0,1,1,0
1,0.706163,0.043205,0.039868,681.030303,0,8,0.484848,0
1,0.759243,0.014745,0.120024,226.066667,0,13,0.866667,0
1,0,0.065789,0.013158,76,0,1,1,0
1,0,0.147541,0.032787,183,0,3,1,0
1,0,0.090909,0,143,0,9,1,0
1,0,0.011966,0.011966,585,0,7,1,0
1,0.78091,0,0.326633,199,0,3,0.666667,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0.806371,0.031587,0.006163,324.5,0,6,0.75,0
1,0,0,0,93,0,1,1,0
1,0,0,0.004739,422,1,4,1,0
1,0,0.021053,0,190,1,7,1,0
1,0,0.025424,0.016949,118,0,8,1,0
1,0,0.066998,0.049628,403,0,3,1,0
1,0.263003,0.067265,0.056054,223,1,1,1,0
1,0,0.012097,0.012097,248,0,3,1,0
1,0.522559,0.035422,0.010899,183.5,1,8,1,0
1,0.415674,0.020907,0.048043,1124,1,1,1,0
1,0.950129,0.049959,0,2412,1,10,1,0
1,0,0.005236,0,382,1,14,1,0
1,0,0.25,0.25,4,0,5,1,0
1,0,0.073171,0.04878,41,0,1,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.066667,0.005556,180,0,1,1,0
1,0.666151,0.211226,0.019202,135.4,0,10,1,0
1,0,0.032573,0.026059,307,0,9,1,0
1,0,0.022727,0.022727,220,0,2,1,0
1,0.970951,0.004348,0.017391,115,1,8,1,0
1,0,0.108434,0.012048,166,0,4,1,0
1,0,0.002334,0.002334,857,0,7,1,0
1,1,0.096774,0.064516,31,1,1,0.5,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0,0.05298,0.066225,151,0,2,1,0
1,0.055622,0.403471,0.277657,230.5,0,3,1,0
1,0,0.004274,0.004274,468,1,5,1,0
1,0.910878,0.062044,0.021898,274,0,4,1,0
1,0,0.002985,0.002985,335,0,2,1,0
1,0.888573,0.013055,0.036554,76.6,0,1,0.4,0
1,0,0.2,0,20,0,1,1,0
1,0,0.017436,0.010256,975,0,2,1,0
1,0,0,0,63.75,0,1,0.25,0
1,0,0,0,14,1,1,0.5,0
1,0,0.102941,0.044118,68,0,2,1,0
2,0.672295,0.033241,0.01385,180.5,1,4,1,0
1,0.839004,0.096154,0.002404,208,1,9,0.5,0
1,0,0.014045,0.014045,356,1,10,1,0
1,0.789779,0.096369,0.099162,89.5,0,6,0.75,0
1,0,0.006098,0.004573,656,0,5,1,0
1,0,0.037879,0.041667,264,0,1,1,0
1,0.83355,0.019839,0.016429,645.2,0,11,0.6,0
1,0,0.032864,0.002347,426,0,3,1,0
1,0.869916,0.006667,0.012,250,0,6,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0,0.0625,0,128,0,1,1,0
1,0,0,0,6,0,1,1,0
1,0,0.091954,0.022989,174,0,4,1,0
1,0,0.004608,0.004608,434,0,3,1,0
1,0,0.029289,0,239,0,1,1,0
1,0,0.020558,0.004405,681,0,1,1,0
1,0,0.444444,1,9,0,1,1,0
1,0.918296,0.105839,0.058394,137,0,5,1,0
1,0,0.051948,0,385,0,8,1,0
1,0.91548,0.02988,0,251,1,16,1,0
1,0,0.011321,0.003774,265,0,8,1,0
1,0,0.019048,0.047619,210,0,9,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.007299,0.007299,137,1,11,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0.964223,0.049951,0.066601,255.25,0,8,1,0
1,0,0,0,39,0,1,1,0
1,0.990726,0.109127,0.079365,168,0,2,1,0
1,0,0,0,23,0,1,1,0
1,0,0.004184,0.008368,239,1,1,1,0
1,0.959148,0.004468,0.004468,335.75,0,15,1,0
1,0.811278,0.000565,0,3538,1,8,1,0
1,0,0.013158,0.006579,152,0,5,1,0
1,0.522516,1.266779,1.651007,66.222222,0,1,0.333333,0
1,0,0.016129,0.008065,124,0,3,1,0
1,0,0,0.005629,533,0,1,1,0
1,0.899915,0.083799,0.08442,59.666667,0,2,0.518519,0
1,0,0.015815,0.006083,822,0,6,1,0
1,0.863121,0.068858,0.018779,319.5,0,8,1,0
1,0.817925,0.001277,0.074074,391.5,1,3,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0,0.018519,270,0,2,1,0
1,0,0.006508,0.006508,461,0,1,1,0
1,0,0.039604,0.009901,202,0,5,1,0
1,0,0.176471,0.058824,17,0,7,1,0
1,0,0.008777,0.003291,1823,1,3,1,0
1,0,0.024194,0,124,1,2,1,0
1,1,0.00068,0.00068,1470,0,9,1,0
2,0.38538,0.06302,0.016647,168.2,1,4,0.8,0
1,0,0.006944,0.020833,144,0,2,1,0
1,0.524106,0.042062,0.02578,184.25,0,1,0.5,0
1,0.546295,0.00576,0.019585,289.333333,0,8,1,0
1,0,0.008197,0.008197,244,0,4,1,0
1,0.62893,0.038664,0.007909,487.714286,0,10,1,0
1,0,0.027864,0.01548,646,0,6,1,0
1,0.811183,0.045952,0.032823,182.8,0,15,0.8,0
1,0.208181,0.107456,0.026316,228,1,4,0.5,0
1,0,0.00173,0.00173,578,0,2,1,0
1,0,0.001669,0.000835,2396,1,9,1,0
1,0,1.941176,0.294118,17,0,1,1,0
1,0,0.008068,0.00828,4710,1,10,1,0
