@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.151433,-1.701391,-1.21585,-0.47343,-0.692436,-0.1135,-1.355228,-0.674692,-0.895755,-1.176161,-2.203735,0
0.006331,-2.516231,0.747798,-0.780095,0.803102,0.368534,1.070162,-0.045851,-0.226084,0.249404,-0.357367,0
-0.816095,0.507865,0.035407,-0.635331,0.502868,0.281188,0.642468,0.152758,0.185512,0.264161,-0.068438,0
-0.81502,0.201548,1.28357,-0.827487,-0.466451,0.251407,-1.313726,0.225846,0.232748,-0.049282,0.262974,0
-0.049935,-1.350076,-1.547266,-0.128622,1.177416,1.122073,-0.673616,0.151957,-0.251056,-0.159291,-1.072975,0
0.072269,1.79498,-0.928118,1.457061,0.257585,0.070163,0.282531,-0.415678,0.559646,0.936246,0.186966,0
-0.277112,-1.896938,0.637,-1.018885,-0.63006,-0.220327,-0.378128,-0.218121,0.324465,0.372949,-0.048566,0
-0.249227,1.291525,0.080545,0.296389,-1.199123,-0.628918,-0.845369,-0.006673,-0.838856,0.306663,0.469502,0
1.022242,-0.518602,1.024329,0.728714,-1.063189,-0.662073,-0.426555,-0.473445,-0.291757,0.937268,0.264251,0
1.313416,-1.64036,3.342565,3.69782,4.279825,5.558557,-6.604099,1.249183,0.082147,-0.437487,1.486973,0
-1.084711,1.34691,0.768653,-0.698712,0.421258,0.250514,0.646621,0.281402,0.118824,0.184273,0.115091,0
-0.377325,1.02571,0.647438,0.558681,-1.271147,-0.767623,-0.595271,-0.068162,-0.998287,0.709075,0.955868,0
1.247694,0.011211,-3.127508,2.655684,0.507151,0.143334,0.025717,-0.815462,0.097794,-0.303759,0.307755,0
-0.787364,0.343724,0.06342,-0.845877,-0.885256,-0.3584,-0.644257,-0.009441,0.115629,-0.345762,0.124265,0
0.414937,1.348566,1.178724,1.849641,-1.169265,-0.678227,-0.755451,-0.720408,0.120206,0.08123,0.621706,0
-0.105564,1.324872,0.893694,0.388902,0.297507,0.083406,0.600222,-0.032331,-0.366841,0.38105,0.196316,0
-0.880005,1.182724,-1.592694,-0.578287,-1.007256,-0.364119,-1.096027,-0.079282,0.117105,-0.34197,-0.590753,0
-1.03915,1.466603,0.295732,-0.599999,0.379502,0.219044,0.545575,0.272829,-0.111572,-0.122948,-0.122536,0
-0.001398,-0.332745,0.429903,0.434598,-1.16335,-0.6658,-0.67772,-0.27967,-1.145038,0.943096,-0.026305,0
-0.920762,1.22496,-0.338836,-0.538386,0.402797,0.235828,0.47855,0.196774,-0.055683,-0.066347,-0.287235,0
-0.691512,1.502428,0.684192,-0.406315,0.331538,0.140073,0.633583,0.296965,-0.240786,0.165057,0.148079,0
-0.792349,0.935539,0.071203,-0.55703,0.346041,0.163255,0.53303,0.173987,-0.568544,-0.400946,-0.688759,0
0.011172,0.878613,0.404241,0.895916,0.118529,-0.118788,0.582398,0.080268,-1.193354,1.305507,0.296941,0
0.492581,1.716778,0.420903,1.183156,0.113764,-0.107148,0.520371,-0.35735,-0.853954,0.509039,0.2518,0
-0.97733,1.035253,0.531034,-0.687822,0.40521,0.201236,0.715877,0.216995,0.057119,0.175271,-0.04628,0
-0.747812,0.18351,0.581676,-0.713169,0.558703,0.263559,0.861297,0.215805,0.073529,-0.028886,0.359267,0
-1.045156,1.232712,0.880101,-0.728624,0.375894,0.158922,0.802241,0.27146,-0.021181,0.003119,0.155503,0
0.195559,0.224509,1.201184,1.382164,0.779492,0.703191,-0.272213,-0.091086,-0.457196,0.69746,0.232677,0
-0.80641,0.614983,0.192971,-0.641078,0.42803,0.239094,0.608322,0.122797,-0.063296,0.300395,-0.550412,0
1.263615,0.632966,1.909954,2.878159,0.820778,0.675308,-0.220658,-0.883236,0.631861,0.03654,0.292758,0
-0.094624,-2.058456,0.33712,-0.698731,0.903812,0.397523,1.097442,0.154167,-0.093273,-0.712212,1.021905,0
0.23675,-3.53139,0.887534,-0.759162,0.208907,0.777644,-1.463867,0.034362,0.256263,0.008723,0.269455,0
-0.339699,-1.654044,0.570288,-1.000471,-0.628194,-0.225679,-0.386595,-0.16419,0.346564,0.135674,0.270097,0
-0.149683,-0.251966,-0.491493,-0.411706,0.686134,0.372453,0.605692,0.207939,-0.092601,-0.354265,0.42659,0
0.03457,-1.662532,-0.253264,-0.445809,1.174464,0.857698,0.239596,0.311787,-0.462247,-1.309815,0.807626,0
-0.866011,0.446321,0.716059,-0.956271,-0.970242,-0.438435,-0.50078,-0.024962,0.063588,-0.089405,-0.071136,0
0.504163,1.525396,-0.173631,0.803915,0.126483,-0.088321,0.421179,0.199276,-1.282953,0.636177,0.341291,0
-0.230891,-1.285287,-2.352612,-0.564376,-0.486811,-0.088729,-0.8416,-0.132447,0.657195,-0.621282,0.784334,0
-0.429019,-0.416622,-0.990908,-0.65588,-0.764622,-0.322721,-0.719211,-0.026487,-0.244521,-1.209458,0.226593,0
-0.454228,1.305641,0.625644,0.491147,0.176679,-0.026575,0.563575,0.143571,-1.041178,0.740062,0.362495,0
0.832415,1.444122,0.002977,2.46679,0.277747,0.026294,0.337916,-1.055509,0.851522,0.326091,-0.273551,0
0.082123,-2.664371,-2.491108,-0.616716,-0.180344,0.071378,-0.630707,-0.146888,1.100533,-0.659924,1.786015,0
-0.251047,-0.263849,-2.417351,-0.168285,0.700223,0.427366,0.16805,0.140721,-0.512451,-1.297198,-0.240145,0
1.08613,1.830011,-0.314943,1.620423,-1.385119,-0.866306,-0.903619,-0.659318,-0.746437,-0.369872,-0.143532,0
0.983195,-1.077414,1.519435,1.268285,-0.830796,-0.539541,-0.168151,-1.365679,1.482003,-0.278687,-0.376859,0
-0.822846,0.473481,0.619655,-0.713284,0.433046,0.210262,0.753639,0.140043,-0.026877,0.319251,-0.335352,0
-0.624326,0.290386,-1.968517,-0.342655,0.663546,0.448532,0.273251,0.109807,0.449627,0.030595,0.017912,0
-0.098869,-1.98736,0.147498,-0.662228,0.972601,0.422908,1.129207,0.24221,-0.041391,-1.145158,1.641287,0
-0.360994,-0.991089,-0.183309,-0.808254,-0.678351,-0.277574,-0.516978,-0.037082,-0.095122,-0.843251,0.395243,0
-1.003878,1.612984,-0.312782,-0.500165,0.34152,0.200609,0.419472,0.243228,-0.231303,-0.288726,-0.375119,0
-0.525545,-0.579245,0.601293,-0.70347,0.614489,0.378903,0.654927,0.06255,-0.042106,0.50288,-0.572306,0
-0.656719,-0.008764,0.24531,-0.825956,-0.741995,-0.174685,-0.860572,0.011064,0.011548,-0.389776,0.043711,0
-0.871308,1.430535,-0.681556,-0.387601,0.370312,0.239906,0.264372,0.243601,-0.539667,-0.645155,-0.665564,0
1.897989,-2.088795,0.526717,0.710889,0.256981,-0.294779,0.978796,2.69175,-0.443142,1.007619,0.154438,0
-0.401401,-1.05823,0.359469,-0.89564,-0.706695,-0.297309,-0.457136,-0.058429,-0.082667,-0.616162,0.307194,0
0.424965,-2.692988,-0.070232,-0.671765,0.903531,0.414347,0.945015,0.027264,-0.349276,-0.631015,0.154179,0
-0.28956,0.015264,-1.483269,-0.100805,-1.020908,-0.411337,-1.111518,-0.278747,-0.537783,0.280372,-1.16588,0
-0.661748,-0.188916,0.757451,-0.722996,0.586359,0.349267,0.699655,0.126507,0.039972,0.429506,-0.278545,0
0.723855,-5.365079,0.353154,-1.081171,-0.330628,-0.118399,-0.15388,-0.608991,0.025071,0.511823,-0.677688,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.896609,0.633263,0.207143,-0.677923,0.551171,0.305022,0.731273,0.219589,0.410339,0.260808,0.455312,0
-0.275686,1.359035,-1.633765,1.051074,-1.271205,-0.666553,-1.177985,-0.176891,-0.861993,0.903254,0.399293,0
-0.771022,0.264784,-0.563134,-0.802795,-0.884096,-0.341647,-0.72241,-0.101251,0.401155,0.031252,-0.045005,0
0.09988,-2.584538,-0.325142,-0.606322,1.102806,0.506099,1.102455,0.21582,0.020426,-1.304868,1.849862,0
-0.846791,0.640958,0.656306,-0.777523,1.478496,-1.155133,0.265637,0.127846,-0.20989,-0.058369,-0.234211,0
-0.422784,-0.96773,0.492147,-0.722062,0.708835,0.342828,0.954762,0.131423,0.050511,0.081216,0.226428,0
-0.224712,1.320893,-1.181733,0.874822,0.151054,-0.021852,0.14375,0.1135,-1.65922,-0.167482,-0.344994,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
0.176926,-2.83086,0.053594,-0.922104,-0.490864,-0.195555,-0.329494,-0.226411,-0.234049,-0.637192,0.131551,0
-0.883933,0.915564,0.400067,-0.628979,0.39805,0.200973,0.636877,0.208891,-0.230752,-0.083936,-0.325841,0
-0.982987,1.534905,-0.087248,-0.550168,0.368044,0.225481,0.442453,0.241738,-0.210209,-0.222757,-0.304147,0
-0.530257,-0.373651,-0.03551,-0.607786,0.621821,0.353064,0.656654,0.109654,-0.022275,0.118701,-0.251295,0
-0.33743,-1.545827,0.647285,-1.002383,-0.634616,-0.319325,-0.171559,-0.058625,0.156526,-0.566823,0.901255,0
0.509134,-0.977005,-0.897427,1.11629,0.354389,0.052101,0.372662,-0.184226,-1.584492,1.030926,-0.232903,0
-0.576058,0.895431,-1.714207,-0.213761,0.445568,0.281692,0.110566,0.189518,-0.836138,-1.189356,-0.866601,0
1.269109,-0.513008,2.691638,3.212935,1.774892,2.085449,-2.081667,-0.699993,0.886917,0.400808,-0.608629,0
1.812969,0.827784,-2.833615,3.180238,0.346269,0.002433,0.033835,-1.115761,0.606483,-0.567398,-0.506507,0
-1.069224,1.509996,-0.756683,-0.52194,0.429417,0.294578,0.403028,0.183937,0.492914,0.443373,-0.073987,0
-0.390862,-1.458558,0.797605,-1.02961,-0.794291,-0.30354,-0.477594,-0.286572,0.154496,0.707662,-0.826499,0
2.163085,-2.642539,-0.028121,1.052872,0.377562,-0.314997,1.126114,2.745766,-0.483167,0.539908,1.368196,0
-0.581553,-0.181572,0.120568,-0.625505,0.642697,0.303597,0.815353,0.228512,-0.069895,-0.510194,0.56957,0
0.160198,-2.685352,-0.868689,-0.525085,1.125508,0.561807,0.938583,0.154469,0.08849,-1.069943,1.456326,0
-0.630372,0.433574,-3.476312,-0.375492,-0.734815,-0.118315,-1.364944,-0.177742,0.828359,-0.067863,-0.200778,0
-0.859019,0.628439,0.72943,-0.710719,0.420727,0.201532,0.754958,0.177393,-0.100793,0.194283,-0.285286,0
-0.73058,0.753388,-3.284771,-0.395726,-0.824301,-0.154709,-1.406416,-0.200793,0.789048,0.226143,-0.632538,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.800987,1.299864,-1.426125,-0.307931,0.389853,0.258929,0.183375,0.177461,-0.389418,-0.527292,-0.788299,0
0.234403,0.068728,0.447251,0.866005,0.177062,-0.084655,0.619281,-0.030205,-1.249376,1.563287,-0.08521,0
-1.075092,0.885288,0.196057,-0.963183,-0.922344,-0.3735,-0.532235,-0.017195,0.845353,0.451953,0.5437,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
-0.129092,1.103178,1.562718,0.682971,-0.992562,-0.608645,-0.145134,-1.14632,1.999363,-1.145286,0.028209,0
0.487428,0.866561,-1.742372,2.264288,0.468047,0.201458,0.319755,-0.847605,2.0494,2.440111,0.904412,0
-0.24423,1.5039,-0.557251,0.412929,0.194375,0.032956,0.318175,0.146188,-0.935379,0.383308,-0.174702,0
-0.470915,-0.305834,-1.827142,-0.373573,0.763972,0.481611,0.39474,0.114032,0.435683,-0.143996,0.330293,0
0.395406,-0.127043,-3.160385,1.509671,0.471249,0.18785,-0.076204,-0.015453,-1.309688,0.068832,0.557603,0
0.3394,0.645004,0.82397,1.293924,-1.156081,-0.730738,-0.520007,-0.735293,-0.197478,0.042674,0.588487,0
-0.628979,0.272212,0.716483,-0.484654,-0.862186,-0.24426,-0.909135,-0.031552,-0.12954,0.424586,-0.049271,0
0.97179,0.113633,0.290123,1.382742,-1.091223,-0.720311,-0.56154,-0.589579,-0.503359,-0.226397,0.662557,0
-0.584027,0.111532,-0.190217,-0.534377,0.476934,0.246851,0.5589,0.114392,-0.439336,-0.25431,-0.68677,0
2.143704,-2.65469,0.25553,0.992268,0.281655,-0.368131,1.141454,2.662715,-0.574663,1.006754,0.622047,0
1.820255,0.608869,1.031355,1.858007,-1.643095,-1.362555,-0.249284,1.790606,0.702298,0.389189,-0.152255,0
0.705487,-0.639522,-0.893181,0.802788,-1.016825,-0.623419,-0.795778,-0.175475,-1.65603,-0.329876,0.598097,0
-0.951509,1.154393,0.417011,-0.583512,0.593805,0.511531,0.225078,0.296732,0.074844,0.194691,-0.143271,0
-1.000869,1.152635,-0.234002,-0.810893,-1.008149,-0.422532,-0.734995,-0.000385,0.227326,-0.210255,0.00158,0
-0.910229,1.260252,-1.16506,-0.627095,-1.030264,-0.403683,-0.998797,-0.034069,-0.019872,-0.510142,-0.471489,0
0.044159,-0.16526,-3.579695,0.299267,-0.682249,-0.150932,-1.269054,-0.254344,0.994944,1.050949,0.837859,0
-0.110284,-2.145195,0.258733,-0.949011,-0.84247,-0.347907,-0.570549,-0.464377,-0.218536,0.745608,-1.786713,0
-0.014338,1.075938,-2.267444,0.495022,-1.191454,-0.536749,-1.433769,-0.155422,-1.20313,-0.362037,-0.952458,0
0.038906,1.456474,1.34794,1.684143,0.638352,0.535481,-0.087907,-0.380983,0.39232,0.01412,0.26963,0
-0.568138,0.289364,-0.549235,-0.450165,0.393277,0.222848,0.376566,0.055372,-0.669961,-0.229656,-1.351222,0
-1.039921,1.434217,0.063538,-0.574857,0.43184,0.290016,0.456248,0.262854,0.078522,0.05871,-0.083456,0
0.410819,1.043321,0.89002,2.155452,0.188586,-0.074927,0.486652,-0.704651,-0.275684,0.502496,-0.018065,0
-0.891288,1.0303,-1.053553,-0.467718,0.454959,0.329824,0.294321,0.095473,0.333035,0.495791,-0.560804,0
-0.529749,-0.889064,0.809407,-1.01598,-0.844673,-0.390487,-0.376289,-0.165083,0.07306,0.106845,-0.195276,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
0.213489,-3.51408,-1.583541,-0.803947,-0.245918,0.002616,-0.476615,-0.342795,1.031944,0.020808,1.105427,0
-0.369583,0.318733,0.393797,0.159668,-1.077218,-0.592206,-0.581722,-0.097289,-0.541392,0.633429,0.720218,0
1.418115,-1.739125,-0.044728,1.318058,-1.129697,-0.725532,-0.719339,-0.990998,-0.853735,0.49244,-1.519751,0
-0.618928,-0.648285,1.106382,-1.040408,-0.829435,-0.301004,-0.508923,-0.14815,0.169157,0.500925,-0.451364,0
-0.996087,1.028857,0.620831,-0.904127,-1.016642,-0.448723,-0.61003,0.047302,-0.022493,-0.356119,0.025626,0
-0.488799,0.150027,-4.348222,-0.03508,0.823598,0.670114,-0.236311,-0.01519,1.067951,0.380602,-0.139984,0
-0.466564,-0.446197,0.590328,-0.617213,0.788416,0.58326,0.392381,0.219087,-0.238158,-0.133004,-0.123033,0
-1.094611,1.520462,-0.69845,-0.428812,0.717251,0.71779,-0.143459,0.302018,0.797858,0.725934,0.066298,0
-0.217218,-0.469496,-2.566385,-0.149802,0.733215,0.451407,0.167331,0.120277,-0.407385,-1.169667,-0.264366,0
-0.279288,1.497866,1.380602,0.788072,0.370867,0.047261,0.998192,-0.790076,1.58138,-0.795075,-0.269166,0
-1.096588,1.539748,0.053588,-0.630767,0.383863,0.221938,0.580995,0.230524,0.257162,0.248399,0.045667,0
-0.246441,-0.212798,-4.746591,-0.201229,-0.401515,0.22073,-1.53877,-0.326386,2.530156,1.897058,0.799776,0
-0.318222,-0.733901,-0.453924,-0.478617,0.727198,0.396799,0.605299,0.189168,-0.422212,-0.809394,0.062551,0
0.121144,1.3808,-0.510145,0.838875,0.214146,0.007549,0.368854,-0.095919,-0.760753,0.260014,-0.059859,0
-0.801797,0.074004,0.714734,-0.997477,-0.847218,-0.393863,-0.352987,0.013095,0.317525,-0.244285,0.694186,0
-0.434043,-1.141963,-0.249391,-0.893889,-0.638692,-0.247566,-0.431315,-0.109642,0.525956,-0.141491,0.681797,0
-0.878525,0.632591,0.422329,-0.696116,0.437296,0.230806,0.701022,0.138877,0.137662,0.446146,-0.268776,0
-0.51348,-0.229071,-0.335641,-0.753936,-1.001052,-0.436216,-0.807949,-0.207063,-0.498357,-0.342464,-1.245689,0
-0.76646,0.511426,0.236399,-0.637096,0.460991,0.257522,0.614872,0.14361,-0.121212,0.154501,-0.443853,0
-0.356354,-1.043418,0.032067,-0.627153,0.831013,0.394671,0.927043,0.245274,0.024572,-0.80494,1.184315,0
-1.008171,1.104318,0.875927,-0.729709,0.392734,0.166744,0.814262,0.263867,-0.030584,-0.001464,0.151868,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-1.068456,1.444333,0.803994,-0.655744,0.44876,0.290135,0.520648,0.324189,-0.075406,-0.057028,0.041636,0
-1.069127,1.516133,-0.02463,-0.591515,0.378246,0.218625,0.543278,0.238272,0.124296,0.099135,-0.064995,0
-0.394944,-1.024101,0.369456,-0.961582,-0.699571,-0.312044,-0.379612,-0.075694,0.045423,-0.612313,0.631155,0
-1.05184,1.422645,-0.28351,-0.580972,0.411377,0.252473,0.516352,0.207103,0.312572,0.289991,-0.031132,0
-0.34226,-1.211575,0.533441,-0.715813,0.749046,0.328887,1.015225,0.165322,-0.09157,-0.419003,0.638843,0
-0.242299,1.476214,-1.748661,0.953431,0.185048,0.049636,0.008956,0.054225,-1.24037,0.347187,-0.257436,0
-0.204995,-1.072758,-1.513745,-0.386113,0.788605,0.450106,0.489089,0.074298,-0.068852,-0.547802,0.040615,0
-0.682178,-0.032057,0.944607,-0.612643,0.824365,0.69994,0.206611,0.294208,0.02576,0.255099,-0.113339,0
0.505837,0.347606,0.674147,1.929222,-1.194949,-0.844588,-0.43551,-0.892523,-0.132585,-0.169946,0.632621,0
-0.913313,0.87792,0.370822,-0.662125,0.403877,0.211652,0.663774,0.17196,0.002477,0.269185,-0.33585,0
-0.826205,0.090034,1.004949,-1.04147,-0.953208,-0.453731,-0.361486,-0.072256,0.202869,0.170175,0.001159,0
-0.807817,0.171011,0.667374,-0.957766,-0.854306,-0.357642,-0.475788,0.01109,0.231045,-0.156009,0.35727,0
-0.949499,0.826571,0.768368,-0.738478,0.402766,0.194557,0.764451,0.178802,0.076792,0.353695,-0.145634,0
-0.044568,-1.10843,-2.125131,-0.201716,0.807941,0.474814,0.287694,0.118386,-0.601306,-1.303718,-0.253349,0
-0.541627,-0.262661,0.363307,-0.654611,0.531543,0.260766,0.73286,0.10675,-0.312238,-0.050636,-0.44422,0
-1.08657,1.54184,-0.985291,-0.461242,0.554762,0.477979,0.139752,0.211961,0.732177,0.667492,-0.03126,0
1.376748,-1.534541,1.540144,1.998549,0.433173,0.032582,0.836147,-1.12884,0.139275,1.147526,-0.984641,0
-0.902021,0.956925,-0.278526,-0.571448,0.413478,0.25047,0.497022,0.133605,0.113275,0.319546,-0.450527,0
0.681182,0.923374,0.281535,1.584784,0.250735,-0.054288,0.577139,-0.560283,-0.429622,0.015505,0.100881,0
-0.132521,0.664182,-1.668692,-0.652294,-0.959652,-0.366658,-1.116653,-0.117805,-0.753815,-1.349076,-0.839101,0
-0.998173,0.83517,0.738614,-0.942551,-0.919922,-0.362089,-0.593078,0.063435,0.262196,-0.131717,0.345196,0
-0.52576,-0.523395,0.566972,-0.684957,0.641868,0.349023,0.766136,0.148513,-0.109312,0.01764,-0.054484,0
0.591362,-1.008246,0.856654,0.67672,0.41534,0.063818,0.757775,-0.054778,-1.260229,1.314364,0.315348,0
0.654611,0.397706,-2.313187,2.316241,0.577496,0.253944,0.322832,-0.871078,2.158446,2.210523,1.271017,0
-0.832745,0.646257,0.474827,-0.648828,0.473334,0.261697,0.643205,0.209868,-0.119858,-0.020602,-0.147497,0
0.493936,0.958284,0.922501,1.802166,0.21034,-0.119936,0.742878,-0.624843,0.057557,0.207078,0.061385,0
0.184583,1.463335,-1.954358,1.40967,0.091676,-0.064449,-0.054563,0.089679,-1.777089,0.259321,-0.289073,0
0.163293,-3.396546,0.571798,-1.035526,-0.446059,-0.189128,-0.137112,-0.279548,0.143425,-0.033066,0.24675,0
0.191679,1.389302,0.394685,1.112012,-1.300937,-0.788899,-0.720654,-0.460473,-0.558066,0.153228,0.356078,0
-0.019844,1.335367,1.439089,1.075674,0.41831,0.047353,1.065035,-1.013688,1.885754,-1.086447,-0.205533,0
1.169074,-1.89297,1.512862,1.30817,1.205599,1.023486,-0.178338,-0.460796,0.186491,0.357102,-0.277507,0
1.240328,0.802503,0.673316,0.210338,0.127228,-0.097091,0.325073,2.986117,-0.076337,0.644343,-0.599953,0
-0.17308,0.404671,1.662527,0.947385,-0.460993,0.4269,-2.175783,0.27394,-0.999154,1.152644,0.777412,0
-1.063237,1.042739,-0.708335,-0.828186,-0.9065,-0.309914,-0.775589,-0.059062,0.977691,0.542158,0.315224,0
-0.880248,0.998276,0.27645,-0.635199,0.418603,0.213458,0.64033,0.219556,-0.167266,-0.1522,-0.119048,0
1.353054,-2.55005,2.513825,2.668568,2.020931,2.388947,-2.449307,-0.273666,-0.202696,1.358175,-0.925505,0
-0.14533,-0.853526,-3.560947,-0.087098,0.895745,0.609014,0.04379,0.039583,0.293132,-0.620395,0.049656,0
-0.563352,1.490845,0.546561,0.693505,0.590832,0.582861,-0.30485,0.385718,-0.73758,0.80962,0.570454,0
-0.79675,0.571581,1.19207,-0.546266,0.969617,0.957447,-0.224088,0.459468,-0.018191,0.085718,0.04036,0
0.40709,0.245598,0.039474,1.663514,-1.076882,-0.695116,-0.565696,-0.924566,0.397428,-0.120259,0.454045,0
-0.801443,0.524982,2.042581,-0.322305,0.612932,1.921332,-3.811361,0.811775,0.188138,-0.082118,-0.019583,0
-1.105135,1.489272,0.467124,-0.662622,0.39301,0.225608,0.62228,0.270415,0.146464,0.150929,0.096692,0
0.421262,1.787747,-0.388434,2.493306,0.114155,-0.152206,0.355896,-0.912237,0.056972,-0.619126,-0.565015,0
-1.002268,1.156049,0.602868,-0.68681,0.395411,0.181565,0.741933,0.253082,-0.010579,-0.000928,0.079071,0
-0.002771,0.65597,1.11709,0.390339,0.493222,0.124244,1.029502,-0.518428,1.18291,-0.731275,-0.070332,0
-0.644391,-0.116753,0.011794,-0.652979,0.559783,0.315034,0.682475,0.074095,0.184665,0.495556,-0.33707,0
-0.865317,0.746306,0.629741,-0.70097,0.645215,-0.141133,0.617765,0.17958,-0.22668,-0.071266,-0.240342,0
-0.303062,-0.810871,-0.14538,-0.253011,0.691995,0.362591,0.758484,0.046953,0.257403,0.896047,0.493952,0
-0.323653,-1.282271,0.414095,-0.711142,0.681712,0.326502,0.882575,0.041576,-0.091043,0.093496,-0.113076,0
-0.659463,-0.06241,-1.081143,-0.744912,-0.889365,-0.303311,-0.89371,-0.240027,0.454805,0.441008,-0.68843,0
-1.014786,1.230672,0.299026,-0.933867,-1.02455,-0.448135,-0.618598,0.003364,0.200416,-0.175924,0.175057,0
-0.210003,-1.774378,0.621442,-0.759703,0.647073,0.339119,0.83858,-0.113777,-0.134978,0.811176,-1.067688,0
0.493389,0.490451,0.993561,1.338753,0.387566,0.018168,0.857453,-0.612894,0.434378,-0.077179,0.115843,0
-0.972705,0.964534,0.745206,-0.718736,0.436058,0.207411,0.782904,0.250211,0.06182,0.08838,0.173699,0
0.345957,0.132845,-3.354947,1.030139,0.731884,0.482518,0.044767,-0.454738,1.463257,1.021194,0.420919,0
-0.725747,0.356749,0.512533,-0.655943,0.553698,0.363445,0.525723,0.179298,-0.130835,0.095863,-0.282585,0
-0.737441,1.110341,-1.274492,-0.317441,0.402934,0.249831,0.231222,0.185845,-0.532484,-0.693753,-0.776843,0
-0.814494,0.947585,-1.688431,-0.368198,0.520774,0.377126,0.222207,0.112328,0.37056,0.267984,-0.404976,0
-1.084887,1.030269,0.907216,-1.010774,-1.021235,-0.485007,-0.420773,0.038063,0.316769,-0.016644,0.379995,0
-0.526652,-0.979556,0.908159,-1.042042,-0.805478,-0.366716,-0.324575,-0.149251,0.176348,0.170029,-0.020311,0
-0.997523,1.287502,-0.089164,-0.79463,-1.058841,-0.470033,-0.739452,0.027525,-0.069503,-0.520699,-0.130186,0
-0.916047,0.845545,0.811924,-1.021902,-0.94629,-0.414961,-0.49313,0.029179,0.136063,-0.315918,0.491803,0
0.069365,0.591718,-0.83339,0.962053,-1.258056,-0.741697,-0.978958,-0.165412,-1.778361,-0.041311,0.236532,0
0.366942,-3.522552,-0.410864,-0.620944,0.947514,0.490927,0.854052,-0.191166,-0.221356,0.207995,-0.689941,0
-1.036545,1.49987,0.881542,-0.503661,0.710363,0.702489,-0.102745,0.474859,-0.165207,-0.202389,-0.040811,0
0.193042,1.621919,-0.384123,0.801849,-1.382377,-0.81686,-0.921983,-0.029234,-1.395647,0.320385,0.325011,0
-0.880927,0.394371,0.731375,-0.983881,-0.94911,-0.434998,-0.447449,-0.02589,0.216553,-0.017354,0.153434,0
0.649026,1.371998,0.193565,2.303374,0.114015,-0.209996,0.525706,-0.577525,-0.61501,-0.411592,0.10821,0
0.232356,-3.418694,-0.593315,-0.873412,-0.266221,-0.091179,-0.195644,-0.169163,0.430417,-0.767958,1.387709,0
0.21898,-3.095035,0.128826,-0.685253,0.920389,0.443822,0.990262,-0.074975,-0.25389,-0.055668,-0.208151,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.33084,1.685003,1.435267,0.786529,0.341337,0.029008,0.989525,-0.775053,1.557382,-0.824875,-0.271401,0
-0.766886,0.396038,0.507856,-0.662741,0.481038,0.266362,0.669502,0.167003,-0.131222,0.166455,-0.385564,0
-0.093496,1.439935,1.570703,0.467488,-1.058818,-0.636968,-0.189746,-0.960184,1.799536,-1.005373,-0.079956,0
-0.644969,0.935749,-3.631605,-0.290754,-0.893291,-0.198554,-1.56005,-0.20268,0.279563,-0.328074,-1.038376,0
-0.842214,0.395134,-0.062553,-0.858648,-0.851375,-0.310528,-0.671941,-0.022185,0.421846,-0.027331,0.254791,0
-0.868883,0.279002,0.220173,-0.952133,-0.880994,-0.367261,-0.500787,-0.062614,0.583926,0.277807,0.308489,0
-1.019763,1.403343,0.339067,-0.616851,0.355416,0.178288,0.607678,0.255546,-0.160191,-0.138607,-0.165491,0
