@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006874,0,0.001081,0.004374,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,3,38,0,1,3,0,0,28,0,0,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,0,1.01,0,0,0,0.002774,1.01,9.44205,0,0,11,71,0,1,5,0,0,21,0,0.017012,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,9,0,2,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0,0.013071,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,65,0,1,0,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,1,0,0,0,0,0,0,0,3,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,10,0,0.007069,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,0,1,0,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,1.02,0,0.005924,18,3,clean
3,0,0,0.014404,0,0,6.86328,0,0,0,0,0,0,0,9.25516,0,0,2,134,0,1,1,0,0,28,0,0.002936,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,6,58,1,1,1,0,0,10,1.01,0.000864,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,0.001318,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,13,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.024845,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,7,164,6,2,3,0,0,990,0,0.006613,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,2,0,0,0,0,0,0,9,4,clean
8,0,0,0.767101,0,0,15.0013,0,0,1,0,5,0,0,0.36911,0,0,9,345,0,1,1,0,0,153,0,0.054167,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
3,0.00198,1.01,0.032506,0,0,14.2343,0.00107,0,0,0,1,0,0,9.54241,0,0,14,286,1,2,5,0,0,136,0,0.016842,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
0,0,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,11,0,1,1,0,0,1,0,0.001111,0,0,0,0,0,0.000715,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
2,0.075166,0,0.120831,0.027352,0.029096,7.05552,0,3.06,0,0,1,0.02633,5.06,0.22014,1.01,0,12,110,0,1,3,0.001828,0,36,0,0.087639,4,1,5.08,0,0,0.081194,0,0,7,clean
10,0,1.01,1.1509,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,22,328,0,1,0,0,0,105,0,0.001111,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.002387,0.009123,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,6,37,4,3,1,0,0,6,0,0.009937,1,0,1.01,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.044833,0,0.00733,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,5,50,0,1,2,0.0262,0,6,0,0.004384,0,0,0,0,0,0.012361,0,9,2,clean
0,0.053951,0,0.006769,0,0,7.51529,0,0,0,0,0,0,0,9.27219,0,0,0,17,0,1,12,0,0,15,0,0.00255,3,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,1,17,0,2,1,0,0,3,0,0,2,0,0,0,5.1,0,0.016182,15,3,clean
0,0.004492,0,0.011756,0,0,10.777,0,0,0,0,0,0,0,9.37426,0,0,4,24,0,1,1,0,0,15,0,0.001574,1,0,0,0,0,0.004956,0,0,5,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,15,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0.064057,0,0.007842,0,0,1.49003,0,0,0,40,0,0,0,0.121386,3.13,0,0,39,4,2,35,0.048697,0,36,0,0,0,0,0,0,1.1,0,0.027723,30,9,clean
5,0.003485,0,0.011965,0,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,11,161,0,1,6,0,0,66,0,0.004371,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
0,0,0,0.010983,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,3.05,0,0.054697,25,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,153,0,0,7,0,0,0,0,0,0,18,17,clean
0,0,0,0.014401,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,70,0,2,0,0,0,66,0,0.01023,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
0,0.002706,0,0.010472,0.003194,0,4.92306,0,0,0,3,0,0,0,9.2306,1.02,0,4,47,0,1,2,0.003261,0,21,0,0.006665,3,0,1.02,0,0,0.003794,0,0,6,clean
4,0,0,0.003795,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,10,56,0,1,1,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.000271,0,0,1.45219,0,0,6,0,0,0,0,0.040996,0,0,0,11,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0,0.015516,0.002325,0,4.341,0,1.01,0,0,0,0.003041,0,9.2446,0,0,4,6,1,4,1,0,0,1,0,0.008874,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
0,0,0,0.001568,0,0,5.41242,0,0,0,0,0,0,0,9.19356,0,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,0,1.02,9.23948,0,0.007705,5,49,8,2,1,0,1.01,3,3.08,0.002022,9,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
1,0,0,0.002004,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,3,35,7,2,0,0,0,3,0,0,1,0,0,0,0,0,0,8,2,clean
0,0.08225,0,0.27699,0.00211,0.005922,22.1164,0,2.06,0,0,0,0.00289,3.07,9.7593,0,0,14,257,0,1,19,0,0,153,0,0.013974,9,1,2.03,0,0,0.020763,0,0,16,buggy
4,0.009079,0,0.089951,0.002701,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,10,157,1,2,0,0,0,21,0,0.021542,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
0,0,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,62,1,2,0,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,4,0,buggy
0,0.08284,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
5,0.001602,0,0.101112,0,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,18,263,0,1,3,0,0,36,0,0.036128,2,0,0,0,0,0.019181,0,0,4,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
3,0.003485,0,0.104889,0.003803,0.003995,14.1081,0,1.01,0,0,0,0.002774,2.02,9.57627,0,0.002308,16,324,0,3,1,0,1.01,66,1.03,0.021208,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,66,0,0.022484,7,0,0,0,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,3,0,0,3,0,0,0,0,0,0,14,1,buggy
8,0.009717,0,0.100011,0.003348,0.005244,24.0633,0,2.02,0,0,0,0.004506,3.03,9.81976,0,0,12,147,0,1,6,0,0,120,0,0.009236,7,1,1.01,0,0,0.006928,0,0,8,buggy
3,0.121173,0,0.029071,0.003194,0.002376,7.03716,0,1.02,0,0,0,0.002334,1.01,9.3603,0,0,10,115,0,1,54,0,0,120,0,0.006743,10,0,1.01,0,0,0,0,0,13,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,120,0,0.003043,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.007939,0,0.009547,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,6,63,0,1,3,0,0,55,0,0.004384,0,0,0,0,0,0.006771,0,9,7,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,15,0,0,7,0,0,0,0,0.012361,0,19,3,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,21,0,0.004384,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
4,0,0,0.040041,0,0,13.2514,0,0,2,0,0,0,0,9.50018,0,0,11,220,0,1,0,0,0,36,0,0.007766,10,1,0,0,0,0.007173,0,0,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,buggy
12,0.035349,0,1.00768,0.042892,0.021464,30.9467,0,7.09,0,0,5,0.016028,8.11,10.1232,0,0,42,1550,0,1,18,0,0,666,0,0.122514,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,9,6,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,9,84,0,2,1,0,1.01,3,0,0.005028,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,0,28,0,0.004568,4,0,1.01,0,0,0,0,0,7,buggy
0,0,4.28,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,36,0,0,3,1,0,0,0,0,0,0,9,buggy
