@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.459148,0.056391,0.118421,133,0,3,70,0.75,775,0
1,6,0.269115,0.031373,0.128105,15.612245,0,8,1775,0.244898,885,0
1,3,0.680889,0.126562,0.016406,426.666667,1,7,438,1,4186,0
1,1,0,0.045455,0.016529,242,0,3,0,1,8,0
1,1,0,0.208955,0.104478,67,1,4,425,1,7500,0
1,1,0,0,0,40,0,1,0,0.333333,613,0
1,1,1,0.003781,0.003781,264.5,0,3,10,1,1031,0
1,1,0,0,0,10.5,1,1,0,0.5,1408,0
1,1,0,0.052174,0,460,0,6,40,1,2790,0
1,1,0,0.024194,0.024194,248,0,3,3,1,8913,0
1,1,0,1,1,0,0,1,0,1,4856,0
1,1,0,0,0.113537,229,1,2,1,1,4232,0
1,2,1,0.051576,0.017192,349,1,1,2,0.5,44,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.012346,0.012346,81,0,3,6,1,167,0
1,1,0.581612,0.163265,0.44898,32.666667,0,2,214,1,359,0
1,1,0.439497,0.044776,0.119403,67,0,2,2,1,2565,0
1,1,0,0.001197,0,1671,0,10,1,1,4051,0
1,2,0.485461,0.025765,0.004831,310.5,0,5,0,1,1582,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.011236,0.011236,89,1,1,29,1,2018,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.003311,0.006623,302,0,2,0,1,240,0
1,3,0.55956,0.05609,0.014423,156,0,8,1306,1,1150,0
1,2,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,0
1,1,0,0.083333,0.027778,36,1,4,77,1,133,0
1,2,0.918296,0.015625,0.015625,96,0,3,1,1,3751,0
1,1,0.985228,0.009524,0.02381,105,0,1,92,1,289,0
1,2,0.749782,0.041096,0.141553,73,0,4,89,0.666667,1481,0
1,1,0,0.053293,0.000599,1670,0,16,5,1,4871,0
1,1,0,0.003871,0.002581,775,1,1,153,1,3890,0
1,1,0,0.292857,0.107143,140,1,2,21,1,186,0
1,3,0.732214,0.032025,0.011728,554.25,0,15,221,1,3872,0
1,4,0.469366,0.067149,0.006198,968,0,3,82,0.5,840,0
1,1,0,0.069959,0,243,1,2,0,1,1436,0
1,1,0,0.153846,0,39,0,2,4,1,2157,0
1,1,0,0.017857,0.017857,56,1,1,57,1,312,0
1,1,0.56651,0.054455,0.019802,101,1,7,43,1,1789,0
1,1,0,0,0,20,0,1,0,1,703,0
1,1,0,0.036364,0.072727,55,0,5,8,1,2746,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.015319,0.011064,1175,0,10,1,1,1491,0
1,1,0,0.139785,0.016129,186,1,4,174,1,85,0
1,1,0,0.026316,0,114,0,3,3,1,83,0
1,1,0,0,0,3,0,1,0,1,151,0
1,1,0,0,0,13.5,0,1,0,0.25,705,0
1,1,0,0.02027,0.027027,148,0,14,0,1,3413,0
1,1,0,0.005348,0.005348,187,0,5,3,1,2161,0
1,1,0,0.005464,0.005464,183,0,2,1,1,204,0
1,1,0.27378,0.256956,0.189853,458.25,1,2,4,0.5,4,0
1,1,0.072537,0.388753,0.168704,204.5,0,1,0,0.5,3676,0
1,1,0.972872,1.684848,0.854545,82.5,0,2,137,1,1023,0
1,1,0,0.03125,0.007813,256,0,2,37,1,438,0
1,1,0,0.088235,0.176471,34,0,1,0,1,390,0
1,1,0,0.006575,0.006575,1825,0,12,0,1,1796,0
1,1,0,0.055866,0.027933,179,0,2,2,1,1299,0
1,2,0.811278,0.022305,0.002478,403.5,0,10,4,1,1784,0
1,1,0,0.105263,0.105263,19,0,2,0,1,1868,0
1,1,0,0.044199,0.035912,362,1,1,1,1,99,0
1,1,0,0.015924,0,314,0,4,1,1,5084,0
1,2,0.821281,0.255034,0.006711,74.5,1,5,683,1,4208,0
1,1,0,0.028777,0,139,1,1,11,1,5115,0
1,2,0.080793,0.041096,0.024136,766.5,0,7,30,1,2289,0
1,1,0,0.013793,0.013793,145,0,12,12,1,1913,0
1,1,0,0,0.019144,888,1,15,0,1,60,0
1,1,0.968165,0.024066,0.003167,789.5,0,10,33,1,146,0
1,1,0,0.038462,0.038462,78,0,2,112,1,103,0
1,1,0,0.012474,0.016632,481,0,2,68,1,1454,0
1,1,0,0.181818,0.181818,11,0,4,12,1,1751,0
1,1,0,0.00029,0.00029,3449,1,17,1,1,1600,0
1,2,0,0,0,0,1,1,8,0.5,246,0
1,1,0,0.012605,0.012605,1428,0,1,1,1,3195,0
1,2,0,0,0,101,1,1,0,0.5,1664,0
1,1,0,0.08,0.08,50,0,5,2,1,514,0
1,1,0,0.081967,0.065574,61,1,4,84,1,1750,0
1,2,1,0.25,0.25,32,1,2,10,0.5,502,0
1,1,0,0.011364,0.011364,88,0,3,0,1,122,0
1,1,0,0.035242,0.035242,227,0,5,112,1,2292,0
1,1,0.391244,0.045614,0.045614,142.5,1,5,99,1,5617,0
1,5,0.757583,0.384575,0.179958,76.24,0,5,4276,0.64,4004,0
1,1,0,0.225434,0.023121,173,1,6,83,1,149,0
1,1,0,0,0,0,0,1,0,1,256,0
1,2,0.503258,0.009174,0.018349,163.5,0,2,4,1,8506,0
1,3,0.864974,0.017857,0.017857,93.333333,1,2,140,1,119,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0.970951,0.000586,0.002343,853.5,0,12,1,1,1628,0
1,9,0,0,0,0,1,4,3719,0.232323,1591,0
1,1,0,0.019169,0.025559,313,1,4,7,1,146,0
1,2,1,0.009772,0.006515,307,0,4,36,0.5,2284,0
1,1,0,0.022727,0.022727,44,1,3,0,1,1277,0
1,1,0,0.11236,0.011236,89,0,6,57,1,1729,0
1,1,0,0.275862,0,29,0,2,8,1,557,0
1,1,0,0.083333,0.041667,24,1,5,21,1,957,0
1,1,0.794098,0.201331,0.073211,150.25,0,3,158,0.75,1889,0
1,1,0,0.894737,1.078947,38,0,1,195,1,865,0
1,1,0,0,0,0,1,1,12,1,89,0
1,2,0.380947,0.085809,0.0033,151.5,0,3,5,1,1229,0
1,1,0.77935,0.036697,0.003058,163.5,0,2,0,0.5,2990,0
1,1,0,0,0,92,1,1,0,1,489,0
1,1,0,0.011494,0.011494,87,1,3,7,1,6356,0
1,1,0,0.15,0.025,40,1,2,0,1,1957,0
1,2,0.962262,0.27907,0.112403,129,1,3,332,1,1414,0
2,2,0.751077,0.463115,0.147541,104.571429,0,3,78,0.285714,4990,0
1,1,0,0,0,0,0,1,0,1,885,0
1,1,0,0.01275,0.009107,549,0,10,4,1,3012,0
1,1,0.276435,0.012195,0.012195,24.6,0,6,1938,0.4,850,0
1,2,1,0.021053,0.021053,95,0,3,98,0.5,2896,0
1,2,0.87763,0.068444,0.021333,562.5,1,10,127,1,5554,0
1,1,0,0,0,46.333333,0,1,0,0.333333,2857,0
1,1,0,0.008205,0,2803,0,16,0,1,4566,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0,0.619048,0.142857,126,1,5,300,1,1568,0
1,1,0,0.5,0.152778,72,1,1,0,1,3778,0
1,1,0,0.163462,0.060897,312,0,2,3,1,6422,0
1,1,0,0.144928,0.028986,69,1,2,14,1,121,0
1,1,0,0.636364,0,11,0,1,0,1,42,0
1,1,0.938693,0.129204,0.039823,376.666667,0,10,26,1,120,0
1,1,0,0.130217,0.015025,599,1,4,1,1,3363,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,127,0
1,1,0,0.084084,0.001001,999,0,2,0,1,604,0
1,1,0,0.006211,0,161,0,1,2,1,305,0
1,1,0,0.007067,0,283,1,2,89,1,78,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0.067797,0.152542,59,0,2,0,1,1899,0
1,1,0,0.095238,0.007937,126,0,6,118,1,4396,0
1,1,0.676179,0.5675,0.07,50,0,1,1,0.25,1842,0
1,1,0,0,0.002545,393,0,6,0,1,65,0
1,1,0,0.195652,0,46,0,1,6,1,591,0
1,1,0,0.001274,0.001274,785,0,4,20,1,373,0
1,1,0,0.22093,0.052326,172,1,3,10,1,203,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.028736,0,870,0,11,42,1,4893,0
1,2,0.177604,0.191176,0.19195,323,1,8,73,1,164,0
1,1,0.97568,0.174359,0.189744,97.5,1,1,2,0.5,3400,0
1,1,0,0.006849,0.006849,146,0,15,177,1,6776,0
1,2,0,0,0.002247,222.5,0,9,0,1,11,0
1,3,0.63647,0.359649,0.166667,42.75,0,1,8,0.5,253,0
1,1,0,0,0.037736,53,0,3,0,1,1816,0
1,1,0,0.03304,0,454,0,8,1,1,615,0
1,1,0,0.038136,0.021186,472,0,6,0,1,1368,0
1,1,0,0.097619,0.038095,420,0,5,1,1,18,0
1,2,0.45089,0.136961,0.06379,177.666667,1,6,67,1,1430,0
1,1,0,0.022624,0.004525,221,0,1,64,1,465,0
1,1,0,0.088889,0,135,1,2,7,1,931,0
1,1,0,0,0.00995,603,0,12,6,1,595,0
1,1,0.711338,0.109091,0.024242,82.5,0,4,160,0.25,112,0
1,1,0,0,0,90,1,1,0,1,522,0
1,1,0,0,0.001011,989,0,2,0,1,708,0
1,1,0,0.000647,0.000647,1546,0,15,5,1,3052,0
1,1,0,0.025,0.03125,320,1,4,21,1,1067,0
1,1,0,0.0625,0,48,0,2,1,1,121,0
1,1,0,0.014545,0.007273,550,1,2,1,1,819,0
1,1,0,0.967742,0.032258,31,1,1,235,1,215,0
1,1,0.973385,0.11,0.0075,200,0,7,111,1,2772,0
1,1,0,0.1222,0.008147,491,1,1,5,1,611,0
1,1,0,0.00495,0.024752,202,1,2,9,1,394,0
1,1,0,2,0,4,0,1,0,1,2283,0
1,1,0,0,0,0,0,2,0,0.2,2668,0
1,1,0,0.059426,0.036885,488,1,1,0,1,3558,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.002168,0.002168,1384,1,4,0,1,430,0
1,1,0,0.013746,0.003436,291,1,1,0,1,4,0
1,1,0,0.038835,0.009709,103,0,2,1,1,1080,0
1,1,0,0.123188,0,69,0,2,217,1,2795,0
1,1,0,0,0.028986,69,1,2,1,1,573,0
2,4,0.906816,0.030168,0.006704,358,1,12,12,0.8,1208,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,1462,0
1,2,1,0.002454,0,407.5,0,6,0,0.5,296,0
1,2,1,0.02623,0.02623,305,0,2,0,0.5,26,0
1,2,0.981941,0.018051,0.004813,415.5,0,4,5,1,1080,0
1,1,0.837455,0.060134,0.012249,128.285714,0,2,57,0.285714,552,0
1,2,1,0.026918,0.026918,371.5,0,5,0,0.5,1877,0
1,1,0,0.024096,0.012048,83,1,1,1,1,3148,0
1,1,0.63093,0.003992,0.003992,167,1,11,0,0.333333,454,0
1,1,0,0.016667,0.016667,60,0,2,18,1,114,0
1,1,0,0.106667,0,75,0,1,1,1,562,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0.895661,0.018168,0.002738,1004.5,1,11,7,1,8800,0
1,2,0.650022,0.006749,0,444.5,1,10,61,1,3,0
1,2,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,1444,0
1,1,1,0.00167,0.00167,1796.5,1,12,91,1,8599,0
1,1,0,0.073955,0,311,1,9,0,1,139,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,7,0,0,0,103.476191,0,4,3192,0.071429,773,0
1,2,0.986204,3.159664,2.865546,59.5,1,1,0,0.5,385,0
1,1,0,0.125,0.083333,24,1,2,76,1,3688,0
1,1,0,0.001541,0.004622,649,1,14,139,1,4500,0
2,5,0.931911,0.117143,0.091429,29.166667,0,1,0,0.083333,8646,0
1,1,0,0.204023,0.008621,348,0,3,2,1,283,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.003333,0.003333,300,0,15,137,1,3894,0
1,1,0,0.165605,0.095541,157,0,12,22,1,28,0
1,3,0.931161,0.012507,0.007817,274.142857,0,8,1264,0.857143,2595,0
1,3,0.52318,0.05461,0.032883,212.875,0,3,47,0.5,1597,0
1,3,0.806656,0.596376,0.400329,101.166667,0,5,835,0.666667,2473,0
1,3,0.670042,0.102893,0.12705,372.555556,0,8,862,0.888889,978,0
1,1,0,0.199248,0.169173,266,0,2,67,1,3979,0
1,1,0,0.037288,0.008475,590,0,13,16,1,799,0
1,1,0,0.040816,0.020408,49,1,2,3,1,1025,0
1,1,0,0.058824,0.007353,136,1,8,8,1,2,0
1,1,0.873981,0.005198,0.00462,1731.5,0,16,6,1,3785,0
1,1,0,0.000284,0.000284,3519,1,18,1,1,163,0
1,1,0,0.035032,0.004246,942,0,4,61,1,2893,0
1,1,0,0.07971,0.083333,276,0,3,0,1,27,0
1,1,0,0,0,0,0,1,0,1,348,0
1,2,0.811278,0.021164,0.021164,94.5,1,4,86,1,1333,0
1,2,0.986483,0.073883,0.020619,194,1,8,0,0.666667,8277,0
1,1,0,0.111111,0.111111,18,1,3,268,1,195,0
1,1,0,0,38,0,0,3,4,1,716,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,5,0.493703,0.220041,0.147596,164.111111,1,4,271,0.555556,1326,0
1,1,0.705637,0.026759,0.007724,1812.5,0,16,7,1,4171,0
1,3,0.704584,0.065217,0.041667,184,1,5,70,1,1398,0
1,1,0,0.026549,0.00885,226,0,9,35,1,474,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.031056,0.003106,322,1,12,14,1,1991,0
1,1,0.918296,0.00182,0.00182,824,0,13,1,1,143,0
1,1,0,0,0.018519,54,0,4,2,1,1401,0
1,1,0,0,0.076923,65,0,8,0,1,993,0
1,2,0.965636,0.127907,0.005814,86,0,2,0,1,3939,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,131,0
1,1,0,0.004545,0,880,0,13,2,1,2722,0
1,1,0,0.006803,0.006803,147,0,6,1,1,368,0
2,4,0.676947,0.088747,0.021043,136.625,0,5,394,0.625,4505,0
1,1,0,0.140845,0.014085,71,1,3,12,1,1090,0
1,1,0.995538,0.8125,0.3125,4,0,2,0,0.25,206,0
1,3,0.693091,0.071274,0.034557,92.6,0,5,738,1,386,0
1,1,0,0,0,203,0,1,0,1,47,0
1,1,0,0.098131,0.037383,214,0,4,1,1,1,0
2,5,0.537717,0.088944,0.034081,240.6,0,9,1147,1,1474,0
1,1,0,0.002174,0.002174,460,1,5,2,1,196,0
1,1,0.782086,2.080247,0,108,0,1,0,0.333333,683,0
1,1,0,0,0,122,1,1,0,1,159,0
1,1,0,0.346154,0.059829,234,0,1,0,1,104,0
2,2,0.57591,0.447191,0.242697,89,0,1,3,0.4,868,0
1,1,0,0,0,90,0,1,0,0.5,212,0
1,1,0,0.038462,0,130,0,9,4,1,899,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.006711,0.006711,149,1,1,0,1,2858,0
1,1,0,0.098485,0.015152,132,1,1,21,1,5125,0
2,4,0.501469,0.289474,0.486842,76,0,6,170,0.8,61,0
1,3,0.858677,0.036185,0.023747,379,0,3,770,1,1468,0
1,1,0,0.052632,0.017544,57,0,2,533,1,5509,0
1,1,0,0.038462,0.038462,26,0,2,98,1,228,0
1,1,0,0.286996,0.053812,223,1,2,6,1,242,0
1,1,0,1.2,0.2,5,1,1,3,1,1150,0
1,6,0,0,0,0,0,14,1933,0.727273,2278,0
1,2,0.080793,0.048193,0.15261,249,0,2,0,0.5,1378,0
1,1,0,0.142857,0.142857,2.333333,1,3,3,0.666667,193,0
1,1,0,0.086957,0,207,0,4,7,1,632,0
1,1,0,0,0,0,1,1,0,1,4666,0
1,1,0.684038,0.026012,0.00578,173,1,5,356,0.5,2655,0
1,1,0,0,0,0,0,1,0,1,15,0
1,4,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,8204,0
1,2,0.296389,0.387833,0.423954,175.333333,0,3,14,0.666667,414,0
2,2,0.954373,0.088462,0.011538,86.666667,1,3,306,1,1401,0
1,1,0,0.005882,0.005882,170,0,2,8,1,199,0
1,1,0,0.005545,0.005545,541,1,11,0,1,8154,0
1,1,0,0.125,0.053571,56,1,4,8,1,515,0
1,1,0,0.001789,0.001789,559,0,3,147,1,2594,0
1,1,0.635167,0.262745,0.039216,170,0,5,7,0.666667,6387,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1105,0
1,1,0,0.021277,0.021277,47,1,3,280,1,310,0
1,1,0.810457,0.263158,1.342105,5.428571,0,2,0,0.142857,324,0
1,1,0.655139,0.274174,0.20563,272.333333,1,2,5,1,682,0
1,1,0,0.08,0.04,50,1,8,50,1,210,0
1,1,0.811278,0.014508,0.002073,482.5,1,11,9,1,1679,0
1,1,0,0.176471,0.029412,34,1,6,83,1,1069,0
1,1,0,0.170732,0.121951,41,0,3,133,1,406,0
1,1,0,1.2,1,5,0,1,0,1,36,0
1,4,0,0,0,128.230769,0,7,1065,0.538462,480,0
1,1,0,0,0,5,1,1,0,1,623,0
1,1,0,2.984733,2.709924,131,0,10,449,1,1446,0
1,1,0,0.057143,0.085714,35,0,2,48,1,614,0
1,1,0,0.047431,0,1012,1,15,734,1,2217,0
1,1,0,3.222222,0,18,0,1,0,1,9,0
1,1,0,0.8,0.8,5,0,2,17,1,3095,0
1,1,0,0.108871,0.076613,248,0,7,1,1,5423,0
1,1,0,0.030142,0.030142,564,1,4,1,1,2241,0
1,1,0,0,0,155,1,1,0,1,797,0
1,1,0,0.003731,0.003731,268,0,7,21,1,1305,0
1,1,0,0.015015,0.003003,333,1,2,0,1,357,0
1,1,1,0.00112,0.00112,892.666667,0,16,65,0.666667,1394,0
1,1,0,0.003906,0.011719,256,0,6,0,1,346,0
1,1,0,0.002079,0.002079,481,1,10,4,1,7568,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,400,0
1,1,0.918296,0.032258,0.032258,46.5,0,4,2,1,38,0
1,1,0,0.820513,0.179487,39,1,1,7,1,899,0
1,1,0,0,0,45,1,1,0,1,291,0
1,1,0,0.025,0.025,120,0,4,0,1,358,0
1,2,0.773227,0.075301,0.057229,166,0,2,0,1,376,0
1,2,0.740147,0.512195,0.012195,41,0,4,488,0.5,530,0
1,2,0.520804,0.04748,0.021914,684.5,0,3,0,0.5,1873,0
1,1,0,0.087336,0.074236,458,1,4,0,1,929,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.666667,0.333333,6,0,6,191,1,113,0
1,5,0.952857,0.020413,0,901.4,0,17,56,0.6,4700,0
1,1,0,0.000523,0.000523,1911,0,1,0,1,6039,0
2,3,0.781813,0.009717,0.009717,308.75,1,7,551,0.75,3691,0
1,1,0,0.098837,0.017442,172,1,1,32,1,3329,0
1,1,0,0.072464,0.043478,69,1,2,2,1,92,0
1,1,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,4029,0
1,2,0.619382,0.019432,0,334.5,1,4,23,1,6208,0
1,1,0,0.001433,0,698,0,14,20,1,585,0
1,1,0,0,0,29,1,1,0,1,818,0
1,2,0.98666,0.003854,0.000385,259.5,1,5,0,0.1,605,0
1,1,0,0.758824,0.023529,170,1,9,14,1,1564,0
1,1,0,0.003623,0.003623,276,1,2,16,1,10,0
1,2,0.888647,0.272,0.12,62.5,0,2,142,1,140,0
1,1,0,0.006024,0.006024,996,1,7,21,1,3509,0
1,1,0,0.008772,0.004386,456,1,6,20,1,178,0
1,1,0,0.004371,0.034091,1144,0,11,6,1,1852,0
1,2,0.914101,0.019337,0,120.666667,1,9,8,0.666667,196,0
1,1,0,0.045603,0.009772,307,1,2,74,1,1716,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0.652613,0.384956,0.274336,113,0,7,48,1,128,0
1,1,0,0.00367,0.00367,545,0,4,59,1,2041,0
1,1,0,0.055215,0.006135,163,0,11,1,1,113,0
1,1,0,0.011429,0.011429,175,0,5,91,1,390,0
1,1,0,0.00094,0.00094,1064,0,16,24,1,862,0
1,1,0,0.01432,0.019093,419,0,4,9,1,1202,0
1,1,0.591673,0.185714,0.214286,35,0,5,4,1,6825,0
1,1,0.946395,0.00357,0.004589,653.666667,0,9,1,0.666667,3554,0
1,1,0,0.002532,0.010127,395,0,4,0,1,89,0
1,1,0,0.072368,0.006579,152,0,7,0,1,6887,0
1,1,0.914767,0.048924,0.02544,170.333333,0,3,0,0.333333,72,0
1,1,0,0,15,0,0,3,4,1,8509,0
1,1,0,0.000787,0,1270,0,9,0,1,4375,0
1,1,0,0.193709,0.087748,604,0,11,112,1,6577,0
1,1,0,0.003623,0.003623,276,0,3,20,1,903,0
1,1,0,0.008475,0.008475,118,0,5,188,1,677,0
1,1,0,0.002584,0,774,0,13,8,1,4560,0
1,1,0,0,0,0,0,4,66,1,688,0
1,3,0.663805,0.183225,0.081433,153.5,0,2,9,0.375,827,0
1,1,0.983939,0.013532,0.018268,739,0,10,13,1,1185,0
1,1,0.374409,0.229437,0.12987,115.5,0,3,368,1,77,0
1,1,0,0.044617,0.00679,1031,0,10,40,1,6344,0
1,1,0,0.003663,0.003663,1092,0,8,7,1,1280,0
1,1,0,0.006281,0.000523,3821,1,19,0,1,17,0
2,2,0.91019,0.210428,0.057728,134.25,0,2,104,1,4375,0
1,1,0,0.164147,0.041037,463,0,6,50,1,1345,0
1,1,0,0,0.142857,63,1,1,1,1,3133,0
1,2,0.721928,0,0.113636,22,0,2,5,1,4,0
1,1,0,0,0,0,0,1,0,1,1982,0
1,1,0,0.000687,0,1456,0,10,9,1,1907,0
1,1,0.918296,0.037975,0.037975,39.5,0,4,589,1,199,0
1,1,0,0,152,0,0,3,4,1,716,0
1,1,0,0.007855,0.000604,1655,0,7,28,1,8695,0
1,1,0,0.124197,0.109208,467,1,2,4,1,31,0
1,1,0,0.010753,0.010753,93,1,6,23,1,399,0
1,1,0,0.318182,0,22,0,2,0,1,1,0
1,4,0.992172,0.02103,0.002804,1426.5,0,4,296,0.5,154,0
1,1,0,0,0,9,0,1,0,1,474,0
1,1,0,0.022222,0.022222,45,0,4,135,1,2396,0
1,1,0,0.007299,0.007299,137,1,2,14,1,3875,0
1,5,0.917231,0.047805,0.01608,127.833333,1,11,3006,0.611111,8320,0
1,1,0,0.003554,0,3658,0,16,1,1,2276,0
1,1,0,0.000994,0,1006,0,5,22,1,1889,0
1,3,0.787407,0.191878,0.254822,140.714286,0,6,365,0.428571,792,0
1,1,0,0,0.007055,567,0,8,6,1,791,0
1,1,0,0,20,0,0,2,126,1,6879,0
1,1,0,0.338462,0.061538,65,1,8,521,1,1436,0
1,1,0,0.042683,0.027439,328,1,10,0,1,1685,0
1,1,0,1.267606,1.049296,142,0,2,1,1,3867,0
1,1,0,0.001767,0.001767,566,0,8,82,1,1231,0
1,1,0,0.158879,0.152648,321,1,3,14,1,145,0
1,2,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,591,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2227,0
1,1,0.569961,0.071672,0.105802,146.5,1,12,200,0.5,1751,0
1,1,0,0.000575,0.000575,3479,0,18,3,1,8619,0
1,2,0,0,0,22,1,1,0,0.5,535,0
1,1,0,0.037234,0.021277,188,1,2,24,1,2145,0
1,2,1,0.002976,0.002976,336,1,4,92,0.5,3132,0
1,1,0,0.066667,0.087719,285,0,1,0,1,58,0
1,1,0,0.013699,0.002935,1022,0,11,6,1,447,0
1,2,0.129234,0.012329,0,2271,0,17,20,1,5371,0
1,2,1,0.015385,0.015385,65,0,11,362,0.5,146,0
1,1,0,0,0,40.5,1,1,0,0.5,653,0
1,2,0.890492,0.018868,0.062893,79.5,0,5,11,1,332,0
1,1,0,0,0,13,1,1,0,1,1364,0
1,2,0.746808,0.081013,0.058228,71.818182,0,8,79,0.272727,616,0
1,4,0.733775,0.047431,0.067194,126.5,0,5,123,0.5,2026,0
1,1,0,0.011655,0.004662,429,1,3,0,1,420,0
1,2,0,0,0,0,0,1,0,0.5,309,0
2,5,0.681496,0.008511,0.062411,100.714286,1,6,354,0.857143,2367,0
1,1,0,0,0,0,0,1,0,1,19,0
1,1,0,0.002591,0.002591,386,0,7,1,1,87,0
1,1,0.863121,0.083618,0.023891,293,1,5,0,0.5,130,0
1,1,0,0.004274,0.012821,468,1,10,0,1,3471,0
2,3,0.690375,0.227273,0.05303,66,1,4,234,1,4971,0
1,1,0.970951,0.004732,0.004368,1373.5,0,11,16,1,3133,0
1,2,0.299964,0.030227,0.010915,397,0,12,6,1,332,0
1,4,0.629423,0.054992,0.049069,168.857143,0,11,323,0.428571,227,0
1,3,0.245619,0.358621,0.027586,36.25,0,7,532,1,87,0
1,1,0,0.16,0,125,0,3,0,1,404,0
1,1,0,0.005747,0.001437,696,1,7,79,1,1730,0
1,3,0.607748,0.252772,0.118625,100.222222,0,7,1356,0.666667,312,0
1,1,0,0.022727,0.022727,44,0,2,25,1,249,0
1,1,0,0,497,0,0,3,4,1,507,0
1,3,0.925863,0.002532,0.021519,263.333333,0,6,2,0.666667,1534,0
1,3,0.806785,0.037154,0.007905,253,0,3,64,1,1105,0
1,4,0.516259,0.451017,0.900185,60.111111,0,2,201,0.666667,2123,0
1,1,0,0,0,0,0,1,0,1,881,0
1,2,0.905639,0.004098,0.004098,488,0,3,132,0.5,166,0
1,3,1,0,0.015521,64.428571,0,13,1043,0.714286,2658,0
1,1,0,0.130017,0.051483,1146,0,5,9,1,190,0
1,1,0,0.028571,0.028571,70,0,1,12,1,515,0
1,1,0.78712,0.018226,0.020656,274.333333,0,6,88,0.666667,425,0
1,1,0,0.007924,0,631,0,1,5,1,437,0
1,1,0.998001,0.019108,0.001062,471,1,12,0,1,929,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.014286,0.035714,280,1,2,2,1,310,0
1,1,0,0.006591,0.000942,1062,1,2,2,1,4286,0
1,1,0,0,0,106,0,1,0,1,211,0
1,1,0,0.194332,0,247,0,2,84,1,931,0
1,1,0,0.001024,0.001024,977,0,14,12,1,4685,0
1,1,0.564336,0.063319,0.027293,458,1,12,24,1,1525,0
1,3,0.451203,0.016606,0.031769,346.25,0,14,190,1,636,0
1,1,0,0.070313,0.035156,512,0,5,46,1,326,0
1,1,0,0.062701,0.003215,622,1,11,64,1,8932,0
1,1,0,0.053191,0,470,0,13,7,1,2221,0
1,1,0,0.072289,0.004016,249,0,6,11,1,992,0
1,1,0,0.020737,0,2604,1,16,0,1,4221,0
1,2,0,0,0,74.5,0,1,0,0.5,120,0
1,2,0.934656,1.055046,0.091743,54.5,0,6,161,0.4,1265,0
1,1,0,0.003663,0,273,0,10,16,1,226,0
1,1,0,0.370787,0.258427,89,0,2,21,1,72,0
1,1,0,0.168317,0.089109,101,0,1,0,1,48,0
1,1,0,0,0,34,0,1,0,1,1790,0
1,1,0,0.011719,0.005859,512,0,6,0,1,1572,0
1,1,0,0.013846,0.001538,650,1,4,114,1,2335,0
1,1,0.650022,0.021583,0.021583,139,1,3,170,0.5,2354,0
1,1,0,0.243276,0.026895,818,0,5,1,1,19,0
1,1,0,0.009009,0.009009,111,0,2,13,1,468,0
1,1,0,0,0,0,0,1,0,1,1859,0
1,1,0,0.001082,0,924,0,8,0,1,751,0
1,1,1,0.026022,0.003717,269,1,1,0,0.5,6273,0
1,1,0,0.04321,0.032922,486,0,5,12,1,8,0
1,1,0.468996,0.060606,0,165,0,3,211,1,3601,0
1,1,0,0.085106,0.014184,141,0,2,94,1,518,0
1,1,0,0,0,0,0,1,0,1,3169,0
1,1,0.449887,1.368633,0,228.9,0,4,695,0.06,967,0
