@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.106792,0.090909,0.030875,291.5,1,16,115,1,492,164.561905,34,0
1,2,0.543564,0.014925,0,268,0,4,8,0.5,512,369.666667,165,0
1,2,1,0.001334,0,1499,1,30,0,0.5,8885,2319.963095,1245,0
1,1,0,0.004587,0.012232,3924,1,46,0,1,1152,830,470,0
1,1,0,0,0,13,0,1,0,1,7868,5694.666667,1526,0
1,1,0,0.001711,0.000285,3507,0,27,75,1,4414,1294.285714,3262,0
1,12,0.724344,0.016996,0.013809,784.5,1,25,34,0.333333,3018,1487.25,2116,0
1,1,0,0.002278,0.004556,439,0,38,0,1,235,105.666667,3,0
1,4,0.928565,0.0039,0.004189,1730.75,1,126,88,1,7708,2914.58373,149,0
2,2,1,0.001294,0.001294,772.5,1,58,560,1,60,60,33,0
2,21,0.917002,0.022836,0.010657,1376.285714,1,94,454,0.333333,4755,1963.807143,3055,0
1,2,1,0,0.002445,409,1,2,34,0.5,310,254.333333,296,0
1,1,0,0.026906,0.026906,223,1,4,217,1,438,438,274,0
3,3,0.946395,0.001278,0.001278,1043,1,61,6,0.666667,1778,995,249,0
2,2,1,0.086957,1.434783,23,1,3,400,0.5,3032,876.163889,420,0
1,47,0.556915,0.071144,0.010762,1055.702128,1,37,27300,0.87234,895,784.166667,244,0
1,1,0,0.001637,0.001637,611,1,21,51,1,1329,384.998809,768,0
1,3,0.238055,0.056317,0.013699,657,1,13,2523,1,1078,347.338095,1049,0
1,2,1,0.006163,0,3732,1,48,14,0.5,901,287.654762,132,0
1,1,0,3.75,2.5,4,0,3,0,1,681,124.561003,130,0
1,2,1,0.009626,0.002265,1766,1,14,8,0.5,43,43,28,0
1,1,0,0.001544,0.001544,3885,1,40,22,1,1924,1347.666667,31,0
1,1,0,0.00021,0,4762,0,66,19,1,8717,2926.733333,4691,0
1,1,0,0.007974,0.001595,627,1,9,110,1,2795,624.784524,183,0
1,17,0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,1653,606.233333,979,0
1,1,0,0.005917,0.001479,676,1,33,18,1,534,290,381,0
1,1,0,0,0,0,0,1,0,1,2242,1068.85,63,0
1,1,0,0.004374,0.004374,1143,0,25,2,1,4166,2303.166667,3,0
1,2,0.35071,0.054729,0.083533,1041.5,1,40,34,1,41,27.833333,20,0
1,1,0,0.012931,0.012931,232,0,14,373,1,18,18,9,0
1,1,0,0.169435,0.956811,301,1,14,9,1,1618,1243.833333,484,0
2,2,1,0.002114,0.014795,3312,1,64,6,0.5,1017,541.216667,12,0
2,4,0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,3672,1888,2150,0
1,1,0,0.002494,0.002494,401,1,7,10,1,480,378.5,148,0
1,1,0,0,0,32,0,8,202,1,3232,3206.469048,285,0
1,6,0.679609,0.015195,0.018601,636.166667,1,47,90,0.666667,631,443.333333,609,0
1,2,0,0,0,0,0,1,100,0.5,2362,1660.666667,417,0
1,1,0,0.01087,0.001553,644,1,48,31,1,252,180,1,0
1,2,0.144193,0.223336,0.125984,698.5,0,9,19,1,1325,1319,147,0
1,1,0,0.000216,0.013166,4633,0,66,21,1,8734,2934.383333,4708,0
1,1,0,0.071975,0.006126,653,0,1,0,1,82,82,15,0
1,1,0,0.000636,0.000636,3146,1,70,0,1,11909,4206.8,3191,0
1,1,0,0,0,78,0,14,413,1,1902,1303.416667,347,0
1,1,0,0.03523,0.075881,369,1,1,0,1,1535,662.633333,15,0
1,1,0,0,0.042254,71,0,6,115,1,7121,2545.633333,157,0
1,17,0.773941,0.920802,0.871183,61.647059,1,21,542,0.235294,2321,697.3,1355,0
1,1,0,0.012821,0.004274,234,1,26,279,1,1174,894.916667,8,0
1,1,0,0.012195,0.012195,82,1,1,1,1,4793,3440.666667,290,0
1,2,1,0.001069,0,2807,1,58,0,0.5,121,103,70,0
1,1,0,0.230337,0.174157,178,1,2,0,1,1295,235.350758,63,0
1,1,0,0.023438,0.023438,256,1,1,0,1,3163,1472.75,10,0
1,1,0,0,209,0,0,1,20,1,434,366,144,0
1,2,0.503258,0.053552,0.005464,457.5,1,30,214,1,4679,1273.133333,3763,0
1,1,0,0.004623,0.000462,2163,1,6,1,1,600,600,380,0
1,1,0,0.00431,0.006034,1160,1,33,0,1,859,575.833333,420,0
1,1,0,0.002128,0.002128,470,0,5,27,1,1187,651.211111,148,0
2,9,0.742345,0.061281,0.011606,239.333333,0,73,5515,0.666667,651,558.333333,340,0
1,8,0.650406,0.004864,0.018726,1542,1,123,335,0.5,7518,2850.296825,2490,0
1,11,0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,2182,1694.75,27,0
1,1,0,0.666667,0,6,1,1,71,1,593,450.333333,409,0
1,1,0,0.211447,0.054054,629,1,1,0,1,650,370.833333,507,0
1,1,0,0.017115,0.00489,409,1,31,113,1,5065,1318.705952,3855,0
1,2,0,0.011945,0,293,0,52,7,1,6755,3263.540476,1234,0
1,1,0,0.007139,0.001785,1681,1,34,218,1,629,307.083333,7,0
1,1,0,0,0.000655,4578,1,150,306,1,8927,3099.528102,207,0
1,1,0,0.007326,0.002442,1638,1,30,35,1,10698,8280.833333,2613,0
1,1,0,0.043643,0,527,0,9,211,1,107,107,1,0
1,1,0,0.005473,0.003909,1279,1,48,139,1,551,508.5,171,0
1,1,0,0.00084,0.00063,4764,1,26,6,1,3920,1844.583333,3359,0
1,1,0,0.039249,0.004551,1758,0,7,83,1,1640,991,1640,0
1,1,0,0.003559,0.003559,562,1,13,694,1,539,294.416667,530,0
1,1,0,0.000454,0.000454,2202,1,92,4,1,17,17,1,0
1,8,0.663547,0.120239,0.009793,229.75,0,18,524,0.5,2660,673.72381,20,0
1,6,0,0,0,0,1,20,45,0.5,1628,1628,20,0
1,3,0.908946,0.005195,0.007792,513.333333,0,38,141,1,365,207.666667,146,0
1,4,0.716891,0.004269,0.010865,644.25,1,12,160,0.25,510,360.5,477,0
2,2,1,0.006329,0.011472,2528,1,56,2,0.5,8,8,4,0
1,14,0.890184,0.017502,0.049146,510.142857,0,44,460,0.857143,1681,776.516667,76,0
1,1,0,0.028011,0.005602,357,1,20,5,1,1048,787.833333,40,0
1,1,0,1.745211,0,4333,0,1,0,1,1087,467.25,1087,0
1,2,0.104419,0.154472,0.142276,123,1,37,518,1,48,48,20,0
1,5,0.799031,0.008576,0.00789,583,0,8,47,0.6,197,197,197,0
1,1,0,0.059072,0,711,1,5,32,1,746,284.466667,3,0
1,1,0,0.006494,0.023191,1078,0,14,2,1,93,93,92,0
1,1,0,0,0.002227,449,1,21,33,1,566,455.666667,9,0
1,1,0,0.0012,0,833,1,1,0,1,2974,504.167893,300,0
1,1,0,0,0,0,0,1,0,1,704,416.988889,10,0
1,1,0,0,0.003475,1151,1,50,1,1,328,192.083333,127,0
1,1,0,0.226563,0.148438,128,1,11,214,1,1938,1342,25,0
1,1,0,0.002901,0.000967,1034,0,37,34,1,1197,1094,3,0
1,4,0.838369,0.003632,0.003632,757.25,1,27,127,0.75,434,417,58,0
1,1,0,0,0.005685,2111,0,31,4,1,383,196.833333,1,0
1,1,0,0.00813,0.006098,492,1,21,126,1,578,273.366667,569,0
1,1,0,0.008091,0.003236,618,1,5,107,1,35,13.75,1,0
1,1,0,0,0.00406,739,1,11,0,1,534,429.5,48,0
1,1,0,0.039344,0.04918,305,0,3,32,1,1506,1466,526,0
1,1,0,0.008449,0.000676,2959,1,43,456,1,13,13,5,0
3,6,0.532295,0.069355,0.155914,310,1,46,132,0.833333,2045,1737,1603,0
1,3,1,0.002169,0.010846,461,1,30,777,0.666667,1421,605.866667,56,0
1,2,0.266765,0.025023,0.015755,539.5,0,25,118,0.5,3013,681.901984,1652,0
1,1,0,0.001695,0.001695,1180,0,39,8,1,869,581.166667,1,0
2,3,0.990011,0.002748,0.002868,2789.666667,1,87,37,0.666667,252,231,233,0
1,1,0,0.029863,0.035513,1239,1,6,20,1,278,242.666667,275,0
1,1,0,0,1,1,0,4,728,1,3858,1670.272619,2583,0
2,5,0.628393,0.188202,0.026217,213.6,1,61,268,0.6,3555,1254.783333,760,0
1,1,0,0,0,0,0,4,592,1,6812,4650.666667,32,0
1,1,0,0.189189,0.045045,333,0,1,0,1,2201,975.65,14,0
1,1,0,0.006369,0.006369,157,1,1,4,1,329,260.5,108,0
1,1,0,0.001546,0,1941,0,46,69,1,1523,272.84127,1080,0
1,1,0,0,0.002315,432,0,10,124,1,138,138,117,0
1,1,0,0.008057,0.005372,1117,1,25,230,1,128,102,20,0
1,2,0,0,0,0,0,16,0,0.5,8689,4188.983333,824,0
1,1,0,0.000811,0,1233,0,2,0,1,692,421.488889,148,0
1,1,0,0,0,133,0,1,0,1,136,58.333333,86,0
1,1,0,0.008287,0.008287,362,1,6,4,1,141,141,141,0
1,1,0,0.010477,0.004657,1718,1,14,7,1,62,62,8,0
2,4,0,0,0,0,0,1,0,0.25,1152,854.5,792,0
1,2,1,0.00107,0,934.5,1,66,72,1,8969,3136.970166,3020,0
1,1,0,0.01292,0.005168,387,1,26,128,1,2268,676.972619,504,0
1,1,0,0.008808,0.003109,1930,1,43,452,1,183,122.633333,120,0
1,2,0,0,0,104,0,2,0,0.5,7725,5563.666667,193,0
1,1,0,0.001613,0.000806,2480,0,88,344,1,102,93,1,0
3,73,0.949197,0.004669,0.004669,557.39726,0,152,5929,0.520548,4254,2872.45,2309,0
1,1,0,0.000608,0.000608,1645,0,36,0,1,4980,493.573846,40,0
1,1,0,0,0.007076,2685,0,15,244,1,4869,1399.154293,1679,0
1,1,0,0,0.00597,335,1,2,361,1,681,681,115,0
1,1,0,0.005679,0.007269,4402,1,71,216,1,7912,2967.447222,82,0
1,9,0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,2239,1499.666667,1728,0
1,5,0.502974,0.497706,0.284404,87.2,0,1,20,0.4,1840,1175.833333,59,0
7,12,0.768631,0.005249,0.002477,1412.916667,1,87,325,0.666667,1135,972,930,0
1,2,0.636505,0.454545,1.805195,38.5,1,25,902,1,1945,965.166667,150,0
1,1,0,0.007042,0,710,0,63,34,1,525,221.583333,170,0
1,1,0,0.015625,0.007813,256,1,14,0,1,496,386.5,53,0
2,2,1,0.004666,0.004666,643,1,11,10,0.5,704,512.333333,576,0
1,1,0,0.009434,0.081368,848,1,13,118,1,1173,868.333333,376,0
1,1,0,0.020158,0.00306,5556,1,79,208,1,1241,899.166667,840,0
1,2,0.206878,0.276347,0.01171,213.5,1,2,1428,0.5,559,407.25,18,0
1,2,0.985228,0,0.00339,1032.5,0,32,30,1,973,725.5,555,0
1,1,0,0.009709,0,103,0,18,49,1,2340,1594,53,0
1,3,0.694234,0.020091,0.011416,730,1,59,228,1,551,212.766667,166,0
1,1,0,0.016393,0,61,1,1,0,1,483,203.833333,340,0
1,2,0.768281,0.025868,0.000724,2764,1,76,1418,1,3300,1255.083333,511,0
1,1,0,0.2,0.1,20,1,2,0,1,90,65.75,3,0
1,3,0.597095,0.006432,0.005187,1606.666667,1,108,925,1,11,10.5,3,0
1,2,1,0.00406,0.00406,739,1,20,28,0.5,1504,807.083333,1328,0
1,1,0,0.014405,0.005307,1319,1,14,15,1,645,425.333333,587,0
1,2,0.369148,0.244713,0.138973,165.5,1,24,84,1,2393,1429.666667,110,0
1,1,0,0.00641,0.00641,156,1,26,340,1,371,371,1,0
3,26,0.599975,0.06563,0.03171,452.423077,0,71,3073,0.730769,288,288,259,0
1,4,0.699195,0.007874,0.002279,1206.5,1,125,7,0.5,76,76,71,0
1,3,0.527882,0.042466,0.088356,486.666667,0,18,62,1,62,62,61,0
1,1,0,0.000623,0,8020,1,107,3,1,41,41,35,0
1,1,0,0.09104,0.003251,2768,1,6,2,1,938,685.666667,589,0
1,1,0,0,0,0,0,1,0,1,45,45,39,0
1,1,0,0.000801,0.000801,1249,1,11,756,1,4433,1588.476984,2814,0
1,1,0,0.042254,0.028169,71,1,18,0,1,9526,2740.104473,3176,0
2,2,1,0.000654,0.000654,1530,1,52,394,0.5,2199,892.885714,1638,0
1,1,0,0.007168,0.007168,279,1,4,35,1,1533,652.8,6,0
1,1,0,0,0.001292,774,1,15,21,1,1094,629.166667,56,0
1,1,0,0.00392,0.003528,2551,1,45,15,1,5274,2220.485714,305,0
1,1,0,0.000428,0.000428,4671,0,4,1,1,28,28,28,0
1,1,0,0.001026,0.001026,3898,1,79,0,1,118,87.333333,95,0
1,2,0.787127,0.037152,0.01548,161.5,1,2,7,1,1293,393.461905,477,0
2,6,0.43903,0.071161,0.174157,89,1,23,155,0.833333,2459,750.933333,1512,0
1,1,0,0.016556,0.013245,302,1,19,8,1,50,50,9,0
1,4,0.810815,0.2,0.083146,445,1,25,488,0.5,4469,1300.05,205,0
1,7,0.851421,0.037404,0.0017,504.142857,0,14,7,0.142857,510,389,345,0
2,26,0.61464,0.042629,0.015855,553.076923,0,15,14993,0.346154,7048,4886.666667,1693,0
1,2,0,0,0,128,0,3,524,1,4345,4319.469048,343,0
1,1,0,0.001425,0.001425,702,1,43,2,1,1624,1152.5,10,0
1,1,0,0,0,74,0,10,193,1,9668,9642.469048,446,0
1,1,0,0.015228,0.005076,591,0,4,2,1,4998,1378.891353,3504,0
2,2,1,0.003939,0.002251,1777,1,31,0,0.5,88,88,44,0
1,1,0,0.357678,0.013109,534,1,8,96,1,644,644,23,0
3,3,1,0.001172,0.001172,853,0,27,48,1,4001,2209.166667,123,0
1,2,0.918296,0.000564,0.000282,1773,1,26,336,1,1685,987.583333,1220,0
1,1,0,0,0,16,1,1,0,1,5323,1989.286905,159,0
1,1,0,0.009198,0,761,0,12,15,1,4364,1472.882937,276,0
1,6,0,0,0,199.833333,0,22,772,0.833333,4559,4533.469048,30,0
1,2,0.21358,0.122302,0.019185,208.5,0,2,22,0.5,3596,1378.35,3122,0
1,1,0,0.003968,0,252,0,12,1,1,2503,1686,2111,0
1,1,0,0,0,0,0,1,0,1,148,132.833333,95,0
1,1,0,0.786325,0.059829,234,1,4,10,1,148,148,127,0
1,1,0,0.014506,0.001813,1103,1,7,9,1,223,213,202,0
1,1,0,0.296296,0.148148,54,1,2,0,1,188,123,119,0
1,1,0,0.005367,0.005367,559,1,20,97,1,1276,615.833333,40,0
1,1,0,0.117647,0.019608,102,1,12,0,1,620,442.833333,100,0
2,2,0.413817,0.028037,0.028037,214,0,17,42,1,929,806,14,0
1,1,0,0.017553,0.009293,1937,0,1,0,1,792,792,271,0
2,2,1,0.001742,0.001742,574,1,41,6,0.5,3613,1674.266667,2322,0
2,6,0.964314,0.013664,0.001281,1171,1,110,87,0.666667,474,474,422,0
1,4,0.85157,0.008906,0.001145,1965,1,76,25,1,6310,2735.85,1194,0
2,14,0.752779,0.003081,0.025767,510.071429,1,58,630,0.857143,6584,2694.083333,1291,0
1,1,0,0.002551,0,392,1,1,0,1,357,357,156,0
1,1,0,0.054054,0.027027,37,0,3,30,1,34,34,30,0
1,1,0,0.097222,0.013889,72,0,2,25,1,1169,1169,134,0
1,1,0,0.001277,0,4699,0,56,15,1,1594,212.517677,1144,0
1,1,0,0.608108,0.912162,148,1,5,77,1,4264,1475.016667,510,0
1,1,0,0.017102,0.014401,1111,1,22,8,1,2964,1244.583333,1959,0
1,1,0,0.033333,0.009091,330,1,32,8,1,125,125,1,0
1,1,0,0,0,198,0,1,0,1,919,610.291667,49,0
1,2,0.543564,0.010405,0.037788,913,0,8,6,0.5,1166,1063,108,0
1,6,0.22984,0.160447,0.157706,790.5,0,32,146,0.5,253,181.666667,45,0
1,2,0.309543,0.070652,0.002717,368,1,3,140,0.5,216,186,198,0
2,2,1,1.115385,0.461538,26,1,1,0,0.5,3611,1356.490873,638,0
1,1,0,0.018676,0.071307,589,1,13,80,1,7543,2859.651587,89,0
1,5,0.948791,0.0168,0.0064,250,0,40,638,0.4,4835,1294.755952,4208,0
1,1,0,0.01087,0.01087,184,1,7,0,1,1856,788.583333,90,0
1,11,0,0.000335,0.000335,271.454545,0,4,1205,0.272727,8969,8943.469048,934,0
1,1,0,0.04725,0.003526,1418,0,41,6,1,112,112,49,0
1,2,0,0.615385,0.769231,6.5,1,17,186,1,675,439.5,5,0
1,1,0,0.024779,0.00354,565,0,8,19,1,893,420.083333,411,0
2,2,0,0,0,99,0,2,94,0.5,7542,5380.666667,198,0
1,2,1,0.022883,0.009153,437,1,7,0,0.5,6356,3445.916667,5512,0
2,2,1,0.01581,0,759,1,35,298,0.5,2092,317.239683,423,0
1,1,0,0.013587,0.01087,736,0,49,19,1,779,606.558333,11,0
1,1,0,0.023916,0.00299,669,1,10,412,1,1705,932,1239,0
1,6,0.575234,0.015356,0.011858,1953.666667,0,12,674,0.666667,1773,1369.833333,1773,0
1,4,0,0,0,4,0,4,3544,0.75,9087,9061.469048,22,0
1,3,0.920225,0.004536,0.021284,955.333333,1,42,414,0.333333,6,6,3,0
1,2,0.07949,0.681481,0.074074,67.5,0,20,918,1,9904,3674.292857,5542,0
1,1,0,0.007022,0.007022,1424,0,14,65,1,2692,1018.333333,546,0
2,3,0.977984,1.809833,0,359.333333,0,1,0,0.333333,6905,2841.087698,1336,0
1,1,0,0.001712,0.001712,584,1,8,0,1,2667,416.594444,483,0
1,1,0,0.005787,0.009259,1728,0,3,0,1,8146,5965.833333,1604,0
2,2,1,0.014451,0.00289,346,1,18,40,0.5,1549,768.066667,90,0
1,5,0.792525,0.014706,0.013009,353.6,0,7,202,1,227,227,227,0
2,4,0.592562,0.06531,0.010707,467,1,15,36,0.5,491,275.666667,8,0
1,1,0,0.005917,0.005917,169,1,8,0,1,343,253.683333,161,0
1,1,0,0.0125,0,80,1,13,5,1,125,69.25,21,0
2,2,1,0.014354,0.028708,627,1,15,24,0.5,6490,2729.183333,4080,0
1,3,0.700089,0.018161,0.000586,569,0,39,216,0.666667,501,397.571429,133,0
2,2,0.884964,0.00304,0.000095,5262.5,0,120,262,1,1179,1165.5,781,0
1,1,0,0,0.002793,358,1,2,2,1,5424,2815.75,288,0
1,3,0.791549,0.013419,0.066454,521.666667,1,55,192,1,735,481.166667,198,0
1,2,0.960255,0.015469,0.037924,1002,1,17,41,1,20,20,6,0
2,2,1,0.001524,0.001524,1312,1,22,96,0.5,82,82,65,0
1,1,0,0.001642,0,609,1,30,407,1,17,11.5,3,0
2,6,0.89503,0.061947,0.199115,113,0,9,0,0.166667,1017,640,434,0
1,1,0,0.002392,0.002392,418,1,6,46,1,4667,2128.45,2528,0
1,1,0,0,0.003407,587,1,26,4,1,112,112,37,0
1,2,0,0,0,0,0,14,367,1,1759,316.984127,1113,0
1,4,0.944623,0.000843,0.000738,2372.5,1,53,2570,1,425,339.166667,67,0
1,1,0,0.035928,0.01497,334,1,29,486,1,2675,1020,2448,0
2,6,0.72701,0,0.111111,354,1,22,358,0.5,2557,2293,340,0
1,1,0,0.002943,0.000883,3398,1,82,0,1,11043,5540,2768,0
1,1,0,0.003619,0.001206,829,0,17,22,1,2257,1155.816667,1066,0
1,1,0,0,0,0,0,1,0,1,250,239.5,204,0
1,8,0.899999,0.003526,0.000328,3049,0,27,12,0.25,6384,3455.5,5540,0
1,1,0,0,0.003831,261,1,2,77,1,570,465.5,52,0
1,1,0,0.054187,0.034483,203,1,13,1,1,71,71,5,0
1,1,0,0,0.005663,1236,1,15,62,1,875,773,309,0
1,1,0,0.003969,0,4283,1,131,709,1,8007,3027.756746,126,0
1,2,0.329846,0.00555,0.005897,1441.5,1,16,1873,1,2123,1252,2121,0
1,1,0,0.049096,0.01292,774,0,1,0,1,73,71.5,31,0
1,4,0.46197,0.033381,0,352,0,10,6,0.75,2993,1545.666667,2545,0
1,17,0.8754,0.0025,0.008223,1058.764706,1,18,2103,0.764706,3067,1055.302381,417,0
1,2,1,0.003442,0.003442,871.5,1,26,6,0.5,345,252.683333,75,0
1,3,0.421817,0.026403,0.026403,202,1,16,351,1,4912,3462.666667,38,0
1,1,0,0.014286,0.014286,70,1,11,0,1,26,10.444444,2,0
1,2,0.15935,0.028081,0.016641,961.5,1,23,430,1,921,741.833333,349,0
1,3,0.711844,0.014218,0.180095,70.333333,1,8,91,1,3,3,3,0
1,6,0.806935,0.025455,0.013333,412.5,0,32,18,0.333333,10127,5621.15,446,0
4,18,0.892533,0.012434,0.009006,2479.777778,1,87,938,0.722222,1056,990.5,471,0
1,3,0.950971,0.13229,0.012802,234.333333,1,40,653,1,1922,1386.166667,337,0
1,1,0,0.000699,0.000699,1430,1,8,200,1,28,28,28,0
1,5,0.755557,0.030589,0.012596,444.6,1,13,33,0.6,516,328.833333,459,0
2,2,1,0.003861,0.003861,259,1,9,50,0.5,469,469,24,0
1,1,0,0.019447,0.002244,1337,0,58,461,1,638,548.833333,278,0
1,1,0,0.004598,0.004598,435,0,1,356,1,4204,1414.276984,286,0
1,1,0,0.013571,0.013571,1179,0,23,0,1,3534,2033.566667,121,0
1,2,1,0.000381,0,2624,0,77,0,0.5,1377,985.833333,432,0
1,1,0,0.004058,0.009275,1725,1,45,108,1,969,551.333333,15,0
1,1,0,0.005068,0.011824,1184,0,42,23,1,150,150,10,0
1,2,0,0,0,50,1,1,0,0.5,2848,2173.5,986,0
1,5,0.657871,0.034343,0.024242,99,1,12,10,0.2,619,339.733333,108,0
1,1,0,0,0.000832,1202,1,24,14,1,1880,981.25,1836,0
1,2,1,0.000868,0.000868,1152,0,12,20,1,3028,1018.552381,378,0
1,3,0.544643,0.017484,0.024769,686.333333,0,18,10,1,1789,1739,228,0
1,1,0,0.007351,0.001014,3945,1,39,391,1,5113,1456.845957,3606,0
2,6,0.126214,0.040657,0.011728,213.166667,0,35,735,0.666667,1008,686.779365,229,0
1,1,0,0.064516,0.016129,62,0,1,36,1,1061,590.294444,289,0
2,2,1,0,0.002326,2579,0,5,14,0.5,62,60,29,0
1,2,0.298838,0.261111,1.522222,90,0,1,70,0.5,782,777.5,265,0
1,1,0,0,0.011364,440,1,8,8,1,2203,1466.333333,1630,0
1,1,0,0.01419,0.000835,2396,1,10,11,1,2853,1128.558333,1210,0
1,1,0,0.030075,0.045113,133,1,3,0,1,546,200.65,200,0
1,1,0,0.0025,0,1200,1,4,0,1,2351,1402.666667,1799,0
2,5,0,0,0,670.4,0,54,700,0.8,9779,9753.469048,1380,0
1,1,0,0.014388,0,834,1,5,233,1,576,450.5,389,0
1,1,0,0.435897,0.153846,39,1,6,189,1,207,136,38,0
1,1,0,0.002667,0.008,375,1,16,0,1,294,53.7,53,0
1,1,0,0.000789,0.000789,3802,1,44,4,1,74,74,74,0
1,2,0.358042,0.188867,0.133201,251.5,1,18,1926,1,2,2,2,0
1,1,0,0.002041,0.001361,1470,1,17,275,1,104,90.5,15,0
1,2,0.721928,0,0.017422,143.5,1,24,53,1,2638,2116,122,0
1,1,0,0.028986,0,1449,1,7,155,1,1,1,1,0
1,1,0,0.145078,0,386,1,13,1276,1,968,562.833333,683,0
1,1,0,0.001192,0,1678,1,84,2,1,1906,1242.583333,9,0
1,1,0,0.010274,0.003425,292,1,8,16,1,1183,639.75,44,0
1,2,0.475432,0.007334,0.0055,1909,1,80,834,1,1462,1076,1321,0
1,2,0.60984,0.002073,0.001116,3136,1,83,100,1,3075,1115.354762,2834,0
1,1,0,0.018605,0.024806,645,1,32,122,1,516,411.5,59,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,0,0.003133,0.012533,1915,1,8,7,1,3779,1689.17381,1081,0
1,2,0.195909,0.003012,0.011188,1162,0,47,34,1,87,85,33,0
2,4,0.975106,0.001283,0.00171,584.75,0,17,1330,1,540,446.5,6,0
1,3,0,1,1,0,0,2,0,0.333333,8871,6690.833333,345,0
1,1,0,0.045775,0,284,1,8,52,1,1781,907.833333,1664,0
1,1,0,0.00407,0.001628,2457,0,43,28,1,4993,1274.44881,4359,0
1,5,0.884363,0.061002,0.054466,91.8,1,4,2368,0.8,5032,839.195396,775,0
1,1,0,0.01567,0.002849,702,0,4,26,1,24,24,24,0
1,1,0,0.003212,0.003212,934,1,15,64,1,1283,774.65,752,0
1,1,0,0.070724,0.016447,608,1,8,0,1,204,135.5,49,0
1,2,0.031869,0.048377,0.046504,1602,1,43,400,1,551,524.5,519,0
1,1,0,0.052632,0.052632,19,0,4,0,1,1716,188.924179,188,0
1,2,1,0.034483,0.034483,87,0,10,4,0.5,1345,704.583333,111,0
1,2,0.270451,0.206235,0.052758,208.5,1,3,41,1,814,383.75,787,0
1,1,0,0.000855,0.001283,2339,1,88,0,1,2184,1001.433333,612,0
1,1,0,0,0,149,0,1,0,1,1573,1113.5,93,0
1,6,0,0,0,0,0,3,399,0.333333,8795,6614.833333,269,0
1,2,0.211928,0.046936,0.050196,767,1,30,4,0.5,126,126,126,0
2,2,0.828056,0.001823,0.003418,2194,1,154,91,1,172,144.166667,2,0
1,3,0.779417,0.019269,0.017106,1695.333333,1,139,35,1,1231,1123.5,11,0
1,1,0,0.035019,0.011673,257,1,1,7,1,5020,2319.016667,2710,0
1,1,0,0.000566,0.00132,5303,1,6,220,1,966,781.333333,381,0
1,4,0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,1137,759.5,443,0
1,1,0,0.03125,0.015625,64,1,9,221,1,1806,1007.916667,3,0
1,1,0,0.418391,0.004598,435,1,9,539,1,157,136.5,148,0
1,1,0,0.003115,0.003115,321,1,2,0,1,4233,1503.55,3117,0
1,2,0,0,0,113.5,0,1,0,0.5,8,8,8,0
1,1,0,0.076733,0.032178,1212,1,31,12,1,97,97,97,0
1,1,0,0.021198,0.020737,2170,1,51,20,1,4727,1815.530952,979,0
1,1,0,0.001599,0.003197,1251,1,13,15,1,27,27,4,0
2,2,1,0.006993,0.006993,143,1,15,0,0.5,271,271,217,0
2,2,1,0.022447,0.013468,891,1,32,2,0.5,683,438.75,590,0
1,1,0,0,0,0,0,1,0,1,335,335,53,0
1,2,0.918296,0.006803,0.006803,220.5,0,3,189,1,2762,857.661905,326,0
1,1,0,0.057534,0.016438,365,1,22,232,1,788,464.75,763,0
1,2,0.309543,0.003356,0.004195,1192,1,41,32,1,1027,772.166667,22,0
1,1,0,0.001253,0.001253,798,1,2,7,1,526,222.583333,18,0
3,39,0.79803,0.007273,0.005522,1523.025641,0,84,413,0.307692,6629,3083.583333,6127,0
1,1,0,0.002329,0.001553,1288,1,50,345,1,9046,3110.777994,101,0
1,1,0,0.00885,0,791,1,15,5,1,9,9,1,0
1,1,0,0.019108,0.012739,157,1,22,237,1,10610,3413.675,6154,0
1,1,0,0.000359,0.000359,2787,1,67,32,1,2423,1061.016667,113,0
1,3,0.855979,0.07767,0.504854,34.333333,0,8,1119,1,2187,1447.666667,1676,0
1,1,0,0,0,2025,0,1,0,1,244,191.333333,126,0
1,1,0,0.5,0,8,1,3,720,1,32,32,23,0
1,1,0,0.002445,0,409,1,5,332,1,1558,670.35,123,0
1,5,0.815339,0.023388,0.014539,316.4,1,60,39,0.6,2886,1599.2,825,0
1,2,0.918296,0.028571,0.028571,210,0,44,0,0.5,51,51,31,0
1,1,0,0.069565,0.026087,460,1,27,17,1,8758,2956.77619,4731,0
1,1,0,0.000699,0.000699,1430,1,18,9,1,1854,1042.75,1810,0
1,1,0,0.020277,0.005336,937,1,31,845,1,3182,1146.154762,2941,0
1,3,0.96023,0.000628,0.000942,1061.333333,1,2,91,0.666667,713,433.5,688,0
1,11,0.751194,0.01038,0.018101,718.181818,1,81,96,0.363636,411,340.833333,160,0
