@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.835626,0.237805,0.164634,41,1,1,67,0.5,4353.5,5928,1
1,2,0,0,0,69,0,1,0,0.5,3971,3951,1
1,3,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4064,1
1,5,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,595,650,1
1,2,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,1
1,2,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,6425.966667,13589,1
1,2,0.456684,0.687861,0.66474,173,1,5,14,1,934.833333,1328,1
1,1,0,0,0,59,1,1,0,1,5325.75,10600,1
1,4,0.627519,0.370588,0.152941,102,0,9,273,0.8,4638.933333,14159,1
1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4550,1
1,3,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3649,1
1,1,0,0,0,37.75,0,1,0,0.25,6070.766667,13162,1
1,5,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,659.583333,1411,1
1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,1
1,1,0,0.703704,0.666667,54,0,2,2,1,708.166667,1938,1
1,1,0,0.010204,0.015306,196,1,4,1,1,5318.083333,10538,1
1,1,0,0.068182,0.068182,88,1,4,0,1,1157,1345,1
1,3,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3924,1
1,2,0.413817,0.261438,0.130719,76.5,0,5,6,1,755.416667,1532,1
1,6,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4138,4935,1
1,1,0,0.130435,0.072464,69,1,4,148,1,660.316667,1876,1
1,6,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,4455.5,6134,1
1,3,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4793,1
1,9,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,578,599,1
1,2,0,0,0,698.5,0,1,0,0.5,5948.266667,15770,1
1,3,0.281911,0.642325,0.554396,167.75,1,7,73,1,760,1565,1
1,20,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,5721.533333,12465,1
1,1,0,0,0,262,0,1,0,1,4459,6034,1
2,28,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,6007.666667,8572,1
2,7,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,5912.266667,16326,1
1,1,0.291818,0.158879,0.205607,53.5,1,1,21,1,5275.166667,10335,1
1,3,0.676702,0.03,0.04,100,1,4,57,0.75,4320,6308,1
1,2,0.303924,0.087963,0.068673,648,1,10,19,1,786.25,2082,1
1,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,1280.75,2010,1
1,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,5615.333333,8604,1
2,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,8223.946429,1043,1
1,1,0,0,0,6,1,1,0,1,5484.5,8655,1
1,2,0,0,0,43.25,0,1,0,0.25,565,565,1
1,5,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,743.45,1655,1
1,1,0,0,0,24.714286,0,1,0,0.142857,4474.016667,13963,1
1,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2696,1
1,1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,5261.666667,10194,1
1,1,0,0,0,45.846154,0,1,0,0.038462,3456,3446,1
1,4,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,6322.333333,9638,1
1,2,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1081.5,1192,1
1,7,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,552,1
1,2,0.963651,0.122995,0.104278,187,0,4,54,1,6105.5,9974,1
1,2,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,6384.116667,13537,1
1,4,0.565218,1.576748,1.567666,122.333333,0,6,530,1,5666.333333,15193,1
1,2,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,5788,8460,1
1,20,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,4841.25,10827,1
1,6,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,4382,5262,1
1,1,0,0,0,62.5,0,1,0,0.5,1691.5,1947,1
1,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4396,1
1,7,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,4726.45,14265,1
1,1,0,1.828767,1.89726,292,1,5,0,1,1299.416667,2037,1
1,2,0.318894,0.399293,0.270907,283,1,7,110,1,5331.416667,10656,1
1,1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,1
1,6,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,3990,1
1,1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,5330.75,10521,1
1,1,0,0,0,279.25,0,1,0,0.25,18,18,1
1,1,0,0,0,33,0,1,0,1,489,488,1
1,1,0,0,0,5,0,1,0,1,6011.5,8323,1
1,1,0,0,0,35,0,1,0,1,3690,3671,1
1,4,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1659.333333,1976,1
1,6,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,5611.609524,17197,1
1,1,0,0,0,25,0,1,0,0.333333,5579.333333,8883,1
