@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,5,0.737977,0.092593,0.051852,54,0,6,20,0.6,2576.666667,0
1,1,1,0,0.00232,0,862,1,8,0,1,2603.583333,0
1,1,1,0,0.009434,0.009434,106,1,1,0,1,797.25,0
1,1,1,0,0.004098,0,732,1,4,34,1,1415.916667,0
1,2,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,2601.666667,0
1,1,1,0,0,0,26,0,1,0,1,1870.5,0
1,1,1,0,0.001412,0.001412,708,0,2,2,1,9983,0
1,1,3,0.857928,0.177536,0.009662,276,0,13,203,0.666667,480.166667,0
1,1,1,0,0.00237,0.00079,1266,0,12,7,1,475.5,0
1,1,1,0,0.001199,0.001199,834,1,7,33,1,1146.995635,0
1,1,1,0,0,0.003185,314,1,7,25,1,1982,0
1,1,1,0,0.094828,0.103448,232,1,5,10,1,1597.63373,0
1,1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,3,3,1,0.00149,0.00149,671.333333,0,10,3,1,1863.5,0
1,1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,1,1,0,0.01087,0.01087,92,0,1,0,1,1355,0
1,1,1,0,0,0,109,1,1,0,1,675.5,0
1,1,1,0,0.295455,0.110795,352,0,2,26,1,9967,0
1,1,1,0,0.011494,0.022989,87,1,2,1,1,1188.5,0
1,6,10,0.748015,0.020719,0.017759,946,0,6,87,0.9,5642.183333,0
1,1,1,0,0.041322,0.008264,121,1,5,28,1,427,0
1,1,1,0,0.003968,0.003968,252,0,2,318,1,394.533333,0
1,1,1,0,0.038519,0.042963,675,0,9,3,1,2312.4,0
1,1,1,0,0.012376,0.009901,404,0,8,178,1,586.921429,0
1,1,1,0,0,0,31,0,1,0,1,1943,0
1,1,1,0,0.00235,0.00235,851,0,8,2,1,1998.5,0
1,1,3,0,0,0,0,0,4,178,0.666667,352,0
1,1,1,0,0.001151,0.001151,869,1,5,0,1,1546,0
1,1,1,0,0.043716,0.038251,183,0,4,3,1,1202.5,0
1,1,1,0,0.175926,0.090278,432,1,9,1,1,2161.833333,0
1,1,1,0,0.041667,0.047619,168,0,3,42,1,1265,0
1,1,2,0.508882,0.071552,0.030583,866.5,1,10,146,1,2687.009524,0
1,1,1,0,0.140351,0,57,0,5,21,1,2223.5,0
1,2,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,1,1,0,0.137218,0.077068,532,0,9,7,1,872.5,0
1,1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,1,0,0.451872,0.061497,374,0,5,6,1,654,0
1,1,1,0,0.025641,0.025641,39,1,3,0,1,990.95,0
1,1,1,0,0.001441,0.001441,694,0,11,0,1,2040.716667,0
1,1,1,0,0.014235,0,281,1,7,11,1,1468.531349,0
1,1,1,0,0.012821,0.051282,78,0,6,6,1,4516.369048,0
1,1,3,0.630712,0.027966,0.001412,1180,0,3,11,1,1739.333333,0
1,1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,2,4,0.670219,0.020446,0.007435,269,0,3,12,1,9955,0
1,1,1,0,0.045648,0.046178,1884,1,5,249,1,3464.233333,0
1,2,3,0,0,0,44.666667,0,1,0,0.333333,2242.833333,0
1,1,1,0,0.088608,0.107595,158,0,7,24,1,312.916667,0
1,1,1,0,0.190476,0.047619,147,0,2,0,1,637.65,0
1,1,2,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,1804,0
1,1,1,0,0.041379,0.027586,145,0,3,10,1,2858.666667,0
1,1,1,0,0.010267,0.010267,974,1,15,5,1,966.916667,0
1,1,2,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,1,0,0.018,0.004,500,0,10,67,1,293.183333,0
1,1,1,0,0,0,0,0,2,482,1,2107.241883,0
1,1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,1,0,0.001563,0.001563,640,0,2,28,1,1762.5,0
1,2,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,629.65,0
1,1,1,0,0.001707,0.001707,2343,0,9,1,1,4233.782143,0
1,1,1,0,0.011671,0.011671,2142,0,2,1,1,2013.416667,0
1,1,1,0,0.003534,0.003534,566,0,5,18,1,375.65,0
1,1,1,0,0.013889,0.013889,72,1,1,21,1,302,0
1,1,4,0.613755,0.179724,0.069124,54.25,0,9,1691,1,3982.213889,0
1,1,2,0.755375,0.062731,0.02214,135.5,0,7,1,1,2018.416667,0
1,1,3,1,0.013043,0.013043,76.666667,0,7,0,0.333333,1647,0
1,1,1,0,0.018182,0,55,1,1,0,1,2036.833333,0
1,1,1,0,0.023697,0,211,0,7,34,1,1266.630556,0
1,1,1,0,0.028369,0.021277,141,0,6,79,1,2127.666667,0
1,1,1,0,0.01173,0.01173,341,0,7,4,1,4209.734524,0
1,1,1,0,0.109489,0.058394,274,0,6,4,1,267,0
1,1,3,0.833839,1.037037,1.555556,9,0,4,96,1,1441,0
1,1,1,0,0.123077,0.066667,390,0,5,13,1,405.366667,0
1,1,1,0,0.1875,0.2,80,0,1,2,1,9912,0
1,6,17,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,862.116667,0
1,1,1,0,0.015504,0,129,1,8,31,1,408.666667,0
1,1,1,0,0.005814,0.005814,172,0,6,0,1,135,0
1,1,3,0.868948,0.058993,0.094059,808,0,9,96,0.666667,1251.5,0
1,5,5,0.962961,0.000818,0.000818,1712,0,6,92,1,5265.183333,0
1,1,1,0,0,0.002994,334,0,1,0,1,1617.704762,0
1,1,1,0,0.006289,0,159,1,2,83,1,1846,0
1,1,1,0,0.002015,0.002015,5458,0,11,2,1,1306.166667,0
1,1,1,0,0.116279,0.093023,43,0,8,0,1,604.833333,0
1,1,1,0,0.00411,0.00137,730,0,6,0,1,6791.5,0
1,1,1,0,0.043956,0.043956,91,0,2,0,1,1001.633333,0
1,2,2,1,0.010899,0.010899,183.5,0,4,2,1,1859.5,0
1,1,1,0,0.013514,0,222,0,9,20,1,4571.661905,0
1,1,1,0,0.010309,0.010309,97,0,3,83,1,2453.316667,0
1,1,1,0,0,0.083333,72,1,1,0,1,1248.933333,0
1,6,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,4760.333333,0
1,1,4,0.882207,0.098958,0.059028,144,0,3,7,1,171,0
1,1,1,0,1.388889,0.166667,54,1,2,1,1,220.883333,0
1,1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,3,4,0.50996,0.017762,0.004003,2998,1,10,569,1,1824.15,0
1,1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,2,1,0.514286,0,17.5,0,1,2,1,1845,0
1,1,1,0,0.0125,0.0125,160,0,2,67,1,2549.951659,0
1,1,1,0,0.005747,0,174,0,3,84,1,102,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2137,0
1,1,4,0.899106,0.00775,0.002138,935.5,0,11,271,1,978.5,0
1,1,1,0,0.005747,0,696,0,5,54,1,500.833333,0
1,1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,2,3,0.757892,0.052003,0.011935,391,1,9,111,0.666667,1500.520768,0
1,1,1,0,0.03339,0.029966,1168,0,2,17,1,2394.216667,0
1,3,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,144,0
1,1,1,0,0.006289,0.006289,159,1,4,4,1,1139.5,0
1,2,4,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,874.4,0
1,1,1,0,0.007937,0.007937,126,0,2,2,1,2566.338348,0
1,1,1,0,0.004695,0.004695,213,0,6,19,1,1763.5,0
1,1,1,0,0.002591,0.049223,386,1,5,10,1,472.166667,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,2,1,0.046512,0.046512,21.5,0,3,2,0.5,585,0
1,1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,1,1,0,0,0,67,0,1,0,1,335,0
1,1,2,0,0,0,124.5,1,1,0,0.5,536.333333,0
1,1,1,0,0.136364,0.090909,22,0,3,64,1,25,0
1,1,1,0,0.105263,0.013158,76,0,2,0,1,1817.5,0
1,1,3,0.94376,0.015221,0.010654,219,1,6,581,1,2069.879762,0
1,1,1,0,0.005391,0.002695,371,0,1,2,1,10405,0
1,1,1,0,0,0,14,0,1,0,1,458,0
1,1,1,0,0.027972,0.041958,286,0,3,0,1,1759.5,0
1,2,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,0
1,1,1,0,0.042857,0.007143,140,0,1,1,1,2775.6,0
1,1,1,0,0,0,0,0,1,0,1,755.116667,0
1,3,7,0.834685,0.007834,0.007834,310,0,6,226,0.857143,5699,0
1,3,15,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1488.166667,0
1,1,1,0,0.037037,0.787037,324,0,3,0,1,257.5,0
1,1,1,0,0.001784,0.000892,1121,1,4,12,1,3587.016667,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,10,186,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1362.5,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,1744.5,0
1,4,5,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,1950.716667,0
1,1,1,0,0.036496,0.021898,137,0,9,2,1,880.166667,0
1,1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,2,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,1,0,0.015873,0.015873,63,1,7,3,1,1376.666667,0
1,1,1,0,0.002092,0.000209,4779,0,3,1,1,8080.5,0
1,3,8,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,2,2,1,0.017391,0.034783,57.5,0,3,4,1,1449.533333,0
1,1,1,0,0.011905,0,252,0,5,43,1,2489,0
1,2,3,0.561838,0.114846,0.103641,119,1,2,51,0.666667,934,0
1,2,4,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,8001,0
1,1,1,0,0.037037,1.148148,27,0,1,2,1,1828.5,0
1,1,1,0,0.347222,0.25,72,1,1,16,1,2142,0
1,1,1,0,0,0,0,1,3,269,1,1714.622547,0
1,1,1,0,0.454545,0,11,0,2,27,1,586,0
1,1,1,0,0,0,16,0,1,0,1,444.333333,0
1,1,1,0,0.002809,0.002809,356,1,3,0,1,1668.833333,0
1,1,1,0,0.01434,0.007648,1046,1,12,82,1,2090.75,0
1,1,1,0,0.00216,0.00144,1389,0,9,5,1,964.416667,0
1,1,4,0.513529,0.014887,0.003236,386.25,1,10,171,1,2312.991991,0
1,1,2,0.672295,0.132841,0.055351,135.5,0,3,3,1,6536.666667,0
1,1,1,0,0.020253,0,395,0,6,385,1,1189.166667,0
1,1,1,0,0.152174,0.004348,230,0,7,187,1,229.5,0
1,1,2,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,1,11,0.943939,0.032937,0.004575,99.363636,0,8,77,0.090909,1912.25,0
1,1,9,0,0,0,62.333333,0,1,0,0.111111,1565.380952,0
1,1,1,0,0,0,5,0,1,0,1,896.333333,0
1,1,1,0,0.004154,0.002077,1926,1,8,22,1,1521.666667,0
1,1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,4,20,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,2585.334921,0
1,2,4,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,2,0.845351,0.035897,0.020513,97.5,1,6,1179,1,2535.171861,0
1,1,1,0,0.013245,0.019868,151,0,2,115,1,3114.238095,0
1,1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,1,1,0,0,0,21,1,1,0,1,12,0
1,1,1,0,0.004464,0.006696,448,0,18,0,1,2208.04246,0
1,1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,1,0,0.355,0,200,0,3,0,1,2307.333333,0
1,1,1,0,0.597015,0.537313,67,0,1,38,1,1426,0
1,1,1,0,0,0.000832,1202,0,4,0,1,2943.633333,0
1,1,1,0,0.012136,0.004854,412,0,9,167,1,197,0
1,1,1,0,0.004274,0.004274,468,1,5,0,1,2680.6,0
1,2,3,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,2619.783333,0
1,1,1,0,0.021421,0.003382,887,0,6,34,1,2812.689177,0
1,2,4,0.844306,0.096519,0.025316,158,0,6,384,1,1027,0
1,1,1,0,0.01087,0,184,1,2,6,1,1216.5,0
1,1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,1,1,0,0.009404,0,957,0,10,5,1,2375.9,0
1,1,1,0,0.001614,0.002018,2478,0,4,17,1,2518.016667,0
1,1,1,0,0.000367,0.000367,2728,0,9,49,1,2067.183333,0
1,1,2,0.863121,0.933333,0,7.5,0,6,98,0.5,2237.639286,0
1,2,2,0.721928,0.023529,0.005882,170,1,4,143,1,2089,0
1,1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,1,1,0,0.054622,0.151261,238,0,9,128,1,329.166667,0
1,1,1,0,0.431373,0.163399,306,0,5,4,1,1958.166667,0
1,1,1,0,1,1,1,0,2,16,1,1040,0
1,1,1,0,0.026549,0.017699,113,0,3,7,1,893.5,0
1,1,1,0,0.002577,0,388,0,3,0,1,5595.15,0
1,1,1,0,0.038391,0.031079,547,0,2,0,1,1998.5,0
1,1,1,0,0.132653,0.132653,98,1,2,1,1,2648.797619,0
1,1,1,0,0,0.000779,1283,0,2,0,1,1646,0
1,2,3,0,0,0,41.666667,0,1,0,0.333333,430,0
1,3,5,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1189.5,0
1,2,3,0.882925,0.024752,0.010726,404,1,6,365,1,1248.95,0
1,1,1,0,0.002278,0.006834,878,1,3,1,1,1090.5,0
1,1,1,0,0,0.009709,103,0,2,27,1,870,0
1,1,1,0,0.119048,0.047619,84,0,5,22,1,515.75,0
1,1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,1,1,0,0,0,0,0,2,0,1,317.5,0
1,5,12,0.83832,0.015334,0.014239,228.25,0,14,132,0.5,459.5,0
1,1,1,0,0.059259,0.022222,135,1,5,35,1,612.833333,0
1,1,1,0,0.038403,0.021223,1979,1,9,1,1,1543.166667,0
1,1,1,0,0.013746,0.013746,291,0,1,0,1,655,0
1,1,1,0,0.064516,0.016129,62,0,3,8,1,304,0
1,1,1,0,0.131579,0,76,0,2,13,1,7929,0
1,1,1,0,1.130952,0.18254,252,0,2,6,1,727.75,0
1,1,1,0,0.006623,0.01766,453,0,4,228,1,2271.733333,0
1,1,1,0,0.007286,0.001821,549,0,2,1,1,2029.85,0
1,1,7,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1015,0
1,2,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,1,1,0,0.004219,0.004219,237,0,3,134,1,386.5,0
1,1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,1,4,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,627.65,0
1,1,1,0,0.002041,0.00051,1960,1,4,0,1,159.5,0
1,1,1,0,0.015385,0.015385,130,1,3,538,1,2130.725072,0
1,4,5,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,0
1,1,1,0,0.007576,0.003788,528,1,1,5,1,9726,0
1,1,1,0,0.080386,0.003215,311,1,10,7,1,651.5,0
1,1,2,0,0,0,111.5,0,1,0,0.5,632,0
1,1,1,0,0.026667,0.004444,225,0,3,23,1,2619.833333,0
1,1,5,0.921444,0.16129,0.044143,117.8,1,7,218,1,1215,0
1,1,2,0,0,0,6.5,0,1,0,0.5,194,0
1,1,1,0,0.00578,0.017341,173,0,8,0,1,1014.666667,0
1,3,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,2257.936508,0
1,1,1,0,0.278689,0,61,0,5,17,1,2798.385714,0
1,1,2,1,0.040404,0.020202,49.5,0,2,14,0.5,1578,0
1,1,1,0,0.135036,0.00365,274,0,1,0,1,2507,0
1,1,1,0,0.001819,0,1649,0,4,98,1,5474.15,0
1,1,1,0,0,0,32,0,1,0,1,583,0
1,1,2,0.890492,1.4375,0.1875,8,1,3,8,1,1163.5,0
1,1,1,0,0.357895,0.115789,95,0,5,0,1,2330.652381,0
1,1,2,0.94566,0.066667,0.116667,30,1,4,0,0.5,1716.5,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,1,0,0,0.055556,18,0,2,49,1,993.316667,0
1,6,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,2,15,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,390.8,0
1,1,1,0,0.01,0.02,100,1,3,2,1,1330.983333,0
1,2,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,1938,0
1,1,1,0,0.006369,0.006369,157,1,4,0,1,753,0
1,1,14,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,281.483333,0
1,1,2,0.041594,0.023966,0.039372,1752.5,0,8,28,1,472.221429,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,4992.783333,0
1,1,1,0,0.019905,0.002844,1055,0,2,0,1,86,0
1,1,1,0,0.146341,0.195122,123,0,3,51,1,382.5,0
1,1,1,0,0.010471,0,382,0,9,28,1,2021.183333,0
1,1,1,0,0.040816,0.034014,147,0,2,43,1,993.033333,0
1,1,1,0,0.100917,0,436,0,6,3,1,4587.269048,0
1,2,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1808,0
1,1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,1,2,0.371232,0.027397,0.020548,146,0,10,17,1,639,0
1,1,1,0,0.017886,0.001626,615,1,9,1,1,285,0
1,1,1,0,0.001441,0.001441,694,1,4,73,1,1311.666667,0
1,6,8,0.961478,0.014173,0.009974,238.125,1,11,1563,1,2066.879762,0
1,1,1,0,0.027397,0.003425,292,1,1,32,1,2013.983333,0
1,1,1,0,0.045045,0,111,1,1,1,1,4685,0
1,1,1,0,0.024523,0.013624,367,0,10,3,1,1013.666667,0
1,1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,1,1,0,0.02965,0,371,0,8,0,1,477.5,0
1,1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,1,1,0,0.019391,0.00277,361,1,7,3,1,386.397222,0
1,1,1,0,0.105263,0.210526,19,0,1,0,1,683.038095,0
1,1,1,0,0.008929,0.053571,112,1,4,149,1,437.467857,0
1,1,4,0.211172,0.225,0.180357,140,1,1,10,0.75,991,0
1,1,1,0,0.003891,0,257,0,2,0,1,99,0
1,1,1,0,0.157088,0.0447,783,1,4,8,1,2390.416667,0
1,1,1,0,0.001337,0.001337,748,0,8,0,1,149,0
1,1,1,0,0.1,0.1,20,0,2,59,1,1248,0
1,1,1,0,0.127854,0.086758,219,0,7,143,1,3113.238095,0
1,1,1,0,0.00061,0.00061,4918,1,10,0,1,1274,0
1,4,8,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,1751,0
1,6,8,0.856213,0.032579,0.008145,276.25,0,9,390,1,1660.833333,0
1,1,1,0,0.162162,0.162162,111,0,4,7,1,5041.6,0
1,2,2,1,0.004202,0.004202,238,1,5,45,1,1549.916667,0
1,1,1,0,0.067568,0.084459,296,0,8,8,1,2482,0
1,2,5,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,2732.381277,0
1,1,1,0,0.166667,0.166667,6,0,1,4,1,9250,0
1,1,2,1,0.014085,0.014085,71,0,1,25,1,2494.833333,0
1,2,7,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,3351.879365,0
1,1,1,0,0.042683,0.036585,164,0,10,159,1,2597.62619,0
1,1,1,0,0.075472,0.050314,159,1,2,21,1,1974.15,0
1,1,1,0,0.202312,0.150289,173,1,3,90,1,1168.780952,0
1,1,1,0,0.218589,0.135972,581,0,8,90,1,7,0
1,2,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,2425.009224,0
1,1,2,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,1,0,0.102362,0.070866,127,0,1,14,1,989,0
1,1,2,0.954434,0.069652,0.00995,201,1,4,48,1,3673.55,0
1,2,2,1,0.001963,0.000654,764,0,7,46,1,1637.166667,0
1,1,1,0,0.103448,0.034483,29,1,5,234,1,1618.775685,0
1,14,35,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,2615.585714,0
1,1,3,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1539.166667,0
1,1,1,0,0.020942,0.005236,191,0,1,4,1,10864.5,0
1,1,1,0,0.01,0.04,100,0,4,0,1,4603.545238,0
1,1,1,0,0.062893,0.006289,159,0,2,5,1,2012,0
1,1,5,0.779081,0.0725,0.01625,480,0,6,1291,1,3790.25,0
1,1,1,0,0.080321,0.046185,498,0,3,7,1,5921,0
1,1,1,0,0.003901,0,769,1,9,22,1,2055.85,0
1,1,1,0,0.027211,0.054422,147,0,1,2,1,2188,0
1,1,1,0,0,0.111111,63,0,2,6,1,884.5,0
1,1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,1,0,0.04386,0.004386,228,1,6,0,1,1929.5,0
1,2,3,0.92062,0.007362,0.014724,271.666667,0,9,1,1,2843.735714,0
1,1,1,0,0.011551,0.011551,606,0,10,1,1,2407.183333,0
1,1,1,0,0.009901,0.009901,101,1,2,48,1,2390,0
1,2,2,1,0.003643,0.003643,274.5,1,8,69,1,1125.957143,0
1,1,1,0,0.020833,0,48,1,9,0,1,1523.666667,0
1,1,1,0,0.034483,0.034483,29,0,5,98,1,2576.772619,0
1,2,3,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,1,1,0,0,0.003367,297,0,6,46,1,1359.44881,0
1,2,5,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,590.65,0
1,3,11,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,1996.5,0
1,1,1,0,0.157303,0.157303,267,0,7,7,1,3719.794408,0
1,1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
2,2,2,1,0.080645,0.048387,62,1,2,57,1,790,0
1,1,1,0,0.004082,0.004082,245,0,4,11,1,2594.190476,0
1,1,1,0,1.811594,0,69,0,1,0,1,2988.766667,0
1,1,1,0,0.11828,0.107527,93,0,8,0,1,977.666667,0
1,4,12,0,0,0,0,0,2,411,0.583333,1553,0
1,1,1,0,0,0.014085,71,1,2,0,1,1834,0
1,3,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,4267.642857,0
1,2,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,4,8,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,574,0
1,1,1,0,0.00316,0.009479,633,0,5,2,1,2509,0
1,1,1,0,0.001721,0,581,0,14,0,1,2173.829329,0
1,1,3,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,0
1,3,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,392.5,0
1,1,1,0,0,0,318,0,1,0,1,1133.8,0
1,1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,1,0,0.000773,0.000773,1294,1,3,23,1,1173,0
1,1,1,0,0.456667,0.053333,300,0,2,17,1,2814.689177,0
1,1,1,0,0.148936,0.191489,47,0,3,4,1,2346.916667,0
1,1,1,0,0.142308,0.007692,260,0,1,14,1,1116.3,0
1,2,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,0
1,1,1,0,0.363636,0.113636,44,1,5,1,1,1097.355952,0
1,1,1,0,0,0,24,0,6,0,1,1961.016667,0
1,1,1,0,0.051581,0.081531,601,1,3,12,1,300,0
1,6,11,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,293.5,0
1,1,1,0,0.008683,0,691,0,6,0,1,925.833333,0
1,7,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,3185.080952,0
1,1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,1,1,0,0.02439,0.02439,164,0,5,93,1,1581,0
1,1,1,0,0.024272,0.009709,206,1,3,57,1,1927,0
1,1,1,0,0.003876,0.003876,258,1,3,68,1,2264.5,0
1,1,1,0,0.005396,0.005396,556,0,5,10,1,934,0
1,1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,1,1,0,0.011364,0,88,0,9,70,1,2885.6,0
1,1,2,0.503258,0.006849,0.001957,511,0,8,14,1,2724.530556,0
1,1,1,0,0.066667,0.024242,165,0,3,0,1,1153.666667,0
1,1,8,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,2516.971429,0
1,2,2,0.918296,0.00738,0,406.5,0,9,0,1,551,0
1,1,1,0,0.021739,0.007246,138,0,8,0,1,2762.201443,0
1,1,1,0,0.043165,0.021583,139,0,5,3,1,2254,0
1,1,1,0,0.004329,0.021645,462,0,8,255,1,639.97381,0
1,1,1,0,0.017204,0.012903,465,0,8,20,1,606.383333,0
1,1,1,0,0,0,3,0,1,0,1,6,0
1,2,3,0.625418,0.019889,0.000796,419,1,9,136,0.666667,2715.983333,0
1,1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,1,0,0.290657,0.017301,289,0,1,247,1,2123.483333,0
1,1,1,0,0.013333,0.004444,225,0,1,4,1,286,0
1,1,1,0,0,0.013245,302,0,8,22,1,904,0
1,1,1,0,0.116071,0.026786,112,1,5,58,1,2513.333333,0
1,1,1,0,0.002791,0.00186,1075,0,3,7,1,1366.833333,0
1,1,1,0,0.004348,0,690,0,6,93,1,2657.671429,0
1,1,1,0,0.012594,0.040302,397,0,5,0,1,657,0
1,1,1,0,0.004405,0.004405,227,1,1,3,1,2821.55,0
1,1,1,0,0.002183,0.002183,458,0,4,35,1,5924,0
1,2,3,0.755928,0.029412,0.029412,476,0,5,65,0.666667,5863.583333,0
1,1,1,0,0.007968,0.015936,251,1,2,0,1,181,0
1,1,5,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,2354.05,0
1,1,1,0,0.014493,0.014493,69,0,5,114,1,407.5,0
1,1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,1,1,0,0.202899,0.202899,69,0,1,0,1,1397,0
1,1,1,0,0.003953,0.003953,253,1,10,13,1,97.094048,0
1,1,1,0,0.03096,0.01548,323,0,3,167,1,1272.272222,0
1,1,3,0,0,0,18.666667,1,1,0,0.333333,990.2,0
1,1,1,0,0.026087,0.003478,575,1,2,3,1,994.666667,0
1,1,1,0,0.006849,0.000978,1022,0,3,0,1,2023.5,0
1,1,1,0,0,0.011494,87,0,2,1,1,508,0
1,1,1,0,0.034934,0.004367,229,0,3,2,1,44,0
1,2,3,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1632,0
1,1,1,0,0.011628,0,172,0,10,0,1,1889.083333,0
1,1,2,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,1,0,0.005362,0.004021,746,0,7,5,1,2692.204762,0
1,1,1,0,0,0.001742,574,0,6,0,1,2493,0
1,1,1,0,0.06422,0.018349,109,1,4,156,1,1231.595238,0
1,1,1,0,0.123098,0.08852,723,0,11,3,1,373.05,0
1,1,1,0,0.743902,0.792683,82,0,3,0,1,1982,0
1,1,1,0,0.363354,0.242236,322,1,1,28,1,2529.624964,0
1,1,1,0,1.52,1.48,50,1,4,232,1,406.833333,0
1,2,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,2610.10119,0
