@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
3.179954,-1.724012,1.126637,1.66933,0.4331,-0.119549,0.827839,1.903387,0.912018,0.196065,-0.409438,0
0.36211,-3.966369,0.35983,-1.030239,-0.495985,-0.199773,-0.267541,-0.477461,-0.042361,0.33132,-0.667746,0
2.079446,-2.144944,0.084639,2.714187,0.80015,0.062975,1.166156,-1.214811,0.612023,-1.306736,1.57806,0
0.476282,-1.475328,-0.134111,0.971485,0.983975,0.550003,0.615312,-0.37707,0.843913,0.093391,1.305119,0
-0.243218,1.366735,1.429928,0.779618,0.372707,0.047027,1.007862,-0.810043,1.546778,-0.745681,-0.377196,0
-0.179947,-1.902163,0.931266,-0.801853,0.666321,0.307768,0.992781,-0.064872,-0.234313,0.564131,-0.78398,0
-0.902585,0.809566,0.498294,-0.657989,0.507222,0.29179,0.65985,0.259872,0.049143,-0.007247,0.17415,0
-1.000441,1.138875,0.42024,-0.867446,-1.025805,-0.468027,-0.648184,0.053122,-0.070324,-0.479629,0.013217,0
-0.81306,0.56034,0.618053,-0.709457,0.755005,-0.232885,0.597437,0.164376,-0.232206,-0.076291,-0.236564,0
-0.102096,0.84184,1.497982,0.758542,0.399706,0.059171,1.031359,-0.884347,1.480762,-0.601676,-0.646361,0
0.517942,-0.063542,0.418542,1.6317,-1.110737,-0.729401,-0.516179,-0.977885,0.121483,-0.045642,0.032245,0
-0.446026,1.099766,-0.406281,0.44004,-1.198887,-0.643678,-0.852415,-0.088632,-0.737176,0.479365,0.508344,0
0.197176,0.002283,0.342921,0.566048,0.313713,0.041177,0.586785,0.053228,-1.166411,0.875561,0.018812,0
-0.977562,0.807076,1.040014,-0.879045,-0.75964,-0.100147,-0.986388,0.144861,0.170396,-0.092512,0.138184,0
-0.140474,-2.180762,0.472966,-1.00231,-0.615184,-0.300198,-0.236035,-0.194379,0.073625,-0.390524,0.466853,0
-0.056264,0.881902,0.584141,1.032922,-1.18453,-0.719409,-0.561916,-0.494899,-0.136772,0.518109,0.771635,0
-0.689356,0.497627,0.007684,-0.543156,0.514383,0.290886,0.542469,0.223656,-0.390555,-0.458138,-0.253021,0
-0.02588,-1.230111,-1.842004,-0.234639,0.84506,0.506314,0.307599,0.139159,-0.621886,-1.311173,-0.171302,0
-0.261756,1.122903,0.288529,1.025941,0.148102,-0.075727,0.468746,0.132558,-1.337465,0.934975,0.623029,0
-0.007104,0.554502,0.313584,0.951153,0.18389,-0.063098,0.496499,0.031323,-1.586132,0.880994,0.291261,0
0.941524,-2.46855,0.982561,0.513388,-0.735541,-0.485727,-0.125982,-0.829874,0.339146,0.396696,0.011679,0
-0.572255,-0.542967,0.542983,-0.752401,0.57411,0.305423,0.806962,0.030441,0.160851,0.694311,-0.415886,0
-0.993716,1.012828,0.523825,-0.894399,-0.998565,-0.438252,-0.608877,0.053674,0.033821,-0.378163,0.132626,0
-1.044462,1.38399,-0.49189,-0.570989,0.44155,0.28751,0.480767,0.18853,0.466173,0.427252,0.021118,0
0.758523,-0.74093,0.809333,0.905081,0.63716,0.287284,0.673996,-0.733278,0.459673,-0.328804,-0.652315,0
0.809509,-3.887576,0.846619,-0.375559,1.044625,0.694477,0.539806,-0.167315,-0.48874,1.011244,-0.919017,0
2.102395,-0.230335,0.232696,1.574214,-1.496759,-1.247693,-0.331106,2.036409,0.488325,0.619116,0.068301,0
-0.437799,0.82223,0.881724,0.127105,-1.051782,-0.471854,-0.806596,-0.043602,-0.606968,0.701434,0.691385,0
-0.322349,-1.39194,1.05633,-0.985609,-0.484666,0.038565,-0.796645,-0.058502,0.113358,-0.012717,0.168771,0
0.505878,-0.431789,1.343831,1.507385,-1.089763,-0.697372,-0.42559,-1.016536,0.246388,0.535398,-0.096961,0
0.218967,-3.293106,0.251355,-0.922454,-0.444923,-0.137938,-0.362821,-0.267501,-0.144799,-0.287503,-0.144493,0
-0.829045,0.645718,0.560305,-0.636881,0.500736,0.304818,0.582558,0.233414,-0.164272,-0.063279,-0.162973,0
0.380608,-0.604108,0.375357,0.874011,0.325005,-0.017463,0.744417,-0.03811,-0.969983,1.613204,0.54866,0
-0.565369,-0.549717,0.735129,-0.759658,0.553223,0.268524,0.859016,0.056116,-0.003507,0.470674,-0.376358,0
1.616644,-3.596579,-2.212357,1.9264,-0.744514,-0.311958,-0.987848,-1.838908,2.108138,4.027441,-1.570701,0
0.234402,0.717755,-3.826482,0.921306,-1.034781,-0.422521,-1.60175,-0.221095,-0.73221,-0.013827,-0.269739,0
-0.253447,-0.64218,-2.437093,-0.433498,-0.664229,-0.205669,-1.030042,-0.081804,-0.170515,-1.404266,0.086709,0
-0.786708,0.582714,-0.15092,-0.793925,-0.94545,-0.416255,-0.674585,0.004928,-0.118153,-0.670441,0.012645,0
-0.969856,1.09522,0.144534,-0.823951,-1.019127,-0.435934,-0.717457,0.033064,-0.050493,-0.449342,-0.096654,0
0.536572,-2.031532,0.198895,0.733368,-0.745644,-0.474252,-0.465631,-0.153154,-1.130159,0.192896,1.715173,0
0.382117,1.671064,0.861567,2.053574,0.104363,-0.195212,0.677864,-0.573221,-0.014848,0.321087,0.334834,0
-0.666976,-0.356831,1.22344,-0.854546,-0.418736,0.197262,-1.231788,0.141146,0.227512,0.07623,0.111026,0
0.223417,1.638541,0.919815,2.13193,0.123045,-0.165368,0.632347,-0.621246,-0.135338,0.340729,0.487965,0
-1.01161,1.187725,1.105041,-0.616611,0.657839,0.576445,0.204853,0.403932,-0.02064,0.039063,0.076934,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
0.16784,0.701508,-1.747623,1.137243,0.384974,0.141901,0.241694,0.022736,-0.325079,1.509067,1.142787,0
0.676836,0.930374,-1.767593,1.178871,0.246798,0.026581,0.104872,0.042441,-1.45373,0.425733,0.259239,0
-0.367444,-0.944503,0.614286,-0.717072,0.703493,0.39044,0.777999,0.106478,-0.189428,-0.011848,-0.08184,0
-0.755997,0.273412,-0.177983,-0.828218,-0.925858,-0.393472,-0.659455,-0.074163,0.111477,-0.215225,-0.144705,0
-0.535702,0.579397,-1.979604,-0.220576,0.531136,0.34898,0.125941,0.149705,-0.472337,-0.846705,-0.679675,0
-0.659547,0.043662,0.185943,-0.848978,-0.989505,-0.495864,-0.653423,-0.12672,-0.343191,-0.417703,-0.646828,0
1.089369,-0.11118,1.412724,1.706874,0.898457,0.864491,-0.527666,-0.482048,0.030054,0.383948,-0.999144,0
-0.701184,0.91955,-6.05791,0.146146,0.820842,0.811878,-0.705188,-0.128517,1.933163,1.38697,-0.493925,0
3.331733,-4.108529,0.351469,1.857152,-0.814949,-0.921263,0.153689,1.218387,1.42226,-0.913402,0.146054,0
-0.532552,-0.598161,0.502677,-0.864874,-0.694202,-0.17324,-0.739777,-0.020635,-0.030436,-0.326755,-0.003271,0
12.733365,2.129765,1.301842,1.237695,-1.000806,-1.914075,1.749869,8.804938,3.708237,-0.317011,-1.2573,0
-0.532999,-0.300458,-0.270687,-0.619635,0.736103,0.453549,0.622973,0.155021,0.281948,0.054881,0.404765,0
0.389392,0.594384,0.743537,1.080304,0.287069,-0.017533,0.742913,-0.446504,-0.108953,0.446487,-0.148539,0
-0.529593,-0.654514,0.945534,-0.780045,0.530791,0.238556,0.902972,0.048145,-0.161049,0.407533,-0.517178,0
0.592102,1.086714,-0.183483,-0.292394,0.011893,-0.275343,0.658136,2.886291,0.646713,0.493804,-0.619813,0
-1.067004,1.360409,-0.316875,-0.513414,0.64204,0.575645,0.120046,0.282362,0.640123,0.601249,0.112446,0
-1.115523,1.416831,0.5131,-0.684916,0.431321,0.262625,0.628023,0.268635,0.306949,0.318678,0.212317,0
1.877699,-1.210481,1.512315,2.14533,0.747881,0.306803,0.751834,-1.388903,1.271932,-0.42281,-0.722937,0
0.458652,0.510351,1.130759,1.661597,0.491664,0.168985,0.627862,-0.741932,0.508122,-0.073762,0.210593,0
-1.097901,1.385718,0.700934,-0.707182,0.393646,0.20429,0.712952,0.272861,0.144917,0.162191,0.183496,0
-1.014038,1.516844,0.27608,-0.590684,0.331645,0.163779,0.568871,0.266023,-0.302723,-0.312117,-0.243858,0
-0.25554,-1.627607,0.708918,-0.769011,0.611494,0.340313,0.789378,-0.131991,-0.133921,1.027395,-1.338063,0
-0.134928,-0.517756,-1.996425,-0.210994,0.697118,0.382171,0.281913,0.162331,-0.887689,-1.715087,-0.217235,0
-0.446146,0.138562,0.611277,-0.029395,-0.974309,-0.450068,-0.666698,-0.108729,-0.164532,0.951223,0.690498,0
1.082003,1.82233,-0.878087,2.655517,0.043917,-0.233415,0.257743,-0.86116,-0.437782,-1.108241,-1.007073,0
0.39737,-4.024013,0.805302,-0.833665,0.875685,0.40517,1.089648,-0.286654,-0.326983,0.685509,-1.056982,0
-0.185042,-1.959579,1.019861,-0.826682,0.603311,0.277835,0.938928,-0.14772,-0.256569,0.81396,-1.155852,0
1.087877,0.210914,1.51188,1.180905,0.601896,0.139084,1.210702,-1.455925,2.180843,-1.174542,-0.543538,0
-0.676959,-0.375521,0.44898,-0.974902,-0.826039,-0.342511,-0.454154,-0.108904,0.382316,0.255647,0.064831,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
-0.809237,0.386185,0.83731,-0.738496,0.471112,0.202288,0.857548,0.199916,-0.070375,0.002727,0.098171,0
-0.933857,0.869499,0.74557,-0.9307,3.083787,-3.212618,-0.478111,0.048038,-0.15879,-0.015833,-0.229271,0
-0.234163,1.454379,0.667151,-0.015449,0.425332,0.292976,0.318341,0.353703,-0.425031,0.457769,0.278998,0
-0.296915,-1.796185,0.793063,-1.046299,-0.701317,-0.325105,-0.246565,-0.207074,0.165636,0.130148,0.032484,0
-1.015815,1.130924,0.851014,-0.726448,0.394727,0.168209,0.810685,0.268835,-0.015687,-0.020229,0.195016,0
-0.781491,1.058213,-0.503383,-0.433486,0.40953,0.212105,0.425819,0.245558,-0.569352,-0.808559,-0.389965,0
-0.96205,0.923892,0.884929,-0.7212,0.43601,0.228793,0.730982,0.24407,-0.012532,0.123254,0.015587,0
0.020296,-2.458648,-0.274311,-0.602238,1.170284,0.627661,0.92062,0.221204,0.284452,-0.835172,1.716462,0
-0.842654,0.78653,0.343611,-0.624033,0.429462,0.207988,0.673577,0.219176,-0.225803,-0.181182,-0.188346,0
0.794124,0.558581,1.333204,2.693933,0.409672,-0.015638,0.764611,-0.965777,0.550883,-0.239246,0.945435,0
0.18744,0.60005,0.065579,0.878016,0.166188,-0.090533,0.514014,0.072795,-1.527484,0.703331,0.132751,0
-0.735057,-0.182488,-1.52965,-0.566341,0.850816,0.585421,0.530822,0.071411,1.621803,1.216599,0.988908,0
0.144617,0.387177,0.070784,0.754656,-1.195355,-0.733245,-0.669308,-0.097126,-1.1161,0.657641,0.860195,0
-0.001011,1.751792,0.068251,1.596187,0.150768,-0.086512,0.493355,-0.50601,-0.046284,0.211689,0.039844,0
-0.812804,1.168418,-1.093188,-0.371142,0.429399,0.276682,0.274248,0.198199,-0.275103,-0.450831,-0.524979,0
0.079079,-1.676098,-1.649577,-0.282113,0.883223,0.482691,0.471421,0.127633,-0.653222,-1.404389,0.012603,0
-0.283215,-1.152553,-0.592706,-0.747576,-0.610637,-0.254442,-0.526069,-0.008423,-0.085804,-1.249631,0.818446,0
-0.454909,-1.061316,0.855715,-1.04203,-0.824035,-0.372359,-0.359902,-0.19334,0.037954,0.196983,-0.316737,0
0.09204,-2.672239,-0.74383,-0.586623,1.135012,0.567227,1.020952,0.143664,0.381034,-0.751005,1.666705,0
-0.909508,1.00778,0.291816,-0.517076,0.639264,0.563535,0.103832,0.305064,0.001673,0.14358,-0.315332,0
0.217993,0.898662,0.779342,1.58361,0.329384,0.034173,0.592466,-0.469604,-0.122387,0.208128,0.425401,0
-0.853779,1.251132,-2.155549,-0.487499,-0.983742,-0.322512,-1.230524,-0.087285,0.156441,-0.39645,-0.662089,0
-0.775061,-0.163464,-0.213073,-0.930322,-0.709172,-0.260477,-0.461602,-0.041176,0.973626,0.215605,1.045851,0
-0.700316,0.522803,-0.052506,-0.55776,0.47622,0.239203,0.611027,0.200431,-0.361535,-0.416262,-0.25897,0
-0.323382,-0.90501,-6.936877,-0.089693,-0.196734,0.395936,-1.835529,-0.418766,2.864815,1.342323,0.735912,0
-0.48751,-0.279066,0.052733,-0.56107,0.560533,0.292697,0.618929,0.138488,-0.482077,-0.395722,-0.464739,0
-0.197621,-0.990794,0.182816,-0.560819,0.613576,0.325037,0.640903,-0.030011,-0.478912,0.219417,-0.773466,0
-0.02318,-2.726074,0.385485,-1.012283,-0.491241,-0.215035,-0.153317,-0.207872,0.305222,-0.093827,0.550092,0
-0.516222,-0.663149,0.971825,-0.714625,0.682981,0.441807,0.633121,0.133604,-0.12976,0.307985,-0.366107,0
-0.420437,-0.336964,-2.600203,-0.27421,0.819427,0.549396,0.238072,0.084158,0.607869,-0.135418,0.370159,0
-0.340312,1.176065,0.691441,0.846341,0.184256,-0.036276,0.537433,0.159841,-1.158649,1.020169,0.731572,0
-0.934356,1.475933,-1.686004,-0.337464,0.43423,0.330941,0.144133,0.148419,0.229135,0.113352,-0.526643,0
-0.823675,0.607987,0.698719,-0.683119,0.412484,0.212256,0.686206,0.167908,-0.242635,0.154262,-0.53318,0
-0.96222,0.799323,-0.808159,-0.800924,-0.885966,-0.306401,-0.778163,-0.071859,0.830626,0.384282,0.215773,0
-1.00367,1.073493,0.813513,-0.714113,0.431025,0.230161,0.721943,0.259023,0.047457,0.13439,0.088316,0
-0.603314,-0.484172,0.303712,-0.923082,-0.778121,-0.335696,-0.44491,-0.048745,0.2084,-0.298435,0.413055,0
1.259456,-2.579716,0.394339,1.8775,-0.586932,-0.573517,0.020679,-0.877161,0.288912,-0.955341,2.674132,0
-0.098227,-1.759568,-0.396574,-0.796539,-0.872031,-0.357862,-0.753748,-0.413492,-0.515626,0.132525,-1.834417,0
2.943466,-6.611069,-0.675959,-0.714146,-0.246876,-0.406135,0.181639,2.318233,0.938502,-0.551361,1.221299,0
-0.684662,0.978278,-3.158003,-0.118181,0.563682,0.458625,-0.136234,0.06959,0.299663,-0.049964,-0.704231,0
-1.007547,1.076651,0.90643,-0.739925,0.372785,0.162367,0.797048,0.230824,-0.023534,0.164476,-0.048195,0
-0.30385,1.276922,1.564305,0.498241,-1.034355,-0.617182,-0.187026,-1.001779,1.786263,-0.989421,-0.012912,0
-0.44434,0.062235,-4.673813,0.010788,0.850704,0.700251,-0.301409,-0.034356,1.110088,0.385256,-0.183076,0
1.601793,1.3885,0.254832,0.718603,-1.574676,-1.192734,-0.480378,2.383185,0.670046,-0.021678,-0.194042,0
-0.796122,0.32084,0.912734,-0.754471,0.450607,0.199936,0.850877,0.160978,-0.081253,0.241157,-0.208882,0
-0.080851,-2.128738,-0.282889,-0.844794,-0.453196,-0.216795,-0.247306,-0.019588,0.0956,-1.2817,1.433635,0
-1.024462,1.440122,-0.256365,-0.553846,0.389288,0.230674,0.4981,0.222385,0.09787,0.059298,-0.148665,0
-1.234613,1.042616,-8.843715,-0.147219,-0.250575,0.680811,-2.42031,-0.724166,5.953411,5.456928,0.479004,0
-0.380245,-1.191397,-0.066535,-0.885053,-0.667218,-0.259285,-0.443458,-0.112384,0.249038,-0.16027,0.234921,0
1.754184,-0.014271,-0.702203,0.348499,-0.868109,-0.463787,-0.706867,-0.533776,-0.462692,-0.151434,1.144853,0
-0.333228,0.55599,-0.462751,0.368671,0.392825,0.129195,0.494192,0.143751,-0.748433,0.189812,0.515903,0
-0.451252,-0.266745,-3.298507,-0.417466,-0.731086,-0.112262,-1.344544,-0.310976,0.72766,0.358108,-0.870471,0
1.785849,0.216515,0.442406,1.123372,-0.057482,-0.521001,0.913218,2.446833,0.294601,0.404826,-0.233278,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.087905,1.712718,-4.777532,-0.091213,0.671805,0.709507,-0.483836,-0.088539,2.270221,2.112567,-0.354695,0
-0.854788,0.575649,0.806243,-0.726679,0.475544,0.204235,0.864522,0.244521,-0.050372,-0.101158,0.262492,0
0.966108,0.756777,-4.066126,1.477907,0.340472,0.174444,-0.445362,-0.059286,-1.673166,-0.161437,-0.360028,0
0.275617,0.571521,-3.664639,1.307007,0.452012,0.262301,-0.220664,-0.014666,-0.4546,0.866396,0.302036,0
0.466894,-1.583219,-2.452523,0.885327,0.761498,0.358188,0.313023,-0.03005,-0.685647,0.140093,0.813771,0
-0.822396,0.751839,0.516419,-0.660857,0.381916,0.173651,0.68477,0.173713,-0.331932,-0.081173,-0.452313,0
-0.098869,-1.98736,0.147498,-0.662228,0.972601,0.422908,1.129207,0.24221,-0.041391,-1.145158,1.641287,0
-0.322089,-0.933744,-0.07984,-0.571815,0.71682,0.384263,0.719771,0.137239,-0.279352,-0.332975,-0.121068,0
-0.902825,1.211599,-0.581714,-0.475283,0.441736,0.294186,0.363421,0.209103,-0.048123,-0.09742,-0.349988,0
0.101634,-2.834423,0.376134,-0.732487,0.927922,0.416318,1.093634,0.008321,-0.125398,-0.343672,0.510395,0
-0.953305,0.421767,0.37662,-0.979885,-0.894525,-0.326732,-0.599513,-0.090407,0.741791,0.661928,0.125302,0
0.551158,1.156054,-0.102574,2.204081,0.205674,-0.117967,0.602043,-0.684645,0.393806,0.767887,0.456753,0
0.271115,-0.498855,-4.865701,0.813566,0.902537,0.665604,-0.208224,-0.142709,1.408763,1.84925,1.115524,0
0.134769,-2.871251,0.521149,-0.701282,1.043479,0.575773,0.969752,0.077085,-0.129084,-0.119939,0.266996,0
0.091509,0.050703,-0.404799,0.960475,0.357527,0.048542,0.436912,0.130062,-1.615112,0.002161,0.558381,0
-0.620678,-0.114607,-0.170547,-0.812041,-0.908312,-0.365968,-0.728438,-0.132038,-0.076341,-0.197386,-0.53092,0
-0.425793,-0.832558,1.774162,-0.317515,1.619476,1.938623,-1.512719,0.553471,-0.076293,0.733685,-0.971501,0
-0.518743,1.559514,1.319846,0.411669,0.344525,0.056688,0.944652,-0.511776,1.148297,-0.608462,-0.197449,0
-0.622502,-0.74058,0.453934,-1.023184,-0.813382,-0.32996,-0.419576,-0.203579,0.581649,0.720291,-0.136097,0
0.236855,-2.552141,-4.221151,-0.312649,-0.183122,0.144275,-1.098004,-0.231585,0.894896,-0.907489,1.015829,0
-0.941568,1.570262,-2.018268,-0.295691,0.431531,0.349307,0.057125,0.126152,0.302541,0.193872,-0.621495,0
-0.012251,-1.715533,-1.231964,-0.40389,0.929489,0.463864,0.711457,0.17652,-0.287329,-1.346898,0.849454,0
-0.769092,0.205145,0.510762,-0.908896,-0.916759,-0.400195,-0.55569,-0.023061,-0.021751,-0.324927,0.000675,0
1.498727,-0.386219,2.785247,3.317741,1.823996,2.1872,-2.300165,-0.564655,0.718934,0.469585,-0.604573,0
0.531109,0.155132,-1.185934,1.318599,0.267963,-0.035253,0.248225,0.133168,-2.157729,-0.376785,0.164161,0
0.02948,-2.473576,-0.139834,-0.638377,1.08799,0.523959,1.081793,0.204154,0.142791,-0.966805,1.690051,0
-0.389975,-0.96304,0.492497,-0.691162,0.603245,0.299131,0.784015,0.037186,-0.261094,0.121465,-0.501257,0
0.842071,0.283214,1.399085,2.065631,0.313416,-0.01928,0.721904,-0.974714,0.485914,0.387232,-0.542162,0
-0.783458,0.147353,0.24264,-0.909081,-0.839929,-0.358997,-0.501256,-0.000094,0.307423,-0.277971,0.515087,0
-1.008189,0.91234,0.977539,-0.897453,-0.819222,-0.188579,-0.865429,0.135734,0.177183,-0.16577,0.24595,0
-0.183131,-0.957709,-2.849653,-0.24389,0.937341,0.6279,0.215833,0.053287,0.524076,-0.335069,0.42412,0
-0.983745,1.171069,0.304589,-0.65371,0.395381,0.2099,0.641245,0.211148,0.046834,0.147521,-0.117629,0
-0.400375,-0.8837,1.214371,-0.733843,0.794849,0.660601,0.27231,0.076823,-0.189828,0.667026,-0.862643,0
0.351653,-3.489254,-0.703694,-0.784067,-0.393643,-0.178979,-0.375869,-0.241556,-0.239686,-1.269976,0.629109,0
-0.983955,1.134302,0.284031,-0.645294,0.40258,0.221469,0.626262,0.2078,0.072608,0.204526,-0.16173,0
2.672527,-5.267875,0.060408,2.432428,-0.544371,-0.54958,-0.124142,-1.827621,0.371108,-0.132891,-0.214925,0
1.583811,1.402106,-1.398113,2.211315,0.089731,-0.19084,0.157224,-0.425394,-1.262416,-0.899337,-0.714429,0
1.104597,-3.676497,-0.170713,0.249315,0.814036,0.29945,0.880805,-0.232145,-0.977864,0.702507,-0.068531,0
0.023677,-1.18584,-1.745845,-0.253459,0.678209,0.375229,0.30432,0.025139,-1.014723,-1.212958,-1.029988,0
0.411079,0.868606,0.715158,1.171375,1.398323,1.667955,-1.70989,0.29216,-0.574464,-0.610998,-0.165114,0
0.183408,-3.17853,-0.070344,-0.909028,-0.446674,-0.181587,-0.299037,-0.252773,0.006038,-0.512568,0.34371,0
1.416074,-2.407463,0.136861,-0.113551,1.046096,0.759437,0.226635,-0.303561,-0.562207,0.239188,-0.463669,0
-0.423261,-0.580643,-0.110832,-0.556181,0.678174,0.343988,0.68683,0.185086,-0.302618,-0.719612,0.288725,0
-0.847457,1.059253,-0.502943,-0.50021,0.426404,0.247392,0.459574,0.193981,-0.147902,-0.202279,-0.342178,0
-0.862921,0.655664,0.470308,-0.681053,0.479762,0.241424,0.747313,0.215124,0.047726,0.075434,0.079973,0
-0.764862,1.240611,-1.083862,-0.330245,0.366011,0.21716,0.249432,0.204909,-0.663922,-0.806744,-0.822587,0
0.249095,-3.442529,0.015185,-0.936773,-0.369797,-0.13224,-0.269674,-0.241633,0.073795,-0.610343,0.672306,0
0.63571,1.694492,1.576507,1.170442,0.37051,0.005072,1.084797,-1.155729,2.138117,-1.137442,-0.542364,0
1.907155,0.863019,0.111747,1.250475,0.422719,0.043481,0.726775,-0.817531,0.323763,-0.739133,0.133751,0
2.78395,0.517445,1.230462,2.244318,0.418094,-0.029598,0.900171,-1.372904,0.948972,-0.509275,-0.338504,0
-1.064968,1.457518,0.391858,-0.634647,0.385518,0.220074,0.587829,0.26706,0.009138,0.021332,-0.031505,0
-0.213849,-1.662256,0.127909,-0.677167,0.893828,0.424894,1.025036,0.173972,0.122652,-0.479138,1.03832,0
-1.062682,1.350786,-0.240452,-0.608009,0.438119,0.273226,0.546519,0.200743,0.468171,0.450762,0.087885,0
0.178624,-0.31664,-0.844378,1.135955,0.37335,0.056005,0.456872,-0.025608,-1.065773,1.07676,0.708354,0
1.061512,1.588168,-0.910058,0.200556,-0.109795,-0.389609,0.458073,2.932721,-0.052311,-0.018795,-0.686537,0
-0.577705,-0.323683,0.703469,-0.623332,0.84021,0.56181,0.559236,0.341846,-0.033404,-0.467734,0.740115,0
1.535227,0.901398,-0.267188,2.737287,-1.138593,-0.779736,-0.672895,-1.697079,0.92448,-1.16749,-0.25887,0
-0.405443,-0.688325,-0.487521,-0.770377,-0.702146,-0.306499,-0.550153,-0.009478,-0.103516,-1.145196,0.665862,0
-0.614607,-0.556557,0.817899,-1.011676,-0.771227,-0.346623,-0.333218,-0.031941,0.202167,-0.246123,0.551046,0
-0.664407,0.038971,0.654821,-0.564663,0.848082,0.694794,0.225544,0.336393,0.0027,-0.012521,0.108068,0
-0.050445,-0.281615,-0.548253,0.404112,-0.998199,-0.550919,-0.731034,-0.164185,-0.789755,0.261915,0.684458,0
-0.365336,-0.56691,-4.94261,-0.246993,-0.441226,0.116733,-1.504158,-0.274884,1.583794,0.277362,0.353435,0
-0.167136,-1.892612,0.368018,-0.720483,0.834196,0.414946,0.97118,0.058167,0.042976,0.035138,0.276327,0
-0.689575,-0.177298,-0.05351,-0.895838,-0.848097,-0.339837,-0.561944,-0.122266,0.394032,0.240498,-0.095987,0
-0.683976,0.742025,3.203912,0.727876,3.823372,5.29791,-6.27881,2.033804,0.140723,-0.184101,0.16357,0
-0.201377,1.206543,1.40538,0.777234,0.387736,0.056435,1.009517,-0.831998,1.555632,-0.701591,-0.419366,0
-0.360106,-1.196235,0.74191,-0.716265,0.752186,0.423859,0.800411,0.117331,-0.093768,0.088399,-0.014239,0
0.832078,-0.651188,1.465182,1.226472,0.69392,0.173813,1.277278,-1.381577,2.006258,-1.210571,-0.415664,0
-0.822492,1.034493,-0.868427,-0.427418,0.490418,0.317861,0.337723,0.216038,-0.083921,-0.335666,-0.197166,0
-0.978731,0.767732,0.849884,-0.959937,-0.945418,-0.391821,-0.558015,0.044135,0.182233,-0.114925,0.21287,0
-0.503978,-0.280732,-0.194315,-0.847584,-0.856379,-0.371783,-0.631665,-0.114321,-0.173396,-0.587599,-0.10723,0
0.068176,0.422138,1.1201,0.392036,0.529354,0.132331,1.061908,-0.515391,1.13081,-0.892407,0.05935,0
-0.212378,-0.986602,-2.964563,-0.217942,0.939964,0.609933,0.249626,0.070898,0.577332,-0.407283,0.577096,0
-0.300608,-0.156756,-1.910316,-0.214929,0.665314,0.402682,0.211896,0.174843,-0.662335,-1.332099,-0.319812,0
-0.285682,0.728743,-0.124616,0.157127,-1.175127,-0.603379,-0.890538,-0.145267,-1.169357,-0.000579,-0.164845,0
-0.573235,0.544301,-6.478601,0.201513,0.906086,0.867544,-0.740824,-0.147014,1.988838,1.26967,-0.35989,0
-0.816281,0.575564,0.615312,-0.700604,0.659827,-0.117921,0.637173,0.170535,-0.233929,-0.077684,-0.237403,0
-0.676112,0.482837,-1.795632,-0.352798,0.620302,0.430366,0.251032,0.117855,0.36727,0.068359,-0.150242,0
-0.507211,-0.627926,0.91329,-0.754365,0.631213,0.371508,0.732621,0.09228,-0.117571,0.345224,-0.36132,0
-0.298547,1.681409,-4.94818,1.25847,0.49705,0.488926,-0.533368,-0.177816,1.736815,3.490347,0.574889,0
-0.904516,1.08881,0.053331,-0.574779,0.407725,0.201702,0.604314,0.241386,-0.196726,-0.297358,-0.108307,0
0.630553,0.764692,1.021072,2.054021,0.124859,-0.217098,0.803488,-0.726473,-0.037422,0.808552,-0.000482,0
-0.738385,0.413967,0.345449,-0.633108,0.459473,0.209604,0.712159,0.184924,-0.275613,-0.239525,-0.184615,0
-0.851545,0.459952,0.677959,-0.740726,0.448126,0.222699,0.783341,0.136813,0.123532,0.479035,-0.225573,0
0.448898,-3.193865,-2.436934,-0.481328,-0.422951,-0.101765,-0.879024,-0.334601,-0.382563,-1.28903,-0.335041,0
-0.855619,0.638195,-0.060212,-0.626885,0.503607,0.29367,0.626333,0.159956,0.280896,0.382356,-0.075089,0
