@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,3530,0
0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,458,0
0,0,0,14,0,1,0,1,831,0
1,0.001667,0.001667,599.714286,1,51,65,1,1210,0
0.79451,0.12782,0.105263,310.333333,1,31,20,0.666667,3657,0
0,0,0,0,0,2,0,1,7,0
0.918296,0.000347,0.000693,1442,1,14,130,1,14,0
0,0.088472,0.020107,746,1,11,296,1,19,0
0.965634,0.01209,0.003454,579,0,56,1204,1,42,0
0.097747,0.065721,0.035461,528.75,1,28,30,1,4,0
0,1,1,0,0,30,5640,0.555556,501,0
0.749595,0.014894,0,470,1,73,56,0.5,155,0
0.731598,0.021505,0.001344,248,0,1,189,0.333333,258,0
0,0.103774,0.103774,106,1,15,91,1,428,0
0,0.007463,0.007463,134,0,3,222,1,12,0
1,0.01083,0.006017,831,0,1,0,0.333333,843,0
1,0.0014,0,2857,0,24,2,0.5,1955,0
0.168661,0.00824,0.001454,2063,1,37,109,1,2273,0
0,0.129987,0.068211,777,1,29,286,1,1076,0
0.724834,0.00117,0.00117,1995,1,70,23,1,3475,0
0,0.080357,0.019345,672,1,12,1,1,516,0
0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,312,0
1,0.015424,0,389,1,6,44,0.5,1236,0
0.958285,0.01896,0.002431,293.857143,1,27,78,0.714286,310,0
0.707757,0.026529,0.13633,452.333333,1,34,669,1,1104,0
0.468996,0,0.083333,180,1,19,361,1,135,0
0.999526,0.057607,0,338.5,1,16,839,1,44,0
0,0.015625,0.001359,1472,0,25,0,1,1564,0
0,0.001631,0.002855,2452,1,30,3,1,88,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
1,0.001548,0,1292,1,23,16,0.5,14,0
0.91845,0.005614,0.005284,605.6,1,64,1454,1,145,0
0.875683,0.198413,0.011905,84,0,1,0,0.333333,296,0
0.664587,0.077748,0.013405,248.666667,0,7,20,0.666667,512,0
0.988699,0.011204,0.003735,535.5,1,2,1,1,6,0
0,0,0,0,0,1,0,0.5,1002,0
0.353841,0.004903,0.002101,1427.666667,1,74,37,1,1621,0
0,0.00123,0.000308,3252,1,127,9,1,3116,0
0.37377,0.006379,0.001007,2978.333333,1,91,1344,1,2944,0
0.943189,0.000718,0.000599,2784.333333,1,75,18,0.666667,259,0
0,0.039773,0,176,1,2,89,1,296,0
0,0.002119,0.002119,472,0,5,1,1,87,0
0.989596,0,0.000985,1157.093023,0,142,899,0.139535,7295,0
0.871244,0.259542,0.030534,65.5,1,3,172,0.5,108,0
0.814932,0.0237,0.013379,654,1,55,98,0.3125,690,0
0,0.001507,0.001507,1327,1,19,121,1,2954,0
1,0.006757,0,296,1,34,4,0.5,1614,0
0.991076,0.028846,0,312,0,22,16,1,186,0
0.837035,0.004858,0.003238,686.222222,1,44,175,0.666667,25,0
0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,4615,0
0,0.01462,0.008772,342,0,1,0,1,481,0
0.500949,0.950262,0.324607,127.333333,0,2,138,0.333333,84,0
0.83392,0.008721,0.000938,1333,1,115,839,0.75,2801,0
0,0.002525,0.006629,3168,1,15,1294,1,2,0
0.025375,1.193548,0.087097,155,1,2,57,1,15,0
0,0.021101,0.021101,1090,0,35,45,1,3862,0
0,0,0,309,0,2,0,1,296,0
0,0.01693,0.010158,886,1,13,57,1,1897,0
0,0.076087,0.23913,92,0,12,0,1,1064,0
0.099477,0.381356,0.275424,236,1,13,109,1,403,0
0,0.020231,0.00289,346,1,6,27,1,484,0
0,0.000504,0,5954,1,77,11,1,2814,0
0,0.007143,0.007143,140,1,26,382,1,5,0
0,0.14447,0.006772,443,1,3,155,1,282,0
0.979869,0.006286,0.000571,875,1,14,608,0.5,124,0
0.225364,0.02808,0.003438,872.5,1,4,0,0.5,1857,0
0.350564,0.008618,0.015148,1914.5,1,88,18,1,15,0
1,0.002476,0.002476,4039,1,59,12,0.5,111,0
0.926212,0.010467,0.009494,2054,1,25,0,1,10,0
0.724294,0.002548,0.021975,1046.666667,1,83,1490,1,3064,0
0,0,0,0,0,1,0,1,74,0
0.736322,0.12233,0.030097,257.5,1,14,579,0.75,588,0
0,0.077137,0.000695,1439,1,31,14,1,16,0
0.887839,0.003066,0.003474,978.6,0,60,4,0.6,270,0
0.807411,0.026528,0.045559,867,1,32,2,0.5,60,0
0,0.016647,0.007134,841,1,20,55,1,1525,0
0,0.079545,0,264,1,5,8,1,442,0
1,0.011876,0.011876,421,0,19,14,0.5,100,0
0.983376,0.018992,0.005113,684.5,0,70,45,1,3,0
0,0,0,142.5,0,1,0,0.5,409,0
0,0,0.011834,169,0,12,0,1,312,0
0,0.000187,0.000187,5341,1,72,80,1,561,0
0,0.001289,0.003866,776,0,76,12,1,6,0
0,0.0058,0.0058,862,1,1,0,1,99,0
0,0.022099,0.013122,1448,1,2,21,1,103,0
0,0,0,0,0,6,5,1,3218,0
0,0.01406,0.003515,569,1,3,1,1,441,0
0,0.015573,0,5137,1,5,16,1,927,0
0.690522,0.005917,0.001709,1901.25,1,24,20,0.5,1347,0
0,0.002341,0.00026,3845,1,39,1,1,828,0
0,0,0,0,0,1,0,1,71,0
0,0.003876,0.001938,1032,1,31,0,1,5,0
0,0,0,1056,0,87,574,0.75,403,0
0.553144,0.259708,0.097327,198.3,1,3,868,0.7,315,0
0,0,0,273,0,1,0,1,41,0
0.978222,0.001516,0.001516,824.666667,1,107,348,0.666667,61,0
0,0.028571,0,35,0,1,4,1,64,0
0,0.009174,0.009174,218,1,10,56,1,28,0
0.324148,0.076233,0.302691,223,0,14,0,0.5,13,0
0.979869,0.006336,0.000576,868,0,31,43,1,901,0
0.535329,0.009899,0.002993,868.8,1,46,490,1,393,0
0.92062,0,0.083916,47.666667,0,2,42,1,144,0
1,0.001131,0.000377,1326.5,1,90,139,1,3288,0
0,0.04,0.011,1000,1,2,4,1,195,0
0.23071,0.012403,0.006319,2136.5,1,67,2,0.5,52,0
0.648018,0.003599,0.000496,2686,1,142,48,0.666667,2412,0
0.777305,0.003322,0.003322,1129,0,24,0,0.25,1654,0
0.280965,0.11358,0.027984,405,1,14,244,0.666667,518,0
0.468996,0.0008,0.004532,1875.5,1,33,0,1,661,0
0,0,0,9,0,1,0,1,36,0
0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,1544,0
0,0.05423,0,461,0,18,1,1,1507,0
0,0.002835,0.00324,2469,1,50,0,1,92,0
1,0.002287,0.000762,7869,0,57,10,0.5,255,0
0.183122,0.008539,0.009027,2049.5,1,36,42,1,3902,0
0,0,0,0,0,1,0,1,122,0
0,0,0,634,0,13,188,0.666667,336,0
0,0.010309,0.056701,194,0,16,10,1,43,0
0,0,0,63,0,4,665,1,1,0
0,0.008065,0.008065,248,1,3,13,1,1297,0
0,0.01046,0.01046,478,0,2,0,1,106,0
0,0.001133,0.001133,294.333333,0,10,987,1,125,0
0,0.028986,0.014493,276,1,8,3,1,50,0
0,0.000756,0.001512,1323,0,12,0,1,478,0
0,0,0,39,0,2,14,1,167,0
0,0.023764,0.010456,1052,0,25,0,1,22,0
0.686863,0.086712,0.041513,515.5,1,55,526,0.4,712,0
0.764205,0.032043,0.028037,374.5,0,1,34,1,63,0
0.546295,0.051402,0.051402,71.333333,1,7,5148,0.333333,39,0
0.932354,0.005168,0.014643,387,1,88,167,0.666667,179,0
0,0.000966,0.000966,4141,1,120,0,1,13,0
0,0,0,208.333333,0,31,671,1,142,0
0,0.00028,0.00028,3573,0,36,1,1,2061,0
0,0.000943,0.000472,2120,1,28,6,1,1,0
0,0.254545,0,165,1,2,30,1,572,0
0,0.171779,0.122699,163,1,18,95,1,522,0
0,0.047809,0.055777,502,1,13,22,1,9,0
0,0.264151,0.037736,106,1,1,0,1,415,0
1,0.02038,0.014946,736,1,19,2,0.5,1230,0
1,0.063015,0.000824,2428,1,18,26,0.5,528,0
0,0.008403,0.001401,714,1,39,87,1,3707,0
0,0.001599,0.001599,4378,0,102,90,1,2988,0
0.653357,0.095694,0.007974,156.75,1,33,552,0.75,22,0
0.814181,0.001545,0.001255,2071.2,0,63,1121,0.6,616,0
0,0,0,85.777778,0,25,2413,0.777778,329,0
0,0.001621,0.001621,1234,1,47,151,1,17,0
0.751459,0.017133,0.007424,437.75,1,84,3570,1,64,0
0,0.008889,0.008889,225,0,4,35,1,2039,0
0.748652,0.042589,0.026586,967.853659,0,89,1967,0.341463,513,0
0,0.015827,0.005755,695,1,3,62,1,185,0
0,0,0,1420,0,9,1818,0.75,55,0
1,0.005263,0.005263,190,1,19,1932,0.666667,5,0
0,0.002872,0,1741,1,16,14,1,62,0
0,0.085366,0.012195,164,0,2,76,1,181,0
1,0.02439,0,82,0,1,0,0.5,110,0
0.235193,0.015025,0.006678,1797,1,71,10,1,47,0
0,0,0.004274,234,1,19,23,1,45,0
0.874124,1.068493,0.038356,52.142857,0,1,0,0.142857,53,0
0,0,0,0,0,1,0,1,775,0
0,0.000632,0,3167,1,56,9,1,1406,0
1,0.000148,0.000148,6752,1,47,0,0.5,156,0
0,0.000533,0,3755,1,103,3,1,20,0
0,0.030822,0.006849,292,1,7,537,1,561,0
0,0.086882,0.086882,587,1,5,373,1,776,0
1,0.262136,0,103,0,1,0,0.333333,412,0
0.371232,0.022258,0.022258,314.5,0,32,209,1,17,0
0.751903,0.005244,0.002809,2288.285714,1,43,39,0.428571,696,0
1,0.000322,0,3108,0,31,0,0.5,603,0
0.335788,0.128845,0.108985,825.8,0,12,2029,1,1794,0
0.631263,0.30292,0.156934,137,0,2,20,0.5,210,0
0,0.200935,0.012461,642,1,8,797,1,1584,0
0,0.007386,0.007386,677,0,4,1,1,229,0
0,0.097778,0.022222,225,1,2,15,1,5,0
0,0.000606,0.000606,1649,1,24,1,1,533,0
0,0.006024,0.006024,83,0,3,0,0.5,228,0
0,0.088235,1,34,1,4,0,1,771,0
0,0.072519,0.007634,262,1,12,530,1,99,0
0,0.014949,0.020288,1873,1,53,148,1,60,0
0,0.001845,0.001845,542,1,25,193,1,22,0
0,0.004255,0.000851,1175,1,48,51,1,85,0
0.962947,0.007107,0.006091,656.666667,1,19,117,1,38,0
0,0,0.013889,144,1,1,2,1,941,0
0,0,0,777.25,0,55,231,1,235,0
0,0.000384,0.000384,5209,1,2,0,1,13,0
0.622086,0.04799,0.009079,154.2,1,19,2560,0.8,9,0
0.869366,0.002609,0.002065,1022.111111,1,63,0,0.111111,208,0
0.970951,0.02381,0.015873,63,1,20,909,1,2118,0
0.468996,0.00522,0.001305,1532.5,1,38,13,1,626,0
0,0,0,0,0,1,0,1,3,0
0.846374,0.008201,0.010053,630,1,41,130,0.333333,554,0
0,0.006536,0.163399,153,1,3,241,1,117,0
0,0.036585,0,164,0,2,1,1,263,0
0,0.00033,0.001982,3027,1,38,2,1,107,0
1,0.418367,0,196,1,10,236,0.5,428,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2688,0
1,0.000523,0,1913,1,67,44,0.5,1907,0
0,0,0,17,1,1,0,1,1876,0
0.881984,0.030504,0.009821,3360.25,1,35,48,0.125,1523,0
0,0.026316,0.263158,76,0,3,183,1,567,0
0.612472,0.01062,0.002398,973,1,40,1433,1,286,0
0.918296,0.000504,0.000252,1983,1,1,0,0.5,2602,0
0,3.5,0,12,0,1,0,1,935,0
0.863121,0.027972,0.020979,71.5,1,1,0,0.5,7,0
0,0.004454,0.003341,898,1,14,3,1,104,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0,0.001413,0.001413,2830,1,10,1,1,198,0
0,0.005597,0.003731,536,1,1,0,1,12,0
0.395614,0.051531,0.084507,1118.25,1,35,0,0.375,193,0
0,0.003654,0.003654,6020,1,82,8,1,2534,0
0.598873,0.007739,0.009745,1163,1,7,6,0.666667,2257,0
1,0.017857,0.017857,224,0,2,0,0.5,747,0
1,0.048544,0.058252,103,1,4,0,0.5,389,0
0.631156,0.069018,0,326,1,13,1236,0.5,10,0
0.603652,0.022164,0.017601,767,0,11,117,1,1599,0
0,0.514079,0.399035,1243,1,4,13,1,6,0
0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,321,0
0,0.022018,0.009174,545,1,9,14,1,2867,0
0.702467,0.016667,0.070833,120,0,14,318,1,349,0
0,0.001799,0.01259,556,1,7,473,1,89,0
0,0.055696,0.012658,395,1,29,26,1,39,0
0,0.004702,0.002351,3403,1,1,1,1,2389,0
0.439497,0.016334,0.00363,275.5,0,9,618,1,112,0
0,0,0,0,0,1,0,1,82,0
0,0.015986,0.009769,1126,1,4,101,1,5,0
0.79151,0.017415,0.011386,746.5,1,52,192,0.5,3192,0
0.992267,0,0.012489,1161,1,123,142,0.5,175,0
0,0.000741,0.00963,1350,1,66,29,1,103,0
1,0.006818,0.006818,146.676471,1,64,5278,0.411765,214,0
1,0.007368,0.002105,950,1,47,4,0.5,2712,0
0,0.016949,0.004237,236,1,35,168,1,450,0
0.355858,0.176989,0.139253,304.75,1,54,1072,0.625,983,0
0,0.075061,0.145278,413,1,32,79,1,63,0
0,0.023392,0.002924,342,1,17,258,1,651,0
1,0.00432,0.00216,926,1,14,50,0.5,3181,0
0.387051,0.295874,0.0518,569.5,1,6,42,0.5,457,0
0,0.000584,0.000584,3427,1,98,0,1,394,0
1,0.00085,0.00085,1177,0,35,2,0.5,2480,0
1,0.026786,0,112,1,17,96,0.5,263,0
0.286397,0.050562,0.061798,89,0,4,0,1,967,0
0.551832,0.010065,0.000213,3527,0,155,36,1,5166,0
0.315997,19,16,0,0,58,0,0.5,6,0
0,0,0,16,0,1,0,1,579,0
0,1.294737,0.524696,1235,0,2,269,1,23,0
0.711853,0.200255,0.144133,261.333333,1,29,80,1,148,0
0,0.000949,0.000712,4214,1,58,16,1,19,0
0,0.002935,0,2385,0,66,28,1,2,0
0,0.023923,0.004785,209,1,11,13,1,68,0
1,0.000835,0.000278,1796,1,1,7,1,1948,0
0.365599,0.006892,0.004202,1983,1,1,3,0.333333,2804,0
0,0.001285,0,3112,0,104,9,1,1454,0
0,0,0,0,0,1,0,1,189,0
0,0.071429,0,14,1,4,897,1,8,0
0,0.005456,0.004677,1283,1,15,7,1,48,0
0.962401,0.012135,0.007762,2286.75,0,121,4,0.5,670,0
0,0.000794,0.001191,5036,1,127,1,1,129,0
0,0.00247,0.000494,2024,1,16,8,1,601,0
0.565382,0.004846,0.001575,2751.333333,1,62,92,0.333333,3366,0
0,0.105263,0,38,1,1,0,1,288,0
0,0.012365,0.009274,647,0,2,0,1,880,0
0,0.064748,0.035971,139,0,11,25,1,25,0
0,0.034821,0.000893,1120,0,10,3,1,1,0
0.200622,0.01497,0.008982,2004,1,14,29,1,1013,0
0,0.003307,0.003307,3024,1,2,534,1,36,0
0,0.000829,0.000166,6034,1,82,7,1,2591,0
1,0.007833,0,255.333333,1,53,121,0.666667,5,0
0,0.001812,0.009058,552,1,14,22,1,1187,0
0,0.00112,0.000224,4463,0,101,52,1,5889,0
0,0.002846,0.000949,1054,0,9,316,1,151,0
0,0,0.135693,1017,1,53,0,1,12,0
0,0.012643,0.004462,4034,0,37,3,1,3499,0
0,0.002789,0.00093,2151,0,18,44,1,253,0
0.989689,0.007503,0.005116,977.333333,1,75,12,0.333333,3244,0
0.601285,0.006167,0.010573,378.333333,1,11,19,1,951,0
0,0.005845,0.000433,4619,1,61,202,1,206,0
0.803636,0.041894,0.005464,274.5,1,37,503,1,237,0
0,0.002735,0.000912,1097,1,29,1,1,5,0
0.785432,0.036472,0.02321,1131,1,77,441,1,383,0
1,0.00077,0.00077,1299,0,32,50,0.5,822,0
0.932112,0.023061,0.025157,238.5,0,4,6,0.5,385,0
0,0,0.313433,134,1,1,0,1,1200,0
0,0,0,0,0,2,0,0.5,336,0
0,0.005974,0.002389,1674,1,3,0,1,438,0
0.799544,0.180723,0.056225,62.25,0,18,619,0.75,203,0
0.588395,0.1606,0.000714,700.5,1,11,23,1,2,0
0,0,0,0,0,1,0,1,450,0
1,0.002636,0,1517.5,1,49,94,0.5,855,0
0,0.043956,0,273,1,6,589,1,47,0
0,0.0701,0.059371,1398,1,20,261,1,154,0
1,1.828571,0.914286,17.5,1,4,0,1,942,0
0,0.000372,0,5376,1,127,298,1,87,0
0,0.001299,0,770,1,21,76,1,17,0
0.349184,0.02134,0.001498,1335.5,1,126,58,1,16,0
0.791117,0.038244,0.002833,176.5,1,1,16,0.5,1356,0
0,0.009368,0.014052,427,1,2,128,1,651,0
0,0.000465,0.004653,2149,1,89,57,1,2,0
0,0.026679,0.017479,1087,1,33,1,1,62,0
0.886503,0.033316,0.043727,213.444444,0,16,937,0.777778,243,0
0.249882,0.05948,0.02974,134.5,1,9,6,0.5,262,0
0,0,0,1395.5,0,5,1323,1,48,0
1,0.088889,0.088889,45,1,4,408,0.5,55,0
0,0.004854,0.001618,618,0,4,2,1,1812,0
0.847974,0.007851,0.017664,679.333333,1,17,6,0.333333,1829,0
0.395383,0.007113,0,773.25,1,10,363,0.75,2175,0
0.702467,0.039877,0.02454,163,1,2,4,0.5,401,0
0,0.031746,0.031746,63,0,28,449,1,65,0
1,0.004132,0.004132,242,1,3,0,0.5,162,0
0,0,0,34.5,1,1,0,0.5,190,0
0.461216,0.092166,0.002304,434,1,14,33,1,5,0
0,0.038339,0.038339,313,1,5,0,1,855,0
0,0.040404,0.040404,99,1,8,2,1,1212,0
0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,4586,0
0.832813,0.066278,0.066278,434.033333,0,27,6213,0.766667,1911,0
0.156491,0.016553,0.002122,1178,0,4,50,1,123,0
0,0.002469,0.000412,2430,0,24,2,1,105,0
0.979869,0.036585,0.021951,205,1,16,53,1,132,0
1,0.000637,0.000637,1571,1,42,0,0.5,6,0
0.177389,0.159269,0.036554,574.5,1,8,110,1,333,0
0,0.006091,0,985,0,58,85,1,604,0
0,0,0,0,0,1,0,1,484,0
0.379839,0.153548,0.003871,387.5,1,11,142,1,115,0
0,0,0,66,1,1,0,1,69,0
0,0.009709,0,721,1,1,0,1,1080,0
0,0.001342,0.001342,745,1,25,25,1,229,0
0,0.005485,0.005485,5469,1,129,378,1,97,0
0,0.003454,0.003454,579,1,4,1,1,11,0
0.481243,0.016429,0.043852,1318.833333,0,2,30,0.666667,164,0
1,0.000235,0.000235,8526,1,91,2,0.5,2164,0
0,0.080247,0.018519,162,1,4,4,1,110,0
0,0.002545,0.000848,2358,0,24,42,1,798,0
0.284058,0.136778,0.416413,164.5,0,10,0,0.5,1136,0
0.73011,0.003429,0.007545,972,0,57,6,0.166667,1618,0
0.960237,0.002969,0.002851,1683.8,0,39,31,1,2737,0
1,0.013378,0.013378,299,0,6,0,0.5,102,0
0.15935,0.070588,0.04183,382.5,0,29,35,1,118,0
1,0.007326,0.007326,273,0,3,0,0.5,144,0
0,0.308511,0.180851,94,1,15,170,1,6,0
0.849751,0.024096,0.045783,207.5,1,19,26,1,1554,0
0,0,0,0,0,1,50,0.5,1939,0
0,0.011182,0.009585,1252,1,23,0,1,3298,0
0.946957,0.000477,0.003433,2621.75,0,197,200,0.75,62,0
1,0.06383,0,47,0,1,4,0.5,133,0
0.522816,0.176885,0.079634,236.5,1,17,194,0.666667,39,0
0,1.577086,0,707,0,1,0,1,30,0
0,0,0.052632,57,1,4,0,1,510,0
0.799971,0.212727,0.387974,194.24,1,5,0,0.04,1436,0
0.811278,0.003492,0.000233,2148,1,57,163,1,762,0
0.773297,0.040373,0.040373,80.5,1,50,44,0.5,130,0
0,0.004626,0.002313,1297,1,33,817,1,272,0
0,0.00813,0.004065,738,1,15,61,1,1,0
0,0.085443,0.037975,316,1,19,24,1,18,0
0.472677,0.030454,0.006038,952.25,1,57,22,1,572,0
0,0.000439,0.000439,2279,0,23,1,1,434,0
1,0.000762,0.010663,1313,0,6,0,0.5,706,0
1,0,0.004132,484,1,21,6,0.5,25,0
0.444538,0.073529,0.156863,68,0,4,26,1,1007,0
0,0.024155,0,621,0,49,63,1,126,0
0,0,0,1317.666667,0,65,116,1,108,0
0.766457,0.003646,0.000912,822.75,1,88,56,0.75,25,0
0,0.008868,0.004093,1466,1,55,3,1,34,0
1,1,0.746479,213,0,2,0,0.5,170,0
1,0.001199,0.001199,834,0,32,2,0.5,1257,0
1,0.004706,0.004706,212.5,0,15,314,1,40,0
0.239874,0.008714,0.008714,2180.5,0,99,91,1,5,0
0,0.012658,0.004219,237,1,26,126,1,46,0
0,0.000842,0.000842,2374,0,42,1,1,890,0
0,0.017308,0.036538,520,1,17,12,1,1,0
0,0.012987,0.012987,77,1,6,238,1,331,0
0.058427,0.143928,0.077961,333.5,1,6,346,0.5,9,0
0,0.010741,0.002148,931,1,4,23,1,55,0
0,0.009494,0.006329,316,1,12,0,1,393,0
0,0,0,68.4,0,17,3583,0.5,336,0
0,0.004892,0.002795,1431,1,5,1,1,9,0
0,15,2,0,0,42,580,1,27,0
0,0.009761,0.001085,922,1,30,10,1,50,0
0,0.00169,0,4141,0,120,256,1,25,0
0,0.020408,0.020408,49,1,2,0,1,3,0
0,0,0,64.5,0,20,315,1,141,0
0,0.108666,0.06121,1454,1,32,0,1,220,0
0,0,0,99,1,1,0,0.5,34,0
0,0.000608,0.000608,1646,1,36,7,1,359,0
0,0.005714,0.001905,525,1,2,14,1,1,0
0.393048,0.012632,0.005789,950,1,75,129,1,2937,0
0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1853,0
0.870864,0.276423,0.113821,123,0,1,0,0.5,1538,0
0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,893,0
0,0.017241,0,174,0,1,0,1,414,0
0,0,0,37.75,0,1,0,0.25,162,0
0.837742,0.08038,0.020253,395,1,5,16,0.125,2822,0
0.969724,0.00052,0.002599,384.8,1,63,647,1,422,0
0.936667,0.005466,0.005466,1555,1,10,0,1,209,0
0,0.016873,0.001125,889,0,5,0,1,177,0
0,0.017403,0.005355,2988,0,14,1,1,149,0
0,0.088235,0,102,1,1,0,1,35,0
0,0,0,112.6,0,14,3245,0.4,347,0
1,0.014374,0.00616,487,1,10,70,0.5,2122,0
0.276195,0.029126,0.072816,103,1,24,31,1,2414,0
0,0.001971,0.002151,5580,1,14,223,1,13,0
0,0.015038,0.003759,266,1,4,2,1,69,0
0.882895,0.04934,0.244267,43.606061,1,37,19977,0.136364,242,0
0.985228,0.036667,0.033333,150,1,2,38,0.5,545,0
0,0.063291,0,79,1,10,1,1,17,0
0.702467,0.068966,0.011494,130.5,1,18,6,0.5,2835,0
0,0,0,0,0,1,0,1,206,0
0,0,0,246.428571,0,1,0,0.142857,515,0
0,0.007692,0.007692,130,1,2,1,1,34,0
0.742891,0.395556,0.097778,45,1,2,0,0.2,1098,0
0,0.018433,0.019969,651,1,5,13,1,107,0
0.948613,0.098039,0.008715,229.5,0,1,26,0.5,229,0
0.659625,0.016129,0.004327,635.5,1,29,138,0.5,6,0
0.824863,0,0.020249,543.25,0,73,391,1,3077,0
0,0.059387,0.032567,522,1,7,50,1,3554,0
0.525191,0.138743,0.015707,95.5,1,27,81,1,2300,0
0,0,0,0,0,1,0,1,20,0
0,0.020158,0.00306,5556,1,79,208,1,840,0
0.997503,0.001318,0.006148,2277,1,101,4,1,1247,0
0,0.052459,0,305,1,4,292,1,1219,0
0,0.008772,0.005848,342,1,5,0,1,349,0
0.486146,0.053805,0.030088,1412.5,1,94,26,1,30,0
1,0.022044,0.01002,499,0,1,6,0.5,2629,0
0,0.086294,0.065209,2561,1,1,0,1,523,0
0,0.013295,0.009497,1053,0,37,7,1,4289,0
0.71861,2.520833,0,48,0,1,0,0.5,359,0
0,0.002271,0.002271,1321,1,11,472,1,47,0
0,0.001364,0.001364,1466,0,9,1,1,1881,0
0,0.005797,0.010145,690,1,6,3,1,98,0
0.922243,0.018322,0.004397,909.666667,1,74,94,1,787,0
0.734042,0.004313,0.135551,147.545455,1,17,107,0.454545,741,0
0,0.06,0.02,250,0,1,0,1,420,0
0.839534,0.011011,0.012996,1846.666667,1,108,1624,0.666667,3703,0
0.27317,0.035908,0.032497,2492.5,1,125,9,1,41,0
0,0.033898,0.042373,354,1,11,7,1,576,0
0,0,0,0,0,1,0,1,7,0
0,0.000975,0,1026,0,6,362,1,79,0
0,0,0,49,1,1,0,0.5,19,0
0,0.111111,0.222222,9,1,11,309,1,249,0
0,0.004012,0.000365,2742,1,42,40,1,66,0
0,0.041667,0,144,0,7,39,1,113,0
0.496696,0.033732,0.001088,459.5,1,37,42,0.75,79,0
1,0.021739,0.017162,874,1,31,2,0.5,592,0
0,0.022364,0.009585,313,1,22,70,1,95,0
0,0.035461,0.028369,282,1,22,81,1,1,0
0,0,0,66.304348,0,1,0,0.043478,297,0
0.639223,0.016818,0.012341,1180.714286,1,82,253,1,172,0
0,0.029412,0.009804,102,1,11,0,1,94,0
0,0,0,0,0,23,1761,0.666667,186,0
0.786701,0.001978,0.000165,1516.75,1,106,41,0.75,5748,0
0,0,0.012739,157,1,15,59,1,20,0
0.904925,0.081633,0.02381,147,1,13,264,0.5,308,0
1,0.092394,0.083994,357.166667,1,14,8477,0.333333,327,0
0,0.000489,0.000489,4092,1,111,17,1,1,0
0,0.03352,0.022346,179,1,9,0,1,797,0
0,0.019461,0.005988,668,1,23,11,1,12,0
0,0.02719,0.001511,662,1,7,16,1,9,0
0,0,0,0,0,1,0,1,11,0
0,0.044586,0.044586,157,1,5,0,1,846,0
0,0.003578,0.000894,1118,1,39,0,1,2857,0
0,0.013333,0.010909,825,1,23,6,1,40,0
0.730017,0.174208,0.047511,221,0,1,16,0.5,486,0
0,0.018248,0.028285,1096,0,19,0,1,32,0
0,0.035219,0.019922,2811,1,30,53,1,70,0
0.611913,0.044123,0.011366,674.523809,1,70,1201,0.761905,1176,0
0,0.008097,0.076923,247,0,7,11,1,463,0
1,0.006757,0.006757,74,0,6,256,1,19,0
0,0.000505,0.000505,3961,1,48,15,1,51,0
0.791387,0.021042,0.017885,316.833333,0,9,8,0.333333,1609,0
0,0,0.001949,513,1,19,25,1,63,0
0.446481,0.010741,0.035446,465.5,1,23,760,1,23,0
0,0.073611,0.011111,720,1,5,0,1,43,0
0.261193,0.020014,0.031451,466.333333,1,8,155,1,1049,0
0,0.006757,0.002252,444,1,13,25,1,43,0
0,0.003328,0.003328,3906,0,94,266,1,1128,0
0.97951,0.007544,0.006093,2068,0,40,150,0.6,1940,0
0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,164,0
0.863774,0.004415,0.006347,2416,1,110,34,0.166667,2852,0
1,0.003019,0.001509,1325,1,49,2,0.5,1130,0
0.745168,0.022408,0.00432,926,0,33,86,0.375,1290,0
0.985228,0.019908,0.001531,326.5,1,29,2,1,4007,0
0,0.007586,0.001785,2241,1,35,14,1,551,0
0.995727,0.000736,0.001656,2717,1,115,2,0.5,2182,0
0.353359,0.011853,0.00431,464,1,27,82,1,2,0
0,0.004,0.0044,2500,1,119,310,1,122,0
0,0,0.007864,763,0,10,356,1,437,0
0,0.008333,0,480,0,24,11,1,8,0
0,0.015152,0.015152,198,0,7,381,1,1438,0
1,0.016474,0.019769,607,1,24,0,0.5,2279,0
1,0.001716,0.001716,582.727273,1,122,8193,0.636364,971,0
0,0.015125,0.00089,1124,1,16,4,1,434,0
0,0.02,0.02,150,0,1,2,1,115,0
0.961237,0.002255,0.000677,4434,1,108,14,1,2714,0
0.459045,0.38322,0.272109,220.5,1,11,74,0.5,521,0
