@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,30939,5623.718865,24007,1
1,1,0,0.121186,0.266783,1147,0,5,0,1,4615,1330.5,3093,1
2,6,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,960,390.35,692,1
1,1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,16518,4725.020635,96,1
1,1,0,0.04,0.02,600,0,7,4,1,1599,1241.166667,1093,1
2,2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,19284,4307.7329,12373,1
2,6,0.297245,0.234111,0.244169,778.833333,0,11,219,1,6027,2805.804762,5417,1
2,4,0.593045,0.010734,0.010358,1062,0,18,101,1,168,165,143,1
1,1,0,0.007418,0.001484,1348,0,12,41,1,27366,4258.261915,2181,1
1,2,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,23726,5161.74191,959,1
1,1,0,0.055728,0.018576,323,1,3,38,1,8775,3520.244048,5816,1
2,3,0.64834,0.013138,0.013331,1294,0,10,136,0.75,14857,4323.847655,12939,1
1,1,0,0.007407,0.007407,270,0,1,13,1,2120,2120,1648,1
1,1,0,0.011792,0.004717,424,0,7,0,1,397,346,14,1
3,14,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,117,114,110,1
1,1,0,0.643002,0.219574,1972,0,3,113,1,14326,4314.543651,743,1
3,8,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,620,471,408,1
1,1,0,0.047347,0.015253,3147,1,9,5,1,27315,4228.318379,14393,1
1,1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,21164,5329.924945,982,1
2,2,0.230163,0.161826,0.282158,120.5,0,3,226,1,3450,2419,673,1
1,1,0,0.006776,0.006776,1033,0,5,2,1,1057,907.666667,723,1
1,1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,532,346.55,379,1
1,1,0,0.001495,0.00299,2676,0,9,1,1,18286,5239.962052,11623,1
1,1,0,0.5,0.5,4,1,16,8,1,485,301.816667,78,1
2,7,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,8321,3472.87381,7472,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,28867,4982.115327,1814,1
1,1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,7481,4344.55,269,1
2,3,0.533351,0.127599,0.084588,465,0,9,8,0.666667,17171,4662.111822,14850,1
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,1269,44,1
2,3,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,24282,5201.686625,20737,1
2,5,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,47,26,1
1,1,0,0.008876,0.008876,676,0,4,0,1,25008,4177.586611,1411,1
1,1,0.918296,0.010262,0.010262,438.5,1,2,79,1,24071,5306.968013,912,1
1,1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,304,187,68,1
1,1,0,0.076726,0.074169,782,1,1,27,1,23974,5534.785193,908,1
1,1,0,0.042447,0.011236,801,0,6,51,1,12387,4532.833622,8141,1
1,1,0,0.06383,0.018617,376,1,4,105,1,774,171.371026,774,1
2,5,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,15103,4358.728965,13139,1
2,10,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,2242,336.314635,1417,1
2,8,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,305,280.5,276,1
3,52,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,10491,5161.083333,9767,1
2,3,0.852309,0.012964,0.010607,565.666667,0,7,37,1,24438,4361.199888,19710,1
1,1,0.863121,0.054124,0.054124,194,0,3,65,1,258,111.533333,258,1
1,1,0,0,0,25.25,0,1,0,0.25,25669,4924.691092,5638,1
1,3,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,4161,1560.916667,218,1
4,5,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,1586,463.428571,1126,1
2,2,0.965202,0.012781,0.009032,2934,1,12,20,1,10644,4023.525794,7421,1
1,1,0,0.145985,0.153285,137,0,5,7,1,20527,4920.633823,985,1
3,12,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,15194,4405.967333,13665,1
1,1,0,0.00361,0.001444,1385,1,5,0,1,3716,2132,134,1
1,1,0,0.038682,0.026743,2094,0,10,1,1,24708,5167.231167,15638,1
2,2,1,0.002475,0.002475,808,1,9,4,1,19189,5323.512662,15833,1
2,3,0,0,0,597.333333,0,1,0,0.333333,412,156.266667,377,1
1,1,0,0.279661,0.19774,354,0,5,16,1,237,204.5,134,1
1,1,0,0.002307,0.002307,867,0,5,1,1,9416,4315.766667,5947,1
1,1,0,0.127049,0.07582,488,1,10,47,1,21619,4832.838067,13661,1
3,8,0.619881,0.077901,0.032882,677,0,13,24,0.086957,11296,4194.809921,10395,1
2,3,0.825181,0.038654,0.011369,733,0,7,16,1,417,149.783333,382,1
1,1,0,0.198312,0.004219,948,1,8,1,1,14270,4925.346429,8805,1
1,1,0,0.31459,0.06535,658,1,2,5,1,33,33,17,1
1,1,0,0.023923,0.013158,836,1,3,9,1,351,351,224,1
1,1,0.591673,0.010687,0.005344,655,1,2,15,1,26609,5215.443561,1030,1
1,1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,41,1
3,9,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,10588,4014.858333,9755,1
1,1,0.975315,0.111607,0.111607,112,0,2,132,0.25,4010,2589.6,68,1
1,1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2756,2068,1
2,4,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,15032,4398.686913,13078,1
2,2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,5472,2565.85,4926,1
1,1,0,0.114833,0.110048,209,1,7,1,1,29836,5574.663223,1921,1
1,1,0,0,0,46.266667,0,1,0,0.066667,30,30,30,1
3,4,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,16749,4286.150072,15403,1
2,11,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,9442,3735.030159,8468,1
2,7,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,20296,5086.52518,16746,1
2,4,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,311,286.5,282,1
1,1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,43,43,23,1
1,1,0,0,0,84,0,1,0,0.5,16506,4298.465218,10592,1
2,6,0.832912,0.044394,0.046286,881,0,12,481,0.888889,14156,4237.062266,12349,1
1,2,0.339855,0.037084,0.00341,1173,0,5,48,0.5,422,352,294,1
1,2,0,0,0,334,0,1,0,0.2,750,750,750,1
1,1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,12392,4537.833622,470,1
1,1,0.918296,0.03413,0.030717,439.5,0,2,203,1,24363,4331.443984,930,1
2,6,0.697044,0.024414,0.007252,591,1,11,0,0.142857,19427,4816.69695,16642,1
2,19,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,61,60,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
1,1,0,0.221465,0.085179,587,0,3,51,1,410,410,178,1
1,1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,30247,5114.914519,318,1
1,1,0.964079,0.020952,0.013333,262.5,0,10,142,1,29031,4772.769034,7308,1
2,3,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,21467,5010.191786,18262,1
1,1,0,0.030272,0.012109,991,0,10,1,1,627,478,277,1
1,2,0.918296,0.010084,0.002521,595,1,3,58,1,401,401,250,1
1,1,0,0.062681,0.025072,1037,1,8,0,1,14301,4324.981746,8819,1
1,1,0,0.083333,0.166667,12,0,1,30,1,2279,2279,287,1
1,1,0,0,0,119,0,1,0,1,20137,4998.928139,15,1
1,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,389,339,263,1
2,13,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5719,2644.066667,5151,1
1,1,0,0,0,28,0,1,0,1,24192,5173.89248,107,1
1,1,0,0.285256,0.141026,312,1,3,10,1,507,288.333333,293,1
1,1,0,0.076613,0.082661,496,0,2,0,1,26756,4229.150966,268,1
2,3,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,6171,2856.933333,5523,1
1,1,0,0.017857,0.017857,56,0,4,96,1,12406,5310.833333,3136,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,211,108.166667,207,1
2,13,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,19123,5330.979582,15795,1
2,4,0.521921,0.026743,0.002708,738.5,1,12,68,1,26482,5419.215367,21042,1
2,20,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,20657,4949.870731,17664,1
2,13,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4434,4013,4028,1
1,1,0,0.011905,0.013736,1092,0,12,0,1,14750,4305.111436,9546,1
3,3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,15306,4439.226099,13308,1
2,4,0.785907,0.003264,0.009055,1899.4,0,18,234,1,29708,4853.897896,25290,1
2,2,0,0,0,43,0,1,0,0.5,5785,2631.883333,5208,1
2,3,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,20006,4763.794442,17153,1
2,4,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,11221,4139.725794,10021,1
1,10,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,11324,5964,7288,1
1,1,0,0.014569,0.013986,1716,1,6,0,1,3135,2849,127,1
1,1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,236,145.333333,99,1
1,1,0,0.02521,0.008403,119,0,7,6,1,16,16,12,1
1,1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,21158,5411.395183,976,1
2,14,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,16267,4137.210015,14026,1
1,1,0,0.171053,0.105263,228,0,1,1,1,24693,4430.486792,150,1
2,5,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,837,419.65,800,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,518,450,1
1,1,0,0.026882,0.002688,372,0,3,60,1,132,132,100,1
1,1,0,0,0,17,0,1,0,1,21984,4397.407115,37,1
2,2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,7718,4504.066667,6928,1
1,1,0,0.006936,0.000631,1586,0,6,15,1,13124,4084.368831,8596,1
2,8,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,278,266.5,249,1
1,1,0,0.221402,0.111439,1355,1,6,12,1,80,80,3,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,16546,4679.665476,1261,1
1,1,0.918296,0.018182,0.018182,247.5,1,2,18,1,14924,4343.617566,9652,1
3,4,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,20329,5088.395887,17410,1
2,5,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,497,313.816667,447,1
2,3,0.908009,0.011121,0.000869,1151,0,9,59,0.6,8704,3652.42619,7794,1
2,3,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,3178,2123.666667,2919,1
1,1,0,0.012605,0.002101,476,1,1,3,1,1231,1231,1142,1
2,12,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5664,2597.45,5096,1
3,4,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,27290,4287.852526,23587,1
4,14,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1679,1270.833333,1655,1
4,7,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,27113,4150.591938,25178,1
1,1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,272,177.666667,97,1
2,3,0.750254,0.010657,0.012397,919.6,0,15,131,1,895,497.916667,646,1
2,6,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,15839,3911.661172,13636,1
2,2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,30979,5593.831535,24037,1
1,1,0,0.005618,0.013109,1602,1,6,0,1,24911,5181.861658,570,1
1,1,0,0.032787,0.032787,61,0,2,3,1,5317,3603.583333,3291,1
1,1,0,0.09432,0.130832,986,1,4,8,1,26544,5429.452019,233,1
2,2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,14289,4335.533333,12461,1
1,3,0,0,0,14.777778,0,1,0,0.111111,636,636,636,1
1,1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,21107,5536.677736,966,1
1,1,0,0.031447,0,159,0,3,27,1,657,418.5,425,1
2,2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,16443,4820.805952,13912,1
1,1,0,0.010402,0.024272,2884,0,8,24,1,15152,4389.703338,9786,1
1,1,0,0.000499,0.000499,2005,0,4,24,1,9,9,5,1
1,2,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,2036,403.335714,949,1
1,1,0,0,0,67,0,1,0,1,1693,1693,63,1
2,3,0.366313,0.019557,0.00738,1626,0,18,314,0.8,27192,4960.124776,23134,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,5184,3502.5,3199,1
1,1,0,0.00479,0.002395,835,1,5,0,1,9446,4326.216667,5973,1
1,1,0,0.011945,0.013652,586,0,3,51,1,32805,3862.640219,17079,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,13757,4028.565873,12000,1
3,5,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,894,427.85,860,1
1,2,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,22029,4765.06754,13949,1
1,1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,99,82.5,89,1
1,2,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,3103,3103,91,1
1,1,0,0,0,38.818182,0,1,0,0.090909,11928,5333.083333,384,1
1,1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,415,263.166667,43,1
2,4,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,44,31,1
1,2,0.847862,0.023243,0.004324,925,0,9,16,1,16940,4477.195366,10895,1
2,2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,20143,5003.675361,16628,1
1,1,0,0.010377,0.009434,1060,0,4,18,1,8692,3640.873413,292,1
1,1,0,0.606936,0.676301,173,1,5,24,1,542,498,328,1
1,1,0,0.000832,0.000832,2403,1,6,0,1,15794,3931.968837,363,1
2,8,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,10189,4090.281746,9146,1
2,5,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,12133,4690.765079,10717,1
1,1,0,0,0,171,0,1,0,1,186,82.05,103,1
1,1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,6337,2586.97381,188,1
1,2,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,1053,385.516667,608,1
1,1,0,0.047276,0.022436,1248,1,8,6,1,22023,4796.808787,13943,1
1,1,0,0.036896,0.022901,786,0,4,9,1,8900,3453.635317,309,1
3,3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,28974,4904.9604,23848,1
2,2,0.353359,0.364,0.116,125,0,5,100,1,15355,4372.777023,13307,1
2,7,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,6550,2509.261905,5838,1
1,1,0,0,0,38.5,1,1,0,0.5,80,80,3,1
1,1,0.591673,0.006219,0.000746,2010,0,17,18,1,24614,5228.873998,5438,1
2,8,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,23610,5245.346678,20188,1
2,2,0.882959,0.034913,0.05611,401,0,3,24,1,3712,3346.166667,3338,1
2,20,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,12311,5279.130952,10980,1
2,3,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,15352,4372.932146,13304,1
1,1,0,0.008867,0.000493,4060,1,12,10,1,474,261.333333,325,1
1,1,0,1.010989,0.78022,364,1,2,198,1,15048,4397.438428,442,1
1,1,0,0.786184,0.730263,1216,0,10,0,1,321,178.833333,97,1
1,1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,130,77.666667,6,1
1,1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,29885,4930.037848,696,1
1,1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,24063,5298.968013,1229,1
1,1,0,0,0,57,0,1,0,0.5,139,127.666667,139,1
1,1,0,0.106061,0.064394,264,1,1,10,1,1239,1239,1146,1
1,1,0,0.033755,0.038577,1659,1,9,0,1,8798,3510.513095,228,0
1,1,0,0.100204,0.0409,489,0,3,0,1,19594,4819.914033,12451,0
1,1,0,0.012158,0.012158,329,0,1,0,1,3360,2609,2398,0
1,1,0,0.001393,0.001393,1436,0,5,1,1,1137,873,90,0
1,1,0,0.0014,0.0014,1429,0,4,0,1,605,429.5,59,0
1,1,0,0.122642,0.014151,212,0,5,91,1,1065,269.930159,761,0
1,1,0,0.014194,0.011613,775,1,7,246,1,81,56.5,11,0
1,1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,19219,4928.363709,844,0
1,2,0.985228,0.003717,0.022305,134.5,0,4,439,1,11874,4537.162302,340,0
1,1,0,0.056462,0.012547,797,1,2,316,1,27485,5059.540644,17332,0
1,1,0,0.026012,0.00289,346,1,8,12,1,23762,5140.92472,15067,0
1,1,0,0.003016,0.003016,1658,0,9,1684,1,30773,5226.024061,744,0
1,1,0,0.001535,0.001535,1303,1,10,632,1,29251,4745.703502,1416,0
1,1,0,0.008242,0.000687,1456,1,7,290,1,14505,4283.946861,631,0
1,1,0,0.028409,0.002841,352,1,6,31,1,13725,5061.332143,8557,0
2,3,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,13075,4172.20469,11471,0
1,1,0,0.009375,0.003125,320,0,5,4,1,4780,2689.216667,131,0
1,1,0,0.00495,0.00495,404,0,8,6,1,175,110.833333,90,0
1,1,0,0.001004,0.001004,2989,1,6,349,1,12311,4624.564683,8098,0
1,1,0,0.006231,0.009346,963,0,10,41,1,6409,2409.028571,4225,0
1,1,0,0.094067,0.069465,691,1,6,108,1,12725,4337.921825,8355,0
1,1,0,0.072091,0.00103,971,1,8,9,1,28264,5089.53839,17900,0
1,1,0,0.017694,0.010274,1752,1,13,297,1,21010,4969.289813,13359,0
1,1,0,0.004739,0.003555,844,1,5,11,1,57,57,27,0
1,1,0,0.001433,0.001433,1396,0,9,198,1,23067,5109.130634,14592,0
2,5,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,24169,5149.987868,20634,0
1,1,0,0.002721,0.002721,1470,0,6,48,1,1243,372.119048,105,0
1,1,0,0.004762,0.004762,210,0,2,0,1,18694,5662.434091,10457,0
1,1,0,0.012255,0.006536,1224,0,12,9,1,28318,4998.619945,17933,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,3919,1395.083333,2760,0
2,3,0.960964,0.00503,0.00503,497,0,10,16,0.25,2101,313.077969,740,0
1,1,0,0.00565,0.003766,531,0,4,126,1,13593,4065.295887,8850,0
1,1,0,0.013109,0.007491,534,0,3,678,1,225,110.25,221,0
1,1,0,0.030568,0.017467,229,0,3,0,1,6103,3681.916667,3837,0
1,1,0,0.002387,0.002387,838,0,9,67,1,56,56,20,0
1,1,0,0.086667,0.043333,300,0,6,0,1,24966,5134.221545,15753,0
1,1,0,0.2,1.32,25,0,2,306,1,12385,5334.183333,3135,0
1,1,0,0.010714,0.010714,280,0,7,1,1,26531,5419.213945,1548,0
1,1,0,0.001754,0.001754,1140,1,9,319,1,24117,5161.732713,969,0
1,1,0,0.192047,0.193016,1031,1,4,2,1,837,728.5,547,0
1,1,0,0.01227,0.01227,163,0,3,32,1,369,369,236,0
2,2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,29975,4939.540015,1541,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,16956,4479.095366,10903,0
1,1,0,0.083333,0.041667,96,0,8,0,1,26697,4915.195135,14163,0
1,1,0,0.005247,0.005247,953,1,6,1,1,500,81.480249,319,0
2,2,0.954434,0.012195,0.004065,246,0,4,13,1,4331,3928,2894,0
1,2,0.994985,0.017502,0.001591,628.5,1,8,15,1,21068,5004.848458,13393,0
1,1,0,0.007752,0.007752,258,0,5,31,1,9302,4245.8,5870,0
1,1,0,0.002373,0.009494,1264,1,8,504,1,429,298.666667,286,0
1,1,0,0.028037,0.028037,214,0,3,0,1,24531,4348.917686,53,0
1,1,0,0.158038,0.06812,367,1,5,930,1,967,384.333333,84,0
1,1,0,0.021773,0.024412,4547,1,14,12,1,26162,5013.970091,16456,0
1,1,0,0.005051,0.010101,1584,1,10,1,1,23953,5536.478685,13078,0
1,1,0.426229,0.025834,0.023681,464.5,1,13,947,1,27905,5091.056256,1323,0
2,6,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,28536,5007.523017,24299,0
3,3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,18285,5247.883153,15737,0
1,1,0.472714,0.179762,0.073214,840,0,4,16,1,233,220,179,0
1,1,0,0.002222,0.002222,450,1,6,3,1,55,55,2,0
1,1,0.91721,0.00837,0.006608,454,0,5,242,1,3869,2479.933333,78,0
4,14,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,16785,4458.128336,15417,0
1,1,0.99403,0.028807,0.016461,121.5,0,8,190,1,7366,3036.894048,1767,0
1,1,0,0.056604,0.056604,424,1,4,360,1,781,151.293396,781,0
1,2,0.702467,0.003294,0.003623,1518,0,10,2,1,21978,4391.407115,12172,0
1,1,0,0.002747,0.002747,1092,0,12,11,1,14749,4304.111436,9545,0
1,1,0,0.02168,0.00813,369,0,2,21,1,32730,5498.348787,1495,0
1,1,0,0.004138,0.003165,4108,1,14,553,1,26164,5015.970091,16458,0
1,1,0,0.031153,0.003115,321,0,5,66,1,26600,5206.443561,14134,0
1,1,0,0.009158,0.031136,546,1,5,867,1,23263,5140.256573,14741,0
1,1,0,0.013333,0.013333,225,0,6,172,1,499,257.5,27,0
1,1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,23887,5577.518099,13063,0
1,1,0,0.010989,0.010989,182,0,5,0,1,953,335.033333,693,0
1,1,0,0.006289,0.006289,477,0,3,11,1,1480,559.883333,630,0
1,2,0.903017,0.024878,0.014146,2050,1,12,10,0.5,22769,4997.793023,14423,0
1,1,0,0.050847,0.022599,177,0,5,9,1,2314,1575.5,1575,0
1,2,0,0,0,502,0,1,0,0.25,1128,1128,8,0
3,5,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,14657,4294.902525,13416,0
1,1,0,0.000951,0.000951,3153,1,9,15,1,27018,4964.937579,17018,0
1,1,0,0.001735,0.002313,1729,0,9,1,1,21619,5155.689794,1763,0
1,1,0,0.014493,0.014493,138,0,5,5,1,14437,4173.903175,8911,0
1,1,0,0.101571,0.017801,955,0,8,88,1,19166,4826.96367,12198,0
1,1,0,0.008717,0.008445,3671,1,12,1,1,300,183,85,0
3,7,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1548,509.083333,1349,0
1,1,0,0.039818,0.022753,879,1,11,149,1,22649,5031.419055,14337,0
1,1,0,0.177778,0.196296,270,0,4,0,1,28786,4998.318768,1810,0
1,1,0,0.009202,0.015337,326,0,3,11,1,321,321,200,0
1,1,0,0.046512,0.116279,86,0,2,60,1,3518,2260.733333,2385,0
1,1,0,0.010417,0.010417,192,1,3,1,1,24731,4458.206799,156,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,29033,4773.464475,7659,0
1,1,0,0.001053,0.001053,950,1,5,23,1,12435,5316.311905,494,0
1,1,0,0.004264,0.004264,938,1,9,519,1,25336,4785.109093,16004,0
1,2,1,0.00243,0.014581,411.5,0,9,146,1,498,394,366,0
2,2,0.364571,0.074822,0.351544,421,1,2,2,1,3463,2423.5,3129,0
1,1,0,0.023392,0.020468,342,1,9,56,1,2945,496.057033,718,0
1,1,0,0.025766,0.00766,1436,1,7,8,1,4244,2570.316667,2871,0
2,2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,21,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,12536,4425.005375,8223,0
1,1,0,0.022113,0.007371,407,0,9,326,1,18249,5270.077756,4069,0
2,2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,23009,5081.441863,19607,0
1,1,1,0.005917,0.059172,169,0,4,12,1,23925,5606.210667,1196,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,27796,5109.374063,18733,0
1,1,0,0.006803,0.006803,441,0,3,7,1,10646,4024.373016,7061,0
1,1,0,0.093546,0.047861,1379,0,13,1833,1,31115,4889.570253,767,0
1,1,0,0.04401,0.002445,409,1,10,106,1,28670,4908.20109,18142,0
1,1,0,0.002324,0.004648,1291,0,7,0,1,24934,4411.642186,1385,0
1,1,0,0.006397,0.006397,469,1,9,0,1,12834,4295.930159,8418,0
1,2,0.970951,0.002316,0.002316,1079.5,1,7,0,1,11805,5265.711905,7612,0
2,2,0.956457,0.01391,0.008852,1977,1,12,1289,1,483,269.833333,336,0
1,1,0.784275,0.017253,0.008972,362.25,0,4,310,1,303,259.5,227,0
1,1,0,0.125,0.125,16,1,5,77,1,29018,4762.380298,345,0
1,1,0,0.075515,0.020595,437,0,7,39,1,27553,5081.647836,17375,0
1,1,0,0.170886,0.006329,158,0,5,11,1,24361,4329.443984,13262,0
1,1,0,0.222222,0.222222,9,0,1,2,1,2852,2852,511,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,29000,4928.596596,1857,0
1,1,0,0.000532,0.001065,1878,0,2,1,1,18,18,9,0
1,1,0,0.012208,0.006104,983,0,5,720,1,878,191.364477,878,0
1,1,0,0.045,0.038333,600,1,4,0,1,12033,4646.976984,336,0
1,1,0,0.003484,0.003484,574,1,5,8,1,210,185.5,117,0
1,1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,19147,5339.795851,1592,0
1,1,0,0.005888,0.004253,3057,1,12,25,1,30687,5163.865198,731,0
1,1,0,0.001061,0.001061,1885,0,3,4,1,223,211,170,0
1,1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,291,153.35,35,0
1,1,0,0.001093,0.000546,1830,1,5,122,1,2966,489.131121,1339,0
1,1,0,0,0,0,0,1,0,1,4009,1475.333333,2813,0
2,2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,185,143,0
1,1,0,0.004032,0.004032,992,1,10,5,1,14605,3555.396429,8978,0
1,1,0,0.238095,0.015873,63,1,7,2028,1,30939,5183.116929,19494,0
1,1,0,0.064715,0.058552,1298,1,12,26,1,285,146.55,194,0
2,2,0,0,0,218,1,1,0,0.5,4722,2677.183333,4242,0
1,1,0,0.009217,0.009217,217,1,5,106,1,34404,4846.006017,2257,0
1,1,0,0,0,49,1,1,0,1,14253,5232.132143,603,0
1,1,0,0.066845,0.005348,374,1,5,6,1,4783,2691.983333,3192,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,73,24,0
1,1,0,0.09505,0.09571,1515,1,9,3,1,10690,4056.513095,286,0
1,1,0,0.153285,0.094891,137,1,1,4,1,16486,4815.55,341,0
1,1,0,0.005671,0.005671,529,0,6,7,1,26808,4245.769569,14209,0
1,1,0,0.034913,0.007481,401,1,8,2133,1,346,110.832143,50,0
1,1,0,0.006124,0.00175,1143,1,12,2,1,23766,5136.754844,15071,0
1,1,0,0.184066,0.043956,364,1,3,31,1,19038,4914.86544,100,0
