@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.007576,0.007576,396,0,9,217,1,2146,0
1,1,0,0.046875,0.203125,64,0,8,85,1,795,0
1,1,0.811278,0.000966,0,2069.5,1,6,0,0.5,6755,0
1,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,4044,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,9352,0
1,1,0,0.106061,0.022727,132,0,6,232,1,318,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,7765,0
1,1,0,0.007937,0.007937,126,0,5,10,1,1974,0
1,1,0,0.018182,0.009091,440,0,4,11,1,796,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,2149,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,0
1,1,0,0.260204,0.09949,392,0,10,14,1,903,0
1,41,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,4301,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,530,0
1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,0,0.010152,0.005076,788,1,10,106,1,5604,0
1,1,0,0.132353,0.147059,136,0,1,0,1,9535,0
1,1,0,0.016949,0,59,0,1,1,1,1578,0
1,1,0,0,0.078125,64,0,2,0,1,3623,0
1,2,0.468996,0.072289,0.018072,166,1,2,0,1,2392,0
1,1,0,0.080321,0.046185,498,0,3,7,1,15608,0
1,1,0,0.004367,0.004367,229,0,4,3,1,15806,0
1,1,0,0.080645,0.080645,62,0,2,0,1,18205,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,0,0.021505,0.010753,93,1,5,468,1,1911,0
1,1,0,0.008,0.008,125,0,9,216,1,1182,0
1,5,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,2259,0
1,1,0,0.002433,0.004866,411,0,9,0,1,498,0
1,1,0,0.002217,0.002217,902,1,3,245,1,6103,0
1,4,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,0
1,1,0,0,0,50,1,1,0,1,3095,0
1,1,0.6146,0.023511,0.089342,159.5,0,5,15,1,2420,0
1,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,18386,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0,0.169811,0,53,0,1,0,1,500,0
1,1,0,0.07767,0.003236,309,1,7,423,1,130,0
1,1,0.926951,0.038986,0.009747,171,1,3,94,0.666667,338,0
1,1,0,0.004209,0.020202,1188,0,6,1,1,16287,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,0
1,1,1,0.309091,0,55,1,3,144,0.5,318,0
1,2,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,6971,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,1,0,0,0,107.5,1,1,0,0.5,1932,0
1,1,0,0.113924,0,237,1,2,6,1,1981,0
1,1,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,0
1,1,0,0.123457,0.055556,162,0,4,6,1,2043,0
1,1,0,0.004819,0.001048,4773,0,3,0,1,12680,0
1,1,0,0.131783,0.116279,129,1,8,14,1,5504,0
1,1,0,0.005952,0.008929,336,0,1,4,1,136,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,4420,0
1,1,0,0.009311,0.001862,537,1,5,6,1,3379,0
1,1,0,0.019417,0.019417,206,1,2,28,1,1019,0
1,1,0,0.003953,0.023715,253,0,5,27,1,1367,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1166,0
1,1,0,0.056338,0.225352,71,1,2,0,1,2564,0
1,1,0,0.127854,0.086758,219,1,10,56,1,9735,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,15828,0
1,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,0
1,1,0,0.277778,0,18,1,2,8,1,916,0
1,1,0,0.323529,0.117647,34,0,1,0,1,746,0
1,1,0,0.435294,0.105882,85,1,1,3,1,3440,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,0
1,1,0,0.035088,0,114,0,2,7,1,13414,0
1,1,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,0,0.009434,0.003145,318,1,5,1,1,3887,0
1,1,0,0.025316,0,553,0,4,44,1,3730,0
1,1,0,0.020349,0.017442,344,1,4,92,1,3351,0
1,2,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,0
1,1,0,0.001645,0.000822,1216,0,4,3,1,3158,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,0
1,1,0,0.033898,0,295,0,4,80,1,5354,0
1,1,0,0.058104,0.007645,654,0,10,4,1,21952,0
1,1,0,0.012987,0.220779,77,0,2,27,1,1174,0
1,1,0,0,0,0,0,1,0,1,1476,0
1,1,0,0.218121,0.030201,298,0,6,0,1,3604,0
1,1,0,0.023681,0.01507,929,1,12,2,1,793,0
1,1,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2875,0
1,1,0,0.006652,0,451,0,2,6,1,1844,0
1,1,0.994694,0.053681,0,326,1,4,1,1,5114,0
1,1,0,0.547872,0.271277,188,1,7,449,1,2054,0
1,1,0,0.013514,0.006757,296,0,4,4,1,15513,0
1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2635,0
1,1,0,0.008264,0.008264,121,1,1,1,1,2566,0
1,1,0,0.068182,0,44,0,1,12,1,824,0
1,1,0,0.097561,0.060976,82,0,1,0,1,1121,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,10082,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,0
1,2,0,0.020619,0.015464,97,0,2,305,1,13016,0
1,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,0
1,1,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,0
1,1,0,0.542373,0,59,0,2,0,1,662,0
1,1,0,0.029412,0.029412,34,1,2,4,1,1307,0
1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,0,0.031802,0.003534,283,0,2,36,1,1194,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2405,0
1,1,0,0,0,5,0,1,0,1,3507,0
1,2,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,1,0.954434,0.003768,0.002261,663.5,0,4,232,1,9376,0
1,2,0,0,0,0,0,3,112,1,4738,0
1,1,0,0.004321,0,4166,1,8,6,1,2530,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,0
1,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,7901,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,0
1,2,0.987817,0.013388,0.004119,323.666667,0,11,29,1,7130,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,12684,0
1,2,0.253878,0.082278,0.016878,237,1,16,7,1,521,0
1,1,1,0.005119,0.015358,293,0,6,10,1,516,0
1,2,0.844846,0.020917,0.053902,138.111111,0,6,676,1,3554,0
1,1,0,0.002946,0.002946,679,0,1,0,1,1232,0
1,1,0,0.173913,0.217391,23,0,3,9,1,34,0
1,1,1,0.012346,0.012346,81,0,3,44,0.666667,6401,0
1,1,0,0.025,0.01,200,0,4,21,1,746,0
1,1,0.586175,0.03316,0.020775,1251.5,1,10,264,1,1910,0
1,1,0,0.002068,0.001034,967,1,8,32,1,6908,0
1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,0,0.025316,0.056962,158,0,4,6,1,11233,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2937,0
1,1,0,0.001961,0.001961,510,0,7,6,1,768,0
1,1,0,0.066667,0.1,30,0,6,16,1,7705,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,0,0,0,81,1,1,0,1,5581,0
1,1,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2623,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1460,0
1,1,0,0,0,4,0,1,0,1,1431,0
1,1,0,0.019185,0.014388,417,0,9,1,1,1236,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,1,0,0.005747,0.005747,696,0,2,25,1,4141,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,1,0,0,0.00135,741,0,5,41,1,1437,0
1,1,0.740292,0.241379,0.114943,29,0,2,317,1,13035,0
1,1,0,0.157895,0.157895,19,0,9,21,1,2295,0
1,1,0,0,0,8,0,1,0,1,3710,0
1,1,0,0,0.175182,274,0,1,49,1,1199,0
1,1,0.978449,0.070968,0.022581,155,0,5,43,1,4631,0
1,1,0,0.011396,0.008547,702,0,4,0,1,13699,0
1,1,0,0.15562,0.112392,694,1,7,13,1,7697,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,0,0.008403,0.008403,119,0,1,0,1,1298,0
1,4,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,2057,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,0
1,1,0,0.001127,0,887,0,14,13,1,2944,0
1,1,0,0,0,0,0,2,172,1,1313,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,0
1,1,0,0.001887,0.003774,530,0,9,80,1,22146,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,0
1,1,0,0.002967,0,337,1,3,8,1,2059,0
1,1,0,0.29,0.05,100,1,2,15,1,507,0
1,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,1760,0
1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,0,0.002809,0.002809,356,1,3,0,1,3587,0
1,1,0,0.27907,0.023256,43,0,1,0,1,2198,0
1,2,0,0,0,10.666667,0,1,0,0.333333,902,0
1,1,0,0.03876,0.007752,129,1,1,4,1,5395,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,0
1,1,0,0.01476,0.01476,271,0,3,0,1,13030,0
1,1,1,0.009646,0.004823,622,0,8,0,0.5,2091,0
1,1,0,0.054945,0.252747,91,0,2,113,1,15316,0
1,1,0,0.018321,0.012214,655,1,6,159,1,511,0
1,1,0,0.074627,0.007463,268,0,7,111,1,1191,0
1,1,0,0,0,31,0,1,0,1,2172,0
1,1,0,0.004651,0,645,0,1,1,1,693,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,0
1,1,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,7029,0
1,1,0,0.006993,0.06993,143,0,3,1,1,590,0
1,2,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,1605,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,1,0,0.015748,0,381,0,2,20,1,4108,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0,0.023707,0.017241,928,0,14,23,1,1762,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.9,0.433333,30,0,2,15,1,3692,0
1,1,0,0.009346,0.014019,214,0,3,28,1,101,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,471,0
1,1,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1628,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,12757,0
1,1,0,0.0347,0.033123,634,0,11,37,1,10418,0
1,1,0,0.096774,0.032258,31,0,5,177,1,6386,0
1,1,0,0.115702,0,121,1,1,4,1,2559,0
1,1,0,0.001304,0.001304,767,1,6,0,1,4183,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,3825,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,2492,0
1,1,0,0.000202,0.000202,4949,1,9,90,1,5544,0
1,1,0,0.001832,0.001832,546,0,13,12,1,7087,0
1,1,0,0.005146,0.006861,583,1,4,11,1,488,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,843,0
1,1,0.996317,0.010267,0.004107,974,0,2,0,1,3727,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1447,0
1,1,0,0.056,0.048,125,0,7,106,1,1959,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,2051,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,22169,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.918296,0.047809,0.047809,125.5,0,4,278,1,1223,0
1,1,0,0.125,0.559524,168,0,9,86,1,386,0
1,1,0.468996,0.061299,0.021043,546.5,0,6,606,1,1109,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,0
1,1,0,0.093264,0.093264,386,0,6,225,1,1278,0
1,1,0,0.25,0.115385,52,0,2,46,1,221,0
1,2,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,2361,0
1,1,0,0.022364,0.020234,939,1,4,2,1,2180,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,4140,0
1,3,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,0
1,1,0,0.014423,0,208,0,4,71,1,7546,0
1,1,0,0.023256,0.023256,43,0,1,230,1,2548,0
1,1,0,0.113636,2.022727,44,0,1,1,1,2647,0
1,1,0.764205,0.011933,0.009547,209.5,0,7,279,1,2850,0
1,1,0,0.012295,0.012295,244,0,3,5,1,2177,0
1,1,0,0.017857,0,280,0,7,0,1,2858,0
1,1,0,0,0.010811,185,0,3,3,1,3549,0
1,1,0,0.005391,0.005391,371,0,2,1,1,6,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0,0.167883,0.29927,137,1,1,29,1,843,0
1,1,0.863121,0.03413,0.037543,146.5,0,3,12,1,16749,0
1,1,0,0.072917,0,96,0,1,1,1,10077,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,22361,0
1,1,0,0.049383,0.012346,81,0,6,4,1,2866,0
1,1,0,0.006024,0.006024,166,0,5,0,1,452,0
1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,1,0,0.001996,0.005489,2004,0,9,0,1,19737,0
1,2,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,3937,0
1,1,0,0.385714,0.157143,140,0,9,46,1,2441,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,18316,0
1,1,0,0.01194,0.014328,1675,0,14,2,1,3400,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,6414,0
1,1,0,0.020202,0.015152,198,0,2,0,1,1760,0
1,1,0,0.094724,0.07554,834,0,9,5,1,786,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1691,0
1,2,0.854721,0.018029,0.005409,416,1,4,197,1,2717,0
1,3,0.958706,0.028344,0.002486,670.333333,0,10,7,1,4084,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,1,0,0.166667,30,1,7,8,1,41,0
1,1,0,0.5,0.5,6,0,2,5,1,2449,0
1,1,0,2.933333,0,15,1,1,0,1,6369,0
1,1,0,0.003906,0.042969,256,1,1,25,1,341,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,7084,0
1,1,0,0.004255,0,705,1,4,14,1,2611,0
1,1,0,0,0,0,0,1,0,1,3236,0
1,2,0.490003,0.133998,0.056478,301,1,6,169,1,6479,0
1,1,0,0.059761,0.033865,502,0,4,0,1,121,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,247,0
1,1,0,0.129032,0,31,0,2,163,1,2367,0
1,1,1,0.005898,0.005898,169.555556,1,7,329,0.555556,4372,0
1,2,0.991076,0.042857,0.036264,455,0,5,11,1,1515,0
1,1,0,0.010526,0.010526,95,0,1,28,1,10403,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,1517,0
1,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,18305,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0.129032,0.048387,62,0,8,476,1,3025,0
1,1,0,0.011628,0.011628,86,1,4,19,1,803,0
1,1,0.332369,0.169036,0.78594,316.5,1,5,686,1,6059,0
1,1,0,0.011869,0.005935,337,1,5,7,1,8244,0
1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,1,0,0.084337,0,332,1,5,2,1,3061,0
1,2,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,0
1,2,0.757892,0.052003,0.011935,391,1,9,111,0.666667,7013,0
1,1,0,0.003125,0.003125,640,0,10,39,1,21912,0
1,1,0,0.016129,0.274194,186,0,2,14,1,1453,0
1,1,0,0.00565,0.00565,177,0,2,90,1,390,0
1,2,0.732925,0.024926,0.01365,561.666667,0,9,136,1,681,0
1,1,0,0.555556,0.185185,54,0,1,20,1,1326,0
1,1,0,0.012048,0,83,0,6,1,1,2988,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1303,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2362,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,1264,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1338,0
1,1,0,0.006993,0.006993,143,0,2,48,1,654,0
1,1,0,0,0.055258,561,0,7,13,1,1001,0
1,1,0,0.001094,0.001094,914,0,7,18,1,17820,0
1,1,0,0.025,0.025,40,1,1,0,1,2890,0
1,1,0,0.017136,0.001224,817,0,9,73,1,2708,0
1,1,0,0.045455,0.045455,44,1,3,64,1,5022,0
1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1867,0
1,1,0,0.00188,0.00188,1064,0,15,0,1,11039,0
1,1,0,0.004289,0.000613,1632,1,7,5,1,2678,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,2903,0
1,1,0,0.005714,0.045714,525,0,6,276,1,9669,0
1,1,0,0,0.002088,479,0,8,0,1,819,0
1,1,0,0.007123,0.004274,702,1,11,24,1,5683,0
1,1,0,0.470588,0.117647,17,1,1,203,1,4179,0
1,1,0,0.016529,0.008264,121,0,1,6,1,1866,0
1,2,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,0
1,1,0,0.017241,0.008621,348,1,4,8,1,2649,0
1,1,0,0.001724,0,1740,1,17,17,1,7894,0
1,1,0,0.006757,0.006757,148,0,6,78,1,849,0
1,1,0,0.076056,0,355,1,8,1,1,604,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,1,0,0.047619,0.285714,21,0,1,0,1,2607,0
1,1,0,0.021978,0.021978,182,0,2,201,1,960,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,426,0
1,3,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,18297,0
1,7,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1655,0
1,1,0,0.165854,0.009756,205,0,3,1,1,704,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,0
1,1,0,0.091837,0.010204,98,1,2,54,1,1668,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,0
1,1,0,0.034965,0.013986,143,1,4,0,1,722,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,2275,0
1,1,0,0.003236,0.003236,309,0,5,28,1,5263,0
1,1,0,0.010526,0.010526,95,1,3,8,1,2102,0
1,1,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,0,0.606061,1,33,0,1,28,1,6203,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,0
1,1,0,0.003101,0.006202,645,0,11,7,1,2313,0
1,1,1,0.008333,0.008333,120,0,4,26,1,661,0
1,1,0,0.01084,0.01084,369,0,1,33,1,7710,0
1,1,0,2.408163,2.44898,49,0,10,13,1,4964,0
1,4,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,18792,0
1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,1,0,0.003656,0.007313,547,0,4,1,1,10081,0
1,1,0,0.066038,0.056604,106,0,3,643,1,18353,0
1,1,0,0.013158,0.008772,456,0,3,1,1,1610,0
1,1,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,1606,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,0
1,1,0,0.002215,0.002215,903,0,7,0,1,18028,0
1,1,0,0.037481,0.011994,667,0,10,0,1,22425,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,14907,0
1,1,0,0.00137,0,730,1,4,48,1,2837,0
1,1,0.918296,0.000612,0.000612,2449.5,1,7,36,1,2263,0
1,1,0,0.002593,0.00389,3085,0,6,1,1,648,0
1,1,0,0.009146,0.006098,328,1,3,0,1,560,0
1,1,0,0.059574,0.276596,235,1,6,91,1,8878,0
1,1,0,0.031481,0.038889,540,0,6,27,1,7085,0
1,1,0,0.047619,0.019048,105,0,3,35,1,3719,0
1,1,0,0.007519,0,133,0,8,1,1,2464,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,2514,0
1,1,0,0,0.025974,77,1,7,234,1,1082,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,13061,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,1,0.940286,0.051402,0.014019,107,0,6,179,1,148,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,2572,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,0
1,1,0,0,0,86,0,1,0,1,1131,0
1,1,0,0.035928,0.023952,167,0,1,0,1,1374,0
1,1,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,0
1,4,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,0
1,2,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,0
1,1,0,0.012278,0,733,0,2,0,1,4022,0
1,1,0,0.024457,0.008152,368,0,11,144,1,4691,0
1,1,0,0.002519,0.002519,397,0,3,15,1,8158,0
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1719,0
1,1,0.886309,0.013781,0.002584,232.2,1,9,553,0.6,8827,0
1,3,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,0
1,2,0.242292,0.038532,0.053211,272.5,0,11,8,1,964,0
1,1,0,0.001027,0,974,1,15,1,1,741,0
1,1,0,0.149231,0.007692,650,0,7,2,1,1777,0
1,1,0.890492,0.024044,0.024044,811,0,4,59,1,3263,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,0
1,6,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,0
1,1,0,0.114943,0,174,1,7,15,1,9030,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0,0.002825,0.001412,708,0,10,3,1,496,0
1,6,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2449,0
1,1,0,0.025641,0.025641,78,1,2,0,1,9820,0
1,3,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1897,0
1,1,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,0
1,1,0,0,0.005025,199,0,10,3,1,166,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16916,0
1,1,0,0.12,0.08,50,1,6,2,1,5170,0
1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,1,0,0.017133,0.000902,1109,1,10,3,1,716,0
1,1,0,0.005682,0.001136,880,0,3,34,1,3210,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,0,0.001289,0.000644,1552,0,7,4,1,7744,0
1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,3678,0
1,1,0,0.295567,0.29064,203,1,3,99,1,445,0
1,6,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,4948,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,568,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,0
1,1,0,0.344828,0.034483,29,1,2,0,1,3133,0
1,1,0,0.002545,0.002545,393,1,3,12,1,408,0
1,1,0,0,0.000858,5825,0,5,130,1,6253,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,0
1,5,0.411562,0.016058,0.006187,1357.6,0,6,28,0.8,3813,0
1,2,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,4648,0
1,1,0,0.004098,0.004098,244,0,2,2,1,6578,0
1,1,0,0.002591,0.049223,386,1,5,10,1,857,0
1,2,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,1206,0
1,1,0,0.001028,0.001028,973,0,9,7,1,2497,0
1,1,0,0.003373,0.003373,593,0,10,55,1,4550,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,2153,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,0,0.009091,0.009091,770,0,4,82,1,271,0
1,1,0,0.003165,0.003165,316,0,4,237,1,10297,0
1,1,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,0
1,1,0.180125,0.142222,0.435556,135,1,6,1087,1,4280,0
1,1,0,0,0,38,0,1,0,1,489,0
1,1,0,0.004237,0.004237,236,0,7,1,1,235,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,4907,0
1,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,0
1,1,0.211172,0.225,0.180357,140,1,1,10,0.75,991,0
1,1,0,0,0,633,0,1,0,0.5,3703,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1032,0
1,1,0,0.4,0.8,5,0,3,1,1,3774,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,0
1,1,0.999864,0.161504,0.035398,113,0,4,474,0.75,3585,0
1,1,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,2,0.745518,0.033457,0.089219,134.5,1,6,415,1,3161,0
1,1,0,0,0.005076,197,1,5,0,1,317,0
1,7,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,0
1,1,0,0,0,68,0,1,0,1,3473,0
1,1,0,0.001821,0,549,0,4,7,1,2824,0
1,1,0,0.046154,0.025641,390,1,5,0,1,3981,0
1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,1,0,0.011152,0.003717,269,1,6,71,1,2133,0
1,1,0,0.00565,0,354,0,13,39,1,2376,0
1,2,0.684038,0.007621,0.001693,590.5,0,7,101,1,4547,0
1,1,0,0,0,18,0,1,0,1,1562,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,0
1,1,0,0.004057,0.004057,493,0,5,5,1,4078,0
