@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.939264,1.082921,-0.846111,-1.227225,0.27635,1.758474,-0.274667,0.248856,-0.211966,-0.037996,0
1.85947,0.866803,-1.100097,-1.529863,0.080279,1.67726,-0.32665,0.261177,-0.198998,-0.123961,0
0.804974,-0.885553,-0.10525,-0.032185,-0.019768,-0.357692,0.085566,0.388635,0.364193,-0.491397,0
1.268412,0.071075,-0.311666,-0.424659,-0.480961,-0.70782,-0.422451,0.177136,-0.172908,0.016559,0
0.674098,-0.479681,2.041832,2.458946,1.847972,0.864313,0.948896,0.563435,0.725506,-0.480061,0
0.940115,-0.530305,-0.463055,-0.549493,-0.522956,-0.593626,-0.315741,0.249483,-0.059267,-0.149113,0
-0.348952,-2.732061,-0.933122,-0.717377,-0.489282,-0.432333,0.087058,0.280419,0.095107,-0.332207,0
-1.80902,-0.459446,-0.241432,-0.131044,-1.323072,0.096383,-1.441369,0.410349,0.458952,-0.523722,0
0.112734,-1.17369,-0.962757,-1.014634,0.621125,2.059182,-0.049039,-0.014589,-0.863723,0.664419,0
1.589054,0.352686,0.133833,0.037302,-0.098112,-0.417542,-0.108437,0.410631,0.394132,-0.518521,0
0.889169,-0.18632,0.412631,0.432205,0.183249,-0.320678,-0.136838,0.128643,-0.324279,0.252122,0
-0.061885,-2.075955,-0.525544,-0.360176,0.03982,-0.541864,0.136019,0.220021,0.165564,-0.342288,0
-2.263898,-4.694198,-1.424312,-1.035387,0.168876,-0.46061,0.085372,-0.029402,-0.476276,0.342404,0
1.666565,0.964278,-0.685065,-1.036377,0.358811,1.734068,-0.361451,0.050805,-0.713918,0.473954,0
1.268617,0.04703,-0.345516,-0.549319,-0.221342,-0.773727,-0.32991,0.25751,0.136457,-0.346402,0
1.11079,-0.197975,-0.915917,-1.098184,0.485341,2.094749,0.043191,0.333179,-0.04002,-0.181078,0
0.267994,-0.911529,2.115767,2.613286,1.986201,0.976689,0.993239,0.495516,0.510685,-0.231563,0
1.787411,0.681117,-0.316546,-0.547773,-0.603865,-0.83602,-0.490686,0.245968,0.018076,-0.221669,0
1.259893,0.428129,1.075696,1.163401,0.695096,-0.054524,0.088831,0.229989,-0.055732,0.116319,0
-4.569209,-2.865803,-0.064675,0.398174,-1.010661,0.938057,-0.801641,-0.968439,0.107854,-0.057436,0
-0.63636,-2.335268,0.106992,0.410838,1.027184,0.05838,0.44612,0.312485,0.348714,-0.308627,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
0.488521,-0.225304,0.877034,1.016279,0.525301,-0.242262,-0.208402,-0.167214,-1.074356,1.119664,0
-0.757166,-1.988138,-0.375165,-0.341599,0.91365,-0.525935,-0.091249,0.019644,-0.301281,0.250616,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
1.852808,0.750517,-0.065618,-0.315736,-0.404218,-0.681707,-0.360907,0.326816,0.172969,-0.391898,0
2.052324,1.171847,-1.078577,-1.55611,0.006467,1.594611,-0.415871,0.227556,-0.284385,-0.04954,0
-0.84466,-2.757208,-0.472038,0.021882,0.182692,-0.22091,0.139394,0.056691,-0.287939,0.382603,0
1.066312,0.061007,0.674873,0.703292,0.403186,-0.204825,-0.021413,0.202311,-0.135319,0.099571,0
-0.238392,-2.43908,-0.385727,-0.097457,0.213235,-0.163921,0.390186,0.406043,0.534337,-0.637136,0
1.114576,0.544868,0.780002,0.745386,0.357138,-0.463994,-0.339795,-0.098941,-0.845991,0.824525,0
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
0.275791,-1.665231,-0.562992,-0.446938,-0.354558,-0.413403,-0.003317,0.296867,0.145658,-0.330755,0
-1.003866,-2.830875,-0.042522,0.352611,0.238319,-0.090501,0.121681,-0.076493,-0.810536,0.753774,0
-0.630749,-3.372144,-1.945441,-1.09664,-0.879147,-0.60901,0.110311,0.314477,0.610149,-0.283869,0
0.747121,-0.460632,0.14524,0.28806,0.041669,-0.418667,-0.150643,0.090543,-0.313928,0.319735,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
1.649441,0.602577,0.002126,-0.071871,-0.211242,-0.60741,-0.295529,0.277603,0.142938,-0.195925,0
0.449953,-0.94055,0.358913,0.490376,0.298748,-0.083369,0.085823,0.238442,-0.101082,0.041652,0
0.988074,0.228976,1.077914,1.219684,0.69668,-0.095451,0.008613,0.077022,-0.421395,0.511324,0
0.629374,-1.323283,-0.901645,-0.931986,-0.727788,-0.6305,-0.191591,0.353034,0.23036,-0.502777,0
-3.232211,0.452749,-0.586703,-1.682827,2.359278,-1.800194,1.748357,-0.632037,0.050428,-0.227579,0
1.354528,0.12548,-0.274162,-0.383342,-0.438338,-0.692352,-0.365224,0.220903,-0.034514,-0.119156,0
1.848549,0.918364,-0.730617,-1.083844,0.435869,1.891768,-0.143167,0.314695,-0.063469,-0.181198,0
-1.096692,-3.216869,1.256026,1.994745,1.686355,1.049344,1.223277,0.51103,0.608305,-0.403713,0
1.712818,0.551601,-0.012531,-0.219769,-0.08256,-0.595977,-0.189096,0.41474,0.477297,-0.64996,0
1.717647,0.480945,-0.310105,-0.550671,-0.56661,-0.737172,-0.39282,0.328055,0.181226,-0.422612,0
1.833911,0.67412,-0.331948,-0.593048,-0.635995,-0.810615,-0.467445,0.295469,0.109957,-0.346871,0
0.720639,0.715551,0.654396,0.531721,0.436077,-0.464557,-0.050506,-0.507454,-0.28465,0.256768,0
0.26736,-0.816838,-1.244542,-1.456774,0.808664,1.672539,-0.18443,-0.040755,-0.688191,0.463941,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
1.757201,0.634992,-0.402258,-0.536622,-0.606526,-0.855206,-0.4787,0.239707,0.074606,-0.186271,0
-0.442669,-2.275807,-0.13155,0.128392,0.11803,0.000478,0.129968,0.219872,-0.248749,0.166902,0
-4.670314,1.061064,0.368615,0.133039,-2.212004,0.622608,-1.314658,0.622404,0.696287,-0.588214,0
1.756895,1.014571,-1.353628,-1.395298,0.249603,1.532664,-0.392362,0.134804,-0.156995,0.292102,0
0.543135,-0.909383,-1.271328,-1.403837,0.228564,1.864406,-0.11737,0.085001,-0.596431,0.319688,0
-2.76435,1.854082,0.691197,0.089328,-2.216569,0.26778,1.549219,0.280007,0.071357,-0.135857,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
0.521136,-0.554893,-1.305702,-1.573638,0.718961,1.616458,-0.211982,0.021684,-0.531113,0.285711,0
0.664469,1.27934,-0.672523,-1.18671,-0.056607,2.048248,0.310544,-1.857315,0.288547,-0.591358,0
0.863205,-0.00285,2.380938,2.778949,2.027776,0.872329,0.90192,0.480029,0.518081,-0.232039,0
0.921163,-0.889785,-0.711012,-0.783417,-0.639656,-0.632645,-0.182043,0.368858,0.314034,-0.581577,0
0.32647,-1.028595,-0.027601,-0.000178,0.34171,-0.308983,-0.024276,0.244746,0.01868,-0.108706,0
-0.273277,-2.061751,-0.074913,0.156099,0.245215,-0.047131,0.186662,0.249047,-0.035312,-0.048616,0
1.390543,0.308271,0.97457,1.025643,0.668176,0.045671,0.249238,0.445827,0.448812,-0.445197,0
0.833221,-0.003078,0.2939,0.275907,0.138388,-0.565164,-0.363071,-0.061444,-0.715646,0.662206,0
-0.725748,-3.099241,-1.30812,-1.171963,-0.27043,-0.498016,0.066824,0.339964,0.342786,-0.587925,0
1.845596,1.081055,-1.104268,-1.368238,0.117396,1.585254,-0.434469,0.113421,-0.434938,0.314826,0
0.346794,-1.547141,-0.108254,0.053824,0.166613,-0.194032,0.270311,0.410738,0.477744,-0.602078,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
0.185466,-1.507931,-1.703246,-0.467703,-0.468036,-0.755193,-0.142618,0.15653,0.676149,0.369037,0
0.579467,-0.358961,-0.175783,-0.252503,-0.307856,-0.386144,0.052922,-0.267165,0.347533,-0.510116,0
-0.406579,-2.100614,1.423244,1.989476,1.67804,0.844773,1.01773,0.481487,0.568893,-0.371792,0
-1.702027,-0.602794,-0.06863,-0.490959,1.320859,-0.76218,0.138977,-2.223015,-0.034953,-0.051501,0
-1.361456,-3.742405,-0.56746,-0.126754,0.026833,-0.004146,0.285743,0.145289,-0.325021,0.207894,0
-2.571841,-5.332027,-0.206001,0.595412,0.682946,0.565359,0.779372,0.150418,-0.354364,0.380678,0
-1.366629,1.719043,0.979923,0.825247,-0.697473,0.083675,-1.547952,-0.270008,-0.187887,0.190194,0
1.65648,0.730051,0.08241,-0.123971,-0.259103,-0.696063,-0.419263,0.176637,-0.172218,0.00372,0
0.462175,-0.785443,0.2902,0.37817,0.162453,-0.251038,-0.093269,0.0964,-0.436199,0.355958,0
-5.459083,-0.834008,-0.247427,-0.475913,-1.313363,0.331235,-0.302676,0.02773,0.408357,-0.360316,0
1.394159,0.417049,0.348507,0.262152,0.003774,-0.478514,-0.243747,0.177759,-0.185502,0.08023,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
1.342687,0.432511,0.481615,0.405356,0.121166,-0.45341,-0.227331,0.136985,-0.278334,0.184409,0
-0.167361,-0.866768,-0.409822,-0.494336,1.778972,2.161284,0.075822,-0.057412,-0.809181,0.774053,0
1.296324,1.107247,0.123032,-0.089169,1.208685,2.24142,0.199273,-0.165249,-0.232362,0.172675,0
0.554022,-0.68467,1.90535,2.325196,1.762853,0.849985,0.933578,0.564664,0.712199,-0.486088,0
1.678745,0.675846,0.1283,-0.063057,-0.248767,-0.620162,-0.347509,0.232679,-0.059165,-0.114705,0
1.475139,0.432466,0.37339,0.272569,0.038419,-0.404327,-0.166452,0.272969,0.028302,-0.14645,0
1.847124,0.762996,-0.22289,-0.485057,-0.568707,-0.797487,-0.472913,0.264549,0.030974,-0.258566,0
1.021804,0.262745,0.965144,1.010192,0.543597,-0.201724,-0.092794,0.044385,-0.536387,0.53647,0
-1.129238,-3.036713,-0.107353,0.327011,0.226776,-0.067431,0.151944,-0.070699,-0.790962,0.745697,0
1.376137,0.138764,-0.204085,-0.31087,-0.371099,-0.613151,-0.314239,0.274052,0.056078,-0.201215,0
-0.019287,-2.137431,-0.314985,-0.070916,0.165325,-0.176579,0.349854,0.419044,0.539095,-0.653659,0
1.0781,-0.637721,-0.529987,-0.615081,-0.507729,-0.572943,-0.140177,0.40526,0.398532,-0.644476,0
1.775212,0.720238,0.083371,-0.064155,-0.243402,-0.585528,-0.289109,0.311454,0.165729,-0.289351,0
0.806362,-0.6548,-1.18508,-1.360547,0.312055,2.032193,-0.01144,0.282793,-0.176073,-0.092732,0
0.453124,-0.96941,-0.392071,-0.403533,-0.373141,-0.556117,-0.332019,0.089959,-0.452849,0.274692,0
-3.674322,0.113494,0.859771,0.697629,1.348385,0.086665,-1.0222,-0.968302,0.376966,-0.190618,0
0.135029,0.207832,-0.532152,-0.804799,-1.125305,-0.507887,0.167712,-1.844561,0.701821,-0.946294,0
-0.005344,-1.596465,-0.366018,-0.194515,-0.202465,-0.547215,-0.19006,-0.022946,-0.580002,0.470247,0
0.702707,-0.746331,-0.19705,-0.215492,-0.091974,-0.433097,-0.125453,0.266049,0.050538,-0.204215,0
0.886731,-0.098284,2.194413,2.57978,1.90415,0.841624,0.904793,0.541642,0.673836,-0.410017,0
1.256275,0.524644,-2.767196,-0.702762,0.340294,1.383136,-0.176826,-0.020325,0.864065,1.356354,0
1.594655,0.640378,0.106048,-0.056283,-0.1482,-0.649717,-0.349021,0.205563,-0.065851,-0.064213,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
1.124225,0.073869,0.780351,0.826082,0.486003,-0.106619,0.074877,0.274122,0.025234,-0.051077,0
-0.077084,0.801741,-0.468574,-1.099218,0.699333,-1.191581,0.019442,-1.753393,0.895366,-1.078292,0
-7.32093,4.51808,-0.466147,-2.175791,3.496649,-2.435279,-1.353607,2.357502,0.719724,-0.482722,0
0.66229,-0.142519,0.141042,0.317727,0.161486,-0.601423,-0.37917,-0.128062,-0.746998,0.88418,0
-1.195928,1.63098,0.544785,-0.292377,-0.64575,-0.778649,2.516259,-0.689176,-0.812019,0.571973,0
-1.458653,-4.30002,-1.459522,-1.053844,-0.637384,-0.265888,0.156909,0.239887,-0.069563,-0.150402,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
1.993647,1.186894,-0.732647,-1.134579,0.327822,1.783862,-0.266388,0.244952,-0.241836,-0.020059,0
1.197677,0.127511,0.209811,0.174876,-0.055919,-0.469837,-0.240736,0.164377,-0.210376,0.12245,0
2.101068,1.255636,-1.105403,-1.603532,-0.042788,1.544744,-0.463704,0.205096,-0.337332,-0.005694,0
1.148161,0.527054,0.726019,0.672527,0.23728,-0.475554,-0.362625,-0.09136,-0.861699,0.806968,0
0.760873,-0.545644,0.902718,1.084805,0.860348,0.207906,0.413314,0.442689,0.460277,-0.421251,0
0.820003,-0.900945,-0.057089,0.032787,-0.017871,-0.307082,0.121681,0.410251,0.397522,-0.52093,0
1.353951,0.525338,0.770736,0.708906,0.639805,-0.271993,-0.007257,0.270255,0.116339,-0.141894,0
1.588863,0.415235,0.565753,0.511892,0.287565,-0.171865,0.092203,0.478868,0.53375,-0.613522,0
1.75678,0.667437,-0.035951,-0.258056,-0.375414,-0.665537,-0.361239,0.289929,0.08253,-0.285568,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
0.830945,0.058364,0.953405,1.031856,0.603496,-0.185383,-0.081129,0.006921,-0.616991,0.632074,0
-1.797646,2.928737,0.715759,-0.082631,-2.291885,0.270402,1.704089,0.487443,1.0909,-1.204303,0
1.789445,1.224491,-1.676679,-1.067261,0.268823,1.477086,-0.397747,0.050723,0.055621,0.76774,0
-0.276223,-2.000536,-0.282809,-0.095581,-0.111179,-0.286579,-0.059233,0.066259,-0.486133,0.346804,0
-0.10685,0.835099,-0.454386,-1.10205,0.677419,-1.183764,0.036118,-1.84234,0.910671,-1.104672,0
1.681103,0.679391,0.148933,-0.052346,-0.137449,-0.604603,-0.30023,0.271503,0.0632,-0.2323,0
1.73252,0.708162,-1.225053,-1.65266,-0.039029,1.616124,-0.394593,0.200821,-0.354121,0.011847,0
-0.320699,-1.435715,0.773039,0.985287,1.592192,0.149628,0.414262,0.256701,0.162278,-0.045352,0
0.99382,0.063958,0.459451,0.434059,0.23254,-0.403776,-0.207015,0.082613,-0.409601,0.339255,0
-6.183708,4.295515,-0.828332,-2.908502,5.086069,-3.386736,0.217473,0.488857,0.730559,-0.585415,0
0.608281,-0.733313,0.338708,0.433554,0.253903,-0.158971,0.043765,0.235269,-0.075532,0.004546,0
1.651893,0.532781,-0.980506,-1.303259,0.272883,1.874644,-0.142238,0.329636,-0.032016,-0.234187,0
1.076685,0.060953,0.680454,0.712887,0.382742,-0.196038,-0.019448,0.204601,-0.139001,0.10209,0
-0.098876,-2.375163,-0.291326,0.014423,0.111087,-0.061683,0.441693,0.463502,0.601068,-0.71541,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
-0.814626,-3.018996,-1.300307,-0.960698,-0.261367,-0.544926,-0.012267,0.186149,0.077461,-0.114559,0
1.35039,0.506822,0.511453,0.446466,0.12355,-0.453101,-0.260257,0.107694,-0.354776,0.284917,0
0.082058,-1.529954,1.239686,1.659596,1.350913,0.752425,0.845447,0.5871,0.704226,-0.561085,0
1.703711,0.434948,-0.166681,-0.358508,-0.395628,-0.606569,-0.264583,0.395382,0.351091,-0.552513,0
1.128923,0.384828,0.531658,0.459898,0.099316,-0.529295,-0.375765,-0.057201,-0.775135,0.683672,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
1.285297,-0.18172,-0.58716,-0.783718,-0.704155,-0.73064,-0.388687,0.302441,0.092316,-0.37098,0
-5.679104,0.83438,-2.030545,-3.126337,4.455652,0.309828,-0.707399,0.52071,0.38855,-0.179248,0
0.923086,-0.217112,0.268105,0.270711,0.021072,-0.458951,-0.196855,0.085935,-0.391575,0.280699,0
0.360539,-0.903782,1.713582,2.161594,1.606871,0.702957,0.823366,0.435822,0.442895,-0.222547,0
1.2714,-0.063958,-0.042412,-0.136722,-0.165664,-0.446791,-0.142592,0.358264,0.250589,-0.413949,0
1.79387,0.939701,-1.288197,-1.610069,0.122255,1.531297,-0.419609,0.175801,-0.249296,0.081673,0
-3.32815,3.112735,0.986991,0.668479,-1.420622,0.359413,-3.017933,0.16329,0.526494,-0.445576,0
-0.392502,-2.816783,-1.475978,-0.840708,-0.582009,-0.428815,0.116852,0.363429,0.607545,-0.391899,0
-1.357046,-4.490094,-1.92467,-1.626833,-1.003493,-0.393875,0.117988,0.378203,0.235956,-0.584215,0
0.19675,-1.569346,0.101071,0.304729,0.28942,-0.084433,0.26257,0.334677,0.232231,-0.315526,0
-1.670811,-4.374821,-0.753117,-0.177941,0.049003,0.139122,0.474982,0.263276,-0.009686,-0.058661,0
1.16427,1.780592,-0.783333,-1.488214,-0.286588,1.84224,0.114602,-1.707876,0.264134,-0.697113,0
1.050567,0.465587,0.680877,0.627854,0.196489,-0.530565,-0.428694,-0.162813,-1.036544,0.978551,0
-0.485886,-2.213191,-0.923016,-0.276857,-0.32541,-0.556665,-0.185378,-0.083208,-0.48233,0.788997,0
0.771748,-0.369615,0.807783,0.94186,0.596207,-0.024734,0.153263,0.227585,-0.076983,0.077875,0
1.191411,-0.210655,-0.581965,-0.765985,-0.510442,-0.76683,-0.365947,0.285582,0.134281,-0.373933,0
-1.758237,-1.049192,0.11529,-0.078258,0.343532,-0.309023,0.436759,-1.868879,-0.291576,0.085976,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
0.358859,-0.661981,0.117594,0.125285,0.102442,-0.587571,-0.350009,-0.138372,-0.897067,0.784258,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
0.755245,-1.143213,-0.925803,-0.965167,-0.767129,-0.712957,-0.230142,0.325058,0.238582,-0.503362,0
1.581108,0.408866,0.548598,0.557147,0.310682,-0.156919,0.112385,0.484667,0.583742,-0.600768,0
0.975646,0.202853,0.906728,0.9487,0.509064,-0.229188,-0.115054,0.028735,-0.570772,0.563194,0
0.141206,-1.194406,0.307825,0.469512,0.258404,-0.12354,-0.018661,0.095225,-0.488205,0.436628,0
-0.761935,-3.22353,-0.892454,-0.589834,0.014467,-0.574265,0.263497,0.198196,0.146052,-0.338416,0
1.372535,0.519442,-0.305056,-0.623333,-0.146743,-0.973074,-0.553797,0.105495,-0.195117,-0.018957,0
0.572637,-0.304848,0.814661,0.933828,0.491205,-0.210428,-0.110016,-0.059083,-0.78598,0.786251,0
0.556772,-0.607954,1.774053,2.166913,1.598442,0.672974,0.779492,0.44501,0.452241,-0.245316,0
1.822356,0.656214,-0.303367,-0.557509,-0.542003,-0.803376,-0.422824,0.314016,0.187519,-0.41426,0
1.883601,0.741089,-0.350444,-0.656383,-0.688861,-0.867377,-0.511649,0.275511,0.05164,-0.326924,0
0.627928,-0.367804,0.435707,0.538993,0.271498,-0.320292,-0.175064,0.018385,-0.582442,0.584536,0
1.097403,-0.547699,-0.333622,-0.355733,-0.354743,-0.55194,-0.100999,0.370509,0.304746,-0.486375,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
-0.241878,-1.843297,1.746556,2.342909,1.84489,0.981993,1.099048,0.519096,0.592729,-0.348744,0
-0.236521,1.57735,0.553318,0.09035,-0.35675,-0.171616,-0.309341,-1.332915,1.082656,-1.217898,0
1.596383,0.305583,-0.463186,-0.695527,-0.578263,-0.830449,-0.409257,0.300052,0.177703,-0.422785,0
-0.380235,-0.011023,0.591193,0.508489,-0.016624,0.048551,0.564614,-1.909293,0.472444,-0.551808,0
0.022558,0.287302,-0.319102,-0.752473,-0.74166,-0.587793,0.168874,-1.916685,0.582626,-0.931689,0
-1.562476,-4.465665,-1.774601,-1.484996,-0.45216,-0.410874,0.183366,0.345866,0.311574,-0.585372,0
-0.702725,0.310737,0.720273,0.424326,0.609064,-0.382729,0.253729,-2.24003,-0.22717,0.112421,0
1.834549,0.886504,-1.252228,-1.556598,-0.021624,1.600367,-0.399435,0.194333,-0.280128,0.086678,0
-2.672843,2.462469,1.244756,0.620439,2.527646,-0.65988,-1.475381,-1.031813,0.361647,-0.075959,0
-1.902843,3.564847,-0.831575,-1.878186,-2.471614,2.081813,2.17505,1.055228,-0.058995,-0.028439,0
-0.882136,-3.090716,-0.372773,0.03801,0.279655,-0.130778,0.344646,0.197573,-0.028047,-0.033045,0
1.473649,0.484482,0.200462,0.061622,-0.026912,-0.547325,-0.268572,0.229163,-0.028467,-0.096543,0
-0.54473,-1.50609,0.258787,0.357526,1.239569,-0.291553,0.01143,-0.006701,-0.423603,0.468367,0
0.004787,-1.171255,-0.013241,0.005921,0.682208,-0.376763,-0.053219,0.145701,-0.127113,0.078706,0
1.955943,1.033351,-1.145013,-1.613444,-0.028762,1.59259,-0.424086,0.218479,-0.316907,-0.022795,0
0.688607,-0.359414,1.872108,2.20972,1.79248,0.691202,0.808619,0.505005,0.620443,-0.403364,0
-3.221643,2.695475,1.641132,1.62194,-0.977551,0.867833,-2.777665,0.661541,0.490288,-0.254237,0
1.730659,0.721031,0.099545,-0.090509,-0.193275,-0.621373,-0.314951,0.2806,0.093714,-0.248161,0
-1.037064,-2.992475,-0.585117,-0.312098,0.188074,-0.330258,0.069145,0.03419,-0.411613,0.290531,0
0.867402,-0.486033,-0.494193,-0.577386,-0.456734,-0.715077,-0.386749,0.147008,-0.211567,0.028303,0
0.379331,0.271928,0.873269,0.761822,1.783582,-0.604719,-0.170348,-0.144808,-0.501842,0.614299,0
0.784916,-0.558724,0.930421,1.12901,0.814961,0.246909,0.43189,0.455857,0.464813,-0.426554,0
-0.893807,-2.825049,-0.688008,-0.44256,-0.009711,-0.429797,-0.032282,0.002316,-0.492029,0.353169,0
-2.341363,-3.465622,-0.598082,-0.388894,0.283364,-0.14945,0.741088,-1.408041,0.334843,-0.510295,0
0.405204,-0.665528,0.228378,0.311563,0.056522,-0.476607,-0.291911,-0.117409,-0.889532,0.817247,0
0.957649,0.153735,2.089068,2.378002,1.970127,0.659267,0.778768,0.49196,0.627934,-0.377783,0
-0.262018,0.092102,0.838882,0.710043,0.236105,0.099479,0.599614,-1.748518,0.454415,-0.569162,0
1.66557,0.369572,-0.252825,-0.428423,-0.477914,-0.684188,-0.305826,0.348943,0.2611,-0.463005,0
0.545613,-0.560346,1.795528,2.163826,1.816374,0.696281,0.832344,0.50497,0.64389,-0.413444,0
0.838901,-0.066187,0.191218,0.097519,0.261725,-0.574183,-0.292489,0.050308,-0.3996,0.299052,0
1.137532,0.127574,0.645417,0.651337,0.338774,-0.229671,-0.044799,0.210524,-0.126088,0.072546,0
1.419926,0.338059,-0.379215,-0.365458,-0.425028,-0.847486,-0.450446,0.129364,-0.102909,0.111441,0
-0.052565,-1.54503,0.005801,0.188619,0.103426,-0.16723,-0.047196,0.115604,-0.447256,0.387725,0
1.287827,0.097166,-1.429163,-1.64367,-0.032596,1.684509,-0.324496,0.167361,-0.36566,0.161673,0
1.440053,0.438946,-0.043904,-0.239633,-0.401349,-0.736797,-0.47967,0.100433,-0.388109,0.183782,0
0.897288,-0.027622,-0.150078,-0.324206,-0.121567,-0.815623,-0.509707,-0.032899,-0.613257,0.436125,0
0.626929,-0.653927,0.344077,0.427774,0.333438,-0.193664,0.036075,0.228966,-0.048993,-0.006986,0
-1.900776,-0.55679,0.189645,-0.196897,0.539693,-0.450502,1.450837,-1.23958,-0.041718,-0.111086,0
0.609725,-1.166487,-0.354804,-0.322071,-0.232845,-0.296795,0.018878,0.41285,0.358947,-0.5409,0
0.879519,-0.248369,0.537305,0.581222,0.364368,-0.192847,0.002022,0.217658,-0.102961,0.049416,0
1.213449,0.106204,0.175187,0.079413,-0.040137,-0.481791,-0.225467,0.20562,-0.117502,-0.02414,0
1.214667,-0.413759,-0.465872,-0.570914,-0.503416,-0.588797,-0.171523,0.399835,0.381913,-0.618745,0
-3.908858,1.26486,0.078221,-0.721632,-0.259596,-0.493678,0.360968,-0.606238,0.049983,-0.045402,0
0.189732,-1.968433,-0.969607,-0.908736,-0.651824,-0.511758,-0.064877,0.35042,0.253592,-0.523309,0
-0.279992,2.270982,0.523148,-0.425564,-1.298034,-0.532757,2.98023,-0.678033,0.105421,-0.351847,0
-6.190169,-4.615788,-0.301257,0.242568,-0.193119,1.124389,-0.487148,-1.155644,0.21941,-0.15131,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
-0.122712,-2.637089,-1.286142,-1.148749,-0.791887,-0.580426,0.010562,0.371896,0.331778,-0.630124,0
1.543817,0.752021,0.033633,-0.1542,-0.290234,-0.810205,-0.548244,0.036778,-0.478017,0.342645,0
-1.057482,0.784245,0.662101,0.063711,-0.859947,-0.130378,3.209556,-0.180804,-0.126149,0.000536,0
1.795246,0.844652,-0.337257,-0.561946,-0.406701,-0.916105,-0.514743,0.225838,0.081741,-0.212669,0
0.917929,0.644757,-2.480126,-1.182065,0.586535,1.25076,-0.151349,-0.356613,0.699244,0.853528,0
1.340465,0.367352,0.229154,0.108451,-0.126272,-0.551063,-0.334798,0.129585,-0.326987,0.186013,0
0.383283,-1.216859,-1.26913,-0.426013,-0.643939,-0.603628,-0.265734,0.161498,0.219716,0.441399,0
-2.142069,-3.572872,-0.498459,-0.176081,-0.263636,0.078443,0.794655,-1.352451,0.23051,-0.439498,0
