@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.990781,0.004227,0.002466,327.576923,0,19,0.692308,1
1,0,0.082781,0.076159,302,1,4,1,1
1,0.851037,1.395643,1.676248,119.578279,0,1,0.002821,1
2,0.991076,0.016317,0.004662,214.5,1,7,1,1
1,0.545685,0.190217,0.091486,184,0,7,0.666667,1
1,0.954434,0.081301,0.04878,61.5,1,2,0.5,1
1,0,0.002119,0.002119,472,1,4,1,1
1,0,0.049861,0.024931,361,1,4,1,1
1,0,0.026565,0.00759,527,0,4,1,1
1,0,0.009299,0.00062,1613,1,3,1,1
1,0.795151,0.007436,0.008342,459.5,0,10,0.75,1
1,0,0.021505,0.032258,93,1,4,1,0
1,0.729397,0.034612,0.03386,443,0,9,1,0
1,0,0.095238,0,42,0,2,1,0
1,0,1.381818,0.709091,55,0,3,1,0
1,0,0.004202,0.004202,238,0,4,1,0
1,0.341154,0.023443,0.018754,746.5,0,3,0.5,0
1,0,0.00561,0.001403,713,0,8,1,0
1,0,0.001775,0,1127,1,3,1,0
1,0,0.007692,0.046154,130,0,3,1,0
1,0,1.93617,1.93617,47,0,3,1,0
1,0.971307,0.020561,0.020561,178.333333,0,4,0.333333,0
1,0,0.013245,0.013245,151,0,6,1,0
1,0,0.064516,0,93,0,4,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.162791,0.139535,86,0,3,1,0
1,0,2.65625,2.75,32,0,4,1,0
1,0.971307,0.009901,0.011881,168.333333,0,3,0.666667,0
1,0.782831,0.286925,0.254237,275.333333,0,1,1,0
1,0,0.018321,0.012214,655,1,6,1,0
1,0.853519,0.04065,0.00813,287,0,8,0.666667,0
1,0,0.021622,0,185,0,4,1,0
1,0.506833,0.021672,0.049536,403.75,0,8,1,0
1,0,0.042553,0.042553,141,1,5,1,0
1,0,0.000994,0.000746,4024,1,8,1,0
1,0.991076,0.355263,0,38,1,2,1,0
1,0,0.004444,0,900,0,4,1,0
1,0,0,0.001082,924,0,3,1,0
1,0,0.095477,0.020101,398,1,3,1,0
1,0,0.113208,0.018868,53,1,6,1,0
1,0,0.007813,0.003906,256,1,4,1,0
1,0,0.011643,0.007762,773,0,12,1,0
1,0,0,0,44,0,1,1,0
1,0,0.026316,0.026316,76,0,5,1,0
1,0.840359,0.003963,0.002098,2145,0,4,1,0
1,0,0.086455,0.014409,347,0,6,1,0
1,1,0.003827,0.001276,392,1,4,1,0
1,0,0,0,0,0,4,1,0
1,1,0.000559,0.000559,3581,1,10,1,0
1,0,0.048128,0.032086,187,1,5,1,0
1,0.663776,0.07045,0.067515,204.4,0,5,0.6,0
1,0,0.026936,0.011785,594,1,1,1,0
1,0,0.253521,0.253521,71,1,10,1,0
1,0.133027,0,0.02693,371.333333,0,10,1,0
1,0.620772,0.077066,0.049211,538.5,0,7,1,0
1,0,0.000436,0.000436,4582,1,1,1,0
1,0,0,0.565217,23,0,5,1,0
1,1,0.00361,0.00361,277,0,3,1,0
1,0.926876,0.012565,0.014298,769.333333,1,7,0.666667,0
1,0,0,0.025,40,0,2,1,0
1,0.7807,0.012583,0.001979,1178.833333,0,7,0.833333,0
1,0,0.049383,0.012346,243,0,7,1,0
1,0,0.040323,0,248,0,3,1,0
1,0,0.015873,0.003968,252,1,6,1,0
1,0,0.02439,0.006098,164,0,6,1,0
1,0,0,0,5.4,0,1,0.4,0
1,0,0.003282,0,914,0,7,1,0
1,0,0.00125,0.00125,800,0,9,1,0
1,0,0.022727,0.020455,440,0,4,1,0
1,0,0.007722,0.007722,259,0,7,1,0
1,0,0.003696,0.001643,2435,1,6,1,0
1,0,0.020851,0.001738,1151,0,5,1,0
1,0,0.021739,0.021739,46,1,4,1,0
1,0,0.091603,0,131,0,3,1,0
1,0.485461,0.030528,0.016502,606,1,7,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0,0.183908,0.12069,348,1,9,1,0
1,0.98594,0.01831,0.000845,57.258065,1,4,0.145161,0
1,0.9138,0.027622,0.019073,506.833333,1,10,1,0
1,0,0.003724,0.003724,537,0,8,1,0
1,0,0.029687,0.014063,640,0,1,1,0
1,0,0.010582,0.010582,189,0,3,1,0
1,0,0,0,84,0,1,1,0
1,0,0.003992,0.003992,501,1,9,1,0
1,0,0.017094,0.012821,702,1,9,1,0
1,0,0.017007,0.05102,294,0,9,1,0
1,0,0.527473,0.065934,91,0,1,1,0
1,0.812574,0.06896,0.045536,148.902439,0,1,0.121951,0
1,0.82345,0.17029,0.047101,69,1,3,0.75,0
1,0,1.447205,0.801242,161,0,2,1,0
1,0.811647,0.043213,0.023894,131.133333,0,1,0.466667,0
1,0,0.011494,0.011494,174,1,2,1,0
1,0.835793,0.026408,0.019366,71,0,4,0.25,0
1,0.703599,0.025669,0.007646,305.166667,0,4,0.5,0
1,0,0,0.005305,377,0,10,1,0
1,0,0.02454,0,163,0,4,1,0
1,0,0,0,77,0,1,1,0
1,0,0.05567,0.004124,485,0,2,1,0
1,0,0.07377,0.114754,244,1,4,1,0
1,0,0.066667,0.013333,75,1,2,1,0
1,0,0.002967,0.002967,337,0,5,1,0
1,0,0.002625,0.002625,381,1,2,1,0
1,0.699235,0.014213,0.010227,680.964286,0,7,0.714286,0
1,0.923741,0.046865,0.088119,233.076923,1,16,0.692308,0
1,0,0.026549,0.017699,113,1,1,1,0
1,0,0.011673,0.007782,771,0,3,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0,0.434211,0.302632,38,0,5,1,0
1,0,0.608696,0.173913,23,0,1,1,0
1,0.863121,0.005214,0.002086,479.5,0,1,1,0
1,0,0.039773,0.039773,352,1,4,1,0
1,0,0.078947,0.078947,76,1,1,1,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,0,0,0.003911,767,0,10,1,0
1,0.703033,0.144737,0.154605,101.333333,1,7,0.333333,0
1,0,1.467742,0.064516,62,0,1,1,0
1,0.995727,0.0352,0.0272,312.5,0,7,1,0
1,0,0,0.025199,754,0,13,1,0
1,0,0.03003,0.024024,333,0,9,1,0
1,0,0,0,135.75,1,1,0.25,0
1,0,0.283582,0.089552,67,0,6,1,0
1,0.889595,0.010248,0.007686,390.333333,0,10,0.666667,0
1,0,0.013986,0.020979,143,1,2,1,0
1,0,0.04698,0.013423,149,0,2,1,0
1,0.358791,0.049732,0.005356,326.75,0,4,1,0
1,0.953794,0.010909,0.002828,618.75,0,11,0.75,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0,0.098361,0,793,0,10,1,0
1,0,0.020833,0.020833,144,1,1,1,0
1,0,0.2,0.0125,80,1,1,1,0
1,0,0.142012,0.076923,169,1,9,1,0
1,0,0.007937,0.015873,126,1,6,1,0
1,0,0.105263,0.105263,19,0,6,1,0
1,0,0.023697,0.014218,211,1,7,1,0
1,0,0.007962,0.001592,628,0,2,1,0
1,0,0.010733,0.005367,559,1,5,1,0
1,0,0.026596,0.015957,376,0,5,1,0
1,0,0.017544,0,57,0,4,1,0
1,0,0.122449,0.122449,98,0,5,1,0
1,0,0.011472,0.00478,1046,0,15,1,0
1,0.503258,1.333333,0.666667,4.5,0,1,1,0
1,0,0.014085,0.014085,71,0,1,1,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0,0.028939,0.022508,311,1,5,1,0
1,0,0.003145,0.003145,318,1,3,1,0
1,0,0.004343,0,921,0,6,1,0
1,0,0.120301,0.082707,133,0,2,1,0
1,1,0.003155,0.003155,317,0,10,0.5,0
1,0,0.001718,0.001718,582,0,2,1,0
1,0.896241,0.002994,0.002994,250.5,0,18,0.75,0
1,0,0.003432,0.000686,1457,0,9,1,0
1,1,0.023936,0.005319,376,1,7,0.5,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.189705,0.330049,0.093596,203,1,7,1,0
1,0,0.004219,0.002813,1422,0,7,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0.00545,0.051771,734,0,4,1,0
1,0,0.028689,0,244,0,1,1,0
1,0,0.002625,0,762,1,1,1,0
1,0.898244,0.036765,0.036765,45.333333,0,3,0.666667,0
1,0,0.013043,0.013043,230,1,2,1,0
1,0,0,0.006349,315,0,5,1,0
1,0.466133,0.110895,0.105058,257,0,12,1,0
1,0,0.002571,0.002571,389,0,8,1,0
1,0,0.008584,0.017167,233,1,4,1,0
1,0,0.011984,0.038615,751,0,3,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.116444,0.011556,1125,1,6,1,0
1,0,0.017857,0.044643,112,0,5,1,0
1,0,0.000196,0.000589,5092,0,11,1,0
1,0,0.01626,0.01626,123,0,4,1,0
1,0,0.110092,0.018349,109,1,2,1,0
1,0,0.011299,0.016949,177,0,3,1,0
1,0.805612,0.015586,0.00639,641.6,0,7,0.7,0
1,0.965634,0.061453,0.039106,59.666667,1,4,1,0
1,0.645124,0.126448,0.003023,248.125,0,9,1,0
1,0,0.14,0.02,50,0,4,1,0
1,0,0.021079,0.019393,1186,1,5,1,0
1,0,0.008997,0.007712,778,0,3,1,0
1,0,0.092308,0,65,0,1,1,0
1,0,0.004016,0.004016,498,0,10,1,0
1,0.861288,0.042969,0.014323,109.714286,1,10,0.571429,0
1,0,0.534404,0.465596,436,0,3,1,0
1,0,0.036765,0,136,1,3,1,0
1,0,0,0,4,0,1,1,0
1,0.943602,0.014412,0.014412,624.5,0,9,1,0
1,1,0.020833,0,96,0,9,1,0
1,0,0.007353,0.008578,816,1,6,1,0
1,0.766896,0.03025,0.009736,719,0,2,0.75,0
1,0,0.087719,0.010526,285,0,6,1,0
1,0.869916,0.027027,0.027027,86.333333,0,3,0.666667,0
1,0,0.055556,0.041152,486,0,8,1,0
1,0.908219,0.04574,0.025083,677.75,0,3,1,0
1,0,0.002591,0.015544,386,0,2,1,0
1,0.307108,0.135338,0.044039,310.333333,0,12,0.666667,0
1,0,0.141414,0.020202,99,0,6,1,0
1,0,0.0625,0.03125,32,1,1,1,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0.94875,0.160305,0.062977,262,1,3,1,0
1,0,0.017575,0.008787,569,0,10,1,0
1,0,0.008681,0.008681,576,0,6,1,0
1,0,0.005405,0.005405,185,1,3,1,0
1,0,0.006623,0.006623,151,1,1,1,0
1,0,0.002752,0.001905,4724,1,2,1,0
1,0.886956,0.009751,0.002438,512.75,0,10,1,0
1,0,0.021116,0.021116,663,0,4,1,0
1,0,0.04,0.04,25,1,5,1,0
1,0.80616,0.047237,0.017825,224.4,0,10,1,0
1,0.714292,0.005761,0.00306,1111,0,6,0.8,0
1,0.672295,0.045,0.04,100,0,7,1,0
1,0,0.002227,0.002227,449,0,3,1,0
1,0,0.053476,0.02139,374,0,5,1,0
1,0,0.006231,0,321,0,9,1,0
1,0,0.009174,0.009174,109,1,6,1,0
1,0,0,0.018349,109,0,3,1,0
1,0.811278,0.034188,0.034188,58.5,0,2,0.5,0
1,0.798893,0.116653,0.054706,207.166667,0,1,0.666667,0
1,0,0.016279,0,430,0,2,1,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0,0,0.02521,119,1,3,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0.101695,0.008475,118,0,4,1,0
1,0,0.001257,0.001257,2386,0,10,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0,0.007813,0.015625,128,1,3,1,0
1,0,0.021739,0.021739,276,1,1,1,0
1,0,0.028807,0.012346,243,1,4,1,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0,0.02193,228,0,10,1,0
1,0.779759,0.059063,0.014936,294.6,0,4,0.6,0
1,0.738742,0.034442,0.013064,140.333333,1,1,1,0
1,0.410767,0.015004,0.004513,910.888889,0,10,0.666667,0
1,0.991076,0.04467,0.001015,492.5,0,11,1,0
1,0,0.299145,0.307692,117,0,1,1,0
1,0.78166,0.003492,0.011641,286.333333,0,9,1,0
1,0.99403,0.009653,0.011583,259,0,5,1,0
1,0,0.011364,0,352,0,6,1,0
1,0,0.094724,0.07554,834,0,9,1,0
1,0,0.008929,0.002976,336,0,10,1,0
1,0,0,0.0081,1358,0,11,1,0
1,0,0.027668,0.011858,253,1,1,1,0
1,0.681868,0.019873,0.012719,251.6,0,9,1,0
1,0,0.2,0,5,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.065637,0.030888,259,0,7,1,0
1,0,2.154472,2.162602,246,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.276236,0.017591,0.026387,295.6,0,7,0.8,0
1,0,0,0.032178,404,0,5,1,0
1,0,0.088195,0.004071,737,1,3,1,0
1,0,0.010227,0.010227,880,0,4,1,0
1,0,0.047244,0,127,1,3,1,0
1,0,0.038328,0.003484,287,0,3,1,0
1,0,0.023669,0.035503,169,0,6,1,0
1,0,0,0,24,0,1,0.333333,0
1,0,0.002342,0.002342,427,0,2,1,0
1,0.510328,0.12275,0.036456,216.7,0,8,0.7,0
1,0,0.19708,0.072993,137,0,6,1,0
1,0,0.021277,0,94,1,5,1,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0.729061,0.008523,0.006313,352,0,2,0.111111,0
1,0,0.038627,0.038627,233,1,7,1,0
1,0.367721,0.396396,0.221847,296,0,10,1,0
1,0,0,0,48,0,1,1,0
1,0.918296,0.034247,0.000978,511,0,10,1,0
1,0,0.03125,0.003125,320,1,3,1,0
1,0,0.055556,0.069444,144,0,1,1,0
1,0.79504,0.015368,0.012075,455.5,0,2,1,0
1,0,0,0,8,0,1,1,0
1,0,0.002149,0.000269,3723,0,10,1,0
1,0,0.034314,0.004902,204,0,2,1,0
1,0,0.035928,0.001996,501,1,5,1,0
1,0,0.005988,0.005988,167,1,6,1,0
1,0,1.166667,0,6,0,1,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0.286397,0.232143,0.125,112,0,7,1,0
1,0,0,0,0,0,2,0.555556,0
1,0,0.005618,0.005618,356,0,13,1,0
1,0.988409,0.063201,0.029562,245.25,0,6,0.75,0
1,0,0.012037,0.001852,1080,0,3,1,0
1,0.97259,0.044397,0.401691,236.5,0,10,0.5,0
1,0,0.012397,0.049587,242,1,5,1,0
1,0,0.001418,0.001418,705,0,3,1,0
1,0.338452,0.053856,0.025704,272.333333,0,8,1,0
1,0,0.042328,0.013228,378,0,5,1,0
1,0,0.087719,0,114,0,2,1,0
1,0,0.008803,0,568,0,2,1,0
1,0,0.008065,0.008065,124,1,4,1,0
1,0,0.011062,0.013274,452,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.018072,0.006024,166,0,4,1,0
1,0.758356,0.006502,0.002393,1281.733333,0,6,0.8,0
1,0,0.002045,0.002045,489,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.132353,0.044118,68,1,4,1,0
1,0.706274,0.019231,0.002508,598,1,4,1,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0,0.23,0.21,100,0,1,1,0
1,0,0.008065,0.008065,124,0,8,1,0
1,0,0.016529,0.016529,121,0,3,1,0
1,0,0.015839,0.002112,947,1,12,1,0
1,0,0.016682,0.007414,1079,0,8,1,0
1,0.806958,0.016023,0.010164,1393.833333,0,6,1,0
1,0,0.005348,0.005348,374,1,2,1,0
1,0.485461,0.010163,0.028455,246,0,2,1,0
1,0,0.00266,0.00266,376,0,8,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.023041,0.023041,217,0,6,1,0
1,0.964223,0.049951,0.066601,255.25,0,8,1,0
1,0.588001,0.112436,0.114991,130.444444,0,1,0.777778,0
1,0,0.050691,0.023041,651,0,8,1,0
1,0,0.014388,0.374101,139,0,4,1,0
1,0,0.000462,0.000462,2163,1,2,1,0
1,0.951768,0.046112,0.003617,221.2,0,6,0.6,0
1,0,0.028007,0.001647,607,1,9,1,0
1,0.89809,0.076087,0.097826,23,0,3,0.5,0
1,0,0.009615,0.004808,208,0,2,1,0
1,0,0.036364,0.033766,385,0,7,1,0
1,0,0.020619,0.020619,97,0,2,1,0
1,0.910878,0.040276,0.012658,434.5,0,1,1,0
1,0,0.015447,0.006504,1230,1,4,1,0
1,0,0.280822,0.208904,292,1,8,1,0
1,0,0.009259,0,108,0,7,1,0
1,0,0.013158,0.013158,76,1,3,1,0
1,0.708398,0.205696,0.187342,197.5,0,1,0.375,0
1,0,0.023529,0.005882,170,0,1,1,0
1,0,0.001751,0.001751,571,0,6,1,0
1,0.466335,0.071429,0.053571,70,0,8,0.5,0
1,0.782119,0.036083,0.022176,665.125,0,14,1,0
1,0.749229,0.054898,0.057576,344.692308,0,5,0.538462,0
1,0.767067,0.008405,0.012854,1517,0,10,1,0
1,0,0.00883,0.002208,453,1,5,1,0
1,0.704524,0.144286,0.057143,233.333333,0,3,0.666667,0
1,0.6841,0.308597,0.271913,396.777778,0,1,0.777778,0
1,0.41865,0.270332,0.016037,218.25,0,13,0.5,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.002265,0.003398,883,0,7,1,0
1,0.60984,0.138504,0.138504,180.5,0,4,1,0
1,0,0,0,31,1,1,1,0
1,0,0.12,0.06,50,0,3,1,0
1,0.992611,0.218182,0.076033,302.5,0,2,0.5,0
1,0.778881,0.042527,0.006075,274.333333,0,6,1,0
1,0,0.153846,0,78,0,1,1,0
1,0.831367,0.061798,0.050562,118.666667,0,4,0.666667,0
1,0,0.782609,0.217391,23,0,1,1,0
1,0,0.003906,0.042969,256,1,1,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,1,0.01995,0.024938,200.5,0,2,1,0
1,0,0.044118,0.058824,68,0,2,1,0
1,0,0.000867,0.000867,5765,1,11,1,0
1,0,0.045576,0.013405,373,0,6,1,0
1,0,0.019802,0.009901,101,1,2,1,0
1,0,0.001949,0.001949,513,0,2,1,0
1,1,0.015066,0.011299,265.5,0,4,1,0
1,0,0.007595,0.007595,395,1,2,1,0
1,0.969724,0.010657,0.010657,112.6,0,6,0.6,0
1,1,0.002304,0.002304,434,1,2,0.5,0
1,0,0.000807,0.000807,2478,1,9,1,0
1,0,0.333333,0,12,1,4,1,0
1,0,0.018182,0.00303,660,0,10,1,0
1,0,0.25,0.115385,52,0,2,1,0
1,0,0.006944,0.006944,144,1,6,1,0
1,0,0.148148,0.012346,81,0,2,1,0
1,0.268068,0.101343,0.08547,409.5,0,8,1,0
1,0.811278,0.007813,0,512,0,10,1,0
1,0,0,0.285714,21,0,2,1,0
1,0,0,0.024279,659,0,13,1,0
1,0,0.022222,0,135,1,6,1,0
1,0.906359,0.028571,0.010714,186.666667,1,11,1,0
1,0.461812,0.038914,0.039251,94.861702,0,1,0.255319,0
1,0.151097,0.074013,0.001645,304,0,3,1,0
1,0,0.009901,0,303,0,2,1,0
1,0,0.001427,0.001427,701,0,5,1,0
1,0,0.01461,0.00974,616,0,9,1,0
1,0,0.016327,0.016327,245,0,3,1,0
1,0.7539,0.03,0.019844,492.307692,0,9,0.692308,0
1,0.717511,0.557823,0.061224,73.5,0,2,1,0
1,0.832558,0.017573,0.012552,1195,0,2,1,0
1,0.918296,0.03871,0.014516,310,1,10,1,0
1,0.605187,0.055249,0.093923,90.5,0,6,0.5,0
1,0,0,0,30,1,1,1,0
1,0,0.022901,0.022901,131,1,4,1,0
1,0,0.010638,0.00266,376,1,2,1,0
1,0,0.135135,0.189189,74,0,2,1,0
1,0,0.002538,0.005076,394,0,7,1,0
1,0.77823,0.162291,0.243437,104.75,0,6,0.75,0
1,0,0.297872,0.021277,47,0,1,1,0
1,0.970951,0.017544,0.026316,57,0,4,0.5,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0,0.043203,0.015806,949,0,12,1,0
1,0,0.434783,0.326087,46,0,2,1,0
1,0,0.047101,0.105072,276,1,4,1,0
1,0.764205,0.000141,0.001128,3547.5,0,4,1,0
1,0.904442,0.020046,0.025057,274.375,0,6,0.5,0
1,0,0.133333,0,15,1,3,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,1,0.001745,0.001745,573,1,4,1,0
1,0,0.002513,0.002513,398,0,4,1,0
1,0,0.012658,0.016878,237,0,4,1,0
1,0,0,0,28,0,1,1,0
1,0.67733,0.059596,0.015152,330,1,9,1,0
1,0,0.004388,0.000731,5470,1,5,1,0
1,0.794518,0.01175,0.008134,1106.428571,0,7,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0.659058,0.061338,0.027881,134.5,1,1,0.5,0
1,0,0.002208,0.002208,906,0,8,1,0
1,0,0.0629,0.042644,938,0,1,1,0
1,0,0.015584,0,385,0,8,1,0
1,0.910093,0.05081,0.046392,113.166667,0,12,0.416667,0
1,0,0,0,40,0,1,0.5,0
1,0,0.027778,0,108,1,8,1,0
1,0,0.261538,0.123077,65,1,2,1,0
1,0,0.020101,0.023451,597,0,9,1,0
1,0,0,0,0,1,7,0.5,0
1,0,0,0,22,0,1,1,0
1,0.309543,0.023923,0.148325,104.5,0,3,1,0
1,0,0.093023,0.116279,43,0,2,1,0
1,0.988434,0.072464,0.018116,110.4,0,2,0.4,0
1,0.987469,0.009294,0.007435,134.5,0,13,0.5,0
1,0,0.004292,0.042918,233,0,2,1,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0,0,0,100,0,1,1,0
1,0,0.036364,0.001653,605,0,4,1,0
1,0.975531,0.022284,0.022284,119.666667,0,3,1,0
1,0.97437,0.054501,0.039689,63.445783,0,1,0.385542,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0,0.756098,0.390244,41,0,1,1,0
1,0.170396,0.140751,0.245308,248.666667,0,10,1,0
1,0,0.027778,0,36,0,2,1,0
1,0,0.12605,0.117647,119,0,5,1,0
1,0,0.013171,0.001013,1974,1,3,1,0
1,0,0.001799,0,556,0,6,1,0
1,0,0.029851,0,134,0,1,1,0
1,0.905114,0.027979,0.002162,3931.5,0,11,1,0
1,0,0.222222,0.12012,333,1,6,1,0
1,0.241558,0,0.120527,1062,0,7,0.666667,0
1,0.294615,0.029035,0.036721,585.5,0,10,1,0
1,0,0.007299,0,137,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002959,0.002959,338,1,4,1,0
1,0,0.002874,0.002874,348,0,8,1,0
1,0,0.019397,0.016164,928,0,14,1,0
1,0.851492,0.073879,0.039578,126.333333,0,7,0.666667,0
1,0,0.001567,0.000313,3191,0,6,1,0
1,0,0.00266,0.003989,752,0,7,1,0
1,0.912207,0.017081,0.017081,128.8,0,7,0.4,0
1,0,0,0,0,0,2,1,0
1,0.203074,0.002297,0.045942,653,1,13,1,0
1,0,0.408602,0.107527,93,1,2,1,0
1,0,0.012097,0.572581,1736,0,17,1,0
1,1,0,0.004367,229,0,2,0.5,0
1,0,0.4375,0.0625,32,0,1,1,0
1,0.74454,0.031526,0.002522,158.6,1,10,0.8,0
1,0,0.009375,0.003125,320,0,4,1,0
1,0,0.010309,0.003436,2328,0,5,1,0
1,0,0.032864,0.002347,426,0,3,1,0
1,0,0.001513,0.001513,661,0,9,1,0
1,0,0.216981,0.009434,106,0,3,1,0
1,0,0,0,126,0,1,1,0
1,0,0.105263,0.052632,57,0,7,1,0
1,0,0.006061,0.006061,825,1,4,1,0
1,0,0.001224,0.001224,817,1,6,1,0
1,0,0.000821,0,2435,0,10,1,0
1,0,0.004525,0,442,0,1,1,0
1,0,0.011494,0.057471,87,0,1,1,0
1,0.737983,0.290473,0.049679,142.583333,0,3,0.5,0
1,0,0.035714,0.006494,308,0,5,1,0
1,0.759436,0.029548,0.030403,372.272727,0,14,0.386364,0
1,0,0.041667,0.177083,48,0,2,1,0
1,0,0.035714,0.035714,28,1,1,1,0
1,0,0.001706,0,1758,0,4,1,0
1,0.918296,0.002947,0.003683,678.75,0,10,1,0
1,0.184117,0.019521,0.107365,563.5,0,8,1,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0.995378,0.204255,0.008511,235,1,12,1,0
1,0,0.00995,0,201,1,3,1,0
1,0,0,0.545455,11,0,5,1,0
1,0,0.003745,0,534,0,8,1,0
1,0,0,0.025105,239,0,2,1,0
1,0,0.002681,0.002681,373,1,3,1,0
1,0,0.032258,0.016129,124,0,5,1,0
1,0,0,0.044828,290,0,6,1,0
1,0.890492,0.018405,0.001534,326,0,5,1,0
1,0.675169,0.120253,0.075949,52.666667,1,3,0.666667,0
1,0.728712,0.010387,0.025496,264.75,0,5,1,0
1,0,0.156627,0.072289,166,1,3,1,0
1,0,0.658824,0.4,85,1,5,1,0
1,0,0.000608,0,1646,1,3,1,0
1,0,0.017544,0.017544,57,0,9,1,0
1,0.91324,0.079365,0.053571,252,0,1,0.5,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0,0,61.5,1,1,0.5,0
1,0.8422,0.089952,0.097608,160.769231,0,7,0.615385,0
1,0,0.009042,0.001808,553,0,9,1,0
2,0.760752,0.006277,0.028249,318.6,1,6,0.2,0
1,0,0,0,0,0,3,1,0
1,0.573479,0.008869,0.002752,1090,0,6,0.666667,0
1,0.674732,0.038941,0.016615,963,1,2,1,0
1,0,0.366197,0.014085,71,1,4,1,0
1,0,1.666667,1.666667,480,0,6,1,0
1,0,0.60989,0.021978,182,0,2,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0,0.04798,0,396,0,6,1,0
1,0,0.018868,0,371,0,1,1,0
1,0,0.007752,0.001938,516,0,4,1,0
1,0,0.027668,0.003953,253,1,1,1,0
1,0,0.021429,0,140,1,7,1,0
1,0.302334,0.021106,0.008454,2551.714286,1,12,1,0
1,0.869629,0.010726,0.002286,1421.75,0,14,0.75,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0,0,0.033217,1716,1,19,1,0
1,0,0.00597,0.00597,335,0,2,1,0
1,0.939441,0,0.197941,218.5,0,4,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0.941829,0.093939,0.024242,165,1,7,1,0
1,0.599126,0.180567,0.17247,411.666667,0,5,0.666667,0
1,0,0.002551,0,392,1,4,1,0
1,0,0,0,41,0,1,1,0
1,0,0.111888,0.062937,143,1,2,1,0
1,0,0.002143,0.002143,1400,0,7,1,0
1,0.913187,0.016378,0.008465,1086.8,0,3,0.8,0
1,0,0.002597,0.002597,385,0,4,1,0
1,0,0.006387,0.005474,1096,0,4,1,0
1,0.60504,0.164642,0.42915,185.25,0,5,0.25,0
1,0,0,0,40.333333,0,1,0.166667,0
1,0.944772,0.015211,0.011439,110.486111,1,12,0.527778,0
1,0,0.00625,0,480,0,5,1,0
1,0,0,0,33,0,1,0.333333,0
1,0,0.002435,0.002435,1232,1,7,1,0
1,0.774664,0.040102,0.037842,252.928571,0,4,0.785714,0
1,0,0.027027,0.027027,148,0,7,1,0
1,0.997503,0.020253,0.008439,592.5,0,10,1,0
1,0.953689,0.014471,0.005591,506.75,0,7,0.75,0
1,0,0,0.195122,82,0,9,1,0
1,0,0.003226,0.003226,310,1,5,1,0
1,0.811278,0.021818,0.007273,137.5,0,4,0.5,0
1,0,0.09627,0.027677,831,1,10,1,0
1,0,0.019048,0,210,0,5,1,0
1,0,0.011364,0.022727,88,0,3,1,0
1,0,0.08,0.08,75,0,3,1,0
1,0,0.036058,0.002404,416,0,4,1,0
1,0.918296,0.00406,0.00406,369.5,1,7,1,0
1,0,0.017897,0.01566,447,1,14,1,0
1,0,0,0,166,1,1,0.5,0
1,0.661027,0.08455,0.007908,411,0,11,0.5,0
1,0,0.011852,0.025185,675,0,6,1,0
1,0,0.005391,0.005391,371,0,2,1,0
