@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00304,0.024374,4,0,0,0.044066,0.004023,18.44,0,12.8023,0,0,2.02,0,3,0,55,0,0,0.343141,0,0,3.07,10,153,0,35,4,46,0,0,595,0,83,0.004286,0,0.009935,1.01,2.67,56,4.09,13,0,8,1,3.03,0,19.45,0.03246,1.02,5,0.001234,0.002184,0.005419,31,33,0.026993,5.23,0.049076,0.003184,clean
6,0,0,1,0,0,0.012044,0,0,0,10.1089,0,0,0,0,0,0,17,0,0,0.267331,0,0,0,6,110,0,8,1,0,0,0,28,0,40,0,0,0.006753,2.02,0,6,1.01,4,0,4,0,0,0,2.02,0.024668,0,2,0.007946,0,0.0009,0,2,0.007912,3.15,0.038393,0,clean
0,0,0,1,0,0,0.003177,0.001371,0,0,7.38689,0,0,0,0,0,0,23,0,0,0.196374,0,0,0,11,65,4,5,3,2,0,0,10,0,37,0,0,0.004997,0,0,13,0,1,0,1,0,1.01,0,0,0.018902,3.03,2,0,0.003206,0,21,3,0,1.06,0.035918,0,clean
1,0,0,0,0,0,0.008813,0,0,0,1.56044,0,0,0,0,0,0,13,0,0,0.052586,0,0,0,11,81,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,8,0,1.13,0.024708,0,clean
1,0.001812,0.002316,1,0,0,0.042745,0.000828,2.02,0,11.9189,0,1.01,2.04,0,4,0,23,0.000393,0,0.324421,1.02,0,4.15,5,65,0,10,1,2,0.000731,0,45,0,54,0.006655,0,0.011139,5.07,2.3,7,5.38,2,0,0,0,1.01,0,7.09,0.033346,0,3,0.006653,0,0.006848,0,3,0.009395,6.57,0.07072,0.001973,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
3,0,0,0,0,0,0.002475,0,0,0,3.45817,0,0,0,0,0,0,24,0,0,0.097967,0,0,0,6,108,0,9,1,1,0,0,36,0,67,0,0,0.004532,0,0,7,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,6,6,0,1.03,0.030969,0,clean
0,0,0,0,0,0,0.002511,0,0,0,4.59691,0,0,0,0,2,0,7,0,0,0.123336,0,0,0,3,19,1,5,3,2,0,0,10,0,9,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.012697,3.05,0,0.000989,0.003028,0,30,3,0.001022,0,0.030986,0,clean
16,0.005426,0.001776,13,0,4.05,0.222613,0.003041,2.02,0.003266,27.4268,0,7.14,6.17,0,0,0,92,0.006036,4.04,0.691779,0,0.001986,9.92,27,432,2,33,5,2,0,0,528,1.01,239,0.008982,0.00317,0.020425,9.31,10.08,29,17.35,3,0,2,1,3.03,0,10.32,0.055587,5.37,15,0.009181,0.01045,0.016511,73,9,0.010475,19.65,0.061541,0.005694,clean
5,0.001039,0.006277,5,0,1.01,0.054705,0.000848,2.02,0.000829,9.64953,0,1.04,1.03,0,0,0,23,0.001005,1.01,0.280825,0,0,2.18,9,124,0,8,1,2,0,0,28,0,50,0.002714,0.000746,0.009121,2.08,1.18,11,4.44,2,0,2,0,1.01,0,3.08,0.031867,0,7,0.003415,0,0.006667,0,3,0.010059,5.14,0.059641,0.00109,clean
0,0,0,0,0,0,0.00507,0,0,0,7.62199,0,0,0,0,0,0,6,0,0,0.200409,0,0,0,1,30,1,4,3,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.018811,0,1,0,0,0,13,3,0,0,0.035401,0,clean
0,0,0,2,0,1.01,0.004493,0,0,0.000835,8.69863,0,0,0,0,0,0,3,0,1.01,0.231362,0,0,0,2,16,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.022461,0,2,0,0,0.000805,0,3,0,0,0.044427,0,clean
5,0.003553,0,1,0,3.06,0.112854,0.002288,0,0.001566,14.1689,0,3.08,4.12,0,0,0,17,0.003191,3.06,0.363458,0,0.001986,5.28,13,124,0,13,3,1,0,0,78,1.01,63,0.00557,0.0013,0.011936,6.09,5.23,14,6.77,5,0,5,0,2.04,0,6.09,0.031255,3.04,4,0.006233,0.005131,0.006248,21,7,0.006151,8.14,0.045055,0.003901,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
2,0,0,1,0,0,0.039411,0,0,0,5.87009,0,0,0,0,0,0,34,0,0,0.178441,0,0,0,15,211,13,17,5,1,0,0,136,0,94,0,0,0.003115,0,0,16,0,6,0,6,0,0,0,0,0.022223,2.04,4,0,0.005123,0,80,11,0,1.15,0.049263,0,clean
0,0.001287,0.003389,5,0,2.02,0.026935,0.001226,3.03,0.001256,10.6277,0,0,2.03,0,0,0,36,0,2.02,0.281968,0,0.001305,4.13,11,113,27,15,5,5,0,0,105,2.02,61,0.004673,0.001272,0.004769,4.07,2.44,16,4.2,4,1,4,2,2.03,0,4.08,0.026609,4.15,5,0.006776,0.004089,0.004945,143,13,0.00641,4.38,0.043977,0.001342,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,24,0,3,1,0,0,0,3,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,clean
5,0,0,0,0,0,0.002938,0,0,0,3.36633,0,0,0,0,0,0,18,0,0,0.107253,0,0,0,14,101,0,13,3,2,0,0,78,0,66,0,0,0.004997,0,0,16,0,1,0,1,0,0,0,0,0.014868,1.02,1,0,0.002598,0,21,7,0,1.01,0.040121,0,clean
3,0.005638,0,4,0,2.02,0.045548,0.004823,0,0.002294,11.695,0,1.02,4.05,0,0,0,14,0.000867,2.02,0.329872,0,0,4.09,6,75,0,10,4,1,0,0,45,0,34,0.006575,0.001557,0.015163,5.1,4.35,7,8.36,3,0,3,0,3.03,0,5.1,0.034695,6.14,10,0.006429,0.009877,0.011178,32,7,0.006725,8.83,0.054759,0.006046,clean
0,0,0,0,0,0,0.010267,0,0,0,2.56656,0,0,0,0,0,0,3,0,0,0.075144,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008439,0,0,0,0,0,29,2,0,0,0.013579,0,clean
0,0,0,1,0,0,0.050123,0,0,0,6.4348,0,0,0,0,0,0,16,0,0,0.232775,0,0,0,6,68,0,8,2,1,0,0,28,0,21,0,0,0.004997,0,0,7,0,5,0,5,0,0,0,0,0.042068,0,1,0,0,0,8,6,0,1.01,0.142203,0,clean
0,0,0,5,0,0,0.03672,0,0,0,13.2919,0,0,0,0,0,0,14,0,0,0.354358,0,0.00239,4.04,3,44,9,6,4,2,0,0,15,2.02,19,0.004472,0,0.003871,5.05,0,5,4.08,3,0,3,0,0,0,5.05,0.033641,7.12,5,0.007268,0.010193,0.004797,91,5,0.007204,3.09,0.05554,0,clean
0,0.001344,0,0,0,0,0.015993,0,0,0,8.62632,0,2.02,2.04,0,0,0,6,0.001358,0,0.220689,0,0,2.4,0,22,0,2,1,1,0,0,1,0,6,0.001333,0,0.001373,0,2.1,1,2.2,0,0,0,0,0,0,0,0.01931,0,0,0,0,0.001407,0,1,0,3.04,0.034506,0.001396,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
0,0,0,1,0,0,0.006721,0,0,0,3.18664,0,0,0,0,23,0,4,0,0,0.095785,7.1,0,0,1,9,5,2,2,0,0.012079,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012297,1.01,1,0,0.001646,0,12,1,0,0,0.034176,0,clean
13,0,0,3,0,0,0.013351,0,0,0,6.31854,0,0,0,0,0,0,62,0,0,0.185109,0,0,0,8,374,0,35,1,6,0,0,595,0,110,0,0,0.006676,0,0,14,0,11,0,11,0,0,0,0,0.021531,0,4,0,0,0,0,19,0,2.09,0.04405,0,clean
0,0,0,1,0,0,0.047899,0,0,0,5.26723,0,0,0,0,1,0,16,0,0,0.185298,0,0.005456,0,4,56,28,14,5,9,0,0,91,2.17,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.032172,4.49,3,0,0.011164,0,248,14,0,0,0.096632,0,clean
0,0.006534,0,3,0,0,0.027617,0.003192,0,0,10.2283,0,0,4.07,0,0,0,24,0,0,0.293581,0,0,4.11,11,90,1,19,4,0,0,2.02,171,0,47,0.00664,0,0.013705,4.06,5.05,11,5.19,0,0,0,0,2.04,0.00396,4.06,0.03237,7.17,8,0.005977,0.013415,0.007762,73,9,0.006718,7.56,0.058411,0.00715,clean
0,0,0,0,0,0,0.008242,0,0,0,4.43166,0,0,0,0,0,0,2,0,0,0.125048,0,0,0,1,12,11,2,3,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,23,1,0,0,0.034296,0,clean
1,0.000669,0.001698,6,0,1.01,0.013492,0.000777,2.02,0.002713,13.06,0,0,1.01,0,2,0,20,0,1.01,0.346922,0,0.000966,3.03,8,71,2,11,5,8,0,1.01,55,1.01,37,0.002946,0.001748,0.007422,2.03,1.11,16,3.06,4,1,3,1,1.01,0.000983,4.05,0.03257,4.07,6,0.002246,0.005866,0.002846,71,10,0.004129,4.13,0.051767,0.000777,clean
1,0,0,1,0,0,0.000599,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,2,49,0,4,1,1,0,0,6,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
2,0,0,1,0,0,0.025696,0,0,0,5.80709,0,0,0,0,0,0,32,0,0,0.176462,0,0,0,17,177,13,17,5,0,0,0,136,0,81,0,0,0.003115,0,0,17,0,9,0,5,0,0,0,0,0.021972,2.04,4,0,0.005123,0,80,10,0,1.25,0.048817,0,clean
0,0,0,0,0,0,0.006782,0,0,0,4.43166,0,0,0,0,3,0,1,0,0,0.125048,0,0,0,0,3,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014065,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0,0,1,0,0,0.000219,0,0,0,3.01668,0,0,0,0,0,0,5,0,0,0.09829,0,0,0,1,16,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014198,0,1,0,0,0,0,1,0,0,0.040488,0,clean
0,0,0,1,0,0,0.00475,0,0,0,5.65358,0,0,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,7,0,3,1,0,0.018413,0,3,0,3,0,0,0.000789,0,0,0,0,0,0,0,0,0,0,0,0.00769,1.01,1,0,0.001646,0,6,3,0,1.02,0.000587,0,clean
1,0.010115,0.006354,3,0,2.02,0.075962,0.00625,1.01,0.004805,12.5527,0,2.02,4.08,0,4,1,11,0.002096,2.02,0.365311,3.03,0,3.1,7,77,5,10,5,1,0.010151,0,45,0,39,0.009679,0.006921,0.009066,3.06,4.48,8,4.32,1,0,1,2,3.05,0,3.07,0.044492,3.04,4,0.009215,0.006043,0.01042,66,7,0.010371,3.55,0.107408,0.010972,clean
3,0,0,2,0,0,0.011191,0,0,0,3.27147,0,0,0,0,0,0,21,0,0,0.103547,0,0,0,5,76,0,6,1,2,0,0,15,0,44,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.014222,0,2,0,0,0,6,3,0,1.03,0.038264,0,clean
1,0,0,1,0,0,0.001222,0,0,0,1.76682,0,0,0,1,0,0,33,0,0,0.061715,0,0,0,2,84,0,9,1,3,0,0,36,0,36,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
0,0.004142,0,4,1.01,2.02,0.027205,0.004887,0,0.002642,9.56944,0,0,1.01,1,1,1,11,0,3.03,0.35829,0,0,1.01,3,49,0,11,2,1,0,0,55,0,26,0.004689,0.002797,0.007977,2.04,1.1,4,3.11,3,0,2,1,1.01,0,2.04,0.070434,1.01,5,0.002647,0.001324,0.007854,6,11,0.003189,3.13,0.190859,0.004892,clean
23,0.005094,0,12,0,3.06,0.354262,0.001371,0,0.001985,17.9211,0,4.16,4.18,0,0,0,177,0.004133,2.02,0.516434,0,0.000331,6.59,28,588,0,35,2,2,0,0,595,1.03,234,0.011042,0.006858,0.017958,6.13,9.15,29,8.18,27,0,14,0,1.01,0,6.13,0.058559,2.03,19,0.008288,0.001897,0.013047,18,8,0.008603,12.25,0.115377,0.005516,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
1,0.004179,0.000792,3,0,0,0.037039,0.002774,1.01,0,11.6432,0,1.01,3.04,0,0,0,21,0.001697,0,0.331159,0,0,3.07,14,95,0,8,2,2,0,2.02,28,0,48,0.004311,0,0.013937,3.04,3.22,15,6.19,2,0,1,0,2.02,0.002992,3.04,0.03557,6.14,8,0.005743,0.010661,0.008959,29,5,0.005811,7.56,0.059211,0.004505,clean
11,0.00116,0,0,0,1.01,0.021645,0.001113,0,0.000549,6.94415,0,2.02,2.03,0,0,0,122,0.001212,1.01,0.176464,0,0,2.05,24,390,0,29,2,2,0,1.01,406,0,177,0.00134,0.000547,0.005698,1.01,2.82,25,2.07,7,0,7,0,2.02,0.000259,1.01,0.01553,2.08,0,0.000989,0.002314,0.001197,15,15,0.001022,3.4,0.031057,0.001271,clean
0,0,0,0,0,0,0.002532,0,0,0,3.18664,0,0,0,0,0,0,3,0,0,0.095785,0,0,0,1,32,0,3,1,1,0,0,3,0,6,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.012297,0,0,0,0,0,0,2,0,1.02,0.034176,0,clean
1,0,0,0,0,1.01,0.002571,0,0,0,2.99178,0,0,0,0,0,0,3,0,0,0.099413,0,0,0,1,8,0,3,1,3,0,0,3,0,7,0,0.00223,0.004532,0,0,4,0,29,0,4,0,0,0,0,0.014797,0,1,0,0,0,6,2,0,1.01,0.043815,0,clean
4,0,0,1,0,0,0.001958,0,0,0,4.56477,0,0,0,0,0,0,18,0,0,0.139575,0,0,0,4,108,0,10,1,3,0,0,45,0,40,0,0,0.004997,0,0,7,0,9,0,9,0,0,0,0,0.01784,0,1,0,0,0,0,2,0,1.04,0.042931,0,clean
2,0,0.003051,3,0,0,0.039665,0,3.04,0,9.70651,0,0,0,0,0,0,50,0,0,0.251458,0,0,2.03,7,116,0,16,1,8,0,1.01,120,0,53,0.002103,0,0.002843,1.01,0,15,3.05,9,0,8,0,0,0.000359,3.05,0.022239,2.09,3,0.000642,0.001842,0.002878,6,13,0.003056,3.05,0.035488,0,clean
0,0.004519,0,4,0,0,0.132699,0,0,0,5.44491,0,2.05,2.05,0,0,0,2,0.005118,0,0.178602,0,0,3.23,3,12,0,1,1,0,0,0,0,0,9,0.007199,0,0.006121,1.04,2.15,3,3.53,0,0,0,0,0,0,1.04,0.026003,0,5,0.002656,0,0.007124,0,1,0.003151,4.85,0.074379,0.005387,clean
1,0.001544,0.001747,12,0,4.19,0.097614,0.001402,2.02,0.002213,17.575,0,1.05,2.09,0,0,0,9,0.000691,3.09,0.435284,0,0.000816,4.33,6,33,6,7,3,2,0,1.01,21,1.06,25,0.004274,0.002677,0.01121,5.3,2.95,8,8.23,2,1,2,0,2.05,0.000222,6.32,0.033732,1.07,13,0.005995,0.000512,0.00745,15,4,0.006765,10.9,0.041236,0.001601,clean
0,0,0,0,0,1.01,0.001135,0,0,0.003313,2.6367,0,0,0,0,0,0,15,0,1.01,0.091253,0,0,0,5,69,0,4,1,0,0,0,6,0,43,0,0.003308,0.009529,0,0,5,1.06,2,0,2,0,0,0,0,0.014675,0,1,0,0,0.003553,6,4,0,2.11,0.048307,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,25,0,2,1,3,0,0,1,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0.007634,1,0,0,0.004795,0,6.1,0,7.47927,0,0,0,0,1,0,6,0,0,0.194515,1.01,0.001237,0,1,32,1,6,4,12,0.000201,0,15,1.01,10,0,0,0.004997,0,0,13,0,0,0,0,0,0,0,6.1,0.017889,3.03,1,0,0.006642,0,31,2,0.007837,1.01,0.034528,0,clean
4,0.001157,0,4,0,0,0.022396,0,0,0,7.20709,0,1.01,1.01,0,0,0,7,0.00132,0,0.220095,0,0,1.01,7,29,0,6,1,1,0,0,15,0,25,0.001313,0,0.006457,1.03,1.05,8,1.06,3,0,3,0,0,0,1.03,0.028252,0,4,0.002006,0,0.001627,0,2,0.001619,2.07,0.069049,0.001394,clean
0,0.002198,0.002382,5,0,0,0.012768,0,1.01,0,14.0791,0,1.02,1.01,0,1,0,12,0.002409,0,0.38395,1.01,0,1.01,2,30,0,5,1,6,0.001082,0,10,0,21,0.002437,0,0.003813,1.03,1.04,8,3.06,9,0,3,0,0,0,2.04,0.038439,1.01,5,0.002006,0.001646,0.004958,6,2,0.004335,2.05,0.067598,0.002496,clean
0,0.002196,0,2,0,3.03,0.066494,0.002705,0,0.027746,6.62605,0,0,1.01,1,0,1,31,0,3.03,0.273093,0,0,2.11,8,89,0,7,1,2,0,0,21,0,34,0.004959,0.02823,0.020333,3.06,1.06,9,2.08,10,0,9,1,1.01,0,3.05,0.059544,0,6,0.027667,0,0.004597,0,7,0.027023,4.36,0.16223,0.00285,clean
1,0,0,3,0,2.04,0.015777,0,0,0.001228,10.5501,0,0,0,0,0,0,7,0,1.01,0.28857,0,0,2.02,4,32,0,5,1,1,0,0,10,0,20,0.003055,0.002387,0.007887,1.01,0,5,3.1,1,0,1,0,0,0,1.01,0.030389,0,4,0.002051,0,0.003879,0,4,0.002346,3.14,0.068374,0,clean
0,0.001671,0.000986,2,0,2.02,0.015136,0.001814,1.01,0.002273,12.6847,0,0,2.04,0,0,0,5,0,2.02,0.324998,0,0.000762,2.06,2,20,0,5,1,2,0,1.01,10,1.01,9,0.001739,0.002354,0.00659,3.03,2.17,3,2.04,1,0,1,0,2.04,0,3.04,0.027819,2.05,2,0.003516,0.002409,0.001411,6,5,0.002949,3.15,0.039889,0.001888,clean
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0.001203,0,4,13,7,3,4,0,0,0,3,1.01,13,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,0,0.010097,1.01,1,0,0.001736,0,36,1,0,1.01,0.033928,0,clean
0,0,0.005587,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1.01,0,0,1,0,0,0,6,3,0.006785,0,0,0,clean
0,0.001949,0,3,0,1.01,0.030958,0.002033,0,0.002713,12.0774,0,0,1.01,0,3,0,7,0,1.01,0.329447,0,0,1.01,3,22,4,5,3,3,0,0,10,0,12,0.001991,0.001748,0.001925,0,1.04,6,1.02,2,0,1,0,1.01,0,0,0.032812,4.06,3,0,0.005595,0.001976,55,5,0,1.04,0.05503,0.00211,clean
11,0.011785,0.011428,23,0,5.09,0.532839,0.011187,11.15,0.004729,38.2013,0,7.19,11.27,0,0,1,88,0.005426,5.08,1.01253,0,0.001028,22.5,26,343,6,30,2,6,0,1.01,435,2.06,220,0.028074,0.004337,0.036004,10.39,19.99,30,27.05,6,2,6,1,11.17,0.000183,16.42,0.094705,7.18,24,0.010453,0.008593,0.02723,19,18,0.017634,34.15,0.152349,0.012808,buggy
2,0,0.005917,2,0,0,0.097936,0,1.04,0,3.17095,0,0,0,1,0,0,13,0,0,0.098286,0,0,0,4,114,0,7,1,1,0,0,21,0,36,0,0,0.004997,0,0,5,0,8,0,7,0,0,0,1.04,0.013117,0,2,0,0,0,0,2,0.00627,1.01,0.035415,0,buggy
0,0.000725,0,3,0,2.02,0.012041,0.0007,0,0.001306,11.3834,0,0,1.01,0,0,0,7,0,2.02,0.294949,0,0,2.03,3,19,0,5,3,1,0,0,10,0,12,0.001523,0.001364,0.00239,3.05,1.05,4,4.12,2,0,2,0,1.01,0,3.05,0.026105,4.1,3,0.003824,0.003821,0.004043,32,5,0.003524,3.14,0.039796,0.000779,buggy
2,0.002196,0,2,0,0,0.070179,0.002705,0,0,3.03875,0,1.02,1.05,0,0,0,34,0.002741,0,0.102722,0,0,1.18,6,127,0,9,1,2,0,0,36,0,73,0.002686,0,0.002386,1.01,1.3,8,1.44,1,0,1,0,1.03,0,1.01,0.015791,0,2,0.002338,0,0.002474,6,7,0.0029,1.73,0.04901,0.00285,buggy
6,0.001733,0,2,0,1.02,0.055891,0,0,0.001799,11.1198,0,1.06,1.07,0,0,0,14,0.001617,1.02,0.301819,0,0,1.09,9,96,0,11,2,1,0,0,55,0,40,0.00193,0.001649,0.008562,2.04,1.49,10,2.25,7,0,6,0,0,0,2.04,0.029592,7.17,3,0.003655,0.011339,0.003619,28,3,0.003557,3.8,0.047824,0.00182,buggy
3,0,0,2,0,0,0.019306,0,0,0,16.6315,0,0,0,0,0,0,9,0,0,0.430581,0,0.000854,0,5,32,2,5,3,2,0,1.01,10,1.01,24,0,0,0.000705,3.04,0,7,3.06,0,0,0,1,0,0.000297,3.04,0.038193,5.08,3,0.003554,0.004535,0.003093,15,2,0.002915,1.01,0.06009,0,buggy
3,0,0,6,0,0,0.038909,0,0,0,25.2449,0,0,0,0,2,0,35,0,0,0.664292,0,0,3.07,24,143,0,9,1,3,0,0,36,0,75,0.002661,0,0.012742,5.08,0,27,8.3,1,0,1,1,0,0,5.08,0.063502,0,7,0.006222,0,0.013545,0,1,0.005888,8.34,0.119833,0,buggy
0,0,0,27,36.92,36.92,0.095906,0,0,0,35.8788,0.094339,0,0,184,0,0,0,0,0,4.99501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.103755,0,0,0,0,0,185,0,1,1,0,0,0,0.199176,0,42,0,0,0,0,0,0,0,0.400336,0,buggy
6,0.01774,0,14,0,7.12,0.255267,0.001422,0,0.02922,25.5219,0,4.05,5.07,0,0,0,41,0.016617,4.09,0.784625,0,0,9.26,10,296,0,18,1,2,0,0,153,0,94,0.024512,0.030752,0.027675,7.09,6.07,11,11.64,20,0,11,0,2.05,0,7.09,0.116361,0,17,0.027761,0,0.027806,0,7,0.026654,14.98,0.275399,0.018515,buggy
16,0,0,2,0,0,0.017908,0,0,0,9.04795,0,0,0,2,0,0,137,0,0,0.251191,0,0.00199,0,13,355,5,19,3,1,0,0,171,2.03,273,0,0,0.007094,0,0,14,1.03,3,0,1,0,0,0,0,0.025725,3.08,3,0,0.004021,0.001627,65,2,0,3.32,0.042007,0,buggy
0,0.000562,0.002695,4,0,0,0.018776,0.000526,3.03,0,13.5775,0,0,1.01,0,0,0,23,0,0,0.35167,0,0.000966,2.07,7,82,3,19,7,3,0,0,171,1.01,41,0.003081,0,0.003011,2.04,1.19,10,4.23,5,0,5,0,1.01,0,5.07,0.031161,4.07,4,0.003188,0.005644,0.005138,92,16,0.006265,2.31,0.048347,0.000562,buggy
0,0,0.011941,1,0,0,0.005187,0,2.03,0,1.42715,0,0,0,0,0,0,25,0,0,0.060711,0,0,0,0,165,0,17,1,6,0,0,136,0,59,0,0,0.006476,1.01,0,6,1.01,0,0,0,0,0,0,1.02,0.013616,0,2,0.006834,0,0.006335,6,17,0.00683,1.02,0.055234,0,buggy
0,0.001949,0.005319,3,0,0,0.026516,0.002033,1.01,0,10.9599,0,0,1.02,0,0,0,16,0,0,0.304141,0,0.0074,2.04,7,47,14,12,4,3,0,0,66,3.12,34,0.002923,0,0.002832,2.03,1.21,10,2.08,1,0,1,0,1.02,0,3.04,0.031341,9.7,4,0.002972,0.02087,0.002936,178,12,0.009319,2.11,0.053749,0.00211,buggy
