@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,0,0.219178,0.232877,73,0,4,192,1,77,0
1,0,0.049505,0.009901,101,0,1,0,1,46,0
1,0,0.002398,0.002398,834,1,19,0,1,7,0
1,0,0.117647,0.117647,34,1,9,626,1,140.333333,0
1,0,0.016901,0.016901,355,1,9,348,1,109.65,0
1,0,0.00312,0.00312,641,1,20,26,1,13.333333,0
1,0,0.012186,0.000762,1313,1,20,496,1,662,0
1,0,0.002708,0.000903,1108,1,18,10,1,280,0
1,0,0.004975,0.004975,201,0,16,318,1,6,0
1,0,0.066474,0.040462,346,1,7,103,1,249.7,0
1,0,0.003431,0.003431,583,1,3,7,1,19,0
1,0,0.026738,0.005348,374,1,10,50,1,838,0
