@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002296,0,871,0,3,0,1,592,0
1,2,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.033898,0.008475,118,0,6,28,1,2915.194841,0
1,1,0,0.009174,0.009174,109,0,2,6,1,422,0
1,1,0,0.003876,0.003876,258,1,3,68,1,2264.5,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,1944.484524,0
1,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,967.5,0
1,1,0,0,0,15,1,1,0,1,1667,0
1,1,0,0.101695,0,295,0,6,67,1,1372.5,0
1,2,1,0.002283,0.002283,438,1,2,48,1,1634.5,0
1,1,0.721937,2.2,2.15,36,0,8,2496,0.8,3992.213889,0
1,1,0,0.010989,0.010989,91,0,3,55,1,400.333333,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,644.021429,0
1,1,0,0.395833,0.166667,48,1,5,1,1,1942.842929,0
1,1,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,2564.683333,0
1,1,0,0.026362,0.017575,569,0,2,0,1,2208.333333,0
1,1,0,0.086538,0,104,1,4,5,1,1643.5,0
1,1,0,1.184211,0.657895,38,0,1,3,1,1260.9,0
1,2,0.970951,0.005155,0.001289,388,0,9,118,1,960,0
1,1,0,0.00431,0.00431,232,1,3,4,1,123,0
1,1,0,0.023681,0.01507,929,1,12,2,1,425.5,0
1,1,0,0,0.034483,29,0,2,33,1,257,0
1,1,0,0.001185,0.001185,844,0,6,29,1,1773,0
1,2,0.873981,0.055921,0,152,1,15,226,1,2822.723413,0
1,1,0,0.108911,0.089109,101,0,3,0,1,2230.983333,0
1,1,0.622634,0.272727,0.004785,104.5,1,5,850,1,2359.740263,0
1,1,0,0.017422,0.003484,574,0,6,26,1,63,0
1,1,0,0.002846,0.00759,1054,0,3,0,1,1784,0
1,1,0,0.020115,0.014368,696,0,4,1,1,460.166667,0
1,2,1,0.002425,0,2474,1,8,18,1,55,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,4153.193254,0
1,1,0,0.000328,0,6092,0,9,0,1,893.5,0
1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,0,0.041096,0.068493,73,1,2,1,1,812.638095,0
1,1,0,0.026201,0.004367,229,1,2,1,1,2087.5,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,0
1,1,0,0.002041,0.00051,1960,1,4,0,1,159.5,0
1,1,0,0.02719,0.030211,331,0,3,0,1,860,0
1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,0.672295,0.025287,0.013793,217.5,0,5,14,1,911.466667,0
1,1,0,0.016529,0.016529,242,0,2,17,1,2604.25,0
1,1,0,0.030159,0.020635,630,0,1,336,1,2567.988456,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,0
1,1,0,0,0.010309,194,1,6,0,1,337.833333,0
1,1,0.721928,0.008929,0.005952,336,1,6,365,1,2114.683333,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,1487.25,0
1,1,0.875551,0.320122,0.182927,82,1,11,161,1,2712.516667,0
1,1,0,0.055814,0.009302,215,1,7,2,1,2596.214286,0
1,1,0,0.402439,0.170732,164,1,6,106,1,2548.171861,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1306,0
1,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,2591.5,0
1,1,0,0.026049,0.011577,691,0,6,9,1,1190,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,386.010786,0
1,1,0,0.030769,0.907692,65,0,1,0,1,1618.5,0
1,1,0,0.001754,0,5700,1,11,4,1,389.010786,0
1,1,1,0.089286,0.107143,56,0,8,130,1,2565.45,0
1,1,0,0.059603,0.046358,151,0,3,2,1,2739.861508,0
1,1,0,0.002585,0.001825,6576,0,10,0,1,284.5,0
1,1,0,0.004831,0.004831,207,0,6,22,1,2950.233333,0
1,1,0,0.001375,0,1455,0,9,27,1,810.5,0
1,1,0,0.009901,0.009901,202,1,1,36,1,703.5,0
1,1,0,0.011364,0.011364,88,0,3,0,1,8050.5,0
1,1,0,0.004013,0.003344,1495,0,7,19,1,736.833333,0
1,1,0,0.002058,0,486,0,9,155,1,4015.221429,0
1,1,0,0,0.170732,287,0,7,66,1,4044.873016,0
1,1,0,0.001034,0.001034,967,0,5,1,1,2853.666667,0
1,1,0,0.029106,0.012474,481,0,4,167,1,954.166667,0
1,1,0,0.010949,0.010949,548,0,4,14,1,1802.083333,0
1,1,0.828249,0.021066,0.004957,269,0,2,19,0.666667,2060.083333,0
1,1,0,0,0,0,0,1,32,1,1435,0
1,1,0,0.139394,0.024242,165,1,3,0,1,2247.333333,0
1,1,0,0.001608,0.001608,622,1,8,28,1,1589.833333,0
1,1,0,0.002483,0.000828,1208,0,6,136,1,648.5,0
1,1,0,0.006403,0,937,1,8,3,1,1724.871753,0
1,1,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,0,0.023355,0.004246,471,1,5,5,1,2292.75,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,551.75,0
1,1,0,0,0,0,0,2,473,1,2688.583333,0
1,1,0.996792,0.051282,0.012821,117,0,8,100,1,3270.147006,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,0
1,1,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,2487.083333,0
1,1,0,0,0.005263,380,0,2,0,1,565,0
1,1,0,0.026316,0.013158,152,1,4,0,1,253.5,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,0
1,1,0,0.001412,0,1416,0,9,2,1,839,0
1,1,0,0.003442,0,581,1,9,37,1,832.333333,0
1,1,0,0,0.004032,992,1,6,13,1,404.366667,0
1,1,0,0.020761,0.00346,289,0,9,7,1,254,0
1,3,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,557.833333,0
1,1,0.918296,0.006667,0.006667,450,0,3,3,1,615.5,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,990,0
1,1,0,0.000888,0.000888,1126,1,6,5,1,460.676191,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,0
1,2,0,0,0,18.5,0,1,0,0.25,1883.333333,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,678.554762,0
1,1,0,0.080808,0.030303,99,0,5,66,1,2410.000974,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,1016.25,0
1,1,0,0.000289,0.000289,3464,1,6,5,1,3444.25,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,2734.968651,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,2691.9,0
1,1,0,0.022831,0.022831,219,1,8,0,1,545.883333,0
1,1,0,1,1,1,0,3,19,1,31,0
1,1,0,0.027888,0.007968,502,0,4,18,1,1973.916667,0
1,1,0,0.177419,0.177419,62,1,5,174,1,2048.239627,0
1,1,0,0.088949,0.005391,371,0,9,200,1,243.5,0
1,2,0,0.009302,0.013953,71.666667,0,7,46,1,573,0
1,1,0,0.001006,0,994,0,4,16,1,2694,0
1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,1,0,0.012579,0.006289,159,0,1,0,1,268.833333,0
1,1,0,0,0,13,0,1,0,1,2571.677381,0
1,1,0,0.00202,0.00202,495,0,7,42,1,1332.5,0
1,1,1,0.003559,0.003559,281,0,3,6,1,1008.5,0
1,1,0,0.009582,0,1148,0,9,99,1,3998.213889,0
1,1,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1798.5,0
1,1,0,0.035211,0,142,0,9,21,1,982.5,0
1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,0,0,0,84,0,1,0,1,2251.5,0
1,1,0,0,0,22,0,1,0,1,16,0
1,1,0,0,0,55,0,1,0,1,384.5,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,325.5,0
1,4,0.606002,0.042975,0.047107,242,1,18,983,1,1039.833333,0
1,1,0,0.675105,0.010549,474,0,1,1,1,2190.833333,0
1,2,0.95282,0.033183,0.015083,165.75,0,14,319,1,2314.309235,0
1,1,0,0,0.038905,1388,0,9,8,1,953.916667,0
1,1,0,0.021505,0.064516,279,0,6,0,1,2194.5,0
1,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,2385.666667,0
1,1,0,0.077778,0.022222,90,0,3,0,1,8051.5,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,1427.979762,0
1,1,0,0.003984,0.003984,1004,0,15,0,1,2260.15,0
1,1,0,0.230769,0,13,0,3,7,1,1665.183333,0
1,1,0,0,0.001572,636,0,6,0,1,131,0
1,5,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,2207.483333,0
1,1,0,0.009901,0.009901,101,0,1,22,1,2075.5,0
1,4,0.545207,0.060259,0.050303,636.142857,0,9,6291,0.857143,1513.166667,0
1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,1,0,0.012092,0.006046,827,0,2,21,1,10367,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,4302.292857,0
1,20,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,2022.833333,0
1,1,0,0.029412,0.029412,34,0,1,12,1,1999.416667,0
1,1,0,0.013052,0.000622,1609,0,3,1,1,192.333333,0
1,1,0,0.078261,0.008696,115,1,2,200,1,1290.816667,0
1,1,0,0.049383,0.012346,243,0,7,87,1,873.166667,0
1,1,0,0,0,8,0,1,0,1,702,0
1,1,0,0.036194,0.018614,967,0,5,109,1,5631.183333,0
1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,1,0,0.005425,0,553,1,12,0,1,2088.966667,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,2824.119048,0
1,1,0,0.00813,0.004065,246,0,3,0,1,4510.277381,0
1,1,0,0,0,121,0,1,0,0.5,1837.833333,0
1,1,0,0.036364,0.036364,55,0,4,67,1,2533.75,0
1,1,0,0,0.01087,92,0,1,3,1,1380,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,2252.916667,0
1,1,0,0.190476,0.047619,147,0,2,0,1,637.65,0
1,1,0,0.007092,0.007092,564,0,11,5,1,4011.108333,0
1,1,0,0.344828,0.034483,29,1,2,0,1,2182.666667,0
1,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,2486.293254,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,914,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,1,0,0,0,0,0,2,79,1,2794.633333,0
1,1,0,0.04717,0,212,0,1,1,1,493,0
1,3,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1620.5,0
1,1,0,0.009174,0.009174,218,0,9,209,1,2186.283333,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,1,0.992774,0.277778,0,36,0,2,215,1,1941,0
1,1,0.970951,0.019841,0.019841,378,0,12,57,1,513.65,0
1,2,0.503258,0.012821,0.025641,234,0,16,3,1,488,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2008,0
1,1,0,0.000675,0,1481,0,9,7,1,877.166667,0
1,1,0,0.000991,0,2018,1,4,252,1,1429.5,0
1,1,0,0.004717,0.03066,424,0,4,1,1,2174.666667,0
1,1,0,0.115044,0,113,0,3,0,1,1936,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,329.983333,0
1,1,0,0,0.018634,161,0,4,2,1,2534.412698,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,906,0
1,1,0,0.027668,0.011858,253,1,1,8,1,453.5,0
1,1,0,0.001761,0.001761,568,0,2,0,1,62,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,4827.5,0
1,1,0,0.00428,0.001427,701,0,5,204,1,4503.433333,0
1,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,0
1,1,0,0.068966,0.137931,87,0,3,3,1,2475.166667,0
1,1,0,0.004785,0.004785,209,0,6,253,1,2783.566667,0
1,2,0.41314,0.027505,0.096267,127.25,0,3,93,0.75,707,0
1,1,0,0.007143,0.007143,140,1,1,0,1,382.583333,0
1,1,0.918296,0.009091,0.001818,275,0,2,16,0.5,2806.185714,0
1,1,0,0.005464,0,183,1,2,0,1,742,0
1,1,0,0.393939,0.151515,33,0,4,1,1,175.5,0
1,1,0,0.009761,0.006508,922,1,11,0,1,1432.666667,0
1,1,0,0.07868,0.01269,394,0,1,0,1,2495.861905,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,256,1,1432.527381,0
1,1,0,0.025,0.25,40,0,6,0,1,2815.102381,0
1,1,0,0.005333,0.002667,375,0,4,0,1,2097.383333,0
1,1,0,0.01105,0.002762,362,0,4,8,1,818,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,4262.965476,0
1,1,0,0,0,50,0,1,0,1,1204.333333,0
1,2,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,2669.369048,0
1,1,0,0.076726,0.061381,391,1,1,1,1,4689,0
1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,4,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,1817.333333,0
1,1,0,0.008591,0.000859,5820,0,12,6,1,1,0
1,1,0,0.111111,0.111111,18,0,5,2,1,2667.35,0
1,1,0,0.008547,0,117,0,6,0,1,618.9,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,0
2,2,1,0.001899,0.001899,526.5,0,10,21,1,1936,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,0
1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,0.890492,0.003933,0.000328,1525.5,0,11,51,1,270.916667,0
1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,1,0,0.006849,0,584,0,2,0,1,1660.333333,0
1,1,0,0.016129,0.016129,186,1,5,753,1,2303.065296,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,1832.333333,0
1,1,0,0.047923,0.019169,313,0,3,35,1,5954.166667,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,795,0
1,1,0,0.038462,0.038462,26,1,7,79,1,2135.666667,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,565.8,0
1,1,0,0,0,34,1,1,0,1,3268.109524,0
1,1,0,0,0,113,0,1,0,1,1295,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,14,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11242.5,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1163.5,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,1,0,0.0625,0.0625,16,0,2,383,1,569.5,0
1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,1,0,0.010084,0,595,0,3,0,1,658,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1043,0
1,1,0,0,0.4,20,0,2,10,1,1205,0
1,1,0,0.039813,0.004684,427,0,1,0,1,1954,0
1,1,0,0,0,0,0,5,7,1,2534,0
1,1,0.254741,0.11168,0.089139,325.333333,1,7,28,1,1996.833333,0
1,1,0,0,0,25.5,0,1,0,0.5,195,0
1,1,0,0.001527,0.001527,655,1,4,2,1,1770.5,0
1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,1,0,0.139535,0.046512,43,0,2,98,1,2118.333333,0
1,1,0,0.027941,0.011765,680,0,10,19,1,240,0
1,1,0,0.029412,0,170,1,5,155,1,1132.646429,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,0,0.007874,0.007874,127,0,9,0,1,830.666667,0
1,5,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,987.5,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,6862.166667,0
1,1,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,1,0,0.008197,0.020492,244,0,2,4,1,403,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,0,0,0,3,0,1,0,1,852.166667,0
1,1,0,0.02027,0.027027,296,0,8,0,1,4031.467063,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,487.5,0
1,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,0
1,1,0,0.030303,0.030303,33,0,1,0,1,530,0
1,1,0,0.017857,0.017857,56,0,4,21,1,1941.75,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,816.666667,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,419.333333,0
1,1,0,0.5,0,2,0,3,174,1,1242.083333,0
1,1,0,0.8,0.041667,360,0,1,3,1,2219.5,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,5211.183333,0
1,1,0,0.064246,0,358,1,1,0,1,958,0
1,1,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,1285.5,0
1,1,0,0.000623,0.000208,4817,1,4,1,1,1615.5,0
1,1,0,0.061111,0.069444,360,0,7,0,1,611,0
1,1,0,0.082278,0.068354,790,0,6,6,1,420.116667,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,3806.416667,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,2921.667063,0
1,1,0,0.034247,0.013699,292,1,2,1,1,1850.833333,0
1,1,0,0.002428,0.001619,2471,0,6,0,1,39,0
1,1,0,0.001473,0.001473,679,0,1,0,1,1078,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
2,3,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,255.5,0
1,1,0,0.114286,0,35,0,2,2,1,1860.5,0
1,1,0,0.035398,0.017699,565,0,8,3,1,866.5,0
1,1,0,0.03681,0.018405,326,1,8,0,1,2778.166667,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,0
1,2,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,7937.5,0
1,1,0,0.012987,0.012987,77,0,2,3,1,2957.85,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,0,0.04,0.01,200,0,7,29,1,1376,0
1,2,1,0.015748,0.015748,63.5,0,4,218,1,1897.5,0
1,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,0,0.010045,0.011161,896,1,5,0,1,1230.833333,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,161.5,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,1646.166667,0
1,1,0,0.006969,0,287,0,5,26,1,2101.416667,0
1,1,0,0.001268,0.000254,3944,0,6,0,1,598.166667,0
1,1,0,0.030303,0.012987,231,0,6,23,1,4557.846429,0
1,1,0,0.046154,0.005128,195,1,9,17,1,1338.7,0
1,1,0,0.046729,0.009346,107,0,6,8,1,2602.074206,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,1,0,0.004154,0.002077,1926,1,8,22,1,1521.666667,0
1,1,0,0.006135,0.006135,163,0,1,1,1,1790.833333,0
1,1,0,0.005405,0.005405,370,0,15,3,1,668.133333,0
1,1,0,0.000514,0.00137,5839,1,5,193,1,3766.266667,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0,0.0016,0.0032,625,0,6,4,1,188.5,0
1,1,0,0.137255,0,102,0,2,7,1,1859.5,0
1,1,0,0.005952,0.02381,672,0,6,1,1,2058.5,0
1,1,0,0.055556,0.018519,162,1,5,2,1,1165.376587,0
1,2,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,1849.5,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,1,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,2403.466667,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,2641.433333,0
1,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,545.583333,0
1,1,0,0.124402,0.138756,209,0,5,0,1,976.097619,0
1,1,0,0.19697,0.121212,66,1,7,486,1,2160.6,0
1,1,0,0.001678,0.001678,596,0,4,1,1,1933.5,0
1,1,0,0.146067,0.101124,89,0,7,21,1,4268.145238,0
1,3,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,8056,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,1437.527381,0
1,1,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,0,0.162963,0.014815,135,0,2,6,1,2887.916667,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,624.683333,0
1,1,0,0.030303,0.030303,33,0,8,35,1,1275.284127,0
1,1,0,0.074074,0.074074,27,0,3,0,1,3983.153968,0
1,1,0,0.035398,0.013274,226,0,5,7,1,2488.312698,0
1,1,0,0.003509,0.003509,285,0,3,35,1,6765.166667,0
1,1,0,0.043137,0,255,0,3,2,1,2351.5,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,4275.145238,0
1,1,0,0.002387,0.071599,419,0,1,16,1,9101,0
1,5,0.865016,0.099556,0.019023,197.125,1,9,435,0.875,1769,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1464.5,0
1,1,0,0.006211,0.006211,161,0,7,52,1,2065.183333,0
1,1,0,0.058704,0.008097,494,0,7,0,1,314,0
1,2,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,0
1,1,0,0.008163,0.008163,245,0,5,52,1,555.666667,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1249,0
1,5,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,1088.466667,0
1,1,0,0.002381,0.002381,420,0,9,121,1,836.066667,0
1,1,0,0.778351,0.020619,194,0,1,0,1,2522.75,0
1,1,0,0.146341,0.195122,123,0,3,51,1,382.5,0
1,1,0,0.018182,0.009091,110,0,9,9,1,1240.166667,0
1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1370.5,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,1533.833333,0
1,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,1086.633333,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,599.85,0
1,1,0,0.001168,0.007009,856,0,13,93,1,814,0
1,1,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,2246.116667,0
1,1,0,0.444444,0.291667,72,0,3,30,1,808.666667,0
1,1,0,0.096181,0,707,0,3,1,1,2109,0
1,1,0,0,0,0,1,2,173,0.666667,622.5,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,1,0,0.054545,0.018182,55,1,3,0,1,1116.62619,0
1,1,0,0.009639,0.060241,415,0,9,1,1,1388.333333,0
1,1,0,0.000225,0.000225,4454,1,9,0,1,407.435714,0
1,1,0,0.029412,0.029412,34,1,4,30,1,669.316667,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,1014.25,0
1,2,0.918296,0.005831,0.002915,343,0,2,14,1,7994,0
1,2,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,390.8,0
1,3,0.590901,0.097576,0.038788,330,0,5,40,0.8,996.5,0
1,1,0,0.06422,0.018349,109,1,4,156,1,1231.595238,0
1,1,0,0,0,72,0,1,0,1,2561.883333,0
1,1,0,0.004464,0.004464,224,1,3,132,1,428.833333,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0,0.049123,0.017544,285,1,3,49,1,181.333333,0
1,1,0,0.011364,0.003788,264,0,7,31,1,3989.740476,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,7957,0
1,1,0,0.014742,0.004914,407,0,5,63,1,651,0
1,1,0,0,0.001466,682,1,1,0,1,1149,0
1,1,0,0.000775,0.041489,2579,0,9,2,1,163,0
2,2,1,0.003401,0,294,0,7,16,1,1937.75,0
1,2,0.577316,0.03699,0.006378,261.333333,0,10,259,1,2838.178319,0
1,1,0,0,0,120,1,1,0,1,1642.5,0
1,1,0,0.026846,0.026846,149,0,8,6,1,3626.831999,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,1,0,0.007168,0.007168,279,1,3,1,1,1818,0
1,1,0,0.023697,0.014218,211,1,7,6,1,434.666667,0
1,1,0,0.043478,0.01087,92,0,2,13,1,1739,0
1,1,0,0.018919,0.010811,370,1,4,0,1,2007.583333,0
1,1,0,0.278481,0.025316,79,1,2,204,1,1550.85469,0
1,4,0.795797,0.024204,0.000896,446.2,0,17,37,1,1150.2,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,2346.10956,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,3147.879365,0
1,1,0,0.113208,0.084906,106,0,5,1,1,736.666667,0
1,1,0,0.14,0.88,50,0,9,7,1,717.916667,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,0,0.002755,0.002755,363,0,1,1,1,943.433333,0
1,1,0,0.012579,0.012579,159,1,2,3,1,1517.083333,0
1,1,0,0.055684,0.006961,431,1,5,27,1,2887.533333,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,1501.913192,0
1,1,0,0.021277,0.010638,94,0,9,14,1,448.5,0
1,1,0,0.001248,0.001248,801,0,9,133,1,2372.28759,0
1,1,0,1,0.25,4,0,1,0,1,1364.166667,0
1,1,0,0.006993,0.003497,858,1,11,13,1,2672.67619,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.07931,0.027586,290,1,3,13,1,1743.5,0
1,1,0,0.001314,0.001314,761,0,10,4,1,2112.35,0
1,1,0,0.028571,0,105,0,1,41,1,8010,0
1,1,0,0.010355,0.010355,676,0,7,0,1,2095.5,0
1,1,0,0.013369,0.002674,374,0,11,101,1,2459.867136,0
1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,0,0.027322,0.043716,183,0,5,0,1,2850.42381,0
1,1,0,0.322581,0.129032,31,0,4,7,1,1018,0
1,1,0,0.001279,0.001279,782,0,1,0,1,2171.333333,0
1,1,0,0.028302,0.001887,530,1,5,55,1,1620.99881,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,5894.333333,0
1,1,1,0.006289,0.006289,159,0,5,6,1,2324.2,0
1,1,0,0.001768,0.007073,1131,1,7,0,1,392.233333,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,0
1,1,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,1,0,0.016736,0.012552,478,1,4,0,1,1500.916667,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,2864.87619,0
1,1,0,0.384615,0.030769,65,0,7,279,1,1165.233333,0
