@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.091848,1.838365,0.039258,-0.427035,-0.082539,-0.029205,0.306528,0.327991,0.841246,0.102868,-0.092986,-0.234822,-0.120598,0.184949,-0.120509,-0.128997,0.137144,0.090414,0.0171,-0.016228,0.137322,0.233242,-0.052913,0.093482,0.129659,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
-5.262187,0.808502,3.430846,1.895056,-1.40697,-2.087898,0.545645,1.736319,-1.356788,0.602167,-0.425284,0.221754,1.942932,-3.645745,-2.513112,2.195714,-0.537324,-0.704905,0.781933,0.421993,-0.705722,0.264399,-1.593762,0.035391,-0.231112,clean
-2.328691,1.487607,0.97112,-0.320735,2.081977,-1.490571,-0.662742,-1.019003,-1.439681,0.377611,0.729438,1.236601,-0.058528,-0.764454,0.611212,-0.007116,1.540006,0.123564,1.050658,0.868615,0.521092,-0.090478,-0.983547,-1.162423,0.219142,clean
0.813289,0.545926,-2.161362,-0.020804,1.878163,3.461227,0.454084,-0.537241,-0.799885,-5.586828,-1.106025,3.061067,3.867551,-1.492169,0.550476,-1.671898,0.740639,-0.38975,1.48644,-0.387676,0.766937,-1.91729,1.812521,0.006919,-0.228663,clean
1.933602,0.840397,0.285322,0.686853,1.071671,-0.655136,-1.165599,-0.907925,-1.030708,-0.027034,-0.032098,-0.359927,0.432555,0.261136,0.193218,-0.056816,-0.266959,0.013734,-0.06811,0.132695,0.01501,-0.087304,-0.028418,0.153971,-0.04501,clean
1.207541,2.292017,-0.357977,-0.114878,1.127134,0.55486,1.197532,0.326121,0.47106,1.491876,-0.843007,-0.140562,1.021763,1.110959,-1.0074,0.897055,-0.042264,0.361267,0.334519,0.092477,0.401833,-0.13511,-0.730881,-0.441566,-0.07986,clean
1.774368,0.717199,0.220623,0.582349,1.160775,-0.594467,-1.278914,-0.990304,-1.214582,-0.415565,0.154521,-0.33191,0.339693,0.266079,0.330922,0.075694,-0.381569,0.004513,0.115587,0.490199,0.064694,-0.2184,-0.096322,0.111307,0.039132,clean
0.811757,0.384556,0.552065,1.876247,1.408251,-0.580747,-1.028133,-0.346961,0.131748,0.276675,0.520071,1.376711,-0.422466,-0.49277,-0.78695,0.062087,-0.139518,-0.202193,-0.662767,-0.152622,-0.034441,0.582179,0.18115,0.375759,-0.012128,clean
-11.01533,-5.337727,5.376254,1.815636,-5.034706,-3.102896,1.689657,6.512691,-4.044614,-1.007854,-2.060759,-1.671539,1.88315,0.626377,1.190904,-0.697816,-0.543925,-0.73368,3.494604,-1.364836,-4.902285,3.354262,0.01626,-0.012422,0.720705,clean
2.375302,-5.050106,-1.66324,-1.417446,-0.079165,1.067011,0.198581,-0.08958,0.444276,-0.530684,0.851637,0.27133,-0.017725,-0.088392,-0.043531,0.082103,-0.19983,0.290363,-0.042546,0.130375,-0.004561,-0.098423,0.214407,-0.156849,0.139538,clean
2.759332,2.031471,0.835924,-0.276797,-0.854535,0.16072,0.75397,0.05877,0.695362,0.314555,0.21805,0.169669,0.123191,0.47133,-0.106067,-0.268098,0.214139,-0.000779,-0.163104,-0.04058,0.213376,0.199572,0.02234,0.03197,-0.071969,clean
-1.225718,-4.958684,-0.532986,0.179366,1.27014,2.797175,-0.314227,0.093575,-1.390609,0.898681,-2.439201,-1.396694,-0.189471,0.885146,0.589929,1.07146,0.238185,0.577191,-0.373523,0.426753,0.614336,-0.960729,0.419508,0.183706,-0.594229,clean
3.051175,1.585636,0.01643,-0.586622,0.088417,0.140156,0.322056,0.191776,0.545664,-0.271248,0.152127,-0.020835,-0.003564,0.183226,0.11528,-0.141737,-0.047714,-0.029491,0.283869,0.483688,-0.00237,-0.101393,-0.066993,-0.04883,0.066893,clean
3.010078,1.975379,0.247551,-0.812351,-0.167364,-0.081839,0.48966,0.171692,0.49783,-0.048386,-0.014221,0.120475,0.024635,0.200074,0.026228,-0.090209,0.118807,0.032076,0.211193,0.225647,-0.015125,-0.050983,-0.147918,-0.030939,0.052609,clean
1.705799,1.935567,0.559783,-0.790039,-0.125827,0.382644,0.436901,0.374548,1.068812,0.504785,-1.11328,-0.544545,-0.062417,-0.045022,-0.041848,0.265112,-0.175409,0.411913,0.150416,-0.025329,-0.415002,-0.047919,0.052789,-0.03236,0.00361,clean
1.686864,1.808845,0.488717,0.198716,-0.504532,1.00344,1.13136,-0.159573,0.463166,-0.995599,0.532664,0.50647,-0.077962,0.155355,0.281718,-0.698956,0.310869,-0.248251,-0.367737,0.278952,0.346774,0.301775,0.218813,0.261176,-0.103402,clean
1.403393,0.150099,1.615809,1.568256,-0.052475,0.239878,-0.694623,-0.772271,-0.875351,0.259906,0.827417,0.020687,1.015957,-0.124845,-0.166729,-0.391297,-0.406666,-0.246179,-0.38569,0.10641,-0.032976,0.149751,0.316491,-0.157006,-0.329908,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
1.237122,1.846328,-0.36404,-0.821942,-0.103244,1.036259,1.22515,-0.677833,-0.861152,-1.478531,1.082761,-0.768238,-1.242233,-0.023291,1.512007,0.275544,-0.121852,-0.309074,0.476793,1.55433,0.178859,0.381357,-0.919566,-0.031367,0.190936,clean
-1.280246,-1.832145,1.599057,0.691882,-3.163476,1.069835,1.542714,1.5798,-0.436679,0.777226,0.673997,0.497156,-1.351206,0.368457,0.040375,-1.090618,0.905212,-0.387199,-0.305316,-0.020626,1.22223,-0.086701,0.101723,-0.264577,-0.17487,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
3.124602,1.426324,0.099087,-0.471913,0.091268,0.134726,0.219247,0.432612,0.977596,0.025712,0.078887,-0.103809,0.102686,0.124357,-0.224427,-0.252441,0.072712,0.105114,0.000486,-0.081234,0.044368,0.045617,0.004141,-0.003876,0.061415,clean
-3.382182,-3.1946,1.939543,1.566911,3.333987,1.653048,-2.585525,0.2974,1.95922,-0.550082,0.880093,1.357751,-0.333747,-1.424799,-0.661003,0.522166,-0.654149,-0.396424,-0.177808,0.96942,-0.594109,0.162161,0.515521,-0.415597,-0.437847,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
-0.083066,0.908586,0.302877,-0.377787,1.033118,1.194381,0.620531,0.106027,1.305923,1.221977,-1.647377,0.798467,0.032757,0.379736,-0.362604,2.213345,0.433339,0.623574,0.270849,1.003882,-0.44751,0.538395,0.230483,0.727338,-0.0804,clean
2.173208,2.035683,0.253633,-0.604001,-0.050041,-0.340166,0.721177,0.393317,0.355372,0.048014,0.447494,0.070042,-0.177654,-0.326678,0.053432,-0.035676,0.120042,-0.109503,0.501861,0.222328,-0.010079,0.150478,-0.197525,-0.060794,0.02928,clean
-0.752985,-1.270118,-1.024946,-1.155505,0.038145,-0.761165,-0.512733,0.819956,1.292462,-0.29686,1.339964,-0.139356,-0.161276,-0.38223,0.252452,0.826174,0.589085,0.228171,-0.502873,-1.015221,0.008391,0.154281,0.015085,0.78169,-0.415342,clean
-10.531754,-0.627536,-4.292908,-2.464566,-0.697964,4.289831,2.621146,2.701724,1.197631,5.968228,-1.013289,0.071786,1.505752,1.088838,-0.354292,0.922868,0.594363,-0.909009,0.302865,0.727617,0.847514,-1.578137,-3.602518,-2.376294,-1.689055,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
2.339739,-1.691482,0.357328,-0.432748,-1.665999,1.207614,1.342916,-0.73077,-0.147427,-0.051911,-0.044097,0.888773,-1.033228,1.092036,-3.108749,-2.215126,-0.065085,-0.45686,0.880228,1.638628,0.406696,-0.47327,0.173486,-0.251543,-0.214168,clean
2.189808,2.247007,-0.185296,-0.382844,-0.744462,-0.231783,0.196354,0.228143,0.793627,0.334676,-0.032223,0.208923,-0.206568,-0.01105,0.085859,-0.180176,0.370474,-0.074025,0.130353,0.006435,-0.088129,0.186997,-0.146299,-0.08268,-0.106041,clean
-0.562793,1.85869,0.528552,2.000868,1.488902,-1.141935,-0.040415,-1.377917,-1.199179,0.653583,0.35842,0.557589,-1.480068,-0.515525,0.602316,0.242837,-0.183604,-0.421121,0.121641,0.781498,-0.084083,0.898862,-0.005272,0.466512,-0.02676,clean
