@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.752362,0.451651,-0.796305,0.814092,0.075265,-0.826506,0.612475,0.089112,-0.321946,0.202636,0
-0.739608,0.824958,-0.998411,0.180883,-0.067059,0.965734,0.102057,0.41516,-0.31912,0.456241,0
-0.033874,0.277341,0.130327,0.868529,0.060658,-0.620214,0.538517,-0.207949,-1.821546,0.082191,0
-0.317524,-1.990713,1.879743,0.776514,0.038873,-0.20086,0.617393,1.047241,-1.056204,0.008251,0
1.951915,0.848495,1.859935,-0.042041,-0.108865,1.008351,-0.046059,1.728169,0.888781,0.156179,0
-0.318092,1.24119,-0.774291,0.446966,-0.077934,1.074037,0.218007,-0.126734,0.398577,-0.121897,0
-0.948952,-1.518418,0.108544,-0.395376,-0.070856,1.475776,-0.065466,-0.477201,-0.769332,-0.249422,0
-0.206426,1.68314,-0.952351,1.738683,0.048761,-0.769418,0.789982,0.028285,0.242655,0.287925,0
-0.152427,-1.679289,1.979183,1.03879,0.016759,-0.289817,0.532298,1.670133,-0.556771,-0.179724,0
1.840597,-2.409143,2.076066,-0.440805,-0.116413,1.600943,0.049902,-1.015656,0.362563,2.199288,0
0.21259,2.255021,-0.770701,-1.161002,0.129742,-1.644761,-0.307052,0.513803,0.055469,0.096756,0
-0.26493,-2.121287,1.157509,0.062187,0.060753,-0.269524,0.408629,-1.28289,-1.053476,0.735391,0
0.462421,3.079006,-1.01906,-1.667847,-0.009712,0.117931,-0.743671,0.855703,0.114189,0.348385,0
-0.976328,-0.06953,-0.716373,-0.112307,-0.078302,1.10545,-0.091078,-0.034791,0.2805,0.083405,0
1.728481,1.790845,1.094512,0.580604,-0.11299,1.301377,0.215959,-1.480965,-0.636403,0.086014,0
-1.264597,-1.401009,-0.216706,-0.473016,0.091404,-0.701916,0.207617,-0.673272,0.543341,-0.71281,0
0.661363,3.150395,-0.795219,-1.18992,-0.030488,0.299771,-0.539861,0.311028,0.450779,-0.275274,0
-1.043695,-1.043678,-0.178611,-1.409188,0.115431,-1.02363,-0.192664,-0.483142,0.485987,-0.750795,0
-0.016396,1.6603,-1.18054,1.220965,-0.086452,1.184232,0.461992,0.035392,0.225332,-0.062747,0
-0.716703,0.83593,-1.106896,1.572096,0.062918,-0.735509,0.86339,0.282657,-0.577046,0.292841,0
-1.094593,-0.215348,-0.785781,-0.049313,0.100234,-0.942186,0.305047,0.304079,-0.265178,0.469116,0
0.893388,-0.6664,1.426742,1.0872,0.032296,-0.370533,0.712676,0.082889,-0.629709,0.799611,0
0.291991,0.371191,0.829804,0.993513,0.014183,-0.730068,0.269569,0.597486,-0.640153,-0.621899,0
-0.264001,1.088307,-0.621896,0.912583,0.062496,-0.861805,0.572362,-0.282092,0.028983,-0.349095,0
-0.61448,1.234602,-1.132615,1.041505,0.080169,-0.980981,0.648085,0.608517,-0.755426,0.675171,0
-0.137806,1.939083,-1.01002,0.53349,-0.071782,0.940185,0.200578,0.220752,0.289536,0.180623,0
-1.496116,-1.195364,-0.620709,-0.563948,-0.072539,1.191453,-0.253326,-0.114378,0.394528,0.025493,0
-0.738586,-2.515598,1.24682,0.844499,0.040066,-0.377685,0.691231,2.70413,1.337946,-0.445313,0
-1.782255,-1.919014,-0.523804,0.466245,0.078584,-0.41104,0.622689,-0.371488,0.311694,0.021853,0
0.658594,0.652791,1.125516,1.566661,0.024397,-0.60459,0.694513,1.394437,-1.111321,-0.430031,0
-1.099579,-0.047154,-0.897505,0.751202,0.081678,-0.775839,0.614188,0.296951,-0.372987,0.602484,0
-0.980309,0.247439,-0.901361,-1.23601,-0.029913,0.693722,-0.431802,0.654482,-0.218479,0.657473,0
-0.051186,2.21459,-1.063914,-1.306822,0.147903,-1.744217,-0.338696,1.124452,-0.28243,0.956547,0
-0.978721,-1.984323,0.899101,0.098,0.070364,-0.268865,0.417115,-0.821071,-1.391183,-0.138794,0
0.937903,0.337087,1.85086,0.386667,0.049709,-0.694348,0.386926,0.94724,-0.683648,-0.681198,0
-1.471313,-1.465908,-0.472911,-0.059024,0.090421,-0.627777,0.379938,-0.336075,0.302766,-0.151799,0
-1.025093,-0.659988,-0.410859,0.180621,0.08161,-0.701922,0.447691,-0.454099,0.239678,-0.376686,0
0.19947,1.961437,-0.634452,0.63393,0.080229,-1.030267,0.494795,-0.255814,0.428376,-0.421878,0
-1.608433,-1.34462,-0.696195,-0.699517,-0.057074,1.188438,-0.195521,0.025035,0.310998,0.181992,0
-1.455925,-1.284126,-0.541345,-0.559121,-0.05988,1.269924,-0.054414,-0.297873,0.476916,-0.225217,0
-1.193328,-0.59409,-0.651127,-0.44815,0.105342,-0.957616,0.151858,0.17185,-0.093765,0.299576,0
-0.301734,-0.267965,0.667699,1.160668,0.004963,-0.465351,0.226463,-0.527142,-1.978259,0.115188,0
-1.677829,-1.865683,-0.514873,0.534496,0.030527,-0.509567,0.105414,-0.419082,0.321606,-0.094104,0
0.425934,2.372328,-0.653894,-0.985128,-0.045356,0.503229,-0.447541,-0.005002,0.44641,-0.548756,0
0.926274,-0.635755,1.285795,0.224832,-0.112801,1.476612,0.153591,-0.266629,-0.546988,0.631541,0
1.303705,1.291072,1.746182,0.159945,-0.108457,1.11534,-0.062164,1.223067,-0.905066,-0.451525,0
1.604885,0.277072,0.64019,-0.462486,-0.09272,1.112273,-0.147386,-1.411622,0.136831,1.353085,0
-1.21629,-0.825047,-0.54847,0.350718,0.071426,-0.675548,0.387637,-0.252763,0.201994,-0.008333,0
-0.591176,0.686812,-0.732153,0.372156,-0.082779,1.114467,0.176284,-0.124374,0.121099,-0.110214,0
-0.460699,-2.153923,1.971447,0.866108,-0.011411,-0.239472,0.090499,0.930612,-0.924785,-0.160987,0
-0.175252,1.014373,-0.493589,0.215947,0.082028,-0.977665,0.335622,-0.374411,0.400975,-0.53214,0
0.571601,-0.643948,2.099983,1.1693,0.021773,-0.3913,0.652518,1.655436,-0.83004,-0.211913,0
-0.672797,0.751321,-0.903224,0.63056,0.061769,-1.012357,0.251419,0.336012,-0.468182,0.383879,0
-1.197223,-0.868893,-0.517814,0.677802,0.050571,-0.594192,0.395142,-0.401289,0.259688,-0.13355,0
-1.572809,-1.491211,-0.525334,-0.0563,-0.120568,1.328983,-0.394534,-0.403466,0.525374,-0.206445,0
3.14022,-2.01407,1.846321,-2.343612,-0.084075,1.043111,-0.734994,-0.780783,0.824484,-0.449609,0
-0.691504,0.314504,-0.598849,-1.088157,-0.04153,0.822786,-0.333142,0.01568,0.307787,-0.148222,0
-0.634956,-2.314306,1.686105,0.780522,-0.075559,-0.446658,-0.696581,0.917498,-0.383234,-0.385781,0
-0.859684,0.39366,-0.897909,1.413703,0.03733,-0.728897,0.558206,0.085894,-0.37708,0.246698,0
-1.391081,-1.248807,-0.479786,0.16369,0.077762,-0.627464,0.379191,-0.34179,0.284615,-0.113461,0
1.38071,-1.318935,1.929845,-2.324155,0.092828,-1.029754,-0.507822,-1.103374,0.386148,-1.209719,0
0.082606,1.674629,-0.594927,0.734443,0.068256,-0.96136,0.464774,-0.375054,0.458898,-0.574886,0
-0.021069,-1.133443,1.768865,1.399033,0.011612,-0.255331,0.645967,1.144086,-1.379697,0.021502,0
-0.368305,-0.352262,0.591308,1.329048,0.048876,-0.313847,0.816407,-0.385771,-2.209063,0.446471,0
-0.986993,-0.892131,-0.191184,-1.972106,0.134842,-1.20578,-0.388698,-0.298472,0.420255,-0.659549,0
-0.03838,1.501829,-0.692447,0.885364,-0.148483,1.036804,-0.27961,-0.405147,0.522527,-0.498979,0
-0.449993,1.140531,-0.894621,1.41067,0.04083,-0.835655,0.561518,0.009679,-0.30844,-0.091202,0
1.738166,-0.32358,2.219052,0.628097,-0.136546,1.448311,0.239897,1.361043,-0.010304,0.424927,0
0.526702,-0.122081,1.811045,1.179045,0.021247,-0.456722,0.611016,0.945908,-1.037714,-0.490883,0
0.113817,-2.150964,2.36651,-0.128619,0.047404,-0.439988,0.248397,1.586705,-0.251595,-0.91012,0
-1.267437,-1.000837,-0.502545,0.514838,0.054993,-0.612919,0.344153,-0.38004,0.268487,-0.119676,0
0.454843,1.307552,0.232835,1.24921,-0.137626,1.357462,0.157546,-0.396015,-1.575296,-0.010553,0
-1.636922,-1.753917,-0.449421,0.130239,0.084091,-0.521712,0.46957,-0.410939,0.350141,-0.142779,0
-0.205139,1.295129,-0.649889,-0.648531,-0.051342,0.769999,-0.204882,-0.010045,0.31255,-0.22647,0
-1.591021,-1.397349,-0.629189,0.758898,0.073644,-0.453284,0.707915,-0.239398,0.125823,0.162625,0
-1.48044,-1.229186,-0.606685,0.820405,0.0342,-0.562335,0.282783,-0.236457,0.101441,0.176128,0
1.570327,0.45313,0.839185,-1.089745,-0.073577,0.964749,-0.348089,-0.92171,-1.301982,0.497666,0
0.088787,1.683775,-0.573949,0.979062,0.059379,-0.924075,0.575011,-0.434027,0.139875,-0.716197,0
0.458773,2.827444,-0.848615,-0.7748,0.127219,-1.62593,-0.131239,0.529291,0.142385,0.156195,0
-1.583863,-1.323423,-0.664541,-0.459968,-0.058735,1.274401,-0.025451,-0.094642,0.360412,0.082278,0
-0.705513,0.518571,-0.785257,1.023878,0.067752,-0.773363,0.677615,-0.019312,-0.259165,0.045293,0
-1.057632,-0.461704,-0.596226,0.63093,0.075903,-0.647304,0.605422,-0.238059,0.133846,0.029192,0
1.033156,0.959193,1.718314,1.7463,0.021489,-0.449616,0.847112,1.068824,-1.063702,-0.311743,0
-0.904462,0.551754,-1.056723,1.700719,0.039648,-0.700765,0.713841,0.28501,-0.541789,0.52362,0
-0.592165,-1.510516,0.891532,-0.961676,0.08965,-0.647957,-0.036687,-0.878054,-0.949696,-0.597127,0
0.215504,2.295772,-0.798344,-0.808789,0.125358,-1.541013,-0.118459,0.442789,0.103177,0.063509,0
-0.211685,0.992494,-0.49115,0.038719,0.090301,-1.017184,0.306146,-0.314028,0.39103,-0.474116,0
-0.305561,-1.61201,1.444868,0.439468,0.047169,-0.284876,0.437081,-0.097646,-1.181963,-0.57088,0
-1.623682,-1.571946,-0.566521,-0.539984,0.102633,-0.779996,0.129438,-0.021024,0.181798,0.176766,0
-0.407918,0.944417,-0.682765,0.277266,-0.083659,1.075402,0.088996,-0.231241,0.433395,-0.263012,0
-0.711551,-1.421311,0.711611,0.08677,-0.094759,1.374035,0.062258,1.717963,0.110129,0.299498,0
-1.428484,-1.399321,-0.415624,-0.948607,0.114029,-0.878496,0.031654,-0.176411,0.295742,-0.154279,0
0.077637,1.669995,-0.570642,-0.013581,0.094042,-1.174246,0.242531,-0.140364,0.248886,-0.381484,0
1.177596,-0.262829,1.68098,1.148276,0.022916,-0.393597,0.697668,-0.098897,-0.708591,0.636332,0
0.263968,2.202231,-0.935107,0.018121,-0.05919,0.788468,-0.006347,0.083563,0.340672,-0.254897,0
-1.427212,-1.640711,-0.284418,-0.020611,0.064529,-0.589826,0.197271,-0.67107,0.510571,-0.570433,0
-1.549884,-1.309443,-0.617933,-0.728869,-0.052056,1.207221,-0.12158,-0.096944,0.382893,0.020234,0
-1.313338,-1.335978,-0.322128,-0.187903,0.088953,-0.648181,0.32963,-0.565452,0.506573,-0.49262,0
-1.729284,-1.891104,-0.479475,0.399927,0.041163,-0.522291,0.144042,-0.401417,0.34872,-0.052337,0
-1.621314,-1.188235,-0.788558,0.289893,-0.105208,1.344554,-0.095205,-0.004208,0.194904,0.379436,0
-0.046021,1.927523,-1.066885,-0.501032,-0.04531,0.589651,-0.219253,0.532169,-0.473972,-0.015133,0
0.89547,-2.254598,1.355004,-0.161273,0.043054,-0.405804,0.204717,-1.322355,0.093453,0.827164,0
0.129093,-2.01778,1.105533,-0.005016,0.025441,-0.526509,0.01554,-0.276228,-0.00181,0.562299,0
-1.348441,-1.096417,-0.513823,-0.383247,0.100572,-0.806177,0.228968,-0.122745,0.148068,0.008814,0
-0.779204,0.646688,-0.944204,0.4227,-0.072451,1.106548,0.225372,0.251256,0.039406,0.507779,0
-0.657917,0.806769,-0.902769,1.020388,-0.095557,1.246009,0.397915,0.016354,0.143587,0.316054,0
1.498548,-2.999989,1.301856,0.642982,0.046778,-0.138496,0.402461,2.094455,-0.967165,-1.987478,0
-1.102264,-0.850536,-0.362896,-0.841163,-0.058805,1.15203,-0.182973,-0.533482,0.610646,-0.696262,0
0.608857,2.738532,-0.685317,-0.354989,-0.068103,0.611551,-0.297638,-0.163473,0.606496,-0.691879,0
-0.617685,-1.023693,0.840666,-1.689742,-0.041725,1.118856,-0.572308,-0.28367,-1.545328,0.067103,0
0.194306,2.097683,-0.89535,0.600028,-0.082481,0.959937,0.164215,-0.102498,0.425262,-0.311097,0
-1.023957,-0.650672,-0.414916,0.177636,0.077422,-0.716982,0.393445,-0.440561,0.232837,-0.361056,0
-0.955726,-0.14638,-0.674119,0.833319,0.070192,-0.661964,0.627613,-0.163066,0.150346,0.131813,0
-1.570262,-1.661365,-0.471335,1.123439,-0.163685,-0.838299,-1.792637,-0.44629,0.354349,-0.032327,0
-0.744449,0.43778,-0.861108,0.358435,-0.09232,1.091509,0.013845,0.047224,-0.083763,0.029438,0
-0.362579,1.26776,-0.941625,-2.808025,0.181867,-2.013526,-0.89477,1.27769,-0.70559,0.747917,0
0.162716,2.478864,-0.972085,-0.431724,-0.045325,0.581604,-0.207064,0.449266,0.264033,0.226191,0
-0.998397,-0.24915,-0.655458,0.48416,0.06963,-0.773009,0.384483,-0.068744,0.05194,0.190574,0
7.27536,-0.086321,0.922082,0.672894,-0.003802,-0.682407,0.576534,-0.570564,0.908327,0.668564,0
0.075723,1.862798,-0.818137,1.366609,-0.182394,1.039357,-0.408714,-0.349368,0.596563,-0.403056,0
0.903226,2.0653,0.299023,-0.879884,0.102063,-1.345815,-0.194762,-0.265578,-0.750086,-0.435638,0
-0.872777,-0.004403,-0.655351,0.891018,0.068556,-0.677436,0.658046,-0.17224,0.058147,0.12747,0
0.801277,0.64223,1.238544,0.648552,-0.121964,1.269585,0.172712,1.047164,-0.255987,-0.868216,0
-0.689349,1.0037,-1.166824,0.87167,-0.084647,1.097337,0.31208,0.420964,-0.403727,0.456324,0
-0.112795,2.305686,-1.20794,-2.916657,0.026948,-0.208164,-1.228616,1.591951,-0.76926,0.930337,0
-0.780696,0.770754,-1.054841,1.293776,0.070757,-0.806535,0.774856,0.40852,-0.586619,0.632798,0
-1.008464,0.048658,-0.851359,0.454979,0.088484,-0.852345,0.477101,0.303828,-0.160488,0.655925,0
1.691461,1.706588,2.132878,1.005942,-0.144501,1.268598,0.14317,1.429146,-0.308012,-0.982459,0
-1.291194,-1.509849,-0.608124,-0.220618,-0.133068,1.261874,-0.692726,-0.499264,0.495898,-0.630548,0
0.498354,2.960429,-0.872785,-1.610919,0.150483,-1.904788,-0.477038,0.817731,-0.074312,0.269104,0
1.106573,-1.584556,1.398799,-1.382056,-0.081553,1.197612,-0.561924,0.00813,0.401949,-1.035854,0
-1.023111,-0.80846,-0.302511,-0.787842,0.104463,-0.91694,0.06192,-0.405086,0.375495,-0.50841,0
-1.26626,-0.847624,-0.58814,0.436822,-0.185466,1.192314,-0.872197,-0.34964,0.378097,-0.140033,0
-0.278054,-0.860451,0.707166,-0.372899,-0.084764,1.458199,-0.088689,-0.827998,-1.084522,-0.482278,0
-1.606949,-1.484988,-0.61416,-0.213327,-0.065581,1.391542,0.10482,-0.274151,0.444377,-0.080377,0
0.176606,2.155933,-0.741479,-0.926014,-0.040371,0.529336,-0.371477,0.21552,0.270565,-0.141918,0
-0.795189,0.181331,-0.672804,0.569862,0.077427,-0.814147,0.527505,-0.085512,-0.143436,-0.037928,0
-0.462754,0.707356,-0.631486,1.290285,-0.070358,-1.000583,-0.722168,-0.227347,0.158792,-0.009036,0
-0.036509,-2.020199,2.263672,0.169211,-0.147137,1.571407,-0.208667,1.943373,0.059229,-0.770614,0
-1.08829,-1.017069,-0.240039,-1.286096,0.111267,-1.017432,-0.183843,-0.389883,0.424658,-0.589258,0
-1.530971,-1.305852,-0.65181,-0.73323,-0.069196,1.155151,-0.346063,-0.054533,0.354547,0.040018,0
-1.493237,-1.537146,-0.408433,-0.418579,0.093669,-0.717136,0.189641,-0.328423,0.339093,-0.205999,0
-0.859031,0.399264,-0.900543,1.398759,0.037568,-0.734917,0.550807,0.094862,-0.380807,0.254028,0
-0.809448,-2.357399,1.144844,0.779368,0.044897,-0.41449,0.663251,2.560903,1.245494,-0.355501,0
-1.62148,-1.42374,-0.620575,-0.364101,-0.062057,1.329041,0.031421,-0.183493,0.412992,0.023072,0
-1.150458,-0.858518,-0.43127,-0.721244,0.107159,-0.91869,0.083001,-0.190365,0.255,-0.192831,0
0.662396,2.90763,-1.008839,-1.160358,-0.02332,0.334456,-0.520207,0.446351,0.248796,-0.248702,0
2.079738,2.680996,0.493775,0.590379,-0.041739,-1.192384,-0.592136,-1.918291,1.35989,-1.183445,0
-1.450934,-1.240831,-0.622076,2.306623,-0.336161,-1.006547,-3.083842,-0.321294,0.100534,0.306952,0
-1.015131,-0.308466,-0.581655,-3.17547,0.181604,-1.745716,-0.93278,0.771385,-0.111014,0.401192,0
0.074807,2.012854,-0.753019,-1.129324,-0.049129,0.423346,-0.581628,0.288171,-0.215661,-0.386674,0
-0.295392,1.475282,-0.937613,0.699177,-0.079575,1.074064,0.290672,0.069115,0.298832,0.145329,0
-1.511905,-0.983329,-0.755658,-1.483731,-0.026308,0.900085,-0.452109,0.386021,0.162048,0.448035,0
-1.485137,-1.232818,-0.572814,-0.901029,-0.049314,1.152799,-0.197418,-0.121241,0.410048,-0.060606,0
-1.232714,-1.802455,-0.013533,0.204602,-0.007247,-0.62495,-0.530018,-0.534842,-0.350292,-0.229414,0
1.866772,2.714078,0.588122,-0.874473,-0.056788,0.65581,-0.400066,-0.562511,-0.68233,0.57509,0
1.240773,-0.515216,0.954257,-0.390063,-0.093045,1.294136,-0.028432,-1.349152,-0.622925,1.730481,0
0.029787,1.749782,-0.725622,2.226555,-0.081612,-0.863546,-0.302957,-0.449281,0.557128,-0.298552,0
-0.297245,1.686743,-1.044265,1.205205,-0.092014,1.130218,0.475919,0.131235,-0.037668,0.139405,0
-0.512605,0.600116,-0.605823,0.564429,0.075191,-0.849054,0.478771,-0.214058,0.232877,-0.12424,0
-0.5961,0.811659,-0.842319,1.192854,0.063692,-0.797188,0.715243,0.048598,-0.354818,0.115925,0
-1.362299,-0.969959,-0.595423,-1.883958,0.145053,-1.265961,-0.394739,0.425796,0.025342,0.366345,0
1.219022,1.397686,0.381235,0.565459,0.048564,-0.85032,0.373757,-1.248966,0.291077,0.072346,0
3.123221,2.090317,0.369941,0.403867,-0.097992,1.08555,-0.043126,-0.411435,0.076919,-1.023728,0
-0.25292,1.502746,-0.833353,-1.412252,-0.023877,0.476288,-0.539753,0.532721,0.090793,0.283613,0
-0.861696,0.543141,-0.990135,-0.301007,0.115815,-1.17034,0.148677,0.738443,-0.261456,0.969449,0
-0.58396,0.81788,-0.851609,1.466322,0.057851,-0.692154,0.82189,-0.064915,-0.061468,0.082639,0
0.469054,2.415267,-0.674777,-0.032532,0.0953,-1.308072,0.14001,-0.059012,0.377642,-0.44882,0
-0.809617,-1.648214,0.918185,-0.104694,0.049604,-0.438337,0.061883,-0.919706,-1.151164,-0.408813,0
-0.778973,0.429218,-0.850888,1.439373,0.02005,-0.723079,0.354891,0.004411,0.098692,0.393996,0
-1.06104,-0.609773,-0.495043,0.426033,0.075867,-0.655547,0.50811,-0.381292,0.282866,-0.196319,0
-0.53,0.935608,-0.829027,0.612508,-0.088515,1.121325,0.21315,-0.007085,0.183556,0.157576,0
-0.756083,-2.166075,0.818178,0.765812,0.051163,-0.389283,0.670128,1.772517,1.073031,-0.731648,0
0.303862,0.861243,0.47419,0.205946,0.072127,-1.040203,0.257956,1.180273,-0.7293,-0.212055,0
0.634684,2.917475,-0.685754,-0.012021,-0.068004,0.700826,-0.058073,-0.222226,0.6869,-0.668078,0
-1.177547,-0.671346,-0.655243,0.907971,0.070871,-0.547337,0.734424,-0.231022,0.025392,0.091578,0
-1.545,-1.281781,-0.63663,-0.814054,-0.05095,1.169548,-0.181404,-0.041821,0.357127,0.065336,0
-1.199268,-0.937341,-0.40606,-1.46222,-0.04732,0.960289,-0.518999,-0.262638,0.519674,-0.449664,0
0.040937,1.044642,0.101729,-2.988118,0.181098,-1.877488,-1.037063,1.5533,-2.577301,1.913803,0
-1.367117,-1.323553,-0.536273,-0.681574,-0.055989,1.25825,-0.093175,-0.366755,0.492005,-0.4182,0
0.713419,-1.64711,2.324912,-1.097112,-0.087783,1.346723,-0.311679,0.426493,-0.272593,0.050474,0
-0.048634,2.512995,-1.231038,-1.765661,-0.002787,0.113246,-0.800553,1.339566,-0.223532,1.117432,0
-0.504475,1.044297,-0.892204,0.793864,-0.087447,1.155473,0.332887,-0.024512,0.092315,-0.020908,0
-0.299632,0.845855,-0.513664,1.01219,0.042514,-0.777243,0.449398,-0.517335,0.436385,-0.48396,0
1.548331,-0.331375,1.743463,0.571646,0.017247,-0.589345,0.342423,0.054822,0.203871,-0.213327,0
-0.582865,1.074115,-1.000563,1.17861,-0.129505,1.122261,0.081043,0.101873,-0.263949,0.067627,0
0.116525,1.734834,-0.576899,0.363109,0.085419,-1.066016,0.40283,-0.254618,0.372411,-0.436287,0
-0.541955,0.992626,-1.2171,-0.683711,-0.038455,0.669299,-0.30682,0.805477,-0.548656,0.540322,0
-0.625379,-1.875851,1.031988,-0.143162,0.048037,-0.370081,0.098467,-1.13123,-1.131436,-0.645057,0
-1.414002,-1.599107,-0.294612,0.018734,0.062316,-0.594258,0.192696,-0.656192,0.484592,-0.547453,0
-1.726292,-1.438913,-0.739824,-0.163558,-0.064843,1.356811,0.0883,-0.016008,0.308592,0.30651,0
-0.404039,1.191967,-1.007058,-0.448361,-0.047711,0.743518,-0.151994,0.477294,-0.361062,0.219904,0
-0.549616,0.825527,-0.788543,-0.001954,0.101022,-1.086193,0.272746,0.290021,-0.032147,0.391758,0
-1.049071,-0.785457,-0.401978,-1.51211,-0.036877,0.951789,-0.43744,-0.31597,0.526521,-0.594715,0
-1.507532,-1.374777,-0.527681,-0.576962,0.106527,-0.808819,0.160396,-0.061254,0.194234,0.099209,0
2.654981,2.281831,1.451766,-0.225381,-0.123338,0.764999,-0.368403,0.439722,1.164288,-0.53584,0
-0.952598,-1.474746,0.244458,-0.444043,-0.078598,1.444301,-0.120528,-0.480452,-0.752027,-0.054352,0
-0.714087,0.508391,-0.81914,1.379403,0.048725,-0.694719,0.69649,-0.091893,-0.20427,-0.010219,0
0.323529,2.494075,-0.927065,0.452845,-0.080562,0.836593,0.042458,0.022952,0.451203,-0.21657,0
-0.322967,0.780249,-0.609938,0.052446,0.092283,-1.007179,0.29866,-0.152122,0.197196,-0.266976,0
0.161726,1.006365,0.025129,-0.467607,-0.072217,0.964318,-0.230116,-0.247392,-0.605859,-0.143728,0
-0.569428,0.578896,-0.658268,-1.087601,0.12671,-1.31985,-0.139399,0.335004,0.003072,0.204131,0
1.190927,2.187362,0.061647,-0.39783,-0.096322,0.772281,-0.505004,-0.388896,-0.617694,-0.572198,0
-1.378638,-1.404464,-0.385624,-0.048756,0.082286,-0.62331,0.32622,-0.49769,0.444305,-0.369925,0
0.598058,0.673063,0.992084,1.527968,0.033642,-0.622682,0.766458,1.442191,-0.949981,-0.429485,0
-0.441923,-1.828788,1.813423,0.302225,-0.10789,1.720166,0.204458,1.112684,-0.856237,-0.058049,0
-1.067292,0.067901,-0.954259,-0.187784,0.109749,-1.073518,0.223836,0.650419,-0.496055,0.840204,0
-0.941892,0.250987,-0.90697,1.469197,0.054897,-0.64415,0.807877,0.101153,-0.363004,0.392043,0
0.17309,2.07416,-0.885773,1.408585,0.065593,-0.867263,0.755862,-0.13407,0.372111,-0.168429,0
-0.952944,0.639378,-1.150529,1.401011,-0.108032,1.274668,0.450922,0.360425,-0.417178,0.669896,0
-0.204349,1.267805,-0.679351,0.915529,0.070221,-0.869349,0.60728,-0.196424,0.234031,-0.133094,0
-0.875858,-0.517288,-0.291796,-2.200089,0.145178,-1.35883,-0.499596,-0.049726,0.28318,-0.45582,0
-1.000123,-0.05691,-0.73294,-1.02347,-0.040488,0.857183,-0.307299,0.255462,0.033728,0.196179,0
0.88087,3.376829,-0.668965,-1.040713,-0.042066,0.325954,-0.519737,0.041072,0.604665,-0.641916,0
-0.530716,1.10778,-0.955062,0.316906,0.083905,-1.146082,0.248626,0.491356,-0.589254,0.394835,0
0.323153,1.997268,-0.500796,0.705214,0.065923,-1.008974,0.44284,-0.498335,0.531005,-0.73326,0
-1.482238,-1.250439,-0.595304,-0.026833,-0.14515,1.212591,-0.703057,-0.264633,0.4311,-0.064008,0
-1.053798,-1.721986,0.427663,1.108338,0.048354,-0.39179,0.804638,1.43023,0.710634,-0.091061,0
-0.355691,0.26749,-0.037334,0.202796,0.045703,-0.910487,-0.011613,-0.305761,-0.764732,-0.203551,0
-1.535646,-1.575174,-0.438826,-0.106216,0.090496,-0.617941,0.368347,-0.361188,0.331032,-0.162792,0
-1.229707,-2.169887,0.505871,0.658454,0.05855,-0.409558,0.649163,1.373495,0.881732,-0.20805,0
0.693416,2.776945,-0.541588,0.010914,0.095167,-1.309817,0.216322,-0.313337,0.570456,-0.883468,0
0.578997,-0.853604,1.336823,-0.100811,0.061387,-0.492165,0.319412,-1.530166,-0.956129,0.185088,0
-0.224736,-0.850885,0.970339,-0.7599,0.077398,-0.721026,-0.074888,-0.848687,-1.19033,-0.541144,0
1.545648,0.45348,1.950195,1.522856,0.015419,-0.446752,0.801068,0.543738,-0.644791,0.348748,0
-1.118736,0.082032,-0.989117,0.828872,-0.110073,1.222597,0.105385,0.232195,-0.191035,0.512865,0
-0.765807,0.254848,-0.685399,0.739583,0.073981,-0.791195,0.604002,-0.061068,-0.228724,0.084183,0
2.716855,2.892353,1.621087,-0.892116,-0.080675,0.549629,-0.430317,0.617288,0.83106,-0.686226,0
-1.538497,-1.480301,-0.501335,-0.412887,0.067345,-0.823257,-0.166889,-0.129485,0.241765,0.052209,0
2.304223,1.340605,1.263898,1.256856,-0.167096,1.212877,-0.03626,1.155565,1.006581,-0.460608,0
-0.452661,-2.067678,1.351299,-0.203984,0.067669,-0.401857,0.274502,0.152686,-1.105706,-0.155213,0
-0.183355,1.615471,-0.849134,0.848005,-0.087554,1.108135,0.339312,-0.106992,0.409355,-0.056795,0
-0.699533,0.561104,-0.789979,0.162802,-0.078206,1.072426,0.041436,0.022337,0.249637,0.136023,0
-1.464069,-1.646596,-0.487806,0.170411,0.082867,-0.526302,0.459962,-0.470729,0.314562,-0.338272,0
-0.737847,0.700514,-0.943513,1.117815,0.072797,-0.801373,0.720884,0.208442,-0.357269,0.297612,0
