@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,1,0,1,0,0,5.9,0,422,19,0.046384,0,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,0,0.097192,0,1,0,2,0,0,0,10,0,5,0,5,0,0,0,0,25,5,0.03454,0,clean
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0,0,0,0,0,2.13,0.000691,18,1,0.000523,0.000562,buggy
6,0,0.208845,0.00074,0.011762,27.2665,0,0,0,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,14,0,12,0,0,0,0.012714,0,3,0.198858,0.010236,buggy
3,0,0.019306,0,0,16.6315,0,0,0,0,0,0.430581,0.000854,5,2,3,2,0,1.01,10,1.01,0,0,0,1,0.000297,5.08,0.003554,15,2,0.06009,0,buggy
9,0.003424,0.054265,0.003607,0.001571,6.85196,0,0,0,0.001387,1.02,0.200102,0.04262,19,178,1,12,0,0,465,12.53,23,0,15,0,0,0,0.003201,0,12,0.045085,0.005214,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,7,0,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0,0,0,0,0.00091,11.41,0.001922,67,2,0.040878,0.001227,buggy
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,0,1,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,36,11.18,5,0,5,1,0,2.04,0.004647,11,3,0.10354,0.000638,buggy
0,0.085575,0.315343,0.008588,0.010221,34.7864,0,0,6,0.00132,10.12,0.92035,0.001986,17,0,1,146,0,0,231,1.08,24,6,15,8,0,0,0.019037,0,22,0.145977,0.01023,buggy
0,0,0.019103,0,0,4.43166,0,2,0,0,0,0.125048,0,4,0,1,3,0,0,21,0,1,0,0,0,0,1.01,0,6,1,0.034296,0,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,0,1,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,5,1,1,3,0,0,0.010331,6,22,0.312836,0.020838,buggy
7,0,0.095054,0,0,12.6447,0,0,0,0,0,0.372343,0,12,0,1,2,0,0,105,0,6,0,5,0,0,1.01,0.002006,6,5,0.114264,0.00063,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,2,0,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,4,0,4,0,0,8.2,0.00245,56,7,0.036632,0.001341,buggy
1,0.001666,0.064607,0.001482,0,17.3959,0,2,0,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,1,0,0,0,0,1.01,0.000841,6,6,0.14765,0.000828,buggy
3,0.001726,0.016185,0,0,12.7082,0,0,0,0,0,0.312137,0,9,1,2,5,0,0,45,0,2,0,1,1,0,7.07,0.00234,39,3,0.034607,0.000779,buggy
0,0,0.00425,0,0,3.10682,0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042149,0,buggy
2,0,0.005304,0,0,8.39741,0,0,0,0,0,0.217436,0,12,3,4,1,0,0,55,0,2,0,1,0,0,9.11,0.003747,51,3,0.035407,0.000779,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002924,6,2,0.040616,0.001267,buggy
1,0,0.001248,0,0,4.19546,0,0,0,0,0,0.119524,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031517,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,buggy
3,0,0.011118,0,0,1.84469,0,0,0,0,0,0.070979,0,11,0,1,3,0,0,10,0,0,0,0,0,0,0,0,6,2,0.053061,0,buggy
23,0,0.028292,0,0.001431,8.61553,0,0,0,0,1.02,0.252942,0,20,0,1,3,0,0,465,0,33,0,14,0,0,0,0.007068,6,7,0.061715,0,buggy
3,0.002067,0.186016,0,0.000829,11.0132,0,3,0,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,3,0,3,0,0,0,0.006852,6,8,0.069738,0.001941,buggy
