@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,11712,0
1,0,0.000987,0.014314,2026,1,5,8,1,204,0
1,0,0.001881,0.001881,1063,0,3,0,1,114,0
1,0,0.007348,0.000367,2722,1,7,3,1,539,0
1,0,0.001477,0.002462,2031,1,6,16,1,169,0
1,0,0,0.167742,620,1,2,0,1,59,0
1,0,0.254753,0.231939,789,0,3,1,1,103,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,354,0
1,0,0.003549,0.001331,2254,1,7,48,1,18,0
1,0,0.06866,0.002215,903,0,6,1271,1,13,0
1,0,0.003824,0.003824,523,1,7,29,1,367,0
1,0,0.236915,0.253444,363,0,4,47,1,70,0
1,0,0.011412,0.011412,701,1,3,11,1,64,0
1,0,0.017528,0.004613,1084,0,10,24,1,14599,0
1,0,0.08,0,25,0,2,116,1,2112,0
1,0,0,0,24,0,1,0,1,421,0
1,0,0.026667,0.04,75,1,5,54,1,417,0
1,0,0,0,20,0,1,0,1,308,0
1,0,0.015152,0.015152,132,0,3,4,1,17,0
1,0,0.023707,0.002155,464,0,10,407,1,15536,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
1,0,0.049889,0.023282,1804,0,12,4,1,12951,0
1,0,0.002506,0.002506,798,1,4,69,1,12044,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,13603,0
1,0,0.019134,0.001007,993,1,6,163,1,6743,0
1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,23,0
1,0,0.006957,0.001739,575,1,7,1036,1,1397,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,534,0
1,0,0.007707,0.007707,519,0,3,5,1,845,0
1,0,0,0.031646,316,0,6,1,1,298,0
1,0,0.049541,0.049541,545,0,3,6,1,71,0
1,0,0.102842,0.066306,739,1,7,1,1,7414,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,19,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,901,0
1,0,0.057592,0.183246,191,0,3,3,1,95,0
1,0,0.00119,0.00119,1680,0,10,1,1,27,0
1,0,0.072115,0.057692,208,1,6,11,1,76,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,5660,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,641,0
1,0,0.001214,0.000607,3295,1,9,0,1,1080,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
1,0,0.139949,0.16285,393,0,8,27,1,2760,0
1,0,0.03125,0.03125,128,0,3,0,1,42,0
1,0,0.001807,0.001807,1107,0,6,0,1,1769,0
2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,987,0
1,0,0.004894,0.004078,1226,1,4,35,1,15164,0
1,0,0.035088,0.052632,57,1,6,39,1,13076,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0,0.204082,0.204082,49,0,4,80,1,485,0
1,0,0.006998,0.002333,1286,1,10,5,1,2191,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0,0,0,222.8,0,1,0,0.2,352,0
1,0,0.00311,0.000444,2251,0,9,7,1,13953,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0,0,0.15,20,0,4,578,1,500,0
1,0,0,0,7.5,0,1,0,0.5,13377,0
1,0,0.055606,0.106655,1097,0,6,2,1,3096,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,24299,0
1,0,0.000976,0.001951,2050,0,6,1,1,173,0
1,0,0,0,28.5,0,1,0,0.5,1367,0
1,0,0.011639,0.00291,1031,1,9,17,1,333,0
1,0,0.059265,0.030758,1333,0,10,26,1,726,0
1,0,0.003125,0.01875,320,1,7,684,1,1503,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
1,0,0.012121,0.012121,165,0,4,42,1,70,0
1,0,0.008596,0.008596,349,1,3,264,1,705,0
1,0,0,0,6,0,1,0,1,3808,0
1,0,0.034175,0.037147,1346,0,5,17,1,603,0
1,0,0.000573,0.000573,3492,0,10,59,1,10127,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,21449,0
1,0,0.325581,0.209302,43,0,2,199,1,37,0
1,0,0.004565,0.003044,5914,1,13,1,1,2041,0
1,0.811278,0.003322,0.009967,150.5,0,5,108,1,2131,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
1,0,0.005376,0.005376,558,0,13,1,1,19453,0
1,0,0.015957,0.013298,376,1,4,431,1,832,0
1,0,0.014793,0.005178,1352,1,6,35,1,7402,0
1,0,0,0,432.2,0,1,0,0.2,584,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,564,0
1,0,0.000535,0.000535,3738,0,11,6,1,12135,0
1,0,0.032258,0.032258,31,0,5,0,1,6328,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,115,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,10182,0
1,0,0.046154,0.015385,65,1,1,0,1,25,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,954,0
1,0,0.02449,0.004082,245,0,3,84,1,64,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,9258,0
1,0,0.010601,0.003534,283,0,8,108,1,9959,0
1,0,0.030655,0.0074,946,0,4,39,1,29,0
1,0,0.004057,0.004057,493,0,7,27,1,457,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,20421,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,392,0
1,0,0.041096,0.006849,292,1,1,16,1,1200,0
1,0,0.016575,0.003315,905,1,5,948,1,18,0
1,0,0.008746,0.023324,343,0,5,1,1,171,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,83,0
1,0,0.015385,0.008547,585,0,8,72,1,10302,0
1,0,0.002278,0.006834,439,0,5,47,1,2,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,10068,0
2,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5004,0
1,0,0.006304,0.003152,1269,0,6,1,1,902,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
1,0,1,1,0,0,2,6,1,803,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,24095,0
1,0,0,0,266.875,0,1,0,0.125,868,0
1,0,0.037351,0.022071,589,1,8,4,1,10442,0
1,0,0.091332,0.002909,1719,1,10,4,1,2,0
1,0,0.128505,0.014019,428,0,10,53,1,7,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,23751,0
1,0,0.005764,0.005764,347,1,8,1207,1,57,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,15669,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,15841,0
1,0,0.172144,0.01252,639,0,4,0,1,70,0
1,0,0.022398,0.022398,759,0,7,4,1,8,0
1,0,0,0,6,1,1,0,1,15,0
1,0,0.385714,0.128571,70,0,3,2114,1,1250,0
1,1,0.002151,0.002151,465,1,4,662,1,486,0
1,0,0.000707,0.000707,1414,0,2,3,1,377,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,334,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
1,0,0.000303,0.011533,3295,0,8,45,1,15688,0
1,0,0.001296,0.000648,1543,0,2,3,1,1215,0
1,0,0.002594,0.001297,771,1,7,22,1,11693,0
1,0,0.017647,0.002941,340,1,5,919,1,28,0
1,0,0.00018,0.00018,5548,0,3,11,1,2908,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
1,0,0.009615,0.012019,416,0,1,0,1,418,0
1,0,0.007779,0.002593,1157,1,8,144,1,273,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,13241,0
1,0,0.027016,0.042571,2443,1,8,17,1,8124,0
1,0,0.131579,0.026316,38,1,3,1614,1,5506,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,306,0
1,0,0.014019,0.002336,428,1,4,702,1,829,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
1,0,0.009202,0.009202,326,1,3,0,1,44,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,313,0
1,0,0.012876,0.003512,2563,0,9,2,1,11934,0
1,0,0.010909,0.007273,275,0,4,0,1,176,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,788,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,24238,0
1,0,0.010417,0.002083,480,0,5,6,1,317,0
1,0,0.010695,0.010695,187,1,6,491,1,57,0
1,0,0.107843,0.147059,102,0,5,14,1,3570,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
1,0,0.002183,0.002183,1832,1,9,871,1,14682,0
1,0,0.016173,0.013477,371,0,5,67,1,1832,0
1,0,0.001678,0.002517,1192,0,4,0,1,2483,0
1,0,0.008026,0.00321,623,0,3,164,1,957,0
1,0,0.001189,0.001189,1682,0,5,29,1,497,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,323,0
1,0,0.041667,0.028153,888,1,7,56,1,16506,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0,0.003003,0.006006,333,1,4,0,1,42,0
1,0,0.001681,0.001681,1785,1,5,2,1,1028,0
1,0,0.006284,0.001571,1273,0,11,28,1,373,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,9165,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
1,0,0.028409,0.002841,352,1,6,31,1,8557,0
1,0,0.032746,0.002519,397,1,6,1209,1,1067,0
1,0,0.006051,0.009077,661,0,5,32,1,17783,0
1,0,0.00128,0.00128,1563,0,9,11,1,759,0
1,0,0.026846,0.006711,149,0,6,99,1,15762,0
1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,1695,0
1,0,0.008584,0.003577,1398,0,5,17,1,62,0
1,0,0.014758,0.004132,1694,1,6,8,1,54,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,13820,0
1,0,0.052632,0.070175,57,0,6,1284,1,210,0
1,0,0.185897,0.012821,312,0,2,3,1,219,0
1,0,0.010453,0.000871,1148,0,12,14,1,17126,0
1,0,0.00626,0.00313,639,0,7,708,1,168,0
1,0,0.022573,0.009029,443,0,4,42,1,2915,0
1,0,0.051903,0.051903,289,0,7,1,1,2491,0
1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,367,0
1,0,0.20339,0,177,0,2,5,1,136,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,24463,0
1,0,0.017812,0.005937,1179,0,5,5,1,201,0
1,0,0,0,212,0,1,0,0.5,224,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,29795,0
1,1,0.008639,0.008639,231.5,0,4,78,0.5,2151,0
1,0,0.06015,0.052632,133,0,4,46,1,152,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,3334,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,1436,0
1,0,0.016216,0.010811,555,0,9,1,1,2423,0
1,0,0,0,9,0,1,0,1,110,0
1,0,0.090604,0.003356,298,1,2,42,1,101,0
1,0,0.028142,0.012615,2061,0,5,11,1,232,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,6396,0
1,0,0.011583,0.007722,259,1,4,5,1,11761,0
1,0,0.014085,0.014085,142,0,3,7,1,103,0
1,1,0.013605,0.004535,220.5,0,6,47,1,1538,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
1,0,0.014799,0.001057,946,0,8,0,1,5279,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,11283,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,24107,0
1,0,0.007949,0.000795,1258,0,10,1428,1,17897,0
1,0,0,0,516.5,0,1,0,0.5,30,0
1,0,0.011344,0.00349,2292,1,11,23,1,9934,0
1,0,0,0,236,0,1,0,0.5,344,0
1,0,0.002076,0.002076,1927,1,9,667,1,14681,0
1,0,0.019337,0.002762,362,0,8,46,1,12189,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,12368,0
1,0,0.00156,0.00156,1282,0,10,0,1,587,0
1,0,0.333333,0.055556,18,1,2,186,1,6493,0
1,0,0.004713,0.00377,1061,0,4,5,1,307,0
1,0,0.001542,0.001542,4539,1,10,2,1,1100,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,156,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,6456,0
1,0,0.047801,0.00956,523,1,4,709,1,422,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
1,0,0.083333,0.006944,144,0,4,99,1,13106,0
1,0,0.15534,0.228155,206,0,3,1,1,602,0
1,0,0.011194,0.011194,268,0,4,47,1,501,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,10056,0
1,0,0.007895,0.002632,380,1,4,573,1,1212,0
1,0,0.006384,0.008125,1723,0,4,46,1,77,0
1,0,0.020999,0.015206,1381,1,5,811,1,1084,0
1,0,0.019313,0.002146,466,0,3,105,1,30,0
1,0,0.021201,0.014134,283,0,4,3,1,458,0
1,0,0.007059,0.007059,425,0,6,1,1,884,0
1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,18,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,378,0
1,0,0.018519,0.074074,54,1,2,2,1,2816,0
1,0,0.012121,0.012121,165,0,4,0,1,55,0
2,0.593386,0.006205,0.002256,1329.5,1,21,9,1,25902,0
1,0,0.004008,0.004008,499,0,5,24,1,231,0
2,1,0.004202,0.012605,238,0,12,12,1,7192,0
1,0,0.000294,0.000882,3403,0,14,0,1,7620,0
1,0,0.001746,0.000698,2864,1,8,279,1,15035,0
1,0,0.119863,0.054795,584,1,5,221,1,83,0
1,0,0.092593,0.166667,54,0,3,2,1,1002,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,3684,0
1,0,0.008696,0.002899,345,0,5,37,1,19359,0
1,0,0,0,334.5,0,1,0,0.5,1860,0
1,0,0.004583,0.005,2400,1,12,533,1,18086,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,951,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,13797,0
2,0.928362,0.004517,0.001767,2546,1,8,11,1,12395,0
1,0,0.01919,0.002132,469,1,3,191,1,12229,0
1,0,0.007194,0.007194,417,0,1,1,1,423,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
1,0,0.004819,0.005622,1245,0,8,0,1,2160,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,12066,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
1,0,0.028818,0.028818,347,1,6,7,1,183,0
1,0,0.023077,0.002564,390,0,6,8,1,2870,0
1,0,0.035242,0.030837,227,0,6,3,1,179,0
1,0,0.1,0.05,20,0,4,255,1,3340,0
1,0,0,0,43.5,0,1,0,0.5,191,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
1,0,0.001461,0.001461,2054,0,10,59,1,1358,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,12088,0
1,0,0.000986,0.000493,2028,1,7,27,1,554,0
1,0,0.363636,0.181818,44,0,1,101,1,1688,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
1,0,0.007353,0.051471,136,0,5,91,1,8853,0
1,0,0.034716,0.002893,1037,0,8,3,1,1029,0
1,0.140327,0.024828,0.114483,362.5,1,5,55,1,811,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3263,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,10926,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,651,0
1,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,1235,0
1,0,0.017857,0,112,0,1,0,1,2,0
1,0,0.005626,0.014065,711,0,5,45,1,427,0
1,0,0.290323,0.177419,62,0,3,8,1,67,0
1,0,0.009852,0.009852,203,1,3,11,1,20,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,9,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
1,0,0.09375,0.03125,32,0,2,122,1,419,0
1,0,0.064516,0.064516,31,0,2,200,1,18784,0
1,0,0.004695,0.002817,1065,1,6,4,1,110,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
1,0,0.003328,0.002219,2704,1,3,61,1,202,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,648,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,2254,0
1,0,0.069252,0.00831,361,1,4,13,1,43,0
1,0,0.020654,0.003442,581,0,3,13,1,50,0
2,0.949452,0.003968,0.003571,1260,1,12,160,1,4,0
1,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,48,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,51,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,5798,0
1,0,0.039818,0.022753,879,1,11,28,1,14336,0
1,0,0.090909,0.036364,55,0,3,0,1,3543,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,18466,0
1,0,0.904977,0.036199,221,0,2,0,1,1334,0
1,0,0.001835,0.00367,545,0,7,26,1,24,0
1,0,0.024206,0.027231,661,1,5,24,1,15900,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,0,0.051613,0.012903,155,0,2,68,1,50,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,0
2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,506,0
1,0,0.007653,0.012755,392,1,3,157,1,5137,0
1,0,0.007994,0.000348,2877,1,8,3,1,10893,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,15703,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,26,0
1,0,0.010941,0.002188,457,1,5,46,1,35,0
1,0,0.001179,0.017689,848,1,8,34,1,13631,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
1,0,0.00142,0.000473,2113,1,16,1490,1,18960,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,18790,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,229,0
1,0,0.004773,0.004773,419,1,5,41,1,15688,0
3,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,18030,0
1,0,0.51049,0.545455,286,0,2,68,1,103,0
1,0,1.004242,0.801697,943,0,3,3,1,327,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,8183,0
1,0,0.006689,0.063545,299,1,3,61,1,312,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3283,0
1,0,0.01148,0.000638,1568,1,9,1297,1,14351,0
1,0,0.037349,0.001807,1660,1,5,46,1,369,0
1,0,0,0,6.666667,0,1,0,0.333333,704,0
2,0.853936,0.005263,0.007368,475.05,0,5,2876,0.8,543,0
1,0,0.001468,0.000881,3405,0,8,0,1,17034,0
1,0,0.001883,0.001883,1593,0,7,2,1,3980,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,21625,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,443,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,17397,0
1,0,0.008529,0.008529,469,0,6,2,1,716,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
1,0,0.002572,0.000514,1944,1,14,21,1,193,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4637,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,14280,0
1,0,0.004587,0.004587,872,1,5,24,1,9,0
1,0,0,0,36.5,0,1,0,0.5,120,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1827,0
1,0,0.016129,0,124,0,3,1,1,3,0
1,0,0.016736,0.004184,239,1,4,14,1,584,0
1,0,0.008681,0.008681,576,0,6,1,1,4489,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,169,0
2,1,5,5,0,0,5,432,0.8,1066,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,46,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2165,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,1339,0
1,0,0.058219,0.003425,292,1,3,12,1,2309,0
1,0,0.006757,0.105856,444,0,5,150,1,34,0
1,0,0.000105,0.000105,9525,0,3,0,1,3817,0
1,0,0.006224,0.002075,482,0,4,32,1,190,0
1,0,0.007396,0.004438,676,0,6,64,1,268,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,10,0
1,0,0.005344,0.00458,1310,1,7,23,1,49,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.005427,0.000493,2027,1,7,21,1,15899,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,12769,0
1,0,0,0.001078,928,1,3,1,1,656,0
1,0,0.001612,0.001612,1861,0,7,13,1,7907,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,471,0
1,0,0.005319,0.010638,188,0,5,0,1,13166,0
1,0,0.015829,0.002065,1453,0,7,380,1,20,0
1,0,0.011299,0.026365,531,0,6,5,1,2733,0
1,0.350011,0.220758,0.280066,303.5,0,6,276,1,1306,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,7312,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,21354,0
1,0,0.001164,0.002328,859,0,8,0,1,16929,0
1,0,0.028736,0.083333,348,1,6,7,1,865,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,13640,0
1,0,0.044118,0.044118,68,0,2,51,1,34,0
1,0,0.000867,0.000867,2307,0,11,0,1,14178,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,394,0
1,0,0.004706,0.004706,425,0,1,0,1,1881,0
1,0,0,0,666,0,1,0,0.5,762,0
1,0,0.000672,0.000672,4465,1,10,44,1,316,0
1,0,0,0,250.5,0,1,0,0.5,426,0
1,0,0.0026,0.001733,1154,1,3,1,1,36,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,4597,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,4700,0
1,0,0.144385,0.099822,561,0,10,976,1,10782,0
1,0,0.194915,0.008475,118,1,4,418,1,1331,0
1,0,0.034959,0.000863,2317,1,6,3,1,278,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0,0.038462,0.014423,208,0,5,0,1,1342,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
1,0,0.422414,0.336207,116,0,2,8,1,6380,0
1,0,0.001961,0.003922,510,0,5,1,1,5773,0
1,0,0.016043,0.016043,561,0,3,16,1,5971,0
1,0,0.006526,0.00145,1379,1,8,6,1,50,0
1,0,0.001524,0.016768,656,0,4,40,1,584,0
1,0,0.00167,0.000954,4191,1,7,0,1,16647,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0,0.01002,0.01002,998,0,9,18,1,1264,0
1,0,0.017442,0.002907,344,1,5,92,1,27,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0,0.005525,0.005525,362,1,3,111,1,340,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0,0.045353,0.039285,3131,1,9,1,1,11557,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4043,0
1,0,0.049505,0.0033,303,1,3,44,1,2408,0
1,0,0.010676,0.004745,843,0,10,42,1,19295,0
1,0,0.01506,0.009036,332,0,7,85,1,36,0
1,0,0.00199,0.00199,1005,0,4,12,1,20,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,20634,0
1,0,0.070539,0.070539,241,0,1,443,1,77,0
1,0,0.035223,0.000859,1164,0,10,21,1,1198,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3872,0
1,0,0.020619,0.020619,97,1,3,39,1,2,0
1,0,0.008696,0.008696,345,1,3,136,1,676,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,4527,0
1,0,0,0,146,0,1,0,1,262,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,193,0
2,0,0.005988,0.005988,250.5,0,4,711,1,360,0
1,0,0.003067,0.003067,652,0,7,35,1,13028,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.000524,0.000524,3819,0,11,0,1,15675,0
1,0,0.005929,0.005929,2530,1,12,1582,1,735,0
1,0,0.018692,0.018692,107,1,5,345,1,5342,0
1,0,0.333333,0.027778,36,0,4,98,1,4818,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19784,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,20349,0
1,0,0,0,35,0,1,0,1,2325,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,1014,0
1,0,0.012,0.008,250,0,4,39,1,109,0
1,0,0.010417,0.010417,384,0,4,39,1,1494,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,20,0
1,0,0.027431,0.007481,401,1,10,253,1,10946,0
1,0,0.454545,0,11,0,3,935,1,5790,0
1,0,0.074257,0.00495,202,1,8,57,1,254,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,26223,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
1,0,0.013953,0.004651,215,0,4,52,1,161,0
1,0,0.025862,0.012315,812,1,8,34,1,11443,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3620,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,404,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,346,0
1,0,0.003322,0.003322,301,0,2,0,1,803,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,1,2,2,0,0,3,146,1,651,0
1,0,0.007792,0.002597,770,0,5,14,1,19478,0
1,0,0.00271,0.004065,738,1,7,337,1,15037,0
1,0,0.047511,0.055053,1326,0,12,8,1,644,0
1,0,0.000981,0.000981,3057,1,8,1,1,609,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,0
1,0,0.002643,0.001762,1135,1,6,11,1,31,0
1,0,0.005045,0.002018,991,0,7,27,1,2838,0
1,0,0.03629,0.012097,248,0,4,72,1,27,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,179,0
