@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.02233,0,0,18.2964,0,0,0,0,0,9.62294,0,0,9,55,0,1,0,0,0,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
3,0,0,0.007178,0,0,4.88878,0,0,0,0,0,9.22338,0,0,7,83,0,1,1,0,0,0,3,0,0,0,1.01,0.003794,0.005924,9,2,clean
0,0.003191,0,0.01264,0.003348,0,6.08461,0,0,1,0,0,9.30866,0,0,5,55,0,1,4,0,0,0,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,0.012781,0,0,13.5232,0,0,0,0,0,9.45671,0,0,3,19,0,1,1,0,0,0,1,0,0,0,0,0.003434,0,0,2,clean
0,0,0,0.002936,0,0,4.66839,0,0,0,0,0,9.21193,0,0,2,18,0,1,0,0,0,0,2,0,0,0,0,0.002663,0,0,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,0,1,0,0,0,0,0.018159,0,2,2,clean
3,0,0,0.091709,0,0,22.151,1.03,0,0,1,0.0009,9.73828,0,0,12,226,0,1,5,0,0,0,10,2,0,0,0,0.022251,0,0,6,clean
0,0.006419,0,0.002706,0,0,4.81344,0,0,0,0,0,9.22957,3.04,0,7,30,0,1,0,0.010534,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.015912,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,9.35199,1.01,0,3,87,0,1,23,0.002706,0,0,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,29,5,4,1,0,0,0,1,0,0,0,2.11,0,0.036351,47,3,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,0,3,0,0,0,0,0.008081,0,9,8,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,2,2,0,0,0,1,0,0,0,0,0,0,20,3,clean
0,0,0,0.001814,0,0,6.78109,0,0,0,0,0,9.27181,0,0,0,10,0,1,3,0,0,0,2,0,0,0,2.02,0,0.009791,11,3,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,9.3353,0,0,4,136,0,1,20,0,0,0,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,0,13,0,0,0,0,0,0,0,11,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,1.01,0,2,21,0,2,2,0.006499,0,0,1,0,0,0,1.01,0,0.005924,15,7,clean
8,0,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,9.1954,0,0,35,553,21,2,1,0,0,0,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,0,5,0,0,0,0,0,0,0,2,clean
0,0.001513,0,0.032776,0,0,3.63973,0,0,0,0,0,0.104819,0,0,0,38,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
3,0.006419,0,0.014471,0.006798,0,3.33706,1.03,0,0,0,0.004871,9.21468,0,0,3,53,0,1,3,0,0,0,1,0,2.02,0,0,0.059041,0,0,5,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,9.49066,0,0,2,111,0,1,0,0,0,0,5,0,0,0,0,0.027506,0,0,7,clean
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,9.49113,0,0,5,19,0,2,5,0,1.01,0,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.099696,0.001158,0,16.189,0,0,0,0,0,9.58758,0,0,16,59,0,1,0,0,0,0,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
1,0,0,0.018491,0.006542,0,4.15475,1.01,0,0,0,0.00318,9.19857,0,0,7,86,0,2,1,0,0,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,0,1,0,0,0,0,0.03264,0,0,1,buggy
1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
23,0.044217,2.02,1.03242,0.035275,0.075475,36.1661,6.06,2,0,5,0.034607,10.25,0,0,58,1115,0,1,53,0,0,0,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,buggy
0,0.065197,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,8.95641,0,0,14,213,0,1,18,0,0,0,9,2,0,0,0,0.006771,0,0,10,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,9.15957,0,0,5,106,16,1,4,0,0,0,1,0,0,0,4.04,0,0.013683,35,16,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0.002283,1,13,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,buggy
0,0,1.01,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,0,0,0,0,0,0,0.047085,0,20,1,buggy
1,0,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,9.34611,0,0,7,373,0,1,0,0,0,0,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,0,3,1,0,0,0,0,0,9,1,buggy
0,0.013754,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,9.23473,0,0,2,31,0,2,1,0,0,0,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
0,0.064454,0,0.233167,0.061936,0.012522,21.6244,2.02,0,0,0,0.032847,9.69332,0,0,3,57,0,1,4,0,0,0,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,0,3,1,0,0,0,0,0,31,10,buggy
15,0.006419,0,0.002826,0,0,4.88878,0,0,0,0,0,9.22338,1.01,0,2,671,0,1,2,0.004973,0,0,25,0,0,0,0,0.016473,0,1,8,buggy
3,0,0,0.055892,0.005997,0.002734,8.36649,1.03,0,0,0,0.002774,9.44688,0,0,16,132,0,1,1,0,0,0,6,0,2.02,0,0,0.003409,0,0,9,buggy
