@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007246,0.003623,276,0,5,729,1,15400,0
1,0,0.008639,0.006479,463,0,3,0,1,247,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5228,0
1,0,0.011843,0.003701,1351,1,6,25,1,717,0
1,0,0.019523,0.002603,2305,1,6,2,1,1244,0
1,0,0.009574,0.021277,940,0,5,99,1,3343,0
1,0,0.001488,0.002232,1344,1,4,15,1,11273,0
1,0,0.177778,0.196296,270,0,4,0,1,1810,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,473,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,347,0
1,0.96599,25,25,0,0,1,940,0.285714,1401,0
1,0,0,0.012739,157,0,3,1,1,400,0
1,0,0.014581,0.014581,2126,0,4,179,1,185,0
1,0,0.005882,0.001961,1020,0,7,0,1,1572,0
1,0,0.001887,0.018868,530,0,2,3,1,1658,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,9519,0
1,0,0.009809,0.009809,1937,1,13,0,1,15762,0
1,0,0.009677,0.006452,2790,1,9,291,1,620,0
1,0,0.0125,0.021875,320,1,7,30,1,14258,0
1,0,0.026866,0.014925,335,0,6,106,1,586,0
1,0,0.008065,0.004032,248,0,2,3,1,3489,0
1,0,0.035752,0.006309,951,1,9,367,1,12174,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,147,0
1,0,0.009146,0.003049,328,0,6,82,1,307,0
1,0,0.00155,0.00155,1290,0,8,7,1,561,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,844,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,203,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,175,0
1,0,0.039715,0.001018,982,1,2,90,1,16223,0
1,0,0.026641,0.009515,1051,1,15,1,1,18109,0
1,0,0,0,5,1,1,0,1,459,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.016418,0.013433,670,1,7,16,1,10,0
1,0,0.004016,0.001606,1245,0,9,11,1,353,0
1,0,0.047379,0.017137,992,1,3,28,1,8367,0
2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,20211,0
1,0,0.007752,0.002114,1419,1,7,27,1,239,0
1,0,0,0.005874,227,0,3,0,0.666667,1865,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,157,0
1,0,0.004484,0.004484,1115,1,12,1606,1,17892,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.004338,0.004338,461,0,3,2,1,196,0
1,0,0.011111,0.011111,180,1,3,2,1,208,0
1,0,0.019146,0.031113,2507,0,13,1,1,1505,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,395,0
1,0,0.035294,0.00915,1530,0,12,639,1,15062,0
1,0,0.000441,0.000441,4538,0,14,2,1,16385,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,229,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,0
1,0,0.024,0.136,125,0,6,18,1,1762,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,61,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,10340,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,2254,0
1,0,0.022989,0.022989,87,0,5,58,1,1137,0
1,0,0.002733,0.001367,2195,1,6,247,1,17005,0
1,0,0.001835,0.00367,545,0,7,26,1,24,0
1,0,0.083333,0.216667,60,1,1,212,1,2604,0
1,0,0.00444,0.00333,1802,1,9,0,1,2422,0
1,0,0.005168,0.001723,1161,1,8,322,1,11931,0
1,0,0.003699,0.006987,2433,0,9,1,1,9403,0
1,0,0.003274,0.001871,2138,1,6,98,1,3157,0
1,0,0.037037,0.074074,27,0,3,0,1,1057,0
1,0,0.040816,0.040816,49,1,3,3,1,130,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,3976,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,15100,0
1,0,0.012195,0.012195,82,1,1,5,1,30,0
1,0,0.001451,0.002177,1378,1,9,0,1,4065,0
1,0,0.004665,0.004998,3001,1,6,2098,1,18222,0
1,0,0.070474,0.003645,823,1,8,337,1,12024,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
1,0,0.105072,0.01087,276,1,6,984,1,12620,0
1,0,0.007435,0.006506,1076,1,7,0,1,684,0
1,0,0.003784,0.003784,1057,0,9,1,1,5637,0
1,0,0,0,87.428571,0,1,0,0.142857,456,0
1,0,0.056691,0.021375,1076,0,6,119,1,755,0
1,0,0.004016,0.004016,498,0,2,84,1,6,0
1,0,0.003849,0.003079,1299,0,10,223,1,67,0
1,0,0.009456,0.000788,1269,1,13,1,1,17380,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,12368,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
1,0,0.003866,0.001289,776,1,7,246,1,13,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,4431,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,34,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
1,0,0.068477,0.003542,847,1,8,116,1,12023,0
1,0,0.014019,0.002336,428,1,4,702,1,829,0
1,0,0.010101,0.010101,396,1,3,6,1,2791,0
1,0,0.006452,0.004301,465,0,5,7,1,102,0
1,0,0.015217,0.000272,3680,0,12,9,1,17297,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,775,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2122,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,1592,0
1,0,0.00774,0.003096,646,0,9,6,1,12073,0
1,0,0.00108,0.00432,926,0,2,1,1,48,0
1,0,0.095436,0.09425,1687,1,13,350,1,11885,0
1,0,0.005149,0.00309,971,0,4,16,1,8120,0
2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,105,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,1775,0
1,0,0.025527,0.00444,901,1,3,164,1,7,0
1,0,0.065668,0.040323,868,1,4,252,1,36,0
1,0,0.12766,0.001252,799,0,5,4,1,310,0
1,0,0.029133,0.079388,1373,0,7,2,1,364,0
1,0,0.003319,0.001106,904,0,9,0,1,14419,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,0
1,0,0.030405,0.003378,296,0,6,4,1,19243,0
1,0,0.008668,0.001576,1269,1,3,160,1,1043,0
1,0,0,0,432.2,0,1,0,0.2,584,0
1,0,0.022907,0.054626,1135,1,6,4,1,1705,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,14269,0
1,0,0.060185,0.050926,216,0,1,101,1,1687,0
1,0,0.060185,0.060185,216,1,2,1321,1,1223,0
1,0,0.0625,0.09375,32,0,1,70,1,543,0
1,0,0.007143,0.007143,280,1,3,453,1,14830,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,751,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0,0.005051,0.005051,396,1,8,951,1,56,0
1,0,0.003333,0.003333,600,1,3,1664,1,1662,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.025287,0.013793,435,1,12,1781,1,15076,0
1,0,0.063169,0.055527,1963,1,5,5,1,131,0
1,0,0.004811,0.000687,1455,1,6,52,1,17,0
1,0,0.655738,0.415301,183,0,2,81,1,1558,0
1,0,0.007194,0.007194,278,0,3,1,1,169,0
2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,21293,0
1,0,0.008503,0.008503,588,0,4,733,1,18954,0
1,0,0.004914,0.004914,407,1,5,2,1,16521,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
1,0,0.011765,0.258824,85,1,7,1587,1,11,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,12,0
1,0,0.006494,0.006494,308,1,2,1,1,218,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,7258,0
1,0,0.003559,0.003559,1124,0,5,28,1,217,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,234,0
1,0,0.058642,0.024691,324,1,4,1,1,108,0
1,0,0.000914,0.000914,2188,1,9,1108,1,10004,0
1,0,0.015106,0.003021,331,0,2,322,1,8,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0,0,0,14,0,1,0,1,220,0
1,0,0.010101,0.005051,198,0,3,4,1,117,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,355,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1889,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,21696,0
1,0,0.008646,0.008646,347,0,6,12,1,697,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,25335,0
1,0,0.009464,0.009464,317,1,8,222,1,15004,0
1,0,0.00577,0.00577,1733,1,6,179,1,6,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,10553,0
1,0,0.01087,0.009662,828,1,7,799,1,1152,0
1,0,0.020339,0.00339,885,1,10,193,1,640,0
1,0,0.011329,0.000755,1324,0,6,9,1,8071,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,20,0
1,0,0.000707,0.000707,1414,0,2,3,1,377,0
1,0,0.059252,0.002079,962,0,8,94,1,18426,0
1,0,0.016949,0.135593,59,0,2,1,1,2042,0
1,0,0,0,12,1,1,0,1,2561,0
1,0,0.00135,0.00045,2222,0,8,4,1,12453,0
1,0,0.002668,0.001067,1874,1,2,1,1,6,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3656,0
1,0,0.006143,0.006143,2442,1,12,1879,1,736,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,882,0
1,0,0.016552,0.002759,1450,1,4,1,1,4815,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
1,0,0.003317,0.004975,603,1,3,28,1,208,0
1,0,0.025934,0.012448,1928,1,14,777,1,19221,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,3534,0
1,0,0.021277,0.017021,235,0,8,0,1,5600,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,12555,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0,0.068966,0.068966,29,0,2,1,1,1546,0
1,0,0.026667,0.226667,75,0,5,15,1,8,0
1,0,0.008084,0.008084,1237,1,6,17,1,416,0
1,0,0.01158,0.011993,2418,1,6,181,1,395,0
1,0,0.024939,0.001825,1644,0,10,3,1,5968,0
1,0,0,0,185,0,1,0,0.111111,30,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0.001905,0.000952,1050,0,9,0,1,3996,0
1,0,0.064171,0.002674,374,0,9,13,1,45,0
1,0,0.066406,0.003906,512,0,3,5,1,220,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,0
1,0,0.065789,0.026316,76,0,4,13,1,364,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,1313,0
1,0,0.001986,0.001986,1007,1,10,255,1,19461,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0,0.003344,0.006689,299,1,4,28,1,731,0
1,0,0.047619,0.006494,924,1,10,10,1,15927,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
1,0,0.002568,0.002568,1947,0,8,0,1,8578,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,16397,0
1,0,0.008333,0.008333,360,1,2,7,1,556,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,1031,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0,0.004684,0.004684,427,0,5,4,1,11891,0
1,0,0.004237,0.008475,236,0,6,0,1,7292,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,22082,0
1,0,0.045929,0.11691,479,1,6,0,1,1307,0
1,0,0.001472,0.001472,2038,1,8,209,1,7008,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,19956,0
1,0,0.00055,0.001832,10916,0,5,1,1,4858,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,1325,0
1,0,0.014862,0.002123,471,0,9,0,1,17316,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,13131,0
1,0,0.001754,0.001754,1140,1,9,319,1,969,0
1,0,0.015762,0.042615,1713,1,8,1530,1,6,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
1,0,0.005421,0,2029,1,5,0,1,807,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,505,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,0,0.354701,0.435897,234,0,4,0,1,400,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,10062,0
1,0,0.011457,0.001637,611,1,6,25,1,11706,0
1,0,0.002031,0.002031,1477,1,4,2,1,85,0
1,0,0.009751,0.001625,1846,0,7,44,1,4143,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,79,0
1,0,0.000672,0.008059,1489,0,9,10,1,6,0
2,1,0.001361,0.001361,1470,1,19,5687,1,20164,0
1,0,3,0.75,4,0,2,3,1,3494,0
1,1,0.001508,0.000754,1326,0,14,67,1,15952,0
1,0,0.089474,0.026316,190,0,3,17,1,18,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,51,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
1,0,0.037349,0.001807,1660,1,5,46,1,369,0
1,0,1,1,0,0,3,5183,0.173913,363,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,17204,0
1,0,0.020408,0.049563,343,1,3,17,1,286,0
1,0,0.078086,0.078086,397,0,4,88,1,926,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,15575,0
1,0,0.044843,0.004484,446,0,3,57,1,58,0
1,0,0.123077,0.034615,260,0,1,10,1,1152,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,23906,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,15118,0
1,0,0.034758,0.006268,1755,1,13,1089,1,18585,0
1,0,0.018623,0.021654,2309,0,6,17,1,11,0
1,0,0.011905,0.004762,840,0,9,39,1,11725,0
1,0,0.010359,0.004532,3089,1,9,821,1,15851,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
1,0,0.005831,0.005831,343,0,6,32,1,551,0
1,0,0,0,146,0,1,0,1,1002,0
1,0,0.003636,0.001818,550,0,4,2,1,1352,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,620,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
1,0,0.000923,0.000923,2168,0,12,13,1,2367,0
1,0,0.008772,0.003759,798,1,8,0,1,213,0
1,0,0.010631,0.008505,1411,1,12,8,1,1288,0
1,0,0.025997,0.001733,577,1,7,205,1,13240,0
1,0,0.003388,0.003388,2361,0,4,0,1,802,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
1,0,0.003358,0.00028,3574,1,8,1101,1,113,0
1,0,0.011976,0.015968,501,1,10,564,1,18188,0
1,0,0.001249,0.001249,1601,1,9,1,1,62,0
1,0,0.219697,0.212121,132,1,6,56,1,2797,0
1,0,0.017872,0.002553,1175,0,12,818,1,2527,0
1,0,0.128342,0.106952,187,0,1,0,1,385,0
1,0,0.020311,0.008363,837,0,6,11,1,3367,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,858,0
1,0,0.008596,0.008596,349,1,3,50,1,704,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
1,0,0.007371,0.004914,407,0,1,0,1,9522,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,6341,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0,0.005092,0.003055,982,0,10,0,1,836,0
1,0,0.005678,0.001419,1409,0,5,0,1,65,0
1,0,0.052632,0.070175,57,0,6,1944,1,212,0
1,0,0.135889,0.017422,574,0,5,4,1,116,0
1,0,0.001789,0.000894,1118,0,6,0,1,7291,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
1,0,0.006309,0.006309,317,1,4,61,1,230,0
1,0,0.044776,0.026119,268,0,3,245,1,125,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0,0.024747,0.003375,889,1,4,2,1,1884,0
1,0,0.041398,0.027599,1087,0,6,133,1,763,0
1,0,0.03662,0.033803,355,0,9,234,1,9006,0
1,0,0.010601,0.003534,283,0,8,108,1,9959,0
1,0,0.012821,0.008547,234,1,1,24,1,81,0
1,0,0.004532,0.004532,662,1,2,4,1,24,0
1,0,0.01049,0.01049,286,1,4,12,1,252,0
1,0,0.001552,0.001552,1289,0,4,0,1,15009,0
1,0,0.004978,0.003319,1808,0,7,21,1,338,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,5755,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,225,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0.011225,0.000935,1069,0,4,11,1,249,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.005596,0.005596,1251,0,10,1,1,11254,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,75,0
1,0,0.028818,0.028818,347,1,6,7,1,183,0
1,0,0.000371,0.000371,5389,1,12,11,1,719,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,5645,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0,0.008746,0.008746,343,1,2,143,1,356,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0,0.004505,0.004505,444,0,3,20,1,7471,0
1,0,0.015873,0.015873,126,1,6,59,1,46,0
1,0,0.020408,0.006803,735,0,6,11,1,87,0
1,0,0.004065,0.00813,246,0,5,23,1,324,0
1,0,0.071006,0.059172,169,0,1,16,1,380,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,19877,0
1,0,0.001287,0.001287,1554,1,9,16,1,706,0
1,0,0.01087,0.007033,1564,1,7,1,1,1258,0
1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,25,0
1,0,0.023529,0.011765,85,0,3,7,1,2518,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,180,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,176,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,7588,0
1,0,0.018454,0.005767,867,1,9,207,1,16524,0
1,0,0.003996,0.001332,4504,0,15,0,1,113,0
1,0,0.013468,0.013468,297,0,7,123,1,30,0
1,0,0.023622,0.015748,127,1,3,0,1,1885,0
1,0,0.014894,0.008511,470,0,9,13,1,3537,0
1,0,0.042969,0.03125,256,0,7,36,1,1099,0
1,0,0.002304,0.02765,434,1,3,44,1,3257,0
1,0,0.001456,0.001456,1374,1,9,13,1,542,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,358,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,26714,0
1,0,0.026521,0.00156,641,0,3,83,1,872,0
1,0,0.002381,0.047619,420,0,3,0,1,3770,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
1,0,0,0,189.25,0,1,0,0.125,604,0
1,0,0.016043,0.005348,187,1,3,3,1,713,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,3342,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,2207,0
1,0,0.06338,0.100352,568,1,1,23,1,1636,0
1,0,0.237288,0,59,0,3,319,1,432,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,185,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,632,0
1,0,0.001612,0.001612,1861,0,7,13,1,7907,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1873,0
1,0,0.014493,0.001812,552,0,3,92,1,6595,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,9,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,3284,0
1,0,0.010563,0.010563,284,1,1,0,1,1267,0
1,0,0.041989,0.01326,905,1,3,290,1,19444,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,462,0
1,0,0.020896,0.00597,335,0,4,0,1,251,0
1,0,0.016667,0.266667,60,0,3,80,1,17070,0
1,0,0.589744,0.405128,195,0,2,0,1,21,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,123,0
1,0,0.051696,0.017771,619,0,5,0,1,2786,0
1,0,0,0,28,0,1,0,0.111111,404,0
1,0,0.0009,0.0009,2223,0,10,7,1,690,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,179,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2645,0
1,0,0.047893,0.009579,522,1,4,1267,1,423,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,255,0
1,0,0.024096,0.024096,83,1,4,25,1,116,0
1,0,0.332143,0.05,280,0,4,14,1,191,0
1,0,0.016173,0.013477,371,0,5,67,1,1832,0
1,0,0,0,11,1,1,0,1,5200,0
1,0,0.106796,0.054369,515,1,4,517,1,73,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
1,0,0.003676,0.001471,1360,1,12,1959,1,729,0
2,1,0.006623,0.006623,604,0,4,16,1,711,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,632,0
1,0,0.001808,0.001808,1106,1,4,295,1,495,0
1,0,0.104575,0.045752,153,0,4,164,1,3019,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,7463,0
1,0,0.007538,0.007538,398,0,8,0,1,15968,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,21653,0
1,0,0.056452,0.016129,124,1,4,2,1,8303,0
1,0,0.016054,0.006732,1931,1,14,868,1,19523,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
1,0,0.003003,0.006006,333,1,4,0,1,42,0
1,0,0,0,28,1,1,0,1,6747,0
1,0,0.004969,0.013665,3220,1,11,0,1,721,0
1,0,0.001054,0.001054,4742,0,15,4,1,18460,0
1,0,0.001493,0.001493,1340,0,12,5,1,18422,0
1,0,0.002475,0.00165,1212,1,8,1087,1,1040,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,10250,0
1,0,0.016393,0.016393,183,0,3,1,1,780,0
1,0,0.016129,0.009677,310,1,8,2280,1,18856,0
1,0,0.004438,0.002959,676,0,10,53,1,9525,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,188,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,16111,0
1,0,0.006268,0.003761,2393,1,10,0,1,15973,0
1,0,0.02451,0.014706,204,0,5,1,1,51,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
1,0,0.003597,0.003597,556,1,12,1,1,184,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,23149,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,0,0.004955,0.003303,1211,1,4,40,1,480,0
1,0,0.05,0.15,40,0,4,69,1,3323,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0,0.009105,0.003035,659,0,7,5,1,156,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,6936,0
1,0,0.01938,0.003876,258,0,5,30,1,8439,0
1,0,0.001318,0.001318,1517,0,10,22,1,12992,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1223,0
1,0,0.129032,0.064516,31,0,3,14,1,3018,0
1,0,0.174089,0.004049,247,1,6,1949,1,19565,0
1,0,0.5,0.5,4,0,13,6,1,7027,0
1,0,0.285714,0,7,1,1,50,1,735,0
1,0,0.023932,0.011966,585,1,6,20,1,4716,0
1,0,0.315789,0.052632,19,1,4,98,1,502,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,3321,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,488,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,16449,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
1,0,0.028963,0.008384,1312,1,8,217,1,7294,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,62,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,22299,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1621,0
1,0,0,0,25,0,1,0,0.333333,76,0
1,0,0.193676,0.12253,253,0,4,32,1,1009,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,6990,0
1,0,0.004255,0.025532,235,0,4,119,1,196,0
1,0,0,0.021277,94,0,2,170,1,3330,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,6834,0
1,0,0.015396,0.022325,1299,1,10,1,1,12077,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,504,0
1,0,0.048431,0.042974,1466,1,7,9,1,649,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,7617,0
1,0,0.016687,0.02801,3356,1,8,216,1,15000,0
1,0,0.252236,0.239714,559,0,2,0,1,282,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
1,0,0.002519,0.003149,1588,0,10,0,1,16921,0
1,0,0.006601,0.006601,303,0,3,21,1,205,0
1,0,0.002423,0.002423,1238,1,7,231,1,7025,0
1,0,0.02521,0.008403,119,1,4,213,1,1132,0
1,0,0.004257,0.007237,2349,0,12,12,1,1371,0
1,0,0.001325,0.002649,755,0,3,8,1,6368,0
1,0,0.051429,0.002857,350,1,7,552,1,6905,0
1,0,0.160714,0.083333,168,0,5,27,1,387,0
1,0,0.008052,0.006441,621,0,3,7,1,698,0
