@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.204454,0.002863,0,28.2413,0,3.04,0,0,49,0.003462,0,0.790734,0,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,1,0,1,0,2.02,0,5.37,0.011084,72,7,0.177829,0.011815,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,1.01,0,0,21,0.001697,0,0.331159,0,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,2,0,1,0,2.02,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
11,0,0.105636,0,0.001276,15.0525,0,1.03,0,0,71,0.000784,2.03,0.38367,0,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,10,1,10,2,0,0,3.04,0.005004,21,10,0.044481,0.001444,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,8,0,0,0.061715,0,0,1,0,1,1,0,0,21,0,0,0.004997,0,6,0,3,0,0,0,0,0,6,7,0.033928,0,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,1,0,1,1,0,0,6,0,0,0.004997,0,5,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.001097,0,0,3.19695,0,0,0,0,6,0,0,0.09499,0,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,0,3.08,0,89,1,0.0312,0,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,25,0,0,0.061715,0,0,3,0,1,6,0,0,55,0,0,0.004997,0,8,0,1,0,0,0,0,0,6,9,0.033928,0,clean
1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,14,3,0.034148,0,clean
1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
0,0,0.007752,0.001371,0,9.23472,0,0,0,0,6,0,0,0.241801,0,0.004977,0,0,2,1,0,0,15,2.02,0,0.001344,0,0,0,0,0,1.04,0,11.3,0,56,5,0.036751,0,clean
5,0,0.036079,0,0,12.5792,0,1.01,0,0,47,0.001697,0,0.349068,0,0.001986,20,2,5,1,0,0,210,1.01,0,0.011961,0,1,0,1,0,0,0,5.37,0,72,5,0.056399,0.001757,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,16,0,0,0.179163,0,0,4,62,4,1,0,0,78,0,0,0.005607,0,2,0,2,0,0,0,1.01,0,55,8,0.04143,0.000986,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,20,0,0,0.228716,0,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,3,0,3,0,0,0,2.07,0.002537,55,8,0.03153,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0.012936,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,18,0,0,0.167716,0,0,8,0,1,1,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,0,10,0.035156,0,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,4,0,1.01,0.281121,0,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,4,0,3,0,0,0,8.18,0.003479,28,2,0.043224,0.001591,clean
0,0.007907,0.008352,0,0,9.46033,0,0,8,0,8,0,0,0.238005,3.03,0,3,1,2,8,0.010111,0,3,0,0,0.004997,0,0,0,0,0,0,0,12.22,0,69,0,0.03447,0,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,7,0,0,0.138856,0,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,1,0,1,0,2.02,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,3,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,0,3,0,23,0,1.01,0.176667,1.01,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,1,0,1,0,1.01,0,3.47,0,233,14,0.056957,0.004196,clean
0,0,0.024348,0,0,11.9634,0,0,0,0,8,0,0,0.336504,0,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,0,3,0,0,0,0.003847,0,0,0.05497,0,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,0,7,0,4,0,0,0.314288,3.03,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,0,1.01,0.00091,11.41,0.001922,67,2,0.040878,0.001227,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,2.02,0,0,29,0.002859,0,0.162692,0,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,0,1.01,0,0,0.002924,6,2,0.040616,0.001267,buggy
0,0.008186,0.003529,0,0,7.00075,0.000543,0,2,0,12,0,0,0.182272,1.02,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,1,0,0,0,0,0,1.01,0,6,11,0.034363,0.000562,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,33,0.00236,1.01,0.393407,0,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,1,0,1,0,2.02,0,12.22,0,72,8,0.056304,0.005409,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,22,0,0,0.224651,0,0,8,1,2,0,0,0,28,0,0,0.00844,3.03,1,0,1,3,0,0,0,0.008315,13,1,0.050405,0,buggy
1,0,0.054519,0.001638,0.001417,12.4237,0,0,0,0,12,0,3.03,0.308169,0,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,1,2,3.03,0.000461,4.09,0.011369,18,1,0.035196,0.001349,buggy
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,4,0,3,0,0,0,0,0,6,13,0,0,buggy
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,7,0,0,0.11519,0,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,0,1,0,0,0,0,40,1,0.091562,0,buggy
3,0,0.019306,0,0,16.6315,0,0,0,0,9,0,0,0.430581,0,0.000854,5,2,3,2,0,1.01,10,1.01,0,0.000705,3.04,0,0,0,1,0,0.000297,5.08,0.003554,15,2,0.06009,0,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,13,0,0,0.098286,0,0,4,0,1,1,0,0,21,0,0,0.004997,0,8,0,7,0,0,0,0,0,0,2,0.035415,0,buggy
15,0.000937,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,89,0.002319,6.08,0.591774,0,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,4,0,4,1,5.09,0.00091,11.41,0.01176,72,10,0.05871,0.009387,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,0,2,0,45,0,1.01,0.531043,0,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,9,0,3,0,1.01,0,0,0.003092,1,7,0.067966,0.000664,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,37,0.003159,3.14,0.598217,0,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,15,0,14,0,1.01,0,1.01,0.008329,13,4,0.160057,0.004442,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,13,0,1.02,0.248526,0,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,2,0,2,1,1.01,0,2.08,0.00216,20,2,0.034509,0.000822,buggy
4,0,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,71,0.006104,3.03,0.520802,0,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,3,0,2,2,0,0,0,0.006722,0,8,0.145362,0.006505,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,3.07,0,1,14,0.002408,2.04,0.436048,0,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,1,3,1,1,4.12,0.000983,2.06,0.0055,11,2,0.045397,0.004242,buggy
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,0,2,0,32,0,1.01,0.474248,2.02,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,1,0,0,0,6.06,0,1.01,0,6,16,0.061239,0.008171,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,7,0,0,0.122757,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.034415,0,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,1.01,0,0,101,0.001809,0,0.426771,0,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,9,0,3,0,5.06,0,1.01,0.004558,6,11,0.131196,0.008767,buggy
