@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,15,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1250,1501,1
1,18,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,6180.766667,13272,1
1,1,0,0,0,45,0,1,0,1,4570,4549,1
1,1,0,0,0,106.2,0,1,0,0.2,375,375,1
1,1,0,0,0,104.5,0,1,0,0.25,39,39,1
1,1,0,0,0,36.333333,0,1,0,0.166667,4751.916667,13879,1
1,4,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,929.5,1235,1
1,5,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,4047,5301,1
1,1,0,0,0,29,0,1,0,1,5619.833333,8497,1
1,1,0,0.02027,0.013514,148,1,1,1,1,6408.55,13565,1
1,2,0.420504,0.154762,0.071429,14,0,5,411,0.833333,673.633333,1715,1
1,1,0,0.008097,0.004049,247,1,3,18,1,774.5,2093,1
1,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4208,4887,1
1,1,0,0.18638,0.09319,279,0,6,0,1,11,10,1
1,2,0.166425,0.128125,0.08125,106.666667,0,6,11,1,5834.55,12586,1
1,2,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,5978.5,8421,1
2,24,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,956.5,1088,1
1,1,0,0,0,324,0,1,0,1,5543.533333,12287,1
1,1,0,0.157895,0.263158,19,1,7,28,1,5554.421429,17127,1
1,1,0,0.008427,0.011236,356,1,5,2,1,680.583333,1432,1
1,5,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,6034.166667,9996,1
1,26,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2569,1
1,2,0,0,0,69,0,1,0,0.5,3971,3951,1
1,1,0,0.784615,0.887179,195,0,3,57,1,1693.5,1949,1
1,4,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1340,1592,1
1,6,0,0,0,132.555556,0,1,0,0.111111,629,629,1
1,4,0.741062,0.018642,0.008126,418.4,1,8,353,1,770.533333,2061,1
1,3,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,6325.333333,9859,1
1,1,0,0.366667,0.266667,30,1,2,46,1,5279.5,10281,1
1,1,0,0.024291,0.024291,247,0,2,17,1,4577,4554,1
1,1,0,0,0,48,0,1,0,1,5292.666667,10225,1
1,1,0,2.493827,2.271605,81,0,5,19,1,250,228,1
1,2,0.996719,0.344538,0.403361,119,0,4,12,1,1279.583333,2008,1
1,11,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,4369,6581,1
2,6,0.825872,0.183486,0.077982,54.5,0,2,978,1,4472.388095,16792,1
1,7,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,6267.316667,13372,1
1,1,0,0.149038,0.083333,624,1,5,0,1,4361,6283,1
1,2,0,0,0,46,0,1,0,0.1,6007.166667,8337,1
1,2,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,5282,10273,1
1,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3582,1
1,1,0,0.022472,0.151685,178,1,3,16,1,364,373,1
1,1,0,0,0,6,1,1,0,1,5484.5,8655,1
1,5,0.635315,0.103448,0.013793,116,0,3,199,1,4191,4988,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,5,0.904795,0.268745,0.119629,197.833333,0,5,145,1,4586.5,6265,1
1,1,0,0,0,78,0,1,0,1,397,397,1
1,5,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,4202,5084,1
1,1,0,0.060423,0.024169,331,1,6,0,1,4543,6281,1
1,6,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,4707.25,319,1
1,3,0,0,0,78.625,0,1,0,0.125,565,565,1
1,1,0,0.009317,0.012422,322,1,4,1,1,4374.5,6591,1
1,1,0,0.452055,4.90411,73,0,3,11,1,181,181,1
1,3,0,0,0,142.142857,0,1,0,0.142857,452,452,1
1,1,0,0.125,0.013889,72,1,7,10,1,39,39,1
1,1,0,0,0,40,0,1,0,1,206.166667,363,1
1,3,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1324,1576,1
1,1,0,3.333333,3.333333,21,0,3,1,1,5631.833333,8539,1
1,2,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,206.166667,363,1
1,1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,520,519,1
1,1,0,0.103234,0.004975,804,0,4,8,1,712.283333,1774,1
1,1,0,0.076923,0.095023,221,1,4,20,1,363.5,398,1
1,2,0,0,0,144.333333,0,1,0,0.333333,5283.5,10285,1
1,12,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,1
1,1,0,0.05187,0.016888,829,0,4,0,1,653.283333,1866,1
1,2,0.944387,0.392308,0.053846,130,0,2,88,0.5,4381,4859,1
