@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.008866,0.002676,0,0,6.41569,0,0,5,0,2,0,0,0.169334,5.05,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,0,7.07,0,39,1,0.034357,0,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,3,0,0,0.221039,0,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,0,1.01,0.004043,4,1,0.05458,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,2,0,2,0,0,0,0,0,34,6,0,0,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,18,0,0,0.251988,0,0.001986,7,0,3,1,0,0,66,1.01,0,0.007274,2.02,1,0,1,0,0,0,3.04,0.002692,21,10,0.04265,0,clean
1,0.005081,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,37,0.000747,1.01,0.324418,0,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,6,0,6,0,3.05,0,1.01,0.001011,23,19,0.052581,0.00381,clean
1,0,0.043657,0,0.001571,6.94439,0,1.01,2,0,16,0.001272,1.01,0.203728,0,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,1,0,1,0,0,0,2.03,0.006843,16,1,0.046788,0.00162,clean
5,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,1,0,1,0,0,0,0,0,17,7,0,0,clean
7,0,0.015405,0,0.000835,8.51102,0,0,1,0,54,0,1.08,0.225648,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.040143,0,clean
4,0,0.027919,0,0,16.6139,0,0,0,0,18,0,0,0.43976,0,0,4,0,1,1,0,0,15,0,0,0.007484,2.02,1,0,1,0,0,0,1.01,0.001874,6,2,0.063882,0,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,12,0,0,0.284786,0,0,3,0,2,3,0,0,55,0,0,0.005187,0,2,0,2,0,1.01,0,2.02,0,6,11,0.179433,0.004892,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,1,0,0,0.09279,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,11,0,0,0.061715,0,0,7,5,3,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.033928,0,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,16,0,2.02,0.383475,0,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,6,0,5,0,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,22,0,1.01,0.177006,0,0,7,1,2,4,0,0,10,0,0.000752,0.00109,0,2,0,2,0,1.02,0,1.01,0,10,4,0.04145,0.00108,clean
21,0,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,126,0.003055,1.07,0.321663,0,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,18,0,18,0,2.03,0,5.37,0.005404,74,9,0.054952,0.005037,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,7,0,0,0.156835,0,0,0,0,1,5,0,0,15,0,0,0,0,4,0,4,0,1.02,0,1.01,0,6,2,0.034363,0,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,177,0.010041,3.03,0.48637,0,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,17,0,17,0,2.05,0,4.35,0.007723,75,11,0.07927,0.010713,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,5,0,0,0.052586,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.024708,0,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,105,0,2.02,0.362249,0,0,10,3,3,1,0,0,210,0,0.002192,0.005812,2.02,2,0,2,0,1.01,0,2.02,0.003672,10,4,0.056652,0.004282,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,clean
1,0,0.000648,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.033928,0,buggy
0,0,0.00425,0,0,3.10682,0,0,0,0,1,0,0,0.101533,0,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0,0,1,0.042149,0,buggy
3,0.002067,0.186016,0,0.000829,11.0132,0,1.01,3,0,41,0.000849,1.03,0.319893,0,0,5,0,1,3,0,0,105,0,0,0.015228,4.04,3,0,3,0,0,0,0,0.006852,6,8,0.069738,0.001941,buggy
0,0.004022,0.05603,0.002434,0.002243,18.2025,0,0,0,0,34,0,1.01,0.481541,0,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,3,0,2,0,1.02,0,4.07,0.005174,77,10,0.065276,0.004161,buggy
1,0.001237,0.030867,0.00299,0.00147,13.9484,0,0,0,0,19,0,2.02,0.363242,0,0.004977,14,0,4,4,0,1.01,45,2.02,0.001369,0.008745,4.07,0,0,0,0,3.06,0.00091,11.41,0.003691,72,7,0.050064,0.001881,buggy
1,0,0.201236,0,0,6.08968,0,0,2,0,32,0,0,0.205786,0,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,1,0,0,0,0,0,0,0.006205,11,1,0.10913,0,buggy
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,8,0,1.01,0.247483,0,0.008453,8,8,3,1,0,0,3,2.02,0.023311,0.026267,3.07,1,0,1,0,0,0,4.06,0.031046,36,1,0.207366,0.005735,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,1.01,0,0,101,0.001809,0,0.426771,0,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,9,0,3,0,5.06,0,1.01,0.004558,6,11,0.131196,0.008767,buggy
0,0,0.01055,0,0,8.22594,0,0,0,0,22,0,0,0.228725,0,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0,0.00063,4,1,0.043458,0.000822,buggy
0,0,0.149945,0.000717,0,21.8778,0,0,2,1,39,0,0,0.595141,0,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,1,0,0,2,1.01,0,0,0.009015,0,9,0.089612,0.000907,buggy
1,0.004022,0.115525,0.004467,0.002243,14.4493,0,2.02,0,0,68,0.004113,1.01,0.391226,0,0,18,13,5,3,0,0,153,0,0.002124,0.011166,5.11,7,0,3,0,2.02,0,5.07,0.01026,115,13,0.065873,0.006271,buggy
1,0.001979,0.021203,0,0,4.79899,0,1.01,0,0,11,0.001272,0,0.145418,0,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0,0.001534,6,1,0.040495,0.00162,buggy
3,0,0.017439,0,0,7.63864,0,1.01,7,0,36,0.001161,0,0.218025,2.02,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,6,0,6,0,0,0,2.02,0.001235,20,9,0.044728,0.001341,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,15,0,0,0.260074,0,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,1,0,0,0,0,0,9.11,0.004675,51,2,0.036103,0.000779,buggy
1,0.00494,0.369512,0.003367,0.003396,25.1599,0,7.22,2,0,53,0.003867,7.38,0.623979,0,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,6,0,1,0,6.17,0.00037,2.03,0.009579,3,4,0.046519,0.007577,buggy
0,0,0.000857,0,0,1.77712,0,0,0,0,6,0,0,0.06092,0,0,3,0,1,1,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,6,4,0.030953,0,buggy
0,0.008186,0.003529,0,0,7.00075,0.000543,0,2,0,12,0,0,0.182272,1.02,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,1,0,0,0,0,0,1.01,0,6,11,0.034363,0.000562,buggy
0,0,0.575244,0,0,58.1518,0.103737,0,0,0,0,0,0,5.64663,0,0,0,0,1,0,0,0,0,0,0.173397,0,0,2169,0,1,7,0,0,0,0,0,0,0.595488,0,buggy
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,0,2,0,32,0,1.01,0.474248,2.02,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,1,0,0,0,6.06,0,1.01,0,6,16,0.061239,0.008171,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,76,0,0,0.138302,0,0,10,0,1,12,0,0,91,0,0,0.007456,0,0,1,0,0,1.01,0,0,0,6,11,0.059904,0.003038,buggy
6,0,0.055891,0,0.001799,11.1198,0,1.06,0,0,14,0.001617,1.02,0.301819,0,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,7,0,6,0,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
