@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.560383,2.474437,-1.364079,-1.606625,-0.334366,1.438293,1.18852,-1.101316,0.320128,0.038727,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
0.923547,-0.094703,-0.121922,0.033514,-0.177338,-0.630549,-0.378151,0.008471,-0.442323,0.537634,0
0.979715,-0.001154,-0.254253,-0.430993,-0.07829,-0.838605,-0.456756,0.05232,-0.336492,0.175961,0
-1.129516,-3.394607,-0.552159,-0.192627,0.305201,-0.058571,0.346201,0.258661,0.07979,-0.17969,0
1.884651,0.862358,-0.398754,-0.340231,-0.564621,-0.816499,-0.459144,0.247786,0.197696,-0.086804,0
-3.674322,0.113494,0.859771,0.697629,1.348385,0.086665,-1.0222,-0.968302,0.376966,-0.190618,0
1.521681,0.37328,0.63345,0.608746,0.349846,-0.141193,0.108148,0.452259,0.472132,-0.529974,0
0.83076,-0.653131,-0.323862,-0.382872,-0.318587,-0.513237,-0.208291,0.26165,0.009744,-0.206331,0
1.01029,0.260118,1.113169,1.205085,0.697543,-0.099283,-0.000302,0.077589,-0.447899,0.491568,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
-0.381466,1.769157,-0.126412,-1.037123,-1.956054,-0.697573,2.904554,-0.688844,0.207985,-0.521505,0
1.497186,0.103202,-0.268802,-0.401295,-0.414763,-0.565189,-0.21837,0.403602,0.37718,-0.563126,0
1.082722,1.8981,-1.227909,-1.3432,-0.219849,1.70306,0.080358,-1.82393,0.494271,-0.277033,0
1.757201,0.634992,-0.402258,-0.536622,-0.606526,-0.855206,-0.4787,0.239707,0.074606,-0.186271,0
1.529096,0.821798,-0.547172,-0.852127,0.513582,1.858094,-0.276454,0.061184,-0.706992,0.496275,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
1.941259,1.003373,-1.180825,-1.650482,-0.057636,1.570705,-0.434555,0.209107,-0.330049,-0.016496,0
1.178378,0.614109,0.713217,0.643723,0.177549,-0.530961,-0.429574,-0.139611,-0.98364,0.922632,0
0.632565,-0.707087,0.345907,0.444867,0.245718,-0.159647,0.044492,0.236081,-0.070265,0.003262,0
1.50609,0.48368,0.643537,0.582545,0.409818,-0.234406,0.03315,0.379403,0.328158,-0.388804,0
-0.903445,-2.911975,-0.397325,0.067404,0.023209,-0.153974,0.133139,0.029923,-0.478442,0.483183,0
1.229486,0.510093,1.072645,1.101988,0.617894,-0.158258,-0.042599,0.116325,-0.357017,0.372378,0
1.397974,0.281287,-0.928341,-1.194173,0.353171,1.925664,-0.126821,0.262205,-0.205265,-0.035106,0
1.166942,0.592017,0.714328,0.631299,0.424756,-0.499527,-0.32054,-0.042066,-0.668592,0.629019,0
-0.273933,-1.897097,1.654491,2.241703,1.771788,0.920396,1.06146,0.490361,0.547948,-0.321625,0
1.093938,0.441083,0.7163,0.721572,0.279964,-0.437334,-0.318183,-0.074589,-0.795572,0.789418,0
1.48742,0.473866,-0.109513,-0.301585,-0.411577,-0.751329,-0.476127,0.134394,-0.284047,0.096768,0
1.617573,0.570407,-0.788838,-1.090869,0.42694,1.947578,-0.097299,0.308195,-0.092189,-0.151137,0
-0.48177,0.373063,0.834602,0.652577,-0.157774,-0.271715,0.137812,-2.382761,-0.764605,0.61184,0
0.492848,-1.535797,0.061294,0.304727,0.431346,0.049459,0.549016,0.641865,1.071442,-1.115825,0
1.037033,-0.747186,-0.923379,-0.825314,-0.775466,-0.840703,-0.267107,0.299836,0.081485,-0.600793,0
1.822356,0.656214,-0.303367,-0.557509,-0.542003,-0.803376,-0.422824,0.314016,0.187519,-0.41426,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
1.47375,0.702397,0.397512,0.22265,0.20489,-0.577932,-0.300407,0.152031,-0.179731,0.070449,0
1.209228,0.254225,0.617933,0.595629,0.268589,-0.289306,-0.113201,0.180724,-0.206477,0.142182,0
0.430794,-1.588803,-1.100005,-1.078744,-0.54046,-0.895973,-0.149791,0.26235,0.3039,-0.546288,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
0.52628,-1.016152,-0.336498,-0.349732,-0.166839,-0.422205,-0.138903,0.271837,0.017708,-0.189936,0
1.990586,1.466695,-2.971333,0.247502,0.307873,1.692841,0.047966,0.174691,1.881779,1.585912,0
1.62151,0.449254,-0.587737,-0.609226,-0.528827,-0.904451,-0.439712,0.249974,0.230419,-0.228801,0
1.252883,0.359347,0.178847,0.053417,-0.202817,-0.643629,-0.446261,0.018114,-0.594046,0.449752,0
1.68523,0.606343,-1.319455,-1.619877,-0.028931,1.648681,-0.342955,0.23075,-0.211251,-0.015071,0
1.342294,0.246193,0.642589,0.631567,0.345773,-0.17228,0.046381,0.348001,0.209366,-0.268638,0
0.797465,-0.527823,-0.186423,-0.248619,-0.100608,-0.529464,-0.210894,0.209396,-0.062119,-0.098468,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
-0.145604,-1.850589,0.224945,0.491281,0.398981,0.133737,0.267798,0.308106,0.005546,-0.034546,0
1.488567,0.96889,-0.630665,0.070508,0.116081,-0.973946,-0.462702,0.033511,0.307727,0.585969,0
1.550291,0.613728,-0.452738,-0.639691,-0.284265,-0.958117,-0.517775,0.18631,0.06358,-0.149835,0
1.625698,0.609383,0.339812,0.196934,-0.006949,-0.455893,-0.196656,0.296252,0.094499,-0.228915,0
1.361938,-0.038654,-0.207668,-0.34281,-0.357524,-0.521948,-0.200829,0.378514,0.285083,-0.491366,0
0.71894,-0.480281,-0.087535,-0.04623,-0.223131,-0.540369,-0.32433,0.039514,-0.508967,0.426041,0
0.26043,2.759815,-1.759056,-1.570257,-0.840545,1.327935,2.673206,-0.139934,0.18709,0.873054,0
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
1.190275,0.114212,0.16239,0.054833,0.015818,-0.50645,-0.231709,0.19928,-0.107737,-0.030642,0
-0.349785,0.257113,0.478238,0.205326,0.301141,-0.495091,0.118636,-1.849492,-0.257772,0.107712,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
-0.052565,-1.54503,0.005801,0.188619,0.103426,-0.16723,-0.047196,0.115604,-0.447256,0.387725,0
1.268617,0.04703,-0.345516,-0.549319,-0.221342,-0.773727,-0.32991,0.25751,0.136457,-0.346402,0
-0.84466,-2.757208,-0.472038,0.021882,0.182692,-0.22091,0.139394,0.056691,-0.287939,0.382603,0
-0.146813,-1.901063,-0.563765,-0.418824,-0.397498,-0.518324,-0.207921,0.01426,-0.568357,0.392104,0
0.57334,-0.70471,0.198366,0.317142,1.699532,2.857834,0.705877,0.458176,0.270831,-0.268534,0
0.629374,-1.323283,-0.901645,-0.931986,-0.727788,-0.6305,-0.191591,0.353034,0.23036,-0.502777,0
-0.632351,-2.330946,0.116788,0.382812,1.014143,0.048797,0.433315,0.308689,0.317886,-0.315598,0
1.446971,0.547906,0.10568,-0.089777,-0.083445,-0.681498,-0.388988,0.147384,-0.208627,0.052958,0
0.734218,-0.314651,1.888624,2.235067,1.756835,0.70053,0.805971,0.506914,0.61484,-0.392239,0
1.035669,-0.11755,0.152287,0.151281,-0.071928,-0.504955,-0.232558,0.124388,-0.305464,0.211781,1
1.37963,-0.146655,-0.199886,-0.295226,-0.308874,-0.531895,-0.098662,0.416498,0.441495,-0.644968,1
1.389899,0.258264,0.219186,0.247507,0.061443,-0.381452,-0.100702,0.321128,0.233707,-0.235034,1
1.927123,1.14905,-0.852398,-1.249475,0.229533,1.692175,-0.356782,0.174656,-0.39511,0.138778,1
1.548136,0.309722,-0.409521,-0.480328,-0.556837,-0.729365,-0.388874,0.278675,0.140152,-0.229341,1
-1.965053,0.491522,0.326965,0.299762,-1.285238,0.40814,-1.152352,-0.686173,0.786263,-0.823273,1
-1.697424,1.781155,1.097117,0.931272,-0.647364,0.13741,-1.480718,-0.931568,-0.202123,0.242907,1
-6.069761,4.264086,2.191103,1.893063,-1.872695,1.103036,-2.291142,1.915859,0.141798,0.360977,1
1.052324,1.813277,-0.588111,-1.242018,-0.131096,1.92315,0.173951,-1.831097,0.190071,-0.566974,1
-1.284719,-4.384709,-1.851286,-1.556142,-0.952846,-0.371597,0.14049,0.393219,0.283366,-0.623118,1
1.528659,0.475432,0.897291,0.913714,0.581478,-0.026977,0.193155,0.454412,0.481286,-0.486685,1
1.220365,0.191001,0.337935,0.285305,0.044919,-0.426268,-0.207062,0.171518,-0.206579,0.108628,1
0.673344,-0.594496,-0.278121,-0.200578,-0.320465,-0.5536,-0.344614,0.076849,-0.425707,0.379736,1
0.792307,-0.03146,2.367033,2.900985,2.078431,0.885193,0.913034,0.441541,0.498498,-0.078934,1
-2.233069,-3.022129,-0.808888,-0.745768,-0.560895,-0.274345,0.623235,-2.07922,0.207513,-0.526446,1
-5.89948,0.729254,0.665966,0.212058,-0.89824,0.201006,0.709569,1.253038,-0.773336,0.888479,1
1.506425,0.334207,0.550901,0.505767,0.297525,-0.178015,0.082545,0.452903,0.473735,-0.551656,1
-3.609329,0.378559,0.291559,0.117023,-1.200017,0.162452,-0.715924,0.582413,0.502949,-0.380012,1
0.751135,-0.440503,0.469177,0.539929,0.290239,-0.194734,-0.009389,0.186449,-0.189211,0.129131,1
-7.94807,-3.650529,0.166461,0.720864,-1.366197,1.639011,-0.772975,0.80683,0.144238,0.127469,1
-0.976602,-1.258809,-1.293604,-1.241116,-0.068547,-1.091642,0.244653,-1.496404,0.804911,-0.754589,1
1.632236,0.514933,0.404906,0.488475,0.196398,-0.253906,0.027902,0.433752,0.528185,-0.453636,1
0.741073,0.841861,0.48357,0.354057,-0.136782,-0.444279,-0.058887,-1.051409,-0.193464,0.142874,1
1.477224,0.520881,0.387948,0.307939,0.032275,-0.447921,-0.22233,0.211032,-0.102435,0.017979,1
0.760839,1.596778,-1.45532,0.195748,-0.591277,-0.925167,0.00972,-1.792459,1.505128,0.453822,1
1.213782,0.570025,0.820722,0.828287,0.351648,-0.376569,-0.257799,-0.018648,-0.661578,0.66909,1
-3.784041,-0.452701,0.49064,0.500547,-0.328222,0.184658,-0.459858,0.179056,-0.525688,0.585243,1
1.010696,-0.592167,-0.350888,-0.419863,-0.359505,-0.448924,-0.119812,0.396414,0.325422,-0.534752,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
-2.980206,-3.722242,-0.499534,-0.142576,-0.443986,0.07481,0.597243,-2.240406,-0.596249,0.456035,1
1.766032,0.958653,-0.729603,-0.193646,-0.39589,-0.945295,-0.492771,0.145301,0.353321,0.304137,1
-6.708733,-0.182206,0.006667,-0.44723,-0.510352,-0.159856,1.276778,2.131762,-0.681946,0.870043,1
0.666518,-0.705355,0.032048,0.172343,0.026539,-0.265063,-0.059342,0.246547,-0.027945,0.021666,1
1.606822,0.709176,0.029198,-0.172132,-0.379754,-0.757006,-0.506477,0.097098,-0.381903,0.207393,1
-2.547216,1.750158,0.282088,-0.16802,-2.144099,0.051249,1.98901,0.476731,0.775086,-0.569144,1
-2.359146,0.790305,1.391581,1.46324,-0.208095,0.553859,-1.180586,-0.586923,-0.300366,0.41998,1
-3.323568,2.863023,0.873864,-0.518831,-0.082277,-1.414903,4.683835,0.232869,-1.960907,1.742455,1
1.22139,-0.312445,-0.451244,-0.564762,-0.545367,-0.726483,-0.275179,0.281843,0.103653,-0.343514,1
-2.504211,2.39374,0.964851,0.301167,-2.11772,0.288725,1.563591,0.167733,0.101038,-0.158361,1
1.471432,0.573831,-0.097915,-0.106532,-0.250401,-0.747378,-0.445726,0.102535,-0.215373,0.239326,1
1.472111,0.84413,-1.949702,0.956155,-0.385868,-0.881184,-0.28079,-0.016394,1.302961,1.679912,1
0.841318,0.05831,0.958986,1.041451,0.583051,-0.176597,-0.079164,0.00921,-0.620672,0.634593,1
-2.194649,1.084902,0.831069,0.810285,-0.118889,0.026943,-1.471159,-0.50124,-0.228346,0.400998,1
1.966655,1.003586,-0.927311,-1.29518,0.23387,1.787883,-0.223107,0.322039,-0.031562,-0.218527,1
-1.051211,-3.181905,-0.420249,0.044174,0.055479,-0.076897,0.203557,0.081282,-0.403955,0.376964,1
1.569254,0.464873,-0.206205,-0.408403,-0.510775,-0.763184,-0.460916,0.190798,-0.147444,-0.059107,1
-2.472262,0.753598,1.015862,0.94485,-0.327418,0.54211,-0.975668,-0.81855,0.502285,-0.464238,1
-1.64583,1.401619,1.617618,1.745418,0.044692,0.580821,-1.118875,-0.115822,0.100432,0.130756,1
-0.821969,-2.905337,-0.662466,-0.300037,-0.24211,-0.304496,0.017802,0.035608,-0.487719,0.394083,1
0.212744,-1.576776,0.12217,0.336859,0.264506,-0.057305,0.276737,0.344362,0.238498,-0.3216,1
1.36281,0.324604,0.27898,0.177818,-0.015512,-0.462424,-0.224892,0.218585,-0.097104,-0.027586,1
1.264892,-0.316885,-0.52251,-0.670604,-0.596216,-0.668895,-0.25516,0.359971,0.276337,-0.541492,1
1.18052,0.349244,0.0322,0.092194,-0.242749,-0.711539,-0.498044,-0.061702,-0.661927,0.706199,1
-1.570749,1.558022,1.385236,1.420449,-0.402733,0.411716,-1.318806,-0.485963,-0.094734,0.252561,1
1.350485,0.40425,0.13207,0.180445,-0.125772,-0.56001,-0.326407,0.120769,-0.240141,0.275712,1
-2.182869,2.446374,1.421311,1.0594,-0.268798,0.077045,-0.460653,-0.350845,-0.192229,0.276516,1
1.405143,0.519681,0.698382,0.647114,0.300843,-0.299022,-0.112624,0.208544,-0.128601,0.068145,1
1.638239,0.632543,0.320969,0.173811,-0.032961,-0.47626,-0.217308,0.28588,0.070482,-0.205996,1
0.217221,1.170569,1.034969,0.741867,-0.084473,-0.215012,0.193829,-2.141841,-0.285466,0.125415,1
0.917641,-1.025021,0.322045,0.488628,0.460151,0.199567,0.604355,0.779643,1.30184,-1.370018,1
0.685168,-1.301931,-0.814467,-0.842434,-0.646931,-0.593876,-0.108762,0.386873,0.365036,-0.647187,1
-1.025655,3.529065,-1.865497,-2.406945,0.557746,0.527321,2.524754,0.18523,0.188542,0.364825,1
-3.228528,-1.799884,-0.070381,-0.387428,-1.359379,-0.180777,3.166981,-0.99797,-1.275581,1.076517,1
1.361192,0.521242,0.025986,0.160055,-0.208025,-0.67281,-0.431685,0.02383,-0.39453,0.533836,1
-2.434261,-1.139823,-1.083478,-1.478611,-1.9496,-0.442416,1.166534,-0.514707,0.661581,-0.986994,1
0.151286,1.339894,0.323531,-0.210934,0.592735,-0.872898,0.016417,-1.457156,0.099002,-0.275088,1
-0.979901,2.322814,0.371853,-0.024374,-1.60667,-0.052949,-1.477425,-0.960686,0.755221,-0.900492,1
1.443424,0.563593,0.331976,0.362557,0.105455,-0.482867,-0.232263,0.176911,-0.082301,0.129475,1
1.495224,0.094904,-0.252017,-0.412124,-0.416294,-0.56217,-0.2189,0.405578,0.362916,-0.578508,1
1.070164,0.221515,0.365291,0.315189,0.138313,-0.525466,-0.313307,0.026993,-0.512732,0.445314,1
1.904171,0.831823,-0.274445,-0.445129,-0.553474,-0.79702,-0.451871,0.286145,0.152654,-0.276232,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
0.330295,-1.085985,-0.135686,-0.027384,-0.095973,-0.351192,-0.167094,0.126024,-0.360566,0.282062,1
1.412544,0.331222,0.323273,0.224073,0.076513,-0.398139,-0.13969,0.297166,0.103532,-0.221818,1
-0.575302,1.894266,-0.192992,-1.100792,-0.614937,-1.124462,1.797203,-0.522384,0.092718,-0.404735,1
-1.226185,1.321096,0.655669,0.961514,-0.519814,0.076118,-1.5339,0.38735,0.067967,0.333332,1
-2.965485,1.731269,0.908412,0.453921,-1.953749,0.389947,1.628417,0.235026,-0.045106,0.112133,1
-1.727224,-1.283506,-0.003998,-0.117694,-0.109678,-0.417825,0.316629,-2.070947,-0.639167,0.393287,1
-1.207043,0.589481,0.085812,0.48535,-0.765235,0.01665,-1.668903,0.715921,0.24718,0.165919,1
-1.13201,1.784768,0.30076,0.246341,-1.463755,0.119228,-1.387533,-0.768248,0.874521,-0.759226,1
1.605071,0.633634,-0.101367,-0.320131,-0.410025,-0.784188,-0.492292,0.147284,-0.237545,0.047454,1
0.656824,-0.623193,-0.078845,0.130705,-0.072277,-0.413954,-0.1704,0.120748,-0.223842,0.291579,1
1.591194,0.285429,-0.428813,-0.672586,-0.656002,-0.76863,-0.421734,0.3041,0.111862,-0.38162,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
1.07984,0.499433,0.51314,0.492187,0.156388,-0.616689,-0.463172,-0.158975,-0.946919,0.941858,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
1.406413,0.217219,0.478598,0.668705,0.360446,-0.121639,0.151223,0.45106,0.591815,-0.450402,1
-2.025751,2.106729,0.065143,-1.027211,1.400113,-1.610443,1.804545,-0.447354,-0.161864,-0.079004,1
1.35857,-0.059508,-0.174061,-0.261811,-0.3297,-0.594322,-0.187315,0.327525,0.20946,-0.391251,1
1.320313,-0.319424,-0.577086,-0.723819,-0.648593,-0.756804,-0.26379,0.356517,0.269929,-0.545647,1
0.109242,-1.57831,0.757705,1.13612,0.896963,0.423725,0.619,0.473297,0.523523,-0.438637,1
-0.790145,2.260079,0.815257,-0.074917,-0.183222,-0.764889,2.35451,-1.010678,-0.478851,0.332097,1
1.543787,0.393051,0.738228,0.737002,0.456809,-0.0638,0.181527,0.493304,0.573822,-0.607747,1
1.180088,-0.521709,-0.745384,-0.89372,-0.77155,-0.815264,-0.312409,0.311875,0.193583,-0.49736,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
-0.187472,1.259253,-0.042491,-0.6732,-0.908423,-0.651963,1.333372,-1.177049,0.365821,-0.646292,1
0.231352,1.585276,0.207632,-0.440638,0.282016,-0.836156,0.118376,-1.937582,0.543659,-0.788994,1
-0.814167,1.852562,-0.878082,-1.918333,-1.267218,1.850732,3.996873,0.213627,-0.330845,0.082283,1
1.02228,0.01824,1.884118,2.21932,1.61526,0.654602,0.755289,0.527568,0.662833,-0.426676,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
1.158432,0.570943,0.732435,0.667703,0.277902,-0.492889,-0.368907,-0.094799,-0.8538,0.802191,1
-1.996183,2.364852,0.398387,-0.261749,-2.069721,-0.000486,0.520929,-0.139532,0.56741,-0.704465,1
-1.131746,-3.948486,-0.748569,-0.275455,0.003914,0.005893,0.559195,0.413118,0.428099,-0.577477,1
-2.289483,2.78572,0.190497,-0.712461,-2.206522,-0.306715,1.312496,0.480897,0.393071,-0.530347,1
1.101074,-0.706436,-0.75335,-0.864406,-0.728952,-0.779296,-0.229835,0.340992,0.297425,-0.59854,1
0.457863,-1.131706,-0.580178,-0.555705,-0.426363,-0.576642,-0.260861,0.172862,-0.17502,0.009677,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
1.010008,0.269433,0.368403,0.420564,0.024347,-0.576588,-0.42287,-0.114964,-0.844415,0.866798,1
1.478908,0.104405,-0.369222,-0.549102,-0.545845,-0.726797,-0.330336,0.30478,0.155182,-0.396292,1
-2.276806,0.756385,1.714341,1.85974,-0.207207,0.963261,-0.802574,-0.940848,0.363633,-0.214757,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
-2.401001,0.937237,1.310097,1.309596,-0.425324,0.557981,-1.050009,-0.967864,0.028046,0.033732,1
-1.500713,2.047197,0.993879,0.765889,-1.09751,0.107578,-1.548132,-1.289816,-0.156504,0.144919,1
1.244274,1.188663,-0.055084,-0.308418,-0.551357,-0.701608,-0.176609,-0.861679,0.292917,-0.404716,1
1.204946,0.324735,0.022206,-0.001081,-0.157785,-0.700564,-0.444678,0.016605,-0.476343,0.452615,1
-1.2284,0.698506,-0.735332,-0.279502,-1.475446,-0.074606,-1.562407,0.260352,1.148889,-0.620585,1
-4.654454,-2.326287,-0.134839,0.130462,-0.864258,0.51723,0.036925,0.591078,-0.46911,0.574382,1
-0.091167,1.57873,0.178178,-0.560229,-1.24231,-0.551687,2.02639,-0.831417,0.215221,-0.498544,1
1.072376,0.393255,1.04916,1.156412,0.739905,-0.165494,-0.028656,0.075299,-0.38291,0.479471,1
0.799501,-0.274972,2.101118,2.490513,1.855653,0.843023,0.919314,0.557809,0.708879,-0.464029,1
1.843992,0.839133,-0.47828,-0.076666,-0.396361,-0.732952,-0.335101,0.284967,0.501278,-0.038996,1
-3.833728,3.117903,1.355356,1.016532,-1.167038,0.241822,-2.120832,0.457603,-0.155941,0.406715,1
1.218169,-0.023335,-0.983507,0.216323,-0.360839,-0.635789,-0.147334,0.21994,0.759781,0.384397,1
-0.320905,1.481522,0.564699,-0.065321,-0.585497,-0.522744,1.567034,-1.181692,-0.200951,-0.019256,1
1.168616,-0.554,-0.675579,-0.802718,-0.690336,-0.750571,-0.249236,0.345504,0.273201,-0.561625,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
-3.69867,2.641109,1.067952,0.833036,-1.916776,0.580525,-1.896367,1.182489,0.111704,0.039662,1
-4.69275,-0.994695,-0.321498,-0.590823,-2.543404,0.428168,1.740142,0.137685,-0.100277,0.02011,1
1.309421,0.151791,-0.364434,-0.498279,-0.42412,-0.77777,-0.433686,0.180107,-0.095869,-0.053219,1
1.470643,0.503703,-0.235967,0.205955,-0.207174,-0.609626,-0.2907,0.17019,0.164704,0.287974,1
-1.165035,0.941138,-0.59666,-1.388129,-1.975213,-0.925672,2.437511,2.315813,-0.28721,0.06948,1
1.848014,1.103937,-0.891902,-1.27433,0.175809,1.645923,-0.418829,0.105361,-0.561687,0.313703,1
0.84762,0.842562,0.861442,0.74388,0.508733,-0.287056,0.120775,-0.481622,0.000997,-0.028064,1
-0.943123,2.023066,-0.010689,-1.066543,-1.957279,-0.666182,3.928349,-0.246337,0.127706,-0.383327,1
1.742449,0.791154,-0.081238,-0.316817,-0.457971,-0.794066,-0.50666,0.164913,-0.205814,0.011396,1
-1.678639,0.856713,1.916756,2.135269,0.221825,1.108953,-0.746882,-0.003062,0.700797,-0.476888,1
1.669308,0.942535,-0.693552,-1.045714,0.428776,1.776645,-0.311235,0.109672,-0.561256,0.331077,1
0.352263,1.01087,0.649573,0.331864,0.086152,-0.448159,0.117232,-1.358108,-0.120023,-0.055354,1
0.077224,0.168281,0.114226,-0.093721,-0.296833,-0.575996,-0.100046,-1.218719,-0.445788,0.25733,1
0.460133,-1.346899,-0.797707,-0.813126,-0.633151,-0.507617,-0.236125,0.315017,0.043129,-0.271203,1
-0.808777,-0.263886,1.480508,1.532822,0.67567,0.433261,0.847397,-2.061009,0.101183,-0.119571,1
1.491214,0.496647,-0.075145,0.030154,-0.26026,-0.630471,-0.34693,0.168398,-0.049743,0.156821,1
1.379723,0.217873,-0.27068,-0.35462,-0.473899,-0.709817,-0.414402,0.18294,-0.127088,0.010613,1
0.595153,-0.402189,0.1695,0.312261,0.013513,-0.514611,-0.324072,-0.0972,-0.781002,0.807501,1
-1.820919,1.267998,1.660595,1.998705,-0.158726,0.982453,-0.718442,-0.786783,0.888957,-0.478947,1
-1.624945,0.804994,0.467649,0.598797,-1.051617,0.318011,-1.324394,-0.333783,0.495033,-0.340422,1
0.629077,-0.559978,-0.904491,0.034681,-0.389564,-0.664583,-0.327604,0.002057,-0.014514,0.851856,1
-1.391829,-1.984888,-0.524716,-0.323298,-0.550536,-0.143862,0.684224,-1.883466,0.654039,-0.738894,1
1.151837,-0.633422,0.170347,0.231178,0.209945,-0.024166,0.37561,0.690723,1.080825,-1.19635,1
0.548943,1.238317,0.962934,0.665665,-0.052688,-0.050764,0.454145,-1.829477,0.558136,-0.718009,1
-0.066251,-1.682081,0.072798,0.557143,0.31848,-0.069358,0.199788,0.164797,-0.068855,0.253403,1
0.641763,-0.268747,0.883734,1.004212,0.572973,-0.126805,-0.02846,0.023359,-0.600038,0.607981,1
0.409682,0.44917,-0.342228,-0.475623,-0.838076,-0.469189,0.161922,-1.541589,0.720007,-0.796883,1
1.61459,0.357773,0.112803,-0.020104,-0.139307,-0.466314,-0.127306,0.40077,0.363971,-0.529836,1
-1.856473,0.782466,1.121748,1.224925,-0.436555,0.436982,-1.315138,-0.165676,-0.137582,0.25396,1
-4.564663,0.465989,0.100631,0.111018,-1.813503,0.408511,-1.771227,1.543221,0.252769,0.002451,1
0.380705,0.883404,0.215742,0.043299,-0.560813,-0.372098,0.239378,-1.91207,0.472921,-0.542292,1
0.914606,0.849391,0.779354,0.593564,0.173875,-0.226294,0.157792,-0.752983,0.186748,-0.300915,1
0.830629,1.650102,-0.27117,-1.081445,-1.55692,-0.98667,2.314478,1.498219,-0.355417,0.084215,1
-2.901259,1.618649,0.033976,-0.286241,-2.601396,0.150451,1.553445,0.151572,0.453357,-0.252364,1
-0.660217,1.748314,1.097575,0.533263,-0.632728,-0.360898,2.014244,-1.449227,-0.835438,0.741889,1
-0.196455,1.141578,0.433526,-0.178368,-1.019422,-0.491329,2.747145,0.71109,-0.542495,0.407981,1
1.430606,0.731824,-1.175968,0.760864,-0.263912,-0.759061,-0.29725,0.01087,0.726531,1.260729,1
-3.602582,2.768221,1.618658,1.526432,-1.371876,0.84055,-2.797098,-0.119323,0.214433,-0.051127,1
-2.166515,0.883118,1.016169,1.017656,-0.549905,0.341964,-1.299181,-0.566906,-0.181903,0.240694,1
0.794115,-0.676405,-0.359237,-0.129814,-0.247408,-0.422977,-0.128195,0.271137,0.160333,-0.075359,1
1.121618,0.070782,0.771844,0.841319,0.49074,-0.101932,0.081251,0.275633,0.04205,-0.044443,1
-1.799545,0.691019,-0.332172,0.54307,-1.360616,0.097589,-1.451477,-0.506251,0.630232,0.267915,1
-2.179465,2.361302,0.775537,0.192503,-1.909794,0.121299,0.515921,-0.300913,0.119782,-0.205397,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
