@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000571,0.001427,3505,0,18,1,1830,0
1,0,0.020362,0.013575,442,0,3,1,1802,0
1,0.654758,0.07614,0.170603,38.375,0,5,0.34375,396,0
2,0.65863,0.009739,0.007688,278.714286,1,8,0.714286,8635,0
1,0,0.018182,0.018182,18.333333,0,4,0.666667,3130,0
1,0,1.603774,0,53,0,1,1,107,0
1,0.643857,0.099585,0.056708,241,0,4,1,1409,0
1,0,0.148148,0,54,1,4,1,1396,0
2,0.808836,0.042447,0.013109,400.5,1,5,1,782,0
1,0,0.067416,0.044944,89,0,1,1,757,0
1,0,0.012085,0.003021,331,1,3,1,3309,0
1,0,0.018657,0.003731,268,0,7,1,4455,0
1,0,0.005556,0.005556,180,0,1,1,2050,0
1,0,0.00982,0,611,0,12,1,377,0
1,0,0,0,0,0,1,1,2874,0
1,0,0.003802,0.003802,263,0,7,1,3395,0
1,0,0.058442,0.038961,154,1,3,1,1923,0
1,0,0.190981,0.156499,377,0,2,1,2978,0
1,0.946395,0.136364,0.227273,7.333333,0,1,0.333333,730,0
1,0,0,0,0,0,1,1,669,0
1,0,0.013333,0.006667,150,0,8,1,1114,0
1,0,0,0,16,0,1,1,26,0
1,0,0,0,0,0,1,1,7572,0
1,0,0,0.285223,291,0,1,1,57,0
1,0.793877,2.37182,0,63.875,1,1,0.125,1832,0
1,0,1,0.75,20,1,8,1,2113,0
1,0.501154,0.005333,0.061333,125,0,1,0.333333,5994,0
1,0,0.011749,0,766,1,14,1,1574,0
1,0,0,0.000933,1072,1,9,1,2240,0
1,0.494797,0.103103,0.022022,166.5,0,4,0.5,828,0
1,0,0.095238,0.02381,84,0,5,1,128,0
1,0,0.967742,6.112903,62,0,2,1,672,0
1,0.439497,0.021277,0.012158,329,1,3,1,655,0
1,0.918296,0.01372,0.01372,328,0,10,0.5,8637,0
1,0.991795,0.447266,0.269531,170.666667,0,3,1,815,0
1,0.791135,0.033482,0.03125,89.6,0,3,0.4,39,0
1,0,0.008197,0.008197,122,0,1,1,5137,0
1,0,0.046875,0.015625,64,0,3,1,2227,0
1,0,0.146341,0.073171,20.5,0,3,1,1860,0
1,0,0.539474,0.057018,228,0,3,1,121,0
1,0.936667,0.015362,0.00951,683.5,0,8,0.5,1543,0
1,0.461216,0.004018,0.016575,995.5,1,8,0.5,3192,0
1,0,0,0,45,0,1,1,317,0
1,0,0.01005,0.002513,398,1,4,1,1466,0
1,0,0,38,0,0,3,1,569,0
1,0.769382,0.384831,0.629213,20.941176,0,7,0.588235,1465,0
1,0,0,0,51.833333,0,1,0.166667,28,0
1,0,0.004831,0,207,0,2,1,260,0
1,0.977418,0.07,0.1,50,0,1,0.5,111,0
1,0,0.054945,0.007326,273,1,3,1,94,0
1,0,0,0,0,0,1,1,357,0
1,0.556422,0.03003,0.024024,499.5,1,1,0.5,3051,0
1,0,0.000855,0.000855,1169,0,14,1,835,0
1,0,0.155556,0,90,1,5,1,525,0
1,0.949157,0.01846,0.005729,523.666667,0,13,1,4731,0
1,0,0.033333,0,240,0,1,1,96,0
4,0.84637,0.114423,0.063462,130,0,4,0.25,2880,0
1,0,0.132075,0.015094,265,0,1,1,408,0
1,1,0.002488,0.004975,402,0,1,0.5,424,0
1,0.766824,0.017686,0.00758,659.666667,0,7,1,2330,0
1,0,0.0112,0,625,1,7,1,114,0
1,0,0.000867,0.000867,1154,0,4,1,1723,0
1,0,0.001374,0.000825,3638,0,16,1,4275,0
1,0.543564,0.082569,0.027523,109,0,2,0.5,3001,0
1,1,0.002095,0.002095,954.5,1,10,1,1861,0
1,0,1.444444,0.111111,9,0,1,1,2235,0
1,0.708602,0.034781,0.023669,577.416667,0,13,0.833333,823,0
1,0,0.002865,0.002865,349,1,9,1,887,0
1,0.985228,0.466667,0.466667,7.5,0,1,0.5,5560,0
1,0,0.028986,0.003623,276,0,3,1,879,0
1,1,0.032407,0.00463,432,1,5,0.5,260,0
1,0.919065,0.032031,0.051038,129.136364,0,3,0.772727,126,0
1,0,1.375,0.416667,48,0,5,1,116,0
1,0,0.00813,0.00813,123,0,1,1,525,0
1,0.896038,0.057143,0.057143,70,0,3,0.5,626,0
1,0,0,0,0,0,1,1,212,0
1,0,0.025751,0.025751,233,1,4,1,1074,0
1,0.886272,0.305369,0.258389,119.2,0,4,0.8,178,0
1,0,0.064,0.018667,375,0,4,1,1552,0
1,0,0,0.0181,442,0,6,1,461,0
1,0,0.090909,0.022727,132,0,11,1,4433,0
1,1,3.222222,0,18,0,1,0.5,150,0
1,0,0.018868,0.037736,53,1,2,1,1289,0
1,0.97957,0.003831,0.003831,298.285714,0,10,0.428571,109,0
1,0,0.070755,0.037736,212,0,4,1,132,0
1,0,0.021739,0.050725,138,1,1,1,4190,0
1,0,0.00271,0.00542,369,0,8,1,4109,0
1,0,0.027537,0.015298,3922,0,16,1,5070,0
1,0,0,0,0,0,1,1,2336,0
1,0.970951,0.007299,0.004866,205.5,1,6,0.5,769,0
1,0,0.017964,0.005988,167,1,2,1,68,0
1,0,0,0,38.569106,0,5,0.03252,773,0
1,0,0.004682,0.005351,2990,0,16,1,5278,0
1,0,0,0,70.333333,0,1,0.333333,614,0
1,1,0.003831,0,261,0,10,0.5,2957,0
1,0,2.016129,0,62,0,1,1,2034,0
1,0.650022,0.009464,0.003155,475.5,0,1,1,54,0
1,0.97269,0.006674,0.006674,393.686275,0,19,0.45098,583,0
1,0,0.207792,0.181818,77,0,2,1,54,0
1,0,0.107486,0,521,0,10,1,5694,0
1,1,0.044444,0.044444,22.5,0,4,0.5,387,0
1,0,0,0,0,0,1,1,2822,0
1,0,0.030303,0.015152,66,0,2,1,60,0
1,0,0.02439,0.02439,164,0,8,1,89,0
2,0.861705,0.004975,0.037313,201,0,8,1,372,0
1,0,0.007895,0.015789,380,1,4,1,2155,0
1,0,0,0.166667,18,0,6,1,4499,0
1,0,0.000824,0,1213,0,9,1,3883,0
1,0.537499,0.177424,0.07023,195.388889,0,7,0.611111,187,0
1,0.888108,0.012179,0.010149,492.666667,0,8,0.666667,877,0
1,0.52269,0.122616,0.084469,122.333333,0,5,0.666667,464,0
1,0,0.025424,0.008475,118,1,2,1,1320,0
1,0,0,0,0,1,1,1,1518,0
1,0,0.148624,0.051376,545,1,2,1,85,0
1,0,0.54878,0.146341,82,1,1,1,1117,0
1,0.969724,0.00162,0.00162,740.6,1,15,1,2277,0
1,0,0.005059,0.01855,593,1,6,1,920,0
1,0.991076,0.005974,0.004779,418.5,1,12,0.5,393,0
1,0,0.00339,0,590,0,6,1,397,0
1,0,0,0,6,0,1,1,1864,0
1,0.523437,0.053288,0.052154,294,0,8,1,552,0
1,0,0,0,64,0,1,0.2,2109,0
1,0,0.044118,0.014706,136,1,9,1,405,0
1,0,0.357895,0.252632,95,1,5,1,3639,0
1,0.901598,0.083041,0.064327,427.5,0,9,1,769,0
1,1,0.148148,0.148148,13.5,0,4,0.5,2633,0
1,0,0.002398,0,417,1,3,1,356,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0.007634,65.5,0,3,1,1073,0
1,0,0.004525,0.004525,442,0,13,1,4167,0
1,0,0.363636,0,11,1,1,1,2899,0
1,0,0,0,0,0,1,1,28,0
1,0,0.276471,0.011765,170,1,6,1,152,0
1,0,0.014085,0.003756,1065,0,13,1,1041,0
1,0,0.044025,0.031447,159,1,1,1,327,0
2,0.952719,0.091352,0.131547,205.25,0,5,1,4081,0
1,0,0.086957,0.055072,345,1,16,1,1328,0
1,0,0.112948,0.013774,726,1,9,1,4677,0
1,0,0,0,58,1,1,1,1331,0
1,0,0.018519,0.037037,54,1,3,1,714,0
2,0.703261,0.111688,0.041558,128.333333,1,4,0.5,6958,0
1,0,0.14955,0.068468,555,0,2,1,14,0
1,0,0.056604,0.075472,53,0,10,1,537,0
1,0,0,680,0,0,3,1,317,0
1,0.854648,0.296296,0.54321,40.5,0,2,0.5,20,0
1,0.088886,0.313008,0.095528,164,0,3,1,1314,0
1,0.846249,0.120603,0.043073,116.083333,0,2,0.25,863,0
1,0,0.016997,0.005666,353,1,2,1,740,0
1,0,0.020134,0.107383,149,0,3,1,3438,0
1,0.751229,0.00206,0.002943,1699,0,17,0.75,4355,0
1,0,0.25,0.25,8,0,1,1,1104,0
1,0.92062,0.00226,0.00226,885,0,11,1,2997,0
1,0,0.022764,0.034146,1230,0,15,1,172,0
1,0,0.131757,0.070946,296,1,7,1,149,0
1,0,0.001464,0.001464,683,1,5,1,1752,0
1,0.991076,0.00339,0.057627,147.5,0,5,1,81,0
1,0,0.025,0.025,40,1,2,1,4301,0
2,0.819448,0.022472,0.007491,89,1,2,1,135,0
1,0,0.068085,0.055319,235,1,1,1,7248,0
1,0,0,0,0,0,6,1,43,0
1,0.784912,0.015216,0.004538,535.142857,0,7,0.857143,2282,0
1,0,0.027548,0.00551,363,1,6,1,1034,0
1,1,0.025641,0.025641,39,0,9,0.5,2865,0
1,0.833685,0.084084,0.039039,83.25,0,1,0.75,94,0
1,0,0.011494,0,87,1,3,1,1308,0
1,0,0.012658,0.012658,79,1,1,1,321,0
1,0.574413,0.10119,0.129677,1176,0,1,1,6154,0
1,0.829607,0.084526,0.029993,733.5,0,7,0.5,8507,0
1,0,0.030435,0.021739,230,1,7,1,5405,0
1,0,0.273128,0.013216,227,0,7,1,183,0
1,0.252672,0.007253,0.014033,1585.5,1,19,1,165,0
1,0,0,0,27,0,1,1,31,0
1,0,1,1,1,1,3,1,40,0
1,0,0,0,0,1,1,1,1064,0
1,0,0.045455,0.022727,44,0,1,1,173,0
1,0,0.126984,0,63,1,2,1,96,0
1,0,0,0,4.666667,0,1,0.166667,3131,0
1,0.805904,1.210145,0.405797,69,1,4,0.5,449,0
1,0,0.004348,0,230,1,3,1,1050,0
1,0.721928,0.012024,0.018036,249.5,1,14,1,2710,0
1,0,0.00198,0.00198,2020,0,17,1,3559,0
1,0.596505,0.014044,0.006384,783.25,0,7,0.75,1377,0
1,0,0.133333,0,15,0,2,1,722,0
1,0,0.019211,0.0091,989,0,8,1,1649,0
1,0.723754,0.051008,0.027284,93.666667,0,5,0.555556,40,0
1,0.817281,0.078278,0.064579,170.333333,1,6,0.833333,483,0
2,1,0.014706,0.014706,68,1,2,0.5,2,0
1,0,0.012931,0.008621,232,1,2,1,5829,0
1,0,0.121622,0,444,0,14,1,2228,0
1,0.918296,0.106667,0.093333,37.5,1,1,1,232,0
1,0,0.033033,0.006006,333,0,9,1,6105,0
1,0,0.001706,0,1172,0,13,1,1214,0
1,0,0.004065,0.004065,246,1,14,1,1,0
1,0,0.022727,0.017045,176,1,4,1,6,0
1,0.609369,0.054907,0.074321,67.969072,0,11,0.154639,2974,0
1,0,0.002942,0.005349,3739,1,18,1,2805,0
1,0.782526,0.145499,0.099055,90.111111,0,3,0.37037,839,0
1,1,0,0.008646,115.666667,0,14,1,568,0
1,0,0.019608,0.019608,51,0,1,1,291,0
1,0,0,0,36,1,1,1,850,0
1,0,0.000969,0.001938,1032,0,4,1,1241,0
1,0,0.142857,0.142857,7,1,1,1,502,0
1,0,0.073171,0.02439,41,1,1,1,3397,0
2,0.815116,0.238693,0.020101,132.666667,0,3,1,1601,0
1,0,0.003854,0,1038,1,4,1,793,0
1,0.09626,0.089588,0.341404,51.625,0,2,1,717,0
1,0,1,1,0,0,1,1,4929,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.116279,0.032558,215,1,1,1,5640,0
1,0,0.02649,0.011921,755,1,2,1,497,0
1,0,0.002045,0.09407,489,0,3,1,370,0
1,0,0.833333,0,6,1,4,1,202,0
1,0.152966,0.061785,0.389016,145.666667,0,1,0.333333,1285,0
1,0.976635,0.710145,0.137681,69,0,2,0.5,14,0
1,0,0,0,134,0,1,1,695,0
1,0,0.370787,0.258427,89,0,2,1,72,0
1,0,2.3,0,10,0,1,1,1788,0
1,0.806513,0.041627,0.052034,264.25,1,5,0.5,254,0
1,0.446481,0.022543,0.016231,554.5,1,18,1,305,0
1,0.972363,0.001537,0.005123,390.4,1,16,0.8,1499,0
1,0,0.004454,0.002227,449,0,12,1,808,0
1,0,0,0.018868,53,0,2,1,29,0
1,0,0.037135,0.037135,377,1,2,1,360,0
1,0,0.003817,0.003817,524,0,7,1,459,0
1,0,0.111554,0.031873,251,1,10,1,530,0
1,0,0.03125,0.03125,32,1,1,1,729,0
1,0,0.350515,0.082474,97,0,1,1,797,0
1,0,0.01766,0,453,1,3,1,3415,0
1,0,0.006757,0.001689,592,0,14,1,6877,0
1,0,0.166667,0.166667,6,0,4,1,195,0
1,0.342464,0.032609,0.222826,92,0,4,1,1408,0
1,0,2.015038,0,133,0,1,1,398,0
1,0,0,0,0,1,2,0.333333,108,0
1,0,0.15625,0,32,0,7,1,1823,0
1,0,0.063158,0.007018,285,0,2,1,1600,0
1,0,0.000566,0,1766,0,8,1,5856,0
1,0,0,0,28,0,5,1,4119,0
1,0,0,0.450331,151,0,8,1,842,0
3,0.949979,0.017112,0,77.916667,0,3,0.416667,2604,0
1,0,0,0,90,1,1,1,522,0
1,0,0.004266,0.004266,1172,0,5,1,95,0
1,0,0.241026,0.241026,195,0,2,1,555,0
1,0,0.050633,0.014768,474,1,10,1,689,0
2,0.510967,0.202995,0.206323,150.25,0,3,1,987,0
1,0,0,0.0625,16,0,5,1,3176,0
1,0.26013,0.465696,0.199584,160.333333,0,2,0.333333,851,0
1,0,0.055749,0.005226,574,0,5,1,170,0
1,0,0.003263,0.006525,613,1,2,1,70,0
1,1,0.00316,0.00316,316.5,0,5,0.5,3291,0
1,0,0.008772,0.008772,114,0,2,1,148,0
1,0,0.085973,0.027149,221,1,2,1,263,0
1,0.748531,0.933333,0.6,5,1,1,0.666667,1663,0
1,0.810266,0.333705,0.08817,128,0,7,0.142857,1653,0
1,0,0.009259,0.037037,108,0,1,1,334,0
2,0.586836,0.233607,0.145492,25.684211,0,6,0.578947,534,0
1,0,0.01662,0,722,1,4,1,890,0
1,0,0.001859,0.003717,538,0,4,1,4120,0
1,0,0,0,11,1,1,0.5,1465,0
1,0,0.020725,0,386,0,15,1,1428,0
1,0,0.34,0.05,100,1,1,1,2037,0
1,0,0.004859,0.006317,2058,1,12,1,8196,0
1,0,0.213235,0,136,0,2,1,271,0
1,0.764205,0.010846,0.008677,230.5,1,7,1,3813,0
1,0,0.017544,0.008772,684,0,5,1,695,0
1,0,0.00085,0.00085,1177,0,7,1,147,0
1,0,0.010848,0.015779,1014,0,9,1,1705,0
1,0,0.048387,0.016129,62,0,1,1,139,0
1,0.918296,0.005797,0.000725,690,0,6,1,2789,0
1,0,0.000816,0.000816,2452,0,15,1,1776,0
2,0.930628,0.008244,0.004946,202.166667,0,6,0.5,388,0
1,0,0.088889,0.044444,90,0,3,1,1031,0
1,0,0,0.051852,135,0,4,1,1592,0
1,0.172305,0.494301,0.335751,107.222222,1,5,0.555556,268,0
1,0,0.012739,0.006369,157,0,3,1,50,0
1,0,0,0.011429,175,0,11,1,141,0
2,0.79932,0.041628,0.06013,120.111111,0,3,0.888889,2277,0
1,0,0.066667,0.016667,60,0,3,1,59,0
1,0.563608,0.02291,0.002769,1134.857143,0,17,1,2845,0
2,0.771782,0.077135,0.011019,90.75,1,6,0.75,310,0
1,0,0.004149,0.012448,241,0,2,1,1139,0
1,0,0.074294,0.016345,673,1,9,1,235,0
3,0.686228,0.210203,0.245851,85.631579,0,4,0.473684,4627,0
1,0,0,26,0,0,3,1,507,0
1,0.811278,0.014286,0.042857,35,1,2,0.5,66,0
1,0,0.057851,0.044077,363,0,10,1,164,0
1,0.764205,0.003261,0.00163,920,0,7,1,4462,0
1,0,0.000856,0.000856,1168,0,10,1,2007,0
1,0.258019,0.262009,0.189956,229,0,2,1,4,0
1,0,0.019231,0.027473,364,1,2,1,309,0
1,1,0.002571,0.002571,389,0,11,1,285,0
1,0,0.023985,0.00738,542,0,3,1,688,0
1,0,0.257069,0.313625,389,0,8,1,4,0
1,0,0.002773,0,3246,0,8,1,3617,0
2,0.595212,0.755556,0.014815,67.5,0,2,0.5,4380,0
1,0,0,0,5,0,1,1,3192,0
1,0,0.002999,0,667,1,3,1,710,0
1,0,0.032258,0.02346,341,1,4,1,3052,0
1,0.588754,0.011211,0.003363,356.8,1,6,1,7228,0
1,0.970951,0.028761,0.004425,226,0,2,1,2863,0
1,0,0,0,10.333333,0,1,0.333333,436,0
1,0,0.007246,0.003623,276,0,2,1,573,0
1,0,0.029255,0.037234,376,1,14,1,975,0
1,0.503258,0.015801,0.024831,221.5,0,2,1,328,0
1,0.543564,0.04,0.013333,75,1,5,1,5796,0
1,0.407378,0.036697,0.118119,436,0,6,1,745,0
1,0,0.072202,0.046931,277,0,4,1,2180,0
1,0,0,0.5,4,0,4,1,1619,0
1,1,0.012867,0.002413,2487,0,3,0.5,2288,0
2,0.918296,0.009119,0.009119,164.5,0,3,1,690,0
1,0,0.012048,0.012048,166,0,2,1,375,0
1,0.976829,0.04414,0.017596,1676.5,0,5,1,34,0
1,0,0.00545,0,734,1,4,1,301,0
1,1,0.001854,0.001854,1618,0,16,0.5,4432,0
1,0,0,0.004545,220,0,8,1,235,0
1,0,0.041667,0,144,0,1,1,10,0
1,0.9946,0.059382,0.08076,105.25,0,4,0.5,94,0
1,0,0.003738,0.003738,535,0,7,1,130,0
1,0,3.611111,0,18,0,1,1,1051,0
1,0,0,0,0,0,1,1,1471,0
1,0,0.038235,0,340,0,3,1,2155,0
1,0,0.000395,0,2531,0,8,1,1520,0
1,0.739542,0.058568,0.043384,153.666667,1,3,0.666667,89,0
1,0,0.121622,0.067568,74,1,7,1,8607,0
1,0,0.115385,0.009615,52,0,4,1,37,0
2,0.996792,0.006481,0.00324,771.5,1,14,1,738,0
1,0,0.034483,0.049261,406,0,5,1,343,0
1,0,0,0,50.5,0,1,0.5,10,0
1,0.982146,0.052764,0.001884,530.666667,0,8,0.333333,2198,0
1,0.596751,0.125686,0.221477,126.076923,0,7,0.692308,2531,0
1,0,0.002857,0.002857,1050,1,7,1,4043,0
1,0.468996,0.028081,0.00312,320.5,1,7,1,516,0
1,0.453716,0.006355,0.000318,1573.5,0,15,1,1370,0
1,0,0.005089,0.001272,786,1,1,1,4290,0
2,0.730242,0.005754,0.009206,217.25,0,3,1,1615,0
1,0,0.024331,0.002433,411,1,1,1,23,0
1,0,0.002404,0,416,0,6,1,2733,0
1,0,0.02439,0.009756,205,1,6,1,1386,0
1,0,0.012876,0,233,0,8,1,1190,0
1,0,0.021195,0.021195,519,1,2,1,62,0
1,0,0.081633,0.020408,49,1,2,1,1420,0
1,0,0.072614,0.020747,482,0,2,1,2178,0
1,1,0.03066,0,424,1,5,0.5,1668,0
1,0,0.016234,0.011905,924,0,14,1,4214,0
1,0,0,0,27,0,1,1,439,0
1,0,0.046512,0.046512,43,1,3,1,131,0
1,0,0.001368,0.001368,731,1,10,1,861,0
1,0,0.00131,0.059594,1527,0,18,1,4351,0
1,0,0.002611,0.002611,383,0,10,1,179,0
1,0.605421,0.085165,0.07967,364,0,3,0.5,536,0
1,0.830897,0.012592,0.022036,238.25,0,1,0.75,39,0
1,0,0.066667,0.066667,15,1,2,1,2476,0
1,0,0.00796,0.010945,1005,1,16,1,1872,0
1,0,0,0,0,0,1,1,801,0
1,0,0.003937,0.003937,254,1,1,1,2792,0
1,0.948822,0.038695,0.014925,301.5,0,4,1,48,0
1,0,0,0,34,0,1,1,6524,0
1,0.211271,0.082474,0.020619,121.25,0,5,0.5,1245,0
1,0,0.004082,0.004082,245,1,2,1,717,0
1,0,0.019231,0.442308,104,0,3,1,292,0
1,0.530965,1.699659,0,58.6,0,1,0.2,2091,0
2,1,0.002841,0.002841,176,1,10,0.5,5567,0
1,0,0.013746,0,291,0,3,1,190,0
1,0,0.012868,0.002757,1088,1,12,1,210,0
1,0.656011,0.500457,0.052055,136.875,0,5,0.375,200,0
1,0,0,0,12,1,1,1,1550,0
1,1,0.005655,0.001414,2122,0,2,0.5,990,0
2,0.943579,0.018605,0.009302,430,0,11,1,442,0
1,0,0,0,0,1,1,1,2097,0
1,1,0.333333,0.333333,3,1,1,0.5,1099,0
1,1,0.003781,0.011342,529,0,8,0.5,521,0
1,0.760308,0.028348,0.015293,383,0,8,0.857143,2522,0
1,0,0.067797,0.152542,59,0,2,1,1899,0
1,0,0.030303,0.030303,132,0,3,1,1657,0
1,0,0,82,0,0,3,1,706,0
1,0,0.003774,0.003774,265,0,7,1,108,0
1,0,0.009346,0.009346,107,0,11,1,2757,0
1,0,0.043478,0.021739,92,1,5,1,201,0
1,1,0.000735,0,1360.5,0,6,0.5,2317,0
1,0,0,0,83,1,1,1,3674,0
1,0,0.100775,0.031008,129,0,3,1,740,0
1,0,0,40,0,0,3,1,507,0
1,0,0,0,8,1,1,1,3425,0
2,0.831474,0.426087,0.234783,57.5,0,3,0.5,145,0
1,0,0,0,32.5,0,1,0.5,354,0
1,0.873981,0.157428,0.10643,225.5,0,5,1,5778,0
1,0,0.25,0.25,16,1,3,1,1497,0
1,0,0,166,0,0,1,1,6098,0
1,0.775112,0.061824,0.036321,117.636364,0,10,0.636364,698,0
1,0,0.261364,0.025,440,0,2,1,10,0
1,0,0.062857,2.291429,175,1,2,1,1983,0
2,0.918296,0.013761,0.013761,109,1,3,1,2693,0
1,0,0.268456,0.120805,149,1,1,1,180,0
1,0,0.601266,0.063291,158,1,1,1,19,0
1,0,0.017972,0.016688,779,1,1,1,1962,0
1,0,0.003378,0.003378,296,1,4,1,1370,0
1,0,0.006757,0.006757,296,1,13,1,72,0
1,0,0.06162,0.040493,568,1,4,1,2515,0
1,0,0.012987,0.012987,77,0,2,1,49,0
1,0.494746,0.027139,0.00944,678,0,11,1,147,0
1,0.743083,0.290889,0.131723,182.2,0,5,1,3498,0
1,0,0.003279,0,610,0,8,1,1906,0
1,0,0.079365,0.015873,63,0,1,1,919,0
1,0.547685,0.31856,0,120.333333,0,3,0.666667,910,0
1,0,0.222222,0.166667,36,0,3,1,1685,0
1,0,0.013453,0.004484,446,1,4,1,58,0
1,0,1.2,1,5,0,1,1,36,0
1,0,0.015873,0,315,0,4,1,1965,0
1,0,0,0,23,0,1,1,6,0
1,0.543564,0.008525,0.012459,762.5,0,15,1,2315,0
1,0.74317,0.087789,0.029529,626.5,1,8,1,3105,0
1,0.658723,0.012527,0.00345,1836,0,16,1,5081,0
1,0.975332,0.027298,0.11192,84.538462,0,16,0.307692,138,0
1,0,0.00271,0.00271,738,1,8,1,1160,0
1,0,0.012712,0.011653,944,0,2,1,10,0
1,0,0.071429,0.071429,14,0,1,1,291,0
1,0,0.035336,0.003534,566,1,7,1,706,0
1,0,0.128205,0.410256,39,0,1,1,2761,0
1,1,0.003852,0.003082,2596,0,3,0.5,2512,0
1,0,0.014815,0.014815,135,1,1,1,1093,0
1,0.820286,0.019048,0.24127,52.5,0,9,1,641,0
1,0.5,0.011952,0.011952,55.777778,0,3,0.333333,5636,0
1,0,0.017544,0,171,0,7,1,1776,0
1,0,0,15,0,0,3,1,593,0
1,0.790858,0.347258,0.070496,191.5,1,1,0.5,117,0
1,0,0.060606,0.060606,66,0,2,1,1704,0
1,0.63092,0.004021,0.575067,248.666667,0,17,0.666667,83,0
1,0,0.00468,0,2778,0,8,1,4022,0
1,0,0.05102,0.010204,98,0,5,0.5,648,0
1,0,0,0.444444,9,0,3,1,1204,0
1,0.787431,0.136882,0.057034,131.5,0,3,0.5,5203,0
1,0,0,0,0,0,1,1,235,0
1,0.919565,0.119898,0.252551,10.051282,0,6,0.102564,2274,0
1,0.078856,0.127341,0.258427,133.5,1,4,1,708,0
1,0.55956,0.05609,0.014423,156,0,8,1,1150,0
1,0,0.006536,0,51,0,2,1,291,0
1,0,0.019492,0.021855,1693,0,15,1,1378,0
1,0,0,0.004926,203,0,7,1,6741,0
1,1,0.036082,0.010309,194,1,4,0.5,1678,0
1,0,2.333333,0,18,0,1,1,3801,0
1,0,0.005842,0,1027,0,12,1,148,0
1,0,0,0,0,0,1,1,1230,0
1,0,0.046575,0,365,1,6,1,2817,0
1,0,0.026379,0.052758,834,0,3,1,157,0
1,0,0.037037,0.027778,108,1,4,1,1420,0
1,0,0.001499,0.001499,667,0,5,1,1513,0
1,0,0.043478,0.043478,23,1,8,1,1054,0
1,0,0.055556,0.018519,108,1,13,1,312,0
1,0,0.003724,0.003724,537,0,3,1,120,0
1,0,0.00936,0.01092,641,1,5,1,1434,0
1,0.342476,0.046927,0.202235,22.948718,1,5,0.538462,1152,0
1,0.976635,0.019553,0.089385,358,1,9,0.5,6667,0
1,0.365262,0.094607,0.049196,22.489362,0,3,0.106383,2577,0
1,0.979869,0.01252,0.00626,319.5,0,13,1,2243,0
1,0,0,0.133333,15,0,2,1,301,0
1,0,0.017613,0.013699,511,1,7,1,259,0
1,0,0,0,0,0,1,1,4161,0
1,0,0.212121,0.090909,66,1,2,1,1700,0
1,0,0.020833,0.005208,192,1,9,1,352,0
1,0.638359,0.078696,0.033121,269.571429,0,17,0.214286,8058,0
1,0.991159,0.059524,0.059524,56,0,4,1,4698,0
1,0,0.005051,0.001684,594,1,6,1,140,0
1,1,0.005181,0.005181,193,0,1,0.5,1316,0
1,0,0.117647,0.029412,34,0,3,1,2410,0
1,0,1,0.35,40,0,1,1,645,0
1,0.600609,0.017953,0.055655,278.5,1,1,1,377,0
1,0,0.002494,0.002494,401,0,2,1,148,0
1,0,0,0.027818,683,0,13,1,1560,0
1,0,0,0,0,0,1,1,357,0
1,0.503258,0.001574,0,2859,0,18,1,1347,0
1,0,0,0.652174,23,1,1,1,2435,0
1,0,0.087121,0.113636,264,0,5,1,3357,0
1,0,0.089552,0.004975,201,0,6,1,5,0
1,0.987693,0.153061,0.081633,49,0,8,1,132,0
1,0,0.212766,0.034043,235,0,1,1,403,0
1,0.650022,0.002212,0.008407,1130,0,1,0.5,6013,0
1,0,0.003509,0.003509,285,0,1,1,622,0
1,1,0.035714,0.017857,168,1,1,0.5,1018,0
1,0.518746,0.028544,0.025214,350.333333,1,8,0.666667,3589,0
1,0.956554,0.147392,0.068027,88.2,0,2,0.8,212,0
1,0,0.046512,0.009302,215,1,2,1,269,0
1,0.506624,0.711152,0.449726,109.4,0,2,0.2,532,0
1,0.882062,0.381818,0.077273,73.333333,1,4,1,575,0
1,1,0.002964,0.001482,674.666667,0,11,1,4079,0
1,0,0.057377,0.02459,244,0,4,1,207,0
1,1,0.005495,0.005495,182,0,2,1,487,0
1,0.887976,0.048387,0.067742,155,1,2,1,642,0
1,0.977418,0.010476,0.005714,525,0,10,1,7203,0
1,0,0.309524,0.038095,210,0,9,1,652,0
1,0.439497,0.014981,0.005618,267,1,1,1,1313,0
2,1,0.012739,0.012739,78.5,1,2,1,5,0
1,0,0.01,0.003333,300,0,1,1,780,0
1,0.74305,0.193043,0.135652,95.833333,0,2,0.666667,1299,0
1,0,0.044321,0.041551,361,0,4,1,128,0
1,0,0.114754,0,61,0,4,1,273,0
1,0,0,0,0,0,1,1,3213,0
1,0,0.000584,0.000584,1713,1,15,1,7000,0
1,0.590436,0.029586,0.029586,33.8,0,2,0.6,2132,0
1,0,0.072581,0.004032,248,0,1,1,248,0
1,1,0.021544,0.010772,92.833333,0,3,0.666667,1442,0
1,0,0,0,0,0,1,1,7586,0
1,0.953333,0.144366,0.116197,56.8,0,6,0.4,5011,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.003831,0,1044,1,13,1,118,0
