@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.519847,-0.394825,1.015054,-1.112232,0.273968,0.367396,0.268952,0.249554,0.43186,-0.422688,0.328485,0
0.120873,-0.75333,0.559061,0.413836,-0.36921,0.207316,0.405357,-0.398626,-0.028062,-0.125881,0.011505,0
1.575645,0.44751,1.074031,0.232925,-0.660582,0.259403,0.57836,-0.388226,0.165228,0.068734,-0.030467,0
0.710403,-0.191108,0.789586,0.244004,-0.263826,0.294152,0.252766,-0.550227,-0.124208,-0.100633,-0.077198,0
1.117953,0.099573,-0.074871,0.873229,0.084636,-0.784575,-0.268743,0.939691,-0.154402,-0.091809,-0.157536,0
1.573334,0.450289,0.426679,0.733852,-0.037609,-0.85418,-0.256047,0.974264,-0.129868,0.012955,-0.13218,0
0.708079,-0.270043,0.613802,0.554242,0.560293,-0.898886,-0.773324,0.775459,-0.537047,-0.171425,-0.176593,0
0.587397,-0.026349,0.315291,0.23766,0.652643,0.641421,-0.504256,-1.166987,-0.562288,-0.540458,0.145638,0
-0.42464,-1.309826,0.492409,0.58247,0.831329,-1.026759,-1.083552,0.697772,-0.918014,-0.526027,0.104881,0
0.124139,1.239479,0.548235,-2.51817,-0.672283,0.518053,0.037824,0.71581,1.377585,-0.286909,0.708655,0
-0.28762,0.641536,0.420101,-2.28377,-0.720345,0.346269,0.181979,0.665398,1.121193,0.545835,0.500793,0
0.811778,-0.118773,0.295653,0.505159,-0.369,0.388008,0.44526,-0.502292,0.24528,-0.069845,-0.016882,0
0.971319,-0.076074,0.894649,0.322477,-0.553094,0.218393,0.508458,-0.362077,0.225274,0.07735,-0.088346,0
0.667799,0.964935,-1.11303,-0.500095,0.021122,0.884635,0.180153,-0.777806,-0.548416,0.867533,0.298012,0
0.236302,-0.797668,0.982194,0.319436,-0.52259,0.06047,0.474098,-0.254316,0.146346,0.043037,-0.082615,0
-0.028089,-0.154963,-1.302181,0.493792,0.19338,0.950865,0.22582,-1.12403,-1.588371,-1.105052,0.257645,0
0.935415,0.130211,-0.186166,0.608574,-0.230209,0.584723,0.397116,-0.667118,0.180738,-0.187262,0.00852,0
0.863345,0.212303,-0.673583,0.811373,0.478434,-0.496525,-0.516919,0.567245,-0.955363,-0.525071,-0.078774,0
0.018361,-0.847324,-0.069044,0.715691,-0.212547,0.350347,0.364209,-0.461293,0.509628,-0.045924,-0.056812,0
-1.122084,-2.006235,0.480512,0.543507,-0.282674,-0.017224,0.349621,-0.217005,0.14163,-0.115375,-0.015014,0
0.207619,1.230694,-1.187702,-0.929872,0.004383,0.882087,0.165107,-0.763437,-1.046855,1.189322,0.112241,0
0.439502,-0.455264,0.612254,0.328635,-0.341772,0.264012,0.371665,-0.483362,-0.205583,-0.22428,0.074139,0
1.435489,0.558102,-0.456381,0.881291,0.175849,-0.565295,-0.281147,0.738159,-0.487888,-0.315545,-0.045089,0
-1.452032,-0.611932,-1.146292,-0.594003,0.183833,0.583052,0.043633,-0.636089,-1.11212,0.702253,0.023851,0
-4.312527,-3.033566,-1.169855,-0.562744,0.335218,0.076717,-0.087942,-0.238451,-1.364349,0.740864,0.659303,0
0.082375,-1.035431,0.971135,0.453351,-0.420722,0.015802,0.365393,-0.226999,0.613746,0.189968,-0.112248,0
-1.534928,-0.562553,-0.865344,-0.596623,-0.049185,0.748931,0.011211,-0.081315,0.142651,-2.130885,0.374506,0
0.365622,-0.842442,0.476819,0.874682,-0.067732,-1.146734,-0.220731,1.261455,0.226928,0.148704,-0.220299,0
0.436293,-0.079959,-0.842064,0.677324,0.008652,0.769643,0.308811,-0.858765,-0.31692,-0.504505,0.069248,0
-0.76958,-1.393248,0.893467,0.209118,0.453493,0.180473,-0.476951,-0.812532,-0.641369,-0.474113,0.24261,0
0.826446,-0.114654,0.215012,0.575755,-0.331126,0.406157,0.425234,-0.496273,0.474124,0.030068,-0.092874,0
-0.212648,-0.811157,0.1527,0.302474,-0.114644,0.378856,0.265604,-0.634432,-0.808358,-0.505629,0.050656,0
-1.539934,-0.523185,-2.808264,0.280077,0.724967,1.194218,-0.058172,-1.223535,-1.432983,-0.41739,0.107433,0
0.552955,-0.548309,1.29573,0.220811,-0.615119,0.017465,0.499542,-0.20811,0.241908,0.201313,-0.203443,0
-1.136563,-0.375154,-0.503675,-0.806116,0.027828,0.387046,0.061347,-0.417206,-0.767295,1.199726,-0.092006,0
1.319331,0.25858,0.848583,0.311552,-0.540256,0.298834,0.500883,-0.437018,0.201662,0.037552,-0.043865,0
-0.445395,1.063765,-1.621464,-1.312205,0.234475,-0.278827,-0.666378,1.576558,0.37744,-0.257583,0.268473,0
0.011346,1.467793,-0.837196,-1.427177,-0.158998,0.908084,0.084652,-0.328746,-0.397472,0.153633,0.2557,0
1.177713,0.059008,1.142997,0.236281,-0.655983,0.166609,0.568948,-0.30837,0.201886,0.12185,-0.097642,0
0.010603,-1.018546,0.616682,0.632745,-0.051384,-1.173467,-0.187724,1.249609,-0.540469,-0.061684,-0.247474,0
-0.62569,-1.118008,-1.163468,1.010707,0.730203,-0.595568,-0.637369,0.601502,-1.151827,-0.813214,0.112222,0
-1.071629,2.454535,-1.682675,-3.005405,1.326807,-7.225028,2.101017,-2.349274,1.352315,-1.430721,0.994525,0
1.400112,0.673302,-0.55545,0.750005,0.241615,-0.480212,-0.328956,0.609721,-1.033173,-0.530928,-0.019091,0
0.305917,-0.475185,0.020198,0.538229,-0.225757,0.421426,0.362617,-0.56287,0.022214,-0.198744,-0.026048,0
0.056338,-1.087791,-3.620061,2.957482,0.844802,1.170167,-0.053702,-0.820455,5.035645,0.698284,0.037375,0
1.156872,0.661733,0.22045,-0.1744,0.24901,-0.829557,-0.601872,0.991009,-0.304365,1.023246,-0.025475,0
0.492159,1.047491,0.194533,-0.970587,-0.000595,-0.748923,-0.566738,1.54146,0.21872,0.07725,-0.014468,0
1.044478,1.031736,-0.747418,-0.485576,0.133207,-0.640749,-0.392711,1.105625,-0.133712,1.762242,0.09701,0
1.043021,0.051821,0.580656,0.414046,-0.395684,0.348914,0.423915,-0.492256,0.244283,-0.019422,-0.017189,0
1.003141,-0.193717,0.586248,0.77555,-0.110678,-1.044661,-0.210209,1.168163,0.109534,0.159059,-0.232053,0
-0.553402,0.502233,-0.854841,-0.789487,0.240733,-0.622761,-0.575122,1.273091,-0.656808,0.54182,0.038053,0
0.858756,-0.026534,-0.547882,1.009916,0.281062,-0.649137,-0.37078,0.807013,-0.15112,-0.191829,-0.1461,0
1.170724,0.120294,1.002254,0.251784,-0.438441,0.25713,0.368882,-0.465722,0.157774,0.045372,-0.070905,0
-1.342317,-0.583194,-0.292031,-1.060886,0.305472,0.360913,-0.191883,-0.507075,-0.842159,1.259092,0.04603,0
0.861397,0.218085,-0.308978,0.488181,-0.182362,0.665764,0.387471,-0.77932,-0.42247,-0.444155,0.089444,0
0.66594,0.537181,0.483354,-0.942904,-0.436996,0.296892,0.320919,-0.25655,-0.151154,1.491565,0.134222,0
-2.528217,-3.474609,0.604391,0.742075,-0.160801,-0.340128,0.203208,0.059117,0.852872,0.236736,-0.276987,0
0.13902,-0.101734,-0.040803,-0.21201,-0.261994,0.399112,0.304203,-0.423611,-0.136891,0.715019,0.150071,0
0.213904,0.873172,0.176383,-1.638656,-0.327191,0.521017,0.199628,0.022571,0.036346,0.78136,0.389898,0
1.023574,-0.098002,0.807655,0.553075,0.209258,-0.995619,-0.55248,0.930023,-0.391628,-0.073586,-0.140039,0
-0.195474,-1.299845,1.154265,0.392589,-0.573831,-0.104414,0.481929,-0.067919,0.629286,0.356167,-0.326412,0
0.918029,0.227069,-0.895309,0.862729,-0.010855,0.809432,0.316607,-0.840512,0.373624,-0.286184,0.072151,0
1.132866,0.645476,-1.806027,1.171008,0.639536,-0.118544,-0.485729,0.318317,-0.82409,-0.74828,0.081688,0
0.313865,-0.721308,0.552781,0.637166,0.178558,-1.03786,-0.140481,1.180305,-0.615828,-0.188629,-0.09037,0
1.4407,0.310992,1.604402,0.062336,0.319142,0.291036,-0.534018,-0.890443,0.388126,0.096227,-0.073488,0
1.011571,0.179356,0.570107,0.230199,-0.331266,0.417551,0.367212,-0.621204,-0.406973,-0.256804,0.015239,0
-3.731444,4.675207,-0.970214,0.972865,0.063807,1.146727,0.134315,-0.763588,-0.322395,0.29924,-2.042098,0
0.452172,-0.444147,-0.803498,1.173012,0.362309,-0.680635,-0.400904,0.83913,-0.006403,-0.268522,-0.018207,0
-0.765139,1.161639,-1.155375,-1.616299,1.434222,-7.694915,2.353301,-2.984363,0.215115,0.356593,0.917417,0
0.113388,-0.617994,0.406337,0.320909,-0.338973,0.297669,0.410576,-0.490361,-0.453612,-0.270808,-0.025433,0
1.157516,0.463545,0.15538,0.28429,-0.227297,0.60559,0.373615,-0.767398,-0.618969,-0.417944,0.073079,0
-0.533215,1.098067,-0.130483,-2.395507,-0.559475,0.640228,0.037826,0.602988,0.980558,-0.130747,0.816916,0
1.036971,0.230906,0.186766,0.506954,-0.242521,0.517015,0.358077,-0.649212,0.074104,-0.162676,0.080369,0
1.253015,0.075023,-5.249708,3.836964,1.585432,0.520581,-0.831455,0.264662,5.39358,0.653158,0.0024,0
0.962039,-0.147572,1.358804,0.162063,-0.41338,0.121917,0.273952,-0.404199,0.20008,0.130683,-0.126798,0
1.641245,0.525793,-0.205797,0.99807,0.077648,-0.680226,-0.246925,0.888209,0.242326,-0.001016,-0.11554,0
1.41042,0.612616,-0.468245,0.784641,0.162846,-0.536514,-0.256888,0.697099,-0.850858,-0.444916,-0.024276,0
-2.888473,-3.769951,1.14024,0.31853,-0.091796,-0.478031,0.062386,-0.062412,-0.563549,-0.477068,0.305749,0
0.442912,-0.694892,0.746883,0.544863,-0.476468,0.120671,0.468096,-0.252715,0.752591,0.19561,-0.077714,0
0.359479,1.437406,0.200557,-2.472606,-0.629192,0.570453,0.129384,0.458159,0.77725,0.488046,0.663239,0
-0.139016,-1.217235,1.385738,0.209994,-0.436272,-0.103699,0.30235,-0.218118,0.077767,0.04838,-0.056161,0
0.342417,-0.460404,-0.270572,0.71148,-0.167369,0.491534,0.356856,-0.588086,0.34462,-0.158611,-0.000899,0
0.056989,0.551448,-0.279808,-1.054972,-0.370837,0.527584,0.232239,-0.045803,0.504558,0.856096,0.367893,0
-0.962882,-0.449571,-1.318765,-0.488342,0.489582,-0.678375,-0.604753,0.971326,-1.450429,1.048344,0.363699,0
-0.641225,-1.254555,-0.506432,0.895219,0.352024,-0.859557,-0.390594,0.888457,-1.178805,-0.677766,0.195948,0
0.759366,-0.151545,0.165992,0.645706,0.141912,-0.85768,-0.354328,0.898615,-0.8421,-0.340234,-0.062468,0
0.309911,0.181779,0.524666,-0.930942,-0.440404,0.212252,0.288969,-0.195461,-0.086861,1.545947,0.06384,0
1.363882,0.244109,1.375274,0.124437,-0.272166,0.222996,0.127888,-0.558702,0.169247,0.069243,-0.056552,0
1.100989,0.130759,0.880715,0.212777,-0.571264,0.275707,0.533738,-0.429153,-0.162683,-0.064701,-0.053905,0
-0.036745,1.604489,-1.824886,-1.1623,0.201882,1.264536,-0.001069,-0.847559,-1.40276,-0.153659,0.328373,0
1.011787,0.279497,-0.473227,0.695527,-0.044853,0.716911,0.26761,-0.822149,0.174476,-0.298138,0.110766,0
0.34298,-0.459863,-0.266257,0.70987,-0.159958,0.491964,0.34738,-0.592706,0.345855,-0.15869,-0.000976,0
0.618158,-0.524138,0.917321,0.478088,-0.207449,0.167902,0.181497,-0.406194,0.846186,0.247766,-0.136582,0
-0.043072,0.625174,0.430841,-1.828592,-0.435584,0.336232,0.068183,0.150745,0.33193,1.206647,0.366304,0
1.082877,0.32153,0.818909,0.190673,0.562313,0.553523,-0.446648,-1.025711,-0.024507,-0.153854,0.026792,0
1.228326,0.384241,0.618473,0.2417,0.076014,0.518676,-0.053064,-0.865737,-0.161588,-0.225356,0.020214,0
0.906319,-0.016868,-2.140046,1.910097,0.67948,-0.256346,-0.483368,0.62884,1.494084,0.031218,-0.100203,0
-0.073629,1.268698,-1.19704,-1.912073,0.070021,-0.364323,-0.63466,1.684167,-0.164082,0.025377,0.67464,0
0.126331,-0.51016,-0.64725,0.783691,0.044994,0.610384,0.23025,-0.740285,0.074741,-0.388111,0.151084,0
0.881296,0.017698,-0.300706,0.834341,0.14534,-0.709845,-0.273187,0.853614,-0.570762,-0.288258,-0.11693,0
0.247767,-0.635932,0.789484,0.264168,-0.319953,0.195134,0.316813,-0.449554,-0.216353,-0.149273,-0.032178,0
-0.822977,-1.096958,-1.250576,0.706325,0.239276,0.728649,0.175458,-0.922263,-0.991589,-0.945427,0.289652,0
0.202612,0.217164,-0.624179,-0.375381,0.303178,-0.745785,-0.531164,1.055312,-0.610154,1.306544,0.064811,0
0.652139,0.874588,0.722494,-1.072781,-0.502894,-0.790778,-0.365379,2.140104,1.041949,-1.670341,0.355732,0
-0.041,-1.207408,0.904711,0.624106,-0.165849,-1.319429,-0.192951,1.349532,-0.370351,0.0034,-0.179025,0
1.260971,0.081088,0.746235,0.654209,-0.150158,-1.031516,-0.197181,1.135406,-0.159558,0.086911,-0.18537,0
-0.148408,-0.165633,-0.925344,-0.346569,-0.110909,0.446245,0.195391,-0.185933,1.49159,2.143047,0.152351,0
0.468721,-0.435639,0.559233,0.37718,-0.374073,0.271709,0.414687,-0.446035,-0.010895,-0.105863,-0.035095,0
0.937901,-0.169433,1.254897,0.19332,-0.679977,0.092876,0.567353,-0.255278,0.132036,0.1382,-0.139358,0
-3.717624,4.166795,-0.809893,-0.310416,-0.098476,1.063385,0.103213,-0.446117,-1.024788,-0.035806,-1.727126,0
0.405603,-0.77629,0.86568,0.631686,-0.082213,-1.211333,-0.283879,1.232693,-0.239408,0.0452,-0.200594,0
1.149677,0.551981,-0.67465,0.595323,-0.066189,0.839272,0.333029,-0.925647,-0.331659,-0.501778,0.127426,0
1.48173,0.488415,0.741236,0.276521,-0.390947,0.406731,0.365326,-0.596087,0.021455,-0.082331,0.007931,0
0.036672,-0.780279,0.519131,0.335408,-0.371865,0.223909,0.421178,-0.422135,-0.297118,-0.21349,-0.025938,0
1.142277,0.88089,-0.561283,-0.012187,0.121662,-0.634054,-0.35079,0.988598,-0.316674,1.040599,0.076953,0
1.089386,-0.040602,0.973038,0.356018,-0.589155,0.190055,0.529425,-0.317484,0.451384,0.170904,-0.103207,0
0.110434,0.712514,-0.032381,-1.041673,-0.370772,0.401498,0.312285,-0.303754,-0.338494,1.68576,-0.103724,0
1.310091,0.257275,0.912447,0.277545,-0.548496,0.284151,0.510855,-0.424722,0.13757,0.03466,-0.050399,0
0.465355,-0.411106,0.835567,0.247834,-0.173864,0.260087,0.208161,-0.540529,-0.173824,-0.140808,-0.018689,0
0.573335,-0.528149,1.293982,0.204853,-0.520618,0.042331,0.43135,-0.27103,0.135655,0.093408,-0.092257,0
1.086734,-0.059302,0.82675,0.465773,-0.400907,0.25219,0.440884,-0.367921,0.727826,0.21659,-0.101791,0
1.387089,0.242831,0.875792,0.389074,-0.543668,0.273725,0.497855,-0.393521,0.526897,0.157583,-0.066684,0
0.827295,-0.289588,1.105279,0.294331,-0.626417,0.106852,0.542657,-0.257457,0.314807,0.158204,-0.124499,0
-0.429602,0.16217,-1.262612,-0.713818,0.109903,0.748075,0.084622,-0.663046,-0.818217,1.071365,0.404418,0
0.777357,1.10389,0.955227,-1.355875,0.075174,0.512443,-0.389498,-0.259868,0.566572,0.236038,0.34624,0
1.786384,0.573208,0.866757,0.547028,0.153768,-0.88913,-0.45275,0.900584,-0.204809,0.015218,-0.141777,0
1.748799,0.742893,1.232116,0.256013,1.912589,-0.559246,-1.953947,0.013398,-0.421427,-0.240688,-0.113616,0
1.207788,0.00316,0.729774,0.644831,-0.132497,-1.042254,-0.199532,1.140935,-0.187688,0.050821,-0.177964,0
0.666885,-0.263194,0.300433,0.529335,-0.352911,0.360198,0.444711,-0.464111,0.346226,-0.004879,-0.079586,0
1.645793,0.513655,1.607624,0.239816,1.799694,-0.730057,-1.917265,0.179562,-0.128942,-0.033938,-0.187756,0
0.011063,0.455367,-0.577492,-0.612446,-0.141575,0.613762,0.238684,-0.542992,-0.786394,0.999925,0.380486,0
0.072854,-0.902873,1.541188,0.108184,0.097006,0.029956,-0.303568,-0.595316,0.025352,-0.001067,-0.041962,0
1.418053,0.246474,0.128757,0.91328,-0.03258,-0.840339,-0.202052,1.032006,0.253811,0.108037,-0.201302,0
1.712778,0.573977,0.503583,0.648958,-0.095492,-0.851292,-0.195518,0.979523,-0.303993,-0.037321,-0.131577,0
0.361494,-0.283145,-0.607628,0.821713,0.593388,-0.593703,-0.679344,0.574168,-0.922662,-0.532103,-0.080729,0
0.817227,-0.026925,-0.026419,0.696452,0.236041,-0.755162,-0.382147,0.826791,-0.756882,-0.299968,-0.148052,0
-4.143766,-2.86732,-0.346757,-1.806773,0.061481,-0.033068,-0.247001,0.406728,-0.702979,0.05978,1.049914,0
0.754323,0.20375,-0.034076,0.256788,0.029578,0.663787,0.174292,-0.910591,-0.927334,-0.60201,0.100931,0
0.180603,0.02194,-0.341811,-0.267443,0.123529,-0.876304,-0.40496,1.159537,-0.679801,1.100657,0.094495,0
0.929582,0.003323,-0.064182,0.771928,0.091204,-0.789787,-0.272281,0.905659,-0.593621,-0.271996,-0.082351,0
1.358857,0.360596,0.611256,0.358874,-0.454618,0.3952,0.466459,-0.524951,0.143235,-0.043169,-0.010895,0
0.815165,-0.127008,0.222242,0.570641,-0.180038,0.43463,0.293719,-0.583266,0.445353,-0.045884,-0.008207,0
1.169018,0.182144,-1.414298,1.464196,0.145441,0.88324,0.239048,-0.787238,2.072179,0.173256,0.045011,0
-1.445427,1.009456,0.201306,-1.899868,0.293166,0.666975,-0.685285,-0.088317,0.200623,-0.396273,0.143347,0
0.179448,-0.716699,0.114695,0.73626,0.138882,-0.956532,-0.350221,0.99768,-0.677431,-0.27081,-0.112616,0
-0.262153,-0.300345,1.251591,-1.059342,-0.840139,0.141941,0.348368,0.558999,0.971601,-1.265555,0.375047,0
1.055592,0.097387,0.364376,0.661052,0.391666,-0.782559,-0.284531,0.934404,-0.533222,-0.174713,-0.101682,0
0.486478,-0.532538,-0.235636,1.035137,0.261777,-0.844605,-0.409916,0.957292,0.144075,-0.06247,-0.137478,0
1.016183,-0.108977,-0.173962,1.106552,0.586855,-0.726661,-0.700156,0.78698,0.708324,0.122939,-0.201372,0
1.263198,0.3507,0.703894,0.273608,0.007946,0.479888,0.134654,-0.728318,-0.010958,-0.143425,0.020365,0
-2.624462,-3.399605,0.804174,0.433279,-0.240205,-0.349821,0.2818,-0.0503,-0.553645,-0.457313,0.304254,0
-0.956399,-1.484284,0.098953,0.411706,0.070122,0.28633,0.110463,-0.631749,-0.862371,-0.654464,0.292283,0
0.549449,-0.228941,-0.428281,0.862628,0.323221,-0.691446,-0.437219,0.766007,-0.669263,-0.385278,-0.068889,0
0.411062,0.713115,-0.606378,0.334528,-0.123794,0.693418,0.349501,-0.726735,0.055699,0.218493,-0.513846,0
-2.379728,-3.152686,3.17786,-0.345346,3.442216,-0.100438,-3.101277,-1.602479,0.110821,-0.209373,0.106305,0
1.203211,0.491577,-1.056075,0.945269,0.130447,0.918755,0.193031,-0.966518,0.576553,-0.288065,0.120287,0
0.097201,0.723248,-0.651244,-0.736483,-0.165436,0.602923,0.245711,-0.491237,-0.261768,1.409304,0.000168,0
0.411021,-0.045253,-1.106671,0.773239,0.306199,0.892128,0.040226,-1.058239,-0.208187,-0.578453,0.128039,0
0.807324,-0.307266,1.302421,0.216354,-0.323954,0.115714,0.196182,-0.420215,0.32125,0.143044,-0.121371,0
0.082715,0.032106,1.186327,-1.036466,-0.849303,0.21952,0.36299,0.515039,1.091804,-1.20801,0.334264,0
1.108668,0.184011,0.317578,0.464604,-0.38701,0.443096,0.457673,-0.554888,0.143215,-0.113346,0.030694,0
-0.749923,1.340846,-1.897675,-1.563578,1.703837,-7.430903,2.212104,-3.225487,0.122496,0.238331,0.895856,0
0.558437,1.171355,-0.214487,-0.541908,-0.303032,0.653223,0.267351,-0.389769,0.162192,0.510262,0.005282,0
0.078776,2.026703,-1.810755,-0.771813,0.39785,-0.038504,-0.603849,0.90951,-1.238754,0.165029,0.520195,0
1.462616,0.410594,0.98321,0.207156,-0.576705,0.304698,0.597246,-0.415168,-0.03433,-0.018359,-0.022519,0
1.773797,0.688698,0.274064,0.694509,0.063114,-0.741058,-0.308064,0.84861,-0.32137,-0.116755,-0.102422,0
0.906686,1.07881,-0.93216,-0.584766,0.191806,-0.560195,-0.42949,0.999291,-0.623588,1.584424,0.158436,0
0.507549,-0.034199,-0.470037,0.524251,-0.09802,0.675527,0.339043,-0.817778,-0.621124,-0.585832,0.194112,0
0.721019,-0.535644,-1.120065,1.752209,0.383819,-0.682422,-0.3848,0.998476,1.860109,0.345655,-0.146349,0
0.512614,1.290046,-0.179539,-1.374189,0.669527,1.109212,-0.749928,-0.61874,0.069079,-1.638149,0.653199,0
0.060309,-0.142825,0.974604,-0.995447,-0.029859,0.113444,-0.203022,-0.31323,0.217321,1.683147,-0.036877,0
1.575654,0.3605,0.640677,0.666971,-0.187277,-0.953395,-0.141533,1.096172,-0.109484,0.081302,-0.192378,0
0.939997,0.417503,-0.843355,0.623957,-0.023467,0.864693,0.32656,-0.946656,-0.441185,-0.567939,0.131212,0
-0.764657,1.058457,-0.633589,-2.225897,-0.315406,0.773826,0.011818,0.16541,-0.091973,-0.190522,0.507167,0
1.33511,0.528172,-0.161026,0.545263,-0.260855,0.657464,0.42307,-0.735982,0.020059,-0.26234,0.075716,0
0.24153,0.313732,-0.230694,-0.27182,-0.051775,0.601657,0.145661,-0.698714,-0.821481,0.395288,0.321318,0
-0.197439,0.660225,-1.234076,-0.765903,0.001052,0.790457,0.199174,-0.679079,-0.833816,1.105549,-0.046733,0
-0.783381,-0.239584,-0.062366,-0.971325,-0.289767,0.257337,0.272058,-0.238615,-0.547579,1.438147,-0.138187,0
1.684836,0.546912,0.544931,0.627098,-0.057339,-0.856507,-0.210596,0.976724,-0.34288,-0.052433,-0.124633,0
1.192738,0.078847,1.190162,0.197487,-0.671337,0.1592,0.571098,-0.315323,0.090547,0.076875,-0.065022,0
-0.691921,-0.988618,-1.928492,1.163774,0.770468,-0.370095,-0.555029,0.452385,-1.454142,-1.094067,0.237414,0
1.325619,0.204262,1.127485,0.228444,-0.662989,0.198112,0.571992,-0.337826,0.174603,0.099716,-0.072793,0
1.22051,0.524611,-0.849785,0.799479,-0.009773,0.862431,0.303227,-0.907339,0.243626,-0.345552,0.116908,0
-4.021446,-1.26578,1.064766,-1.026966,-0.573618,-0.343564,0.162035,0.825947,1.535734,0.558843,-2.022132,0
1.017124,-0.108035,1.024203,0.332407,-0.607057,0.162874,0.537092,-0.295694,0.410879,0.176455,-0.12086,0
-0.471861,1.744114,-1.517811,0.948839,0.517804,-0.267171,-0.385624,0.418333,-1.055329,-0.205909,-1.615625,0
-0.50463,1.193853,-0.497895,-2.346778,-0.448129,0.705541,0.096229,0.298405,0.244468,0.12309,0.440649,0
0.954955,0.27903,0.185946,0.519268,1.399205,-0.498985,-1.47725,0.143967,-0.943131,-0.524454,-0.026426,0
-2.451521,-3.341021,1.156966,0.30858,-0.334361,-0.440356,0.304361,0.044449,-0.367903,-0.223262,0.039673,0
1.312102,0.191588,1.605232,0.053008,0.239419,0.281228,-0.085869,-0.648867,0.25087,0.097583,-0.090687,0
1.387422,0.251101,1.001882,0.312562,-0.479551,0.265987,0.437025,-0.429456,0.37715,0.100888,-0.032207,0
1.099307,0.101277,0.544607,0.419585,-0.462763,0.354072,0.488011,-0.470242,0.237055,-0.017371,-0.024824,0
1.053564,-0.011474,0.756485,0.397075,-0.516036,0.265367,0.500161,-0.387387,0.381077,0.095902,-0.082028,0
0.45068,-0.451343,0.602424,0.349784,-0.438278,0.248574,0.469766,-0.407202,-0.059945,-0.090504,-0.067283,0
0.796138,-0.247277,1.226401,0.187638,-0.163369,0.187365,0.092901,-0.521765,0.185632,0.070995,-0.122488,0
1.260422,0.187328,0.682662,0.419477,-0.513788,0.321061,0.507739,-0.427968,0.413029,0.080838,-0.051446,0
0.272545,-0.673182,0.990128,0.224819,-0.496944,0.109514,0.536552,-0.278112,-0.181304,-0.049741,-0.084978,0
-2.810838,5.26503,-0.2413,1.272145,0.613619,0.177165,-1.053861,0.760695,-1.168526,-1.481602,-0.389729,0
0.493619,0.452863,0.049343,-0.786996,-0.276036,0.426671,0.239472,-0.400363,-0.252576,1.270366,0.176261,0
-0.078247,-0.787409,-1.326648,1.249018,0.194351,0.696785,0.192552,-0.700893,1.148785,-0.085716,-0.012209,0
1.064057,0.196754,-0.103432,0.653339,-0.253816,0.563825,0.406948,-0.632652,0.404787,-0.095025,0.021379,0
1.079791,1.239024,-0.686663,-0.706384,0.120509,-0.582018,-0.39297,0.989575,-0.935057,1.475677,0.160263,0
-0.552078,-1.637005,1.125415,0.347012,-0.513938,-0.147449,0.45358,-0.113705,0.087297,-0.059468,0.081776,0
-0.030677,0.428895,-1.473271,-0.592362,0.076717,0.818236,0.149321,-0.623442,-0.168878,1.363733,0.243567,0
-0.507175,-1.166315,0.260608,0.334521,-0.238588,0.251716,0.384652,-0.477522,-0.717186,-0.458182,0.072507,0
0.58122,-0.453254,1.004017,0.286514,-0.506491,0.129293,0.454336,-0.322705,0.12292,0.040539,-0.074452,0
1.190807,0.077218,1.208343,0.193056,-0.679767,0.153177,0.574676,-0.305576,0.112672,0.105073,-0.096533,0
1.130042,0.546589,-0.503963,0.487826,-0.116316,0.796748,0.353876,-0.906274,-0.556932,-0.54325,0.128687,0
0.100614,-0.779273,0.712286,0.30847,-0.431384,0.161858,0.442524,-0.36454,-0.207948,-0.142504,-0.031837,0
0.540259,0.133368,-1.934442,1.207131,0.678825,-0.175012,-0.488461,0.3685,-0.91955,-0.790595,0.046266,0
1.103738,0.099205,0.087545,0.773698,0.004247,-0.826614,-0.221341,0.973365,-0.339212,-0.099839,-0.189644,0
-0.312307,-1.393624,1.249337,0.262608,-0.573957,-0.133376,0.485348,-0.120323,-0.000954,-0.02379,0.018806,0
1.302118,0.491031,-0.209711,0.579608,-0.248317,0.661113,0.419421,-0.732082,0.093532,-0.244223,0.068138,0
-0.960318,0.310358,-0.889015,-1.233217,-0.064486,0.670086,0.060469,-0.265874,-0.376139,0.58369,0.076778,0
1.377942,0.606724,-0.250705,0.728637,0.575325,-0.506699,-0.63882,0.520302,-0.786507,-0.437609,-0.004533,0
1.137051,0.071808,0.418617,0.671579,-0.047512,-0.922991,-0.236449,1.033675,-0.344693,-0.023307,-0.23506,0
