@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.998001,0.025692,0.011858,253,1,3,52,1,495,0
1,4,118,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,9931,0
1,1,1,0,0.027344,0.011719,256,0,4,7,1,1156.5,0
1,3,4,0.400549,0.125,0.008333,120,0,3,318,0.5,721.5,0
1,1,1,0,0,0,0,0,4,3,1,1885.5,0
1,2,3,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,2057.166667,0
1,1,1,0,0.033333,0.016667,120,0,5,6,1,2242.803968,0
1,1,1,0,0.062112,0.055901,161,0,1,0,1,1755,0
1,1,1,0,0,0,0,0,2,14,1,1899.5,0
1,2,2,0.918296,0.00221,0.00442,452.5,1,11,9,1,692,0
1,1,1,0,0,0,26,0,1,0,1,1989.25,0
1,1,1,0,0.002591,0.002591,386,0,7,0,1,2,0
1,1,2,0,0,0,285,1,1,0,0.5,2309.114683,0
1,7,14,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,2276.066667,0
1,1,1,0,0.029197,0,411,1,4,0,1,1156.914683,0
1,1,1,0,0.038929,0.007299,822,0,9,5,1,2327.185426,0
1,1,1,0,0.003306,0.001653,605,1,3,1,1,1536.5,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,9,104,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,943.5,0
1,2,2,0.918296,0.003371,0.003371,445,0,2,43,1,2887.766667,0
1,1,1,0,0.139344,0.032787,122,1,4,3,1,1810.166667,0
1,1,1,0,0.038462,0,130,0,4,296,1,945.166667,0
1,1,4,0.936183,0.050995,0.060945,201,0,3,0,0.25,6433.083333,0
1,2,2,0.99718,0.039773,0.051136,176,1,9,83,1,455.980952,0
1,1,2,0.461216,0.035227,0.011364,440,1,8,322,1,2321.776984,0
1,1,1,0,0.015557,0.01369,1607,0,9,2,1,798.719048,0
1,1,1,0,0,0,32,0,1,0,1,2312.916667,0
1,1,1,0,0.708333,0,24,0,2,51,1,1296,0
1,6,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,1932,0
1,1,2,0,0,0,133,0,1,0,0.5,63,0
1,1,1,0,0.002618,0.002618,382,0,5,4,1,1436.666667,0
1,1,1,0,0.004831,0.009662,414,0,3,26,1,1470.916667,0
1,1,1,0,0.046512,0.007752,129,1,2,169,1,1265,0
1,1,2,0.755375,0.070313,0.019531,128,1,2,3,1,2572.166667,0
1,2,2,0.696212,0.028796,0.013089,191,0,4,249,1,2587.56746,0
1,2,2,0.371232,0.012153,0.012153,576,0,6,0,1,631.166667,0
1,1,1,0,0.04,0.02,50,0,1,0,1,1419,0
1,1,1,0,0.008658,0.008658,462,1,4,1,1,1802,0
1,1,1,0,0.025641,0.051282,39,0,3,1,1,2181.333333,0
1,1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,3,0.263019,0.19019,0.263263,333,0,4,16,1,404.083333,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,2667.879762,0
1,1,1,0,0.01248,0.00312,641,0,5,264,1,2797.766667,0
1,1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,2,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,1443.908333,0
1,1,3,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,2534.175,0
1,1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,1,0,0.007042,0,142,0,3,0,1,769,0
1,1,1,0,0.019608,0.019608,51,0,5,44,1,1090.75,0
1,1,2,0.21358,0.106306,0,277.5,1,1,0,0.5,1389.3,0
1,1,1,0,0.020151,0.002519,397,1,2,5,1,3219.585714,0
1,1,1,0,0.006369,0,471,0,2,3,1,154,0
1,1,1,0,0.011558,0,2163,1,3,1,1,1545.5,0
1,1,1,0,0.000443,0.000443,2256,1,3,0,1,1304,0
1,1,3,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,1,0,0.02649,0.02649,151,0,2,11,1,1444,0
1,1,2,0.574636,0.015152,0.151515,66,1,2,0,0.5,1833,0
1,1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,1,1,0,0.086817,0.041801,311,0,1,7,1,919.5,0
1,1,1,0,0,0,81,0,1,0,1,325,0
1,1,1,0,0.325581,0.099668,301,1,7,1,1,87.5,0
1,1,1,0,0.152174,0.004348,230,0,7,187,1,229.5,0
1,1,1,0,0.009709,0.087379,103,0,1,0,1,9284,0
1,2,4,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,2543.105952,0
1,1,1,0,0.002841,0.002841,352,0,4,1,1,1055.833333,0
1,1,1,0,0.00088,0.024626,1137,0,9,23,1,913.833333,0
1,1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,3,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,1,1,0,0.020942,0.015707,191,0,5,7,1,291,0
1,1,1,0,0.00243,0.014581,823,0,6,30,1,5498.483333,0
1,1,1,0,0.373737,0.10101,99,0,2,12,1,1387.5,0
1,2,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,0
1,1,1,0,0.001219,0.000244,4102,1,4,2,1,2006.583333,0
1,1,1,0,0.017341,0.00289,346,0,1,6,1,2640.766667,0
1,2,2,1,0.002642,0.003396,1325,0,8,26,0.5,1487.411905,0
1,1,1,0,0.002215,0.002215,903,0,7,0,1,4609.75,0
1,1,3,1,0.010101,0.010101,99,0,4,43,0.666667,3031.178571,0
1,1,2,0,0,0,4,0,1,0,0.5,1259.833333,0
1,3,3,0.772507,0.01476,0.01845,90.333333,0,6,11,1,840.883333,0
1,1,4,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,0
1,1,1,0,0.001314,0.001314,761,0,5,5,1,1295.283333,0
1,1,1,0,0,0.011583,259,0,8,1,1,1349.6,0
1,1,2,0.402179,0.02957,0.004032,372,1,13,81,1,1362,0
1,1,1,0,0.413242,0.084475,438,0,3,1,1,1590,0
1,1,1,0,0.003971,0.000794,1259,0,4,0,1,6773.166667,0
1,2,3,0,0,0,0,0,9,288,1,2592.334921,0
1,1,2,0.996317,0.010267,0.004107,974,0,2,0,1,2527.166667,0
1,1,1,0,0.142857,0.015873,63,0,2,129,1,399,0
1,1,1,0,0.002336,0.002336,428,0,4,0,1,4966.254762,0
1,1,1,0,0.025502,0.000773,1294,0,6,0,1,5274.083333,0
1,1,1,0,0.011494,0.011494,87,0,3,45,1,2495.166667,0
1,1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,2,3,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,0
1,1,1,0,0.066667,0.019048,210,1,2,282,1,2517.451587,0
1,3,5,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,0
1,1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,3,4,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,1,0,1.4,0,5,0,2,2,1,659,0
1,1,1,0,0,0,0,0,2,112,1,589.5,0
1,1,1,0,0,0,0,0,3,87,1,47,0
1,1,1,0,0.006289,0.006289,159,1,2,23,1,2130.5,0
1,1,1,0,0.076555,0.066986,209,0,7,0,1,3208.962807,0
1,1,1,0,0,0,0,0,1,13,1,8241,0
1,1,1,0,0.013928,0.005571,359,0,4,33,1,910.666667,0
2,3,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,1,1,0,0.006969,0.006969,287,0,2,14,1,1969.071429,0
1,1,1,0,0.002299,0.002299,1305,0,8,6,1,744,0
1,1,1,0,0.020408,0,49,1,5,34,1,2265.07619,0
1,1,1,0,0.114286,0,35,0,2,2,1,1860.5,0
1,1,1,0,0,0,12,0,1,0,1,221,0
1,1,1,0,0.020921,0.004184,239,1,4,168,1,1383.97619,0
1,1,1,0,0.001165,0.001165,1717,1,5,0,1,356.333333,0
1,1,1,0,0,0,398,0,1,0,1,824.840476,0
1,1,5,0.522804,0.046643,0.009226,390.2,1,10,789,1,2610.333333,0
1,1,1,0,0.004405,0.004405,227,1,1,3,1,2821.55,0
1,2,3,0.901897,0.008664,0.002166,461.666667,1,5,169,1,1485.666667,0
1,2,4,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,0
1,1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,1,0,0.015267,0.003817,524,0,2,69,1,480,0
1,1,2,0.863121,0.019544,0.003257,153.5,0,4,82,0.5,184,0
1,1,1,0,0,0.004608,217,1,6,0,1,313.166667,0
1,5,10,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,0
1,2,4,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,17,251,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,1718,0
1,1,1,0,0.037037,0.037037,27,1,6,194,1,2737.628175,0
1,1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,2,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,7944,0
1,1,4,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
2,2,3,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,1762,0
1,1,1,0,0.001826,0,2190,0,2,1,1,5192.65,0
1,7,12,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,2,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1094.166667,0
1,1,1,0,0.062802,0.004831,207,1,2,12,1,1574,0
1,5,10,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,987.5,0
1,1,1,0,0.051282,0.023077,390,0,6,29,1,2012.833333,0
1,2,3,0.549137,0.019246,0.012317,433,0,5,15,1,1867.833333,0
1,1,1,0,0.020958,0,334,0,1,6,1,2448.316667,0
1,1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,1,0,0.08046,0.022989,174,1,3,0,1,1679,0
1,1,1,0,0.019608,0.019608,51,0,3,2,1,183,0
1,1,1,0,0.026846,0,149,0,1,44,1,2119.566667,0
1,3,4,0.306398,0.246239,0.049089,315.75,0,13,259,1,1296.55,0
1,1,2,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,1,1,0,0.07377,0.114754,244,1,4,4,1,1123.5,0
1,7,144,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,0
1,2,3,0.106413,0.074468,0.002901,344.666667,0,3,2,1,7802.5,0
1,1,1,0,0.008929,0.001276,784,0,3,14,1,588,0
1,1,3,0.946395,0.003079,0.003079,433,1,3,57,1,1817.166667,0
1,1,1,0,0.144737,0.026316,76,1,3,11,1,443.366667,0
1,1,1,0,0.28692,0.025316,237,0,4,0,1,1900.5,0
1,2,7,0.582323,0.10834,0.057288,366.571429,0,1,55,1,10999,0
1,1,1,0,0.038356,0.016438,365,0,1,4,1,10386,0
1,1,1,0,0.026087,0.004348,230,0,4,0,1,2926.71627,0
1,1,1,0,0,0,167,1,1,0,1,3138.119444,0
1,3,10,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,971.5,0
1,1,1,0,0.080808,0.030303,99,0,5,66,1,2410.000974,0
2,2,2,0.985228,0.008507,0.004726,529,1,5,1,1,1854.5,0
1,3,3,0.88686,0.002307,0.000154,2167,1,12,129,1,2089.483333,0
1,1,1,0,0.016393,0.004098,244,1,2,1,1,49,0
1,1,1,0,0,0.004149,723,0,6,37,1,1421.530952,0
1,1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,1,1,0,0.006173,0.002058,486,0,1,19,1,1584.321429,0
1,1,2,0.951763,0.011927,0.004771,1048,1,2,3,1,253,0
1,1,1,0,0.003436,0,291,0,3,54,1,2689.583333,0
1,1,1,0,0.003431,0.036021,583,0,4,2,1,1939.5,0
1,1,1,0,0.014652,0.001221,819,0,3,1,1,744,0
1,1,1,0,0.001447,0.007959,1382,0,7,79,1,2297.266667,0
1,3,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,2544.884452,0
1,1,1,0,0.25,0.25,8,1,1,73,1,1834.166667,0
1,1,1,0,0.009302,0,215,1,5,4,1,933.383333,0
1,1,1,0,0,0,4,0,1,0,1,2556.1,0
1,1,2,0,0.021739,0.543478,23,0,4,76,1,3021.111905,0
1,1,1,0,0.00348,0.00348,862,1,8,1,1,396.666667,0
1,1,1,0,0.045872,0.016055,436,0,2,0,1,2280.5,0
1,1,1,0,0.9,0.1,10,0,3,11,1,1610.583333,0
1,1,1,0,0.056604,0.018868,424,0,1,0,1,2251.833333,0
1,4,13,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,1894.833333,0
1,1,1,0,0.133333,0.066667,15,0,4,0,1,4515.1,0
1,1,1,0,0.002597,0,770,1,3,4,1,3609.266667,0
1,1,1,0,0.004367,0.004367,229,1,3,69,1,592.666667,0
1,1,1,0,0.000913,0.000913,1095,1,8,40,1,1651.208189,0
1,1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,2,2,1,0.020979,0,286,0,13,172,1,2659.204762,0
1,1,1,0,0.000511,0.000341,5871,0,6,0,1,402.583333,0
1,1,1,0,0.014228,0.071138,492,0,4,35,1,1946.25,0
1,6,23,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,2102.5,0
1,1,1,0,0.225352,0.169014,213,1,1,6,1,167,0
1,1,1,0,0.065574,0.032787,61,0,1,3,1,986,0
1,3,4,0.92013,0.114583,0.088542,48,0,12,1409,1,919,0
1,1,1,0,0,0.777778,27,0,7,269,1,2282,0
1,1,2,1,0.003571,0.00119,420,1,3,4,1,1883,0
1,1,1,0,0.392045,0.221591,176,0,1,2,1,1756,0
1,1,1,0,0,0.007752,129,0,8,2,1,4006.560714,0
1,2,5,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,875.866667,0
1,1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
1,1,1,0,0.003322,0.003322,301,0,3,22,1,173,0
1,1,1,0,0.02005,0.015038,399,0,3,13,1,544,0
1,1,1,0,0.031847,0.050955,157,1,3,10,1,277,0
1,1,1,0,0.038348,0.000983,1017,1,8,0,1,483.282143,0
1,2,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,2029.333333,0
1,1,1,0,0,0.018519,108,0,5,14,1,1706,0
1,1,1,0,0.066667,0,15,1,3,8,1,1622.5,0
1,1,1,0,0.004717,0.03066,424,0,4,1,1,2174.666667,0
1,1,1,0,0.068182,0.011364,264,0,1,6,1,2850,0
1,1,1,0,0.209622,0.010309,291,1,4,36,1,2079.333333,0
1,2,5,0.96375,0.479087,0.215463,157.8,0,5,8,1,962.166667,0
1,1,1,0,0,0,37,1,1,0,1,1374.183333,0
1,1,1,0,0.011494,0,261,1,6,2,1,2913.904762,0
1,1,1,0,0.007843,0.003922,255,1,3,25,1,528.666667,0
1,1,1,0,0.016393,0,61,1,6,1,1,239,0
1,1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,3,0.560824,0.017087,0.005696,409.666667,0,15,303,1,2556.708694,0
1,1,1,0,1,1,1,1,2,30,1,533,0
1,1,1,0,0.213439,0.183399,1265,0,8,241,1,4057.65873,0
1,1,2,0.769193,0.121076,0.058296,223,1,11,809,1,2221.4,0
1,1,1,0,0.052469,0,324,1,4,0,1,145.916667,0
1,1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,1,0,0,0,55,0,1,0,1,1522,0
1,5,11,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,0
1,3,10,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,794.233333,0
1,1,1,0,0.000979,0.000979,1021,1,7,0,1,159,0
1,1,1,0,0.003788,0.003788,528,0,9,1,1,885,0
1,1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,1,1,0,0.087912,0.027473,182,1,2,13,1,490.416667,0
1,1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,1,1,0,0.225564,0.157895,133,0,4,455,1,636.433333,0
1,1,2,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,1,0,0.080645,0.032258,62,0,3,476,1,2493.711111,0
1,1,1,0,0.138462,0.007692,130,0,2,2,1,1906,0
1,2,2,0.970951,0.007463,0.011194,268,0,12,15,1,3469.75,0
1,1,1,0,0,0.063492,63,0,6,29,1,2795.816667,0
1,1,2,0.996792,0.022088,0.008032,249,0,14,16,0.5,717,0
1,1,1,0,0,0,8,0,1,0,1,1178,0
1,2,10,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,0
1,5,25,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,2606.605195,0
1,1,1,0,0.045455,0.090909,66,1,2,26,1,351.666667,0
1,1,1,0,0.029412,0.029412,34,1,1,15,1,1433.916667,0
1,1,1,0,0.090909,0.363636,11,0,4,164,1,164,0
1,1,3,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,0
1,2,2,0.591673,0.005464,0,640.5,0,3,0,1,7793.5,0
1,2,2,0,0,0,151.5,1,1,0,0.5,283,0
1,1,1,0,0.833333,0.416667,12,0,3,14,1,2064.833333,0
1,1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,1,0,0,0,109,1,1,0,1,675.5,0
1,1,4,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,2783.743939,0
1,1,2,0.954434,0.006206,0.006206,644.5,0,10,66,1,3755.161075,0
1,1,1,0,0.293785,0.135593,177,1,4,266,1,2893.45,0
1,1,1,0,0.039046,0.010846,461,0,4,1,1,1165,0
1,3,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,0
1,1,1,0,0.006993,0.006993,143,1,1,0,1,867.5,0
1,1,1,0,0.017778,0,225,1,8,143,1,224,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,1,0,0.003222,0.008593,931,0,5,1,1,2631.116667,0
1,2,3,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
1,3,4,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,1,4,1,0.015326,0.015326,65.25,0,3,527,0.75,5695.75,0
1,3,4,0,0,0,105.25,0,1,0,0.25,519,0
1,1,1,0,0.275,0.425,40,0,2,2,1,724,0
1,1,2,0.485461,0.021171,0.002491,401.5,0,5,198,1,1774,0
1,1,1,0,0.001656,0.001656,1208,1,5,0,1,2653.966667,0
1,1,1,0,0.006329,0,158,0,3,6,1,6534.666667,0
1,1,25,0,0,0,11.84,0,1,0,0.04,1840.833333,0
1,3,4,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,0
1,1,2,1,0.1,0,70,0,3,28,0.5,4184.142857,0
1,4,5,0.533745,0.083099,0.26338,142,0,8,45,0.4,2539,0
1,1,1,0,0.003628,0.006046,827,0,5,0,1,5829.166667,0
1,1,1,0,0.025641,0.051282,39,0,7,6,1,2804.945527,0
1,1,1,0,0.022727,0.022727,44,0,1,1,1,1552,0
1,1,1,0,0,0.004329,693,0,4,1,1,426,0
1,1,1,0,0.000211,0.000211,4738,0,7,74,1,4028.259921,0
1,1,6,0.613147,0.01083,0.01083,46.166667,0,11,673,1,2127.274567,0
1,2,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,2777.404762,0
1,1,1,0,0.308571,0.177143,175,0,1,0,1,1903.833333,0
1,1,1,0,0.054795,0.068493,73,0,3,0,1,1027,0
1,1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,2,3,0.67733,0.059596,0.015152,330,1,9,1027,1,1952.259848,0
1,1,1,0,0.003367,0.003367,297,0,5,101,1,239,0
1,1,4,0.863839,0.066824,0.03066,318,0,7,168,1,1988.5,0
1,1,1,0,0,0.005319,188,0,4,1,1,1243.666667,0
1,1,1,0,0.85,0,20,0,2,147,1,1788,0
1,1,1,0,0,0,113,0,1,0,1,623,0
1,1,1,0,0.171233,0,146,1,3,0,1,1707.5,0
1,2,3,0.825935,0.027922,0.014286,513.333333,0,2,3,1,8060,0
1,1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,1,0,0.003401,0.003401,294,0,2,1,1,1220,0
1,1,1,0,0,0,265,0,1,0,1,356.383333,0
1,1,1,0,0.205212,0,614,0,2,0,1,871,0
1,1,1,0,0.945946,0.171171,111,0,3,186,1,2380.220671,0
1,1,1,0,0,0,0,0,1,0,1,755.116667,0
1,4,13,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,1556.666667,0
1,1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,1,0,0.02381,0.02381,42,0,3,15,1,612.5,0
1,2,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,5613.5,0
1,1,1,0,0.178571,0.178571,28,1,3,342,1,3747.883333,0
1,2,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,385.121429,0
1,1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,1,0,0.073529,0.014706,136,1,9,594,1,2420.21927,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,130,1,1812,0
1,1,1,0,0.002817,0,355,0,13,17,1,1347.5,0
1,2,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,4257.642857,0
1,1,1,0,0.006897,0.006897,1305,0,5,0,1,5235.666667,0
1,2,3,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,1,1,0,0.001325,0.001325,755,0,9,1,1,1704,0
1,1,1,0,0.281553,0.029126,103,0,1,5,1,967,0
1,1,2,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,1,1,0,0.001131,0.001131,884,0,11,15,1,1712,0
1,3,4,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,2788.05,0
1,1,1,0,0,0,0,0,1,0,1,3736.483333,0
1,1,1,0,0,0.00177,565,0,5,0,1,948.75,0
1,1,1,0,0.055422,0,830,0,11,1,1,883.5,0
1,1,1,0,0.019277,0,415,0,4,12,1,733,0
1,2,4,0.619899,0.07907,0.019934,376.25,0,12,553,1,953.5,0
1,1,1,0,0.111111,0.111111,18,1,3,12,1,257.333333,0
1,1,1,0,0.12605,0,119,0,9,95,1,877.166667,0
1,1,3,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,2658.059524,0
1,1,2,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,1143.914683,0
1,1,1,0,0.67147,0.579251,347,0,4,17,1,151,0
1,1,1,0,0.220588,0.176471,68,0,1,9,1,2817.102381,0
1,1,1,0,0.006192,0.006192,323,0,4,9,1,724,0
1,1,1,0,0.012255,0.004902,408,0,7,0,1,267,0
1,1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,9,22,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,2478.57619,0
1,2,3,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,1,1,0,0.09901,0,101,0,10,188,1,2807.3364,0
1,2,2,0.309543,0.096667,0.023333,150,0,7,35,1,4572.482143,0
1,1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,1,0,0.009524,0.004762,210,0,3,8,1,2558.49881,0
1,1,1,0,0,0,11,0,1,0,1,1652.833333,0
1,1,1,0,0.473684,0.421053,19,0,4,1,1,1077,0
1,1,1,0,0.015798,0.007899,633,0,9,183,1,249.104762,0
1,1,1,0,0.017279,0.030238,463,0,5,0,1,2357.033333,0
1,1,1,0,0.025,0.0125,80,0,5,41,1,4289.896429,0
1,1,2,0.94566,0.016207,0.001621,308.5,1,4,90,0.5,1172,0
1,4,7,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,853.828752,0
1,1,1,0,0.018767,0.013405,373,1,2,2,1,1390,0
1,1,3,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,310.5,0
1,1,1,0,0.003165,0.003165,316,0,1,3,1,2315.25,0
2,8,12,0.935962,0.009397,0.009397,212.833333,1,8,1236,0.5,579.333333,0
1,3,12,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,1832.333333,0
1,1,1,0,0.359551,0.078652,89,1,1,2,1,431.5,0
1,1,1,0,0.002907,0.002907,344,0,8,0,1,2106.1,0
1,1,1,0,0.493421,0.098684,152,1,3,5,1,172,0
1,1,1,0,0.128492,0.002793,358,1,10,7,1,2085.15,0
1,1,1,0,0.006424,0.002141,467,0,8,1,1,204.5,0
1,2,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,2,4,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,1191.433333,0
1,1,2,0.666578,0.010012,0.003534,849,0,11,36,1,1017.666667,0
1,1,1,0,0.027027,0.013514,74,0,3,1,1,6516.333333,0
1,1,1,0,0,0,310,0,1,0,1,1853,0
1,1,1,0,0,0.013761,218,0,2,14,1,807.833333,0
1,1,1,0,0.0125,0,80,0,6,6,1,1436.5,0
1,1,1,0,0.002946,0.001179,3394,1,7,110,1,2031.583333,0
1,1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,7,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,1,2,0.314002,0.287244,0.108082,513.5,0,1,2,1,2484.611905,0
1,1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,1,1,0,0.047414,0.043103,232,1,8,42,1,323.833333,0
1,1,1,0,0.122517,0.115894,302,1,6,0,1,588.666667,0
1,1,3,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,2815,0
1,1,3,0.805071,0.202643,0,75.666667,1,6,55,0.666667,833.883333,0
1,1,1,0,0.001792,0.001792,558,0,4,0,1,5682.466667,0
1,2,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,0
1,1,1,0,0.016949,0.016949,59,0,1,0,1,1438,0
1,1,1,0,0.129032,0.048387,62,0,8,476,1,859.616667,0
1,1,1,0,0.023904,0.003984,251,1,5,2,1,1976.079762,0
1,1,1,0,0.424658,0.041096,73,1,5,2,1,210,0
1,1,1,0,0.783784,0.013514,74,1,5,301,1,1139.166667,0
1,4,8,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,0
1,1,1,0,0.0006,0,1668,1,5,0,1,214.916667,0
1,1,1,0,0.048544,0.009709,103,0,1,1,1,2867.616667,0
1,1,1,0,0.072917,0.072917,96,0,5,119,1,1033.766667,0
1,1,2,0.187176,0.072187,0.076433,235.5,1,9,522,1,2972.6,0
1,2,3,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1057.266667,0
1,1,1,0,0.01232,0.01232,974,1,9,6,1,1760.166667,0
1,1,1,0,0.066667,0.022222,45,0,3,0,1,1896.833333,0
1,1,1,0,0,0.027778,36,0,1,11,1,2966.95,0
1,1,3,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1200.5,0
1,8,18,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,1,0,0.002141,0.002141,467,0,5,2,1,415,0
1,1,1,0,0.3,2.2,10,0,1,0,1,134,0
1,2,6,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,458.416667,0
1,1,1,0,0.005882,0,170,0,6,0,1,2938.554762,0
1,1,1,0,0.021645,0.008658,231,0,5,31,1,2325.86627,0
1,1,1,0,0.017699,0.014749,339,1,4,76,1,1237.666667,0
1,1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,1,0,0.000499,0.000166,6008,1,7,0,1,13,0
1,1,1,0,0.007707,0.001927,519,1,6,0,1,801,0
1,12,29,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2424.5,0
