@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00271,0.004065,738,1,7,1,0
0,0.025586,0.059701,469,0,3,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0,0,54.5,0,1,0.25,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.002469,0.002469,2025,0,7,1,0
0,0.003676,0,544,0,2,1,0
0,0.000297,0.000593,3370,0,8,1,0
0,0.030949,0.013755,1454,0,6,1,0
0,0.007585,0.001264,791,0,4,1,0
0,0.001982,0.001982,2018,1,4,1,0
0,0.4,0.381818,55,1,1,1,0
0,0.013605,0.013605,147,0,3,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.006645,0.003322,301,0,5,1,0
0,0.009728,0.007782,514,1,6,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0,0.038889,0.005556,180,0,4,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.01199,0.004796,417,1,14,1,0
0.811278,0.022727,0.003247,154,1,1,1,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0,0,0,0,1,1,0
0,0.004357,0.004357,459,0,8,1,0
0,0.015113,0.010076,397,0,9,1,0
0,0.012461,0.003115,321,1,4,1,0
0,0.128571,0.071429,70,0,4,1,0
0,0.655738,0.415301,183,0,2,1,0
0,0,0.071429,14,0,3,1,0
0,0.05423,0.015184,461,0,4,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.012626,0.040404,792,1,6,1,0
0,0.022814,0.022814,263,0,3,1,0
0,0.063169,0.055527,1963,1,5,1,0
0.705429,0.045346,0.00716,139.666667,0,12,0.666667,0
0,0,0,117.25,0,1,0.25,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0,0.004425,0.013274,452,0,5,1,0
0,0.003145,0,954,1,3,1,0
0,0.011852,0.005926,675,1,3,1,0
0,0.026721,0.000405,2470,1,10,1,0
0,0.011412,0.011412,701,1,3,1,0
0,0,0,1,1,1,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.004762,0.004762,210,0,2,1,0
0,0.150943,0.304245,424,1,6,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.245714,0.028571,175,1,6,1,0
0,0.01424,0.005972,2177,1,14,1,0
0,0.008746,0.005831,343,1,6,1,0
0,0.013634,0.005244,1907,0,8,1,0
0,0.714286,0.142857,7,0,4,1,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.044828,0.006897,290,0,8,1,0
0,0.023697,0.014218,211,0,6,1,0
0,0.014881,0.002976,336,0,7,1,0
0,0.025316,0.025316,79,0,6,1,0
0.246657,0.012529,0.072844,1716,0,9,1,0
0,0.018462,0.015385,325,1,4,1,0
0,0.636364,0,11,0,3,1,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0.358996,0.023834,0.016734,657.333333,1,6,1,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.085526,0.006579,152,0,4,1,0
0,0.001003,0.001003,2992,0,6,1,0
1,0.004202,0.012605,238,0,12,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.003257,0.003257,921,0,8,1,0
1,0.013326,0.001025,975.5,0,15,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.091667,0.033333,120,1,3,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.001786,0.000298,3360,1,7,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.15534,0.228155,206,0,3,1,0
0,0.136364,0.090909,66,1,5,1,0
0.90117,0.010283,0.001428,1750.5,1,14,1,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.047619,0.047619,42,1,2,1,0
0,0.009907,0.000566,3533,1,12,1,0
0,0.01005,0.006281,796,0,8,1,0
0,0.000318,0.000318,6295,0,13,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.040107,0.010695,374,0,4,1,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.005124,0.001708,1171,0,13,1,0
0,0.041778,0.008,1125,1,6,1,0
0,0.00514,0.001402,2140,1,6,1,0
0,0.004228,0.002114,473,1,9,1,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0,0.010239,0.003413,293,0,3,1,0
0,0.01083,0.01083,277,1,5,1,0
0,0.03451,0.015249,1246,1,10,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.00823,0.001372,729,1,4,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.27665,0,394,1,1,1,0
0,0.099668,0.001661,602,1,7,1,0
0,0.031153,0.003115,321,0,5,1,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0,0.015762,0.042615,1713,1,8,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0,0.003344,0.006689,299,1,4,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.012658,0.016878,1422,0,3,1,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.063325,0.005277,379,0,3,1,0
0,0.003191,0.010638,940,0,9,1,0
0,0.083926,0.056899,2109,1,14,1,0
0,0.021555,0.010778,1299,1,8,1,0
0,0.034286,0.070476,525,1,5,1,0
0,0.003027,0.001211,1652,0,11,1,0
0,0.106977,0.044186,430,0,6,1,0
0,0.000907,0.00068,4410,0,13,1,0
0.396239,0,0.026266,533,0,5,0.25,0
0,0.006079,0.006079,329,1,6,1,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.025157,0.025157,159,1,6,1,0
0,0.024331,0.008516,822,0,5,1,0
0,0.049327,0.004484,223,0,7,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.000706,0.000706,2831,1,10,1,0
0,0.007813,0.070313,128,1,3,1,0
0,0.183128,0.160494,486,0,4,1,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.006141,0.002047,977,1,8,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0,0.007246,0.003623,276,0,5,1,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0,1.059406,0.465347,101,1,3,1,0
0,0.02,0.06,50,1,2,1,0
0,0.026178,0.005236,191,0,3,1,0
0,0.010782,0.010782,371,0,6,1,0
0,0.000319,0.00383,3133,0,8,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0.961237,0.037975,0.016878,474,0,3,1,0
0,0.001397,0.001397,2148,1,8,1,0
1,0.008511,0.008511,235,1,4,1,0
0,0.007481,0.004988,401,0,7,1,0
0,0.006353,0,787,1,1,1,0
0,0.000874,0.000874,3431,0,10,1,0
0,0.004745,0.002372,1686,1,9,1,0
0,0.010309,0.005155,194,0,4,1,0
0,0.00267,0.00267,749,0,5,1,0
0,0.018066,0.017003,941,1,7,1,0
0,0.000702,0.000702,2851,0,5,1,0
0,0.008811,0.004405,908,0,4,1,0
0.6987,0.027697,0.02381,1029,1,6,1,0
0,0.009091,0.004545,220,0,10,1,0
0,0,0,0,0,2,1,0
0,0.000521,0.000521,3840,1,7,1,0
0,0,0,13,0,1,1,0
0.801902,0.031079,0.054438,492.3,0,14,0.6,0
0,0.003774,0.015094,265,0,8,1,0
0,0.009743,0.003543,1129,0,6,1,0
0,0.03168,0.002084,2399,1,8,1,0
0.927365,0.028236,0.028236,134.777778,0,5,0.166667,0
0,0.006601,0.006601,303,0,3,1,0
0,1.081967,0.606557,61,0,3,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0,0.413534,0.082707,133,0,2,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0.62797,0.015424,0.009854,778,0,10,1,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0,0.01,0.0025,400,0,1,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
0,0.00986,0.001038,1927,1,9,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.019778,0.00618,1618,0,8,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.00099,0.00033,3029,0,11,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0,0.005013,0.002506,798,0,4,1,0
0,0.010811,0.000601,1665,0,7,1,0
0.913266,0.033571,0.045778,122.875,0,1,0.75,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0,0,498,0,1,1,0
0,0.001011,0.004044,1978,0,8,1,0
0,0.013294,0.000739,1354,0,5,1,0
0,0.033898,0.033898,59,0,1,1,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.026667,0.226667,75,0,5,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.516624,0.355499,391,1,3,1,0
0,0,0,25,0,1,0.333333,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.148352,0.015568,1092,0,6,1,0
0,0.000747,0.000747,5355,0,11,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.1,0.016667,240,0,3,1,0
0,0.031453,0.014978,2003,1,8,1,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0,0.010239,0.010239,293,1,7,1,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.017277,0.05114,1447,0,13,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0.702132,0.018692,0.022286,695.5,0,10,1,0
0,0.007653,0.007653,392,1,4,1,0
0,0.005579,0.005579,717,1,4,1,0
0,0.002387,0.002387,838,0,9,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0.009569,0.014354,209,1,5,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0,0.017699,0.015487,452,0,6,1,0
0,0.010417,0.005208,1344,1,5,1,0
0.855665,0.032895,0.008224,304,0,1,0.5,0
0,0.00185,0.015726,1081,0,8,1,0
0,0.003585,0.000256,3905,1,12,1,0
0.902604,0.000938,0.011492,1066,0,9,0.5,0
0.884964,0.086758,0.063927,219,0,6,1,0
0,0.615385,0.076923,13,0,3,1,0
0,0.046141,0.010067,1192,1,2,1,0
0,0,125,0,0,2,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0.445065,0.1625,0.0625,120,1,5,1,0
0,0.160434,0.101327,1658,0,10,1,0
0,0.001254,0.001254,1595,0,11,1,0
0,0.001002,0.000501,1996,0,8,1,0
0,0.002105,0.012632,475,0,2,1,0
0,0.022727,0.022727,132,0,9,1,0
0,0.00372,0.00372,1613,0,5,1,0
0,0.036842,0.031579,190,0,11,1,0
0,0.018104,0.015974,939,0,9,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0,0.020349,0.014535,344,0,5,1,0
0,0,0,0,0,1,1,0
0.996317,0.025362,0.076087,276,0,3,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.030864,0.020062,648,1,10,1,0
0.563302,0.022307,0.007011,523,0,5,1,0
0,0.015365,0.001921,1562,0,7,1,0
0,0.005051,0.005051,396,1,5,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.083234,0.059453,1682,0,5,1,0
0,0,0,55,0,1,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.002322,0.002322,1292,0,10,1,0
0,0.001483,0.000185,5394,0,12,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.006607,0.001888,2119,1,5,1,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0,0.002979,0.002483,2014,1,9,1,0
0,0.004427,0.000553,1807,1,13,1,0
0,0.071676,0.017341,865,1,3,1,0
0,0.084416,0.012987,154,1,4,1,0
0,0,0,57.111111,0,1,0.111111,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0,0.006897,0.010345,290,0,3,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0.779778,0.039063,0.020833,256,1,3,0.666667,0
0,0.033333,0.033333,90,1,2,1,0
0.161321,0.414,0.348,250,1,4,1,0
0,0.087591,0.029197,137,1,4,1,0
0.939472,0.058824,0.105042,59.5,0,5,0.25,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.002247,0.002247,1780,1,12,1,0
0,0.019084,0.01145,524,1,3,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0.684828,0.004,0.030857,437.5,1,10,0.75,0
0,0.000965,0.000965,1036,1,2,1,0
0,0.004348,0.004348,230,1,2,1,0
0,0.088666,0.061681,1297,0,9,1,0
0,0.111111,0.013889,72,0,1,1,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.008818,0.005291,1134,0,6,1,0
0.667262,0.028526,0.015848,210.333333,1,8,0.666667,0
0,0.033019,0.033019,212,0,7,1,0
0,0.008503,0.008503,588,0,4,1,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0,0.002944,0.006869,2038,1,4,1,0
0,0.000808,0.000808,3713,1,10,1,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.072368,0.013158,152,0,3,1,0
0,0.00285,0.000237,4211,1,8,1,0
0.769193,0.042718,0.034951,257.5,0,8,0.5,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0,0.0125,0.0125,240,1,3,1,0
0,0.000867,0.000867,1153,0,2,1,0
0,0.003209,0.003209,935,1,10,1,0
0,0.022113,0.007371,407,0,9,1,0
0,0.033898,0.033898,59,0,4,1,0
0,0.030488,0.02439,328,1,5,1,0
0,0.001148,0.001148,1742,0,9,1,0
0,0.005537,0.001988,7043,0,15,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.015491,0.003442,581,0,6,1,0
0,0,0,69,0,1,1,0
0,0.000865,0.000433,2312,1,2,1,0
0,0.030612,0.001458,686,1,5,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0.055556,0.011111,90,0,3,1,0
0,0.032947,0.024043,1123,1,8,1,0
0,0.01005,0.005025,199,1,3,1,0
0,0.008163,0.00068,1470,1,7,1,0
0.856251,0.027505,0.028701,501.733333,1,20,0.733333,0
0,0.007962,0.002123,1884,0,12,1,0
0,0.040816,0,49,1,4,1,0
0,0.012987,0.071429,154,0,5,1,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0,0,234,0,1,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.319121,0.228682,774,0,9,1,0
0,0.043197,0.045356,463,0,8,1,0
0,0.002294,0.009174,436,1,6,1,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0.238997,0.424802,0.23219,126.333333,0,5,0.666667,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0,0.019886,0.014205,352,1,8,1,0
0,0.03125,0.03125,96,0,3,1,0
0,0.030928,0.005155,194,0,3,1,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.002941,0.001471,1360,0,5,1,0
0.960964,1.25,1.25,1,0,17,0.5,0
0,0.004118,0.000686,1457,0,6,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
1,0.003472,0.003472,576,0,7,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.012048,0.024096,83,1,2,1,0
0,0.00464,0.004972,3017,1,6,1,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0,0.403683,0.167745,2009,1,3,1,0
0,1,1,0,0,2,1,0
0,0.00641,0.00641,312,1,2,1,0
0.972694,0.033999,0.031781,451,0,5,0.333333,0
0,0.105072,0.01087,276,1,6,1,0
0,0.052632,0.005848,342,0,4,1,0
0.965039,0.019476,0.028464,222.5,0,10,0.333333,0
0,0.00339,0.00339,590,1,1,1,0
0,0.007463,0.004264,938,0,9,1,0
0.749595,0.009843,0.003937,508,1,5,1,0
0,0.017454,0.001027,974,0,4,1,0
0,0.006219,0.002488,804,1,9,1,0
0,0.008084,0.008084,1237,1,6,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.048662,0.002433,411,1,9,1,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.017647,0.002941,340,1,5,1,0
0,0,379,0,1,2,1,0
0,0.045455,0.25,44,0,3,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0,0.001,1000,0,6,1,0
0,0.002717,0.002717,1104,1,11,1,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0,0.001681,0.001681,1785,1,5,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0.000588,0.001175,1702,0,1,1,0
0,0.031469,0.030769,1430,1,5,1,0
0,0.038462,0.134615,52,0,5,1,0
0,0.005855,0.000836,2391,1,10,1,0
0,0.009538,0.001506,1992,1,8,1,0
0,0.03352,0.005587,358,0,3,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0,0,93.5,0,2,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.019264,0.001751,571,1,6,1,0
0,0.003472,0.017361,576,0,6,1,0
0,0.014019,0.004673,214,0,3,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.171875,0.078125,64,1,4,1,0
0,0.007463,0.003731,536,1,7,1,0
0.631906,0.031145,0.018321,818.75,1,9,1,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0,0.01309,0.00561,2139,1,7,1,0
0,0.002075,0.016598,2410,1,9,1,0
0,0.006002,0.003201,2499,1,9,1,0
0.267513,0.293766,0.004489,286.428571,0,7,0.857143,0
0,0,0.015038,399,0,4,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
1,0.003487,0.003487,573.5,1,7,1,0
0,0.00111,0.00111,2702,1,9,1,0
0,0.001614,0.001614,1239,1,9,1,0
0,0.077213,0.003766,531,0,5,1,0
0,0.003604,0.063063,555,0,6,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.025907,0.003454,579,0,13,1,0
0.764241,0.016569,0.015595,342,1,7,1,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0,0,0,61,0,1,1,0
0.850702,0.01225,0.006352,551,1,3,0.5,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0,0.001097,0.001646,1823,0,9,1,0
0,0.007928,0.005663,1766,0,13,1,0
0.890492,0.024911,0.021352,140.5,0,13,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
0,0.005391,0.002695,371,0,6,1,0
0,0.003064,0.003064,979,1,6,1,0
0,0,0.167742,620,1,2,1,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0.554778,0.052158,0.003597,278,0,3,1,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.25,5.25,4,1,2,1,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0.734312,0.072716,0.029832,536.333333,1,7,0.666667,0
0,0,0,26,1,1,1,0
0,0.008889,0.006667,450,0,7,1,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0,0.027559,0.082677,508,1,4,1,0
0,0.008142,0.004811,2702,1,9,1,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.023689,0.006768,1182,1,4,1,0
0.685802,0.001212,0.047746,515.75,0,11,0.125,0
0.785499,0.028302,0.003774,530,0,10,1,0
0,0.004242,0.002121,943,1,9,1,0
0,0.000861,0.000861,2322,0,12,1,0
0,0.001427,0.001427,2102,0,5,1,0
0,0.015221,0.022831,657,1,5,1,0
0,0.002465,0.001972,2028,1,4,1,0
0,0.030612,0.001458,686,1,5,1,0
1,0.001788,0.000894,1118.5,1,2,1,0
0,0.136206,0.127867,1439,0,2,1,0
0,0.035294,0.00915,1530,0,12,1,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0,0.004268,0.00122,1640,0,5,1,0
0,0.746137,0.618102,453,1,10,1,0
0,0.37931,0.068966,29,0,3,1,0
0,0.017143,0.001429,700,0,5,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0,0.001681,0.001681,595,1,3,1,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0,0.000324,0.00324,3086,0,9,1,0
0.256345,0.152038,0.029781,319,0,9,1,0
0,0.108108,0.27027,185,0,2,1,0
0,0.016257,0.028865,3014,1,8,1,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
0,0.193159,0.056338,497,0,5,1,0
0,0.000903,0.001807,1107,0,6,1,0
0,0.042424,0.00202,495,0,10,1,0
0,0.003824,0.003824,523,1,7,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0,0.037383,0.037383,107,0,2,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0,0.952381,1.555556,126,0,4,1,0
0,0.00097,0.00097,2061,0,3,1,0
0,0.001386,0.001386,1443,1,7,1,0
0,0.046512,0.116279,86,0,2,1,0
0,0.002358,0.002358,1272,0,4,1,0
0,0.006466,0.006466,464,1,4,1,0
0,0.008677,0.006508,461,0,3,1,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.003534,0.003534,566,1,9,1,0
0,0.010453,0.000871,1148,0,12,1,0
0,0.018817,0.002688,372,0,2,1,0
0,0.008329,0.003471,4322,1,10,1,0
0,0.005098,0.002913,1373,1,5,1,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0,0.496296,0.007407,135,0,5,1,0
0,0.001269,0,788,0,2,1,0
0,0.064516,0.032258,31,0,2,1,0
0,0.03662,0.033803,355,0,9,1,0
0,0.023256,0.023256,86,0,6,1,0
0,0.018987,0.018987,158,1,6,1,0
0,0.001645,0.014803,608,1,2,1,0
0.918296,0.002821,0.005642,709,1,7,0.5,0
0,0.038023,0.03834,3156,1,11,1,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0,0.006944,0.006944,576,1,1,1,0
0,0.066733,0.00498,1004,1,9,1,0
0,0.310642,0.006711,1043,1,7,1,0
0,0.122137,0.030534,131,0,3,1,0
0,0.005149,0.00309,971,0,4,1,0
0,0.048443,0.020761,289,0,4,1,0
0,0.008,0.006,500,1,5,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.007605,0.007605,263,0,1,1,0
0,0.005045,0.005045,991,0,4,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0,0.005039,0.00056,1786,1,10,1,0
0,0.005562,0.004684,3416,1,9,1,0
0,0.044262,0.022359,4383,1,13,1,0
0,0.00065,0.00065,3079,1,11,1,0
0.919586,0.003181,0.001909,943,1,7,0.6,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,0.115385,0.076923,26,0,4,1,0
0,0.002363,0.000788,2539,1,8,1,0
0,0.002183,0.002183,916,1,2,1,0
0.677126,0.118473,0.054735,213.615385,0,6,0.615385,0
0,0.008036,0.010714,1120,1,5,1,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0,0.776978,0.197842,278,0,2,1,0
0,0.003981,0.003981,1256,0,4,1,0
0,0.004427,0.002459,2033,0,12,1,0
0,0.004739,0.014218,211,0,8,1,0
0.728282,0.018727,0.009363,133.5,0,7,0.75,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.013018,0.004734,845,0,4,1,0
0,0.014815,0.014815,135,1,2,1,0
0,0.007595,0.002532,395,1,2,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.006367,0.001819,2199,1,8,1,0
0,0.018519,0.006173,162,0,4,1,0
0,0.747788,0.621681,452,1,10,1,0
0,0.004975,0.003317,603,1,5,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0.255242,0.062354,0.046765,641.5,1,11,1,0
0,0.003071,0.002047,977,0,8,1,0
0.782172,0.009648,0.001715,1554.666667,1,12,1,0
0,0.013333,0.013333,150,0,3,1,0
0,0.076336,0,131,1,4,1,0
0,0.009153,0.009153,437,1,4,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0,0,19,1,1,0.5,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0.951586,0.050228,0.03653,36.5,1,4,0.333333,0
0,0.015789,0.026316,190,1,6,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0.496622,0.014723,0.00453,294.333333,0,2,1,0
0,0.003195,0.003195,626,0,3,1,0
0,0.904977,0.036199,221,0,2,1,0
0.667179,0.038985,0.003758,532.25,0,9,1,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
0,0.000672,0.000672,2977,1,9,1,0
0,0,0.005051,198,0,3,1,0
0,0.002747,0.002747,1092,0,12,1,0
0,0.039267,0.010471,382,1,3,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.048673,0.088496,226,0,1,1,0
0,0.384615,0.269231,26,0,2,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.106796,0.054369,515,1,4,1,0
0,0.009259,0.023148,216,1,3,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0.099291,0.021277,141,0,8,1,0
0,0.001189,0.000396,2523,1,11,1,0
0,0.00692,0.00692,289,1,6,1,0
0.970951,0.015406,0.005602,357,0,6,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.0625,0.022321,448,0,4,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.076923,0.046154,65,0,4,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0.002058,0.002058,3401,0,15,1,0
0,0.016173,0,371,1,3,1,0
0,0.111111,0.333333,9,0,1,1,0
0,0.018868,0.018868,106,0,3,1,0
0,0.001289,0.001289,776,1,4,1,0
0,0,0.028481,316,1,6,1,0
0,0.021898,0.021898,137,1,4,1,0
0,0.006838,0.001709,1170,0,9,1,0
0,0,0,26,1,1,0.5,0
0.826074,0.041812,0.034843,95.666667,0,3,0.666667,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,0.012866,0.005718,1399,1,5,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.00299,0.00299,669,0,5,1,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0,0.070205,0.049658,2336,0,16,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.88,14.64,25,0,4,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.012346,0.012346,162,0,1,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.002026,0.001013,987,0,7,1,0
0,0.011066,0.001006,994,1,6,1,0
0,0.005128,0.041026,195,1,1,1,0
0,0.017839,0.003964,1009,1,3,1,0
0,0.006299,0.00315,635,0,7,1,0
0,0.037879,0.007576,132,0,6,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0.721928,0.006821,0.010232,733,1,7,1,0
0,0.007143,0.000952,2100,1,14,1,0
0,0.02,0.02,100,1,5,1,0
