@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013432,0.01276,1489,1,18,0,1,2014,861.716667,1285,0
1,1,1,0,0.060606,0,132,0,35,0,1,7400,2649.081349,1496,0
1,1,2,0.970951,0.001053,0.000263,1898.5,1,52,6,1,5166,1097.925794,4530,0
1,1,1,0,0.002706,0.002706,739,0,2,0,1,250,107.166667,231,0
1,1,7,0.970836,0.002385,0.000298,479.142857,0,27,745,0.857143,946,617.5,404,0
1,1,1,0,0.012837,0.02439,779,1,96,17,1,228,215.5,6,0
1,1,1,0,0.04878,0.04878,41,1,9,27,1,1842,1076.833333,1798,0
1,1,1,0,0.001442,0.000721,1387,1,2,3,1,920,658.166667,238,0
1,1,1,0,0.003356,0.003356,298,1,15,0,1,5360,2157.577381,1070,0
1,1,3,0.912229,0.035328,0.00057,585,1,47,139,0.666667,3,3,3,0
1,1,2,0.591673,0.031111,0.031111,112.5,1,1,4,1,967,551,38,0
1,1,1,0,0.133333,0.066667,30,1,1,26,1,535,489.5,167,0
1,1,3,0.455881,0.000292,0.012256,1142.333333,1,28,600,0.333333,169,119.333333,103,0
1,5,16,0.775539,0.009642,0.038827,479.6875,0,79,2091,0.8125,2795,1705.333333,389,0
1,1,1,0,0.002551,0.002551,392,1,19,0,1,578,578,291,0
1,1,1,0,0.004988,0,401,1,18,11,1,436,329.416667,104,0
1,1,1,0,0.121528,0.024306,288,1,13,40,1,2162,583.853571,843,0
1,1,1,0,0,0,114,0,4,322,1,10673,10647.46905,256,0
1,1,1,0,0,0.006452,155,1,3,12,1,420,420,5,0
1,1,1,0,0.018762,0,1066,1,16,438,1,3728,1460.163492,63,0
1,2,3,0.886565,0.028758,0.007843,255,1,16,137,1,242,122.833333,35,0
1,1,1,0,0.010463,0.008969,669,1,44,822,1,860,716.666667,299,0
1,1,1,0,0.035149,0.010545,569,1,1,2,1,302,233.666667,203,0
1,1,1,0,0.004831,0.004831,207,1,12,0,1,5650,2695,12,0
2,2,2,1,0.006503,0.005283,4921,1,75,2,0.5,5440,2079.896032,2917,0
1,1,1,0,0,0,0,0,15,107,1,35,35,15,0
1,1,1,0,0,0.041322,363,1,22,6,1,2,2,2,0
1,1,1,0,0,0,37,0,1,71,1,736,724,40,0
2,3,3,0.468913,0.214942,0.214942,544.333333,1,6,41,1,3162,1066.254762,2845,0
1,1,1,0,0.016647,0.007134,841,1,21,55,1,192,192,1,0
1,1,3,0.929252,0.080645,0.096774,41.333333,0,6,0,1,2061,1228.916667,940,0
1,1,2,1,0.001557,0,1284.5,0,39,10,0.5,1555,1555,92,0
1,1,1,0,0.011111,0.000926,1080,1,33,5,1,787,563.5,358,0
1,2,2,1,0.003021,0.003021,331,0,9,14,1,88,49.666667,85,0
1,1,1,0,1,1,0,0,4,121,1,8839,6658.833333,313,0
1,1,2,0.308149,0.052975,0.065312,689,0,15,30,0.5,194,194,123,0
2,2,2,1,0.002562,0.000854,585.5,1,43,133,1,21,20.333333,3,0
1,1,1,0,0.00436,0.007267,688,0,15,0,1,952,747,172,0
1,1,1,0,0.014898,0.003724,537,1,23,14,1,1911,773.266667,706,0
2,2,2,1,0.056478,0.005814,1204,1,40,0,0.5,913,289.85,159,0
1,1,2,0.591673,0.007109,0.003949,633,1,1,3,1,690,687,289,0
1,1,1,0,0.161034,0.122266,1006,1,10,206,1,1053,332.910714,1024,0
1,2,2,0.991076,1.857143,0.971429,17.5,1,6,0,1,19450,3798.33373,993,0
1,1,2,0.970951,0.178571,0,28,0,3,358,0.5,1754,1421.779365,468,0
1,1,1,0,0.000742,0.000742,2695,1,47,1,1,6,6,5,0
1,1,1,0,0,0,0,0,1,0,1,203,162.333333,200,0
1,1,1,0,0,157,0,0,1,0,1,6723,2271.383333,625,0
1,1,2,0.56651,0.055556,0.048611,72,1,6,0,1,2960,991.300794,13,0
1,1,1,0,0.029412,0,136,1,11,0,1,149,61.05,6,0
1,1,1,0,0.030303,0.030303,33,1,8,58,1,7746,2770.766667,113,0
1,1,1,0,0.00141,0.00141,709,1,15,4,1,4659,1270.830952,4035,0
1,1,1,0,0,0,0,0,1,0,1,870,383.466667,8,0
1,1,1,0,0.035714,0.007937,252,1,5,623,1,263,231.833333,260,0
2,2,2,0.949452,0.014245,0.012821,702,1,40,147,1,861,494.583333,86,0
1,1,1,0,0.006826,0.006826,586,1,17,12,1,2091,1100.75,600,0
1,1,1,0,0.00339,0,295,1,24,40,1,3461,1786,149,0
1,1,1,0,0,0.001267,789,1,2,0,1,6776,2270.55,658,0
1,1,1,0,0.021277,0.021277,47,1,6,252,1,1221,875.5,2,0
1,1,1,0,0.006993,0.006993,143,1,7,154,1,4746,1284.682143,4120,0
1,1,1,0,0,0,35,0,1,0,1,1744,752.066667,82,0
2,2,2,1,0.007526,0.008467,1063,1,23,0,0.5,866,529.166667,15,0
1,1,2,0.137099,0.016162,0.001347,1485,1,6,4,1,3260,1439.65,2231,0
1,1,1,0,0.008646,0.004803,1041,1,21,7,1,1018,541.666667,1,0
1,1,3,1,0.008696,0.008696,115,0,16,744,1,6306,4144.666667,170,0
1,1,1,0,0.000782,0.000782,1278,0,53,2,1,243,213.5,61,0
1,1,1,0,0.004274,0.002137,468,1,10,0,1,1078,778.166667,24,0
1,1,1,0,0.026667,0,150,0,2,63,1,41,41,41,0
1,1,3,0.852792,0.004301,0.005376,310,0,10,573,0.666667,74,74,18,0
1,1,1,0,0.00125,0.000625,1600,0,9,4,1,1249,1089.5,277,0
1,1,1,0,0.009756,0.009756,205,1,18,0,1,7487,858.648726,1553,0
1,1,1,0,0.073171,0.02439,41,1,6,79,1,1648,1478,2,0
1,1,2,0.172037,0.177914,0.06135,81.5,1,9,130,1,518,297.333333,263,0
1,1,1,0,0.00177,0.00177,565,1,7,80,1,719,327.271429,211,0
1,1,1,0,0.007117,0.008185,2810,1,30,1,1,396,347,98,0
1,1,2,0,0,0,44,0,1,0,0.5,2719,1671,461,0
1,1,1,0,0.002712,0.000678,4424,1,35,12,1,2177,657.321429,1436,0
1,3,4,0.982798,0.011054,0.011054,339.25,1,4,375,0.75,2258,850.816667,88,0
2,2,8,0,0,0,1279.5,0,45,0,0.125,2100,2100,835,0
1,1,1,0,0.03,0.025,200,0,8,5,1,1868,1802,257,0
1,1,1,0,0.061538,0.015385,65,1,3,36,1,363,363,363,0
1,1,1,0,0.000706,0.000706,1416,1,54,7,1,2011,980.333333,221,0
1,1,1,0,0.001337,0,748,0,28,98,1,2480,979.666667,186,0
4,6,8,0.705473,0.006689,0.002341,747.5,0,78,660,0.625,821,806,160,0
3,3,5,0.99865,0.001347,0.001422,2672.4,0,119,1948,0.6,1257,740.083333,575,0
1,1,1,0,0,0,0,0,1,0,1,1890,964.766667,1394,0
2,2,2,1,0.013245,0,1510,1,29,28,0.5,2056,1126.25,35,0
1,1,1,0,0.03132,0.013423,894,1,16,16,1,221,128.333333,206,0
1,1,1,0,0.000535,0.000535,3739,0,1,0,1,3307,764.143903,1933,0
1,1,1,0,0.137615,0.013761,218,1,5,156,1,4477,1618.351984,2853,0
1,1,3,0.35391,0.084179,0.002388,558.333333,1,17,120,1,3,3,3,0
1,1,1,0,0.001616,0,1238,0,27,1,1,145,145,1,0
1,2,2,1,0.000553,0.000553,1807.5,1,32,22,1,2753,1225.166667,1782,0
1,1,1,0,0.032967,0.098901,91,1,11,36,1,1243,456.716667,482,0
1,1,1,0,0.005618,0,534,0,20,8,1,4331,1473.790476,711,0
1,2,2,1,0.003567,0,841,1,64,32,0.5,374,245.416667,358,0
1,1,1,0,0.043478,0.10766,483,1,25,332,1,124,113.833333,1,0
1,1,2,0.35096,0.022277,0.00652,1840.5,0,16,77,1,2496,1683.5,2104,0
1,1,1,0,0.016553,0.02629,1027,0,54,42,1,8651,2905.590476,4631,0
1,2,11,0.511094,0.13977,0.156651,134.636364,1,11,794,0.454545,1625,1161.166667,1221,0
1,1,1,0,0.00905,0,1547,1,25,40,1,4083,1635.833333,3,0
1,2,2,1,4,4,0,0,7,252,0.5,1446,630.283333,9,0
1,1,1,0,0.002809,0.002809,356,1,17,27,1,511,184.883333,265,0
1,1,1,0,0.005714,0.005714,175,0,3,0,1,4889,897.727706,297,0
1,1,1,0,0.000701,0.000701,1426,1,70,3,1,622,559.833333,192,0
1,1,1,0,14,2,0,0,55,202,1,90,77.5,3,0
1,1,1,0,0.003672,0.002448,817,1,20,11,1,1927,1316.333333,1774,0
1,1,1,0,0.011429,0.011429,175,1,9,3,1,388,363,379,0
1,1,1,0,0.003922,0.007843,1530,1,13,0,1,973,792,2,0
2,2,5,0.900611,0.002324,0.008006,774.4,0,47,10,0.2,148,148,56,0
1,1,1,0,0.00047,0.00047,2126,1,27,297,1,555,461.5,32,0
1,1,1,0,0.068966,0.034483,58,0,2,0,1,1517,423.238564,1487,0
1,1,3,0,0.063492,0.010582,126,1,2,67,0.666667,2477,1009.483333,163,0
1,1,2,0.60984,0.004947,0.005467,1920.5,1,75,354,1,552,375.333333,4,0
2,2,2,0.210842,0.014951,0.029903,2006.5,1,51,1035,1,5188,1517.375968,3893,0
1,1,1,0,0.003648,0.00456,4386,1,95,10,1,29,25.5,4,0
1,1,1,0,0.048055,0.009153,437,1,18,14,1,971,388.083333,859,0
2,2,2,1,0.000729,0,2744,1,76,4,0.5,4,4,4,0
1,1,1,0,0.000954,0.000954,1048,1,33,10,1,2533,925.147619,202,0
3,4,5,0.534423,0.005609,0.015581,1283.6,1,126,5,0.2,3605,1352.15119,2764,0
1,1,29,1,0.185429,0.168572,177.965517,1,9,38120,0.137931,615,603.5,490,0
1,1,2,0.187176,0.075221,0.002212,226,1,20,357,1,430,261.666667,413,0
1,1,1,0,0.008439,0.004219,948,1,17,226,1,465,246.25,456,0
1,1,3,0.230352,0.133588,0.003817,174.666667,1,40,656,1,313,243.5,41,0
1,1,1,0,0.012704,0.001815,551,1,1,89,1,871,534.333333,242,0
1,1,2,0.899744,0.00362,0.000965,2072,1,48,10,1,967,402.35,855,0
1,1,2,0.99403,0.024609,0.024609,223.5,0,10,90,0.5,1357,592.25,1011,0
1,1,1,0,0,0,2693,0,15,107,1,1241,1215.469048,136,0
1,2,9,0.899774,0.006925,0.003148,353,0,7,378,0.444444,101,98,97,0
1,1,1,0,0.002943,0.001766,5096,1,38,0,1,2270,572.330952,1521,0
1,1,1,0,0.001637,0.001637,611,0,13,0,1,5002,821.869167,984,0
1,1,1,0,0,0,0,0,1,0,1,340,216.5,309,0
1,1,3,0.451328,0.079437,0.054979,1703.666667,0,1,3,0.333333,2831,1190.736111,2044,0
1,2,16,0.731735,0.009201,0.007583,618.125,0,49,1034,1,3502,3378,36,0
1,2,2,0,0,0,68,0,1,0,0.5,1582,908,664,0
1,1,1,0,0.676471,0.323529,34,0,7,98,1,426,329,254,0
1,2,2,1,0.002457,0.00388,7732,1,106,8,0.5,433,324.833333,63,0
1,1,1,0,0.002812,0.005624,1778,1,102,1,1,1257,893,151,0
1,1,1,0,0.000672,0,4462,1,68,66,1,9435,3422.685714,5201,0
1,1,1,0,0.003704,0.001235,810,0,37,13,1,1814,310.127139,1329,0
1,1,1,0,0.285714,0.571429,14,0,3,814,1,5094,3163.833333,1041,0
1,1,1,0,0.027358,0.022514,3509,0,38,71,1,34,34,19,0
1,1,1,0,0.005155,0.002577,388,0,61,4,1,462,256.883333,274,0
1,1,1,0,0,0.352941,17,1,2,0,1,263,158.392857,33,0
1,2,2,1,0.061728,0.111111,81,1,2,4,0.5,2208,1558,198,0
1,1,2,0.954434,0.031447,0.018868,79.5,1,6,121,1,1666,1202.166667,129,0
1,1,1,0,0.006757,0.006757,148,1,6,511,1,4724,1465.59329,1637,0
1,1,1,0,0.005643,0.001129,886,1,2,75,1,427,162.416667,427,0
3,4,8,0.481489,0.000462,0.043303,1082.5,1,96,968,0.75,55,55,53,0
1,2,4,0.819287,0.093489,0.023372,149.75,0,2,68,0.75,290,278,289,0
1,1,3,0.774793,0.003194,0.001887,2296,1,17,482,1,2189,784.083333,2186,0
1,1,8,0.991186,0.025641,0.025641,73.125,0,10,0,0.875,2076,1243.916667,955,0
1,1,1,0,0.002736,0.002736,731,1,2,15,1,246,107,227,0
1,1,4,0.741916,0.010638,0.010638,164.5,1,25,135,0.75,635,452.833333,591,0
1,1,1,0,0.010161,0.001639,3051,1,10,9,1,226,225,150,0
1,1,1,0,0.027439,0.003049,656,1,15,59,1,939,330.383333,443,0
1,1,4,0.500897,0.040865,0.003427,948.25,1,18,102,0.75,1736,1080.333333,1692,0
1,1,1,0,0,0,0,0,3,866,1,2165,1425.666667,1654,0
3,4,4,0.960964,0.000819,0.000819,1527,1,127,1135,1,129,84.666667,34,0
1,1,1,0,0,0,0,0,1,0,1,1182,524.833333,364,0
2,2,2,1,0.012048,0.012048,83,0,2,0,0.5,2150,1068.85,598,0
1,1,1,0,0.014337,0,279,1,10,61,1,175,140.833333,111,0
1,1,1,0,0.3125,0.125,16,0,3,0,1,3193,367.993572,1141,0
1,1,1,0,0.153333,0.04,150,1,1,15,1,1684,420.242857,960,0
1,1,1,0,0,0,0,0,43,47,1,3614,2047.333333,50,0
1,1,1,0,0.008963,0.003414,2343,1,34,19,1,41,16.8,6,0
2,2,4,0.795836,0.00174,0.003133,1436.5,1,62,66,0.5,3323,1422.166667,1767,0
1,1,1,0,0.052632,0.052632,19,1,4,1,1,723,723,4,0
1,1,4,0.842019,0.000661,0.006607,756.75,1,56,155,0.75,2215,500.960714,718,0
1,1,1,0,0.006693,0.002945,3735,1,100,8,1,102,102,17,0
1,1,4,0.707917,0.079096,0.039548,88.5,0,17,104,0.75,919,495.75,462,0
1,1,1,0,0,0,0,0,1,0,1,2872,718.715476,74,0
1,1,1,0,0.006691,0,1345,1,19,13,1,620,484,396,0
1,1,2,0.041437,0.013172,0.008268,5200.5,0,72,22,1,487,371.5,114,0
1,1,1,0,0.046452,0.00129,775,1,22,50,1,7568,2705.216667,3414,0
1,1,1,0,0.017323,0,635,1,25,4,1,4,4,4,0
1,1,1,0,0.001885,0,1061,1,27,32,1,5819,2060.2,3988,0
1,1,1,0,0.00221,0.00068,5882,1,76,4,1,996,775,110,0
1,2,2,1,0.002674,0.001528,7854,1,112,0,0.5,5082,2351.916667,2114,0
1,1,1,0,0.01701,0.007216,1940,1,46,69,1,1522,271.84127,1079,0
1,1,1,0,1.658824,0,85,0,1,0,1,162,146.833333,109,0
1,3,6,0.443692,0.060489,0.020858,1118.666667,0,18,446,0.666667,6392,4230.666667,256,0
1,1,1,0,0.006891,0.003828,1306,1,13,214,1,390,244.333333,341,0
1,1,1,0,0.002191,0,2282,1,6,1,1,693,693,457,0
1,1,5,0.732035,0.007292,0.042708,192,1,34,555,0.8,2522,586.876191,127,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,2,0,0,0,29,0,1,0,0.5,1350,1344,53,0
1,1,1,0,3.071429,0,14,1,1,0,1,57,57,35,0
1,1,1,0,0.000899,0,2225,0,26,125,1,4657,1417.100397,855,0
1,3,3,0.914101,0.000534,0.000213,3123,1,61,203,1,626,309.866667,132,0
1,1,1,0,0,0,0,0,1,0,1,2648,679.300794,1043,0
1,3,5,0.409987,0.009936,0.017514,1187.6,1,72,109,1,1487,1082,1346,0
1,1,2,0.235193,0.015025,0.006678,1797,1,71,10,1,1338,472.295238,47,0
2,3,6,1,0.00223,0.00223,448.5,1,14,78,0.333333,2526,2008.166667,488,0
1,1,1,0,0.005405,0.011486,1480,1,37,103,1,1194,404.885714,1040,0
1,1,1,0,0.078652,0.247191,89,0,8,0,1,20640,4284.308333,1062,0
1,1,1,0,0.037037,0.037037,27,1,6,29,1,6591,2659.066667,44,0
1,1,2,0.989588,0.022044,0.003006,499,1,65,344,1,67,67,17,0
2,2,2,1,0.088877,0.231506,1879,1,62,8,0.5,1808,1755,394,0
1,1,1,0,0.006098,0,164,0,14,20,1,907,591,378,0
1,1,1,0,0.001558,0,2567,1,66,30,1,2420,1035.516667,2201,0
2,2,2,1,0.000382,0.000382,2620,1,61,0,0.5,1972,1104.333333,35,0
1,1,2,0.179256,0.025727,0.01566,447,1,3,175,1,921,474.083333,17,0
1,1,1,0,0.00885,0,113,1,20,0,1,6750,2246.833333,1223,0
2,2,4,0.848106,0.005352,0.006881,654,0,35,102,0.5,5157,2013.633333,2152,0
1,1,1,0,0,0,23,1,2,0,1,2044,1401.666667,266,0
1,1,1,0,0.076503,0.005678,13738,1,17,56,1,407,334.471429,358,0
1,1,1,0,0.066598,0.052254,976,1,52,6,1,8017,2857.833333,4222,0
1,1,1,0,0.3,0.68,50,1,18,92,1,2352,2352,690,0
1,1,1,0,0.011628,0.133721,172,1,2,69,1,431,254.75,322,0
1,1,2,0.996792,0.003131,0.001139,1756.5,0,37,985,1,3790,987.556963,2355,0
1,1,3,0.46533,0.200617,0.046296,216,0,3,55,1,2630,1876.833333,415,0
1,1,1,0,0.019048,0.007143,420,1,27,29,1,3223,1434.721825,1863,0
1,1,1,0,0.26087,0.006211,161,0,2,0,1,24,24,15,0
1,1,1,0,0.008333,0,240,0,59,1,1,1305,722,42,0
1,1,2,0.970951,0.009585,0.00639,156.5,1,4,0,0.5,794,413.5,32,0
1,1,1,0,0.005587,0.03352,179,0,6,195,1,1724,1724,1,0
1,3,9,0.718447,0.189216,0.23365,222.555556,0,53,1869,0.666667,2511,1025.366667,544,0
1,1,1,0,0.001335,0.001335,749,0,2,0,1,2383,959.15,113,0
1,1,1,0,0.00692,0.00692,289,1,7,39,1,375,97.769048,36,0
1,1,1,0,0.000959,0.001439,4171,1,90,20,1,20,20,9,0
1,1,1,0,0.139785,0.18638,279,0,2,0,1,1611,1569,54,0
1,1,2,0,0,0,42.5,1,1,0,0.5,557,395.666667,536,0
1,1,1,0,0,0,18,0,1,0,1,339,313.5,293,0
4,7,11,0.890794,0.000707,0.001237,1543.363636,1,184,465,0.909091,2943,1567,732,0
1,1,1,0,0.093596,0,609,0,10,0,1,4994,813.869167,976,0
1,1,1,0,0.013198,0.00176,2273,1,84,1,1,6257,2494.394048,1954,0
1,1,2,0,0,0,46,1,1,0,0.5,53,53,53,0
1,2,6,0,0,0,0,1,20,45,0.5,1628,1628,20,0
1,1,1,0,0.000796,0.000796,2514,1,39,393,1,5131,1474.741159,3624,0
1,2,4,0.698191,0.789831,0.045763,147.5,1,1,12,0.5,3823,1950.75,107,0
1,5,8,0.818863,0.006647,0.008437,1466.75,0,75,259,0.875,739,449.166667,715,0
1,1,1,0,0.001799,0.001799,556,1,3,7,1,2874,978.55,2635,0
1,1,1,0,0.002332,0.004126,5575,1,12,125,1,1036,319.294048,1007,0
1,2,2,1,0.012004,0.01108,1083,1,44,44,0.5,1752,1111.833333,568,0
2,2,2,1,0,0.000661,4541,1,69,2,0.5,5804,2083.654762,311,0
1,1,1,0,0.001093,0,2744,1,78,4,1,5094,2087.683333,81,0
2,4,8,0.722514,0.052528,0.172029,380.75,0,6,277,0.5,197,197,190,0
1,1,1,0,0.307692,0.307692,26,1,1,0,1,3173,922.594444,989,0
1,1,1,0,0.005388,0.001796,2227,1,37,6,1,378,378,376,0
1,1,1,0,0.009434,0.006289,318,1,7,0,1,2895,644.594444,711,0
1,1,2,0.249882,0.010101,0.001443,1039.5,0,38,62,0.5,579,426.833333,563,0
1,1,1,0,0.039481,0.001692,1773,1,41,114,1,699,374.666667,229,0
1,1,1,0,0.006676,0,1498,1,33,35,1,1139,727.166667,603,0
1,1,1,0,0.025157,0.006289,159,1,19,447,1,8899,3081.067785,173,0
1,1,1,0,0,0.001366,732,1,37,20,1,550,175.35,30,0
1,1,1,0,0.002165,0.002165,924,1,16,0,1,143,100.5,18,0
1,1,12,0,0,0,0,1,17,6418,0.166667,79,65.833333,54,0
1,1,1,0,0.007853,0.007853,382,1,3,1,1,3044,1557.666667,4,0
1,1,1,0,0.063415,0.014634,2255,1,7,1,1,966,615.166667,158,0
1,1,2,0.650022,0.007809,0.007809,1152.5,1,35,895,1,83,61.083333,70,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
2,2,2,1,0.000693,0.000693,1442,1,27,0,0.5,960,623.5,48,0
1,1,6,0,0,0,154.833333,0,1,0,0.166667,2369,1354.283333,1453,0
1,1,2,0.999443,4.965517,0,14.5,0,1,0,0.5,676,661,70,0
1,1,1,0,0.021101,0.021101,1090,0,35,45,1,4456,1362.721429,3862,0
1,1,1,0,0,0,356,0,1,0,1,1536,980.833333,1502,0
1,1,1,0,0.004269,0.003104,5154,1,65,21,1,4873,1350.5,3681,0
1,1,1,0,0.011912,0.000611,3274,0,12,7,1,1864,886.333333,1861,0
1,1,1,0,0.01444,0,831,1,23,2,1,526,418.166667,511,0
1,1,1,0,0.001493,0.003547,5357,1,48,71,1,1204,469.911111,413,0
1,1,1,0,0.002817,0.002817,355,1,38,423,1,5689,2397.150408,3643,0
1,2,2,1,0.001464,0,2733,1,18,10,0.5,1221,779.583333,840,0
1,2,9,0.941405,0.003088,0.003088,719.555556,1,18,18,0.111111,1600,490.61461,1570,0
1,1,9,0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,451,400.5,170,0
1,1,2,0.05622,0.034918,0.03029,1188.5,1,67,348,1,868,388.17381,137,0
1,2,3,0.946395,0.004837,0.004837,275.666667,1,10,3141,0.333333,704,698.916667,704,0
2,2,2,1,0.005236,0.006545,764,0,14,16,0.5,1317,790.25,188,0
1,1,1,0,0,0,137,0,4,325,1,5432,5406.469048,130,0
1,2,2,1,0.000355,0.000355,2820,1,54,0,0.5,2037,829.15,28,0
1,1,1,0,0.019512,0.019512,205,1,5,213,1,1147,403.680952,19,0
1,1,1,0,0.032206,0.00161,621,1,22,592,1,7627,2709.85,1478,0
3,8,15,0.700559,0.01944,0.043573,795.6,0,101,3823,0.6,267,241,45,0
1,1,3,0,0,0,0,0,2,30,0.666667,36,36,21,0
1,1,1,0,0.06513,0.01002,998,1,19,723,1,6101,2269.121037,4584,0
1,1,1,0,0.013953,0.004651,215,0,49,27,1,892,294.816667,76,0
1,1,1,0,0.002083,0.002083,480,1,12,0,1,3895,439.589827,8,0
2,2,2,1,0.043478,0.043478,46,1,1,0,0.5,1625,1197,1185,0
1,1,1,0,0.004866,0.010949,822,1,42,11,1,70,70,20,0
1,1,1,0,0,0.011429,700,0,11,0,1,6314,2739.85,1195,0
1,1,6,0.857661,0.001938,0.001938,1204.166667,0,36,49,1,1365,889,52,0
1,1,1,0,0.017143,0,525,1,7,1302,1,862,446.166667,1,0
1,1,1,0,0.005981,0,1672,1,22,15,1,1028,487.85,557,0
1,1,2,0.141441,0.049164,0,508.5,1,7,180,1,134,90.166667,134,0
1,1,2,0.777365,0.614634,0.043902,102.5,1,1,74,0.5,245,221,176,0
1,1,1,0,0.029703,0,101,0,3,7,1,1135,514.166667,1135,0
1,1,1,0,1.428571,0,21,0,1,0,1,849,580.916667,485,0
2,2,2,0.999338,0.093567,0.099415,85.5,1,23,0,1,19381,6428.142857,957,0
1,1,1,0,0.007937,0.007937,252,1,8,291,1,505,446,7,0
1,1,1,0,0.027536,0.017391,690,0,15,4,1,961,581.916667,459,0
2,7,10,0.852586,0.011299,0.005527,814.2,0,78,185,0.4,3457,2717,1726,0
1,1,1,0,0.027514,0.004744,1054,1,28,938,1,3294,1249.083333,152,0
1,1,2,0.975119,0.027536,0.011594,345,1,2,0,0.5,3416,1143.266667,552,0
1,1,3,0.701728,0.028355,0.00063,529,1,38,50,1,1224,284.304762,29,0
1,1,1,0,0,0,21,1,1,0,1,95,95,19,0
1,1,1,0,0,0.000917,1091,1,1,1,1,196,196,180,0
5,7,9,0.907557,0.019169,0.010178,1310,0,96,1598,0.666667,87,87,78,0
1,1,1,0,0.001862,0.000621,3222,1,33,28,1,3578,919.863528,2193,0
1,2,3,0.744303,0.042894,0.00064,520.666667,1,7,47,1,2166,1550.5,1328,0
1,1,1,0,0.004651,0,215,1,35,8,1,7394,2721.633333,3795,0
2,2,4,0,0,0,81,0,1,0,0.25,274,261,238,0
1,1,1,0,0.010256,0.010256,195,1,19,1,1,4214,1574.25,15,0
1,1,1,0,0.024169,0.021148,331,1,1,0,1,913,467.95,888,0
1,1,2,0.99403,0.018519,0.185185,27,1,6,954,0.5,2852,819.741667,298,0
1,1,1,0,0.153846,0.153846,13,1,7,1314,1,510,332.516667,37,0
1,1,1,0,0.002394,0.000299,3341,1,84,254,1,245,215.5,211,0
1,1,1,0,0.034188,0.019231,468,1,6,84,1,1749,954.25,1632,0
1,2,8,0.48733,0.050759,0.011051,667.375,0,51,2452,0.625,2491,1034.1,2272,0
1,1,1,0,0.010512,0.007884,761,1,35,348,1,4838,1127.488456,745,0
2,8,9,0.701948,0.005259,0.004869,570.444444,1,73,624,0.888889,671,665,136,0
1,1,1,0,0.001357,0.001357,737,1,2,4,1,248,105.166667,229,0
1,1,2,0.246023,0.078618,0.068009,1838,1,43,22,1,4673,1276.133333,4048,0
1,1,1,0,0.001464,0.001464,683,1,10,6,1,1977,1306.916667,568,0
1,1,1,0,0.002999,0.002999,667,0,25,0,1,1390,1030.666667,272,0
5,6,6,0.936568,0.002206,0.001593,1360.166667,1,158,494,1,9539,2729.494877,6979,0
1,1,1,0,0,0,549,1,9,530,1,218,204,218,0
1,5,8,0.772011,0.025745,0.025745,184.5,0,5,530,0.875,29,29,13,0
1,1,1,0,0.005889,0.001178,849,1,8,12,1,566,332.166667,482,0
1,1,1,0,0,0,398,0,1,0,1,545,545,545,0
1,1,1,0,0.141026,0.038462,78,1,2,46,1,1360,959.333333,2,0
1,2,4,0.551881,1.064583,0.008333,240,0,2,8,0.25,124,123.333333,116,0
1,1,1,0,0.008761,0.005006,799,1,16,4,1,1532,598.5,34,0
1,1,4,0.496928,0.902174,0.081104,299,0,16,898,1,1548,655.25,97,0
2,2,6,0.386853,0.065789,0.052632,25.333333,0,7,424,0.666667,4338,2707.833333,921,0
2,2,2,1,0.009889,0.014833,404.5,1,48,239,1,2061,1029.316667,95,0
1,1,1,0,0.003559,0.003559,281,0,14,41,1,1161,836.166667,12,0
1,3,6,0.679101,0.058074,0.018414,235.333333,1,10,774,0.666667,3523,1337.966667,3049,0
1,1,1,0,0.019231,0.004274,468,1,2,1,1,591,591,13,0
1,2,2,1,0.004968,0.015808,2214,1,17,54,0.5,1675,492.807143,1054,0
1,1,4,0,0,0,0,1,39,136,1,367,367,75,0
1,1,1,0,0.010309,0.003436,291,1,24,21,1,4573,1411.180952,14,0
1,2,2,1,0.55,0.3,20,1,5,0,0.5,814,232.916667,62,0
1,1,3,0.819448,0.002335,0.010117,428.333333,0,2,18,0.666667,258,256,24,0
1,1,1,0,0.156425,0.011173,179,1,12,66,1,3924,1846.75,3363,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
2,2,2,0.991076,0.005537,0.00443,451.5,0,55,777,1,1779,973.15,136,0
3,17,27,0.898218,0.00504,0.017163,543.814815,1,118,424,0.259259,757,305.95,708,0
1,1,1,0,0.05423,0,461,0,18,1,1,6826,3953.75,1507,0
1,1,2,0.666578,0.00755,0.001133,1324.5,1,67,15,1,291,244.5,2,0
1,1,1,0,0.004518,0.004518,664,1,6,184,1,131,123,131,0
1,1,2,0.940286,0.006073,0.001012,988,1,32,75,1,1134,728.666667,598,0
1,1,1,0,0.057692,0,208,1,4,0,1,1494,591.733333,131,0
1,1,1,0,0.007795,0.004989,3207,1,23,1,1,1076,587,233,0
