@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-1.142578,-1.695871,0.988968,0.100304,-0.556621,1.32856,0.142015,-2.03648,-0.862654,0.255987,-1.428547,0.12395,-2.114922,0.503778,-2.644248,-1.85264,-0.780372,-0.174306,0.989767,0.292302,-0.643026,-1.396672,0.600134,-0.458975,-0.712921,clean
2.26708,-4.521389,-1.373002,-1.318341,-0.91817,0.491546,0.560867,1.966266,-1.152651,-0.618254,-0.397286,0.314773,0.143592,0.356911,0.423416,0.163042,-0.392238,-0.226388,-0.263063,0.562404,0.663685,-0.356704,0.558382,-0.505205,-0.284186,clean
2.576534,0.993473,-0.208626,-0.940595,-0.401902,-0.328844,0.798419,0.086418,-0.076045,-0.049943,0.159225,-0.102534,0.009259,-0.111431,0.579738,0.570496,0.049929,0.044642,0.101553,0.141046,-0.001402,0.130861,-0.235255,0.403505,0.185015,clean
1.363256,2.426631,-0.443202,-0.062965,-0.148502,-1.0211,0.851709,0.077757,0.221902,-1.706534,-0.2664,-0.531242,-1.251755,0.371579,0.368493,0.485754,-0.596354,-0.207616,-0.108308,0.216198,0.117835,0.008069,-0.340735,0.323548,0.934953,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
2.831451,2.121633,0.164369,-0.819947,-0.30412,-0.291158,0.320036,0.268439,0.646909,0.292751,-0.119282,0.078516,0.015846,0.21034,-0.113614,-0.073857,0.348187,0.081649,0.147378,-0.088552,0.056713,0.049397,0.068637,-0.030477,-0.066212,clean
2.865986,-3.27156,-1.576377,-1.775836,-0.974544,0.215508,1.217304,-0.550243,-0.391697,0.090387,-0.078435,0.766953,0.233236,0.465764,0.408163,0.290263,-0.408892,0.050781,0.222268,0.189542,-0.101025,-0.298999,0.209138,-0.210923,-0.04017,clean
3.040196,1.129155,0.059485,-0.546576,0.005662,0.192319,0.276319,0.302621,0.762345,-0.228973,0.204195,-0.01024,0.311631,0.225008,-0.053333,-0.189198,-0.158774,0.08109,0.220486,0.211153,-0.047022,-0.223546,0.167047,-0.168899,0.111187,clean
2.921414,-4.152459,-1.706828,-1.751578,-0.540571,0.779498,0.696128,-0.351912,-0.1148,-0.357465,0.311893,0.696219,0.4861,0.407019,0.219448,0.137045,-0.522744,0.099284,0.232857,0.506624,-0.10812,-0.422013,0.347882,-0.321679,-0.064636,clean
2.909915,-3.938977,-1.655134,-1.719874,-0.608832,0.685173,0.767991,-0.357106,-0.107915,-0.247228,0.227676,0.601133,0.362893,0.386989,0.196901,0.158744,-0.430452,0.120268,0.163801,0.367979,-0.06319,-0.273693,0.245584,-0.224975,-0.024199,clean
1.240404,-1.292222,0.009563,1.245496,1.382603,-0.224395,-1.371741,-0.343029,0.150548,-0.120489,0.753761,-0.173715,-0.187105,-0.431469,-0.375022,0.361386,-0.122685,0.229458,-0.791231,-1.012985,0.050342,0.233689,0.061692,0.357536,0.179642,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
1.770212,0.385744,0.457883,1.179132,0.871633,-0.554022,-1.05447,1.485176,-0.916209,-0.214616,-0.769177,-0.357035,0.219031,0.299691,-0.300685,-0.328062,-0.218611,-0.493508,-1.017052,0.134264,0.831013,-0.474715,0.460583,-0.213292,-0.517018,clean
1.694379,0.464682,1.018597,1.040892,0.46776,-0.199918,-0.899697,-1.062293,-0.98827,-0.081996,0.487203,-0.258871,0.858008,0.383432,0.12823,-0.297216,-0.406336,-0.080757,0.019141,-0.050265,-0.007067,-0.225321,0.123894,-0.069403,-0.113521,clean
-5.296456,-1.015302,2.467318,1.415061,1.897151,2.718794,-0.630544,-0.485295,0.488341,0.989192,1.525464,0.859573,1.057313,1.015173,-1.477989,1.565158,-0.905434,-0.110245,-0.126837,-0.069624,0.034147,-0.526392,-0.072625,-1.255716,0.450191,buggy
-0.318075,1.179566,0.40161,1.244508,1.363582,0.130937,-0.086787,-0.858065,-0.1217,0.244112,-0.607082,0.257543,-0.562333,-0.841244,0.320919,-0.048009,0.525697,-0.114826,-0.051954,-0.861761,-0.509911,0.097709,0.66707,0.152536,-0.491175,buggy
-2.960533,2.280714,-1.153183,2.271236,1.307744,1.759499,0.420506,-0.28201,0.496383,1.647026,-3.44762,1.120723,1.890379,-0.150066,-1.08361,1.363639,-0.421543,3.002931,0.379072,0.205972,0.767307,-0.394953,-2.459957,0.670224,-1.440078,buggy
-2.678683,-5.298609,-2.705266,0.824748,0.205943,-1.560166,-0.940223,-0.246522,-0.361539,-1.316555,-0.745588,-1.178741,1.373961,-0.144879,-0.001905,-0.396141,0.289348,-0.939638,-0.531171,-0.409216,-0.266707,-0.84975,-0.90099,-0.048245,0.64375,buggy
1.271475,-1.106043,-0.237848,0.744331,1.272432,-0.316719,-1.483263,-0.266405,0.187353,0.121141,0.372517,-1.179693,0.44569,-0.087376,-0.014012,-0.125543,0.335539,0.486568,-0.32892,-0.587681,0.273263,-0.052348,0.130178,0.429078,0.305965,buggy
-1.035771,-1.332343,-0.609751,-0.719263,0.319215,-2.163557,0.426711,0.828755,1.42115,-0.948263,0.475835,-0.353854,-0.215564,0.044944,0.543809,0.99095,0.369933,0.001996,-0.64214,-0.73117,0.247115,0.26644,-0.298235,0.813426,0.172927,buggy
0.969727,1.661965,0.616439,1.179038,0.784777,-0.855386,-0.105837,-0.779762,-0.161338,0.804717,-0.964576,-0.244597,0.24559,0.243423,0.269869,-0.396436,0.096843,-0.099267,0.004763,0.459579,-0.179125,0.782841,0.135041,0.106309,-0.272863,buggy
-1.273664,-5.434685,-1.340645,0.138795,0.809702,-1.86442,-0.740641,-1.070595,-0.945964,-0.500936,0.272025,0.194502,0.877256,0.080639,0.333533,0.03515,0.561603,-0.160112,0.187567,-0.100069,-0.067411,-0.183442,0.209967,0.138148,-0.715903,buggy
-8.641372,2.343324,-1.609759,-0.725946,3.048674,-2.638642,1.453931,1.334233,0.446395,0.377737,0.539541,-1.300071,0.050367,3.037645,-2.37878,3.959356,-1.523366,0.962092,-0.093648,0.224182,0.74051,-0.931028,0.944711,0.233015,2.123294,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
1.207659,1.559543,0.83111,0.891967,0.348353,-0.507131,-0.624253,-0.646847,-0.33118,0.963866,-0.720383,-0.658331,0.07584,-0.041389,-0.046217,0.138838,-0.053223,0.072372,0.07288,-0.322241,-0.332117,0.054093,0.571047,0.265194,-0.196502,buggy
1.537393,0.432811,0.282929,0.614013,1.286164,-0.613798,-1.341073,-0.781243,-0.823928,0.034565,0.044502,-0.411422,0.541832,0.226484,0.136803,-0.078468,-0.344557,0.041499,-0.002253,0.017352,-0.024477,-0.392911,0.104254,0.105665,-0.142878,buggy
-2.245273,-3.076153,-1.284491,0.984891,-1.404853,-1.915349,0.414935,-1.343737,-0.493023,0.781268,-0.574596,1.143285,-0.663768,-0.011177,0.81587,0.377105,0.157306,-0.512029,0.060742,-0.416912,-0.121378,0.431527,0.09123,-0.253435,-0.700098,buggy
1.598102,0.988782,0.094417,-0.550319,-0.136354,-0.237692,0.661756,0.314325,0.710687,0.083299,0.866934,0.394841,-0.235488,-0.119865,0.035063,0.340146,-0.033488,0.191287,0.212796,-0.945225,0.081545,-0.413219,-0.029107,-0.019043,-0.153543,buggy
2.302465,-1.865594,-0.297773,0.689635,1.428802,0.562784,-1.638,-0.335018,0.127599,-0.162352,0.556888,-1.156525,0.556548,-0.035626,-0.258645,0.023117,-0.015456,0.523257,-0.902673,-0.534004,0.162595,0.467513,0.085786,0.339586,0.254735,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
-0.325795,1.531216,4.429918,-9.230819,0.912769,-0.655653,-5.400489,-0.943143,-1.924578,-1.78503,-0.940044,3.449913,0.115453,-1.006314,-0.250721,-0.749704,3.327933,1.589474,-1.854574,1.513357,-0.056552,-0.455921,-1.940888,-4.288655,1.203489,buggy
-2.435735,-0.637848,0.531014,1.425029,2.150885,1.963272,-0.936661,-0.587236,1.292036,1.42356,-2.309921,0.031188,-0.203635,-0.264457,-0.494055,1.530435,-0.030037,1.65625,-0.885593,0.175315,-0.280565,0.584757,-0.250509,0.984092,0.09752,buggy
-2.550254,3.38028,-3.177191,3.060616,-4.649907,-0.752926,-5.052918,-1.700612,-0.798826,-3.140254,-1.617773,-0.94453,-1.497455,-0.251279,0.32822,0.996735,-3.569838,7.472282,1.337109,-0.076047,2.023223,1.931481,0.453452,-1.101917,-2.980286,buggy
-1.407586,-2.234088,-2.207572,-1.008644,-1.197707,-1.714098,1.783283,-0.888204,-0.772915,-1.085027,0.357409,-0.287485,-2.078068,-0.430168,1.970967,0.320825,0.260143,-0.126306,1.127306,0.564299,0.049194,0.17514,0.167538,0.665159,0.827596,buggy
-6.320064,-6.816946,2.090319,0.553574,0.504285,2.487965,-0.698613,2.767679,4.011495,-0.557078,0.56571,-2.603175,-2.237234,-0.775005,-0.773989,-0.558037,1.508863,0.686117,-0.795102,0.487044,1.90856,0.659798,0.455028,0.258379,0.826604,buggy
