@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.024845,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,42,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0.003678,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,9.32615,0,0,0,23,0,2,6,0,1.01,0,5,0,3.06,0.000875,3.08,0,0.012165,22,7,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,0,16,0,0,0,0,0,0,0,9,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,0,6,0,0,0,0,0.007874,0,0,3,clean
0,0.009522,0,0.001328,0,0,1.84703,0,0,3,0,0,9.09329,0,0,1,14,0,1,4,0,0,0,2,0,0,0,1.02,0,0.005924,18,4,clean
0,0,0,0.018039,0,0,8.02848,0,0,0,0,0,9.27665,0,0,4,34,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.024332,0,0,7.58101,0,0,1,0,0,0.212726,0,0,11,407,0,2,4,0,0,0,6,0,0,0,0,0,0,2,18,clean
2,0.024845,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,72,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0.011617,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,1,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,12,3,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,0,1,0,1.01,0,0,0.006389,0,0,3,clean
1,0.007163,0,0.003898,0,0,3.26838,0,0,0,0,0,9.16383,0,0,1,15,0,1,5,0,0,0,2,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.040574,0.001503,0,11.771,0,0,0,0,0,9.44456,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
0,0,0,0.009297,0,0,4.18705,0,0,0,0,0,0.1118,0,0,0,19,2,2,2,0,0,0,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,11,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,0,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0,0,0.01654,0,0,5.94514,0,0,0,1,0,9.22122,0,0,4,78,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,9.1954,0,0,3,17,0,2,2,0,0,0,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0,0,0.002812,0,0,7.27101,0,0,0,0,0,9.2736,0,0,3,17,0,1,2,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,0,6,0,0,0,0,0,0,9,6,clean
1,0.024845,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,0.121386,0,0,3,31,0,2,5,0,0,0,3,0,1.04,0,1.02,0,0.002801,36,6,clean
0,0.011792,0,0.076829,0,0,11.215,0,0,1,0,0,9.39468,1.01,0,5,140,0,1,44,0.004973,0,0,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
9,0.011171,0,0.012746,0,0,11.6412,0,0,0,0,0,9.4779,0,0,15,510,0,1,0,0,0,0,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
2,0,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,9.38645,0,0,17,131,0,2,0,0,0,0,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
1,0.082774,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,9.46936,0,0,4,194,0,1,26,0,0,0,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
7,0,0,0.021619,0,0.017874,3.33706,2.02,0,0,0,0.022889,9.21468,0,0,14,252,0,1,1,0,0,0,6,1,0,0,0,0.035742,0,9,5,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,0.121386,0,0.018086,24,74,6,3,6,0,1.01,2.06,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
1,0.03647,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,9.61825,0,0,6,41,0,1,10,0,2.02,0,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,0,3,1,0,0,0,0,0,0,9,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,0,0,9,0,0,0,0,0,0,36,28,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.012512,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,9.15957,0,0,31,194,0,1,18,0,0,0,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,0,4,1,0,0,0,0,0,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,0,1,0,0,0,0,0.03264,0,0,1,buggy
1,0.005831,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,9.56773,0,0.005356,6,105,0,2,2,0,0,2.05,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.036697,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,9.49785,0,0,0,19,0,1,4,0,0,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,0,10,1,0,0,0,0,0,14,18,buggy
0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0.017712,0,0,3.37801,0,0,0,0,0,9.16485,0,0,2,42,0,1,1,0,0,0,6,0,0,0,1.01,0,0.005924,9,9,buggy
1,0.003678,0,0.000581,0,0,0.95565,0,0,0,0,0,0.136886,0,0,5,130,0,1,3,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,7,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,0,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
0,0.065197,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,8.95641,0,0,14,213,0,1,18,0,0,0,9,2,0,0,0,0.006771,0,0,10,buggy
1,0,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,9.57045,0,0.002308,8,58,0,1,1,0,1.01,2.04,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
1,0.024845,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,9.07779,0,0,8,61,0,1,6,0,0,0,1,0,0,0,0,0.020279,0,0,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
4,0,0,0.040041,0,0,13.2514,0,2,0,0,0,9.50018,0,0,11,220,0,1,0,0,0,0,10,1,0,0,0,0.007173,0,0,4,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,9.15957,0,0,5,106,16,1,4,0,0,0,1,0,0,0,4.04,0,0.013683,35,16,buggy
