@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.25,0.25,8,1,6,706,1,4125,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
1,0,0.004622,0.005393,1298,0,12,0,1,195,0
1,0,0.023913,0.019565,460,1,3,131,1,246,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,915,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
1,0,0.018957,0.014218,211,0,3,3,1,37,0
1,0,0.035408,0.004292,932,0,5,5,1,118,0
1,0,0.033708,0.01618,2225,0,7,413,1,118,0
1,0,1,1,0,0,5,7,1,592,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,19648,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,247,0
1,0,0.006732,0.006732,1634,0,6,20,1,3551,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,481,0
1,0,0.008403,0.015126,595,1,3,15,1,357,0
1,0,0.057377,0.008197,122,0,3,123,1,163,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,3672,0
1,0,0.025,0.025,40,0,6,8,1,1,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,486,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
1,0,0.007692,0.007692,260,1,5,86,1,15736,0
1,0,0.007112,0.00569,703,0,11,14,1,10013,0
1,0,0.000615,0.002462,1625,0,9,2,1,1835,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,4090,0
1,0,0.20678,0.077966,295,0,5,4,1,2732,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,22200,0
1,0,0.016129,0.009677,310,1,8,2280,1,18856,0
1,0,0.007231,0.004132,968,1,12,515,1,12,0
1,0,0.011429,0.005714,175,0,3,36,1,366,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,129,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,593,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0,0.001837,0.000918,1089,0,10,36,1,12188,0
1,0,0.003289,0.001645,608,0,2,17,1,27,0
1,0,0.237288,0.199153,236,0,4,60,1,1327,0
1,0,0.008333,0.008333,120,1,4,2,1,289,0
1,0,0.008306,0.028239,602,0,7,2,1,8376,0
1,0,0.010782,0.002695,371,0,7,29,1,805,0
1,0,0.003317,0.004975,603,1,3,28,1,208,0
1,0,0.002622,0.003146,1907,1,12,0,1,9045,0
1,0,0,0,68,0,1,0,1,3,0
1,0,0.064417,0.04908,326,1,4,363,1,15975,0
1,0,0.003125,0.01875,320,1,7,731,1,1504,0
1,0,0.065804,0.042182,1778,0,7,1,1,3166,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0,0.004202,0.004202,476,0,1,65,1,1646,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
1,0,0.022581,0.009677,310,0,5,179,1,1664,0
1,0,0.004992,0.004992,601,0,3,7,1,350,0
1,0,0.002732,0.001366,732,0,5,0,1,58,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0,0.012681,0.009058,552,0,1,1,1,39,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,1823,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,9593,0
1,0,0.054622,0.034314,1428,1,5,10,1,71,0
1,0,0.024096,0.024096,83,1,8,111,1,7696,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,1,0.023529,0.011765,85,0,8,236,1,3939,0
1,0,0.015365,0.001921,1562,0,7,1,1,16685,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
1,0,0.002863,0.002863,1048,1,2,2,1,1,0
1,0,0.002415,0.000906,3313,0,8,4,1,1040,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,22981,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,9355,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
1,0,0.00142,0.00142,704,0,3,1,1,416,0
1,0,0.047619,0,21,0,1,504,1,2496,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
1,0,0.002714,0.001085,3685,1,12,24,1,176,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,41,0
1,0,0.003757,0.003444,3194,0,9,19,1,138,0
1,0,0.002049,0.002049,976,1,7,1276,1,10654,0
1,0,0.008032,0.004016,747,0,8,0,1,11842,0
1,0,0.002656,0.002656,753,0,4,27,1,1990,0
1,0,0.001046,0.001046,2868,1,4,8,1,71,0
1,0,0.013477,0.013477,371,0,6,6,1,151,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,14127,0
1,0,0.029106,0.087318,481,1,4,1458,1,419,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,1733,0
1,0,0.05102,0.02551,392,0,4,13,1,112,0
1,0,0.003676,0,272,0,1,0,1,280,0
1,0,0.407407,0.018519,27,0,2,134,1,3,0
1,0,0.025266,0.00266,752,0,6,1,1,59,0
1,0,0.047354,0.041783,718,0,7,337,1,9359,0
1,0,0.004265,0.004265,2110,1,8,787,1,14130,0
2,0,0.008929,0.008929,56,0,4,3,1,1572,0
1,0,0.005425,0.007233,553,1,4,1,1,120,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,1801,0
1,0,0.005671,0.003781,529,1,2,0,1,274,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,18969,0
1,0,0.0125,0.003125,320,0,7,2,1,13014,0
1,0,0.00182,0.00182,1099,1,10,1499,1,1418,0
1,0,0.015357,0.006323,1107,0,8,1338,1,10615,0
1,0,0.009924,0.011578,3023,1,9,20,1,18009,0
1,0,0.339744,0.115385,156,0,2,2,1,7975,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,24662,0
1,0,0.008696,0.002484,805,1,9,472,1,14035,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,641,0
1,0,0.003195,0.003195,626,0,3,2,1,815,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,5037,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
1,0,0.003413,0.010239,586,1,1,34,1,1303,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,2145,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
1,0,0.028736,0.034483,522,0,4,41,1,8125,0
1,0,0.001735,0.002313,1729,0,9,1,1,1763,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
1,0,0.166667,0.033333,30,0,3,0,1,3038,0
1,0,0.026316,0.001385,722,0,6,217,1,8751,0
1,0,0.000785,0.000262,3821,0,11,35,1,12614,0
1,0,0.011321,0.007547,265,0,6,15,1,8635,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,1708,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
1,0,0.005952,0.005952,840,0,3,2,1,81,0
1,0,0.104167,0.036458,192,0,3,184,1,182,0
1,0,0.005423,0.009761,922,0,8,0,1,16684,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,795,0
1,0,0.000953,0.000318,3147,0,9,0,1,14394,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,71,0
1,0,0.00111,0,901,0,2,2,1,326,0
1,0,0.003922,0.003922,255,0,2,0,1,1807,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0.000886,0.001771,1129,0,3,35,1,1192,0
1,0,0.001012,0.001012,1977,0,8,14,1,2136,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,8684,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,23487,0
1,0,0.016216,0.010811,555,0,9,1,1,2423,0
1,0,0.034483,0.034483,29,0,5,1,1,249,0
1,0,0.015317,0.028446,457,1,10,2124,1,18192,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,17584,0
1,0,0.001683,0.000281,3565,1,7,935,1,16374,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,2346,0
1,0,0.031148,0.013115,610,1,6,42,1,5950,0
1,0,0.042763,0.023026,304,1,2,29,1,14120,0
1,0,0.107843,0.039216,102,1,6,140,1,13216,0
1,0,0,0,189.25,0,1,0,0.125,604,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,472,0
1,0,0.006452,0.004301,1395,1,8,1346,1,14839,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,15151,0
1,0,0.031895,0.0197,1066,0,7,43,1,1425,0
1,0,0.007634,0.002545,393,1,1,20,1,1234,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,469,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
2,0.693079,0.031627,0.001248,801,0,8,87,1,4589,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0,0.001608,0.001608,1244,1,8,149,1,14343,0
1,0,0.022472,0.002408,1246,0,8,0,1,165,0
1,0,0.008547,0.008547,234,0,1,1,1,1778,0
1,0,0,0,28,0,1,0,1,697,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,2486,0
1,0,0.007805,0.001951,1025,0,8,453,1,8375,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,1767,0
1,0,0.002053,0.002053,974,1,4,23,1,8216,0
1,0,0.583333,0.083333,12,0,2,10,1,501,0
1,0,1,1,0,0,3,5183,0.173913,363,0
1,0,1,1,0,1,4,145,1,9856,0
1,0,0.003209,0.000583,3428,1,10,26,1,16485,0
1,0,0.057143,0,70,0,3,2,1,1806,0
1,0,0.00507,0.003802,789,1,6,0,1,647,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
1,0,0.008065,0.008065,248,0,9,0,1,6809,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
1,0,0.060832,0.013874,937,1,4,9,1,210,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,941,0
1,0,0.004505,0.004505,444,0,3,20,1,7471,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
1,0,0.008197,0.008197,244,0,3,151,1,7880,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,16449,0
1,0,0.005464,0.016393,366,0,8,24,1,3650,0
1,0,0.185897,0.012821,312,0,2,3,1,219,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0,0.014118,0.002353,425,0,6,39,1,12023,0
1,0,0.148454,0.018557,970,0,6,1630,1,14598,0
1,0,0.00232,0.00232,4742,0,15,1,1,18461,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,8935,0
1,0,0.005596,0.003197,1251,1,11,179,1,8610,0
1,0,0.022907,0.054626,1135,1,6,4,1,1705,0
1,0,0.018817,0.008961,1116,0,6,22,1,881,0
1,0,0.004444,0.004444,450,1,9,20,1,5249,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,842,0
1,0,0.181141,0.022333,1209,0,6,3,1,898,0
1,0,0.003475,0.00139,1439,1,12,2324,1,730,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,8524,0
1,0,0.00152,0.00152,1316,1,7,29,1,533,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,26223,0
1,0,0.024096,0.024096,83,1,4,25,1,116,0
1,0,0.032258,0.012097,248,0,5,23,1,316,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,399,0
1,0,0.001867,0.002489,1607,0,2,0,1,4784,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,24463,0
1,0,0.072093,0.002326,430,0,6,58,1,12254,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
1,0,0.07027,0.308108,185,0,3,46,1,218,0
1,0,0.050847,0.022599,177,0,5,9,1,1575,0
1,0,0.211905,0.147619,420,0,4,22,1,6824,0
1,0,0.041459,0.003317,1206,1,6,4,1,2095,0
1,1,3,3,0,0,2,127,1,1858,0
1,0,0.001657,0.001657,1207,0,5,3,1,398,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0,0,0,61.8,0,1,0,0.2,65,0
1,0,0.007623,0.001386,1443,0,6,23,1,351,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,6353,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1046,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,25260,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3129,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0,0.002134,0.001067,937,0,12,8,1,19438,0
1,0,0.01711,0.009506,526,0,6,4,1,785,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0,0.016575,0.003315,905,1,5,948,1,18,0
1,1,0.00542,0.001355,738,0,10,66,0.5,17010,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
1,0,0.010753,0.010753,186,0,2,2,1,19,0
1,1,0.007791,0.003339,898.5,0,11,192,1,15046,0
1,0,0.027119,0.00339,590,0,1,17,1,3623,0
1,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,798,0
1,0,0.00159,0.001987,2516,1,16,4,1,271,0
1,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,324,0
1,0,0.017682,0.001473,2036,1,8,695,1,13634,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,6631,0
1,0,0.043478,0.021739,46,1,8,547,1,6069,0
1,0,0.015652,0.005217,575,1,6,0,1,11340,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0,0.007605,0.007605,263,0,1,61,1,73,0
1,0,0.033898,0.050847,59,0,3,0,1,162,0
1,0,0.003106,0.003106,322,0,2,0,1,1364,0
1,0,0.031453,0.014978,2003,1,8,455,1,574,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0.007897,0.002632,3039,0,8,569,1,10298,0
1,0,0,0,74,0,1,0,1,14478,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,504,0
1,0,0.003783,0.001261,793,1,8,5,1,11113,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,339,0
1,0,0.016699,0.000982,1018,0,10,260,1,232,0
1,0,0.013035,0.007449,537,0,3,62,1,219,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,10340,0
1,0,0.017277,0.05114,1447,0,13,2,1,3,0
1,0,0,0,28.5,0,1,0,0.5,1367,0
1,0,0.008955,0.002985,1005,1,10,19,1,9674,0
1,0,0.118605,0.07907,430,1,4,817,1,11839,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,23493,0
1,0,0.019868,0.019868,151,1,2,43,1,230,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,15781,0
1,0,0.0369,0.00369,271,1,5,15,1,5866,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,26164,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,19076,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3579,0
1,0,0.018454,0.005767,867,1,9,207,1,16524,0
1,0,0.032407,0.00463,216,0,3,45,1,303,0
1,0,0.083333,0.041667,24,0,5,301,1,2958,0
1,0,0.006215,0.00808,1609,0,8,648,1,681,0
1,0,0.0125,0.0125,240,0,3,31,1,58,0
1,0,0.026786,0.017857,224,0,4,5,1,12146,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0,0.002847,0.002847,1405,0,11,7,1,19,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,4892,0
1,0,0.076923,0.461538,13,0,4,241,1,129,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,7829,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0,0.012601,0.0018,1111,1,10,244,1,15710,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,1311,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,0.006536,0.003268,1836,1,12,1145,1,15932,0
1,0,0.039963,0.011024,2177,1,10,72,1,8,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,19528,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,122,0
1,0,0.003125,0.01875,320,1,7,1095,1,1505,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,16413,0
1,0,0.5,0.5,4,1,16,69,1,63,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,5452,0
1,0,0.001131,0.001131,1768,0,7,47,1,9725,0
1,0,0,0,289,0,1,0,1,89,0
1,0,0.036184,0.003289,304,0,6,367,1,1349,0
1,0,0.015873,0.010582,189,0,3,44,1,2060,0
1,0,0.06462,0.038772,1238,1,11,127,1,18770,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,8197,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,167,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3504,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,493,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,238,0
1,0,0,0,153,0,1,0,1,12126,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0.005887,0.002523,1189,0,5,1,1,110,0
1,0,0.002398,0,417,0,1,0,1,421,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5476,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0,0,97.6,0,1,0,0.2,906,0
1,0,0.00254,0.004234,1181,1,10,6,1,4910,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
1,0,0.01127,0.006762,1331,0,4,88,1,362,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0,0.013825,0.006912,434,1,7,1,1,171,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,311,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1838,0
1,0,0.020202,0.010101,297,1,10,7,1,6924,0
1,0,0.010753,0.021505,93,0,3,0,1,5136,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,4431,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
1,0,0.037349,0.001807,1660,1,5,46,1,369,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,19363,0
1,0,0.063953,0.22093,172,0,3,1,1,47,0
3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,22203,0
1,0,0.08,0.08,25,0,9,1,1,6706,0
1,0,0.01136,0.001002,2993,0,9,166,1,10901,0
1,0,0.008174,0.004087,734,1,9,409,1,15526,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0,0.087719,0.011696,171,1,6,1278,1,14135,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,3271,0
1,0,0.055556,0.333333,18,1,5,676,1,6064,0
1,0,0.08,0.08,25,0,5,12,1,6920,0
1,0,0.002678,0.003013,2987,1,6,0,1,11687,0
1,0,0.020619,0.007216,970,1,7,378,1,17192,0
1,0,0.002243,0.000561,1783,0,6,19,1,3922,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,274,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,7782,0
1,0,0.001802,0,555,0,3,382,1,419,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2936,0
1,0,0.043825,0.015936,251,1,1,0,1,14578,0
1,1,0.092593,0.092593,27,0,3,41,1,39,0
1,0,0.021277,0.021277,188,0,4,22,1,1174,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
1,0,0.044057,0.019467,976,0,4,44,1,4221,0
1,0,0.26087,0.130435,46,0,1,22,1,23,0
1,0,0.004847,0.002424,5364,0,12,11,1,663,0
1,0,0.002952,0.002952,4742,0,15,0,1,18462,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
1,0,0.035165,0.010989,455,1,5,79,1,1,0
1,0,0.02521,0.008403,119,1,4,213,1,1132,0
1,0,0.014905,0.007453,1476,1,8,25,1,1,0
1,0,0,0,0,0,3,121,0.666667,106,0
1,0,0.004678,0.00117,855,0,6,1,1,274,0
1,0,0.003584,0.00256,1953,0,9,6,1,10724,0
2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,281,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.014793,0.005178,1352,1,6,35,1,7402,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0,0.006902,0.006902,1304,1,8,10,1,18413,0
1,0,0.025424,0.025424,236,0,5,129,1,12005,0
1,0,0.114583,0.109375,384,0,7,32,1,2415,0
1,0,0.016484,0.010989,546,0,4,71,1,8217,0
1,0,0.018182,0.018182,220,0,2,41,1,22,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
2,1,0.002176,0.004353,459.5,0,10,110,1,10408,0
1,0,0.016923,0.007692,650,0,5,0,1,3829,0
1,0,0.00185,0.001233,1622,0,11,304,1,11723,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,466,0
1,0,0,0,0,0,3,53,1,3,0
1,0,0.003656,0.00457,2188,1,8,392,1,6558,0
1,0.94566,0.00279,0.003348,896,1,8,52,1,929,0
1,0,0.004747,0.004747,632,0,1,2,1,567,0
1,0,0.003155,0.000526,1902,0,13,1,1,13553,0
1,0,0.004843,0.007264,1239,0,6,19,1,6,0
1,0,0.009621,0.004811,3326,1,5,40,1,412,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,653,0
1,0,0.011111,0.088889,90,0,2,101,1,1,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,20648,0
1,0,0.02734,0.004206,951,0,5,3,1,268,0
1,0,0.001701,0.001701,1176,0,5,22,1,102,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.004792,0.00639,626,0,3,1,1,820,0
1,0,0.002138,0.002138,1403,0,5,0,1,245,0
1,0,0.00254,0.000847,4725,1,15,2,1,17548,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,0
1,0,0.156157,0.136869,2696,1,4,17,1,8792,0
1,0,0.04,0.004,250,0,8,29,1,13221,0
1,0,0.010909,0.036364,275,0,4,11,1,6344,0
1,0,0.037351,0.022071,589,1,8,4,1,10442,0
1,0,0.023622,0.015748,127,1,3,0,1,1885,0
1,0,0.009595,0.00533,938,0,9,6,1,1389,0
1,0,0.011628,0.023256,86,0,5,431,1,803,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
1,0,0.066406,0.003906,512,0,3,5,1,220,0
1,0,0.007692,0.011538,780,0,4,104,1,11981,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,7904,0
1,0,0.001542,0.001542,4539,1,10,2,1,1100,0
1,0,0.046667,0.006667,150,0,1,0,1,5,0
1,0,0.004268,0.00122,1640,0,5,10,1,273,0
1,0,0.001096,0.001096,1825,1,7,88,1,12008,0
1,0,0.003831,0.004598,1305,1,7,6,1,866,0
1,0,0,0,150,0,1,0,1,189,0
1,0,0.001027,0.001027,1947,0,8,0,1,8579,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
1,0,1,1,0,1,4,51,1,5369,0
1,0,0.020408,0.049563,343,1,3,17,1,286,0
1,0,0.004255,0.008511,235,1,8,0,1,283,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,795,0
1,0,0.158879,0.121495,107,1,5,197,1,111,0
1,0,0.001044,0.001044,1916,1,5,130,1,104,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,16622,0
1,0,0.002219,0.002219,1352,1,11,31,1,17128,0
1,0,0.07868,0.002538,394,0,4,2,1,11,0
1,0,0.050847,0.033898,59,1,3,0,1,16200,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
1,0,0.038647,0.004831,207,1,5,321,1,13439,0
1,0,0.00161,0.00161,3105,1,8,325,1,16245,0
1,0,0.036972,0.007042,568,1,8,117,1,6738,0
1,0,0.002188,0.002188,914,1,10,1,1,1158,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1294,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
1,0,0.152778,0.555556,72,0,4,1,1,78,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
1,0,0.015707,0.010471,955,1,5,89,1,18760,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,253,0
1,0,0.000338,0.000676,5916,1,13,0,1,2040,0
1,0,0.014467,0.014467,553,1,7,1,1,2291,0
1,0,0.021779,0.001815,551,0,11,885,1,25,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
1,0,0.010256,0.005128,195,0,3,212,1,2578,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,764,0
1,1,0.119403,0.119403,33.5,0,3,15,1,169,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,176,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,587,0
1,0,0.006289,0.006289,159,1,3,23,1,734,0
1,0,0.00156,0.00156,1282,0,10,0,1,587,0
1,0,0.001427,0.001427,2102,0,5,36,1,15039,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,126,0
1,0,0.131579,0.013158,76,0,3,0,1,157,0
2,0.949452,0.003968,0.003571,1260,1,12,160,1,4,0
1,0,0.208469,0.123779,307,1,6,22,1,1691,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,84,0
1,0,0.012658,0,79,0,2,50,1,344,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
1,0,0.004264,0.004264,938,1,9,519,1,16004,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,882,0
