@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
1,0,0.002156,0.002465,3246,0,5,9,1,4300.520022,9547,1
1,0,0.049464,0.060187,2891,0,4,17,1,179.5,114,1
1,0,0.069435,0.073329,1541,0,3,6,1,660.272619,466,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,4094.58209,13951,1
1,0,0.097561,0.003049,328,1,3,13,1,228.995238,477,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,2620.883333,4162,1
3,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,56,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,40,51,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2202,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,4172.989636,26420,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,5159.587515,19742,1
1,0,0.010687,0.00916,655,1,6,22,1,342,267,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,487.5,640,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,4884.683544,22879,1
1,0.276195,0.047619,0,220.5,1,4,50,0.5,296.5,19,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,5700.40689,17176,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,4387.771165,18175,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,2962.941667,6546,1
1,0,0.011494,0.011494,261,1,3,0,1,4336.282984,12258,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,5002.911912,13592,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,199.047619,316,1
2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,4045.455664,12097,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,4365.937937,17949,1
4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,94.344841,408,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,4743.765136,26796,1
1,0,0.001212,0.001212,1650,1,9,1,1,5549.104207,1751,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,5003.033333,6036,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,4951.648604,15973,1
1,0,0,0,231,0,1,0,1,210.315476,5,1
1,0,0,0,103,0,1,0,0.076923,204,204,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,136,1
1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,4422.614748,1998,1
2,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,1756,1
1,0,0.0011,0.0011,2727,0,7,4,1,4568.97803,8127,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,4023.75873,9632,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,5112.240605,23475,1
2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
2,0.839911,0.006772,0.009029,177.2,0,5,23,1,3111.833333,3104,1
4,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,2605.833333,5187,1
1,0,0.231765,0.125882,850,0,1,3,1,3030.50119,4855,1
1,0,0.015,0.04,600,1,7,8,1,345.807143,658,1
1,0.970951,0.004587,0.003058,327,1,5,6,0.5,5152.920238,731,1
1,0,0.005682,0.003788,528,0,7,21,1,4,1,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,4981.981111,23744,1
1,0,0.287356,0.350575,3306,0,8,81,1,4763.235641,16097,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,4309.748954,13350,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5157.423014,5322,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,1579,262,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2126,1
4,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,1598.5,2141,1
1,0,0.031532,0.009009,444,1,3,15,1,4346.615337,12227,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,2525.328571,5904,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,500.6,741,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,3980.731879,13814,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,4122.336472,11493,1
1,0,0.004975,0.020896,1005,0,4,8,1,88.5,94,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,2652.7,5329,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,5224.072367,16497,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,4916.403867,17586,1
1,0,0.012088,0.006593,910,1,3,0,1,3362.166667,2203,1
3,0.790813,0.015117,0.007671,1108,0,13,80,0.75,5090.921662,20160,1
1,0,0.000468,0.000468,4273,0,13,1,1,27,9,1
1,0,0,0,13,0,1,0,1,961.5,272,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2541,2698,1
1,0,0.033435,0.00304,329,1,3,57,1,5533.478685,903,1
1,0,0,0,155,0,1,0,0.142857,456.111905,421,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,2586.983333,4012,1
1,0,0.063815,0.010862,2946,0,8,1,1,4489.195366,10899,1
1,0,0.166065,0.166065,554,1,4,0,1,40,8,1
1,0,0.180229,0.182246,1487,1,2,0,1,4399.15,492,1
1,0,0.067599,0.076923,429,1,1,0,1,4347.040837,10775,1
2,0.759908,0.025657,0.01405,545.666667,0,10,771,1,3995.749603,9363,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,4347.696817,15059,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,2864.1,195,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,5087.985107,21415,1
1,0,0.030612,0.005102,196,0,3,98,1,88,1,1
1,0,0,0,197.1,0,1,0,0.1,604,604,1
2,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1307.333333,1630,1
3,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,85.75,130,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,4735.797474,26119,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,4241.691667,10528,1
1,0,0.035982,0.008996,1334,0,10,49,1,4258.002561,8551,1
2,0.655701,0.09624,0.002686,744.666667,1,8,43,1,4820.211508,13891,1
1,0,0.015135,0.002703,1850,0,11,5,1,4170.422676,2149,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,4823.777572,16440,1
1,0,0.522727,0.002273,440,0,5,6,1,351,2,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,226,187,1
1,0,0,0,448,0,1,0,1,1489,173,1
1,0,0.082051,0.041026,390,0,5,5,1,1289.666667,1189,1
2,0.638967,0.030451,0.034211,665,0,9,78,1,4257.002561,11446,1
1,0,0.09292,0.048673,452,0,8,0,1,2588.933333,2726,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,467.5,608,1
1,0,0,0,310,1,1,0,0.333333,359.583333,436,1
2,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,708.5,744,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,4018.213781,12036,1
2,0.410051,0.070822,0.006256,1119,0,11,115,1,4332.607107,12607,1
2,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,2148.333333,3010,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,5009.085134,600,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,3489.166667,196,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,4323.607107,12598,1
1,0,0,0,9,0,1,0,1,4319.557973,3172,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,4824.271244,18938,1
1,0,0.026144,0.002179,459,0,4,190,1,4322.664899,9298,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,439.65,793,1
3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2914,2990,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,337.233333,341,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,492.334524,864,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,4771.725391,17162,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,667.126191,1232,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,5138.906835,15793,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,301,22,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,174.116794,771,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,4266.075397,9956,1
1,0,0.061538,0.1,260,0,6,6,1,2617.233333,3818,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2552.883333,2926,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,2504,3599,1
2,1,0.004115,0.004115,486,0,4,10,1,5.4,30,1
1,0,0,0,111,1,1,0,1,125,160,1
1,0,0.111111,0.076023,171,0,3,114,1,4155.144838,9971,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,4336.981746,12479,1
1,0,0,0,86.538462,0,1,0,0.076923,118.85,168,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3798.5,3785,1
1,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,203.563492,450,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,4500.40868,20033,1
1,0,0.059442,0.046817,1901,1,3,17,1,50,27,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,160,1
1,0.863121,0.020247,0.007312,889,1,4,0,0.5,3633.15,227,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,108,98,1
2,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,4807.415476,13930,1
1,0,0.018727,0.007491,534,0,5,134,1,4464.234077,10803,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,5552.104207,969,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,88.505952,434,1
1,0,0,0,374,0,1,0,1,5126.949531,904,1
1,0,0,0,203.416667,0,1,0,0.083333,1566.333333,237,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,4109.574828,3949,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,1891.666667,2444,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1004.333333,1194,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,4334.057179,12483,1
2,0.705615,0.107979,0.024609,447,0,10,548,0.6,268.930159,1016,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,5253.098894,20889,1
1,0,0.042328,0.042328,756,1,3,2,1,4601.809524,501,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,66.083333,194,1
1,0,0,0,290.6,0,1,0,0.1,1032,1032,1
2,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,2461.5,3183,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,4706.326587,10825,1
1,0,0.007605,0.007605,789,0,6,12,1,419.781459,259,1
1,0,0.002053,0.002053,974,1,4,0,1,4038.566667,4919,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,3765,5208,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,141.789682,383,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,1984.75,2659,1
1,0,0.019064,0.012132,577,0,3,25,1,4298.154806,63,0
1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
1,0,0.003643,0.014572,1647,0,6,88,1,4187.780103,351,0
1,0,0.006706,0.000745,1342,1,10,57,1,4362.163258,13288,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,0,0.006757,0.006757,296,0,7,26,1,668.153571,336,0
1,0,0.005783,0.002065,2421,1,12,514,1,4845.303754,18194,0
1,0,0.013423,0.013423,298,0,12,4,1,341.833333,108,0
1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
2,1,0.054545,0.018182,55,0,1,30,1,5458.674159,6365,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,3669.833333,2491,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,133.416667,179,0
1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,4465.200311,10809,0
1,0,0.294833,0.212766,329,1,3,23,1,2840.845238,4106,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
1,0,0.004016,0.012048,249,0,6,56,1,4820.634524,9701,0
1,0,0.018433,0.006912,868,0,5,0,1,3691.25,4087,0
1,0,0.027778,0.009259,108,0,5,320,1,4456.513588,8469,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,4055.170022,566,0
1,0,0.017778,0.017778,225,1,2,47,1,402,251,0
1,0,0.02551,0.066327,196,1,4,180,1,4998.142515,16555,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,0,0.332143,0.05,280,0,4,14,1,157.1,191,0
1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,515,6,0
1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4077.716667,4995,0
1,0,0.006012,0.006012,499,1,10,0,1,5168.423014,15256,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,1470.316667,3846,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,5134.924914,15496,0
1,0,0.009464,0.003155,634,0,7,1013,1,135.25,159,0
1,0,0.239437,0.028169,213,1,7,271,1,4769.96421,13830,0
1,0,0.003415,0.001951,2050,1,8,152,1,485.40101,47,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,3540.309524,7544,0
1,0,0.000495,0.000495,4038,0,12,2,1,293.216434,1009,0
1,0,0.000696,0.000696,2875,0,10,1,1,4817.123271,18214,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,1689.833333,2220,0
1,0,0,0.028481,316,1,6,1,1,103.476191,304,0
1,0,0.004257,0.007237,2349,0,12,12,1,4737.457168,1371,0
1,0,0.011338,0.002268,441,0,3,26,1,4004.998413,6624,0
1,0,0.039535,0.002326,430,0,4,34,1,2343.133333,2462,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,173.62417,264,0
1,0.335125,0.043664,0.009967,1053.5,1,12,753,1,4380.560642,9738,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,234.345238,488,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,664,639,0
1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,0,0.13968,0.092082,2248,1,5,0,1,5170.231167,15640,0
1,0,0.000463,0.000925,2162,0,15,78,1,168,60,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,5616.306176,7819,0
1,0,0,0,20,0,1,0,1,4774.536831,6472,0
1,0,0.00161,0.00161,3105,1,8,325,1,5118.161396,16245,0
1,0,0.004396,0.004396,455,1,3,0,1,476.5,471,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,8,0
1,0,0.003333,0.003333,600,0,8,0,1,5081.16013,15750,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,3653.583333,5320,0
1,0,0.021767,0.016645,781,1,10,1,1,5243.833888,15492,0
1,0,0,0,36,0,1,0,1,4027.598232,563,0
1,0,0.007133,0.005706,701,1,3,8,1,74,74,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,477.278519,1857,0
1,0,0.121643,0,1266,0,5,1435,1,39.880952,34,0
1,0,0.022563,0.005415,1108,0,7,4,1,2505.704762,4383,0
1,0,0.002647,0.001324,1511,1,9,11,1,137.666667,136,0
1,0,0.058462,0.027692,325,0,3,19,1,5233.906421,739,0
1,0,0.002703,0.005405,370,1,6,598,1,74,31,0
1,0,0.003243,0.003243,925,1,7,6,1,4047.746356,9018,0
1,0,0.023904,0.059761,753,1,7,0,1,263.333333,318,0
1,0,0.051903,0.051903,289,0,7,1,1,4328.927078,2491,0
1,0,0,0,25,0,1,0,1,2890.333333,43,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,0
1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
1,0,0.000666,0.000666,3001,1,6,230,1,4020.292352,8977,0
1,0,0.078947,0.026316,38,0,3,1,1,378.5,143,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,5218.368834,20161,0
1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,187.301473,873,0
1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,0,0.09058,0.021739,276,1,6,479,1,4338.202095,9918,0
1,0,0.018331,0.008183,3055,1,8,27,1,4849.755711,12290,0
1,0,0.009141,0.005564,2516,1,7,482,1,4839.975091,514,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,2929.166667,992,0
1,0,0.006079,0.00304,329,0,6,101,1,96.845238,309,0
1,0,0.012121,0.012121,165,1,4,16,1,873.5,91,0
1,0,0.050562,0.02809,178,1,2,153,1,4826.962577,18162,0
1,0,0.004255,0.025532,235,0,4,119,1,409,196,0
1,0.543564,0.015355,0,260.5,1,7,32,1,90.5,22,0
1,0,0.02551,0.00102,980,1,11,440,1,5177.131536,15658,0
1,0,0.015652,0.00087,1150,0,7,1,1,1360.833333,1324,0
1,0,0.000453,0.000453,4416,1,14,2,1,60,22,0
1,0,0.00678,0.00113,885,1,1,7,1,1217,36,0
1,0,0,0.004172,239.666667,0,3,0,0.666667,317.602924,1870,0
1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,4313.838095,519,0
1,0,0.015526,0.013226,1739,1,4,15,1,2544.433333,59,0
1,0,0.00042,0.00042,7142,1,15,1,1,117,13,0
1,0,0.009868,0.005263,1520,0,10,2,1,69.166667,94,0
1,0,0.123077,0.034615,260,0,1,10,1,1247,1152,0
1,0,0.006969,0.000581,1722,0,9,16,1,4512.72583,358,0
1,0,0.007449,0.005587,537,1,7,178,1,5003.407057,16553,0
1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
1,0,0.011278,0.018797,266,0,4,0,1,4602.5,4629,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,0,0.25,0.25,8,1,2,0,1,3474.87381,283,0
1,0,0.075067,0.088472,373,0,2,0,1,2583.97381,158,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,46,0
1,0,0.11811,0.062992,127,0,4,273,1,89,5,0
1,0,0.015829,0.006518,1074,0,8,626,1,4325.902917,10613,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,5248.633772,20914,0
1,0,0.000634,0.000634,3153,0,9,10,1,4995.112434,17082,0
1,0,0.009839,0.003625,1931,1,12,2,1,4235.058947,9424,0
1,0,0.000536,0.000536,3732,1,11,1,1,306.760354,967,0
1,0,0.000636,0.000955,3143,0,9,157,1,4777.157171,12532,0
1,0,0.004158,0,962,0,5,14,1,26.5,36,0
1,0,0,0,198,0,1,0,1,4962.689998,16627,0
1,0,0,0,132,0,1,0,1,155,92,0
1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4362.433333,4709,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,5197.173076,1319,0
1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
1,0,0.004386,0.004386,684,1,4,0,1,407,253,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,2,0
1,0,0.024206,0.027231,661,1,5,24,1,5042.993288,15900,0
1,0,0.009346,0.009346,321,0,1,0,1,4472.774623,10835,0
1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,0,0,0.071429,14,0,3,218,1,3554,1507,0
1,0,0.130435,0.086957,23,1,3,722,1,5209.266513,5427,0
1,0,0.043478,0.036232,138,1,3,10,1,4347.166667,2043,0
1,0,0.01151,0.008125,1477,0,7,6,1,3876.985173,1319,0
1,0,0.6,0.05,20,0,4,630,1,4891.577323,4438,0
1,0,0.048193,0.03012,166,0,10,29,1,3585.307143,5803,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,617,301,0
1,0,0.009934,0.008278,604,1,7,74,1,4736.613101,18294,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,327.112302,998,0
1,0,0.019231,0.019231,52,1,3,533,1,3664.002381,209,0
1,0,0.005422,0.001549,1291,1,12,1438,1,5175.363051,15051,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
1,0,0.037736,0.018868,53,0,7,8,1,4319.557973,3172,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,365.463889,999,0
1,0,0.034783,0.002899,345,0,5,0,1,4044.103571,7078,0
1,0,0.002994,0.001996,1002,0,9,7,1,4294.930159,8417,0
1,0,0.088595,0.047969,2043,1,4,92,1,5484.881865,1756,0
1,0,0,0,72,1,1,0,1,4289.132937,283,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,5326.512662,15836,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,4312.15,5778,0
1,0,0.0199,0.002488,402,1,2,54,1,2544,2329,0
1,0,0.001574,0.001574,1271,0,5,131,1,4424.407875,761,0
1,0,0.112,0,1375,0,5,632,1,37.880952,32,0
1,0,0,0,228.5,0,1,0,0.5,604,604,0
1,0,0.018395,0.010368,2990,0,9,8,1,2604.65,134,0
1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,195.34579,882,0
1,0,0.012024,0.003006,1996,0,9,20,1,37.5,19,0
1,0,0.003142,0.001795,2228,1,10,3,1,5063.61906,1331,0
1,0,0.005204,0.004461,1345,0,5,202,1,640.433333,606,0
1,0,0.052632,0.010526,95,0,8,45,1,4914.195135,14162,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,315.75,446,0
1,0,0.010266,0.000467,2143,1,12,0,1,5105.654823,1312,0
1,0,0.071429,0.357143,14,0,2,2,1,2757,2069,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,35,0
1,0,0.050916,0.02444,491,1,5,42,1,379,375,0
1,0,0.007005,0.003503,571,0,3,0,1,3648.916667,4061,0
1,0,0.012346,0.012346,243,1,3,9,1,4642.976984,7943,0
1,0,0.009365,0.010406,961,0,10,18,1,5267.776605,14951,0
1,0,0.057592,0.008726,573,1,4,106,1,4326.225397,8520,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,198.079762,210,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,5078.576443,6348,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,5050.605655,11821,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,5132.446458,19878,0
1,0,0.123832,0.060748,428,1,4,4,1,206.5,147,0
1,0,0.000719,0.000719,4171,1,12,7,1,331.585714,645,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,4342.498868,801,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,2625.390476,5213,0
1,0,0.00398,0.00597,1005,0,10,3,1,4213.555123,9183,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,4312.65588,9528,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,918.333333,1018,0
1,0,0.009404,0.003135,638,0,7,707,1,134.25,158,0
1,0,0.017516,0.003981,1256,1,12,871,1,4924.12303,12119,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,5058.026898,11804,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,199.315945,290,0
1,0,0.036545,0.003322,301,0,6,893,1,5072.598299,1350,0
1,0,0.003431,0.001715,583,0,8,0,1,4261.3942,14222,0
1,0,0.017964,0.017964,167,0,3,22,1,150,99,0
1,0,0.129032,0.064516,31,0,3,14,1,2550,3018,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,5700.298083,15979,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,3812.369444,6384,0
1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,0,0.272727,2,11,0,2,1,1,156,30,0
1,0,0.054054,0.027027,37,0,2,103,1,4231.4,4830,0
1,0,0.069767,0.069767,129,1,4,200,1,251.5,175,0
1,0,0.033888,0.020809,1682,1,11,384,1,4854.671598,12253,0
1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,0,0.02821,0.001151,1737,1,12,1263,1,5018.939689,14389,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
1,0,0.026316,0.032895,152,0,4,94,1,495.666667,440,0
1,0,0,0,24,0,1,0,1,5075.763732,7681,0
1,0,0.146341,0.146341,287,1,4,10,1,2700.333333,122,0
1,0,0.003036,0.002024,988,0,3,6,1,4275.796104,634,0
1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
1,0,0.0009,0.00045,2221,1,10,17,1,120.147619,41,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,434.657837,1505,0
1,0,0.01626,0.00813,123,0,5,2,1,2582.983333,126,0
1,0,0.002845,0.00569,703,0,2,60,1,17,11,0
1,0,0.041096,0.006849,292,1,1,16,1,1322,1200,0
1,0,0.002047,0.002047,977,0,8,0,1,4995.326659,11126,0
1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,0,0.014851,0.014851,202,1,2,0,1,4748.214223,1277,0
1,0,0.025199,0.018568,754,0,6,0,1,5201.376162,585,0
1,0,0.002277,0.001138,1757,1,5,24,1,73.102381,288,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,4150.48187,1685,0
1,0,0.007153,0.007153,699,1,6,1331,1,85.480249,323,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,3656.583333,5323,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,4993.430952,11928,0
1,0,0.04185,0.013216,454,0,4,0,1,5073.838095,580,0
1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,0,0,0,300,0,1,0,1,5228.873998,15588,0
1,0,0.028011,0.028011,357,0,2,639,1,5167.74191,965,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
1,0,0.013793,0.013793,145,1,5,5,1,4988.683911,5409,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
1,0,0.063325,0.005277,379,0,3,18,1,10,8,0
1,0,0.011628,0.023256,86,1,7,1896,1,4766.643257,672,0
