@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,9,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1536,529.709524,1337,1
1,1,0,0.007905,0.000988,1012,0,7,47,1,27620,5069.442631,17413,1
1,1,0,0.14386,0.017544,285,0,5,37,1,13102,4123.336472,8581,1
1,1,0,0.021277,0.026596,188,0,6,67,1,849,518,526,1
1,1,0,0,0,152.25,0,1,0,0.25,250,250,250,1
3,8,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,20867,4926.157863,18818,1
1,1,0,0.018111,0.036223,1546,1,10,1,1,6349,2570.142857,4190,1
1,2,0,0,0,42.055556,0,1,0,0.055556,848,848,848,1
4,54,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,1071,807,1035,1
2,6,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,20212,5072.675361,16685,1
1,3,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,4711,1193.116667,390,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,459,411.5,242,1
1,1,0,0.070551,0.055051,1871,0,7,1,1,12542,4602.809524,7987,1
1,1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,1139,320.640476,150,1
1,1,0,0.015663,0.007831,1660,0,5,13,1,6941,2745.261905,4589,1
2,2,0.876477,0.044077,0.018365,363,1,8,474,1,24484,5253.146673,20932,1
2,2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,27533,5088.656286,23442,1
2,5,0.412895,0.176066,0.065902,610,1,7,230,1,651,580,585,1
1,1,0,0.011483,0.000957,1045,0,9,5,1,26753,4254.868557,14177,1
2,6,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2954,2034.583333,2703,1
1,1,0,0.018462,0.018462,325,1,3,16,1,21432,5444.201529,749,1
2,2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,27441,3949.108622,21491,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,12383,4541.771717,10919,1
2,3,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,23298,5134.43811,19883,1
1,1,0,0.214286,0.014286,70,0,2,2,1,2152,2152,247,1
1,1,0,0.012395,0.007705,2985,0,9,2,1,16482,4303.930214,10576,1
1,1,0,0.006936,0.000631,1586,0,6,15,1,13124,4084.368831,8596,1
3,6,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,18968,5011.738081,16995,1
1,1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,187,86.916667,185,1
1,3,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,203.563492,450,1
2,2,1,0.002475,0.002475,808,1,9,4,1,19189,5323.512662,15833,1
1,1,0.769594,0.089888,0.066011,356,1,6,197,1,6382,2438.940476,4199,1
1,1,0,1.069565,0.347826,115,0,7,124,1,28621,4942.472929,18106,1
1,1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
1,1,0,0.010959,0.00274,365,0,5,1,1,793,407.916667,572,1
1,1,0.562024,0.266688,0.13415,620.2,1,5,328,1,8098,3354.586905,265,1
2,3,0.908009,0.011121,0.000869,1151,0,9,59,0.6,8704,3652.42619,7794,1
3,3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,15564,4110.325996,1211,1
2,2,0.853008,0.042647,0.022059,136,0,10,30,0.8,60,60,10,1
1,1,0,0.004891,0.000889,2249,0,6,12,1,427,248.666667,15,1
2,4,0.781283,0.023411,0.013378,747.5,1,7,144,1,5429,2538.483333,4895,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,27955,5122.265833,25124,1
1,1,0,0,0,133.875,0,1,0,0.125,3340,2589,2388,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,3442,2242.916667,836,1
1,1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,103,86.5,92,1
2,2,0.465478,0.055499,0.016003,979,0,7,31,1,22382,4340.498868,18191,1
1,1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,11766,5252.561905,7589,1
2,2,0.875,0.006148,0.004781,366,1,7,0,0.25,26470,5429.183163,2337,1
2,3,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,15495,4285.259127,13281,1
2,8,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,3004,2069.416667,2750,1
1,1,0,0.012048,0.012048,83,0,2,97,1,13708,5161.591667,221,1
1,1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,5700,3703,152,1
1,1,0,0,0,295,0,1,0,1,474,317.233333,321,1
1,1,0,0.008282,0.000345,2898,1,8,10,1,15283,4446.899453,9848,1
2,3,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,435,253.583333,365,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,32689,5641.690631,27836,1
2,3,0.886339,0.032051,0.014744,390,0,7,146,1,4992,2527.983333,4485,1
1,1,0,0.008867,0.000493,4060,1,12,10,1,474,261.333333,325,1
2,10,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,94,88,1
2,4,0.507709,0.285169,0.012268,733.6,0,8,69,1,165,115,159,1
1,1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,1070,381.95,130,1
2,3,0.625774,0.012688,0.026316,532,0,9,243,1,3700,2417.916667,3416,1
1,1,0,0,0,168,0,1,0,0.142857,27180,4200.757836,1095,1
2,4,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,15091,4347.630228,13128,1
1,3,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1447,435.98584,1445,1
1,1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,1265,439.352381,909,1
1,2,0.804252,0.055297,0.003618,967.5,0,6,11,1,11951,4605.090873,7889,1
1,1,0,0.047587,0.036193,1492,0,6,9,1,752,276.609524,3,1
1,1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,15056,4372.79117,9727,1
1,1,0.992267,0.016304,0.009964,552,1,8,56,1,16356,4820.515079,9697,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2499,1736.833333,2267,1
1,1,0,0.005455,0.001818,550,1,2,0,1,26804,4244.813883,279,1
2,4,0,0,0,85,1,1,0,0.25,3760,1369,3370,1
1,1,0,0.003072,0.003072,651,1,3,16,1,7777,4217.316667,4839,1
2,2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,24747,5185.855039,21134,1
2,8,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,24969,4428.99449,19946,1
1,1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,16758,3921.277561,389,1
2,2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,695,223.538095,203,1
2,7,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,28620,4941.472929,24368,1
1,1,0,0.005935,0.005935,337,0,3,3,1,124,124,26,1
2,5,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,17532,4915.828297,15126,1
1,2,0.661976,0.015595,0.015595,1026,1,10,13,1,1163,359.915079,833,1
2,11,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,15923,3900.610811,13718,1
2,3,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,18780,5022.808214,16095,1
1,2,0,0,0,176.7,0,1,0,0.1,42,42,42,1
2,5,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,14061,4170.132071,12263,1
3,10,0.871249,0.009112,0.004122,921.866667,0,11,658,1,21738,4510.857875,18798,1
1,1,0,0.001885,0.001885,1061,1,5,8,1,18102,5159.924992,405,1
1,1,0,0.033435,0.00304,329,1,3,57,1,23950,5533.478685,903,1
1,1,0,0.010101,0.011364,792,0,5,15,1,857,404.533333,621,1
1,2,0.412544,0.137102,0.080572,513,1,10,29,1,14284,4330.009163,9284,1
2,2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,5472,2565.85,4926,1
1,1,0,0.218058,0.006814,587,1,5,22,1,5123,3459.75,3154,1
2,2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,19284,4307.7329,12373,1
1,1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,5412,2612.833333,142,1
2,2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,197,197,195,1
1,1,0,0.001592,0.002389,1256,0,10,0,1,7987,3273.811905,5286,1
1,1,0,0.00367,0.00367,545,1,3,8,1,3561,2492,127,1
4,20,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,14395,4369.44127,13604,1
2,3,0.825181,0.038654,0.011369,733,0,7,16,1,417,149.783333,382,1
3,14,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,21121,5031.356092,19054,1
2,3,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,24535,4346.293083,19767,1
1,1,0,0.001056,0.001056,1894,1,7,2,1,19194,4903.363709,10722,1
2,3,0.792981,0.097684,0.399799,331,0,6,169,1,21409,5007.40024,18224,1
1,1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,169,104.333333,39,1
1,1,0,0.008507,0.005198,2116,1,12,18,1,21285,5038.111112,13486,1
1,2,1,0.000943,0.000943,2122,0,10,12,1,23909,5590.210667,13069,1
3,16,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,7081,2815.683333,6562,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,3275,2935,1141,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2577,337.748756,2249,1
4,15,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,5405,2605.833333,5187,1
3,14,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,11344,4229.59881,10312,1
2,3,0.079431,0.584673,0.349533,891.666667,0,10,177,1,10404,4030.334921,9323,1
1,1,0,0,0,12,0,1,0,1,13954,4095.832071,3099,1
2,3,0.739542,0.011557,0.017032,548,0,12,225,1,899,471.25,650,1
1,1,0.984923,0.013146,0.006135,285.25,1,9,83,1,27251,4959.63788,17173,1
2,2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,224,148.083333,196,1
2,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,9687,3866.911111,8687,1
1,1,0,0.005848,0.00117,855,1,5,6,1,7819,3985.4,4869,1
1,3,0.804087,0.042276,0.003862,1230,1,14,333,0.75,29367,4720.165123,18578,1
2,6,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,15150,4387.703338,13179,1
1,2,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,283.404426,975,1
1,1,0,0.008028,0.002294,872,1,9,22,1,22150,4765.250083,14033,1
2,7,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1988,1377.833333,1818,1
2,3,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,6171,2856.933333,5523,1
3,9,0.403589,0.075156,0.021473,801,1,13,261,0.8,14548,4240.456349,13332,1
1,1,0,0.054487,0.025641,312,0,7,99,1,13808,4009.345779,8983,1
2,3,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4845,2595.283333,4344,1
1,2,0.985228,0.006963,0.005222,574.5,0,5,22,1,4541,4099.5,2807,1
2,2,0,0,0,58.5,1,1,0,0.5,23780,5122.642785,20311,1
3,7,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1297,470.1,1119,1
3,4,0.768683,0.018151,0.009926,881.5,0,10,84,1,9993,4016.54246,9303,1
1,1,0,0.003676,0.001337,2992,1,6,15,1,231,117.583333,135,1
3,4,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,229,153.083333,201,1
1,1,0,0.029255,0.082447,376,1,7,73,1,6073,2832.683333,3999,1
2,6,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,23314,5125.037209,19898,1
4,26,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,196,189,1
1,1,0,0.250441,0.008818,567,0,6,2,1,203,98.683333,117,1
2,4,0.752119,0.034884,0.012791,215,0,6,153,0.75,6227,2840.695238,5569,1
1,1,0,0.001273,0.000849,2356,1,8,1,1,11700,6315.45,339,1
3,8,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1374,508.366667,1196,1
1,2,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,23726,5161.74191,959,1
2,5,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,837,419.65,800,1
2,12,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5664,2597.45,5096,1
4,4,0.467097,0.071372,0.017145,627,0,11,205,1,24981,4183.264941,21528,1
1,2,0.749806,0.083974,0.039744,260,1,4,786,0.5,588,251.009524,445,1
2,14,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,7166,2879.82619,6435,1
1,1,0,0.001701,0.001701,1176,1,5,0,1,170,170,21,1
1,37,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,11301,5941,7265,1
2,2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,10487,4003.763889,9395,1
1,1,0,0,0,5,0,1,0,1,7129,2855.078571,1683,1
2,12,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,100,50.583333,62,1
2,13,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,1218,500.6,741,1
1,1,0,0.019313,0.002146,466,0,3,6,1,43,43,31,1
1,1,0,0.024602,0.01013,1382,1,5,0,1,3712,2128,130,1
1,1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,1049,529.833333,291,1
1,1,0,0.062217,0.041855,884,1,5,9,1,19818,4818.233601,922,1
3,20,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2772,1963.833333,2572,1
1,1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,15211,4161.396429,806,1
2,2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1817,1310.166667,1673,1
1,1,0,0,0,43,0,1,0,1,21848,4607.382592,12098,1
1,1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,323,191.333333,110,1
1,1,0,0.011601,0.010441,862,1,1,8,1,3205,2597,105,1
2,3,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,21945,4442.514183,17890,1
1,1,0,0.001433,0.001433,1396,1,9,44,1,2210,318.586439,1035,1
1,1,0,0.004325,0.000865,1156,0,12,24,1,15642,4023.664519,10027,1
1,1,0,0.164557,0.025316,39.5,0,2,44,1,4,4,2,1
1,1,0,0,0,119,0,1,0,1,20137,4998.928139,15,1
2,11,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,12867,4252.572186,11298,1
2,3,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,2213,1480.5,1995,1
2,7,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,8315,4306.266667,7469,1
2,6,0.882855,0.028627,0.027647,850,1,15,477,1,33424,4444.112593,19612,1
2,3,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,283,240,1
3,13,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,693,505.116667,623,1
1,1,0,0.020619,0.020619,97,1,5,0,1,891,210.350794,273,1
1,1,0,0.408759,0.083942,274,0,4,13,1,4186,3801.5,175,1
9,77,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28528,4836.37837,28349,1
8,68,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,6819,4023.583333,6688,1
3,3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,18906,5254.06075,17203,1
1,1,0,0.082508,0.009901,303,1,5,45,1,12371,4561.46811,8132,1
2,2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,20585,4916.196669,17592,1
2,3,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4620,2699.6,4156,1
2,8,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2439,1676.833333,2207,1
1,1,0,0,0,77,0,1,0,0.111111,691,542,15,1
2,14,0.974391,0.006495,0.006186,431.1,0,6,1201,0.266667,3204,2910.666667,2888,1
2,3,0.817873,0.062652,0.015542,686.333333,1,9,38,1,21127,5001.635801,18056,1
5,6,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,24662,4401.984055,21288,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
3,5,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,8663,3639.056746,7907,1
1,1,0,0,0,195,0,1,0,1,1002,310.142186,1002,1
1,1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,63,63,53,1
1,1,0,0.021786,0.015977,1377,1,8,34,1,19823,4804.37451,12609,1
1,1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,16694,4256.640079,1298,1
1,1,0,0.026802,0.022181,1082,1,3,4,1,316,316,25,0
1,1,0,0.010764,0.003819,2880,1,14,212,1,26359,4940.178929,16576,0
1,1,0,0.131757,0.027027,296,1,5,33,1,19816,4816.233601,12605,0
1,1,0,0.001914,0.001914,1045,0,3,8,1,100,100,66,0
1,1,0,0.072414,0.000862,1160,0,6,106,1,36,36,13,0
1,1,0,0.004016,0.012048,249,0,6,56,1,16363,4820.634524,9701,0
1,1,0,0.005,0.005,600,0,5,118,1,2432,350.885924,582,0
1,1,0,0.029514,0.012153,576,1,7,175,1,19452,4833.489264,12375,0
1,1,0,0.009054,0.004024,994,0,6,384,1,12386,4531.833622,8140,0
1,1,0,0.14375,0.1625,160,1,3,1,1,20726,4931.23833,13191,0
1,1,0,0.004158,0,962,0,5,14,1,36,26.5,36,0
1,1,0,0.041889,0.015232,1313,1,12,321,1,27272,4969.417144,17192,0
4,15,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,187,187,152,0
1,1,0,0.004076,0.004076,736,0,6,11,1,27046,4172.109345,1660,0
2,5,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,26346,4945.153984,22366,0
2,2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,129,129,127,0
1,1,0,0.026764,0.017032,411,1,10,640,1,29137,4750.159772,18429,0
1,1,0,0.037975,0.063291,79,1,2,336,1,4820,1089.62381,3193,0
1,1,0,0.012254,0.001598,1877,1,7,21,1,11468,4216.561111,7535,0
1,1,0,0,0,0,0,1,230,1,30376,5151.236468,2369,0
1,1,0,0.000443,0.000443,4515,1,10,19,1,1549,500.369048,401,0
1,1,0,0.006079,0.006079,329,0,9,0,1,23772,5115.742121,583,0
1,1,0,0.016418,0.013433,670,1,7,16,1,80,55.5,10,0
1,1,0,0.003373,0.001686,593,0,10,16,1,24075,5175.387377,13121,0
1,1,0,0.006901,0.000223,4492,0,10,6,1,21423,5452.376571,1003,0
1,1,0,0.002991,0.002991,1003,0,8,1005,1,16920,4471.98981,10880,0
1,1,0,0.013423,0.013423,298,0,12,4,1,907,341.833333,108,0
4,4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,542,190.616667,232,0
1,1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,24874,5175.544321,569,0
1,1,0,0,0,29.5,1,2,0,0.5,3495,2444.5,2493,0
2,2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,26994,4178.989636,16426,0
1,1,0,0,0,23.5,0,1,0,0.5,2003,2003,180,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,4903,1172.62381,948,0
2,3,0.833515,0.026119,0.046642,134,0,7,432,1,22038,4390.82008,7576,0
1,1,0,0,0,87.428571,0,1,0,0.142857,456,456,456,0
1,1,0,0.031056,0.006211,161,1,7,923,1,25269,4843.231136,15958,0
1,1,0,0.002105,0.004211,475,0,5,1,1,1131,960.5,777,0
1,1,0,0.085202,0.130045,223,0,1,5,1,12039,5399.690476,428,0
1,1,0,0.058462,0.027692,325,0,3,41,1,21194,5234.906421,740,0
1,1,0,0.107477,0.004673,214,1,1,203,1,21694,4894.464791,768,0
1,1,0,0.121212,0.015152,66,1,5,134,1,299,182,18,0
1,1,0,0.017774,0.002806,1069,0,3,12,1,21007,4966.289813,51,0
1,1,0,0,0,23,0,1,0,1,1977,1977,154,0
1,1,0,0.001569,0.001046,1912,0,12,11,1,26577,5359.224181,14131,0
1,2,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,20724,4929.23833,13189,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,35517,4218.508512,2376,0
1,1,0,0.007168,0.007168,279,1,8,67,1,675,396.833333,53,0
1,1,0,0.001902,0.001268,3154,1,9,38,1,21599,4957.96067,13643,0
1,1,0,0.008808,0.00271,1476,0,7,12,1,655,240.983333,383,0
2,2,0.486604,0.205298,0.735099,75.5,1,4,199,1,5040,2512.05,4527,0
1,1,0,0.017182,0.006873,291,1,3,196,1,27339,4236.899372,293,0
1,2,0.99789,0.011765,0.055882,85,0,8,47,0.5,704,554,147,0
1,1,0,0.00154,0.00077,1299,0,6,0,1,30546,5082.163461,689,0
1,1,0,0.038961,0.012121,1155,0,7,60,1,13385,4029.045851,8748,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,21652,4843.532256,13685,0
2,2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,25832,4974.909407,5821,0
1,1,0,0.000953,0.000953,6295,0,13,0,1,32764,5493.464229,2160,0
1,1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1408,1245,0
1,1,0,0.00625,0.00625,160,1,3,76,1,6321,2595.652381,1,0
1,1,0,0.009259,0.023148,216,1,3,2,1,4451,4029.5,2738,0
1,1,0,0.009524,0.02381,210,1,3,103,1,7772,4237.4,4835,0
1,1,0,0.020576,0.012346,243,0,4,6,1,1920,1351.333333,1315,0
1,1,0,0.05,0,20,0,2,0,1,21852,4611.382592,1785,0
1,1,0,0.003306,0.013223,605,0,6,78,1,9269,3576.180159,6142,0
1,1,0,0.003643,0.014572,1647,0,6,88,1,15498,4187.780103,351,0
1,1,0,0.040353,0.035309,793,1,2,10,1,13563,4059.379654,392,0
3,3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,413,214.166667,215,0
2,2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,24548,5217.456144,20977,0
1,1,0,0,0,33,0,1,0,1,2016,2016,193,0
3,3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,438,407,0
1,1,0,0.004423,0.000491,2035,0,11,8,1,30203,5070.633177,1469,0
1,1,0,0.419118,0.448529,136,1,6,556,1,28681,4862.049532,18152,0
2,2,0.16793,0.154362,0.088591,745,0,3,82,1,164,162,157,0
1,1,0,0.318182,0.075758,66,1,6,176,1,21947,4772.763828,13887,0
1,1,0,0.088983,0.088983,236,0,7,0,1,11867,5305.802381,3071,0
1,1,0,0.071972,0.067291,1709,1,3,16,1,6103,2850.4,103,0
1,1,0,0.021186,0.001412,708,0,9,28,1,30980,5594.831535,16209,0
1,1,0.844044,0.025478,0.023355,157,0,5,13,1,13998,5073.577381,726,0
1,1,0,0.031792,0.023121,346,0,4,2,1,1398,1097.333333,967,0
1,1,0,0.005245,0.000874,1144,0,9,51,1,26,26,2,0
1,1,0.216397,0.093809,0.015009,533,0,3,3,1,292,248.5,220,0
1,1,0,0.002197,0.001757,4552,1,10,14,1,12526,4496.613997,483,0
1,1,0,0.02,0.02,83.333333,1,1,23,0.666667,3424,2393,2443,0
1,1,1,0.025974,0,115.5,0,1,204,1,24276,4473.09455,13220,0
1,1,0,0.002212,0.002212,904,0,2,3,1,1,1,1,0
1,1,0,0.002165,0.005411,924,0,7,30,1,27312,4225.318379,14391,0
1,1,0,0.08,0.08,25,0,2,455,1,34371,5166.954056,8802,0
2,2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,4228,2584.5,3854,0
3,3,0.864974,0.002781,0.008343,599.333333,0,10,0,0.666667,10895,4181.650794,10046,0
1,1,0,0.019608,0.009804,102,1,5,380,1,24586,5200.873998,5433,0
2,2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,12200,4664.996429,8480,0
1,1,0,0.115568,0.131805,1047,0,6,247,1,1373,454.421834,1371,0
1,1,0,0.006734,0.003367,297,0,6,5,1,26132,5042.421803,1170,0
2,6,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,466,441,411,0
1,1,0,0.001835,0.00367,545,0,7,26,1,915,592.811905,24,0
1,1,0,0.007905,0.007905,253,1,5,1,1,24444,5242.833888,5402,0
1,1,0,0.001164,0.001164,859,1,2,0,1,372,214.966667,314,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,27482,5077.323666,17330,0
1,1,0,0.047619,0.079365,63,1,4,141,1,4833,1102.62381,3206,0
1,2,0.985057,0.002839,0.002839,939.333333,0,9,27,1,21388,5417.376571,11864,0
1,1,0,0.00508,0.002177,1378,1,1,0,1,3457,2417.5,2466,0
1,1,0,0.075125,0.036728,599,0,4,172,1,164,70.683333,3,0
1,1,0,0.003205,0.003205,936,0,5,7,1,377,331.5,266,0
1,1,0,0.060434,0.005666,1059,0,7,43,1,10946,4216.127778,7244,0
1,1,0,0.010239,0.010239,293,1,2,1,1,25012,4181.586611,182,0
1,1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,8154,4224.033333,295,0
2,2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,24270,4559.812354,6510,0
1,1,0,0.019139,0.019139,209,0,1,0,1,9113,4919.783333,5731,0
1,1,0,0.014851,0.014851,202,0,2,0,1,29139,4747.214223,1276,0
1,1,0,0.025157,0.025157,159,1,6,426,1,19551,4801.382594,35,0
2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,3644,2560.5,842,0
1,1,1,0.008639,0.008639,231.5,0,4,78,0.5,32680,5680.976788,2151,0
1,1,0,0.019802,0.008911,1010,1,10,257,1,30895,5221.94179,19470,0
1,1,0,0.001566,0.001566,1277,0,10,36,1,2418,337.902407,576,0
1,3,0.710183,0.008782,0.002794,835,1,12,3764,1,19449,4834.790582,12373,0
1,1,0,0.000319,0.00383,3133,0,8,0,1,27385,4263.072642,14425,0
1,1,0,0.001744,0.001744,1147,0,5,3,1,4617,1332,3095,0
2,2,0.979869,0.006403,0.003202,1874,0,9,43,1,5457,2556.1,3794,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,11624,4326.394841,7678,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,26425,5449.678287,23334,0
1,1,0,0.01568,0.02784,3125,1,8,908,1,23636,5193.368711,15002,0
1,1,0,0.2,0,30,0,4,321,1,26,26,4,0
1,1,0,0.945255,0.934307,274,0,5,44,1,16313,4163.800136,3602,0
1,1,0,0.002421,0.004036,1239,0,10,11,1,29150,4743.788546,18438,0
2,2,1,0.009238,0.009238,216.5,0,5,144,1,14000,5075.577381,12237,0
1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
3,3,0.88686,0.005658,0.001886,707,0,8,190,1,2132,334.434932,1862,0
1,1,0,0.005831,0.005831,343,0,9,1,1,35571,4189.839152,2391,0
1,1,0,0.015152,0.011364,264,1,6,3,1,2003,1370.833333,1369,0
1,1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30139,5045.763732,304,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,0,0.016807,0,238,0,4,126,1,197,69.083333,197,0
1,1,0,0.005834,0.007001,857,1,10,211,1,19708,4789.580772,12526,0
1,1,0,0.079909,0.009132,438,1,5,30,1,4509,1425.266667,3015,0
1,2,1,0.001802,0.000601,1665,0,10,187,1,192,91.65,21,0
