@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.561404,0,57,0,4,1,2687,0
1,0,0,0.05,120,0,1,1,97,0
1,0,0.121037,0.011527,347,0,12,1,849,0
1,0,0.02963,0.037037,270,1,13,1,1573,0
2,0.96023,0.003021,0,551.666667,1,5,0.666667,13227,0
1,0.738885,0.023852,0.017668,283,1,5,1,348,0
1,0.881187,0.06815,0.081874,528.25,0,12,1,4692,0
1,0,0.004545,0.002273,440,1,3,1,2023,0
1,0,0,0.004785,209,0,6,1,201,0
1,0,0.002262,0.002262,442,1,3,1,5108,0
1,0,0.01325,0.002728,2566,0,16,1,4213,0
2,0.822655,0.063281,0.014988,200.166667,1,5,0.833333,71,0
1,0.655365,0.064047,0.033479,229,1,4,1,41,0
1,0,0.005392,0.005392,1669,0,10,1,2746,0
1,0,0.021277,0.014184,141,1,4,1,2939,0
1,0,0.027778,0.074074,108,1,6,1,3438,0
1,0,0,0,60.5,0,1,0.5,46,0
1,0,0,0,6,0,1,1,2154,0
1,0,0.015267,0,131,1,1,1,2248,0
1,0.335996,0.653543,0.066142,90.714286,0,6,0.714286,2424,0
1,0,0.217984,0.098093,367,0,16,1,1682,0
1,1,0.066519,0.13969,451,1,6,0.5,1570,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0.027523,218,1,3,1,168,0
1,0,0.003257,0.003257,307,0,12,1,693,0
1,0.591673,0.011788,0.001965,254.5,1,6,1,7261,0
1,0,0.394872,0.292308,195,0,2,1,26,0
1,0.741853,0.025723,0.081994,207.333333,0,5,1,3039,0
1,0,0.031712,0.031712,473,0,5,1,138,0
1,0,0.018111,0.001294,386.5,0,1,1,754,0
1,0,0.122137,0.099237,131,0,1,1,5290,0
2,0.776431,0.085925,0.092146,257.2,0,4,0.5,410,0
1,0,0,0.055556,180,1,3,1,142,0
1,0.881686,0.013654,0.001241,805.6,1,19,1,160,0
1,0,0.005155,0.005155,194,1,1,1,686,0
1,0,0.000976,0.000976,2049,1,11,1,6903,0
1,0,0.014505,0.007679,1172,1,3,1,4041,0
1,0,0.013793,0.003448,290,0,11,1,3064,0
1,0,0.004219,0,711,0,2,1,1169,0
1,1,0.001626,0,615,1,3,0.5,80,0
1,0,0,0.002601,769,0,8,1,2701,0
2,0.733796,0.09292,0.057522,84.75,0,8,0.75,296,0
1,0,0.060606,0.060606,33,0,1,1,681,0
1,0,0,0,0,0,1,1,409,0
1,0,0.001468,0.001468,681,1,11,1,4304,0
1,0.873981,0.054475,0.011673,128.5,0,6,1,168,0
1,0,0.234568,0.012346,81,1,1,1,351,0
1,0,1.140187,0.028037,107,0,3,1,569,0
1,0,0.318182,0,22,1,2,1,1395,0
1,0,0.012987,0,693,0,5,1,2703,0
1,0,0.8,0.05,20,0,1,1,3627,0
1,0,0.005587,0.005587,179,0,2,1,255,0
1,0,0.554217,0.168675,83,1,8,1,290,0
1,0.666578,0.078571,0.085714,70,0,4,1,681,0
1,0.823313,0.101064,0.111702,62.666667,0,2,1,403,0
1,0,1.650485,0,103,0,1,1,6009,0
1,0,0,0,0,0,1,1,6185,0
1,0.606843,0.233083,0.033083,166.25,1,2,1,183,0
1,0.888108,0.012179,0.010149,492.666667,0,8,0.666667,877,0
1,0.990511,0.024554,0,89.6,1,6,1,7212,0
1,0,0.028777,0.019185,417,1,5,1,2857,0
1,0,0,0,0,0,1,1,450,0
1,0,0,596,0,0,3,1,321,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.000775,0.001549,1291,0,11,1,4712,0
1,1,0.002075,0.002075,482,1,6,0.5,1472,0
1,0,0.24359,0.173077,156,0,1,1,427,0
1,0,0.016,0.008,125,0,6,1,6139,0
1,1,0.001095,0.00219,913.25,1,11,1,220,0
1,0,0.004348,0.005217,1150,0,9,1,2806,0
1,0,0.190476,0.190476,63,1,1,1,3575,0
1,0,0.075829,0.018957,422,0,12,1,3453,0
1,0.703926,0.295455,0.013636,220,0,3,0.5,1861,0
1,0,1.777778,0,18,0,1,1,924,0
2,0.918296,0.001586,0.001586,945.5,1,4,1,1386,0
1,0.895883,0.008502,0.008502,254.833333,0,8,1,1896,0
1,0,2.3,2.02,50,0,2,1,288,0
1,0.57949,0.037797,0.036717,308.666667,1,5,1,538,0
1,0,0,0,0,0,1,1,583,0
1,0.721928,0.0375,0.025,40,1,2,1,2,0
1,0,0,0,15,0,1,1,501,0
1,0,0.012821,0,156,1,4,1,19,0
1,0.850947,0.096491,0.073684,142.5,1,4,0.5,329,0
1,0.564575,0.001979,0.001979,216.571429,1,19,0.142857,985,0
1,0,0.620408,0.991837,245,0,6,1,4008,0
1,1,0.023622,0.03937,127,0,3,0.5,2384,0
1,0,0,0.001202,832,0,7,1,3010,0
2,0.84148,0.019834,0.004159,312.6,1,8,0.3,6190,0
1,0,0.000876,0.000292,3423,0,16,1,4252,0
3,0.897608,0.029762,0.013889,168,1,4,1,13582,0
1,0,0.061224,0.142857,49,0,1,1,985,0
1,0,0.294118,0,17,0,2,1,110,0
1,0,0.011628,0,258,1,3,1,3230,0
1,0,0.029412,0,340,0,9,1,283,0
1,0,0.286195,0.23569,297,1,12,1,1695,0
1,0,0,0,5,0,1,1,24,0
1,0.532286,0.015953,0.005255,2664,0,16,1,4585,0
2,0.616929,0.166045,0.002799,107.2,0,5,0.8,7116,0
1,0.89992,0.060465,0.039535,71.666667,1,4,0.666667,305,0
1,1,0.046296,0,108,0,11,0.5,1288,0
1,0.918296,0.003191,0.003191,470,0,1,1,9,0
1,0,0.016,0.016,125,0,2,1,30,0
1,0.964079,0.048193,0.013769,290.5,0,8,1,6327,0
1,0,0.00292,0.00292,685,1,1,1,442,0
1,0,0.006879,0.00051,3925,1,16,1,4964,0
1,0,0.022857,0,175,1,6,1,346,0
1,0.114676,0.016087,0.012174,1150,0,11,1,6346,0
1,0,0,0.068966,29,1,3,1,6307,0
1,0.923514,1.491018,1.449102,47.714286,0,1,0.428571,83,0
1,0,0.00417,0.001251,2398,0,3,1,4,0
1,0,0.196078,0.189542,153,0,1,1,3134,0
1,0,0.684932,0.205479,73,1,2,1,139,0
1,0,0.033898,0.084746,59,0,4,1,1488,0
1,0,0.015385,0.015385,65,0,1,1,503,0
1,0,0.003937,0.003937,254,0,5,1,2682,0
1,0,0.038961,1.090909,77,0,2,1,560,0
1,0.510701,0.032883,0.039342,567.666667,1,6,0.666667,2693,0
1,0,0.074294,0.016345,673,1,9,1,235,0
1,0,0.000756,0,2645,0,8,1,4870,0
1,0,0.006299,0.001575,635,0,6,1,1818,0
1,0,0.009756,0.009756,205,1,4,1,28,0
1,0.77947,0.168067,0.010504,119,1,6,0.5,3594,0
1,0,0,0,0,0,1,1,4739,0
1,0.665274,0.405594,0.118881,71.5,1,5,1,315,0
1,0,0.017857,0.011161,448,0,3,1,62,0
1,0.985057,0.016293,0.016293,163.666667,0,7,0.333333,757,0
1,0,0.010929,0.005464,183,1,3,1,345,0
1,0,0.002985,0.01194,335,1,2,1,115,0
1,0.503258,0.062937,0.062937,71.5,1,1,0.5,7754,0
1,0.886199,0.060976,0.530488,82,0,2,0.5,638,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,0,1,1,603,0
1,0,0.013699,0.013699,73,0,8,1,49,0
1,0,0.016502,0.009901,303,0,1,1,1349,0
1,0.386483,0.042589,0.028961,195.666667,0,2,1,1225,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.026639,0.022541,488,1,11,1,1280,0
1,0,0.0125,0.0125,80,0,4,1,2048,0
1,0,0.014706,0,68,1,4,1,2536,0
1,0.555778,0.403034,0.245937,230.75,0,2,0.5,100,0
1,0,0.005682,0.039773,176,0,3,1,4469,0
1,0.807533,0.642241,0.021552,42.181818,0,1,0.090909,7312,0
1,0,0.003968,0.063492,252,1,2,1,1910,0
1,1,0.08,0,150,0,2,1,4733,0
1,0,0.051948,0.077922,77,1,2,1,1136,0
1,0.746417,0.072941,0.004118,283.333333,1,2,0.666667,3649,0
1,0,0.009639,0.00241,415,1,3,1,74,0
1,1,0.151163,0.075581,172,0,2,0.5,60,0
1,0,0.004762,0.004762,420,0,7,1,1684,0
1,0,0,0,0,0,1,1,2730,0
1,0.103844,0.092958,0.114085,355,0,20,1,171,0
1,0.823082,4.243243,4.108108,12.333333,0,3,0.666667,1377,0
1,0.977418,0.034739,0.007444,201.5,0,2,1,24,0
1,0,0.123288,0.109589,146,1,3,1,849,0
1,0.177604,0.191176,0.19195,323,1,8,1,164,0
1,0,0.006821,0.002729,366.5,1,17,1,1493,0
1,0,0.00733,0.003054,1637,1,7,1,489,0
1,0,0.021583,0.021583,139,0,1,1,3651,0
1,0.606473,0.002323,0.005226,574,0,7,1,2345,0
1,0,0.016181,0,309,0,4,1,4016,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.011598,0.002577,776,1,15,1,2315,0
1,0,0.001776,0.001776,563,0,8,1,2971,0
1,0,0,0,29,0,1,1,1388,0
1,0,0.774194,0.258065,62,0,2,1,1367,0
2,0.794575,0.101185,0.03464,137.125,0,3,0.5,1795,0
1,0,0,0,54,0,1,1,6154,0
1,0,0.001195,0,837,0,7,1,2550,0
1,0,0.125,0.375,24,0,3,1,1275,0
1,0,0.06,0,50,0,1,1,2762,0
1,0,0.00885,0.292035,113,0,11,1,230,0
1,0,0.007828,0.001957,511,0,10,1,601,0
2,0,0,0,0,0,4,1,3678,0
1,0,0.051587,0.019841,252,0,1,1,1222,0
1,0,0,0,0,0,1,1,2172,0
1,0,0.018462,0.012308,650,0,2,1,151,0
2,0.90788,0.092466,0.022831,219,1,11,0.75,3115,0
1,0,0.042857,0.033333,210,0,2,1,1020,0
1,0,0.018497,0.016185,865,1,12,1,3727,0
1,0,0,0,0,0,1,1,7864,0
1,1,0.001408,0.001408,710.333333,0,8,0.666667,3436,0
1,1,0.047619,0.047619,21,0,8,0.5,1279,0
1,0,0.003774,0.003774,265,0,3,1,888,0
1,0,0,0,71,0,1,0.5,112,0
1,0,0.002625,0.002625,381,1,6,1,759,0
1,0.863121,0.019057,0.009027,498.5,0,4,1,143,0
1,0.976458,2.238318,0,71.333333,0,1,0.333333,1158,0
1,0.87628,0.090643,0.067251,48.857143,0,4,0.714286,1754,0
1,0.74538,0.153251,0.069659,68,0,3,0.210526,1012,0
1,0.387334,0.144578,0.487952,23.714286,0,1,0.428571,327,0
1,0.236074,0.057803,0.006153,536.3,1,18,0.7,6715,0
1,0.645949,0.044037,0.058716,90.833333,1,3,0.333333,1631,0
1,1,0.001881,0.001881,2126,0,15,0.5,3464,0
1,0,0.003333,0.003333,300,0,1,1,13,0
1,0,0.153061,0.061224,98,0,6,1,2543,0
1,0,0.022059,0.014706,408,1,2,1,2398,0
1,0,0,0,210,0,1,1,4125,0
1,0.660803,0.001406,0.002578,1066.75,0,8,1,3771,0
1,0,0.031746,0.126984,63,1,1,1,3762,0
1,0.835192,0.162447,0.116034,118.5,0,1,1,438,0
1,0,0.004219,0.008439,237,1,1,1,420,0
1,0,0,0,0,0,1,1,694,0
1,0,0.333333,0.333333,3,1,5,1,47,0
1,0,0,0,0,0,1,1,223,0
1,0,0,0.000677,1477,0,15,1,3990,0
1,0,0.00317,0.00317,631,0,1,1,904,0
1,1,0.000744,0.000744,1343.5,0,3,0.5,2424,0
1,0,0.003378,0.003378,296,0,1,1,447,0
2,0.852155,0.054677,0.036232,253,1,4,1,9059,0
1,0.666467,0.017564,0.017564,62.232558,0,9,0.27907,1029,0
1,0,0.003096,0.004128,1938,0,11,1,6350,0
1,0,0,0,58.75,0,1,0.25,30,0
1,0,0.001021,0,979,0,14,1,3764,0
1,0,0.036145,0.016064,249,1,2,1,19,0
1,0.94566,0.01,0.00375,400,0,11,1,386,0
1,0,0,0,60.833333,1,1,0.166667,458,0
1,0.182436,0.107379,0.006616,218.333333,0,4,0.888889,49,0
1,0.99578,0.344106,0.277567,263,1,10,1,5838,0
1,0,0.056277,0.021645,231,1,2,1,659,0
1,0,0.008,0,125,1,3,1,3763,0
1,0.732067,0.022472,0.040128,311.5,1,6,1,1880,0
1,0,0.0059,0.0059,339,1,2,1,5155,0
1,0.996374,0.086331,0.05036,23.166667,0,4,0.666667,1291,0
1,1,0.007124,0.000648,3088,1,5,0.5,1020,0
1,0,0.01087,0.141304,92,1,5,1,91,0
1,0.297064,0,0.093,100,1,4,0.7,1347,0
1,0.771999,0.004126,0.007736,387.8,0,5,0.5,564,0
1,0,0,125,0,0,3,1,507,0
1,0,0.031161,0.008499,353,0,3,1,241,0
1,0.802106,0.06137,0.023787,700.666667,0,14,1,1566,0
1,0,0.022989,0.034483,87,1,2,1,6131,0
1,0,0,76,0,0,3,1,367,0
1,0,0.009272,0,1402,1,6,1,2871,0
1,0,0.022901,0,131,0,6,1,2011,0
1,1,0.008163,0.008163,122.5,1,2,1,1407,0
1,0.729789,0.023536,0.023536,57.939394,0,2,0.484848,2501,0
1,0.81205,0.115797,0.13253,166,1,3,0.444444,5038,0
1,0.758122,0.152764,0.01608,199,0,10,1,141,0
1,0.394216,0.007803,0.003901,1367,0,11,1,3322,0
1,0.303375,0.029756,0.009564,470.5,1,7,1,3699,0
1,0.811278,0.057971,0,103.5,0,3,0.5,702,0
1,0,0,0,0,1,1,1,1064,0
2,0.623879,0.121178,0.102279,49.972222,0,5,0.25,4129,0
1,0.18965,0.255639,0.046187,310.333333,0,2,0.333333,33,0
1,1,0.004581,0.001963,1528,0,11,1,5866,0
1,0,0,0.019904,1256,0,21,1,572,0
1,0.862657,0.104121,0.113521,197.571429,0,6,0.714286,740,0
1,0,0,0,109.854546,0,1,0.018182,1366,0
1,0,0.003067,0.003067,326,0,12,1,58,0
1,0,0,0,4,0,1,1,580,0
1,0,0.014286,0.014286,70,0,7,1,194,0
1,1,0.011737,0.004695,426,1,4,0.5,1624,0
1,0.68174,0.148816,0.07159,591.333333,0,3,1,1647,0
1,0,0,0,0,0,1,1,872,0
1,0,0.136519,0.027304,293,1,4,1,226,0
1,0.498411,0.34375,0.01875,128,0,2,0.6,2773,0
1,0,0,0,0,0,1,1,922,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.019355,0.006452,155,0,2,1,312,0
1,0,0,0,0,1,2,1,8158,0
1,0,0,0,30,0,1,0.333333,421,0
1,0,0.005405,0.005405,185,1,2,1,71,0
1,0.836641,0.648649,0.162162,18.5,0,4,1,242,0
1,0,0.003676,0.003676,272,0,5,1,113,0
1,0,0,0,96,0,1,0.5,1108,0
1,0.944021,1.724551,0,125.25,1,1,0.25,1785,0
1,0,0.333333,0.32381,105,1,2,1,11,0
1,0,0,0,70,1,1,0.5,498,0
1,0,0.001414,0.001414,707,1,11,1,4606,0
1,0,0,0,12.333333,0,2,1,7002,0
1,0.591673,0.006547,0.00491,611,1,8,1,2310,0
1,0.597485,0.005571,0,2692.333333,0,11,1,260,0
1,0,0,0,13,1,1,1,2126,0
2,0.764991,0.024411,0.042088,108,0,7,0.409091,1614,0
1,0.60629,0.007573,0.00568,880.333333,0,8,1,196,0
1,0.836303,0.144701,0.055534,213.083333,0,10,1,1830,0
1,1,0.0025,0.0075,100,0,5,1,9,0
1,0,0.002688,0.002688,372,0,4,1,571,0
1,0,0.006316,0,950,1,2,1,215,0
1,0,0.003876,0.003876,258,0,3,1,103,0
1,0,0.082902,0.093264,386,0,2,1,81,0
1,0,0,1.444444,18,0,2,1,1100,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.015686,0.007843,255,0,12,1,117,0
1,0,1.597403,0.264069,231,0,2,1,1243,0
1,0.485461,0.028761,0.05531,226,0,1,0.5,476,0
1,0,0,0,0,0,1,1,2188,0
1,0,0.015707,0.005236,191,0,1,1,3610,0
1,0,0,0,25.5,1,1,0.5,34,0
1,0,0.002378,0.000951,2103,0,17,1,6175,0
1,0.672295,0.017266,0.007194,347.5,0,13,1,2459,0
1,0.619133,0.041578,0.021322,234.5,0,8,0.75,6793,0
1,0.371113,0.106947,0.396709,33.661538,0,9,0.184615,1366,0
1,0,0,0,0,0,1,1,683,0
1,0,0.201258,0.037736,159,0,5,1,3959,0
1,0,0,0,48.5,1,1,0.5,879,0
1,0,0.106667,0,75,0,1,1,562,0
1,0,0.243243,0,37,0,3,1,3447,0
1,0.525451,2.034483,0,14.5,0,1,0.5,234,0
1,0,0,0,0,0,1,1,436,0
1,0,0.018634,0.031056,644,1,10,1,1058,0
1,0,0.380952,0.333333,21,1,2,1,1206,0
1,0,0,0.115942,69,0,1,1,254,0
1,0,0.017241,0.005747,174,0,1,1,1255,0
1,0,2.047619,0,168,0,1,1,279,0
1,0,0,0,0,0,1,1,1514,0
1,1,0.044444,0.044444,22.5,0,3,0.5,156,0
1,0,0.433333,0.02,150,0,6,1,3144,0
1,0.763929,0.04148,0.01625,584.625,1,12,0.75,1332,0
1,0.998575,0.075885,0,593,0,7,1,2758,0
1,0,0.027027,0.002703,370,0,14,1,500,0
1,1,0.007692,0.007692,130,1,11,0.666667,3725,0
1,0.774397,0.058427,0.013483,111.25,0,4,0.75,6232,0
1,0,0,0,0,0,1,1,1639,0
1,0,0.212355,0.142857,259,0,2,1,94,0
1,0,0.012346,0.012346,243,0,5,1,122,0
1,0,0,0,48.5,0,1,0.5,223,0
1,0,0.197279,0.013605,147,0,2,1,409,0
2,0.918296,0.006364,0.007273,550,1,9,1,60,0
1,0,0,146,0,0,3,1,355,0
1,0,0.008183,0.00491,611,0,13,1,2,0
1,0,0.029106,0.040541,962,1,10,1,5584,0
1,0.545933,0.296163,0.125899,18.130435,0,2,0.217391,3470,0
1,0.770214,0.022396,0.018841,140.65,1,11,0.25,977,0
1,0,0.035088,0.010526,285,1,2,1,654,0
1,0,0.026549,0.026549,113,0,5,1,1705,0
1,0,0.003769,0.001256,796,0,15,1,5308,0
1,0.366371,0.021093,0.011505,61.352941,1,3,0.941176,4253,0
1,0,0.027778,0.027778,36,0,3,1,1038,0
1,0,0,0.082278,158,0,4,1,19,0
1,0.992774,0.034934,0,572.5,0,6,1,2379,0
1,0,0.3,0.277778,90,0,3,1,596,0
1,0.984496,0.442478,0.283186,113,1,1,1,5649,0
1,1,0.008264,0.024793,121,0,2,0.5,689,0
1,0,0.053801,0.008187,855,0,15,1,1504,0
1,0,0.666667,1.333333,3,0,4,1,5424,0
1,0,0,0,82.5,1,1,0.5,595,0
1,0.72929,1.177515,0.017751,56.333333,0,2,0.666667,1399,0
1,0,0.37931,0,29,0,1,1,1908,0
1,0.323371,0.029371,0,728.6,0,14,0.6,1293,0
1,0,0.021164,0.021164,189,0,2,1,447,0
1,0,0.003891,0,257,0,6,1,1382,0
1,0.754703,0.070613,0.020768,321,1,6,1,335,0
1,1,0.044444,0.044444,22.5,0,4,0.5,440,0
1,0,0.065079,0.01746,630,0,12,1,302,0
1,0,0,0.013158,76,0,2,1,1841,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,13,1,1,1,1412,0
1,0.959148,0.002108,0.001686,1186,0,15,0.75,2038,0
1,0,0.123596,0.048689,534,1,10,1,1702,0
1,0,0.024457,0.016304,368,1,5,1,2437,0
1,0.946395,0,0.032787,40.666667,1,1,1,252,0
1,0.352549,0.039801,0.000995,335,0,5,0.666667,2725,0
2,0.786549,0.095341,0.059588,184.6,0,1,0.6,7597,0
1,0,0.079208,0.009901,101,0,1,1,535,0
1,0,0.090909,0.090909,11,1,3,1,81,0
1,0.222285,0.236575,0.007257,344.5,1,8,1,235,0
1,0,0.000948,0.000632,3165,0,16,1,4056,0
1,0,0.111111,0,81,1,1,1,3565,0
1,0,0,0.004329,231,0,7,1,661,0
1,1,0.011673,0.011673,85.666667,0,7,0.666667,1344,0
1,0,0.016667,0.016667,60,1,3,1,15,0
2,0,0.244755,0.20979,35.75,0,9,0.75,38,0
1,0.970951,0.017857,0.007653,196,0,4,0.5,2085,0
1,0,0.084507,0.352113,71,1,2,1,65,0
1,0.866278,0.036269,0.002591,257.333333,1,2,1,43,0
1,0.77935,0.002489,0.0056,803.5,1,10,1,1379,0
1,0,0.005319,0.005319,1128,1,14,1,2178,0
1,0,0,0.107843,102,0,7,1,774,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.002967,0.002428,3707,0,16,1,6263,0
1,0,0.001011,0.001011,989,0,7,1,56,0
1,0.424486,1.448124,1.520971,30.2,0,1,0.066667,431,0
1,0,0.002732,0.002732,366,1,4,1,3966,0
1,0.696248,0.026341,0.019024,683.333333,0,15,1,2134,0
1,0,0.133333,0.133333,15,0,4,1,1272,0
1,0.899744,0.027972,0.016317,214.5,1,4,0.5,898,0
1,0,0,0.001969,508,0,9,1,183,0
1,0.990661,3.177778,0,11.25,0,1,0.125,4322,0
1,0,0.06087,0.034783,115,1,6,1,8302,0
1,0,1.84,0,50,0,1,1,3953,0
1,0.988932,0.493377,0.149007,151,1,3,1,185,0
1,0.92062,0.004566,0.009132,146,1,4,0.333333,18,0
1,0,0.010283,0.005141,1167,0,15,1,2301,0
1,0,0.001408,0.002817,1420,0,8,1,4505,0
1,0,0.039175,0.03299,485,0,2,1,728,0
1,0,0.001637,0.001637,611,0,2,1,1178,0
1,0,0.007353,0.007353,136,1,4,1,1461,0
1,0,0.010526,0.047368,190,0,2,1,636,0
1,0,0.01766,0.004415,453,1,12,1,150,0
1,0,0,0,4,0,1,1,2921,0
1,0,0,0,33,0,1,1,291,0
1,0,0.043956,0,91,0,5,1,747,0
1,1,0.006593,0.006593,455,0,8,1,6215,0
1,0,0.004274,0.025641,234,0,3,1,1593,0
1,0,0.082645,0.008264,121,1,3,1,3854,0
1,0.980315,0.098712,0.021459,233,1,3,1,5348,0
1,0.909405,0.348432,0.505226,95.666667,0,1,0.666667,103,0
1,0,0.041736,0.03172,599,1,4,1,1890,0
1,0.843367,0.068303,0.005336,156.166667,0,9,0.833333,132,0
1,0,0.005,0.005,400,0,4,1,90,0
1,0,0.072368,0.098684,152,0,2,1,533,0
1,0,0.01391,0.003091,647,1,5,1,3,0
1,0.311228,0.067086,0.013627,318,0,10,0.666667,1914,0
1,0,0.00161,0.00161,621,1,6,1,239,0
1,0.863682,0.02313,0.027756,259.4,1,7,0.6,459,0
1,0,0,0.001522,657,0,1,1,462,0
1,0,0,0,15,0,1,1,1224,0
1,0.347817,0.009023,0.129323,332.5,0,3,1,3058,0
1,0,0.013514,0,74,0,3,1,1750,0
1,0,0,0.001684,2970,1,7,1,51,0
1,0.978696,1.044444,0.511111,22.5,1,5,1,583,0
1,0,0,0,0,0,1,1,7465,0
1,0,0,0,15,0,1,0.5,1988,0
1,0,0.053533,0.034261,467,0,6,1,1366,0
1,1,0.003798,0,1579.6,0,19,0.4,4591,0
1,0,0.00216,0.012959,463,0,2,1,4162,0
1,0.387051,0.080966,0.012784,352,1,4,1,323,0
1,0,0.015625,0.023438,128,1,2,1,3433,0
1,0,0.014706,0.001471,680,1,9,1,301,0
1,0.33729,0.020525,0.015964,438.5,1,7,1,4163,0
1,0.669592,0.018373,0.002625,127,1,5,0.666667,1875,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0.022222,45,0,1,1,534,0
1,0,0.000974,0,2053,0,17,1,5463,0
1,0,0.055394,0.040816,343,0,1,1,1377,0
1,0,0,0,0,0,1,1,7624,0
1,0,0.04,0.04,75,1,5,1,3127,0
1,0,0.011613,0.010323,775,1,7,1,5079,0
1,0.346352,0.025704,0.025704,272.333333,0,7,0.666667,2588,0
2,0.998701,0.012599,0.012599,80.966555,0,10,0.207358,3699,0
1,0,0.006024,0.006024,166,1,6,1,818,0
1,0,0,0,84.957746,0,6,0.183099,653,0
1,0.918296,0.004556,0.002278,219.5,1,4,1,3253,0
1,0,0.043011,0.032258,186,0,8,1,3343,0
1,0,0.006757,0.006757,296,1,13,1,72,0
1,1,0.016467,0.016467,334,0,7,1,144,0
2,0.993122,0.001165,0.000647,1544.6,1,6,0.6,8871,0
1,0.711235,0.78882,0.062112,40.25,0,3,0.5,2687,0
1,0,0,0,0,0,1,1,2440,0
1,0.852792,0.00559,0.009503,596.333333,0,10,0.666667,519,0
1,0.359444,0.006641,0.06167,58.555556,1,10,0.555556,7706,0
2,0.705798,0.033721,0.003488,172,0,1,0.6,2173,0
1,0.75597,0.0125,0.010714,186.666667,1,1,1,4884,0
1,0.355061,0.132137,0.11093,306.5,1,11,0.5,745,0
1,0,0.000617,0.000617,1622,1,10,1,5754,0
1,0,0.011834,0.023669,169,1,4,1,38,0
1,0.973976,0.00565,0.00565,221.25,1,4,0.375,3396,0
1,0,0.005769,0.003846,520,0,5,1,3441,0
1,0,0,0.00207,483,0,10,1,853,0
1,0,0.001016,0,984,0,6,1,1332,0
1,0,0.029412,0.029412,34,1,1,1,4237,0
1,0,0.014085,0.014085,71,0,2,1,230,0
1,0.783581,0.003653,0.001328,1003.666667,0,12,1,1543,0
1,0,0.001339,0.001339,747,1,14,1,3295,0
1,0,0,0,0,0,1,1,245,0
1,0,0,27,0,0,3,1,548,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,0,0,0,1,0.424242,656,0
1,0.595906,0.028049,0.015854,273.333333,0,1,0.333333,70,0
1,0,0.083333,0,60,1,2,1,40,0
1,1,0.010417,0.010417,96,1,5,0.5,336,0
1,0,0.027778,0,36,1,6,1,1623,0
1,0.863121,0.008075,0.010767,371.5,1,10,1,851,0
1,0,0.162162,0.243243,37,1,3,1,73,0
1,0,0,0,0,0,1,1,502,0
1,0,1.738095,0,84,0,1,1,219,0
1,0,0,0,0,0,1,1,290,0
1,0.996038,0.053296,0.02244,356.5,1,4,1,43,0
1,0,0.001101,0.001101,908,0,15,1,3086,0
1,0,0.001453,0.001453,688,1,4,1,5525,0
1,0,0.081818,0.009091,220,0,10,1,164,0
1,1,0.02917,0,1097,0,15,1,295,0
1,0,0.024831,0.004515,443,0,9,1,197,0
1,0,0.06357,0.06357,409,0,7,1,8568,0
2,0.748984,0.023372,0.010851,119.8,0,3,0.7,740,0
1,0,0.003802,0.003802,263,1,6,1,52,0
1,0,0.033445,0,299,0,8,1,5207,0
1,0,0.081301,0,246,0,7,1,3063,0
1,0,0,0.003534,283,0,15,1,3816,0
1,0.793952,0.047257,0.004219,790,1,19,1,143,0
1,0,0.02974,0.02974,538,0,7,1,5277,0
1,1,0.003252,0.003252,307.5,0,2,1,1007,0
1,0,0.025316,0.025316,79,0,2,1,193,0
1,0,0.33945,0.027523,109,0,1,1,678,0
1,0.871038,0,0.019591,293.5,0,7,0.75,1703,0
1,0.787189,0.041543,0.065282,84.25,1,4,0.75,1174,0
1,0.397894,0.043203,0.01825,1342.5,0,12,1,6765,0
1,0,0.056818,0.017045,176,0,4,1,77,0
1,0,0.025641,0.025641,234,0,4,1,112,0
1,0,0,0,72,1,1,1,1579,0
1,0,0.00722,0.00722,277,1,5,1,7379,0
1,0,0.033333,0.033333,90,0,9,1,15,0
1,0,0.088,0,125,1,7,1,138,0
1,0,0.005618,0.005618,178,0,4,1,5868,0
1,0,0,0.011364,88,0,3,1,1257,0
1,0.987781,0.004013,0.00602,498.333333,0,13,0.666667,1144,0
1,0,0.233333,0.033333,30,0,3,1,205,0
1,0,0.004308,0.000615,1625,0,18,1,4928,0
1,0,0.105263,0.105263,19,1,3,1,5,0
1,0,0,0,63.6,0,5,0.4,35,0
1,0.970951,0.01145,0.007634,131,0,1,1,1073,0
2,0.624139,0.041971,0.018248,156.571429,0,3,0.571429,1127,0
1,0.954434,0.000783,0.005482,638.5,0,14,1,168,0
