@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.666595,0.771732,0.436523,319.8,0,1,0.6,0
1,0,0.035461,0.031915,564,0,10,1,0
1,0.620772,0.077066,0.049211,538.5,0,7,1,0
1,0,0.005348,0.005348,187,0,5,1,0
1,0,0.011628,0.011628,86,0,4,1,0
1,0,0.026201,0.004367,229,1,2,1,0
1,0,0.058824,0.117647,17,0,2,1,0
1,0.82693,0.046875,0.046565,210.086957,0,18,0.565217,0
1,0,0.008772,0.008772,114,1,1,1,0
1,0,0.091837,0.010204,98,1,2,1,0
1,0,0.007172,0.003586,1952,1,6,1,0
1,0.333522,0.007403,0.01042,1823.5,0,7,0.5,0
1,0,0.008955,0.001493,670,1,4,1,0
1,0,0,0,19,0,1,1,0
1,0,0.001701,0.00085,1176,0,11,1,0
1,0.567116,0.488491,0.289003,130.333333,0,4,1,0
1,0,0.000164,0.000164,6097,1,9,1,0
1,0,0.012766,0.012766,235,0,1,1,0
1,0.78969,0.007368,0.005263,316.666667,0,7,1,0
1,0.678587,0.01413,0.093128,119.769231,1,8,0.692308,0
1,0,0.037383,0.014686,749,0,3,1,0
1,0,0.173913,0.217391,23,0,3,1,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0,0.001707,0.001707,2343,0,9,1,0
1,0,0,0.216216,37,0,2,1,0
1,0,0.00495,0.00495,202,1,3,1,0
1,0,0.444444,0.444444,288,0,5,1,0
1,0.241558,0,0.120527,1062,0,7,0.666667,0
1,0,0.095238,0.02381,42,0,2,1,0
1,0,0.333333,0.320988,81,0,3,1,0
1,0,0.052023,0.011561,173,0,2,1,0
1,0,0.142857,0.485714,35,0,1,1,0
1,0,0.0199,0,201,1,4,1,0
1,1,0.07438,0.07438,13.444444,0,4,0.222222,0
1,0,0.163265,4.408163,49,0,1,1,0
1,0,0.105263,0.026316,38,1,7,1,0
1,0,2.179811,2.257098,634,0,2,1,0
1,0,0.011278,0.011278,266,0,7,1,0
1,0,0.076923,0.230769,13,0,2,1,0
1,0,0.072508,0.024169,331,1,3,1,0
1,0,0.00346,0.00346,289,1,2,1,0
1,0,0.00885,0.026549,113,0,1,1,0
1,0,0.009569,0.004785,418,0,3,1,0
1,0,0.019048,0,105,0,1,1,0
1,0,0.055556,0.027778,36,0,3,1,0
1,0,0.005284,0.001321,757,0,13,1,0
1,0,0.03096,0.01548,323,0,3,1,0
1,0,0.007722,0,259,0,7,1,0
1,0,0,0.064516,62,0,4,1,0
1,0,0.010417,0.041667,96,0,4,1,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,1,0.004149,0.004149,241,0,3,0.5,0
1,0,0.005291,0.007937,378,1,5,1,0
1,0,0.010753,0.010753,186,0,4,1,0
1,0.885779,0.11269,0.075127,98.5,0,10,0.7,0
1,0,0,0,38,0,1,0.142857,0
1,0.687505,0.025704,0.034272,272.333333,0,3,0.666667,0
1,0,0,0,14,0,1,1,0
1,0.970951,0.025157,0.006289,79.5,0,11,1,0
1,0.976615,0.005408,0.005408,226,1,12,0.888889,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0,0.01443,0.011544,693,0,1,1,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0.975664,0.001599,0.007994,208.5,1,5,0.166667,0
1,1,0.018051,0.018051,55.4,0,2,0.6,0
1,0,0.00597,0.00597,335,0,2,1,0
1,0.958397,0.001778,0.001778,843.5,0,7,0.933333,0
1,0,0.002242,0.002242,892,1,7,1,0
1,0.979111,0.136519,0,17.235294,0,7,0.470588,0
1,0,0.002294,0.002294,436,0,4,1,0
1,0,0,0,9.333333,0,1,0.333333,0
2,0.979098,0.075342,0.106164,146,1,4,1,0
1,0.918296,0.015099,0.012776,430.5,0,3,1,0
1,0.878502,0.051181,0.051181,63.5,0,1,0.5,0
1,0,0.009091,0.009091,770,1,4,1,0
1,0.957318,0.029466,0.026703,217.2,0,1,0.2,0
1,0,0.021186,0.008475,236,0,2,1,0
1,0.747796,0.115139,0.06752,117.25,0,11,0.833333,0
1,0,0.010345,0.010345,290,0,2,1,0
1,0.918296,0.00303,0.001515,330,0,5,1,0
1,0,0,0,23,1,1,1,0
1,0,0.045151,0.01505,598,0,6,1,0
1,0.841745,0.112,0.147429,83.333333,0,2,0.52381,0
1,0,0.001855,0.001855,539,0,4,1,0
1,0,0.005249,0.005249,381,0,1,1,0
1,0.721928,0.002092,0.002092,1195,0,8,0.5,0
1,0,0.002747,0.004121,728,1,5,1,0
1,0.650022,0.032967,0.098901,45.5,0,6,1,0
1,0,0.005892,0.004209,1188,0,9,1,0
1,1,0,0.002706,369.5,0,8,1,0
1,0.918296,0.009554,0.009554,157,1,9,1,0
1,0,0.034091,0.011364,176,1,1,1,0
1,0.695533,0.022628,0.020888,191.5,1,8,1,0
1,0,0.002211,0,1357,0,9,1,0
1,0,0.058442,0.11039,924,0,4,1,0
1,0,0.105263,0.052632,19,1,5,1,0
1,0.985057,0.017157,0.002451,272,0,4,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0,0.058427,0.01573,445,0,4,1,0
1,0,0.040598,0.017094,468,1,3,1,0
1,0,0.015873,0.015873,63,0,5,1,0
1,0,0.00369,0,271,0,5,1,0
1,0,0.054054,0.019656,407,1,4,1,0
1,0,0,0,60,0,1,0.5,0
1,0,0.039437,0.047887,355,1,2,1,0
1,0,0.021569,0.027451,510,1,3,1,0
1,0,0.053097,0.017699,113,0,2,1,0
1,0,0.010929,0.002732,732,0,1,1,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0,0.132231,0.033058,121,1,2,1,0
1,0,0.065657,0.045455,594,0,6,1,0
1,0.997189,0.007673,0.007033,260.666667,0,10,0.5,0
1,0,0.009174,0.009174,109,1,3,1,0
1,0.671319,0.013365,0.03695,318,0,10,0.75,0
1,0,0.0011,0,2727,0,9,1,0
1,0.910362,0.052773,0.06619,372.666667,1,6,0.333333,0
1,0,0.004566,0.004566,219,1,2,1,0
1,0,0.006849,0.002283,876,0,6,1,0
1,0,0.020362,0.002262,442,0,4,1,0
1,0.938357,0.007975,0.007975,203.75,0,9,0.625,0
1,0.589331,0.043636,0.029091,91.666667,1,4,0.666667,0
1,0.914685,0.044577,0.027181,193.631579,0,4,0.631579,0
1,0,0.02381,0.039683,126,0,1,1,0
1,0.143599,0.137143,0.012571,291.666667,1,6,0.333333,0
1,0,0,0,13,1,1,1,0
1,0,0.003906,0.042969,256,1,1,1,0
1,0,0.274854,0.023392,171,0,2,1,0
1,0,0,0.003636,275,0,2,1,0
1,0.943586,0.007693,0.006825,178.128825,0,23,0.487923,0
1,0.650022,0.002055,0.002055,1459.5,0,11,1,0
1,0.728352,0.080064,0.053643,249.8,0,6,0.4,0
1,0,0.071429,0.071429,56,0,2,1,0
1,0,0.12,0.08,25,0,1,1,0
1,0,0.039394,0.018182,330,0,2,1,0
1,0,0.00431,0.002155,464,0,6,1,0
1,0,0.045714,0,175,0,1,1,0
1,0.896038,0.023108,0.006709,1341.5,0,2,1,0
1,0.895571,0.157447,0.119149,29.375,0,1,0.25,0
1,0,0.032573,0.006515,307,0,8,1,0
1,0.863121,0.062069,0.082759,72.5,0,1,0.5,0
1,0.918296,0.002947,0.003683,678.75,0,10,1,0
1,0,0.112903,0.064516,62,0,4,1,0
1,0,0.058366,0.046693,257,1,8,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0,0.26087,0.043478,23,1,1,1,0
1,0.844884,0.018182,0.017697,687.5,0,16,1,0
1,0,0.287356,0.114943,87,1,2,1,0
1,0,0.012346,0.003086,324,1,3,1,0
1,0,0.021987,0.011401,614,0,11,0.5,0
1,0,0,0.000861,1162,0,9,1,0
1,0,0.007576,0.005051,396,1,8,1,0
1,0,0,0,12,0,1,1,0
1,0,0.002994,0.002994,334,0,4,1,0
1,0,0.076923,0.076923,78,0,3,1,0
1,0.873069,0.00271,0.00271,1254.6,1,6,0.8,0
1,0,0.007519,0.015038,133,0,2,1,0
1,0.949452,0.022177,0.016129,248,0,9,0.5,0
1,0.649119,0.051202,0.030114,1481.875,0,10,1,0
1,0.631388,0.08754,0.087898,1862,0,5,0.666667,0
1,0,0.006623,0.006623,302,0,5,1,0
1,0.813663,0.013612,0.058563,526.5,0,18,1,0
1,0.591673,0.024306,0.024306,144,0,4,1,0
1,0,0.0006,0.0006,1668,1,5,1,0
1,0.824519,0.07669,0.018163,330.333333,0,10,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,0,0.00996,0.00996,502,1,3,1,0
1,0,0.009174,0.009174,109,1,6,1,0
1,0,0.033898,0.033898,177,0,2,1,0
1,0,0.061674,0.004405,227,0,2,1,0
1,0,0,0,26,0,1,1,0
1,0.918296,0.001366,0.002732,366,0,3,1,0
1,0,0.012097,0.572581,1736,0,17,1,0
1,0.813781,0.643678,0,43.5,1,2,0.5,0
1,0,0,0,11,1,1,1,0
1,1,0.00074,0,1352,0,8,1,0
1,0.407103,0.083794,0.06166,421.666667,0,3,0.666667,0
1,0.920782,0.011029,0.011029,155.428571,0,8,0.714286,0
1,0,0,0,0,0,4,1,0
1,0,0.01,0.165,200,0,9,1,0
1,0,0.005739,0.001435,697,0,4,1,0
1,0.764205,0.020305,0.002538,197,1,2,0.5,0
1,0.99403,0.126984,0.047619,31.5,0,3,1,0
1,0,0.01497,0.005988,334,0,4,1,0
1,0,0,0,17,0,1,0.25,0
1,0,0.029762,0.029762,840,0,4,1,0
1,0,0.132432,0.032432,370,0,1,1,0
1,0,0.007519,0.007519,133,0,9,1,0
1,0,0.002083,0.002083,480,0,9,1,0
1,0,0.030108,0.03871,465,0,8,1,0
1,1,0.004773,0,209.5,0,4,0.5,0
1,0.832249,0.015365,0.011524,195.25,1,3,1,0
1,0,0,0,244,0,1,1,0
1,0,0.175,0.0125,80,0,1,1,0
1,1,0.001994,0.001994,1003,0,6,1,0
1,0.840341,0.056638,0.032166,437.121212,0,17,0.818182,0
1,0.863121,0.02454,0.018405,81.5,0,4,1,0
1,0,0.007455,0.005325,939,0,5,1,0
1,0.841192,0.038747,0.049464,151.625,0,9,0.5,0
1,0,0,0,504,0,1,1,0
1,0,0.963592,0.383495,412,0,1,1,0
1,0.956228,0.027365,0.004168,788.285714,0,5,0.428571,0
1,0.98703,0.023288,0.006849,243.333333,0,4,1,0
1,0,0.005128,0.005128,195,0,1,1,0
1,0.322757,0.064639,0,131.5,0,5,1,0
1,0.80114,0.018141,0.022676,441,0,6,1,0
1,0.892885,0.006893,0,1305.75,0,5,1,0
1,0.650022,0.017595,0.017595,170.5,0,1,1,0
1,0,0.025157,0.006289,159,1,2,1,0
1,0,0.030435,0.004348,230,0,7,1,0
1,0,0.142857,0.107143,84,0,3,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0.721928,0.023529,0.005882,170,1,4,1,0
1,0,0.09322,0.033898,118,0,3,1,0
1,0.896241,0,0.004202,357,0,14,0.75,0
1,0.639606,0.066132,0.064629,499,0,11,0.75,0
1,0,0.004065,0.004065,492,0,1,1,0
1,0.930628,0.002113,0.000302,552.166667,0,14,0.666667,0
1,0,0.080247,0.012346,162,1,5,1,0
1,0,0.086957,0.054348,184,0,3,1,0
1,0,0.009585,0.01278,313,0,2,1,0
1,1,0.006276,0.006276,159.333333,1,7,1,0
1,0,0.014493,0.072464,69,1,4,1,0
1,0,0.005776,0.00165,1212,0,4,1,0
1,0.8196,0.037162,0.015766,444,0,2,1,0
1,0.719883,0.013225,0,665.4,1,20,1,0
1,0,0.003454,0,579,0,11,1,0
1,0,0.055432,0.026608,451,0,4,1,0
1,0.970951,0.020915,0.005229,382.5,0,3,1,0
1,0.264517,0.066372,0.03208,452,0,3,0.5,0
1,0.897029,0.089479,0.035398,101.7,1,7,0.6,0
1,0,0.034483,0.034483,87,1,3,1,0
1,0.650022,0.016299,0.005783,951,0,1,1,0
1,0.892623,0.160691,0.118194,376.5,1,3,1,0
1,0,0.090452,0,199,0,1,1,0
1,0,0.051282,0.025641,39,0,2,1,0
1,0,0,0.001481,675,0,5,1,0
1,0,0.241935,0.080645,62,0,1,1,0
1,0,0.007326,0.003663,273,0,4,1,0
1,0,0.016548,0.018913,423,0,8,1,0
1,0.336175,0.039702,0.07196,201.5,0,2,0.833333,0
1,0.971307,0.020561,0.020561,178.333333,0,4,0.333333,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0,1,0.330579,121,0,2,1,0
1,1,0,0.00232,431,0,8,1,0
1,0,0.011968,0.00266,752,0,6,1,0
1,0.866392,0.052497,0.053009,144.62963,0,7,0.703704,0
1,0,0.001289,0.001289,776,1,12,1,0
1,0,0.001334,0,1499,0,10,1,0
1,0,0.003891,0.003891,514,0,1,1,0
1,0,0.000681,0.000681,1469,0,6,1,0
1,0,0.002597,0.005195,385,0,1,1,0
1,0.764205,0.061905,0.02381,105,0,1,0.5,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0.172043,0.107527,93,0,1,1,0
1,0,0,0.043478,23,0,5,1,0
1,0,0.022599,0.011299,708,1,8,1,0
1,0,0.055556,0.033543,954,0,9,1,0
1,0,0.053125,0.046875,320,0,4,1,0
1,0,0.083333,0.055556,36,0,5,1,0
1,0.921463,0.004566,0.002029,657,0,8,0.333333,0
1,0,0.041667,0.013889,144,1,3,1,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0,0.018072,0.006024,166,0,4,1,0
1,0.919432,0.023364,0.037383,71.333333,0,5,0.666667,0
1,0,0.034161,0.003106,322,0,9,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.120092,0.053118,433,0,5,1,0
1,0.717569,0.014762,0.000997,1002.6,0,10,0.4,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,0.898244,0.036765,0.036765,45.333333,0,3,0.666667,0
1,0.775549,0.007288,0.005206,480.25,0,4,0.5,0
1,0,0.002017,0.001441,3471,1,4,1,0
1,0.678462,0.037753,0.017368,584,0,1,0.380952,0
1,0.809773,0.112994,0.082863,132.75,1,4,0.5,0
1,0.813193,0.025819,0.033764,251.75,0,14,0.25,0
1,0.878347,0.002193,0.002742,1823.666667,0,10,0.666667,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.04142,0.053254,169,1,5,1,0
1,0.878347,0.002598,0.003248,1026.333333,1,6,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0,0.065728,0.051643,213,0,7,1,0
1,0,0.005348,0.005348,187,0,14,1,0
1,0,0.056338,0.056338,71,0,1,1,0
1,0,0.008507,0.003867,1293,1,8,1,0
1,0,0.004808,0,208,1,3,1,0
1,0,0,0,42.5,0,1,0.125,0
1,0,0,0,0,0,3,1,0
1,0,0.007275,0.005952,1512,1,2,1,0
1,0,0.044776,0,67,1,3,1,0
1,0,0.013774,0.002755,363,0,9,1,0
1,0,0.06657,0.044863,691,1,7,1,0
1,0.807902,0.122807,0.003509,71.25,0,2,0.75,0
1,0,0.369128,0,149,0,2,1,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0,0.018663,0.029549,643,0,1,1,0
1,0.64499,0.029564,0.040975,482,0,5,1,0
1,0,0.029412,0.029412,68,0,4,1,0
1,0.859446,0.012804,0.002626,761.5,0,9,0.25,0
1,0,0.001684,0,594,0,7,1,0
1,0.804198,0.078247,0.115023,106.5,0,1,0.75,0
1,0,0.002994,0.002994,668,1,9,1,0
1,0,0.001252,0.001252,799,0,15,1,0
1,0,0.08525,0.078484,739,0,1,1,0
1,0,0.213115,0,61,0,8,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0.950956,0.027167,0.007762,386.5,1,4,1,0
1,0,0.007634,0.007634,262,0,2,1,0
1,0,0,0,268,0,1,1,0
1,0.811278,0.002079,0.006237,240.5,0,5,1,0
1,0.946395,0.001693,0.000564,590.666667,0,5,1,0
1,0.918296,0.004418,0.004418,339.5,0,1,1,0
1,1,0.00339,0.00339,295,0,8,0.5,0
1,0.918296,0.006667,0.006667,450,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.77692,0.122427,0.03467,307.666667,0,9,0.666667,0
1,0,0.157895,0,19,0,1,1,0
1,0,0.081633,0.005102,196,1,7,1,0
1,0,0,0,8,0,1,1,0
1,0,0.384615,0,13,0,1,1,0
1,0,0.02381,0.009524,210,0,4,1,0
1,0.384171,0.102459,0.007172,325.333333,0,13,0.666667,0
1,0,0.05857,0.060293,1161,1,2,1,0
1,0.970951,0.025362,0.01087,138,0,6,1,0
1,0,0.032258,0.008065,124,1,10,1,0
1,0.869916,0.001331,0.003327,501,1,15,1,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0,0.105263,0.013158,152,0,2,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0,0.014286,0.042857,70,0,1,1,0
1,0,0.003521,0.003521,284,0,1,1,0
1,0,0.001773,0.001773,564,0,11,1,0
1,0,0,0.016854,178,0,3,1,0
1,0,0.007634,0,393,0,1,1,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0.665125,0.087153,0.064613,665.5,0,11,0.5,0
1,0,0.013158,0.008772,228,0,3,1,0
1,0,3.333333,0,3,0,1,1,0
1,0.898059,0.044374,0.011094,315.5,1,8,1,0
1,0,0.010417,0.003472,288,1,8,1,0
1,0,0.063694,0,157,0,2,1,0
1,0,0.25,0.125,16,1,3,1,0
1,0,0.090909,0.079545,88,0,3,1,0
1,0.578033,0.093866,0.057611,402.7,1,3,0.8,0
1,0,0.016667,0.008333,240,1,5,1,0
1,0,0.00627,0.003135,319,0,6,1,0
1,0.74589,0.102116,0.057958,108.7,0,11,0.2,0
1,0,0.003241,0.003241,617,0,2,1,0
1,1,0.017474,0.017474,114.454545,0,6,0.272727,0
1,0,0.005952,0.008929,336,0,1,1,0
1,0,0.581818,0,110,1,6,1,0
1,0,0.032609,0.025362,276,1,7,1,0
1,0.423887,0.07472,0.008717,267.666667,0,10,1,0
1,0,0.126177,0.045198,531,0,1,1,0
1,0,0.04,0,100,1,5,1,0
1,0,0.030303,0.030303,33,0,3,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0.902393,0.092424,0.040909,330,0,5,1,0
1,0,0.026316,0.006579,152,1,4,1,0
1,0.821294,0.094985,0.057817,565,0,4,1,0
1,0,0.003333,0.003333,300,1,2,1,0
1,0.8859,0.044403,0.026827,202.6875,1,9,0.6875,0
1,0,0.017742,0.019355,620,0,5,1,0
1,0,0.042553,0.028369,141,0,6,1,0
1,1,0,0.004367,229,0,2,0.5,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0.639581,0.009821,0.009243,577,0,12,0.333333,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,1,1,1,1,4,1,0
1,0,0.006024,0.03012,166,1,9,1,0
1,0,0.111111,0.111111,9,0,2,1,0
1,0.508893,0.061443,0.033838,374.333333,0,1,1,0
1,0,0.000638,0.00016,6267,1,10,1,0
1,0,0.018182,0.009091,110,0,9,1,0
1,0,0.033113,0.019868,151,0,1,1,0
1,0,0,0.009479,211,1,3,1,0
1,0,0.474576,0.830508,59,1,6,1,0
1,0,0.001471,0,680,1,9,1,0
1,0,0.039958,0.02734,951,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0.918296,0.000661,0.001321,757,0,12,0.5,0
1,0,0.01477,0.017376,1151,1,1,1,0
1,0.970951,0.009144,0.007481,601.5,0,9,1,0
1,0,0.028302,0.028302,318,0,2,1,0
1,0,0.026738,0.048128,374,0,5,1,0
1,1,0.020202,0.020202,49.5,0,6,1,0
1,0,0.007052,0.022567,709,0,2,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,1,0,0.014184,70.5,0,2,0.5,0
1,0.985228,0.045455,0.012397,121,0,2,1,0
1,0.885453,0.024297,0.008951,260.666667,1,9,1,0
1,0,0.375,0.4,40,0,2,1,0
1,0,0.088496,0.017699,339,0,2,1,0
1,0.863121,0.001708,0.000683,1463.5,0,9,1,0
1,0.60504,0.164642,0.42915,185.25,0,5,0.25,0
2,0.900873,0.00949,0.019602,200.875,1,10,0.59375,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0.825738,0.030644,0.016343,69.928571,0,4,0.857143,0
1,0,0.008547,0.008547,117,1,3,1,0
2,0.918296,0.003111,0.000622,803.5,1,3,0.5,0
1,0.667697,0.022051,0.005513,604.666667,0,8,1,0
1,0,0.001859,0.001859,538,1,5,1,0
1,0,0,0,27,1,1,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0.933775,0.008703,0.015906,175.368421,0,1,0.315789,0
1,0,0.010101,0.001263,792,0,9,1,0
1,0.967476,0.124183,0.070028,535.5,0,12,1,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0,0,123,1,1,1,0
1,0,0.013661,0.005464,366,1,3,1,0
1,0,0.038384,0.006061,495,0,2,1,0
1,0,0.266667,0.033333,30,0,2,1,0
1,0,0.003749,0.002142,1867,1,8,1,0
1,0,0,0,0,0,3,1,0
1,0.92062,0,0.037037,54,0,3,0.333333,0
1,0,0.075472,0.004717,212,0,2,1,0
1,0,0.03321,0.005535,542,0,1,1,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0,0,0,0,0,1,1,0
1,0.266765,0.154525,0.0883,226.5,0,4,1,0
1,0,0.005988,0.001996,501,0,7,1,0
1,0.471317,0.144737,0.098684,101.333333,1,1,1,0
1,0,0.016393,0.065574,122,0,2,1,0
1,0.873479,0.196262,0.028037,35.666667,1,2,1,0
1,0,0.045714,0.008571,350,0,7,1,0
1,0,0.013274,0.022124,226,0,8,1,0
1,0,0.064286,0.007143,140,0,6,1,0
1,0,0.0016,0.0032,625,0,6,1,0
1,0,0.013986,0.013986,286,1,6,1,0
1,0,0.003101,0,1935,0,16,1,0
1,0,0.157328,0.101293,464,0,1,1,0
1,0,0.016129,0.032258,62,0,2,1,0
1,0.884924,0.012283,0.003779,882,0,12,1,0
1,0,0.550562,0.148876,356,0,1,1,0
1,0,0.137931,0.206897,29,0,3,1,0
1,0,0,0,39,0,1,1,0
2,0.775009,0.148008,0.175838,98.8125,1,4,0.3125,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.0199,0.022886,1005,0,3,1,0
1,0,0.020942,0.005236,191,0,1,1,0
1,0,0.001613,0.001613,620,0,9,1,0
1,0,0.07767,0.058252,103,1,2,1,0
1,0.871474,0.1113,0.073802,112.891192,0,1,0.046632,0
1,0,0,0.021739,92,0,4,1,0
1,0,0.015945,0.004556,439,0,5,1,0
1,0,0.075085,0.075085,293,0,3,1,0
1,0,0,0.017045,176,1,2,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.009804,0.009804,102,0,3,1,0
1,0,0.177778,0.388889,90,0,4,1,0
1,0,0.007958,0.002653,377,0,1,1,0
1,0,0.015385,0.015385,390,0,6,1,0
1,0,0.083333,0.030864,1296,0,5,1,0
1,0,1.2,0.4,5,0,3,1,0
1,0,0.1,0,180,0,2,1,0
1,0.992774,0.03861,0,259,0,5,1,0
1,0,0,0,0,1,3,1,0
1,0,0.007463,0,670,1,2,1,0
1,0,0.006711,0.006711,149,0,4,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0,0.021429,0,140,0,6,1,0
1,0.362051,0.033827,0.027484,236.5,1,6,0.5,0
1,0,0.025641,0.025641,39,0,4,1,0
1,0,0.005917,0.00789,507,0,7,1,0
1,0,0.030189,0.030189,265,0,7,1,0
1,0,0.033058,0.008264,121,1,5,1,0
1,0,0,0,51,1,1,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0.948078,0.004318,0.021589,579,1,7,1,0
1,0,0.482558,0.885659,516,0,8,1,0
1,0,0.041096,0.013699,73,1,3,1,0
1,0,0.048387,0.006912,434,0,3,1,0
1,0,0.127854,0.086758,219,1,10,1,0
1,0,0.001754,0.001754,570,0,9,1,0
1,0.811278,0.001452,0.000484,2065.5,0,11,1,0
1,0.291818,0.034743,0.024169,662,0,6,1,0
1,0.650022,0.050239,0.007177,209,0,6,1,0
1,0,0.002433,0.002433,411,1,3,1,0
1,0,0.031579,0,95,0,1,1,0
1,0,0,0.001842,1086,0,15,1,0
1,0,0.031949,0,313,0,7,1,0
1,0.788374,0.220339,0.238983,84.285714,0,2,0.714286,0
1,0,1,1,1,1,3,1,0
1,0.923842,0.062217,0.004525,442,0,4,1,0
1,0,0.038567,0.035813,363,1,3,1,0
1,0.691397,0.04872,0.011723,1002.333333,0,14,0.916667,0
1,0.964079,0.017058,0.002132,469,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,24,1,1,1,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0,0.333333,0,60,0,1,1,0
1,0.942683,0.033816,0.006441,621,0,10,1,0
1,0.554778,0.266355,0.023364,107,0,4,1,0
1,0,0.019364,0.002766,1446,1,1,1,0
1,0,0.088685,0.211009,327,0,4,1,0
1,0.856485,0.008755,0.004596,761.5,0,6,0.5,0
1,0,0.111888,0.076923,143,0,4,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.733333,0.6,15,0,1,1,0
1,0,0.007109,0.003555,844,0,10,1,0
1,0.697076,0.118527,0.028769,144.833333,0,4,0.833333,0
1,0.450694,0.129514,0.153176,133.833333,0,5,1,0
1,0,0,0,92.333333,0,1,0.166667,0
1,0.9579,0.047389,0.017408,172.333333,0,3,0.666667,0
1,0,0.034277,0.011923,671,1,7,1,0
1,0,0.001639,0.001639,610,0,6,1,0
1,0,0,0,0,0,10,1,0
1,0,1.153846,0.307692,26,1,3,1,0
1,0,0.102041,0.122449,98,1,2,1,0
1,0,0.005952,0.005952,168,0,3,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.003534,0.003534,283,1,6,1,0
1,0,0,0.034483,116,0,1,1,0
1,0,2.027778,0,36,0,1,1,0
1,0,0,0.107143,112,0,7,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0,0.001479,0.001479,676,0,4,1,0
1,0.732881,0.100962,0.042395,572,0,3,0.75,0
1,0,0.026824,0.003219,932,0,6,1,0
1,0.666578,0.011858,0.033597,253,0,6,1,0
1,0,0.005376,0,186,0,4,1,0
1,0.918296,0.022222,0.011111,45,0,3,1,0
1,0,0.25,0.03125,32,0,3,1,0
1,0.894111,0.004777,0.001592,1256,1,3,0.666667,0
1,0,1,1,0,0,1,1,0
1,0.811278,0,0.028235,212.5,0,8,1,0
1,0,0.833333,0.416667,12,0,3,1,0
1,0.729397,0.034612,0.03386,443,0,9,1,0
1,0.914812,0.027797,0.013899,359.75,1,4,0.75,0
1,0,0.018237,0,329,0,5,1,0
1,0.413817,0.011085,0.007918,1263,0,11,1,0
1,0,0.076087,0.039855,276,0,6,1,0
1,0,0.008902,0.002967,337,1,3,1,0
1,0,0.219512,0,41,0,2,1,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0.633846,0.2546,0.084296,179.769231,0,12,0.923077,0
1,0,0.005549,0.013319,901,1,5,1,0
1,1,0.005898,0.005898,169.555556,1,7,0.555556,0
1,0,0,0.006346,1103,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.01289,0.002479,2017,1,3,1,0
1,0,0.017199,0.081081,407,0,10,1,0
1,0.862957,0.02591,0.006064,604.666667,0,7,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.976021,0.010224,0.003834,782.5,0,1,1,0
1,0,0.010686,0.008014,1123,0,4,1,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0,0.160584,0.138686,137,0,6,1,0
