@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.228529,-1.857158,-0.689514,-0.658046,0.24225,0.017704,0.072767,-1.2072,0.386951,0.145583,-0.090087,0
-1.132457,0.721387,-0.664715,-0.379315,-0.193362,0.419365,0.361884,1.283133,0.326061,0.272516,0.397384,0
1.344098,0.217578,-1.588006,0.002102,0.1876,-0.479672,-0.438645,1.160424,-0.320424,-0.867239,0.720859,0
-0.307938,-2.028915,-1.69779,-0.066455,-0.003164,0.621237,0.474374,0.621599,-1.270885,0.009005,0.130691,0
1.031303,1.279526,1.471889,1.496836,0.100568,-0.413327,-0.417864,-0.297212,-0.2719,0.076237,0.290084,0
-0.258601,-0.338775,0.952416,-1.287702,-0.028802,-0.257439,-0.133927,-0.064084,0.625837,0.358309,0.085681,0
-0.592515,0.804929,0.455921,-0.841587,-0.434251,0.395553,0.38213,1.89882,-0.21481,-0.167868,-0.348939,0
-1.20222,0.755926,-1.091131,-0.1667,-0.127729,0.546693,0.443673,0.961238,0.192009,0.024667,0.149968,0
0.156246,-0.214436,0.305799,0.493017,0.284651,-0.422452,-0.374236,-0.980892,1.035054,-1.034213,1.063917,0
-1.045275,0.814668,-0.142246,-0.804746,0.142936,-0.015598,-0.004801,-0.607398,0.156177,0.310286,0.117329,0
-1.207963,1.034472,-0.577642,-0.582973,0.210623,0.103683,0.068415,-0.906002,0.03382,0.122434,-0.047146,0
2.490837,-1.86794,3.28639,0.500037,-0.145591,-0.940645,-0.724826,0.664626,0.833025,0.779999,0.817465,0
-1.112804,0.981782,-0.103366,-0.817727,0.134748,-0.02901,-0.015101,-0.547036,0.120709,0.373344,0.1932,0
-1.076837,1.208044,-0.202013,-0.737157,0.128656,0.084385,0.069696,-0.690983,-0.053713,-0.019099,-0.285171,0
-1.107225,1.035037,-0.031388,-0.848186,0.120874,-0.038038,-0.020468,-0.498172,0.104541,0.374528,0.185969,0
-1.102851,0.774868,-0.535321,-0.607477,0.205404,0.087901,0.066018,-0.911172,0.215388,0.127712,-0.066273,0
-0.030895,-0.764144,1.425371,-1.582851,-0.110387,-0.329958,-0.171762,0.208622,0.698322,0.492112,0.066017,0
-0.489559,-1.005379,-0.406732,-0.745337,0.22397,-0.015871,0.009583,-1.020818,0.926741,0.229929,0.000041,0
-0.944069,0.119187,-1.298798,-0.087941,-0.099235,0.632375,0.50563,0.753609,-0.118813,-0.224389,-0.153109,0
0.121876,-0.065747,-0.809626,0.363806,-0.188434,0.813084,0.622823,0.730774,-0.357083,-0.449244,0.816287,0
-0.830506,1.157125,0.286784,-0.93449,0.026688,0.073424,0.078834,-0.43543,-0.206142,-0.180238,-0.5796,0
1.343996,0.223102,1.203968,-0.600442,-0.19079,0.477003,0.410135,-0.661808,0.211124,-1.338888,-0.801353,0
0.59853,0.581616,0.524474,2.322091,0.436842,-0.853918,-0.814292,-0.737329,-0.262976,0.115489,-0.376599,0
-0.343866,0.762521,0.326424,0.537466,0.26279,-0.405049,-0.380748,-0.805037,0.082343,-1.046817,1.057189,0
0.573989,-2.725314,1.653118,-1.755216,-0.084266,-0.532446,-0.275221,0.062818,2.7382,0.797366,0.333732,0
0.008562,0.0463,-0.615004,1.522139,0.04227,0.00339,-0.052749,0.739396,0.281483,-0.721089,0.288394,0
-0.912686,0.052327,-0.699145,-0.580001,0.243638,0.087419,0.063302,-1.042391,-0.001905,0.149227,-0.010206,0
-0.859817,0.253198,-0.324509,-0.729128,0.176693,0.038329,0.036965,-0.806474,0.221676,0.172136,-0.056612,0
-0.646874,0.02685,0.197853,-1.020735,0.083421,-0.07512,-0.049014,-0.345741,-0.67013,0.370675,0.145465,0
0.297386,-2.845324,-0.00395,-1.003507,0.173563,-0.115436,-0.035195,-0.89718,1.073905,0.26888,-0.082846,0
-1.219455,0.831365,-1.123853,-0.139572,-0.316788,0.371032,0.61224,0.897688,0.331916,-0.016988,0.096654,0
-0.599005,-0.937998,-1.315986,-0.116865,-0.222671,0.47563,0.519353,0.542979,1.082923,-0.189541,-0.162916,0
1.782927,-5.737388,1.460411,-1.582797,-0.456872,-0.104671,0.11562,1.774854,2.920216,0.31146,-0.05539,0
-0.683443,1.153629,-0.427068,0.680017,0.340441,-0.271094,-0.282577,-0.790443,-0.071538,1.227423,-0.921033,0
-0.312356,-0.498525,1.257871,-1.539373,-0.066257,-0.397462,-0.238654,0.280546,0.518547,0.883499,0.605094,0
-1.111654,0.645049,-1.211231,-0.105783,-0.128727,0.609031,0.502689,0.832084,0.001666,-0.206146,-0.126023,0
-0.809653,-0.640284,-1.47023,-0.076222,-0.037732,0.595876,0.462925,0.540486,-0.09513,-0.158467,0.025501,0
-1.214096,0.788318,-1.212301,-0.096561,-0.3466,0.352433,0.665083,0.81535,0.34449,-0.073124,0.037963,0
-1.116208,0.371105,-1.404659,-0.031498,-0.072644,0.626065,0.493992,0.716287,0.077533,-0.119192,0.000318,0
-0.980286,1.166553,0.101909,-0.902949,0.079821,-0.00503,0.010392,-0.448204,-0.102096,0.097453,-0.179465,0
0.344749,0.480481,-1.129675,1.8366,0.014992,0.509714,0.331301,0.626643,0.549981,1.693374,-1.083697,0
-1.031851,0.738013,-0.286496,-0.725908,0.164497,0.032002,0.033014,-0.752768,0.283271,0.195411,-0.01694,0
-0.803473,-0.018938,-1.036711,-0.214097,-0.155066,0.594039,0.490662,0.948537,-0.368568,-0.192033,-0.163581,0
0.380883,0.526599,0.944421,1.332556,-0.166293,-0.465646,-0.407984,2.061165,-0.072199,0.841124,0.707611,0
-0.912991,0.780386,0.149582,-0.941795,0.079625,-0.039216,-0.015751,-0.389177,-0.276408,0.29181,0.052203,0
-1.025739,0.868558,-0.941263,-0.184553,-0.195437,0.632581,0.541872,0.918439,0.128516,-0.430735,-0.459546,0
-0.594256,1.029673,1.297855,-1.44072,-0.140402,-0.188111,-0.089842,0.348169,-0.368802,0.298684,-0.127371,0
0.218866,0.467025,0.43357,-0.367207,-0.431131,0.553524,0.493102,1.479165,-0.471635,-1.439022,-1.188195,0
-1.19962,0.645413,-1.364455,-0.036392,-0.08217,0.626564,0.493985,0.734286,0.138698,-0.145043,-0.021627,0
-1.043046,0.261898,-1.29585,-0.064565,-0.084894,0.604219,0.493577,0.675992,0.734952,-0.172453,-0.098952,0
-1.263096,0.900957,-1.30967,-0.045475,-0.152307,0.564972,0.540525,0.762468,0.298157,-0.159681,-0.049605,0
-0.453627,-1.710894,-1.161724,-0.321902,-0.072649,0.435985,0.342165,0.96015,-0.937027,0.364241,0.596753,0
1.42578,-1.198465,0.407469,1.856331,0.356532,-0.398984,-0.419814,-1.134265,0.614273,0.336236,0.707834,0
-1.059563,0.842423,-0.360415,-0.688859,0.166137,0.066213,0.056121,-0.771402,-0.013855,0.131767,-0.082502,0
0.404235,1.303342,1.197614,1.563589,0.253505,-0.84652,-0.76904,-0.208082,-0.191188,0.11883,0.31507,0
-0.40332,0.168058,-0.144591,-0.527798,0.168268,-0.15837,-0.08149,-0.862407,0.548829,-0.474228,-0.216587,0
-0.03589,-1.360855,0.322388,-1.047152,0.088169,-0.08944,0.004192,-0.767697,1.730313,-0.017654,-0.46733,0
1.158266,-0.228861,-0.073059,2.341273,-0.037958,0.175276,0.054693,0.757876,0.2578,-0.180694,0.409421,0
-0.922372,0.855907,-0.104046,-0.784066,0.113501,0.07245,0.069676,-0.671253,0.059001,-0.020655,-0.324968,0
-0.996282,0.652791,-0.424301,-0.655297,0.182838,0.088422,0.071282,-0.869235,0.209021,0.064867,-0.172014,0
1.316244,-0.60647,0.736724,2.165634,0.385299,-0.800419,-0.753033,-0.751583,-0.379966,-0.041555,-0.647131,0
-0.922564,0.235625,-0.485398,-0.652463,0.199171,0.034018,0.056331,-0.986495,0.636208,0.137614,-0.060665,0
-0.779011,0.237003,-0.204499,-0.78043,0.147587,0.044048,0.046436,-0.755147,0.074874,0.077966,-0.186334,0
-1.22882,0.7996,-1.296355,-0.049564,-0.095502,0.620487,0.496469,0.753007,0.399673,-0.165298,-0.065389,0
-0.029946,-0.456158,0.169212,0.184071,0.290658,-0.444312,-0.378553,-0.905952,1.010373,-0.611953,1.009558,0
0.249177,-1.036497,1.29774,-1.469452,-0.11168,-0.171717,-0.035528,-0.09767,1.086481,-0.113272,-0.73771,0
0.019546,-3.748505,-2.258862,0.07908,0.12763,0.644843,0.461108,0.273126,-2.072505,0.185395,0.458369,0
-0.637835,0.356722,0.317469,-0.842505,-0.377773,0.291533,0.295829,1.885689,-0.07488,0.237508,0.199217,0
-0.259504,0.569395,1.80935,-1.698924,-0.228652,-0.287738,-0.141773,0.652324,-0.354911,0.347064,-0.163587,0
-0.470216,-1.615641,-1.115806,-0.507582,0.338694,0.115575,0.052397,-1.218274,-1.110344,0.29337,0.205326,0
0.578753,-0.180192,0.709685,1.655084,0.372961,-0.836378,-0.740185,-0.754933,1.104733,0.064835,0.036441,0
0.17995,0.441398,0.670751,0.143428,0.13646,-0.260406,-0.232598,-0.66943,0.121592,-1.298993,0.249177,0
-0.316214,-2.067589,-1.664381,-0.068023,-0.008592,0.621577,0.476095,0.63217,-1.262854,0.019653,0.146541,0
-0.898612,0.491098,-0.080593,-0.841312,0.130606,-0.020668,-0.001148,-0.592198,0.116606,0.289862,0.065907,0
3.777801,1.480262,3.370445,1.220501,-0.466593,0.297135,0.197104,0.334736,-1.46764,-0.431502,-3.037539,0
-0.487684,0.872462,1.786363,-1.701339,-0.214432,-0.347104,-0.196642,0.758942,-0.446354,0.648632,0.241466,0
0.074323,1.045081,-0.456419,2.506703,0.121635,-0.198217,-0.277578,0.884719,0.073196,-0.188426,0.43154,0
-0.521752,0.088913,-1.087245,0.902904,-0.000665,0.176068,0.145698,0.814126,0.144586,0.532845,-0.231452,0
0.183261,1.523307,0.564272,1.879366,0.357478,-0.699176,-0.675132,-0.66496,-0.112528,-0.114074,0.123526,0
-0.128555,-0.137895,-0.793062,0.904109,-0.045448,0.183757,0.139843,0.698693,-0.357584,-1.165994,0.999094,0
0.176965,1.454612,0.223901,0.668097,0.173792,0.077155,-0.017925,-1.044731,-0.114021,-1.214899,1.12278,0
-1.026154,0.722701,-0.288606,-0.725486,0.154376,0.021452,0.041282,-0.75811,0.297069,0.193772,-0.019373,0
0.307374,-4.12844,-1.752378,-0.177379,0.042639,0.548593,0.407389,0.504172,-2.053583,0.170136,0.397625,0
-0.017197,0.799434,0.89883,0.357331,0.142166,-0.402277,-0.363792,-0.507381,-0.272858,-1.380396,0.610769,0
0.095583,-1.853502,-1.093426,-0.05377,0.444374,-0.222217,-0.252466,-1.196211,-1.276612,0.631262,-0.379139,0
-0.914876,-0.27802,-1.40296,-0.070349,-0.05122,0.593231,0.469659,0.573484,0.36222,-0.158817,-0.011426,0
1.320419,0.712716,-0.783012,2.254837,0.07518,0.089532,-0.027288,0.751987,0.758222,0.812778,-0.041785,0
2.207065,0.765604,1.304628,0.567117,-0.076692,0.195029,0.100426,-0.601481,-0.86818,-1.287759,-0.806496,0
0.18529,1.340618,-0.688185,2.752891,0.167018,-0.39613,-0.417434,1.013304,0.243293,0.972895,-0.776982,0
-0.410738,0.697731,1.898259,-1.765409,-0.228664,-0.384014,-0.220923,0.835424,-0.418791,0.718017,0.306914,0
-0.656575,0.507371,0.21097,-0.940501,0.054718,0.047262,0.058824,-0.509403,-0.184389,-0.103099,-0.478042,0
-1.258203,0.896385,-1.275323,-0.058468,-0.110498,0.606651,0.498323,0.780219,0.359302,-0.15333,-0.048006,0
0.936571,1.521178,0.937455,1.764355,0.272436,-0.708906,-0.676555,-0.392322,-0.271111,0.182378,-0.432644,0
-0.17489,0.328668,2.303125,-2.004292,-0.294802,-0.500574,-0.300696,1.186306,-0.826208,0.907725,0.483828,0
-0.998022,0.61967,-0.187682,-0.787576,0.153236,-0.016165,-0.001271,-0.648356,0.267641,0.33113,0.132784,0
-0.806101,-0.506751,-1.384252,-0.061735,-0.062695,0.593541,0.491119,0.609542,0.669968,-0.117698,-0.05191,0
-1.155856,1.112537,-0.379686,-0.669712,0.163979,0.066118,0.060859,-0.784052,0.09078,0.108333,-0.097684,0
-1.244912,0.81153,-1.333075,-0.038982,-0.09059,0.627168,0.496515,0.758896,0.20463,-0.151585,-0.036928,0
0.392804,-4.704004,-2.467461,0.060741,0.166548,0.621717,0.435734,0.318789,-2.902629,0.271828,0.530905,0
1.176551,0.88415,2.460826,1.014279,-0.010176,-0.895408,-0.759836,0.468601,-0.835351,-0.325394,-0.471173,0
-1.226602,0.757294,-1.332016,-0.041435,-0.089361,0.624933,0.495548,0.749175,0.240123,-0.153884,-0.0403,0
0.090947,-0.521681,0.538832,-0.467334,0.118144,-0.256055,-0.17952,-0.614213,0.683224,-0.668778,-0.06389,0
0.260534,-0.174277,-0.423304,2.02445,0.106958,-0.24769,-0.263169,0.813862,1.093225,-0.237995,0.470285,0
-0.162357,0.86181,0.583142,0.371442,0.172999,-0.328829,-0.302936,-0.676743,-0.411537,-1.351922,0.504773,0
-0.402941,0.200656,1.527881,-1.638272,-0.148579,-0.370288,-0.223685,0.612356,-0.518309,0.822174,0.499937,0
-0.361069,0.223731,-1.218237,1.180767,0.049452,0.274424,0.175545,0.734869,0.654546,1.019436,-0.862006,0
-0.523528,0.267933,-1.323055,1.226147,0.076994,0.229158,0.122501,0.802859,-0.095329,0.998954,-0.836804,0
1.167905,0.241557,0.027508,1.563345,0.259001,-0.139374,-0.135433,-1.190796,0.52612,0.506395,0.223458,0
-0.712172,-0.542787,-0.818936,-0.570978,0.255977,0.108705,0.077204,-1.070134,-0.756004,0.13557,-0.010496,0
-0.951289,0.356863,-0.291978,-0.575979,-0.243438,0.302675,0.289436,1.510762,0.596462,0.464585,0.575132,0
-0.226849,-0.178639,-0.404467,0.833803,-0.044675,0.05869,0.027877,0.91718,0.656185,-0.95104,1.188783,0
2.743446,1.879039,2.721068,0.513535,-0.385398,0.3241,0.223545,0.205414,-0.792805,-0.284745,-0.26648,0
-0.092078,-0.56362,2.197265,-1.989077,-0.224744,-0.622857,-0.375001,0.948646,0.658105,1.24347,0.908697,0
-1.20912,1.173719,-0.488112,-0.610307,0.189089,0.106449,0.073941,-0.859609,0.064077,0.07427,-0.122855,0
0.607202,1.332746,0.974594,0.883849,0.065749,-0.149431,-0.172791,-0.364148,-0.292907,0.709011,-0.310377,0
0.663142,1.25731,0.852517,0.512481,-0.453265,0.660822,0.522129,1.355911,-0.311411,-1.769906,0.168626,0
-1.155394,0.971786,-0.393773,-0.679171,0.180555,0.052033,0.034482,-0.754908,-0.035766,0.22733,0.056756,0
-0.5703,-0.740608,-0.467358,-0.760595,0.209892,0.026201,0.004671,-0.772983,-0.983153,0.319105,0.162442,0
-1.012099,0.203903,-1.214482,-0.12228,-0.100063,0.563222,0.461802,0.77953,0.620255,-0.078084,0.006889,0
-0.01704,1.466239,-0.116043,-0.154995,0.063876,0.379662,0.30335,-1.019533,0.011128,-0.436618,0.459338,0
0.599755,0.752239,0.776389,1.476359,0.298859,-0.725306,-0.662909,-0.513305,0.112946,0.030389,-0.186374,0
-0.604935,-0.95003,-0.844253,-0.604559,0.285004,0.079625,0.03336,-1.091635,-0.84368,0.205713,0.104271,0
-0.748105,0.392796,-0.269818,-0.323045,0.223688,-0.095826,-0.095306,-0.847854,-0.011643,-0.130614,0.36906,0
-1.131999,1.173381,0.012317,-0.866961,0.108621,-0.042001,-0.023122,-0.449884,0.003783,0.365572,0.1752,0
1.563725,-1.81499,-0.125337,2.004698,0.431059,-0.24782,-0.374795,-1.347954,-1.744157,0.130786,0.634313,0
-1.162572,0.899056,-1.115586,-0.121766,-0.146614,0.618337,0.509278,0.860771,0.202816,-0.258234,-0.206459,0
-0.235872,0.583378,0.458987,0.430136,0.260218,-0.519364,-0.45609,-0.706678,0.59513,-0.909926,1.205125,0
-1.134977,0.85627,-1.023489,-0.179054,-0.149686,0.57879,0.474678,0.938772,0.294826,-0.183942,-0.126525,0
-0.999688,0.893971,-0.255721,-0.782744,0.153878,0.00907,0.008641,-0.659963,-0.164085,0.114433,-0.088642,0
0.605405,0.36768,-0.762804,3.362452,0.182743,-0.638617,-0.523105,0.781249,0.014714,0.786158,-0.40979,0
-0.839522,0.270867,-0.315192,-0.742883,0.164746,0.053622,0.043958,-0.771181,-0.232032,0.126283,-0.09513,0
-1.258782,0.85946,-1.32332,-0.040822,-0.092709,0.62665,0.496326,0.763417,0.222507,-0.155371,-0.040818,0
-1.179899,1.18028,-0.451605,-0.657615,0.186863,0.065625,0.044194,-0.804762,0.022022,0.086533,-0.097347,0
-0.843478,-0.205491,-0.564397,-0.709541,0.243469,0.008093,-0.019236,-0.948448,-0.441655,0.268498,0.213253,0
-0.708306,-1.076366,-1.615879,-0.040976,-0.016774,0.598609,0.461295,0.638776,-0.671653,0.05675,0.23612,0
1.187826,-1.070793,-0.00548,2.268432,0.034313,-0.150679,-0.204193,0.853501,-0.01726,-0.733207,-0.416195,0
0.159831,-0.794949,-1.162084,0.395702,-0.020646,0.286281,0.201757,0.989189,-0.806218,0.268143,-0.990991,0
-0.962948,0.798591,-0.909064,-0.217884,-0.212133,0.610102,0.540239,0.947875,-0.001499,-0.463,-0.496543,0
1.556568,-1.438595,0.371238,1.892325,0.361704,-0.359025,-0.377538,-1.300302,1.076907,0.125663,0.429713,0
-0.240147,-1.803302,-0.865482,-0.627596,0.281284,0.134787,0.069013,-1.122674,-1.605218,0.067085,-0.088321,0
-1.048522,0.483043,-0.679438,-0.573461,0.230853,0.103539,0.066892,-0.962802,-0.259886,0.15213,0.000055,0
1.315462,-1.916923,0.214826,1.70241,-0.02158,-0.187229,-0.157774,0.804479,2.076331,-0.285209,-0.716136,0
-1.193023,1.214344,-0.379726,-0.663511,0.160393,0.072731,0.064096,-0.775706,0.040332,0.105972,-0.096826,0
1.022733,0.896859,-0.441281,2.548189,0.02857,0.119209,-0.006496,0.812519,0.56766,0.787423,0.083626,0
-1.000717,0.41702,-0.511846,-0.648499,0.191856,0.03743,0.052027,-0.858939,0.040508,0.248977,0.074878,0
-0.65306,0.256013,0.067593,-0.874257,0.097514,0.030993,0.055551,-0.69878,0.605411,-0.071587,-0.433734,0
-1.154389,0.692003,-1.146744,-0.126995,-0.120501,0.583544,0.47452,0.856781,0.388069,-0.113512,-0.026453,0
-0.227681,-2.71269,-1.900866,-0.040174,0.054054,0.591503,0.430349,0.516446,-1.739959,0.168656,0.419973,0
-0.804876,0.510858,-0.213382,-0.645039,0.147833,0.005464,0.030426,-0.770249,0.134323,-0.031344,-0.112796,0
-0.950366,1.052778,0.396892,-1.045874,0.034912,-0.099783,-0.048973,-0.210726,-0.061492,0.370045,0.113201,0
-1.22882,0.7996,-1.296355,-0.049564,-0.095502,0.620487,0.496469,0.753007,0.399673,-0.165298,-0.065389,0
-0.222501,-1.546487,-0.334961,-0.772575,0.210884,-0.00187,0.039883,-1.119358,1.326552,0.056061,-0.261985,0
-0.448488,0.327591,0.681901,-1.154378,-0.031032,-0.040812,0.019406,-0.217955,0.012581,-0.028261,-0.487398,0
2.469246,-0.953785,3.424562,-1.040148,-0.490119,-0.064074,0.038616,0.543871,-0.141197,-1.639621,-0.528058,0
0.206811,0.356293,0.066996,1.566886,0.42259,-0.695968,-0.636464,-0.894944,0.339527,0.186898,-0.230878,0
-0.71077,-0.024138,-1.169202,0.469462,-0.02035,0.39697,0.292526,0.643365,-0.000754,-0.591101,0.547938,0
-0.745138,-0.570769,-0.81147,-0.586382,0.275786,0.084403,0.044203,-1.134892,-0.488407,0.155547,0.059252,0
1.695533,-1.979141,0.088581,1.992303,0.407316,-0.29988,-0.344001,-1.407072,0.522923,0.122283,0.424317,0
0.016491,-2.191719,-0.397851,-0.774379,0.226508,0.013631,0.050909,-1.21252,1.168858,-0.022182,-0.359718,0
0.573631,-2.015171,0.875493,-0.314309,0.158739,-0.518321,-0.370772,-0.630625,1.764327,-0.423819,0.750458,0
-0.446545,-0.082546,0.820124,-1.120506,-0.447325,0.110508,0.17686,2.302535,-0.009497,0.656252,0.629162,0
-0.974277,0.065814,-0.970689,-0.276951,-0.132755,0.474296,0.389437,1.051538,0.004621,0.189989,0.343019,0
-0.290551,-0.058085,0.930908,-1.331765,-0.069689,-0.12631,-0.056823,0.116991,-0.92876,0.254399,-0.16037,0
-1.261544,0.908709,-1.286883,-0.052418,-0.313344,0.405556,0.664642,0.764681,0.318453,-0.134183,-0.025484,0
-1.228865,1.05771,-1.255594,-0.046781,-0.806886,0.034002,1.008475,0.72192,0.212968,-0.262076,-0.202437,0
-0.341109,-0.828817,-0.382742,-0.395162,0.25291,-0.071987,-0.089374,-0.949989,-0.731788,-0.154011,0.29677,0
0.39574,1.444191,1.369665,1.48238,0.188319,-0.917081,-0.775322,-0.067145,-0.223651,0.187635,0.381108,0
0.538069,-0.518915,0.450745,0.458433,0.250495,-0.451869,-0.387782,-0.822809,0.808157,-0.546405,0.218782,0
-0.178864,-1.219166,0.021126,-0.991938,0.116362,-0.006758,-0.003201,-0.556121,-1.213017,0.155342,-0.117107,0
-0.802436,0.129688,0.506499,-1.186987,0.05192,-0.287629,-0.181833,-0.01493,0.029009,0.987317,0.854191,0
0.214776,-2.142671,0.257427,-1.029869,0.116249,-0.083193,0.017037,-0.975002,2.246511,-0.101274,-0.580493,0
0.775247,0.564515,-0.047621,2.349055,-0.027329,0.113991,-0.003419,0.880697,0.629024,0.100692,0.778013,0
1.489903,-6.395198,-0.621139,-1.026538,0.333912,-0.046757,-0.058244,-1.599685,-1.359411,-0.273168,-0.428766,0
-0.778649,0.842927,0.491581,-0.900911,-0.413871,0.258652,0.274857,2.058421,-0.042159,0.327976,0.288778,0
-0.889514,0.487453,-0.39014,-0.706262,0.07958,-0.020026,0.1102,-0.856535,0.070464,0.023703,-0.209472,0
-0.119087,-2.400361,-0.979882,-0.627819,0.284596,0.069057,0.060947,-1.305397,-1.521264,0.086857,0.015281,0
-0.361756,1.198336,-0.786756,1.689027,-0.002275,0.041946,0.023386,0.796975,0.310876,-0.209496,0.275995,0
-0.353948,-0.345742,1.186356,-1.5083,-0.059832,-0.384127,-0.230374,0.293185,0.402508,0.867486,0.58051,0
-0.750841,1.281199,-0.028932,0.32831,0.266914,-0.267364,-0.264009,-0.860405,0.088823,-0.744593,0.827753,0
0.935647,-3.112975,-0.330832,0.55626,-0.059982,0.164005,0.142205,0.596187,0.941913,-1.322474,0.310046,0
2.361566,-3.884608,-0.72436,2.817613,0.192061,0.04038,-0.114053,0.333065,-1.125039,0.43345,0.488906,0
0.1068,-1.468748,1.474805,-1.660029,-0.091281,-0.448892,-0.252173,0.287634,1.036943,0.8656,0.495272,0
-1.159106,1.193842,-0.158713,-0.773483,0.134425,0.018329,0.017876,-0.597899,0.016507,0.241887,0.04187,0
0.077003,-2.131432,0.075202,-1.053674,0.134798,-0.106332,-0.056018,-0.560554,-0.414392,0.411427,0.1231,0
0.591798,0.677353,0.4527,2.369451,0.475628,-1.002627,-0.927557,-0.599627,0.17718,1.163628,-0.053289,0
-0.743644,0.723327,0.11471,-0.881162,0.064832,0.08301,0.081594,-0.548074,-0.260196,-0.145084,-0.521758,0
-0.415364,-0.254195,0.469507,-1.149767,0.028589,-0.086803,-0.04909,-0.208766,-0.908471,0.27581,-0.020374,0
0.544348,-3.630933,-0.375095,-0.891035,0.249201,-0.035774,0.004938,-1.285453,0.754143,-0.048708,-0.368297,0
2.313407,-3.508606,1.242298,0.295439,-0.306202,-0.112241,-0.024783,1.288954,1.095991,-2.037265,-1.004095,0
-0.597209,-0.535104,-0.464965,-0.732613,0.196725,0.065026,0.03843,-0.762286,-0.98539,0.233583,0.026405,0
-0.870596,-0.278769,-1.289063,-0.099321,-0.078767,0.57441,0.475708,0.68749,0.670583,-0.084634,-0.010444,0
-0.687036,-0.494398,-0.389523,-0.748398,0.212999,-0.01951,-0.004065,-0.906775,0.508952,0.310191,0.130243,0
-0.20204,-1.532515,-0.11807,-0.87687,0.182826,-0.068902,-0.005161,-0.98919,1.591767,0.163353,-0.153689,0
0.210792,1.256184,0.900805,1.002404,0.219754,-0.602899,-0.55866,-0.409266,-0.281376,-0.616312,0.530222,0
-0.137309,1.058144,-0.627276,2.405475,0.119942,-0.220455,-0.261201,0.952816,0.16487,0.630487,-0.380578,0
0.184448,-2.367946,-1.902973,1.345258,0.203115,0.27557,0.133613,0.512468,-1.386507,1.222182,-0.553523,0
-1.073626,0.572586,-0.616094,-0.598065,0.222836,0.086468,0.055157,-0.924086,-0.140301,0.181583,0.029657,0
0.10826,0.656485,0.082522,0.771999,0.327705,-0.440249,-0.425443,-0.909984,0.223615,-0.799385,0.651862,0
0.482657,0.032804,-0.497499,1.028568,-0.138655,0.643393,0.447126,0.560241,-0.280994,-1.370976,1.042599,0
1.348827,1.669616,0.900691,2.315894,0.259764,-0.539337,-0.557702,-0.47272,-0.331225,1.106343,-1.049732,0
-0.643106,0.801769,-0.015004,-0.03695,-0.240361,0.233699,0.204405,1.471257,0.177345,-0.42396,0.507646,0
0.261645,-2.310844,0.047277,-1.026697,0.135125,-0.052311,0.002926,-0.844638,0.204182,-0.054696,-0.426384,0
-0.242319,1.178894,0.738278,0.424976,0.169105,-0.395882,-0.363912,-0.557788,-0.192148,-1.290155,0.739854,0
-0.601147,-0.120042,0.019583,-0.929803,0.1053,-0.011305,-0.001911,-0.450789,-0.809734,0.278059,0.017736,0
-1.004524,1.135892,0.124305,-0.895637,0.076728,0.004552,0.016799,-0.445884,-0.093927,0.152433,-0.119238,0
1.351648,-0.279054,0.705126,2.480436,0.433013,-0.91005,-0.882867,-0.646182,-1.213402,0.321677,-0.725606,0
1.111712,1.126063,-0.002509,2.647507,-0.06507,0.238121,0.073318,0.858692,-0.165415,0.012348,-0.305732,0
-0.868668,0.272145,0.006886,-0.744389,-0.296892,0.223811,0.230443,1.815621,0.052363,0.660382,0.78699,0
-1.202231,0.836028,-0.902873,-0.252827,-0.164346,0.487927,0.416801,1.093031,0.328694,0.116523,0.238741,0
0.585777,-0.158618,-0.798761,-0.351355,0.396826,-0.531768,-0.480123,-0.689201,-0.876963,0.373162,-1.209556,0
-1.075018,1.052067,-0.198715,-0.750879,0.132859,0.047544,0.046945,-0.672004,0.038909,0.116046,-0.120135,0
-0.07109,1.003921,-0.465636,2.541902,0.082449,-0.307503,-0.267291,0.847871,0.33814,-0.222553,0.372105,0
0.621713,-4.431192,-1.725346,-0.206394,0.002279,0.633136,0.468971,0.717489,-3.226074,0.030376,0.098015,0
-0.306684,0.524432,-0.020411,0.622184,0.294043,-0.406908,-0.368325,-0.614246,0.019324,1.19469,-0.765396,0
