@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.968856,1.073186,-1.424789,-0.247768,-0.065606,-0.357985,0.001957,0.047971,0.949041,0.245368,0
-0.699877,0.649897,0.788852,-0.53657,-0.060601,0.282413,1.402577,-0.62929,-0.615612,0.085679,0
-1.330509,1.014798,1.144676,0.007667,1.211427,0.592508,0.569478,0.731238,-0.231176,0.118084,0
0.464431,1.805975,-0.307029,2.866258,-1.213041,0.323605,-0.517022,-0.235393,0.157327,-0.097851,0
-0.298467,1.366386,0.059078,-1.521997,-1.372907,-0.05037,-0.413634,0.229741,-0.811545,0.145587,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
-1.42618,1.640634,1.353351,-1.234292,0.61167,0.465936,-1.857946,1.58588,-1.781238,0.104382,0
0.338249,-0.168376,0.096805,0.777822,-0.50948,-0.272122,-0.627763,-0.732164,-0.00813,-0.454656,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
0.195944,-1.602252,1.882282,0.125355,0.967655,-0.009318,0.343089,-0.133639,0.815743,0.014335,0
-1.216266,0.841628,-0.822048,0.358717,0.475751,-0.281593,-0.366482,-0.614759,0.160988,0.122768,0
0.771281,-2.625087,2.491573,0.116866,1.033881,-0.158522,-0.054604,-0.003187,0.972191,0.232802,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
-0.832713,1.285147,3.474435,-1.614395,0.878323,0.558917,-0.763126,0.75062,1.421055,0.096434,0
0.830258,-2.950037,-1.563583,0.484098,0.009372,-0.792058,-0.058833,1.286551,0.514758,0.470533,0
-1.022306,0.169442,-1.091109,0.680916,0.591467,-0.333408,-0.194109,-0.621435,-0.177308,-0.095745,0
-1.179818,1.252766,2.68548,-1.04434,1.220533,0.700151,-0.412051,1.189387,0.363785,0.095082,0
-1.087793,0.783993,-0.661733,0.264243,0.368794,-0.337792,-0.420474,-0.777743,0.448883,0.121336,0
0.572328,-2.321928,1.315339,0.76399,0.833775,-0.24997,0.762758,-0.626578,0.894874,0.256577,0
-1.101955,0.801908,1.178893,-0.142988,0.962253,0.387281,0.688547,0.099193,0.469559,0.049111,0
0.287058,-2.089071,-0.36263,1.179482,0.614474,-0.638491,-0.624743,-0.558105,-0.088038,0.076565,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
-0.552973,-0.834369,-0.920947,0.898086,0.679012,-0.453353,-0.298283,-0.577124,-0.282171,-0.125046,0
-0.847392,1.533208,-0.089219,0.461291,-0.024356,-0.061682,-0.765047,-0.426271,0.532107,0.115065,0
0.792523,-2.876362,-1.450259,0.414959,0.051348,-0.747846,-0.154043,1.424047,0.450721,0.475627,0
-1.047798,1.072043,-1.972462,-0.390082,-0.130656,-0.211435,0.180257,1.150865,0.604257,0.230447,0
0.33221,-0.406016,1.207482,0.627595,0.151437,0.227717,0.979291,-0.379825,0.092959,-0.249918,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
-0.40492,-1.062768,-1.124337,0.977905,0.759291,-0.221263,-0.301588,-0.603275,-0.408104,-0.54613,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.947303,1.259676,2.176147,-0.272691,0.996738,0.763367,-0.070193,1.178602,-0.077014,0.033708,0
0.017095,1.311905,-0.315009,-0.965036,-1.945735,-0.275737,0.084445,-0.944676,-0.298219,0.377775,0
-1.027729,0.261083,-0.752967,0.570426,0.688275,-0.214544,-0.466704,-0.231488,-0.377434,-0.08801,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
-1.110685,0.739277,0.09158,0.617521,0.754101,0.243096,1.445388,-0.514532,0.413127,0.124436,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
-0.820847,1.271604,3.78937,-1.72459,0.987933,0.646597,-1.017993,1.098474,1.243705,0.101815,0
-0.460538,-0.624213,-0.184534,0.432344,0.629053,-0.39131,-0.757841,-0.383265,0.044586,-0.120716,0
-0.292702,-0.435486,1.411908,-0.443023,0.736857,-0.178799,-1.843962,0.437645,0.258312,-0.111098,0
-1.567595,1.175362,0.701883,0.104095,1.265171,0.595276,0.843499,0.621565,-0.397623,0.048601,0
-1.593789,1.394093,-0.763028,0.205817,0.668407,-0.068293,-0.508961,-0.117646,-0.277711,0.093318,0
-0.182974,-1.275552,0.493835,0.320892,0.912091,-0.30158,-1.290521,0.290667,-0.362853,-0.158086,0
-0.930742,1.600466,0.221438,-0.121662,-0.035342,-0.178314,-0.909336,-0.697522,1.099215,0.067282,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
-0.795291,1.329546,2.840434,-1.805952,0.605284,0.116783,-2.785003,0.933503,1.030953,0.083155,0
0.628913,-1.090771,-1.331959,0.077782,-0.580862,-0.087713,-0.005048,0.669846,-0.755158,-0.684098,0
-1.149081,0.308714,0.577752,0.41737,1.239717,0.442441,0.980687,0.386182,-0.391913,-0.092208,0
-0.87903,1.343965,0.257876,-1.696732,-0.568308,0.185436,-0.843607,1.290663,-1.570903,0.243811,0
-0.007315,-0.536583,0.891945,-0.341552,0.010111,0.046124,1.405406,-0.922909,-0.376022,-0.217195,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
0.186851,-1.412982,-0.253603,1.435687,0.534991,-0.342133,-0.758344,-0.036628,-0.546831,0.139177,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
-1.368687,0.919674,-1.134363,0.486372,0.541015,-0.262772,-0.191042,-0.611024,-0.052015,0.107897,0
-0.561979,-0.015829,-1.902253,-0.225669,-0.143064,-0.292435,0.131505,1.458201,0.49772,0.117865,0
0.387925,-2.907796,0.708647,1.306082,1.311146,-0.162042,0.970234,-0.0612,-0.25389,0.244948,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
-0.565276,-0.541246,-0.69271,0.7158,0.575276,-0.39777,-0.411769,-0.582735,-0.088625,-0.262784,0
0.231072,-2.126152,-0.434993,0.663212,0.611298,-0.06959,1.659015,0.88013,0.361523,0.061941,0
0.211213,-2.452028,-0.63929,1.249068,0.801621,-0.697217,-0.4793,-0.559168,-0.339696,0.047521,0
-0.98202,0.477733,-0.829804,0.083266,0.387105,0.217442,1.88682,0.774138,0.687203,0.291444,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
-0.243287,-0.566584,1.856476,-0.267963,0.887879,0.355357,0.362269,0.471983,-0.356083,-0.168038,0
-0.279749,0.69838,0.283751,-1.525777,-1.123169,0.138696,1.841272,-0.009406,0.377305,0.323729,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
-1.185077,1.281034,0.911119,0.016928,0.734012,0.403019,0.908842,-0.15887,0.654048,0.085996,0
-1.504849,1.077632,0.26704,0.322629,1.093755,0.451125,1.202,0.11296,-0.136041,0.060176,0
-1.263016,1.332803,-0.265651,-0.117406,0.352717,-0.209489,-0.688169,-0.567471,0.570583,0.071628,0
0.152986,-0.803966,1.431955,-0.521418,-0.34438,0.14234,1.152527,-0.624496,-0.899055,0.105149,0
-1.236385,0.729119,-0.611506,0.405758,0.702273,-0.108368,-0.600109,-0.028982,-0.402435,-0.043413,0
-1.190324,1.408657,-0.338418,0.233653,0.308755,-0.095963,-0.680336,-0.336614,0.282356,-0.059315,0
0.596006,-1.914686,-0.129008,0.067869,-0.658031,-0.638301,-0.211221,-1.069596,-1.448365,0.328186,0
-1.514532,1.235547,-1.275055,0.454457,0.481317,-0.246029,-0.087169,-0.718797,0.024409,0.103066,0
-0.685513,0.941695,0.439592,0.965335,0.349583,0.356544,1.285889,-0.480232,0.646014,-0.084036,0
-0.697607,-0.430773,0.590513,0.572155,1.110118,0.249936,1.073547,-0.013792,-0.07868,-0.198843,0
4.118348,0.383584,-0.207302,-3.205595,0.406923,-1.349311,-0.098952,-1.141667,0.196061,-2.549431,0
-0.710661,-0.315167,0.069553,0.300215,0.885508,-0.140229,-1.043363,0.316205,-0.548681,-0.247271,0
-1.149014,1.312925,1.699406,-1.104543,0.820228,0.159807,-2.148329,0.981637,0.174208,0.079599,0
2.282336,-2.241484,0.41391,0.868805,-0.845368,-0.73239,-0.827291,-0.127353,0.845764,0.204919,0
0.050354,-0.245039,-0.449844,-1.27948,-1.050367,0.293072,2.113573,1.530963,-0.844999,0.242535,1
-0.043852,0.742925,-0.018497,-0.991379,-1.53891,0.275486,2.121979,0.086568,-0.403266,0.300764,1
-1.115175,1.574867,-0.562954,0.479763,0.09146,-0.12385,-0.479909,-0.600134,0.433493,0.08332,1
3.057095,-1.846779,0.685903,-1.982681,-0.524871,-1.167576,-0.831293,-0.226779,1.451784,-0.788548,1
0.057331,0.0087,-1.006853,-0.040959,-0.520442,-0.29783,-0.047554,0.244479,-0.279558,-0.24625,1
4.964822,-1.118554,-0.068783,-2.45345,-0.284989,-1.622285,-0.296682,0.252308,1.752955,-0.01781,1
-0.268893,-1.565512,0.198995,1.096765,1.143896,0.01205,1.350805,-0.319134,-0.169531,-0.121827,1
-0.330817,1.263124,3.039489,-2.1674,0.008593,0.485327,-0.040681,0.235882,-0.160879,0.107405,1
-1.009037,0.603999,-1.075015,-0.314527,0.287445,-0.064545,-0.452993,1.450373,-0.008944,0.136347,1
0.910842,-1.473668,1.378451,0.756179,0.21527,-0.018693,0.917806,-0.638598,0.390749,-0.199031,1
-1.270397,0.853172,-1.073089,0.574303,0.514191,-0.23145,-0.226471,-0.544229,-0.118215,0.056288,1
-0.104382,-0.702009,-1.863891,-0.229242,-0.091696,-0.354289,0.0857,1.771586,0.419652,-0.065688,1
-2.015628,2.050184,2.821211,-1.516586,2.063933,1.103473,-3.454338,4.054649,-2.442114,-0.034402,1
0.01667,-0.798708,0.973118,-0.47209,-0.373551,0.08168,1.48343,-0.849254,-1.107397,0.120489,1
1.021161,1.803249,0.401824,1.422309,-1.902133,0.755857,1.426699,1.240131,1.692783,-0.141967,1
-1.013497,0.851324,-2.031882,-0.270542,-0.185647,-0.247968,0.240874,1.062262,0.63162,0.262034,1
0.320966,-0.325387,0.279941,-0.542748,-0.033047,0.099705,1.72814,-0.213551,-0.909639,-0.422075,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
2.179888,3.054351,0.496643,1.878261,-4.345411,0.712793,-0.468135,0.962918,0.57948,-0.129814,1
3.25464,-2.618801,-0.054433,-0.772056,-0.496179,2.66255,-1.418926,-1.646166,0.533686,0.893937,1
-0.572631,0.859286,-0.018168,-1.623148,-0.715499,0.504782,1.74522,1.635248,-1.019272,0.29968,1
0.404622,1.859655,1.55454,2.237874,-0.705556,0.93262,0.621019,0.324769,0.639554,-0.30385,1
0.504552,-2.600009,-0.888167,0.532842,0.412913,-0.589573,-0.498845,1.144819,-0.050797,0.204972,1
-1.192055,0.573072,-0.023031,0.683431,0.937945,0.299317,1.467049,-0.289591,0.020671,0.02107,1
-0.777283,-0.498008,0.201008,0.786719,1.132466,0.218571,1.317532,-0.127953,-0.227062,-0.20886,1
-1.499422,1.184931,-0.986228,0.34635,0.596725,-0.16541,-0.320241,-0.393714,-0.15838,0.074572,1
-0.318364,-0.375617,-2.083209,-0.077196,-0.161949,-0.406466,0.290706,1.210926,0.56895,-0.002739,1
0.196845,1.024149,0.538088,-2.548203,-0.599593,3.909026,0.560139,-1.142415,0.664233,0.794866,1
2.132562,-2.210169,1.211848,-0.449154,-0.76568,-0.842542,-1.253412,-0.236403,1.29646,0.134766,1
0.751253,2.296578,2.541721,2.329626,-0.933944,1.26679,-0.058057,1.087222,0.527858,-0.408886,1
3.368479,-2.12372,1.340375,-1.487811,-0.008063,-1.259605,-1.148619,-1.022414,0.42234,-0.18538,1
-0.207186,1.341812,-1.436059,-0.499801,-1.948581,-0.083256,0.569082,0.126158,-0.9451,0.170304,1
29.618167,9.160064,-4.195365,-9.255357,15.704587,-3.744863,0.66311,-3.389315,-1.17014,1.75426,1
1.282712,-1.776172,0.75691,0.384171,-1.303657,-0.421708,-0.691562,-0.676693,-1.526187,0.403646,1
-0.837717,1.361084,-0.465845,-0.427241,-0.65413,-0.222333,-0.147413,-1.056557,-0.517308,0.086407,1
-0.292939,-0.507099,2.386939,-0.338268,1.113346,0.369494,-0.093484,0.637799,0.43864,-0.140842,1
0.544388,0.330604,1.03187,2.452475,-0.178196,0.720855,0.90958,0.317428,-0.032948,-0.519195,1
0.560317,1.08988,-0.98108,-1.159676,-1.638084,-0.351466,0.149047,0.499377,0.651582,0.170863,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
-1.255168,1.161581,-1.583129,-0.258426,0.069839,-0.138602,-0.060558,0.934352,0.339188,0.245507,1
-0.954579,1.051796,-2.265005,-0.574263,-0.354123,-0.222237,0.332643,1.601195,0.825251,0.337644,1
0.122279,1.111433,-2.623572,-0.504323,-0.338824,-0.426746,0.665489,1.379208,0.758704,0.002858,1
-0.978882,0.736374,-1.800321,-0.075275,0.036119,-0.279574,0.129999,0.630387,0.44277,0.145095,1
-0.559619,-0.731647,0.71935,0.610435,1.147568,0.214453,0.975283,0.056899,-0.09506,-0.120589,1
3.553053,-2.306103,-0.138695,-1.106904,-0.807038,-1.205267,-0.26205,0.128307,0.164686,0.335065,1
3.366902,-1.823545,0.422924,-2.196631,-1.173478,-1.279205,-0.41816,-0.282989,1.046565,0.096322,1
-2.099522,2.205295,3.210644,-1.726162,2.211649,1.242217,-3.77758,4.516722,-2.670229,-0.033959,1
-0.98943,1.318632,-0.390438,-1.014707,-0.969216,-0.163152,-0.028144,-0.971902,-1.508467,0.314784,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
-1.046613,1.031003,-2.038535,-0.466848,-0.233782,-0.193221,0.200421,1.413325,0.668375,0.310073,1
1.935674,-2.852673,1.90428,-0.742206,-0.08448,-0.442331,0.733607,-0.309977,0.525283,0.21823,1
0.234363,-1.827289,-0.816535,0.299424,0.328475,-0.027036,1.844934,1.509338,0.642688,0.124823,1
-0.95621,1.216559,-0.09545,0.400033,0.272013,-0.030297,-0.846295,-0.109285,0.133505,-0.039746,1
-1.271367,1.625713,0.93231,-0.864363,0.514717,-0.003242,-1.532669,0.167422,0.616771,0.079967,1
-1.286142,0.741249,-1.166013,0.549752,0.5395,-0.284818,-0.157044,-0.653054,-0.071273,0.033017,1
3.328753,-2.155902,1.088489,-1.986158,-0.913231,-1.293856,-0.863736,-0.921559,1.386348,-0.496727,1
-0.338255,1.98266,-0.263991,1.626259,-0.680355,0.165237,-0.603201,-0.369685,0.444413,-0.153186,1
0.227813,-0.041227,0.036843,1.501522,-0.123371,-0.120642,-0.819759,-0.220947,0.045168,0.053741,1
-0.717728,0.897602,-2.250192,-0.633724,-0.263219,-0.256276,0.312821,1.67376,0.782158,0.168476,1
2.341422,-1.546223,1.142193,-2.43372,-1.368507,-1.049036,-0.810943,-0.682718,1.050549,-0.109194,1
-0.598747,-0.0328,1.162163,0.651756,1.042191,0.523026,0.635748,0.633541,-0.349265,-0.251431,1
2.656019,-2.97823,-2.846622,-0.745032,-0.157121,7.220074,-1.24649,-1.16534,-0.815422,0.036402,1
-0.412655,1.069957,-0.081825,-0.856457,-1.255764,-0.278206,-0.124121,-1.32394,-0.857135,0.221946,1
-0.407358,0.298693,1.308648,-1.350941,0.019119,0.113042,-1.455536,0.731037,-1.992278,-0.160683,1
-0.640293,0.926393,-2.394065,-0.670218,-0.299903,-0.290205,0.406169,1.698717,0.866337,0.165993,1
1.755605,-0.859269,1.461012,0.072736,-0.695886,0.080738,0.942608,0.212887,1.024191,-0.514677,1
3.320193,-2.572641,-1.496387,-1.014301,0.381104,2.620649,-0.868272,-0.585044,0.060529,0.128176,1
2.584462,-0.860928,0.184763,0.523578,-1.738131,-0.431024,-0.646481,0.66443,1.334791,-0.3683,1
-0.238797,-1.523234,-0.593643,0.956463,0.826884,-0.459385,-0.540825,-0.29213,-0.508701,-0.206016,1
8.416873,4.224144,-3.0947,-4.480411,4.065732,1.38335,0.062387,-1.242589,0.750408,-0.498729,1
0.265687,-0.162224,-0.061864,-0.21766,-0.224738,-0.375203,-0.434283,-0.732826,-0.936414,-0.298513,1
0.152662,-0.090951,-0.764674,-0.721987,-0.320865,-0.415817,-0.04868,-0.161162,-0.964765,-0.286358,1
0.974075,-1.246579,-1.829528,-0.400637,-1.305458,-0.131712,0.399578,1.241041,-0.6586,-0.460597,1
1.736707,-2.295829,2.680118,-1.114583,-0.362158,-0.44535,0.498995,-1.244776,0.50616,0.339052,1
-0.307047,1.391554,0.330964,1.215021,-0.218082,0.226601,-1.098557,0.279428,0.006167,-0.235771,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
5.238941,-2.396836,-0.278152,-3.353698,0.061714,1.994909,-1.199394,-1.491598,1.244481,-0.148416,1
-0.991931,1.171787,-0.674516,0.759142,0.17587,-0.110198,-0.445174,-0.446387,0.130341,-0.123855,1
-1.171183,1.508733,1.775941,-0.780999,0.697925,0.389976,0.395179,-0.130176,1.275235,0.106442,1
1.750409,-2.788331,-0.726233,0.301601,0.461466,2.924431,-1.378025,-1.325054,-0.387915,1.01181,1
3.377293,-0.596254,1.147141,0.84119,-2.708779,0.366339,1.44478,1.219412,0.457042,-0.236022,1
1.556229,-1.306348,1.33838,-0.862966,-0.287352,-0.586274,-1.560931,0.460138,1.394371,-0.256264,1
1.259717,-1.466053,-0.060855,0.390182,-1.1319,-0.401443,-0.350773,-0.145601,-0.843799,-0.119415,1
0.162174,-2.400724,0.25256,0.856452,1.147554,-0.427912,-1.208711,0.457574,-0.869606,0.028725,1
0.489592,-1.74593,-1.894621,0.008975,-0.051638,-0.559932,0.128482,1.660383,0.465341,-0.085643,1
0.143071,0.8664,0.319226,-0.839645,-1.495482,0.331763,1.844883,0.255492,-0.014058,0.208237,1
-0.164451,1.511972,1.636079,0.156965,-0.527624,0.60173,0.807762,-0.197368,0.107614,-0.049329,1
0.125594,1.369242,-0.546204,-0.842286,-0.763192,-0.355706,-0.082699,-0.687388,-0.175104,-0.209208,1
0.782635,-0.436478,0.242347,-0.651196,-1.012208,-0.431566,-0.484331,-0.51119,-0.411935,-0.116388,1
-1.160539,1.147553,-1.734988,-0.481164,-0.07932,-0.118255,-0.012719,1.433464,0.472327,0.293338,1
0.077287,1.125897,1.113031,-1.933556,-0.709447,0.135341,1.404516,-0.455981,-0.058777,0.018201,1
-0.876867,1.116201,-2.063138,-0.695046,-0.195137,-0.182029,0.172491,1.734078,0.682385,0.19651,1
-0.489996,1.001355,-1.309731,-1.121179,-1.673987,-0.242174,0.490383,-0.022249,-0.733714,0.422215,1
-0.91686,1.045811,-0.138323,0.210062,0.216478,-0.207123,-0.753315,-0.517516,0.55574,0.097205,1
-0.728704,0.458182,-2.332596,-0.266403,-0.360128,-0.370713,0.435688,1.186962,0.876574,0.359813,1
0.527156,-0.589433,-0.030683,-0.997528,-1.206312,0.132082,1.991496,0.739013,-0.295709,0.081049,1
1.289949,-1.228239,-0.441445,-0.241898,-0.839362,-0.494271,-0.44596,0.929654,0.813529,-0.259468,1
-0.767312,0.0087,-0.840727,0.219368,0.411685,0.181538,1.91813,0.747114,0.589727,0.085749,1
0.825762,1.15646,0.680493,-2.952505,-1.756053,-0.585193,-0.631839,-0.295269,1.576663,-0.000204,1
0.36584,-1.483933,1.089167,-0.31184,-0.211899,0.002279,1.380174,-0.778879,-1.139521,0.009963,1
-0.91714,1.598109,0.788406,-1.319777,-0.447144,0.069226,-1.032315,-0.028657,-1.071243,0.167675,1
1.523601,-0.277911,3.228749,2.173818,-0.229468,0.968082,-0.587679,1.551206,0.033979,-0.334051,1
0.027002,0.796409,-1.349276,-2.026091,-1.686635,-0.320504,0.407534,0.952558,-0.303559,0.239744,1
-0.475454,-0.600341,1.73451,0.005128,1.231471,0.345366,0.287596,0.563156,0.055449,-0.139949,1
1.549982,-2.09702,0.71999,0.060827,-0.60788,-0.518699,-1.037596,0.392702,-0.170344,0.270316,1
-1.253521,1.662536,0.6318,-0.519693,0.451425,0.023187,-1.345013,0.143828,0.43622,0.086082,1
-0.606891,1.028267,-2.481711,-0.715603,-0.304364,-0.306187,0.460232,1.71208,0.91612,0.166494,1
2.89818,-0.551975,0.782814,1.780684,-2.9083,-0.016079,-0.782352,0.489908,0.861363,-0.535026,1
0.752897,-0.195363,0.528938,-0.328942,-0.67357,0.25366,1.547697,0.488325,-0.425947,-0.316268,1
1.155484,2.358931,0.891953,-1.050533,-1.972153,0.021592,-0.984357,0.497774,1.294082,-0.276314,1
-1.202326,1.355327,0.712793,0.098083,0.640978,0.355771,1.06942,-0.379401,0.783273,0.109577,1
-1.347727,1.407779,-0.760405,0.356439,0.379271,-0.141684,-0.418575,-0.471981,0.13135,0.056432,1
-1.17663,1.3325,-0.542623,0.304532,0.250624,-0.172531,-0.51159,-0.576692,0.386714,0.030516,1
-0.58656,-0.866616,0.366404,0.837924,1.188799,0.169202,1.191302,-0.037035,-0.251959,-0.065497,1
2.144418,0.208584,1.955025,3.922338,-1.375944,0.924616,0.4894,0.394123,0.520367,-0.636781,1
-0.764369,0.804447,-2.413964,-0.471431,-0.364519,-0.311796,0.461374,1.402203,0.886323,0.235205,1
-0.900564,0.965517,-0.5524,0.540368,0.189237,-0.221314,-0.475986,-0.646828,0.374135,0.031238,1
-0.572431,0.982491,-2.225009,-0.782587,-0.169456,-0.25498,0.270767,1.817094,0.749612,0.034948,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
3.335763,-3.602037,-3.836812,-2.021457,0.45629,10.77004,-1.93017,-1.329305,-0.332195,0.39306,1
1.692742,-2.423523,1.68553,-0.897967,-0.587645,-0.188097,0.832049,0.592692,0.613895,0.138013,1
-0.271477,-0.092313,0.127623,0.069352,0.51214,0.147007,1.440492,0.237071,0.552353,-0.213539,1
1.12249,-2.30652,1.037007,1.188135,-0.028898,-0.101904,1.185946,-0.562372,-0.587087,0.450244,1
0.026037,-0.413101,0.308589,-0.390296,-0.106269,0.182121,1.637605,0.070768,-0.735956,-0.195162,1
1.403797,-2.001838,1.499869,-1.129677,-0.734496,-0.802697,-1.125849,-1.207498,-0.181269,0.066784,1
-1.046988,0.847358,-0.661346,0.353396,0.306234,-0.291873,-0.410952,-0.753681,0.419456,-0.023416,1
0.138179,0.192859,-1.215754,-1.136792,-1.175378,-0.344019,0.293051,0.510119,-0.746157,0.098562,1
1.619608,-2.324166,0.867273,-1.722138,-1.306761,-0.704375,-0.975913,0.806345,0.573865,0.274175,1
-0.996692,1.239237,-1.444859,-1.062818,-0.029485,0.060501,-0.36471,2.746024,0.331164,0.304667,1
0.001779,1.133743,1.422104,-1.880342,-1.050017,-0.270724,-1.342145,-0.210859,1.235047,0.182426,1
5.636927,-2.295852,-0.0997,-3.746755,0.386592,1.939293,-1.504101,-1.150539,2.398243,-1.095428,1
2.900187,-1.183556,1.818966,2.453656,-1.671979,-0.247362,-1.568194,-0.581227,1.097618,-0.174027,1
-1.008758,1.579887,1.081437,0.111427,0.436267,0.428212,0.866297,-0.304066,0.969557,0.206549,1
0.323372,-1.784836,-0.898356,0.199822,0.31884,-0.030375,1.884809,1.633586,0.67642,0.039961,1
0.405746,-0.539722,1.533418,-0.474672,-0.183598,0.108604,1.028154,-0.681651,-0.362615,-0.164899,1
-0.606333,1.06646,-1.10433,-1.203896,-1.113012,-0.185487,0.161001,0.430459,-0.620704,0.32374,1
