@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.37989,-3.872163,-2.452781,-0.702551,0.066617,-1.139444,0.101227,-0.490702,-0.110366,0.86753,-0.979937,-0.261137,1.078998,-1.252873,-0.045938,-1.083768,1.039769,0.938342,-0.472231,-0.347105,0.366177,0.646385,-0.78122,-0.994159,0.236646,1.05411,0.824328,0.653487,clean
1.468698,-1.274417,-0.430107,-0.090783,0.325115,-0.556003,0.676429,0.675359,-0.100259,-0.003722,-0.722691,0.165427,0.651771,0.430746,-0.203122,-0.170866,-0.72314,0.048872,-0.288509,-0.360628,-0.69808,0.488693,0.282159,0.503103,0.277319,0.097194,-0.299269,-0.552053,clean
-0.413321,3.429964,-5.378922,1.680175,2.53035,2.536427,1.822601,1.356147,2.152309,2.115935,2.186541,-0.577867,-1.825131,-0.514855,0.22817,-0.161702,0.731698,2.360306,1.479032,2.399864,-0.805959,-1.914334,-3.172173,0.728619,2.63568,1.72962,-0.155709,1.407118,clean
1.478002,0.420729,0.846755,-2.194601,3.127516,2.224579,-6.429589,1.481392,-0.18427,0.107697,0.138229,-0.014764,0.223143,0.517313,0.202652,0.197699,-0.512737,0.317852,-0.259243,-0.227158,-0.690652,0.442163,-0.169905,0.646688,-0.261375,-0.330379,0.250565,0.656086,clean
-1.37728,-1.326439,-1.609776,-1.14334,-1.310649,0.155372,-0.304052,-0.20024,0.618419,-1.576278,1.932139,-1.509859,0.567218,0.034393,0.91802,-1.015847,0.082934,1.187532,-0.036621,0.254526,0.990673,0.640076,0.331649,-0.128639,0.246701,-0.458711,0.509782,-0.095897,clean
1.027246,0.738279,0.145185,-0.972068,-1.54702,0.375263,-0.326678,-0.852491,-0.080132,0.121523,-0.132669,-0.180373,-0.083164,1.186185,0.191147,0.410095,0.437578,-0.8076,0.024795,-0.008627,-0.433556,0.1934,0.166479,0.088416,-0.005958,0.381988,0.211363,0.296771,clean
2.291483,-0.416506,0.398612,0.916825,0.315399,-0.471091,0.46971,1.28281,0.758832,-1.048005,-0.112467,0.483036,0.60526,0.591229,-0.06177,-0.287494,-0.277208,-0.210236,0.118148,0.150737,-0.062912,0.2309,0.519552,0.323374,-0.163093,0.059291,0.007978,0.179227,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
2.727585,-0.907542,-0.262065,0.591857,0.315565,-0.571728,0.361149,0.909672,0.411274,-0.638254,-0.076004,-0.057224,0.724086,0.360669,-0.299553,-0.08221,-0.054488,0.140701,-0.227482,-0.002909,-0.371097,0.513569,0.42129,0.313246,0.228805,0.071533,0.199082,-0.136201,clean
-4.327032,-2.274091,-0.78387,-2.761966,-2.469768,-0.536256,-0.281984,-2.61445,-1.740444,2.756132,-3.217874,-0.178812,0.744907,0.257544,-0.053294,-1.673017,0.32464,-0.219584,-0.019609,-0.109873,0.107466,0.010658,-0.798058,0.313362,-0.095201,0.106587,-0.413725,0.089351,clean
-1.14714,1.729685,1.084842,-0.455852,-0.676294,0.23064,0.340329,0.272993,0.237962,-0.36028,1.274806,1.167093,-0.196083,-0.858987,0.325985,-0.591622,-0.367194,-0.706692,0.466557,0.109236,0.646641,-0.245367,-0.556033,-0.352145,-0.396948,0.214764,0.07039,0.08855,clean
2.56159,0.230641,-0.462772,0.701998,0.820663,-0.139618,0.680685,0.928036,0.689403,0.579149,0.316714,-0.018724,0.808115,0.63173,-0.274321,0.580678,-0.055046,-0.165837,0.018881,-1.018302,0.498075,-0.156982,0.256727,-0.230925,-0.196429,0.007262,-0.304207,0.037434,clean
2.384048,0.822516,0.379059,-0.466688,-0.232377,-0.05439,-0.000654,-0.56025,0.407019,-0.525639,0.280984,-0.059792,-0.068085,0.42187,-0.125563,0.43094,-0.323102,0.019162,0.007276,0.121227,-0.122607,0.246062,0.162863,0.192689,-0.027053,-0.288594,0.06482,0.063602,clean
2.436562,-0.785912,-1.336993,0.84843,0.48537,-0.636647,0.510109,1.053936,0.748625,0.703596,0.036721,0.25314,0.474496,-0.198594,0.142385,0.573594,-0.33154,-0.112278,0.183147,0.114861,-0.543331,-0.046738,-0.301683,0.693546,0.718837,0.422992,-0.218213,-0.012968,clean
2.343638,1.154935,-0.468988,0.021435,0.125328,0.059293,0.101853,-0.364446,0.987011,0.490175,0.711543,-0.137639,0.163836,0.4789,-0.046476,0.85825,-0.364446,-0.150303,-0.073825,-0.937395,0.603842,-0.230035,0.052842,-0.072282,-0.292842,-0.259638,0.109024,0.078985,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
-1.689411,0.742941,0.978348,-2.126354,-1.414898,-0.329216,-0.584568,-1.238534,-0.540109,1.291701,-1.967102,-1.055912,0.093604,-0.967288,-0.901283,-1.037891,-0.002759,0.055297,-0.976849,0.106472,0.066189,-0.374486,-0.043763,0.120022,0.129243,0.077284,0.315489,0.032234,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
2.428116,0.725058,0.619318,-0.64267,-0.249777,-0.079421,-0.342214,-0.674792,0.221348,-0.571447,0.34268,-0.050232,-0.379308,0.097505,-0.11151,0.320673,-0.165083,-0.024016,-0.229556,0.334178,0.214337,0.049556,0.038595,-0.036235,0.066261,-0.134098,0.196943,0.069352,clean
1.538755,0.280666,-0.237025,-0.74359,-0.75446,-0.237553,-0.155914,-0.718287,-0.180967,0.560591,0.153001,0.264867,-1.217361,-0.747045,0.494154,0.382319,-0.355084,-0.364394,0.033837,-0.307203,-0.14646,-0.64714,-0.555416,0.292036,0.06572,0.114005,-0.317375,-0.520155,clean
2.076937,0.847197,-1.186043,0.069671,0.293308,0.157841,0.190989,-0.617395,1.20969,0.846327,0.71189,-0.16487,0.466922,0.759927,0.284465,0.841235,-0.676872,-0.030619,-0.028606,-0.812451,0.425917,0.015118,-0.011192,0.371537,-0.043242,-0.359004,0.126341,-0.295441,clean
3.102909,-0.562857,0.270768,0.901477,0.282675,-0.563701,0.438123,1.044508,0.028938,-0.472881,-0.073923,0.125777,0.737421,0.863816,-0.092434,-0.00244,-0.098024,0.058314,0.183945,0.194665,-0.114814,0.235817,0.346146,0.240955,-0.080001,-0.240162,-0.234374,0.101728,clean
3.014302,-0.328211,0.372959,0.58264,0.243826,-0.707496,0.379938,1.110612,0.078292,-0.480151,-0.010981,0.125831,0.345028,0.133407,-0.29825,0.033746,0.047407,0.083327,-0.035172,0.11752,-0.231997,0.215784,0.15523,0.171993,0.261195,0.062703,-0.329915,0.241603,clean
1.013018,-2.447547,-0.500206,-0.031612,0.544658,-0.845104,0.707994,0.179121,-0.413554,0.496891,-1.400347,-0.288866,1.535535,0.002091,-0.807367,-0.986081,0.394077,0.621693,0.004681,0.539518,0.648127,0.806034,-0.654809,0.336824,-0.464967,-0.528886,0.191278,0.16333,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
2.599384,-0.112584,0.734058,-0.214156,-0.301638,-0.551312,0.043287,0.114908,-0.257312,-0.675871,0.17831,-0.321822,-0.722435,-0.190377,-0.034794,0.239436,-0.219704,0.26141,0.355856,0.397394,0.198034,-0.110169,-0.20821,0.036098,-0.07918,-0.304037,0.200207,0.028311,clean
2.67002,-3.077548,2.643907,4.167957,-2.263117,3.923884,-0.094957,0.528493,0.832007,-0.45507,-0.909005,0.125606,-0.279915,-0.279057,-0.260357,-0.078543,-0.090147,0.082232,-0.110281,-0.152202,-0.071336,0.049745,-0.050366,-0.330321,0.183032,-0.284877,-0.299171,0.07259,clean
2.485519,0.818474,0.503002,-0.242754,-0.493126,0.16301,-0.116894,-0.659772,0.354973,-0.469518,0.311018,-0.057267,-0.012867,0.727187,0.040354,0.348952,-0.020112,-0.110453,0.270547,0.33153,0.099851,0.051493,0.269484,0.292593,-0.172159,-0.209346,0.085131,0.128109,clean
-4.703378,3.358261,0.319244,-1.299685,-1.723281,0.041776,-0.096886,0.485324,2.628997,-0.850619,0.4087,0.549812,0.014393,-0.060169,0.742184,-0.683117,-1.037474,-1.37317,0.130847,-0.440316,-0.115162,-0.825928,0.909023,-0.089623,0.380242,-0.046648,-0.258328,0.510808,clean
-2.562621,1.291219,-0.916587,-1.163794,-0.054924,0.634008,-0.30306,-0.984817,2.050949,-0.295861,1.088563,0.572973,0.635263,-0.154189,0.7281,-0.457885,-0.629514,-0.863738,-0.631185,0.183631,0.14021,-0.254085,0.325755,0.224213,0.820795,0.189327,0.199966,-0.467417,clean
2.537631,0.410176,1.072374,-0.600625,-0.536113,-0.337613,-0.18812,-0.569311,-0.26889,-0.793228,0.212248,0.043105,-0.691726,-0.143698,-0.107513,0.082858,0.103403,-0.016076,0.013383,0.092866,0.173529,-0.16614,-0.064399,-0.116114,-0.106769,-0.213176,0.058031,0.040837,clean
-0.465023,-2.376587,-2.309247,-1.615093,-0.762197,0.26054,-0.174388,-0.919394,0.382094,-0.969079,1.050339,-2.424092,0.453374,0.066041,0.692022,-0.624243,0.370298,1.638894,0.227361,0.344552,0.906894,0.650804,0.400909,-0.084489,0.314759,-0.413648,0.248201,-0.493121,clean
2.361717,-5.833842,3.597772,7.092978,-4.697308,8.46796,-0.559855,-0.119287,1.642459,-0.163309,-2.11871,-0.415665,-0.374362,1.390853,1.340654,-1.475758,1.23103,-0.477629,1.249779,0.7737,1.108923,-2.652,2.44611,2.865752,-1.890412,2.475416,1.942183,-0.216928,clean
1.89667,-0.420247,1.110593,0.782828,0.215887,-1.476744,0.039295,0.712285,-0.043835,-0.351259,-0.40639,-0.08546,-0.202701,-0.379254,-0.470691,-0.257245,-0.066571,0.118272,0.018742,0.190398,-0.416236,-0.92914,1.164099,-0.070346,0.872493,-0.70084,-0.070065,0.36798,clean
1.849636,0.606842,1.156942,-0.777573,-0.605331,-0.46165,-0.217315,-0.771757,-0.124737,-0.493432,-0.195662,0.184975,-0.621192,-0.378796,-0.260139,-0.12111,-0.061659,0.037759,0.019057,0.114822,0.21645,-0.216981,0.046989,-0.043171,0.041884,-0.277104,0.159284,0.055129,clean
1.912301,0.075187,-1.828175,1.026409,1.488322,0.300344,1.076351,1.00196,0.716385,2.105716,0.458366,0.114793,0.060699,-0.239194,0.157776,0.49151,0.217206,-0.475588,0.247712,-0.882852,0.566092,-0.10811,0.342605,-0.100646,-0.258999,-0.009856,-0.456173,-0.820645,clean
2.197924,-0.106692,0.630016,-0.841746,-0.487605,-0.342907,-0.231685,-0.737703,-0.149156,-0.992539,0.300998,-0.147073,-0.597842,-0.375891,-0.049568,-0.170211,0.175821,0.19072,-0.35112,-0.133627,0.092813,0.01699,0.025026,-0.168124,0.036153,-0.104253,0.341811,-0.17757,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
1.857792,-0.444128,0.441609,-0.898686,-0.894168,-0.315543,-0.347585,-0.994008,-0.596545,-0.590275,0.207035,0.026039,-0.761528,0.280212,0.317654,0.07793,0.12024,-0.137391,0.065135,0.029389,0.072595,-0.175558,-0.044314,-0.285099,-0.019014,-0.057558,-0.100109,0.106164,clean
3.275287,-0.746097,0.835706,0.689225,0.296472,-0.975648,0.404108,1.219729,-0.394502,-0.604302,-0.187276,0.302356,-0.01168,-0.14062,-0.297667,-0.109079,0.002905,0.108469,0.044167,0.158064,-0.105771,0.010109,-0.027347,0.073776,0.12705,-0.033716,-0.196286,0.129556,clean
-0.383483,1.019646,-0.100392,-1.416801,-1.348799,-0.10016,-0.086492,-1.267899,-0.740889,2.215647,-1.421864,0.442952,-0.853707,-0.999077,-0.122311,-0.636101,0.628785,-0.741199,-0.101715,0.0155,0.085418,0.523474,-0.744701,-0.189796,-0.705287,0.387067,0.113922,0.223715,clean
2.908602,-0.344028,0.373067,0.520048,0.201115,-0.754257,0.345162,0.935857,-0.168237,-0.065119,0.04808,0.306804,-0.172201,-0.673098,0.069959,0.020495,0.106629,-0.014539,-0.111089,-0.344024,0.006191,-0.607759,-0.341829,-0.111105,0.013749,0.136722,-0.050583,0.062781,clean
0.065871,-0.227251,0.478307,-0.637196,0.090354,0.187741,0.176667,-1.006503,0.109242,-0.970094,1.168917,0.315911,0.204195,0.144315,0.3678,-0.691318,0.157065,-0.077625,0.006909,0.27686,0.599997,0.233738,-0.07914,-0.106013,0.072398,-0.335964,0.301326,-0.040074,clean
2.097048,0.219372,-1.838557,1.111573,1.264681,0.172013,0.953965,1.053319,0.750848,2.021478,0.559824,0.177543,0.066713,-0.240871,0.323039,0.363545,0.099803,-0.428064,0.01776,-0.960925,0.458412,-0.062835,0.307808,-0.008494,-0.315517,-0.023183,-0.3921,-0.549028,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
-11.060272,1.141503,4.986044,3.457251,0.928364,-3.805268,-1.004238,-2.712803,0.438644,0.04909,0.969368,-1.389697,-0.994828,0.802568,-0.355242,0.544378,3.571643,-1.844385,-1.267272,0.120172,-1.332752,0.306778,-0.743704,0.068999,-0.238534,0.8705,-0.751891,0.368068,clean
1.911318,0.601534,0.182587,-0.746409,0.057825,0.400752,0.270047,-0.633237,0.346012,-0.331145,0.414177,-0.141843,0.126924,0.504885,0.038471,0.273908,0.253592,0.024075,0.265768,0.291702,0.014605,0.300609,0.169819,0.073157,0.30605,-0.052884,-0.147109,-0.001128,clean
2.676994,0.459228,0.705114,-0.239468,-0.239818,-0.432273,-0.071004,-0.481809,-0.109588,-0.197602,0.233881,0.270559,-0.786995,-0.616772,0.11465,0.371204,-0.102003,-0.077248,0.171898,-0.169011,0.345715,-0.749834,-0.472936,-0.226132,-0.333315,-0.219281,0.286217,-0.054984,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-0.29889,1.483239,0.133142,-1.986842,-1.454566,0.484698,0.035195,-0.155278,0.417859,-0.306169,-0.148613,-0.729935,-0.215247,0.105554,-0.339473,0.143141,0.051202,-0.557437,-0.802709,-0.550267,-0.785597,0.120255,0.429051,0.462104,0.359849,0.023035,0.038428,-0.103352,clean
2.568408,-0.589561,0.167387,0.827591,0.490802,-0.871565,0.636962,1.15907,-0.122478,0.384927,-0.502977,0.310524,0.512193,-0.317393,-0.020174,-0.15322,-0.154222,0.122967,0.019011,-0.208647,-0.038946,-0.323974,-0.376789,0.085018,-0.138513,-0.115634,-0.016055,-0.016,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
2.514107,0.84376,-0.220104,-0.056127,-0.008388,-0.062874,0.027027,-0.509671,0.687771,0.080666,0.575575,0.037974,-0.003203,-0.030134,0.308632,0.554815,-0.072093,0.049239,0.19356,0.012648,0.154323,-0.285481,-0.239842,0.010662,0.002218,-0.195746,0.252753,0.122391,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.145976,-0.87929,-0.390321,-0.642008,-0.582006,-0.552703,0.051281,-0.385689,-0.20183,0.038198,-0.623113,-0.349068,0.115767,0.529945,0.074997,0.258349,-0.364026,0.34741,0.56768,0.526465,-0.17131,0.702975,-0.279458,-0.4299,-0.167545,0.25642,0.324595,0.47849,clean
-0.370558,2.045515,0.761389,-1.486133,-1.52318,0.130795,-0.162367,-0.811206,0.259416,0.469776,-0.496796,0.175444,0.396701,0.02401,-0.410338,-0.407243,-0.221093,-0.286979,-0.448793,-0.30162,-0.297069,0.034135,0.338028,0.530027,0.269934,0.012405,-0.532569,0.052801,clean
2.754287,-0.428109,0.295583,0.466072,0.09316,-0.715838,0.335461,0.980203,-0.213532,-0.069217,0.086544,0.23617,-0.139998,-0.620142,0.128079,-0.036523,0.16994,-0.042036,-0.154897,-0.408204,0.006136,-0.652839,-0.330785,-0.090197,0.027359,0.12039,-0.175638,0.018274,clean
2.387293,0.232563,-0.304269,0.568633,1.274155,0.052554,0.923531,0.917565,0.664297,0.68383,0.172773,-0.104225,0.784182,0.549457,-0.539292,0.772311,0.098216,-0.179129,0.270002,-0.979099,0.587711,-0.141074,0.310617,-0.463169,-0.073023,0.084811,-0.301936,-0.348676,clean
-8.204697,-5.638946,0.992034,-4.227004,5.183359,7.391648,5.62001,-2.209786,-2.913814,0.986908,0.305265,0.050283,-0.096378,1.613327,0.415428,0.449789,1.080851,-0.069531,-0.28738,0.825594,0.538113,-1.287617,1.034071,1.96373,-1.110987,0.482558,0.962263,0.554021,clean
-1.09864,1.78573,1.390679,-0.479344,-1.263377,0.31955,-0.101975,-1.058943,-0.66233,0.133449,1.930256,0.949436,0.221251,0.181651,-0.436894,0.92316,-0.922093,-0.099217,-0.778578,-0.317156,-0.687666,0.397035,-0.009794,0.813537,-0.279812,0.487605,-0.199027,-0.154485,clean
0.442545,1.64187,0.474766,-1.581981,-1.258053,0.309207,-0.133253,-1.066664,0.367512,0.356039,-0.744063,-0.377622,0.471982,0.067376,-0.735625,-0.166223,0.530712,-0.354783,-0.444324,-0.086449,-0.164122,0.548368,-0.211771,0.36686,-0.141169,0.234447,-0.074131,0.242442,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
-3.398841,4.745418,-3.31524,1.20851,2.528002,2.908943,1.658519,-0.405738,1.432356,-1.513665,0.212052,1.367716,1.954686,-0.164372,1.298778,0.807628,-0.147513,-0.7867,0.821001,0.553274,-0.841581,-1.35689,-0.905402,-0.394907,0.226332,0.785715,-0.160589,0.545273,clean
0.210375,0.637854,0.184771,-1.470034,-0.722219,0.135943,-0.542751,0.22445,0.221398,-0.191096,-0.081943,-1.642173,-0.372559,-0.458809,-0.029909,0.028516,-0.867204,0.917985,-0.310165,0.741307,0.770106,0.275619,0.086545,-0.264113,0.123204,0.339181,0.207544,-0.180461,clean
-0.862681,4.395338,-4.90915,1.494551,-0.148802,1.464702,0.042114,0.365411,1.63465,1.236862,0.404922,0.128027,-1.437793,2.612914,-2.542831,-0.654725,-0.238781,-0.006045,-0.684495,-1.160572,-0.489367,-0.751651,0.514724,-0.648575,-1.233451,-0.710077,0.217202,-0.390742,clean
0.055,0.978354,0.666381,-0.477336,-1.434449,0.206634,-0.24458,-0.705059,-0.354975,-0.17741,1.302876,1.010376,0.28781,0.888886,0.167512,0.501711,-0.056319,-0.203688,-0.118617,0.085211,0.134048,0.424069,0.005964,0.115553,-0.023601,0.234183,0.268481,0.013882,clean
-8.42816,2.41563,4.752776,1.232351,-0.221832,-1.222008,-0.075813,-1.884701,-0.852253,1.150294,1.303524,-0.04282,1.708727,-1.826683,-2.362145,-2.18275,-0.012375,-1.770993,0.021825,0.270467,-0.815913,-0.36658,0.492231,0.001247,0.518884,0.905153,-0.889087,0.770751,clean
1.069855,0.986329,0.399437,-1.967658,0.509714,1.409523,-3.201979,0.097282,0.093238,-0.353065,0.468243,-0.663682,-0.044746,0.552332,0.28377,0.064013,0.492034,0.109889,0.51242,-0.547596,-0.49988,0.444514,0.073045,0.21553,-0.13851,-0.155516,0.101869,0.41496,clean
-2.329766,0.392437,0.487163,-2.472883,0.99758,2.356257,1.678443,0.064911,0.038439,-0.666837,1.175861,-1.292591,0.114418,0.100526,-0.067217,0.083516,0.782857,0.526587,1.502024,0.491499,0.966998,0.412346,0.72333,-1.009775,0.666418,0.710723,-0.2692,-0.838917,clean
