@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,7,0,0,0,12.142857,0,1,0,0.142857,10104,6373.666667,9817,1
1,5,6,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5914,4218.5,5793,1
1,3,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1330,932.833333,1326,1
1,2,2,0.041721,2.089552,2.037313,134,0,1,5,1,10840,5320.083333,10540,1
1,1,1,0,0,0,78,0,1,0,1,397,397,397,1
1,2,2,0,0,0,33.5,0,1,0,0.5,61,61,54,1
1,4,14,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,201.166667,358,1
1,1,1,0,0.00545,0.010899,367,0,3,0,1,548,498.5,548,1
1,5,14,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,225,131.5,167,1
1,3,4,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12547,5819.416667,12192,1
1,17,23,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,16100,5807.433333,15511,1
1,26,35,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2577,2569,1
1,1,3,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,319,323,1
1,2,5,0,0,0,29.6,1,1,0,0.2,8764,5611.833333,8489,1
1,2,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,2031,752.683333,2027,1
1,2,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,10983,5302.583333,10683,1
1,11,17,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1455,681.916667,1451,1
1,3,5,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12827,5728.533333,12472,1
1,1,2,0,0,0,108.5,0,1,0,0.5,93,93,93,1
1,11,17,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,273,251,1
1,1,1,0,0.008427,0.011236,356,1,5,2,1,1436,680.583333,1432,1
1,1,3,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,167,1
1,2,2,0.513588,0.145833,0.354167,96,0,2,80,1,5022,4193,4990,1
1,2,11,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,9057,5525.333333,8782,1
1,1,1,0,0.102564,0,39,0,1,2,1,1355,1148,1331,1
1,2,4,0.074527,1.153846,1.147436,39,1,7,231,0.5,10454,5263.666667,10158,1
2,37,98,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,5719.433333,16012,1
1,4,15,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,145,1
1,3,5,0.372256,0.962,0.968,100,0,2,548,0.6,309,305,309,1
1,3,11,0,0,0,74.727273,0,1,0,0.090909,75,75,75,1
1,1,1,0,0.309524,0.279762,168,1,6,1,1,10950,5325.416667,10650,1
1,1,1,0,0,0,19,0,1,0,1,4486,4486,4465,1
1,11,17,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2315,865.866667,2309,1
1,3,9,0,0,0,38.444444,0,1,0,0.111111,2298,848.866667,2292,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,5,9,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15737,5675.333333,15202,1
1,1,1,0,2.157407,2.12963,108,1,3,39,1,502,473.5,2,1
1,2,3,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5498,4115,5463,1
1,5,13,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15870,5711.833333,15284,1
1,3,13,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5862,4166.5,5743,1
1,6,12,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3652,3652,3634,1
1,1,4,0.835626,0.237805,0.164634,41,1,1,67,0.5,6049,4353.5,5928,1
1,2,2,0,0,0,69,0,1,0,0.5,3971,3971,3951,1
1,3,5,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4084,4064,1
1,5,7,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,651,595,650,1
1,2,26,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,234,1
1,2,4,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13981,6425.966667,13589,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,1,1,0,0,0,59,1,1,0,1,10900,5325.75,10600,1
1,4,5,0.627519,0.370588,0.152941,102,0,9,273,0.8,14680,4638.933333,14159,1
1,1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4571,4550,1
1,3,8,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3668,3649,1
1,1,4,0,0,0,37.75,0,1,0,0.25,13519,6070.766667,13162,1
1,5,7,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1415,659.583333,1411,1
1,1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,54,1
1,1,1,0,0.703704,0.666667,54,0,2,2,1,1942,708.166667,1938,1
1,1,1,0,0.010204,0.015306,196,1,4,1,1,10838,5318.083333,10538,1
1,1,1,0,0.068182,0.068182,88,1,4,0,1,1369,1157,1345,1
1,3,5,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3944,3924,1
1,2,2,0.413817,0.261438,0.130719,76.5,0,5,6,1,1536,755.416667,1532,1
1,6,43,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4967,4138,4935,1
1,1,1,0,0.130435,0.072464,69,1,4,148,1,1880,660.316667,1876,1
1,6,14,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6255,4455.5,6134,1
1,3,5,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4816,4793,1
1,9,14,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,600,578,599,1
1,2,2,0,0,0,698.5,0,1,0,0.5,16362,5948.266667,15770,1
1,3,4,0.281911,0.642325,0.554396,167.75,1,7,73,1,1569,760,1565,1
1,20,39,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12820,5721.533333,12465,1
1,1,1,0,0,0,262,0,1,0,1,6155,4459,6034,1
2,28,54,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,6007.666667,8572,1
2,7,15,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,5912.266667,16326,1
1,1,2,0.291818,0.158879,0.205607,53.5,1,1,21,1,10632,5275.166667,10335,1
1,3,4,0.676702,0.03,0.04,100,1,4,57,0.75,6429,4320,6308,1
1,2,2,0.303924,0.087963,0.068673,648,1,10,19,1,2086,786.25,2082,1
1,2,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,2057,1280.75,2010,1
1,2,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,8879,5615.333333,8604,1
2,3,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,20957,8223.946429,1043,1
1,1,1,0,0,0,6,1,1,0,1,8930,5484.5,8655,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,5,5,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1659,743.45,1655,1
1,1,7,0,0,0,24.714286,0,1,0,0.142857,14394,4474.016667,13963,1
1,6,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2705,2696,1
1,1,2,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10490,5261.666667,10194,1
1,1,26,0,0,0,45.846154,0,1,0,0.038462,3456,3456,3446,1
1,4,30,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9913,6322.333333,9638,1
1,2,3,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1214,1081.5,1192,1
1,7,9,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,553,552,1
1,2,2,0.963651,0.122995,0.104278,187,0,4,54,1,10267,6105.5,9974,1
1,2,10,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13929,6384.116667,13537,1
1,4,9,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15728,5666.333333,15193,1
1,2,5,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8735,5788,8460,1
1,20,134,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,11146,4841.25,10827,1
1,6,9,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5297,4382,5262,1
1,1,2,0,0,0,62.5,0,1,0,0.5,1993,1691.5,1947,1
1,3,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4417,4396,1
1,7,92,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14786,4726.45,14265,1
1,1,1,0,1.828767,1.89726,292,1,5,0,1,2085,1299.416667,2037,1
1,2,3,0.318894,0.399293,0.270907,283,1,7,110,1,10956,5331.416667,10656,1
1,1,3,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,94,1
1,6,39,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,4010,3990,1
1,1,6,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10821,5330.75,10521,1
1,1,4,0,0,0,279.25,0,1,0,0.25,18,18,18,1
1,1,1,0,0,0,33,0,1,0,1,489,489,488,1
1,1,1,0,0,0,5,0,1,0,1,8596,6011.5,8323,1
1,1,1,0,0,0,35,0,1,0,1,3690,3690,3671,1
1,4,5,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,2023,1659.333333,1976,1
1,6,12,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,18260,5611.609524,17197,1
1,1,3,0,0,0,25,0,1,0,0.333333,9158,5579.333333,8883,1
