@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.639681,0.107914,0.074341,278,1,3,1,1321,0
1,0,0.003846,0.003846,260,1,10,1,12,0
1,0,0,0.02439,41,0,2,1,1067,0
1,0.999172,0.036652,0.05335,57.104651,0,3,0.186047,92,0
1,0,0,20,0,0,2,1,6879,0
1,0,0,0.011834,169,1,3,1,6212,0
1,0.923446,0.158664,0.077244,79.833333,0,7,0.666667,3863,0
1,0.281194,0.488095,0.488095,42,1,2,0.5,2,0
3,0.945166,0.032339,0.045359,110.744186,0,4,0.790698,924,0
1,0,0.013029,0.013029,614,1,5,1,1325,0
1,1,0.035699,0.02034,2409,0,2,0.5,1386,0
1,0,0.157895,0.157895,19,0,7,1,1198,0
1,0,0.00627,0.00627,319,1,3,1,6072,0
1,0.418576,0.092559,0.190563,36.733333,0,6,0.533333,2275,0
1,0.836641,0.028061,0.010204,196,1,9,1,121,0
1,0,0.062857,0.062857,175,0,10,1,3063,0
1,0,0.001812,0,552,0,9,1,107,0
1,0.918296,0.041237,0.005155,97,0,2,1,2109,0
1,1,0.131579,0.026316,38,1,5,1,221,0
1,0,0.165217,0.034783,115,0,3,1,144,0
1,0,0,0,0,0,6,0.5,132,0
1,0,0,0,0,1,1,1,2222,0
1,0.427147,6.42,0,25,0,1,0.5,245,0
1,0.82716,0.25,0.059322,118,0,5,1,677,0
1,0,0.272152,0.018987,316,0,7,1,8839,0
1,0.586122,0.010994,0.005174,1237,0,15,1,483,0
1,0,0.002525,0.002525,396,1,3,1,2780,0
1,0.783282,0.286689,0.146758,97.666667,0,2,0.666667,847,0
1,1,0.069196,0,448,0,5,0.5,2081,0
1,0.991618,0.083521,0.063205,221.5,1,2,1,739,0
1,0,0,0,5,0,1,1,6303,0
1,0,0.007246,0.007246,138,1,5,1,41,0
1,0,0.085714,0.085714,140,0,7,1,1857,0
1,0,2.171429,0,35,1,1,1,1520,0
1,0,0.005505,0,545,0,2,1,648,0
1,0,1.230769,0.104396,182,1,1,1,1853,0
1,0,0.179487,0.282051,39,0,6,1,3242,0
1,0.286397,0.02029,0.002899,862.5,1,11,1,1862,0
1,0,0.01,0.01,100,0,6,1,2225,0
1,0,0,0,0,0,1,1,1208,0
1,0.804303,0.46875,0.53125,10.666667,1,4,0.666667,491,0
1,0,0,0,0,0,1,1,162,0
1,0.334649,0.137662,0.090909,128.333333,0,2,0.666667,2131,0
1,0,0.073333,0.006667,150,1,14,1,2739,0
1,0.142955,0.279305,0.149059,345.5,1,7,1,39,0
1,0,0.009524,0.009524,105,0,3,1,469,0
1,0,0,0,0,1,1,1,2040,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.01,100,1,2,1,2770,0
1,0.621023,0.184517,0.004242,188.6,0,9,0.6,4477,0
1,0,0.004525,0.001508,663,1,6,1,1239,0
1,0,0.068966,0,29,1,7,1,582,0
1,0,0,0,0,0,1,1,762,0
1,0,0.000461,0,2168,0,11,1,7023,0
1,0.819448,0.011765,0.011765,226.666667,0,11,0.333333,4855,0
1,0,0.017921,0.002389,837,1,9,1,11,0
1,0,0,0,15,1,1,1,3607,0
1,0,0.015625,0,64,0,2,1,256,0
1,0,0.272727,0.236364,110,1,1,1,396,0
1,0.455023,0.174051,0.072785,23.407407,0,3,0.185185,52,0
2,0.969724,0.027397,0.027397,43.8,0,2,0.2,2995,0
1,1,0.044444,0.044444,22.5,0,6,0.5,339,0
1,0.570685,0.110519,0.107856,500.666667,0,2,0.333333,8378,0
1,0,0.067669,0.015038,133,1,2,1,2700,0
1,0,0.016393,0.016393,61,0,2,1,70,0
1,0,0.024887,0.022624,442,1,2,1,1375,0
1,1,0.000515,0,1942,0,15,0.5,1998,0
1,0.575379,0.010715,0.008398,1151,0,10,1,2817,0
1,0,0,0,0,1,1,1,1978,0
1,0.944599,0.235714,0.042857,46.666667,0,3,0.666667,3,0
1,0.816976,0.410765,0.09915,88.25,1,4,0.75,1331,0
1,0.725423,0.572347,0.160772,155.5,0,1,1,555,0
1,0,0,0,0,1,1,1,3029,0
1,0,0.462963,0.592593,54,0,2,1,475,0
1,0.963843,0.071429,0.002381,140,1,1,0.166667,7508,0
1,0.805358,0.102326,0.12093,215,0,3,1,1115,0
1,0,0.041096,0.041096,73,0,8,1,4640,0
1,0,0.101695,0.101695,19.666667,1,3,1,824,0
1,0,0,0,68.5,0,2,1,2513,0
1,0.890492,0.013477,0.004043,371,0,6,1,268,0
1,0,0.00432,0,463,0,13,1,234,0
1,0.86272,0.103164,0.020633,181.75,0,3,0.5,4,0
1,0,0.166667,0.036585,246,1,1,1,3642,0
1,0,0,0,34,1,1,1,5402,0
1,0.992774,0.102273,0.011364,88,1,1,1,1381,0
1,0,1.185185,0.481481,54,0,3,1,6,0
1,0.32753,0.089788,0.279644,291.8,0,1,0.2,7282,0
1,1,0.025641,0.025641,39,0,9,0.5,8702,0
1,0.911189,0.223529,0.058824,14.166667,0,1,0.166667,322,0
1,0,0.118056,0.006944,144,1,2,1,34,0
1,0,0.066298,0,181,1,1,1,2873,0
1,0,0.021549,0.00303,2970,0,6,1,33,0
1,0.591673,0.004054,0.005405,740,1,2,0.5,7339,0
1,0,0.027397,0.000685,1460,0,14,1,1368,0
1,0,0.028169,0.007042,142,1,5,1,5603,0
1,0,0.592593,0.037037,81,1,2,1,56,0
1,0.78712,0.013278,0.013278,401.666667,0,9,1,992,0
1,0,0,0,46,0,1,0.166667,220,0
1,0,0.009901,0.009901,101,1,5,1,3707,0
1,0,2.474453,0,22.833333,0,2,0.166667,768,0
1,0,0,0,27,0,1,1,551,0
1,0,0.004622,0,649,1,4,1,422,0
1,0,0.005168,0.002584,387,0,6,1,714,0
1,0.904335,0.016851,0.009629,519.25,0,7,1,2262,0
1,0,0.006849,0.006849,146,0,5,1,935,0
1,0,0.006061,0.006061,165,1,3,1,3299,0
2,0.974691,0.139785,0.005376,62,1,14,1,33,0
1,0.709226,0.04182,0.04182,26.225806,0,2,0.129032,3233,0
1,0.918296,0.161841,0.074239,673.5,1,3,1,3954,0
1,0,0.002222,0.002222,450,0,6,1,1425,0
1,0,0.118812,0,101,0,3,1,297,0
1,0.99403,0.014623,0.010124,444.5,1,7,0.5,5,0
1,0,0.032258,0,31,0,6,1,97,0
1,0,0.008403,0.008403,119,0,2,1,2975,0
1,0,0.056604,0.051887,212,0,2,1,2705,0
1,0,0,0.014749,1017,0,7,1,478,0
3,0.892742,0.089202,0.023474,121.714286,0,3,0.714286,469,0
1,0,0.00271,0.00271,369,0,9,1,3421,0
1,0.904615,0.022064,0.001423,468.333333,0,3,0.333333,68,0
1,0,0.071579,0.366316,475,0,6,1,696,0
1,0,0.345238,0.309524,84,0,13,1,3913,0
1,1,0.006515,0.006515,153.5,1,2,1,1173,0
1,0,0,0,0,0,1,1,207,0
1,0,0.014944,0.009963,803,1,1,1,2145,0
1,0,0.055215,0.042945,163,1,3,1,2509,0
1,0.941938,0.004534,0.010076,198.5,0,4,0.2,8495,0
1,0.913345,0.014802,0.007495,144.243243,1,5,0.351351,1455,0
1,0,0.00995,0.004975,201,0,10,1,1256,0
1,0,0.020619,0.010309,97,0,5,1,219,0
1,0.63093,0.285714,0.285714,7,0,1,0.666667,84,0
1,0,0.261905,0,84,1,2,1,255,0
1,0,0.016043,0.034759,374,1,1,1,327,0
1,0,0.007353,0.007353,136,0,1,1,750,0
1,0.723022,0.035748,0.010348,265.75,1,1,0.5,5259,0
1,0,0.02,0.03,100,1,14,1,2026,0
1,0.969724,0.004101,0.004101,292.6,0,6,1,1515,0
1,0,0,0.017094,117,1,3,1,3905,0
1,0,0,0,0,0,2,0.136364,279,0
1,0,0.006369,0.019108,314,1,7,1,412,0
1,0,0.044776,0.014925,67,1,6,1,1548,0
1,0.919588,2.366242,0,104.666667,0,1,0.333333,780,0
1,0,0,0,11,1,1,1,4239,0
1,0,0.012048,0.012048,55.333333,0,2,0.666667,1247,0
1,0,0.136986,0.009132,219,0,2,1,414,0
1,0,0.007576,0.007576,132,0,2,1,731,0
1,0,0.001572,0.001572,636,0,14,1,2628,0
1,0,0.022556,0.007519,133,0,6,1,138,0
1,0,0,0.0194,567,1,4,1,1530,0
1,0,0.004386,0.004386,228,0,2,1,3968,0
1,0.618291,0.349328,0.579655,173.666667,0,8,0.333333,3527,0
1,0.669592,0.054726,0.024876,67,1,1,0.666667,5063,0
1,1,0.001493,0,670,0,3,0.5,118,0
1,0.461216,3.923077,2.384615,6.5,0,2,0.5,432,0
1,0,0.090909,0.090909,11,0,2,1,31,0
1,0,0,0,0,0,1,1,7379,0
1,0,0.030249,0.017794,562,0,7,1,1349,0
1,0.988699,0.066372,0.004425,226,0,3,1,1112,0
1,0.997727,0.100279,0,71.8,0,4,0.5,1731,0
1,0.918296,0.004456,0.000891,561,0,2,1,2156,0
1,0,0.012048,0.018072,332,0,3,1,8912,0
1,0,0,0,42,0,1,1,2730,0
1,0,0,0,0,0,1,1,412,0
1,0.679412,0.431818,0.340909,14.666667,0,5,0.666667,1409,0
1,0,0,0,28,0,1,1,557,0
1,0,0.004255,0.004255,235,0,3,1,2017,0
1,0,0.296296,0.407407,27,1,3,1,168,0
1,0,0.25,0.25,4,0,2,1,67,0
1,0,0.022222,0.066667,45,0,2,1,2747,0
1,0.908084,2.800518,0,29.692308,1,1,0.076923,2222,0
1,0,0.013699,0.013699,73,0,2,1,37,0
1,0,0.1,0.1,10,0,3,1,287,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.114943,0,87,1,5,1,444,0
1,0,0.001804,0,1663,1,8,1,542,0
1,0.485461,0.00506,0.001807,1383.5,0,12,1,1707,0
1,1,0.001172,0.001172,853.5,1,10,1,1720,0
1,0,0.291667,0.291667,72,1,1,1,6018,0
1,0,0.015152,0.015152,66,1,2,1,1125,0
1,0,0.005291,0.005291,189,1,3,1,819,0
1,0,0.003297,0.002198,1820,0,16,1,5009,0
1,0.380191,0.151631,0.088292,173.666667,0,7,1,1265,0
1,1,0.002959,0.002959,338,0,1,0.5,1439,0
1,0.746713,0.071318,0.00155,215,0,3,1,1852,0
1,0.908178,0.350181,0.018051,277,1,4,1,80,0
1,0,0.011152,0.011152,269,1,3,1,667,0
1,0,0.002123,0,471,0,7,1,3890,0
1,0.857157,0.057143,0.036025,134.166667,0,2,0.166667,181,0
1,0,0.010969,0,547,0,1,1,1388,0
1,0,0.004587,0.004587,36.333333,0,2,1,1139,0
1,0,0.003101,0,645,1,11,1,1407,0
1,0,0.052239,0,268,0,6,1,1706,0
1,0,0.015152,0.015152,66,0,1,1,538,0
1,0.878787,0.048501,0.008208,893.444444,0,17,0.888889,2830,0
1,0,0.013889,0.013889,72,1,4,1,6326,0
1,0,0,0.006903,1014,1,2,1,3828,0
1,0,0.019802,0.009901,202,1,3,1,7192,0
1,0,0.2,0.2,5,0,1,1,267,0
1,0.826074,0.017112,0.018182,311.666667,0,15,0.666667,2088,0
1,0.835116,0.336735,0.316327,49,0,5,1,5209,0
1,0.918296,0.005042,0.005042,297.5,0,1,1,1026,0
1,0.97945,0.019304,0.017594,125.533742,0,10,0.564417,5862,0
1,0,0.004854,0.004854,412,0,3,1,1071,0
1,0.807909,0.028701,0.012085,165.5,1,9,1,5275,0
1,1,0.007653,0.00085,588,0,3,0.5,889,0
1,0,0.005917,0.005917,169,0,1,1,1945,0
1,0,0.059748,0.025157,318,0,4,1,477,0
1,0,0.055556,0.061111,180,1,5,1,2654,0
1,0,0.081081,0,37,1,3,1,1,0
1,0,0,0,34,0,7,1,428,0
1,0.820044,0.49,0.02,14.285714,0,2,0.571429,15,0
1,0,0.005376,0.005376,186,1,2,1,1347,0
1,0.768815,0.03411,0.013311,300.5,1,16,1,2312,0
1,0,0.271186,0.355932,118,1,2,1,1302,0
1,1,0.025641,0.025641,39,0,9,0.5,346,0
1,0,2.064815,0.851852,108,1,6,1,1949,0
1,0,0,0.018315,273,0,7,1,1299,0
1,0.999142,0.382353,0.044118,34,1,10,1,1766,0
1,0,0,0,0,0,1,1,1342,0
1,0.852921,0.014499,0.004264,203.913043,0,3,0.043478,76,0
1,0.918296,0.000937,0.001874,533.5,1,8,1,3608,0
1,1,0,0.002584,1160.8,0,16,1,3958,0
1,0,0.00495,0,202,1,11,1,9,0
1,0.995861,0.007397,0.007397,267.776119,0,24,0.454158,2066,0
1,0,0.222826,0.978261,184,1,7,1,238,0
1,0,0,0,0,0,1,1,4368,0
1,0.985228,0.012308,0.009231,162.5,0,2,1,146,0
1,0,0.1,0,20,1,4,1,582,0
1,0.898442,0.071072,0.007481,133.666667,0,3,0.333333,899,0
1,0,0.001248,0.001248,801,0,1,1,2762,0
1,0,0.215859,0.048458,227,0,6,1,408,0
1,0,0.028369,0.015957,564,1,2,1,105,0
1,0,0,0,24,0,1,0.5,101,0
1,0.63431,0.12,0.094286,175,0,4,0.5,187,0
1,0,0,0,38.333333,1,1,0.333333,862,0
1,0,0,0,7,0,1,1,1642,0
1,0,0.833333,0.166667,18,0,1,1,635,0
1,0,0,0.6,5,0,2,1,662,0
1,0.78969,0.008309,0.002374,561.666667,1,7,1,3512,0
1,0.990266,0.20068,0.119048,98,0,2,0.666667,310,0
1,0.969399,0.044444,0.002469,270,1,6,1,713,0
1,0,0,0,0,1,1,1,4639,0
1,0,0.005623,0.002812,1067,1,5,1,43,0
1,0,1.522059,0,136,0,1,1,763,0
1,0.920625,0.029833,0.013126,209.5,0,7,0.75,2620,0
1,0,0.116505,0.048544,103,1,7,1,5259,0
1,0,0.008571,0.005714,350,1,4,1,1336,0
1,0,0.105263,0.057416,209,1,11,1,134,0
1,0,0.000925,0.000462,4326,0,17,1,5644,0
1,0,0.666667,0.333333,3,0,1,1,723,0
1,0,0,0,0,0,1,1,941,0
1,0.301406,0.130027,0.030831,149.2,0,3,0.8,991,0
1,0.90401,0.057377,0.046838,284.666667,1,1,0.666667,2266,0
1,0,0.333333,0.333333,3,0,2,1,856,0
1,0,0,0.011461,349,0,6,1,1498,0
1,0,0.069079,0.019737,304,1,4,1,1759,0
1,0,0,15,0,0,3,1,8507,0
1,0,0.1,0.013333,150,0,2,1,3579,0
1,0,0,0.047619,21,0,2,1,1689,0
1,0,0.137184,0.00722,277,1,1,1,2127,0
1,0,0,0,6,1,1,0.5,168,0
3,0.597095,0.005792,0.048263,172.666667,1,10,1,779,0
1,0,0.057554,0.071942,69.5,0,3,1,3936,0
1,0.656068,0.150926,0.025926,154.285714,0,4,0.380952,3754,0
1,0,0.176471,0.029412,34,1,6,1,1069,0
1,0,0.013158,0.010691,1216,1,9,1,2417,0
1,0.918296,0.004124,0.002062,242.5,1,7,1,1787,0
1,0,0.019231,0.019231,52,1,4,1,839,0
1,0,0,0,0,0,1,1,245,0
1,0,0.201183,0.201183,169,1,6,1,17,0
1,0.312034,0.640636,0.594184,364.533333,0,13,0.666667,4560,0
1,0,0.111111,0.111111,9,0,1,1,5406,0
1,0,0.930233,0.023256,43,0,1,1,556,0
1,0,15.588235,0,17,0,1,1,4,0
1,0,0.009709,0.009709,206,0,2,1,762,0
1,0.925863,0.131579,0.035088,38,1,4,1,6397,0
1,0,0.006024,0.006024,166,0,2,1,359,0
1,0.851745,0.172065,0.115385,164.666667,1,2,1,1978,0
1,0,0.00024,0.00024,4170,0,17,1,5501,0
1,0,0.007692,0,130,0,6,1,5921,0
1,0,0.075829,0.018957,211,1,2,1,131,0
1,0.148549,0.154386,0.010526,142.5,1,2,1,212,0
1,0,0,0,29,0,1,1,65,0
1,0,0.336634,0.455446,101,0,2,1,272,0
1,0.7445,0.096154,0.081197,58.5,0,1,0.625,174,0
1,0,0,0.071429,70,1,3,1,4646,0
1,0,0.004132,0,484,0,5,1,1607,0
1,0.754754,0.021869,0.001988,402.4,0,6,0.6,15,0
1,0,0,0,0,0,5,1,2308,0
1,0,0.040268,0.013423,149,1,1,1,1975,0
1,0,0.020979,0.027972,143,0,2,1,1347,0
1,1,0.000518,0.000518,1931.5,0,15,1,1886,0
1,1,0.150943,0.018868,53,1,1,0.5,8099,0
1,0.918296,0,0.003315,452.5,0,6,1,22,0
1,1,0,0.004202,238,0,2,1,131,0
1,0,0,15,0,0,3,1,8512,0
1,0,0.015152,0.010101,396,0,2,1,30,0
1,0,0,1030,0,0,4,1,316,0
1,0,0.02454,0.030675,163,1,1,1,320,0
2,0.827272,0.060519,0.024976,416.4,0,8,0.8,3341,0
1,0.904381,0.369048,0.22619,42,0,5,1,6001,0
1,0,0.002353,0.004706,425,0,10,1,3552,0
1,0,0.005618,0.004213,712,1,5,1,225,0
1,0,0.066667,0.066667,15,0,4,1,30,0
1,0,0.108696,0.047826,230,1,2,1,246,0
1,0,0.15625,0.15625,32,0,1,1,5823,0
1,0,0.003676,0.001838,544,0,6,1,1965,0
1,0,0,0,0,0,1,1,2089,0
1,0,0.00094,0,1064,1,2,1,4365,0
2,0.812762,0.037831,0.121059,132.166667,0,2,0.833333,140,0
1,0,0.022727,0.022727,44,0,7,1,1,0
1,0.206111,0.27795,0.007764,214.666667,1,15,1,131,0
1,0,0.002871,0.002871,1045,0,2,1,740,0
1,0,0.044154,0,1223,0,15,1,6117,0
1,0,0.046397,0,96.421053,0,8,0.105263,5526,0
1,0,0.002849,0.002849,351,0,4,1,3595,0
1,0.77523,0.024555,0.000307,1086,0,16,0.333333,3913,0
1,0,0.0193,0.00965,1658,0,12,1,1656,0
1,0.918296,0.026316,0.026316,57,0,2,1,2667,0
1,0,0.212121,0.20202,99,0,3,1,916,0
1,0,0,0,16.5,0,1,0.5,337,0
1,1,0.029412,0.022059,136,1,1,1,235,0
1,0,0,0,0,1,1,1,830,0
1,0.924977,0.007183,0.003079,389.8,0,2,0.2,15,0
1,0,0.00122,0.00122,820,1,2,1,1882,0
1,0,0,67,0,0,1,1,6138,0
1,0.272971,0.032392,0.020764,602,1,8,1,1458,0
2,0.742103,0.065299,0.041978,357.333333,0,2,0.666667,5067,0
1,0,0.005764,0.002882,347,0,6,1,244,0
1,0,0,0,0,0,1,1,55,0
1,0.817139,0.106754,0.039216,229.5,1,15,0.5,415,0
1,0.181813,0.058824,0.080563,391,0,9,1,3393,0
1,0,0.011566,0.001779,1124,0,4,1,94,0
1,0,0,0,0,1,1,1,1978,0
1,0.918296,0.039801,0.027363,201,0,5,1,409,0
1,0.611018,0.038569,0.018934,142.6,0,3,0.7,356,0
1,0,0.007692,0.012088,910,1,2,1,583,0
1,0,0.070485,0.039648,227,1,12,1,606,0
1,0,0.044674,0.006873,291,1,1,1,2033,0
1,0.292446,0.444113,0.385991,223.666667,0,2,0.666667,341,0
1,0.594122,0.161978,0.148338,195.5,0,3,1,2496,0
1,0,0.214286,0,28,0,5,1,1933,0
1,0,1.642857,1.857143,14,0,3,1,1196,0
1,0,0.001524,0.001524,656,0,10,1,4345,0
1,0,0.085938,0.085938,128,0,3,1,2979,0
1,0.769811,0.034274,0.014113,198.4,0,2,0.6,2052,0
1,0,0.00558,0.001116,896,1,4,1,775,0
1,0,0,0.0625,16,0,5,1,3176,0
1,0,0.066929,0,508,1,4,1,9,0
1,1,0.003546,0.003546,1128,1,10,0.5,6274,0
1,0,0,0,19,0,1,1,719,0
1,0.946395,0.00885,0.026549,37.666667,1,6,0.333333,106,0
2,1,0.046512,0.015504,64.5,1,1,1,5055,0
1,0.823082,4.243243,4.108108,12.333333,0,3,0.666667,1377,0
1,0,0.010909,0.010909,275,1,1,1,4187,0
1,0.205593,0.010555,0,1468.5,0,15,1,3033,0
1,0.998396,0.025346,0.009217,217,1,6,0.5,188,0
1,0,0,0,0,0,1,1,7572,0
1,0.96928,0.398329,0.169916,59.833333,0,1,0.333333,21,0
1,0,0.125,0.125,24,1,1,1,188,0
1,0.928067,0.647059,0.080882,68,0,4,1,103,0
1,0,0.072917,0.052083,96,1,7,1,513,0
1,0.933025,0.027778,0.026515,396,1,3,1,177,0
1,0,0.489691,0.389175,388,1,4,1,51,0
1,0,0.000512,0,1955,1,11,1,6188,0
1,0.859215,0.082296,0.024896,964,0,14,0.333333,1774,0
1,0,0,0,76,0,1,1,1,0
1,0,0.012658,0.012658,79,0,3,1,60,0
1,0,0,0,67,1,1,1,1648,0
1,0,0.008929,0.071429,112,0,3,1,1601,0
2,0.348427,0.167774,0.036545,200.666667,0,5,1,6891,0
1,0,0.180851,0.095745,188,1,2,1,2614,0
1,0,0.03125,0.03125,64,0,6,1,1152,0
1,0,0.25,0.034091,88,1,1,1,355,0
1,0,0.526316,0.315789,19,0,1,1,2437,0
1,0,0,0,0,0,1,1,2961,0
1,0.402179,0.094488,0.692913,63.5,0,1,1,218,0
1,0,0.008955,0.010448,670,1,5,1,5114,0
1,0.644736,0.005451,0.0134,733.833333,0,15,0.333333,6145,0
1,0,0.037037,0,27,1,1,1,577,0
1,0,0.076923,0.025641,78,0,1,1,1938,0
1,0.503258,0.018576,0.037152,161.5,0,1,0.5,1860,0
1,0.675607,3.933333,0,30,0,1,0.5,957,0
1,0,0.00431,0.00431,232,1,12,1,138,0
1,0.954526,0.080402,0.020101,66.333333,0,2,1,2110,0
1,0,0.078431,0.006536,153,0,2,1,2507,0
1,0.96023,0.009288,0.006192,107.666667,0,1,1,2652,0
1,0.981496,0.144841,0.011905,126,0,2,0.75,3489,0
1,0,0.022388,0.022388,134,0,1,1,2211,0
1,0,0.004884,0.002442,819,0,8,1,132,0
1,0,0.008333,0.008333,120,1,8,1,81,0
1,0.971249,2.121495,0,26.75,0,1,0.25,2416,0
1,0,0.005618,0.005618,178,0,10,1,1404,0
1,0,0.001436,0,1741.5,0,9,1,5328,0
1,0.388624,0.009252,0.003341,1297,0,14,0.666667,352,0
1,0,2.341772,0,79,0,1,1,865,0
1,0.205593,0.033835,0.024436,266,1,12,1,92,0
1,0,0,0,23,0,1,1,6,0
1,0.735509,0.068089,0.050861,609.5,0,16,1,6975,0
1,1,0.003426,0,1459.5,0,12,1,5923,0
1,0,0,0,131,0,1,1,124,0
1,0.057842,0.287582,0.002614,382.5,0,7,0.75,2901,0
1,0,0.381579,0,76,0,6,1,621,0
1,0.289971,0.153439,0.041799,630,0,16,1,42,0
1,0,0.006098,0.006098,164,1,5,1,5408,0
1,0,0.00158,0.00158,633,1,7,1,2679,0
1,0.86641,0.010551,0.039859,213.25,0,3,0.25,1272,0
1,0,0.020408,0.061224,147,1,5,1,337,0
1,0,0,0,0,0,1,0.2,4355,0
1,0.996317,0.082278,0.094937,79,0,5,0.5,596,0
1,0,0,0,0,0,1,1,305,0
1,0.946395,0.0046,0.00276,362.333333,0,5,1,3573,0
1,0,0.008264,0.008264,121,1,5,1,8,0
1,1,0.044444,0.044444,22.5,0,4,0.5,382,0
1,0,0.003086,0,324,1,4,1,215,0
1,0,0.2,0.1,40,0,1,1,1556,0
1,0,0,0,0,1,1,1,1536,0
1,0.954434,0.8125,0.1875,8,0,3,1,4822,0
1,0,0.011364,0.011364,88,1,6,1,2425,0
1,0,0,0,27,0,1,1,439,0
1,0.874231,0.130662,0.013937,143.5,0,6,1,567,0
1,0,0.02439,0.073171,82,0,5,1,72,0
1,0,0.063776,0.127551,392,0,2,1,650,0
1,0,0.090909,0.090909,187,1,2,1,239,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.007547,0.098113,265,0,6,1,1521,0
1,0,0.17284,0.179012,162,1,2,1,1047,0
2,0.603652,0.021475,0.02219,698.5,1,7,1,1409,0
1,0,0.047619,0.047619,42,0,2,1,379,0
2,0.373296,0.065987,0.006793,294.428571,0,6,0.571429,601,0
1,0,0,0.061404,114,0,5,1,2769,0
1,0,0.297872,0,47,1,4,1,3543,0
1,0.890006,0.020896,0.018905,143.571429,0,7,0.571429,203,0
1,0,0,0,0,0,1,1,1947,0
1,0,0.178082,0.013699,73,1,2,1,3776,0
1,1,0.009724,0.003241,308.5,0,16,1,5204,0
1,0,0.453782,0.512605,119,0,6,1,157,0
1,0,0.000568,0.000568,1760,0,7,1,5785,0
1,0,0,0,0,1,1,1,2216,0
1,0.544568,0.084507,0.014085,23.666667,0,1,1,2760,0
1,0,0.0625,0.0625,96,1,1,1,574,0
1,0,0,0,0,0,1,1,7575,0
1,0.676179,0.5675,0.07,50,0,1,0.25,1842,0
1,0,0.011364,0,352,0,3,1,3020,0
1,0,0.016667,0.016667,60,1,2,1,337,0
1,0,0.002933,0.002933,341,0,3,1,628,0
1,0,0.003584,0.003584,279,0,5,1,2423,0
1,0,0.00133,0.00133,752,1,3,1,3097,0
1,0,0,0.333333,3,0,1,1,434,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.000626,0,1598,0,8,1,5473,0
1,0,0,0,0,1,1,1,830,0
1,0,0.002299,0.002299,870,0,5,1,788,0
1,0,0.007463,0,268,0,3,1,1348,0
1,0,1.956522,0,6.272727,0,5,0.909091,2841,0
1,0.852151,2.777108,0,36.888889,1,1,0.111111,4417,0
1,0,0.043103,0.017241,116,0,1,1,362,0
1,0,0.049558,0.053097,565,0,8,1,1261,0
1,0,0.000678,0,1476,0,15,1,2745,0
1,0,0.003774,0.003774,265,0,7,1,108,0
1,0,0.017094,0,351,0,6,1,64,0
1,0,0,0.020513,195,0,4,1,5522,0
1,0,0,0,0,0,1,1,1522,0
1,0,0.002433,0.002433,411,0,6,1,1751,0
1,0,0.021526,0.001957,511,1,2,1,54,0
1,0,0.238095,0.047619,21,0,2,1,611,0
1,0,0,0,21,0,1,0.75,241,0
1,1,0.005297,0.001059,944,0,10,0.5,1808,0
1,0,0.00134,0.00134,746,1,11,1,1398,0
1,0,0.010638,0.117021,94,0,3,1,4515,0
1,0,0.001706,0,586,0,14,1,584,0
1,0,0.005844,0.001461,1369,0,6,1,3344,0
1,0.935079,2.019093,0,83.8,0,1,0.2,583,0
1,0,0,0,15,0,1,1,1230,0
1,0,0.020501,0.025057,439,0,3,1,3790,0
1,0,0.002033,0.002033,492,1,11,1,151,0
1,0,0.003964,0.002973,1009,1,8,1,531,0
1,0,0.017365,0.030644,979,0,6,1,2174,0
1,0.991076,0.022305,0.04461,134.5,0,5,1,26,0
1,0,0.045045,0.007207,555,0,4,1,5098,0
1,0.918296,0,0.001884,796,1,7,1,367,0
1,0,0.012903,0,1395,1,4,1,432,0
1,0,0.157113,0.084926,471,0,3,1,3036,0
1,0,0.01049,0.003497,286,1,4,1,478,0
1,0.919065,0.032031,0.051038,129.136364,0,3,0.772727,126,0
1,0,0,0,53.166667,0,1,0.166667,45,0
1,0,0.02439,0.02439,41,1,3,1,1044,0
1,0,0.009317,0.003106,966,0,7,1,1609,0
1,0.86818,0.821538,0.184615,108.333333,0,2,0.666667,3177,0
1,0.692675,0.128889,0.297778,150,1,3,1,697,0
1,0,0.258929,0.080357,112,1,3,1,2601,0
1,0.99908,0.181818,0.072727,110,0,4,0.5,22,0
1,0,0.003431,0.001715,583,0,15,1,2079,0
1,0.757878,0.013328,0,1200.5,1,8,1,6522,0
1,0,0.00375,0.00125,800,0,11,1,6725,0
1,0,0.010309,0.010309,97,0,2,1,6,0
1,0,0.002959,0,338,0,7,1,4120,0
2,1,0.002841,0.002841,176,1,10,0.5,5567,0
1,0,0.023256,0,43,1,3,1,347,0
1,0,0,0,42.5,0,1,0.5,3804,0
1,0,0.031128,0.003891,257,0,4,1,1419,0
1,0,0,0.015038,133,0,2,1,334,0
1,0,0,0.015385,325,0,4,1,1362,0
1,0,5.333333,0.666667,3,0,2,1,764,0
1,0,0.055096,0.002755,363,1,4,1,4660,0
1,0,0.00554,0.001385,722,0,10,1,747,0
