@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.290299,-3.213951,0.064721,0.512977,0.765099,0.108652,0.39862,0.082524,-0.349228,0.352647,0
-0.757166,-1.988138,-0.375165,-0.341599,0.91365,-0.525935,-0.091249,0.019644,-0.301281,0.250616,0
1.352842,0.398551,-0.918282,-1.211805,0.271316,1.747253,-0.29808,0.070366,-0.648784,0.388354,0
-1.307161,-3.548259,1.228321,2.019786,1.738725,1.142495,1.303774,0.545862,0.662375,-0.444479,0
-3.757016,-2.286862,-0.033801,0.359651,-0.879401,0.557008,-1.25817,-0.222746,-0.445117,0.484188,0
1.232937,0.456102,1.18744,1.248571,0.768986,-0.03427,0.088909,0.201911,-0.146466,0.18459,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
1.577201,0.729321,0.088772,-0.091002,-0.264189,-0.738588,-0.481772,0.091294,-0.365993,0.226303,0
1.139201,0.030931,-0.630432,-0.837399,-0.043923,-1.03231,-0.417548,0.202657,0.186844,-0.324022,0
1.402257,0.340099,0.447035,0.37754,0.132723,-0.33749,-0.104634,0.285485,0.061159,-0.161495,0
0.31591,0.191945,0.845187,0.731067,1.806891,-0.609477,-0.163739,-0.14628,-0.496518,0.60282,0
2.012522,1.121999,-1.146186,-1.630338,-0.045456,1.557635,-0.44959,0.206622,-0.33464,-0.009652,0
1.565341,0.648409,0.332435,0.381779,0.068291,-0.452438,-0.198568,0.232259,0.051435,0.015454,0
-1.764099,0.228857,0.555289,0.002739,-1.114428,-0.140654,3.083169,-0.669787,-0.808022,0.65643,0
0.702707,-0.746331,-0.19705,-0.215492,-0.091974,-0.433097,-0.125453,0.266049,0.050538,-0.204215,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
-1.29307,-3.584295,-0.831436,-0.470284,-0.206015,-0.249777,0.072721,0.047761,-0.528574,0.371117,0
0.716223,-1.007173,-0.045344,0.021977,0.030408,-0.129628,0.16805,0.486503,0.535068,-0.66944,0
-1.880382,1.301605,1.009474,0.919322,-1.006102,0.274528,-1.462173,-1.092048,-0.312372,0.313095,0
-0.780349,-2.501604,-0.43883,-0.198364,-0.181203,-0.192774,-0.170462,-0.008941,-0.862472,0.759875,0
0.74002,-0.239829,-1.192703,-1.48622,0.682227,1.617721,-0.247726,0.021997,-0.56093,0.318141,0
1.058884,-0.423197,-1.10084,-1.264585,0.400705,2.110167,0.096607,0.415446,0.170527,-0.400731,0
-0.125051,-1.964619,-0.761731,-0.692298,-0.246085,-0.572929,-0.128908,0.156351,-0.126946,-0.079636,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
0.579855,0.887547,0.469535,0.140912,-0.349573,-0.314295,0.189072,-1.518026,0.313068,-0.548263,0
1.606055,0.956514,-0.618306,-0.936242,0.503916,1.775714,-0.324393,0.051036,-0.683595,0.49138,0
0.50592,-0.626199,1.807506,2.174898,1.840978,0.721205,0.856907,0.516325,0.663924,-0.442755,0
1.281639,0.407698,0.789601,0.745509,0.766566,-0.206805,0.076542,0.32448,0.268265,-0.278684,0
-1.525585,3.652021,-0.835586,-1.069616,-2.021645,2.377515,1.54477,0.239631,0.793862,-0.177056,0
0.863205,-0.00285,2.380938,2.778949,2.027776,0.872329,0.90192,0.480029,0.518081,-0.232039,0
-2.534065,1.219317,0.639646,0.57237,-1.52259,0.542813,-1.892186,-0.083865,0.731021,-0.683857,0
0.371427,-0.795146,0.243015,0.316306,0.077803,-0.34183,-0.211744,-0.016108,-0.721747,0.628227,0
-0.96726,-2.887501,-0.402956,0.024736,0.214968,-0.205441,0.134001,0.022633,-0.427494,0.438636,0
1.517898,0.584022,-0.055775,-0.282049,-0.438529,-0.794706,-0.539347,0.074517,-0.447935,0.236237,0
-0.464437,-1.467005,-0.089144,-0.079346,0.931054,-0.505482,-0.155606,-0.032475,-0.475993,0.448168,0
-1.213922,-3.593771,-1.286404,-0.985207,-0.508574,-0.359229,-0.039744,0.129353,-0.301868,0.118577,0
-0.833253,2.476105,-0.062,-0.773244,-2.434889,-0.425774,0.778368,2.462364,0.035402,-0.159598,0
-0.665903,-1.889802,-0.080512,0.169526,0.379222,0.03912,0.49227,-0.298885,0.497291,-0.484778,0
0.781377,0.086468,2.380031,2.736561,2.182993,0.774079,0.827606,0.403101,0.393868,-0.095413,0
-0.101916,-0.406783,-0.247828,-0.421782,2.338282,1.882969,0.038311,-0.189861,-0.81337,0.820039,0
1.116938,0.531405,0.586091,0.499896,0.139235,-0.592215,-0.464831,-0.148948,-0.986443,0.912524,0
0.618163,-0.799701,0.994527,1.242976,0.929485,0.357344,0.529682,0.48337,0.520701,-0.464743,0
1.35204,0.627777,0.545695,0.453279,0.075058,-0.525996,-0.365688,0.008911,-0.610558,0.528098,0
0.726114,-1.144371,-0.876472,-0.91203,-0.630328,-0.685782,-0.186154,0.34548,0.317185,-0.562706,0
-4.529088,-1.960384,-0.449536,-0.451651,-0.450248,0.181871,-1.142946,-1.361005,0.196814,-0.249246,0
-2.187995,0.073243,1.65459,1.957695,0.141661,1.160057,-0.636652,-0.058026,0.764824,-0.562116,0
-1.804781,-4.421538,-1.439909,-1.097914,-0.187303,-0.382241,0.124113,0.135107,-0.196843,-0.0121,0
-1.900776,-0.55679,0.189645,-0.196897,0.539693,-0.450502,1.450837,-1.23958,-0.041718,-0.111086,0
1.52958,0.451489,0.852555,0.851022,0.556515,-0.040297,0.188965,0.467955,0.510843,-0.534162,0
1.432978,0.058087,-0.375405,-0.557241,-0.546422,-0.66514,-0.326815,0.328483,0.173374,-0.411972,0
-0.022298,-1.883991,-0.597989,-0.410695,-0.081312,-0.528625,0.00649,0.184384,0.039019,-0.145637,0
0.982976,0.003212,-0.252681,-0.429723,-0.079006,-0.838636,-0.457167,0.05236,-0.336793,0.176268,0
0.492848,-1.535797,0.061294,0.304727,0.431346,0.049459,0.549016,0.641865,1.071442,-1.115825,0
1.07185,0.04136,0.615025,0.639483,0.364956,-0.22427,-0.029535,0.212446,-0.104882,0.064515,0
-1.027774,-3.109457,-0.195834,0.192561,0.525761,0.028136,0.393449,0.210942,-0.016296,-0.033469,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
-1.135724,-3.402707,-0.562788,-0.182534,0.308367,-0.055449,0.351273,0.259394,0.093369,-0.173291,0
0.806362,-0.6548,-1.18508,-1.360547,0.312055,2.032193,-0.01144,0.282793,-0.176073,-0.092732,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
0.709603,-0.794719,-1.287127,-1.459364,0.243759,2.000022,-0.04049,0.260242,-0.231999,-0.049187,0
-1.478233,2.006681,1.085146,0.842298,-0.933017,0.240914,-1.345103,-1.045369,0.202004,-0.241275,0
0.765067,-0.365387,0.69163,0.795459,0.46326,-0.117742,0.061736,0.178266,-0.203106,0.173575,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
1.395941,0.302468,0.064442,-0.083121,-0.161012,-0.576669,-0.289317,0.227417,-0.051845,-0.112865,0
1.395591,0.449544,-0.234339,-0.505827,-0.037741,-0.890018,-0.424322,0.185156,0.02289,-0.210222,0
-1.146568,-0.724088,0.455944,0.443092,-0.259183,-0.19562,0.248561,-2.351989,-0.746189,0.619248,0
1.715439,0.744674,-0.072432,-0.054181,-0.305631,-0.67277,-0.368975,0.219885,0.058245,-0.006423,1
-0.556436,-2.38229,-0.680243,0.429821,0.080748,-0.165502,0.197537,0.078114,0.081892,0.64745,1
0.249172,-0.919603,1.987553,2.486475,1.844283,0.821263,0.895921,0.394296,0.333216,-0.068686,1
1.267649,0.319914,0.248579,0.180678,-0.098602,-0.584794,-0.344095,0.065098,-0.439316,0.337152,1
0.979478,0.328315,0.965277,1.497965,0.775715,-0.079241,0.042138,0.034555,-0.289363,0.787657,1
1.314791,0.261315,0.325921,0.358189,0.081051,-0.378726,-0.140957,0.23667,0.004138,-0.009275,1
-4.715138,3.261684,1.198374,0.232171,-1.463672,-0.230281,2.318604,2.932481,-1.173743,1.299331,1
-0.255432,0.404021,0.59711,0.330225,-0.043314,-0.255219,0.289935,-1.897964,-0.052943,-0.143509,1
1.947983,1.186074,-0.865002,-0.815779,0.453025,1.854666,-0.163107,0.248201,0.03037,0.165237,1
1.653947,0.722124,0.097776,-0.114767,-0.167283,-0.674463,-0.375243,0.214221,-0.060452,-0.103358,1
1.737387,0.776385,-0.325191,-0.22146,-0.481865,-0.807813,-0.469184,0.170613,0.024445,0.123527,1
1.359599,0.406178,0.1976,0.155324,-0.116926,-0.551624,-0.327728,0.128203,-0.279413,0.222899,1
0.552986,-1.306825,-0.630753,-0.62363,-0.450186,-0.516637,-0.096131,0.336127,0.212604,-0.443653,1
0.616479,1.099048,-1.057377,-1.692599,-0.096824,1.741213,0.12137,-1.378102,0.071484,-0.498608,1
0.147184,1.777173,0.540938,-0.074848,-0.294781,-0.606038,1.287174,-0.884944,0.102578,-0.291369,1
-0.747637,2.209882,0.1019,-0.154219,-1.823913,-0.059018,-1.517534,-0.792937,0.986593,-1.022245,1
-6.66036,4.048243,0.314284,-0.855466,1.241093,-1.190299,-1.407584,1.423436,0.426658,-0.35658,1
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
-1.522574,2.027739,1.402086,1.409939,-0.106831,0.336881,-1.177216,-0.416305,0.292164,-0.052404,1
1.814127,0.625022,-0.28978,-0.562942,-0.596356,-0.776766,-0.430147,0.315052,0.144695,-0.402689,1
-2.237762,1.407825,1.253584,1.156752,-0.285986,0.312398,-1.15968,-0.744494,-0.06309,0.118855,1
-0.266074,-0.160646,1.726614,1.887226,1.107252,0.543107,0.829401,-1.175752,0.193515,-0.109111,1
-2.000058,1.593852,1.174212,1.031817,-0.741154,0.283582,-1.305584,-1.114125,-0.157649,0.166212,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
1.881856,0.729249,-0.187378,-0.457801,-0.516298,-0.728221,-0.392984,0.341501,0.204866,-0.446842,1
-1.111206,-1.279793,-0.10368,-0.183491,-0.542999,-0.166393,0.350432,-1.931357,-0.080166,-0.179057,1
0.760087,-0.376895,-0.03683,-0.026497,-0.216613,-0.564755,-0.358547,0.010829,-0.589484,0.488354,1
-0.21634,-2.522862,-0.645968,-0.363416,-0.204265,-0.285564,0.244753,0.34528,0.332304,-0.483518,1
1.412623,0.610157,0.309766,0.139782,0.090617,-0.567804,-0.247311,0.242829,-0.118729,-0.018944,1
0.666518,-0.705355,0.032048,0.172343,0.026539,-0.265063,-0.059342,0.246547,-0.027945,0.021666,1
2.009953,1.160867,-0.67429,-1.02229,0.425799,1.872022,-0.169682,0.310306,-0.062703,-0.150545,1
1.776034,0.779078,-0.170662,-0.462097,-0.293975,-0.806373,-0.425724,0.281568,0.14674,-0.358256,1
0.555977,-1.32274,-0.660358,-0.584347,-0.482518,-0.499714,-0.084326,0.338633,0.240473,-0.412145,1
-0.170231,2.308307,0.478653,-0.439777,-1.59049,-0.529984,2.922511,-0.698052,-0.019138,-0.238427,1
0.772227,-0.290534,0.386934,0.412865,0.130513,-0.377315,-0.193474,0.041807,-0.53325,0.446544,1
0.778861,0.021882,0.90881,0.98725,0.503668,-0.247259,-0.152595,-0.066503,-0.803585,0.804658,1
-4.564663,0.465989,0.100631,0.111018,-1.813503,0.408511,-1.771227,1.543221,0.252769,0.002451,1
-2.060191,0.57712,1.070109,1.139371,-0.305992,0.487374,-1.160568,-0.069588,0.114401,-0.041431,1
0.111187,0.343857,-0.287751,-0.364077,-0.685455,-0.439867,0.252685,-1.632131,0.676935,-0.699587,1
0.396297,0.868027,0.609971,0.293174,-0.28141,-0.133859,0.420606,-1.795729,0.628751,-0.851133,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
-3.310962,2.534145,1.39677,0.960153,-1.530877,0.498126,0.39495,0.961325,0.017991,0.154429,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
1.669308,0.942535,-0.693552,-1.045714,0.428776,1.776645,-0.311235,0.109672,-0.561256,0.331077,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
1.367902,0.504048,0.180862,0.032225,-0.225244,-0.672143,-0.464465,0.030421,-0.557817,0.40854,1
0.056906,-1.521306,0.340953,0.589166,0.40232,-0.01596,0.215044,0.202501,-0.12784,0.091652,1
1.121618,0.070782,0.771844,0.841319,0.49074,-0.101932,0.081251,0.275633,0.04205,-0.044443,1
1.928657,0.823738,-0.309641,-0.623152,-0.667952,-0.857196,-0.514699,0.278514,0.055552,-0.326062,1
1.565924,0.744676,0.045828,-0.130869,-0.343229,-0.786869,-0.542358,0.04278,-0.487275,0.348815,1
1.558983,0.545674,-1.55222,-1.493793,0.058733,1.617051,-0.320765,0.187838,-0.058417,0.209151,1
-2.57099,2.356817,1.199475,0.678124,-1.507419,0.104393,1.321915,0.842206,-0.72139,0.810256,1
-2.71272,-0.634687,0.349461,0.492966,-1.004624,0.552601,-1.260484,-0.388892,0.030805,-0.027385,1
1.766389,1.020879,-0.50225,-0.813357,0.62904,1.920958,-0.1572,0.211639,-0.297276,0.112516,1
0.414404,1.214345,0.150715,-0.138562,-0.007977,-0.678598,0.148427,-1.172249,0.358905,-0.437538,1
1.123351,0.318848,0.597462,0.566554,0.189737,-0.426319,-0.273591,0.011645,-0.605372,0.542333,1
1.388614,0.591303,0.349849,0.246409,0.175575,-0.569327,-0.298636,0.128087,-0.216965,0.159773,1
1.618007,0.627423,-0.066274,-0.158736,-0.344987,-0.70272,-0.412895,0.183558,-0.100126,0.028047,1
1.670425,1.449091,-0.983745,-1.343808,0.142059,1.642758,-0.225797,-0.360778,-0.116822,-0.026129,1
-1.29048,1.089066,1.266079,1.325637,-0.342718,0.645705,-1.129286,0.142011,0.578231,-0.47231,1
0.405855,-1.040311,-0.40488,-0.390597,-0.373279,-0.529764,-0.318511,0.096395,-0.447039,0.286049,1
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
1.910878,0.781611,-0.199343,-0.278767,-0.425821,-0.674385,-0.321911,0.366932,0.380887,-0.423912,1
-3.662503,1.200449,1.08569,0.700554,-1.833483,0.502049,1.670758,-0.164779,-0.535118,0.604582,1
-0.152026,1.442688,-0.028769,-0.681842,-1.691066,-0.48568,1.97753,2.140042,0.226006,-0.355093,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
0.685101,-0.477713,0.177894,0.259221,0.012459,-0.44904,-0.212645,0.029901,-0.508991,0.45138,1
-2.620076,0.610747,1.097125,1.206726,-0.084724,0.22145,-1.36285,-0.33493,-0.702714,0.862813,1
1.075492,0.777891,0.526124,0.371877,0.015289,-0.422479,-0.081512,-0.462489,-0.100651,-0.000039,1
-0.198184,-1.68651,-0.220909,-0.066022,-0.144388,-0.338347,-0.223369,-0.019818,-0.786205,0.679673,1
-4.174813,0.323246,0.778893,0.481467,-1.101406,0.407807,0.886348,-0.27531,-0.383727,0.382542,1
-1.751153,1.615845,1.287452,1.242618,-0.616528,0.374862,-1.300312,-0.899227,-0.064106,0.161351,1
-1.201858,-0.878323,-1.584927,0.469432,-0.629855,-0.791352,1.736744,0.53492,-0.248997,2.43806,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
-0.793261,-2.778409,-0.466929,0.092066,0.045648,-0.164096,0.155824,0.069381,-0.294623,0.418532,1
1.920797,0.815713,-0.314049,-0.542748,-0.622758,-0.82273,-0.476135,0.293042,0.136032,-0.321883,1
1.186809,0.588551,0.251372,0.582268,0.227008,-0.525366,-0.219952,0.058008,-0.193067,0.551117,1
1.046533,-0.077976,-0.607797,-0.254031,-0.418483,-0.758207,-0.41565,0.079,-0.095646,0.402988,1
0.720754,-0.611091,-0.08272,-0.090276,-0.189423,-0.467918,-0.227304,0.139616,-0.298028,0.146631,1
-2.137279,2.24615,1.858963,1.598448,-0.505621,0.503997,0.251482,0.037295,-0.277536,0.424482,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
1.052324,1.813277,-0.588111,-1.242018,-0.131096,1.92315,0.173951,-1.831097,0.190071,-0.566974,1
-1.996183,2.364852,0.398387,-0.261749,-2.069721,-0.000486,0.520929,-0.139532,0.56741,-0.704465,1
-1.50772,2.228524,0.244303,0.338884,-1.097484,-0.287995,-0.561895,0.636727,0.080892,0.438792,1
-1.612579,1.057318,0.564167,0.456132,-1.169414,0.312153,-1.302348,-0.627891,0.5371,-0.578481,1
-2.990823,-0.059227,0.377255,0.976845,-1.077376,0.401157,-1.28396,-1.365471,-0.24559,0.772477,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
-3.470504,1.663908,1.049416,1.613756,-0.846054,0.699458,-3.011846,1.63979,0.047469,0.616339,1
1.831586,0.640751,-0.363894,-0.652978,-0.676528,-0.850694,-0.481345,0.286384,0.082443,-0.35648,1
0.155471,0.786083,0.559664,0.329127,0.038461,-0.267987,0.379321,-1.522382,0.398898,-0.5154,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
-4.236697,0.922634,0.4416,-0.003795,-0.537023,-0.361866,0.425019,0.428039,-0.963399,0.95534,1
-1.025655,3.529065,-1.865497,-2.406945,0.557746,0.527321,2.524754,0.18523,0.188542,0.364825,1
1.456732,0.562947,0.675586,0.61301,0.271064,-0.310998,-0.117862,0.224191,-0.091051,0.02407,1
-3.891324,0.433152,0.018348,-0.35108,-1.18087,-0.139724,0.124013,-0.218449,-0.293116,0.239767,1
1.449357,0.147883,-0.001506,-0.12656,-0.211765,-0.465329,-0.160137,0.375954,0.284362,-0.461246,1
-0.519178,1.715543,0.49202,0.443206,-1.026599,-0.025289,-1.734842,0.453476,0.272073,-0.190754,1
-0.314703,-0.058402,0.043944,-0.225144,-0.660881,-0.388463,0.105213,-1.952775,-0.146206,-0.133109,1
-1.088651,-3.928308,-1.04409,-0.605985,-0.301802,-0.176581,0.395467,0.355961,0.295841,-0.476955,1
1.543675,0.556406,0.321723,0.220366,0.056756,-0.463025,-0.195043,0.27285,0.077701,-0.165661,1
-3.445524,2.848033,1.360064,0.850484,-0.677822,0.013024,-0.803401,0.322254,-0.432923,0.564546,1
-5.848183,-3.709669,-0.362468,0.112947,-0.732069,0.690707,0.038743,0.217771,-0.708211,0.841572,1
-0.427732,-2.032008,-0.130733,0.080308,0.008898,-0.17803,-0.085971,0.029981,-0.705101,0.60976,1
-1.427013,1.748539,0.692844,0.56169,-1.26445,0.16765,-1.440098,-1.026541,0.293306,-0.262659,1
-2.416778,2.503176,1.272155,1.051572,-1.027778,0.28681,-2.091957,-0.476557,0.001587,0.107637,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
-1.783749,1.359825,0.255125,-0.055958,-1.547083,-0.022203,0.404518,0.356042,0.747103,-0.639296,1
0.675581,-1.291874,-0.413666,-0.274886,-0.227112,-0.402366,0.140327,0.425915,0.553033,-0.692764,1
-0.053431,1.561875,0.390903,-0.19329,-0.204479,-0.697138,1.081843,-0.984077,0.022104,-0.210932,1
1.495224,0.094904,-0.252017,-0.412124,-0.416294,-0.56217,-0.2189,0.405578,0.362916,-0.578508,1
1.363182,0.40253,0.244279,0.126604,-0.115987,-0.548679,-0.332549,0.132033,-0.317436,0.183796,1
1.820842,0.724916,0.010071,-0.03181,-0.231415,-0.556814,-0.233946,0.365052,0.364698,-0.380781,1
1.084829,0.129387,0.212026,0.142702,-0.093753,-0.559663,-0.363762,0.035091,-0.545254,0.430214,1
-0.01335,-2.021311,-0.672021,-0.176348,-0.228812,-0.390929,0.108463,0.224228,0.195462,-0.061422,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
0.647629,-1.097703,-0.761319,-0.796067,-0.581019,-0.598787,-0.230675,0.307033,0.140456,-0.363431,1
0.148323,-1.473264,-0.093399,0.04164,0.017136,-0.161161,0.010624,0.248232,-0.125568,0.021562,1
0.403986,0.847548,0.492942,0.169184,-0.15527,-0.354508,0.210789,-1.458009,0.239993,-0.454465,1
-2.219968,2.326647,1.338456,0.993894,-0.476979,0.027518,-0.56754,-0.361594,-0.461185,0.519948,1
-3.919492,0.777199,0.977522,0.64148,-1.83162,0.554637,1.729266,-0.134313,-0.508063,0.572749,1
0.887043,0.320224,-0.368971,-0.28177,-0.381157,-0.785155,-0.232399,-0.282464,0.005403,0.090085,1
1.355413,0.421814,0.087491,0.217002,-0.123663,-0.562888,-0.321071,0.117312,-0.197269,0.316732,1
-2.23433,2.173533,1.355129,0.979282,-1.20771,0.312505,0.538953,0.144276,-0.330533,0.410319,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
1.829478,0.903152,-1.399587,-1.444706,-0.000566,1.549397,-0.376708,0.162527,-0.164033,0.230796,1
-0.560906,0.72312,-0.548385,-1.1707,-2.046893,-0.707433,1.872176,2.049395,0.002401,-0.20136,1
1.487326,0.545756,0.827369,0.833686,0.467684,-0.155734,0.045359,0.326402,0.178312,-0.181939,1
-2.048284,3.388857,-0.443352,-1.982333,-1.429227,-1.678611,5.097402,1.229074,-0.36876,0.122432,1
1.254536,0.296483,0.253187,0.169076,-0.099942,-0.582139,-0.342686,0.066367,-0.448009,0.326262,1
0.802561,-0.719241,-0.228362,-0.250044,-0.268194,-0.430676,-0.140683,0.279834,0.04207,-0.224903,1
-5.907652,1.421836,0.75015,0.503573,-1.57636,0.469172,-1.175257,0.962687,-0.386097,0.517787,1
-2.266147,-0.060627,0.482337,0.622054,-0.967087,0.596953,-1.032237,-0.453361,0.703562,-0.654828,1
0.596052,-0.881195,-0.947263,-0.203156,-0.480499,-0.599731,-0.225432,0.141193,0.191151,0.391048,1
1.151837,-0.633422,0.170347,0.231178,0.209945,-0.024166,0.37561,0.690723,1.080825,-1.19635,1
1.123116,0.505844,0.782909,0.778197,0.296443,-0.43049,-0.323869,-0.089554,-0.84368,0.830921,1
-0.575302,1.894266,-0.192992,-1.100792,-0.614937,-1.124462,1.797203,-0.522384,0.092718,-0.404735,1
0.389114,-0.092154,-0.824821,-1.09453,0.357788,2.258652,0.407418,-0.762137,0.317057,-0.576632,1
1.179901,0.071466,0.360293,0.421815,0.144828,-0.311858,-0.083296,0.244106,0.011984,-0.014364,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
-2.434261,-1.139823,-1.083478,-1.478611,-1.9496,-0.442416,1.166534,-0.514707,0.661581,-0.986994,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
0.573756,1.003876,-0.070439,-0.543802,-0.920244,-0.544676,0.097965,-1.888719,0.544831,-0.886927,1
1.198179,0.264032,0.198344,0.312991,-0.039859,-0.549372,-0.302147,0.05471,-0.363243,0.438912,1
1.504802,0.40718,0.829874,0.867503,0.560607,-0.030261,0.205945,0.47194,0.54141,-0.532445,1
1.366874,0.436638,0.016545,-0.129711,-0.347313,-0.731788,-0.496407,0.039527,-0.518116,0.363265,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
1.653496,0.404324,-0.379763,-0.578852,-0.557962,-0.797572,-0.400807,0.294852,0.156648,-0.364865,1
-4.526171,3.699186,0.5308,-0.675567,0.18928,-1.30002,1.96646,1.479574,-0.85415,0.905218,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
-3.303306,1.334317,1.472954,1.384111,-1.172996,0.779025,0.011974,1.44274,-0.189999,0.452017,1
-2.876057,-1.047624,0.07149,0.305567,-0.925048,0.556298,-1.151596,-0.044095,0.33624,-0.282458,1
1.228561,0.287552,0.606976,0.747052,0.344069,-0.241198,-0.050268,0.203273,-0.055784,0.158588,1
-3.753424,1.087384,-0.059636,-0.510501,-2.244244,0.224083,-0.600851,0.187743,0.516966,-0.570015,1
1.614435,0.77538,-0.185551,-0.400909,0.93923,2.214781,0.091453,0.309771,-0.099763,-0.036257,1
0.704247,-0.941291,-0.278872,-0.234142,-0.217593,-0.336804,-0.037431,0.357489,0.243087,-0.385238,1
-0.051665,1.209277,0.041114,-0.495828,0.793532,-1.028073,0.061995,-1.179113,0.296667,-0.44184,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
0.939885,-0.421431,-1.010279,-1.190702,0.425254,2.069934,0.013605,0.291273,-0.153512,-0.092676,1
0.709737,0.709772,0.668293,0.673089,0.137672,-0.208611,0.183717,-0.909574,0.178532,-0.118773,1
-3.590321,-1.105322,0.383563,0.73138,-0.26658,0.505704,-1.17328,-0.238895,-0.315269,0.548153,1
-1.298043,-3.296908,-0.791592,0.157434,-0.042342,-0.204255,0.087469,-0.109407,-0.580158,1.036563,1
-0.617036,-2.856832,-0.538377,-0.19572,-0.117786,-0.248781,0.196074,0.18607,-0.127473,-0.002953,1
-1.512849,-3.84327,1.145617,1.969785,1.75673,1.175915,1.334925,0.553209,0.664176,-0.441201,1
1.29477,0.727092,-0.142561,0.480045,-0.150798,-0.764335,-0.517652,-0.155847,-0.514371,1.183589,1
0.811155,-0.590696,-0.671105,-0.296085,-0.453612,-0.569955,-0.275636,0.201082,0.081454,0.17673,1
-4.310583,-2.063162,0.134451,0.432583,-1.030349,0.66631,-1.014436,-1.358325,-0.291555,0.288929,1
1.559224,0.574976,0.179367,0.017531,-0.162113,-0.585827,-0.326099,0.206008,-0.116948,-0.035345,1
