@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001707,0.000853,3515,1,12,1,0
0,0.017903,0.008696,1955,1,15,1,0
0,0.1104,0.0048,625,0,3,1,0
0,0.00318,0.00318,629,0,7,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0,0.01,0.01,200,0,7,1,0
0,0.031646,0.009494,316,1,6,1,0
0.970951,0.03125,0.013393,224,0,1,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.004668,0.001,2999,0,9,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0,0.151515,0.111111,99,1,2,1,0
0,0.008711,0,1148,0,2,1,0
0,0.088235,0.039216,102,1,6,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.011933,0.010143,1676,1,6,1,0
0,0.004104,0.002736,2924,0,6,1,0
0,0.096774,0.009217,217,1,3,1,0
0,0.096308,0.001605,623,1,7,1,0
0,0.017452,0.024433,573,0,7,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0,0,0,19,0,1,1,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0,0.001301,0.001301,1537,0,4,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.009544,0.016967,943,1,7,1,0
0,0.017778,0.011111,450,1,2,1,0
0,0.03268,0,153,0,2,1,0
0,0.031519,0.008596,349,1,5,1,0
0,0,0,121,0,1,1,0
0,0.002449,0.000668,4491,0,11,1,0
0,0.005051,0.003788,792,1,6,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.040373,0.040373,322,0,10,1,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0.759536,0.001121,0.020744,1070.2,0,19,0.8,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0.739481,0.034934,0.03821,458,0,8,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.025287,0.013793,435,1,12,1,0
0,0.006369,0.002123,471,0,5,1,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.002656,0.002656,753,1,7,1,0
0.571228,0.017252,0.00582,1202.75,0,20,0.75,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0,0.007524,0.008208,1462,0,6,1,0
0,0.020633,0.005502,727,1,4,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.003558,0.000647,3092,1,10,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0,0,97.5,0,1,0.5,0
0,0.010417,0.104167,96,0,2,1,0
0,0.004963,0.004963,806,1,3,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.016006,0.01183,1437,1,8,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0.333333,0.027778,36,0,4,1,0
0,0.007634,0.001388,1441,0,6,1,0
0,0.015625,0.015625,64,0,2,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.007829,0.019311,1916,1,2,1,0
0,0.015385,0.015385,130,1,3,1,0
0,0.071713,0.023904,251,0,4,1,0
0.591259,0.031377,0.014848,713.9,1,6,0.4,0
1,0.039924,0.011407,526,0,9,1,0
0.593006,0.027752,0.001411,708.666667,0,13,1,0
0,0.018182,0.327273,55,0,6,1,0
0,0.007168,0.007168,279,1,3,1,0
0,0.035088,0.021053,285,0,4,1,0
0,0.041073,0.000838,1193,0,6,1,0
0,0.000986,0.000493,2028,1,7,1,0
0,0.005473,0.003503,4568,1,15,1,0
0.961237,0.019288,0.019288,337,1,6,1,0
0.657803,0.058555,0.008595,413.666667,0,7,0.666667,0
0,0.00073,0.000243,4110,1,10,1,0
0,0.04875,0.035,800,1,8,1,0
0,0.747788,0.621681,452,1,10,1,0
0,0,0,2,0,1,1,0
0,0.004359,0.004359,1147,0,4,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0,0.003559,0.003559,1124,0,5,1,0
0,0.026772,0.016535,1270,1,9,1,0
0,0.001992,0.00498,1004,0,7,1,0
0,0.011429,0.002857,350,1,1,1,0
1,0.005647,0.007261,1239.5,1,12,1,0
0,0.039063,0.007813,128,1,9,1,0
0,1.142857,0,28,1,1,1,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0.016327,0.004082,245,0,5,1,0
0,0.03125,0.03125,96,1,7,1,0
0,0.009709,0.009709,206,1,4,1,0
0,0.104167,0.036458,192,0,3,1,0
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0,0.068127,0.121655,411,0,4,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0,0.007813,0.005208,384,0,4,1,0
0,0.647059,0.529412,34,1,2,1,0
0,0.009052,0.000862,2320,1,16,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
0,0.023913,0.008696,460,1,3,1,0
0,0.097015,0.11194,134,0,4,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.010676,0.004745,843,0,10,1,0
0,0.131579,0.013158,76,0,3,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.013016,0.007937,3150,0,8,1,0
0.5,2,2,0,0,2,0.5,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0,0.089317,0.063047,571,0,7,1,0
0,0,0,6,0,1,1,0
0,0.042308,0.016667,780,0,7,1,0
0,0.019048,0.019048,105,0,5,1,0
0.891696,0.242424,0.278555,429,1,5,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.004094,0.004094,977,0,8,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0,0.010342,0.001591,1257,0,10,1,0
0,0.023058,0.001214,824,0,3,1,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0,0.009558,0.000597,1674,0,9,1,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0,0.123188,0.010352,966,0,9,1,0
0.836641,0.001717,0.003434,1456,0,8,0.5,0
0,0.070175,0.087719,57,0,6,1,0
0.653981,0.011257,0.00727,1066,0,15,1,0
0,0.085366,0.018293,328,0,6,1,0
0.936667,0.013655,0.004202,476,0,3,1,0
0,0.004191,0.004191,1193,1,10,1,0
0,0,0,266.875,0,1,0.125,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0.768182,0.00962,0.005248,1039.454545,0,22,1,0
0,0.006169,0.000129,7781,1,15,1,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0.896038,0.02,0.012,750,1,11,1,0
0,0.003429,0.002743,1458,0,6,1,0
0,0.00234,0.00156,1282,1,6,1,0
0,0,0,55.090909,0,1,0.090909,0
0,0.002101,0.002101,1428,0,5,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.021368,0.008547,234,0,8,1,0
0,0,0,328,0,1,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.066955,0.00216,926,0,6,1,0
0,0.045922,0.007918,1263,0,9,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.012422,0.037267,161,0,7,1,0
0,0.00055,0.001832,10916,0,5,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.005285,0.003171,946,1,11,1,0
0,0.017647,0.002941,340,1,5,1,0
0.277757,0.013628,0.012248,1932.333333,0,15,1,0
0,0.004665,0.004998,3001,1,6,1,0
0,0.000867,0.000867,2307,0,11,1,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0,0.005435,0.005435,736,1,9,1,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0.001762,0.000881,1135,0,6,1,0
0,0.017241,0.022414,580,0,5,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0,0.354701,0.435897,234,0,4,1,0
0,0.078947,0.013158,76,1,5,1,0
0,0.018868,0.018868,53,1,1,1,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0,0.023077,0.002564,390,0,6,1,0
0.835944,0.044944,0.005843,741.666667,1,6,1,0
0,0.033461,0.015296,1046,0,2,1,0
0,0.016901,0.001408,710,0,11,1,0
0,0.011236,0.011236,178,1,2,1,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0,0.003565,0.003565,561,0,3,1,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0,0,0,11,1,1,1,0
0,0.008576,0.005146,583,1,8,1,0
0,0.026183,0.024169,2979,1,9,1,0
0,0.028571,0.014286,350,0,4,1,0
0,0.042129,0.031412,2706,1,9,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.106383,0.105697,1457,0,4,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0,0.001542,0.000514,1946,0,8,1,0
0,0,0,97,0,1,1,0
0,0.004827,0.001508,3315,0,9,1,0
0,0.006117,0.007197,2779,1,11,1,0
0,0.021739,0.014493,138,1,3,1,0
0,0.109375,0.03125,192,0,3,1,0
0,0.013129,0.015317,457,0,6,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0,0.004798,0.008637,1042,0,3,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.025575,0.002558,391,0,3,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0,0.005443,0.001484,2021,0,7,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.8,0
0,0.001748,0.000583,1716,0,6,1,0
0,0.05848,0.035088,171,0,7,1,0
0,0.004887,0.003759,2660,1,9,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0,0.005263,0.002632,380,0,12,1,0
0,0,0,0,0,2,1,0
0,0.159664,0.008403,119,0,5,1,0
0,0.06383,0.018617,376,1,4,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0,0.008969,0.001495,669,0,6,1,0
0,0.033256,0.014695,1293,1,10,1,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.0116,0.009158,1638,1,8,1,0
0,0.019892,0.019892,553,1,3,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.025568,0.025568,352,0,2,1,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
0,0.022727,0.068182,44,0,1,1,0
0.506258,0.004007,0.066972,582.333333,1,7,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.001702,0.001702,1175,0,5,1,0
0,0.041706,0.003791,1055,0,6,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.006431,0.006431,311,1,7,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0,0.040293,0.001832,546,0,6,1,0
0,0.014388,0.001199,834,1,9,1,0
0.871192,0.003467,0.019417,360.5,0,5,0.75,0
0,0.002882,0.002882,347,0,4,1,0
0,0.008737,0.002383,1259,1,8,1,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0,0.00565,0.00565,354,0,6,1,0
0,0.002341,0.000334,2990,0,10,1,0
0,0.046875,0.046875,64,0,5,1,0
0,0.02807,0.02807,285,0,3,1,0
1,2,2,0,0,3,0.5,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0,0.002538,0.002538,788,1,2,1,0
0,0.101626,0.052846,246,0,4,1,0
0,0,0,28,1,1,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.054381,0.026183,993,0,5,1,0
0,0,0,5,0,1,1,0
0,0.021521,0.025108,1394,1,6,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.013374,0.010288,972,0,4,1,0
0,0.05549,0.015348,847,0,5,1,0
0,0.076923,0.042735,117,0,5,1,0
0,0,0,254,0,1,0.166667,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0,0.01007,0.003021,993,0,9,1,0
0,0.003012,0.001721,2324,0,6,1,0
0,0.004202,0.016807,238,1,1,1,0
0,0.001709,0.000285,3511,1,10,1,0
0.861487,0.07451,0.039216,510,0,7,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0,0.003289,0.001645,608,0,2,1,0
0,0.005305,0.002653,377,0,3,1,0
0,0.055556,0.092593,270,0,8,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0.005587,0.005587,537,0,3,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0,0.007928,0.005663,1766,0,13,1,0
0,0.002353,0.002353,1275,1,3,1,0
0,0.004471,0.010432,671,0,10,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0,0.096774,0.043011,93,1,7,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.011173,0.011173,179,1,3,1,0
0,0.02439,0.016768,656,1,6,1,0
0,0.035752,0.006309,951,1,9,1,0
0,0.058918,0.040707,1867,1,7,1,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0,0.008368,0.008368,239,1,4,1,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
0,0,0,0,0,2,0.5,0
0,0.036458,0.002604,384,0,4,1,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0.413817,0.017182,0.010309,436.5,1,6,1,0
0.837094,0.043692,0.024055,339.5,0,7,0.166667,0
0,0.010563,0.010563,284,1,4,1,0
0,0.071429,0.042857,70,0,3,1,0
0,0.115124,0.072235,443,1,3,1,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0,0.004044,0.0182,989,0,6,1,0
0,0.002415,0.007246,414,1,5,1,0
0,0.017598,0.018994,3580,1,6,1,0
0.764241,0.016569,0.015595,342,1,7,1,0
0,0.008005,0.000445,4497,0,9,1,0
0.780958,0.027557,0.008874,237.888889,0,5,0.777778,0
0,0.048951,0.048951,572,1,6,1,0
0,0.002398,0,417,0,1,1,0
0,0.016129,0.274194,186,1,6,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0,0.5,0.5,4,1,17,1,0
0,0.002005,0.001337,1496,0,4,1,0
0,0.021555,0.010778,1299,1,8,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.030744,0.000539,1854,0,7,1,0
0,0.006002,0.003201,2499,1,9,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0.01087,0.01087,184,0,4,1,0
0,0,0,137,0,1,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0,0.019455,0.031128,257,1,1,1,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0,0.007042,0.007042,426,1,6,1,0
0,0.005777,0.000321,3116,1,14,1,0
0,0,0,7.571429,0,1,0.142857,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
0,0.053105,0.0018,1111,0,3,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.5,0.5,4,1,19,1,0
0,0.003333,0.003333,600,0,8,1,0
0.991076,0.013274,0.006637,226,1,4,1,0
0.970951,0.002225,0.002225,1123.5,1,8,0.5,0
0,0.005556,0.005556,360,1,5,1,0
0.991076,0.003499,0.002799,714.5,0,10,1,0
0,0.003854,0.003854,1038,0,5,1,0
0.684038,0.019751,0.014553,481,0,7,1,0
0,0.032895,0.035088,456,1,4,1,0
0,0.012158,0.036474,329,0,1,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.006836,0.000977,2048,0,10,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0,0.012862,0.006431,311,1,6,1,0
0,0.009231,0.009231,325,0,3,1,0
0,0.002379,0.002379,1261,1,11,1,0
0,0.023256,0.023256,129,0,4,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.057543,0.108865,643,0,9,1,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0,0.016915,0.00796,1005,0,3,1,0
0.951555,0.026451,0.026451,167.428571,0,5,0.571429,0
0,0.039216,0.019608,102,0,3,1,0
0,0.001511,0.000604,3309,1,10,1,0
0,0,0,28,0,1,0.5,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0,0.005631,0.005631,888,1,10,1,0
0,0.008163,0.00068,1470,1,7,1,0
0,0.015957,0.013298,376,1,4,1,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0,0.025947,0.012455,1927,1,14,1,0
0,0.002427,0.002427,1648,1,9,1,0
0,0.015889,0.011917,1007,1,9,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.002381,0.047619,420,0,3,1,0
0,0.008457,0.008457,473,1,2,1,0
0,1,1,0,0,1,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
0,0.012048,0.012048,166,0,4,1,0
0,0.008621,0.001078,928,0,10,1,0
0,0.017571,0.00155,1935,0,9,1,0
0,0.009963,0.001245,803,1,9,1,0
0,0.00207,0.00207,966,1,9,1,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.010357,0.004603,869,1,3,1,0
0,0.00981,0.00981,1631,0,5,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.029163,0.000941,1063,0,3,1,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.02994,0.011976,167,1,3,1,0
0,0.053571,0.003571,280,0,5,1,0
0,0.00432,0.00108,926,1,3,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.000088,0.000088,11326,0,6,1,0
0,0.014271,0.001019,981,1,6,1,0
0,0.00022,0.005731,4537,0,14,1,0
0,0.004348,0.004348,230,1,2,1,0
0.764205,0.01375,0.00875,400,0,2,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.6,0
0,0.008178,0.004673,856,0,6,1,0
0,0.064417,0.02454,326,1,3,1,0
0.985057,0.009581,0.009581,278.333333,1,1,1,0
0,0.009615,0.012019,416,0,1,1,0
0.791858,0.017366,0.013025,345.5,1,8,1,0
0,0.033113,0.006623,151,0,5,1,0
0,0.023973,0.013699,292,0,3,1,0
0,0,0,535,0,1,1,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
0,0.015385,0.009231,325,0,6,1,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0,0.01087,0.007033,1564,1,7,1,0
0,0.046809,0.029787,705,1,9,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.003721,0.000532,1881,1,8,1,0
0,0,0.002849,351,0,1,1,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.109694,0.015306,392,0,9,1,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0,0.445826,0.16341,1126,0,10,1,0
0,0.00191,0.000955,3141,1,12,1,0
0,0.014085,0.003521,852,0,5,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0,0.013699,146,0,3,1,0
0,0.005938,0.004751,3368,1,9,1,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0,1,1,0,0,3,1,0
0.918296,0.010185,0.006481,540,0,7,1,0
0,0.036735,0.004082,245,1,4,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0,0.004717,0.042453,212,0,6,1,0
0,0.006923,0.006923,1300,1,8,1,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0,0.005515,0.009191,544,1,7,1,0
0,0.007869,0.007869,1652,0,5,1,0
0,0.010152,0.010152,197,0,4,1,0
0,0.007366,0.001842,1086,0,8,1,0
0,0.010453,0,574,0,7,1,0
0,0.0625,0.175,160,1,2,1,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.5521,0.052171,0.004013,685.25,0,11,0.25,0
0,0.010504,0.006303,476,0,4,1,0
0,0,0,311,0,1,0.5,0
1,5,5,0,0,1,0.2,0
0,0.004353,0.000622,1608,1,8,1,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0,0.008685,0.002481,806,0,4,1,0
0,0.022556,0.022556,133,0,4,1,0
0,0.106383,0.053191,94,0,3,1,0
0,0.012261,0.015326,1305,1,7,1,0
0,0.009709,0.087379,103,0,8,1,0
0,0.001099,0.001099,910,1,3,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0,0.005045,0.002018,991,0,7,1,0
0,0.004264,0.004264,469,0,6,1,0
0,0.008746,0.008746,343,1,9,1,0
0,0.108108,0.108108,37,0,2,1,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0,0.001082,0.00027,3698,1,12,1,0
0,0.048006,0.115953,1354,1,10,1,0
0,0.04898,0.006122,490,1,6,1,0
0,0.050093,0.057514,539,1,7,1,0
0,1,1,0,0,3,1,0
0,0.000495,0.000495,4041,1,14,1,0
0,0.017422,0.02439,574,0,6,1,0
0,0.015444,0.015444,259,1,1,1,0
0.79488,0.005763,0.013639,679,0,13,0.913043,0
0,0.070838,0.07438,847,0,3,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0,0,0.004444,225,0,3,1,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0.823221,0.012968,0.002161,347,0,6,1,0
0,0.267857,0.005952,168,1,2,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.007326,0.007326,273,0,8,1,0
0,0.002089,0.002089,1436,0,5,1,0
0.787813,0.010468,0.004408,605,0,7,1,0
0,0.04,0.026667,75,1,3,1,0
0,0,0,341.361702,0,1,0.021277,0
0,0.000438,0.000219,4568,0,15,1,0
0,0.010256,0.005128,195,0,3,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0.5,0.5,4,0,5,1,0
0,0.002373,0.003956,1264,1,13,1,0
0.201595,0.042806,0.020214,1261.5,1,10,0.5,0
0.800369,0.040455,0.015676,439.444444,0,15,0.777778,0
0,0.068966,0.068966,58,0,6,1,0
0,0.001503,0.001503,2661,0,9,1,0
0,0.789474,0.842105,19,0,2,1,0
0,0.013158,0.013158,228,1,3,1,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0,0.005709,0.004757,1051,0,7,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,0.019164,0.018583,1722,0,4,1,0
0,0.016,0.008,375,0,7,1,0
0,0.005596,0.005596,1251,0,10,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0,0.001532,0.001021,1958,0,14,1,0
0,0.004082,0.012245,1715,1,10,1,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0,0.021898,0.007299,137,0,3,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0,0.042927,0.014634,1025,0,7,1,0
0,0.042222,0.013333,900,1,3,1,0
0,0.000541,0.000541,3699,0,10,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
1,0.004149,0.004149,482,1,2,0.5,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0,0.019868,0.016556,302,0,10,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.046699,0.00161,621,1,7,1,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0,0.016304,0.043478,184,1,3,1,0
0,0.004348,0.004348,460,1,3,1,0
1,0.013326,0.001025,975.5,0,15,1,0
0,0.01292,0.006029,1161,0,3,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0,0.005959,0.001192,839,0,4,1,0
0,0,0,80,1,1,1,0
0,1.2,0.4,5,1,1,1,0
0,0.026786,0.011905,336,0,4,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.002267,0.000453,2206,1,7,1,0
0,0.014581,0.014581,2126,0,4,1,0
0,0.020378,0.017467,687,0,3,1,0
0,0.03886,0.062176,386,0,4,1,0
0,0.002415,0.003623,1656,0,9,1,0
0,0.003067,0.003067,978,1,8,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.00292,0.00438,685,1,2,1,0
0,0.004914,0.004914,407,1,5,1,0
0,0.021127,0.012324,568,0,12,1,0
0,0.006224,0.002075,482,0,4,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.008547,0.008547,351,0,6,1,0
0,0.008163,0.008163,245,0,5,1,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0.013035,0.007449,537,0,3,1,0
0,0.015027,0.016393,732,0,10,1,0
0,0.024904,0.001916,522,1,5,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0,0.015576,0.012461,321,0,10,1,0
0,0.003546,0.003546,564,1,3,1,0
0,0.022398,0.022398,759,0,7,1,0
0,0.003741,0.002494,802,0,8,1,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0.954966,0.003981,0.003981,614,0,15,0.777778,0
0,0.001601,0.002668,1874,1,7,1,0
0.426229,0.036827,0.060907,353,1,2,0.5,0
0,0.090909,0.272727,11,0,1,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.04,0.04,125,0,4,1,0
0,0.031924,0.015531,1159,0,8,1,0
0.468996,0.007467,0.0032,2343.5,0,15,1,0
0,0.003807,0.001904,1576,0,9,1,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
0,0.007335,0.007335,409,0,4,1,0
0,0,0,72,0,1,1,0
0,0.000747,0.000747,2676,0,9,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0.008197,0,122,0,1,1,0
0,0.000319,0.00383,3133,0,8,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0,0.09205,0.066946,239,0,6,1,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0,0.00655,0.00655,458,0,5,1,0
0,0.144385,0.099822,561,0,10,1,0
0,0.047619,0,42,1,2,1,0
0,0.005567,0.00167,5389,1,12,1,0
0,0.005855,0.135246,1708,1,6,1,0
0,0.654664,0.119476,611,0,10,1,0
0,0.001812,0.000906,2207,1,7,1,0
0,0.00166,0.00083,1205,1,8,1,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0,0.036667,0.021667,600,1,8,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.037037,0.037037,54,1,1,1,0
0.35185,0.294366,0.002113,473.333333,0,4,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.000468,0.000468,4273,1,18,1,0
0,0.005291,0.026455,189,0,3,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0,0.5,0.5,4,0,6,1,0
0.761436,0.0391,0.004739,281.333333,1,5,0.666667,0
0,0.019523,0.002603,2305,1,6,1,0
0,0.013986,0.013986,429,1,4,1,0
0.77935,0.045113,0.052632,66.5,1,4,1,0
