@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021834,0.021834,229,1,2,14,1,2474,0
1,1,0,0.002309,0.002309,433,1,5,0,1,132,0
1,1,0,0,0.019108,157,0,4,20,1,8269,0
1,1,0,0,0,0,0,1,0,1,1465,0
1,1,0,0.019231,0.003846,260,1,3,65,1,2337,0
1,1,0,0,0.001645,608,0,4,14,1,1392,0
1,2,0.970951,0.075697,0.003984,125.5,1,3,282,1,2568,0
1,1,0,0.000547,0.001641,1828,0,14,14,1,3757,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,3155,0
1,1,0,0.006726,0.015695,446,0,4,31,1,1241,0
1,2,0.593431,0.023622,0.007874,254,0,2,3,1,749,0
1,2,1,0.005818,0.002182,1375,0,2,16,0.5,26,0
1,1,0,0.052632,0.089069,247,0,7,68,1,201,0
2,5,0.686311,0.000613,0.076687,326,1,16,767,1,1310,0
1,1,0,0.019449,0.014587,617,1,2,0,1,110,0
1,1,0,0.185714,0.028571,70,1,4,119,1,74,0
1,1,0,0.04918,0.065574,61,1,5,3,1,942,0
1,4,0.778407,0.043108,0.027794,195.888889,0,4,147,0.444444,1954,0
1,1,0,0.117647,0,68,0,7,205,1,2126,0
1,1,0,0.005865,0.005865,341,0,4,71,1,10,0
1,2,0.918296,0.031579,0,47.5,1,2,18,1,85,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0.96023,0.006745,0.001686,197.666667,1,6,0,0.333333,8875,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,623,0
1,1,1,0.011834,0.011834,84.5,0,4,282,1,1565,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0,0,59,0,0,3,4,1,569,0
1,1,0,0.004367,0.004367,229,0,4,0,1,384,0
1,1,0,0.012346,0.002058,486,1,7,82,1,231,0
1,1,0,0.003096,0.004128,1938,0,11,0,1,6350,0
1,1,0,0.006421,0,623,1,16,38,1,523,0
1,1,0,0.000978,0.000978,2046,0,11,1,1,6360,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.031056,0.003106,322,1,12,14,1,1991,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,3,0.833333,24,0
1,1,0.81752,0.039157,0,110.666667,1,4,89,0.666667,3860,0
1,1,0,0.000517,0,1934,0,11,0,1,6344,0
1,1,0,1,1,0,0,1,0,1,1240,0
1,2,1,0.008242,0.005495,364,1,3,404,0.5,10,0
2,4,0.828392,0.139485,0.043991,116.5,0,1,14,0.375,3641,0
2,2,1,0.002389,0.002389,418.5,1,4,133,1,2245,0
1,1,0,0.030457,0.010152,197,1,1,9,1,154,0
1,1,0.979869,0.005997,0.011994,333.5,1,7,45,1,1536,0
1,1,0,0.101911,0.031847,157,1,6,12,1,765,0
1,1,0,0.8,0.233333,30,0,2,28,1,546,0
1,2,1,0.125,0.125,8,0,2,58,0.5,84,0
1,1,0,0.008264,0.016529,121,0,1,0,1,2619,0
1,2,0.689245,0.029778,0.01895,615.666667,1,4,142,0.666667,528,0
1,1,0,0.06383,0.06383,94,1,4,160,1,1063,0
1,1,0,0.018182,0.109091,55,1,2,11,1,7749,0
1,1,0.909393,0.525773,0.268041,48.5,0,1,0,0.5,225,0
1,1,0,0.058824,0.058824,17,0,1,8,1,2411,0
1,1,0,0.126437,0.08046,87,1,2,0,1,1,0
1,1,0,0.012048,0.012048,83,1,5,103,1,18,0
1,1,0,0.017544,0.017544,57,1,2,34,1,4257,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,2,1,6665,0
1,2,0.969987,0.001947,0.001669,599.333333,0,3,4,0.5,8483,0
1,1,0,0.02907,0.005814,172,1,2,1,1,495,0
1,7,0.264079,0.039822,0.039746,1654.25,0,13,336,1,3030,0
1,1,0,0.007353,0.007353,136,0,2,0,1,259,0
1,3,0.57847,0.726044,0.399263,203.5,0,6,168,1,225,0
1,1,0,0.019737,0.019737,152,0,6,3,1,132,0
1,1,0,0.062745,0.023529,255,1,5,51,1,5269,0
1,3,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,770,0
1,1,0,0.017945,0,613,0,14,0,1,4707,0
1,1,0,0.022619,0.017857,1680,0,10,19,1,4278,0
1,1,0,0.003807,0.002538,788,0,2,4,1,1884,0
1,1,0,0.277778,0,36,1,4,110,1,1449,0
1,1,0,0.10089,0.062315,337,1,4,78,1,3532,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,3153,0
1,1,0,0,0,5,1,1,0,1,271,0
1,1,0,0.01227,0.01227,163,1,3,56,1,885,0
1,1,0,0.001864,0,2146,0,11,7,1,2896,0
1,1,0,0.087079,0.073034,356,1,10,488,1,1,0
1,1,0,0,251,0,0,3,4,1,686,0
1,1,0,0.00353,0.001513,1983,1,11,0,1,6375,0
1,1,0,0.608696,0.125,184,0,7,46,1,1685,0
1,1,0,0.004762,0.000952,1050,0,13,19,1,5452,0
1,1,0,0.115385,0.067308,104,0,2,0,1,240,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,3193,0
1,1,0,0.006711,0.161074,149,0,1,1,1,2857,0
1,1,0,0.034629,0.007067,1415,1,1,13,1,351,0
1,1,0,0.056452,0.024194,124,1,3,14,1,3261,0
1,1,0,0.09596,0.378788,198,0,4,12,1,197,0
1,1,0,0.029851,0.029851,67,0,8,1,1,1086,0
1,1,0.965739,0.122481,0.032558,215,1,2,17,1,5144,0
1,1,0,0.075581,0.02907,172,0,1,5,1,1662,0
1,1,0,0.03198,0.00492,1626,0,10,13,1,280,0
1,1,0,0.046961,0.019337,362,0,3,0,1,325,0
1,1,0.438381,0.047688,0.096821,230.666667,1,4,299,1,160,0
1,1,0.918296,0.007614,0.001904,788,0,10,3,1,497,0
1,1,0.468996,0.008917,0.003822,392.5,0,7,55,1,1247,0
1,1,0,0.006446,0.001465,3413,0,16,0,1,1136,0
1,1,0,0.106173,0.081481,405,1,3,5,1,102,0
1,2,1,0.022222,0.022222,45,1,2,126,1,610,0
1,1,0,0.442308,0.134615,52,1,5,17,1,3372,0
1,1,0,0.027027,0.072072,111,1,2,0,1,3633,0
1,2,0.643972,0.326264,0.03752,51.083333,0,2,381,0.583333,610,0
1,1,0,0.031088,0.020725,193,0,2,3,1,1406,0
1,1,0,0.021505,0.010753,93,1,3,2,1,1227,0
1,1,0,0.005731,0.005731,349,0,5,5,1,1897,0
1,3,0.963641,0.199241,0.119545,175.666667,0,3,373,1,3054,0
1,1,0,0.257143,0.971429,35,0,5,20,1,743,0
1,2,0.811798,0.522911,0.037736,123.666667,1,2,0,0.166667,4368,0
1,1,0,0.021201,0.024735,283,0,4,1,1,298,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0.05,0.0625,240,0,2,32,1,1944,0
1,2,0.628421,0.00372,0.00372,322.6,0,13,144,0.8,3044,0
1,1,0,0.005376,0.005376,186,1,4,7,1,2388,0
1,1,0,0.00143,0,2098,0,15,7,1,3377,0
1,1,0,0.114286,0.114286,35,0,3,167,1,69,0
1,1,0,0.016667,0,120,1,7,147,1,2,0
1,2,0.811278,0.032609,0,184,1,5,511,1,477,0
1,1,0,0.030651,0.003831,261,0,1,18,1,87,0
1,1,0,0.008743,0.00765,915,1,6,42,1,109,0
1,4,0.652616,0.018373,0.005634,583.142857,0,12,44,0.857143,5749,0
1,1,0,0.001727,0.005181,1158,0,2,0,1,1706,0
1,1,0,0,0,0,0,1,0,1,4138,0
2,4,0.875496,0.019324,0.020531,118.285714,1,13,395,0.285714,200,0
1,1,0,0.018085,0.009574,940,1,8,0,1,2005,0
1,2,1,0.002532,0.000844,592.5,0,3,16,1,263,0
1,1,0,0.04878,0.02439,41,1,6,176,1,8,0
3,5,0.814151,0.073328,0.074134,112.818182,0,3,157,0.909091,755,0
1,2,0.881291,0.012384,0.003096,323,1,6,103,1,424,0
1,1,0,1.75,0,4,0,3,11,1,833,0
1,1,0,0.017442,0.002907,344,0,7,1,1,4847,0
1,3,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,897,0
1,1,0,0,0,45,1,1,0,1,173,0
1,1,0,0.019011,0.015209,263,0,9,34,1,581,0
1,1,0,0,0,0,0,2,30,1,3401,0
1,1,0,0,0,0,0,1,0,1,227,0
1,1,0,0.225806,0,31,1,3,3,1,950,0
1,1,0,0.023256,0.023256,129,1,4,113,1,2250,0
1,1,0,0.121622,0,74,0,2,19,1,1529,0
1,1,0,0,0,44,1,1,0,1,6,0
1,7,0.998886,0.320722,0.147034,46.52,0,6,9950,0.32,3637,0
1,4,0.505402,0.079812,0.021909,71,0,13,275,0.666667,5015,0
1,1,0,0.011765,0.123529,170,1,4,47,1,1196,0
1,2,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,17,0
1,1,0,0.007634,0.007634,131,0,2,14,1,3891,0
1,1,0.721928,0.020833,0.020833,120,0,2,8,1,983,0
1,2,0.33729,0.020525,0.015964,438.5,1,7,92,1,4163,0
1,2,0.656146,0.024611,0.05829,257.333333,1,6,287,1,8222,0
1,1,0,0.068182,0.045455,44,1,1,14,1,2889,0
1,1,0,0.155844,0.012987,77,0,2,0,1,21,0
1,1,0.699772,0.008165,0.007735,1163.5,0,11,1,1,6186,0
1,1,0,0.943396,0.584906,53,0,2,2,1,34,0
1,3,0.219111,0.033569,0.194346,283,1,2,160,1,2270,0
1,1,1,0.128655,0.023392,85.5,1,2,161,1,3470,0
1,1,0,0.170213,0.031915,94,0,4,81,1,120,0
1,1,0,0.393939,0.222222,99,1,8,0,1,1895,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,642,0
1,1,0,0,0,27,1,1,0,0.5,218,0
1,1,0.553651,0.019593,0.002976,1008,0,11,143,0.75,5432,0
1,1,0,0.013889,0.013889,72,1,6,0,1,2702,0
1,1,0,0,0.129794,339,0,4,14,1,216,0
1,1,0.468996,0.013211,0.007114,492,1,7,218,1,2684,0
1,1,0,0.006993,0.006993,429,0,9,0,1,36,0
1,1,0,0.014286,0.014286,70,0,7,0,1,194,0
1,1,0.08888,0.040537,0.029745,1899.5,0,16,11,1,4059,0
1,1,0,0.043478,0.04772,943,0,2,0,1,19,0
1,2,0,0,0,6.6,0,1,0,0.2,37,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5461,0
1,1,0,0,0.00431,232,1,12,1,1,139,0
1,1,0,0.022222,0.008889,225,1,4,7,1,1198,0
1,2,1,0.002755,0,726,0,9,12,1,1460,0
1,1,0.862122,0.016112,0.004678,641.333333,0,10,9,0.333333,3162,0
1,1,0,0.002488,0.002488,402,0,4,97,1,4119,0
1,1,0,0.007299,0.002433,411,1,2,12,1,4640,0
1,1,0.371232,0.016461,0.098765,364.5,1,7,25,1,1728,0
1,1,0,0.022624,0,221,0,2,3,1,214,0
1,1,0,0.012658,0.012658,79,1,5,29,1,330,0
1,1,0,0.054422,0.027211,147,1,3,4,1,1058,0
1,1,0,0,0,119,0,1,0,0.5,6491,0
1,1,0.918296,0.010145,0,1035,0,10,48,0.5,1482,0
1,1,0,0.055944,0.020979,143,0,13,0,1,1618,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.556422,0.055437,0.059701,234.5,1,7,11,1,4862,0
1,1,0,0.168269,0.009615,208,0,4,7,1,142,0
1,1,0,0.176471,0.058824,17,0,1,162,1,506,0
1,1,0,0.018298,0.015513,2514,0,16,1,1,4195,0
1,1,0,0.014286,0.014286,140,0,5,0,1,8727,0
1,1,0,0.016,0.008,125,0,6,100,1,6139,0
1,1,0,0,0,0,0,1,0,1,713,0
1,1,0,0,0,79,1,1,0,1,5556,0
1,1,0,0.602339,0.605263,342,1,3,0,1,11,0
1,1,0,0,0,90,1,1,0,1,522,0
1,1,0,0.005747,0.005747,174,0,4,0,1,1682,0
2,6,0.752515,0.165615,0.061514,105.666667,0,5,1043,0.666667,5886,0
1,1,0,0.014286,0.028571,70,0,5,0,1,5087,0
1,1,0,0.02439,0.02439,82,0,11,3,1,3192,0
1,1,0,0.1,0.7,10,1,1,97,1,422,0
1,1,0,0.000782,0.000782,1279,0,14,18,1,1321,0
1,1,0,0.009095,0.005266,2089,0,15,0,1,3364,0
1,1,0.284488,0.106238,0.018519,146.571429,0,9,356,0.428571,4739,0
1,1,0,0.125,0.071429,56,1,3,227,1,7484,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,11,1,1651,0
1,2,0.865159,0.102981,0,123,1,3,161,0.666667,314,0
1,1,0.787266,0.06506,0.064479,344.3,0,6,114,0.1,390,0
1,1,0,0,0.166667,18,0,6,574,1,4499,0
1,2,0.942047,0.030617,0.038519,168.75,1,7,1652,0.666667,774,0
1,1,0,0.008696,0.008696,115,0,1,232,1,5902,0
1,1,0.69365,0.041408,0.017598,322,1,5,343,1,1380,0
1,1,0,0.147122,0.053305,469,1,8,44,1,909,0
1,1,0,1,0.75,20,1,8,36,1,2113,0
2,3,0.902333,0.093625,0.037849,100.4,0,2,0,0.2,1338,0
1,2,1,0.142145,0.099751,401,0,1,6,0.5,242,0
1,1,0,0,0,14,1,1,0,1,999,0
1,1,0,0.046875,0.078125,64,1,4,13,1,15,0
1,2,0.383952,0.097345,0.09292,113,1,1,4,0.25,1962,0
1,1,0,0,0,0,0,1,0,1,2782,0
1,1,0.9997,0.097179,0.056426,159.5,0,6,0,1,3332,0
1,1,0,0.011673,0.003891,514,0,8,99,1,616,0
1,2,0.501154,0.005333,0.061333,125,0,1,0,0.333333,5994,0
1,3,0.645208,0.013798,0.000657,507.333333,0,6,413,1,302,0
1,1,0,0.009692,0.007048,1135,0,10,0,1,45,0
1,1,0,0,0,0,0,1,0,1,7511,0
1,1,0.918296,0.00324,0.000648,771.5,0,9,95,1,850,0
1,1,0,0.071429,0.071429,28,1,1,215,1,200,0
1,1,1,0.010526,0.010526,95,0,3,162,1,179,0
1,1,0,0.00463,0.00463,216,1,4,129,1,1059,0
1,1,0,0.000506,0.001012,1977,0,15,7,1,3157,0
1,2,0.216397,0.030114,0,481.5,0,7,26,0.5,1705,0
1,2,0.787189,0.041543,0.065282,84.25,1,4,580,0.75,1174,0
1,1,0,0,0,41,0,1,0,1,152,0
1,1,0,0.024691,0.037037,81,1,2,38,1,830,0
1,1,0,0,0,0,1,1,0,1,2097,0
1,1,0.993787,0.5,0.55,6.666667,0,3,321,0.666667,23,0
1,1,0,0.015986,0.01421,563,0,8,4,1,2959,0
1,1,0,0.022472,0,89,1,1,1,1,6048,0
1,1,0.650022,0.002423,0.001211,825.5,0,10,65,1,5317,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0,0,0,0,1,0,1,1859,0
1,1,0,0.555556,0,9,0,2,0,1,7,0
1,1,0,0.018182,0.236364,55,1,4,27,1,89,0
1,1,0,0.148649,0,74,1,3,808,1,4645,0
1,8,0.881964,0.091503,0.133987,17,0,3,657,0.555556,3101,0
1,2,1,0.051282,0.051282,39,0,8,4,0.5,2837,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0,0,0,0,1,0,1,385,0
1,1,0.235193,0.296296,0.666667,27,0,5,0,1,5815,0
1,1,0,0.004717,0.014151,212,1,9,58,1,1439,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0,0,0,1,1,0,1,54,0
1,1,0,0.001164,0.001164,859,1,15,32,1,3651,0
1,2,0.15935,0.010463,0.006841,1242.5,0,10,52,1,6390,0
1,1,0,0.061372,0.220217,277,1,14,3,1,1490,0
1,1,0,0.058824,0,68,0,1,17,1,3186,0
1,1,0,0.014151,0.002358,424,1,3,15,1,960,0
1,1,0,0.030488,0.030488,328,0,3,0,1,1643,0
1,1,0,0.2,0.2,5,0,4,8,1,195,0
1,1,0,0.015991,0,938,1,7,0,1,3933,0
1,1,0,0.03125,0.03125,64,1,2,3,1,533,0
1,1,0,0.002653,0.002653,754,0,15,0,1,2300,0
1,2,0.537376,0.018416,0.016575,814.5,1,25,14,1,2181,0
1,1,0,0.014409,0.005764,347,1,3,7,1,7039,0
1,1,0.98717,0.127835,0.048797,55.961538,0,4,1379,0.307692,124,0
1,3,0.713903,0.020566,0.024422,194.5,0,3,0,0.5,696,0
1,1,0,0,0.061224,49,1,4,2,1,1427,0
1,1,0,0.019608,0,51,0,10,0,1,1367,0
1,1,0,0.241379,0.362069,58,0,4,184,1,2669,0
1,1,0.563103,0.014205,0.002525,1584,1,17,159,1,924,0
1,1,0,0.091286,0.178423,723,0,15,1,1,1160,0
1,1,0,0,0,66,0,1,0,1,210,0
1,1,0,0.008834,0.015018,1132,1,3,2,1,3994,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0,0.000324,0,3084,0,8,8,1,4575,0
1,1,0.686494,0.217219,0.178808,251.666667,1,6,121,1,1785,0
4,6,0.764839,0.514754,0.340984,26.521739,1,3,671,0.521739,112,0
1,1,0.872566,0.032377,0.002775,360.333333,1,15,149,1,225,0
1,1,0,0.007004,0.000778,1285,0,10,0,1,535,0
1,1,0,0.061674,0.004405,227,0,6,8,1,12,0
1,1,0.628231,0.007987,0.005192,834.666667,0,15,13,1,2362,0
1,2,0.878361,0.03081,0.025452,746.5,1,11,4,1,202,0
1,1,0,0.066667,0.038095,105,0,1,0,1,316,0
2,2,0.731279,0.270613,0.116279,94.6,0,2,194,1,4994,0
1,1,0,0.023324,0.011662,343,1,6,12,1,1590,0
1,1,1,0.003717,0.003717,538,0,10,8,0.5,2128,0
1,1,0.852595,0.582353,0.207843,255,0,4,0,1,171,0
1,1,0,0,0,4,0,1,0,1,274,0
1,1,0,0.133333,0.042105,285,1,1,1,1,408,0
1,1,0,0,0,0,1,3,50,1,5663,0
1,1,0,0.676471,0.27451,102,0,2,182,1,3542,0
1,1,0,0.02963,0,405,0,3,31,1,907,0
1,1,0.942086,0,0.073427,71.5,1,7,906,1,8154,0
1,1,0,1.035714,0.285714,28,1,2,60,1,1416,0
1,4,0,0,0,8.5,0,1,0,0.25,18,0
1,1,0,0.003899,0.003899,513,0,2,1,1,88,0
1,1,0,0.012121,0.012121,165,0,3,13,1,1401,0
1,1,0,0.051282,0.048077,312,0,10,54,1,1825,0
1,1,0.876716,0.020824,0.014317,1152.5,0,11,16,1,205,0
1,1,0,0.002778,0.002778,360,1,5,3,1,1507,0
1,1,0,0.029412,0.029412,68,1,4,51,1,612,0
1,1,0,0.176471,0.029412,34,1,1,0,1,2114,0
1,1,0,0.010695,0.010695,187,0,8,8,1,2642,0
1,1,0,0.008347,0.008347,599,1,3,0,1,529,0
1,1,0,0,0,78,0,1,0,1,186,0
1,2,0.708682,0.425455,0.174545,91.666667,0,1,2,0.666667,119,0
1,1,0,0.008818,0,567,0,4,21,1,52,0
1,1,0,1.333333,0.368421,57,0,1,0,1,545,0
1,2,0.172105,0.282234,0.241624,328.333333,1,6,360,1,3136,0
1,1,0,0.002294,0.002294,436,1,8,0,1,1637,0
1,2,0.81737,0.196429,0.035714,56,1,1,47,1,3144,0
1,1,0,0.805389,0.092814,334,0,2,15,1,485,0
1,1,0,0,0.015723,318,0,8,43,1,2078,0
1,1,0,0.011628,0,86,1,7,6,1,515,0
1,1,0,0.02454,0,163,0,7,28,1,107,0
1,2,0.693127,0.020134,0.037584,372.5,1,6,94,1,1882,0
1,1,0,0.025316,0.012658,79,0,6,111,1,660,0
1,2,0.271782,0.10274,0.006849,36.5,1,8,266,0.75,498,0
1,1,0,0.17284,0.012346,81,1,2,19,1,121,0
1,1,0,0.004237,0.012712,236,0,4,2,1,48,0
1,2,0.297064,0,0.093,100,1,4,662,0.7,1347,0
1,10,0.767707,0.442953,0.115261,55.274194,0,5,1770,0.193548,1697,0
1,1,0,0.032258,0.032258,31,0,1,2,1,1083,0
1,1,0.918296,0.016364,0,275,0,5,27,1,281,0
1,1,1,0.00969,0.00969,258,0,8,24,1,2098,0
1,1,0,0,0,0,0,5,156,1,538,0
1,1,0,1.222222,0.555556,72,1,1,7,1,74,0
1,1,0,0.004464,0.002232,1792,0,14,0,1,2594,0
1,1,0,0.01601,0.009852,1624,0,15,0,1,1542,0
1,3,0.758294,0.131232,0.010997,341,0,2,16,0.75,603,0
1,1,0,0.173913,0.043478,23,1,9,830,1,159,0
1,1,0,0,0,99,1,1,0,1,6496,0
1,1,0,0.252632,0.231579,95,0,2,0,1,299,0
1,1,0,0.266667,0.014815,135,0,3,0,1,23,0
1,1,0,0.013025,0,691,0,8,3,1,6158,0
1,3,0.884042,0.307458,0.038052,109.5,1,3,93,0.833333,518,0
1,1,0,0.050633,0.050633,158,1,1,1,1,810,0
1,2,0.998509,0.011457,0.012548,916.5,0,12,0,0.5,261,0
2,3,0.546853,0.110145,0.107246,86.25,0,4,2,1,1094,0
1,1,0,0.368421,0.289474,38,1,1,1,1,693,0
1,1,0,0.004535,0.002268,441,1,6,0,1,1012,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.001319,0.001319,758,0,15,8,1,1326,0
1,1,0,0.002326,0,430,0,6,0,1,124,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,8802,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,4,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,0
1,1,0,0.066667,0.075,120,1,8,4,1,80,0
1,1,0,0.003868,0.003868,517,1,2,22,1,5758,0
1,1,0.845351,0.020316,0.004515,221.5,0,2,63,1,614,0
1,1,0,0.005882,0.082353,170,0,7,88,1,3898,0
1,1,0,0.15846,0.062668,1117,0,5,3,1,1879,0
1,1,0,0.083333,0.032051,156,0,6,111,1,201,0
1,2,0.21358,0.053097,0.120944,169.5,1,2,44,1,2267,0
1,1,0,0.019231,0.019231,52,1,4,32,1,447,0
1,1,0,0,0,11.5,0,1,0,0.5,357,0
1,1,0,0.003899,0.001949,513,0,6,26,1,2215,0
1,1,0,0.003899,0.003899,513,0,2,1,1,89,0
1,1,0,0.098214,0,112,0,4,112,1,414,0
1,1,0,0,0.4,10,0,1,0,1,322,0
1,1,0,0.112676,0.070423,71,0,7,86,1,369,0
1,1,0,0,107,0,0,3,4,1,452,0
1,1,0,0.36,0.52,25,1,2,281,1,109,0
1,1,0,0.093294,0.069971,343,0,7,3,1,101,0
1,1,0,0,0,0,1,2,124,1,6974,0
1,1,0,0.005669,0.005102,1764,1,7,6,1,2219,0
1,1,0,0.134831,0.067416,89,0,7,172,1,5169,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,1,0.565217,0.217391,23,0,8,580,1,1580,0
1,1,0,0.025974,0.012987,77,0,2,4,1,467,0
1,1,0.745916,0.089838,0.163476,452.666667,1,21,3,0.333333,278,0
1,1,0,0.00431,0.00431,232,0,3,4,1,1483,0
1,1,0,0,0.033898,177,1,3,20,1,177,0
1,1,0,0.013619,0.013619,1028,1,3,5,1,288,0
1,1,0,0.05,0.01,100,0,3,1,1,85,0
1,1,0,0,0,10,1,1,0,0.5,2875,0
1,2,1,0.008163,0.008163,122.5,0,6,27,1,1953,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,2151,0
1,2,0.574976,0.005072,0.00134,2612.25,0,11,163,1,5224,0
1,2,0.532286,0.015953,0.005255,2664,0,16,53,1,4585,0
1,1,0.905713,0.00936,0.00468,213.666667,1,5,51,1,106,0
1,1,0,0,0,208,0,1,0,1,582,0
1,1,0,0.010471,0.005236,191,1,2,0,1,1929,0
1,1,0,0.003505,0.001168,856,0,8,1,1,5637,0
1,2,0.805662,0.2,0.095238,35,1,2,171,1,2997,0
1,6,0.691933,0.279028,0.316219,167.030303,0,12,2353,0.787879,3994,0
1,1,0,0,0,0,0,1,0,1,2787,0
1,1,0,0.015766,0.013514,444,1,1,0,1,1750,0
1,1,0.809962,0.009492,0.026578,234.111111,0,8,205,1,107,0
2,8,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,7837,0
1,1,0,0.02381,0.02381,42,0,5,35,1,993,0
1,1,0.742488,0.009464,0.002524,792.5,0,5,0,0.5,70,0
1,10,0.502194,0.193913,0.176087,184,0,11,1824,0.84,4025,0
1,1,0.684038,0.026012,0.00578,173,1,5,356,0.5,2655,0
1,1,0,0.001453,0.001453,688,1,4,0,1,5525,0
1,1,0,0.030588,0.018824,425,0,6,49,1,1341,0
1,2,0.444674,0.039718,0.006178,679.8,0,11,47,0.8,164,0
1,1,0,0,0,17,1,1,0,1,39,0
1,1,0,0.05303,0.037879,264,1,7,59,1,291,0
1,1,0,1.25,0.5,4,0,2,4,1,531,0
1,2,0.711811,0.043983,0.024066,401.666667,0,7,1082,0.833333,137,0
1,2,1,0.050078,0.025039,639,0,3,16,0.5,490,0
1,1,0,0.009464,0.006309,317,0,5,0,1,1740,0
1,4,0.129009,0.015291,0.012844,408.75,0,3,0,1,3071,0
1,2,1,0.040143,0.008602,697.5,0,2,2,1,969,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0,0.004608,217,0,2,1,1,14,0
1,1,0,0.008368,0.267782,239,1,5,377,1,4634,0
1,1,0.623524,0.035672,0.009512,210.25,0,8,769,0.5,4617,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.383333,0.258333,120,1,5,254,1,1456,0
1,1,0,0.114504,0.053435,131,0,6,1,1,453,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.006734,0.022607,2079,0,15,0,1,3250,0
1,1,0,0.006678,0.295492,1198,0,1,0,1,3013,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,0
1,1,0,0,0.031746,63,0,2,0,1,676,0
1,1,0,0.018265,0.006849,438,1,2,0,1,4080,0
1,1,0,0.003077,0.003077,325,0,8,218,1,1163,0
1,2,0.56651,0.009975,0.008728,401,0,7,313,1,43,0
1,1,0.721928,0.002141,0.001428,1401,0,15,11,1,1891,0
1,1,0,0.00432,0.00432,463,1,13,2,1,11,0
1,3,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1716,0
1,1,0,0.039735,0.006623,151,0,4,112,1,48,0
1,1,0,0.009634,0,519,0,5,0,1,1494,0
1,1,0,0.015748,0.015748,127,0,2,8,1,989,0
1,8,0.79306,0.098076,0.053644,119.064516,0,5,6622,0.741935,2244,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1758,0
1,1,0,0.006182,0.004755,2103,0,15,0,1,3247,0
1,1,0,0.066667,0.013333,75,1,4,57,1,2817,0
1,1,0,0.024561,0.010526,285,0,3,0,1,10,0
1,1,0,0.16,0.08,25,0,4,18,1,2213,0
1,1,0,0.010772,0.002693,1114,1,9,2,1,2161,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0.004808,0.004808,208,0,2,101,1,330,0
1,1,0.501928,0.365651,0.044321,72.2,0,2,395,0.8,35,0
1,1,0,0.02,0,150,1,5,28,1,39,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.000735,0.00147,1361,0,9,0,1,1484,0
1,2,1,0.015385,0.015385,65,0,11,54,0.5,2,0
1,2,0.804036,0.05599,0.055122,109.714286,0,3,276,0.380952,107,0
1,1,0,0,0,9,0,1,0,1,353,0
1,1,0,0,0,11,0,1,0,0.25,1499,0
1,1,0,0.04717,0,212,0,6,0,1,400,0
1,2,0.969724,0.006563,0.003281,243.8,1,8,51,1,188,0
1,2,0.970951,0.024155,0.024155,103.5,0,2,0,0.5,4,0
1,1,0,0.005405,0,370,0,6,46,1,2322,0
1,1,0,0.085859,0,198,1,7,21,1,5637,0
1,1,0,0.000549,0.000549,3646,0,18,7,1,2088,0
