@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.682984,0.110706,-0.589183,-0.768942,-0.858055,-0.349294,-0.69842,-0.063993,0.167471,-0.400053,0.073948,0
-0.890939,1.050201,-1.174402,-0.656534,-0.993526,-0.366327,-0.986531,-0.076061,0.189166,-0.175303,-0.49403,0
-1.125752,1.144703,0.682523,-0.972969,-0.962971,-0.391108,-0.562016,0.054083,0.520019,0.13511,0.4679,0
-0.326483,-0.878599,0.415406,-0.489676,1.006299,0.820791,0.104479,0.309599,-0.314534,-0.517836,0.108498,0
1.155335,-2.417368,-0.621261,1.852141,0.836163,0.182429,0.977376,-0.493202,-0.118231,-0.194691,2.154113,0
-0.670101,0.770467,-0.843262,-0.633495,-1.060782,-0.454518,-0.981464,-0.079371,-0.681656,-0.975614,-0.985767,0
0.701734,0.232763,2.512069,2.676958,0.359174,1.440174,-3.360831,-0.360483,0.726002,-0.082407,0.710267,0
2.518362,-1.793504,-0.734316,0.60583,-1.212222,-1.019188,-0.426424,2.462525,-0.294775,0.372672,0.522969,0
-0.553181,-0.054399,-0.642647,-0.70205,-0.831678,-0.368654,-0.68433,0.002716,-0.266092,-1.15564,0.21874,0
1.1007,0.821091,-0.203009,0.882819,-1.564108,-1.187797,-0.539119,2.636713,0.091191,1.237781,0.801962,0
-0.227388,1.532677,0.653384,0.352297,0.437409,0.291973,0.305697,0.000825,-0.09589,-0.151118,-0.062483,0
-1.007891,1.077953,0.727884,-0.720632,0.410881,0.189083,0.789384,0.249623,0.082413,0.112108,0.169885,0
0.481721,1.804556,0.718325,2.250155,0.124687,-0.197806,0.747094,-0.862086,0.712978,0.182934,0.199173,0
-1.066689,1.254637,0.259197,-0.898901,-1.029219,-0.466832,-0.615743,0.024189,0.243045,-0.167917,0.174857,0
-0.406624,-0.015803,0.796556,-0.783825,0.539789,0.233652,0.91696,0.207597,-0.071936,0.001733,0.022185,0
0.859133,0.50636,1.071057,1.481072,-1.04708,-0.691249,-0.341407,-1.183325,0.864251,-0.504657,0.424211,0
0.864001,-5.761102,-0.110198,-1.004694,-0.210851,-0.070189,-0.14017,-0.567298,0.03267,-0.013464,-0.111245,0
-0.960539,0.899706,0.871217,-0.741465,0.39309,0.175728,0.800892,0.209147,-0.007275,0.21806,-0.089271,0
0.461533,-0.101021,-2.832399,1.02628,-0.971419,-0.485838,-1.262782,-0.174043,-1.029334,-0.141282,0.446575,0
-1.078784,1.026079,1.011753,-1.017133,-1.031312,-0.499357,-0.400785,0.047088,0.234756,-0.098701,0.366784,0
-1.165502,1.548492,-1.810535,-0.47715,0.555475,0.467226,0.215307,0.092617,1.51461,1.451179,0.203313,0
0.396916,-2.803288,-2.869202,-0.194584,0.951304,0.602118,0.212735,-0.208039,-0.259545,-0.247727,-1.170278,0
-0.996374,1.481322,-0.090225,-0.537242,0.351644,0.198436,0.480363,0.241646,-0.209607,-0.214199,-0.342278,0
-0.903347,0.90359,-0.377348,-0.573242,0.498586,0.294418,0.562843,0.192059,0.310173,0.188637,0.104022,0
-0.661651,0.526344,0.244694,-0.403031,0.847682,0.768418,-0.114296,0.424246,-0.425909,-0.718847,-0.01806,0
-0.78187,0.499555,0.570894,-0.617408,0.576154,0.393052,0.495946,0.250084,-0.148735,-0.009472,-0.201594,0
-0.905077,0.458895,0.550516,-0.9698,-0.934011,-0.419491,-0.457182,-0.022256,0.350379,0.059782,0.248919,0
-0.823675,0.607987,0.698719,-0.683119,0.412484,0.212256,0.686206,0.167908,-0.242635,0.154262,-0.53318,0
-0.627572,-0.210433,0.707092,-0.723806,0.59589,0.260418,0.93706,0.211011,-0.075578,-0.210802,0.385862,0
1.715946,2.208367,1.348703,1.531827,0.309432,0.033305,0.695474,-1.123605,1.230469,-0.760201,-0.469765,0
0.807401,0.475927,2.221151,2.949026,1.319201,1.455589,-1.316989,-0.543612,0.645006,0.133576,0.173291,0
44.479424,13.012275,-3.041612,-13.637814,1.687888,2.447758,-1.037074,-8.308064,-2.54643,-1.589073,-3.328654,0
-1.043921,1.104622,0.570579,-0.910441,-0.957726,-0.370186,-0.672336,0.065908,0.224189,-0.171837,0.242946,0
-1.07685,1.286918,-0.304341,-0.828374,-0.995261,-0.395324,-0.749924,-0.005054,0.493096,0.055444,0.138547,0
-1.04728,1.42227,-0.827276,-0.518364,0.447519,0.308464,0.400668,0.173562,0.538216,0.487753,-0.063019,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.725898,0.868525,-1.266133,-0.558954,-0.975979,-0.389994,-1.017193,-0.0047,-0.410625,-1.115156,-0.457206,0
0.735475,1.273076,1.443622,1.453387,-1.168948,-0.740263,-0.414033,-1.054664,0.992526,-0.299161,0.075494,0
0.228399,-0.257862,0.516959,0.996382,-1.020755,-0.605984,-0.506581,-0.734845,0.268378,0.563996,0.303639,0
-0.225615,1.768979,0.590068,1.204373,0.403933,0.232705,0.271479,-0.461831,0.467173,-0.667255,-0.380092,0
-0.516935,0.223618,-6.668321,-0.017155,-0.487027,0.219607,-2.015675,-0.377901,2.076725,0.924711,-0.273024,0
-0.366038,-1.032208,-0.99058,-0.735831,-0.62963,-0.183596,-0.714994,-0.127657,0.353998,-0.318693,0.260748,0
-1.202511,1.669286,-3.96246,-0.265455,0.69884,0.700101,-0.238038,-0.054911,2.607188,2.469413,0.171316,0
-1.080869,1.722709,-4.60258,-0.103315,0.652864,0.683739,-0.450664,-0.073508,2.133947,1.977261,-0.376159,0
-0.262063,-1.12714,0.35002,-0.754039,0.652108,0.364918,0.683758,-0.051384,-0.199183,0.194122,-0.418458,0
-0.176767,1.222912,0.043693,0.592119,-1.264822,-0.733243,-0.718084,-0.068534,-0.705257,0.954304,0.853133,0
-0.022331,-2.747785,0.799887,-1.058869,-0.590162,-0.288115,-0.14085,-0.262842,0.050396,0.001299,0.052904,0
-1.029205,1.313574,-0.496754,-0.764997,-1.021527,-0.415224,-0.816062,-0.002534,0.251157,-0.211139,-0.070969,0
-0.068512,0.430725,-1.583469,0.554575,-1.105444,-0.582282,-1.091561,-0.116942,-1.419637,-0.718252,-0.047246,0
-0.922643,1.382327,-5.522485,0.030909,0.739881,0.771542,-0.625535,-0.12824,2.20949,1.945096,-0.516474,0
-1.003273,1.087093,-0.626242,-0.783685,-0.955798,-0.352576,-0.820406,-0.038409,0.536082,0.119088,0.024331,0
-0.358328,-1.256115,0.087536,-0.87363,-0.552737,-0.205825,-0.405575,0.022285,0.190958,-0.895139,1.156793,0
-0.558296,0.574533,-1.581653,-0.271955,0.495798,0.300598,0.227514,0.163304,-0.573972,-0.870893,-0.699291,0
-0.573837,-0.056629,-0.171919,-0.560638,0.607558,0.317804,0.667286,0.192835,-0.163883,-0.392226,0.090558,0
0.922266,0.570586,-2.971043,2.11588,0.103759,-0.032343,-0.360507,-0.595339,-1.55882,0.1393,-1.977795,0
-0.68506,-0.479777,0.277813,-0.995727,-0.880776,-0.350461,-0.534306,-0.242746,0.577093,0.846794,-0.420448,0
-0.740266,-0.066565,0.735422,-1.011636,-0.905744,-0.382482,-0.493266,-0.114718,0.219109,0.242767,-0.143343,0
-0.188962,-1.372136,0.024116,-0.657941,0.561815,0.323515,0.585802,-0.16449,-0.405272,0.625193,-1.585968,0
-0.257248,0.920818,0.233533,0.660381,-1.257615,-0.744128,-0.734924,-0.075889,-1.278272,0.371298,0.695813,0
-0.914834,0.444917,0.96014,-1.019916,-0.956573,-0.465277,-0.358022,0.007397,0.208448,-0.138912,0.389812,0
-1.087292,1.593097,-0.807663,-0.519837,0.435635,0.314541,0.362539,0.184113,0.544434,0.496452,-0.061992,0
0.402499,1.250717,0.265091,2.276513,0.084971,-0.220699,0.534373,-0.66918,-0.608451,-0.14147,-0.192526,0
-0.855321,0.993702,-0.113413,-0.780321,-1.015081,-0.444798,-0.75958,0.0198,-0.28509,-0.769958,-0.189366,0
-1.11952,1.476409,0.763411,-0.7091,0.380956,0.199771,0.702748,0.284067,0.108751,0.12767,0.174016,0
-0.331633,-1.248554,0.5304,-0.715949,0.754231,0.331409,1.018536,0.163231,-0.093098,-0.420343,0.639506,0
-0.670295,0.511518,-0.292749,-0.499929,0.414091,0.212008,0.490884,0.137386,-0.524255,-0.387785,-0.751317,0
0.453206,0.888021,0.85676,0.938519,-1.209111,-0.771216,-0.457979,-0.426707,-0.169216,0.494658,0.715406,0
0.896526,-0.795343,2.919567,2.865389,2.366653,3.054578,-3.517362,0.208846,-0.079815,0.977349,-0.463371,0
-0.733991,0.013895,0.605157,-0.940429,-0.969839,-0.433455,-0.574113,-0.11722,-0.059683,-0.05522,-0.407478,0
0.003749,0.888566,-4.192753,1.503205,0.428,0.299167,-0.410123,-0.098633,-0.272596,1.306171,0.275672,0
1.844396,-2.346705,1.382526,1.803316,-0.570514,-0.428437,-0.134539,-1.548211,1.224518,-0.711241,0.535827,0
-0.664303,0.268468,0.293391,-0.540325,-0.325443,0.486613,-1.883951,0.300611,-0.136771,-0.725257,-0.027397,0
-0.82718,0.339693,-0.045356,-0.880039,-0.889017,-0.373054,-0.572032,-0.04483,0.386852,-0.022214,0.209212,0
0.210265,0.836743,0.656304,1.05246,0.350148,0.040399,0.695251,-0.30902,0.004044,0.01556,0.276093,0
0.882576,-5.486056,0.492094,-1.081617,-0.102808,0.189654,-0.565791,-0.559824,-0.06053,0.273396,-0.416177,0
-0.196042,-0.31968,-1.704814,-0.156479,0.763642,0.519709,0.042743,0.257233,-1.006964,-1.817359,-0.302751,0
-1.083155,1.482416,0.799389,-0.667312,0.403741,0.242103,0.594671,0.314579,-0.089498,-0.080987,0.051812,0
-0.499622,-0.686456,0.509425,-0.719234,0.582557,0.294519,0.806856,0.045728,-0.045536,0.377848,-0.41447,0
-0.740587,0.856968,-2.96827,-0.20351,0.623133,0.499712,-0.03533,0.061716,0.720179,0.357467,-0.322286,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
1.210313,-1.867045,1.108116,1.125658,0.401852,0.030779,0.789443,-0.713143,-0.898913,1.481869,-0.783554,0
-0.932152,1.538727,-0.566744,-0.434102,0.329885,0.188022,0.361751,0.234537,-0.437514,-0.51941,-0.577965,0
-0.332122,-0.194732,-2.510205,-0.176052,0.711213,0.46421,0.135442,0.117007,-0.197478,-0.849241,-0.277949,0
-0.408321,0.201833,-2.393103,-0.158531,0.626292,0.414602,0.078085,0.141686,-0.423359,-1.001848,-0.512693,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
-0.404736,-0.582508,-2.217439,-0.348136,0.847076,0.547184,0.368141,0.084234,0.685582,-0.003037,0.513978,0
-0.388369,-0.521758,-2.16648,-0.326539,0.811866,0.518473,0.347394,0.094039,0.4652,-0.1933,0.340014,0
-0.16619,-1.1631,-3.185135,-0.199322,0.997987,0.648268,0.243438,0.068027,0.698575,-0.432273,0.782064,0
0.02276,0.96901,0.109015,0.602887,-1.216673,-0.724019,-0.670622,-0.088678,-0.895229,0.699768,1.140771,0
-0.612006,0.38516,-1.814316,-0.328064,0.613371,0.403175,0.268231,0.129429,0.152062,-0.235294,-0.170379,0
-0.024322,-0.570124,1.429515,0.081847,-0.878268,-0.505281,-0.152018,-0.946272,1.311954,-0.341564,-0.540486,0
-0.902585,0.809566,0.498294,-0.657989,0.507222,0.29179,0.65985,0.259872,0.049143,-0.007247,0.17415,0
-1.008453,1.307758,0.024962,-0.603476,0.388136,0.219237,0.566449,0.212369,0.079081,0.139144,-0.171051,0
1.676594,-2.991171,-0.409434,0.709706,-0.309837,-0.072107,-0.727828,-0.689318,-0.506444,-1.327255,1.163044,0
-0.990877,1.025743,0.89013,-0.736703,0.387111,0.16714,0.806916,0.237743,-0.028727,0.101858,0.024222,0
-0.188598,-1.711517,-0.071196,-0.651371,0.868294,0.425934,0.94093,0.115203,0.111153,-0.32459,0.720657,0
-0.931481,0.806268,0.931394,-0.74619,0.396441,0.169198,0.818347,0.207774,-0.068784,0.139809,-0.079608,0
0.776069,-2.461758,0.255899,0.188324,0.71125,0.305687,0.695704,-0.100597,-1.094526,0.532116,-0.168771,0
-0.898238,0.604686,0.598919,-0.941748,-0.954567,-0.444437,-0.476709,0.024738,0.100671,-0.346156,0.306615,0
-1.107058,1.220935,0.126406,-0.891533,-0.964874,-0.371728,-0.686218,0.024269,0.561171,0.146767,0.31282,0
2.200403,0.602725,1.692685,2.981192,1.492782,1.617279,-1.515631,-0.661273,0.62477,-0.692453,0.291505,0
0.195761,1.753167,1.168847,1.530603,0.133539,-0.147908,0.747209,-0.414166,-0.01655,0.44722,0.510427,0
-0.778319,0.386897,0.407452,-0.678932,0.438168,0.226988,0.687337,0.109631,-0.050661,0.358075,-0.516301,0
-0.971334,0.617651,0.340269,-0.961295,-0.952567,-0.397843,-0.548612,-0.065642,0.561944,0.407475,0.09988,0
-0.979065,1.376663,1.547306,-0.217173,1.492965,1.829127,-1.638332,0.865078,-0.046173,-0.131877,0.037835,0
-1.038766,1.261874,-0.296422,-0.803815,-1.01639,-0.418032,-0.762933,-0.000486,0.29145,-0.138302,-0.004645,0
0.417534,0.687811,-2.082749,1.308422,0.249433,0.035005,0.03161,0.022232,-1.538547,0.359073,-0.082997,0
0.753254,1.001683,1.141532,2.003197,0.29432,-0.007468,0.587985,-0.639374,-0.165908,0.35932,0.552578,0
-0.613586,-0.14334,0.294859,-0.68653,0.617823,0.319798,0.785052,0.155458,0.101943,0.120323,0.124038,0
0.502188,-4.481503,-0.106116,-1.022085,-0.580918,-0.177887,-0.557692,-0.784412,0.0522,1.312203,-1.990917,0
-0.607824,-0.650052,0.545274,-0.990401,-0.743352,-0.334407,-0.323634,-0.044285,0.373179,-0.192157,0.71485,0
-0.6194,-0.668782,1.133335,-1.073603,-0.913886,-0.43708,-0.318038,-0.174594,0.08802,0.373463,-0.404817,0
0.393648,1.253612,-1.393989,2.240242,0.370624,0.105564,0.390285,-0.796421,1.802504,2.164047,0.894655,0
-0.927137,0.860142,0.369104,-0.875142,-1.011775,-0.451343,-0.622308,0.010437,-0.044423,-0.353619,-0.099684,0
0.112078,-2.017062,-0.768009,-0.744228,-0.665623,-0.276375,-0.629254,-0.251107,-0.662478,-0.924213,-0.701594,0
-0.853756,0.682621,0.160599,-0.639063,0.48064,0.256098,0.678909,0.192831,0.098049,0.138362,-0.026902,0
0.077227,-1.557287,-3.086545,-0.113895,0.95782,0.622655,0.139298,0.040922,-0.113355,-0.92327,-0.127795,0
-0.740587,0.399388,-0.505674,-0.552922,0.533918,0.31742,0.544079,0.125549,0.197117,0.240056,-0.209962,0
-0.680044,-0.322643,0.673255,-0.920527,-0.709153,-0.156857,-0.755575,-0.025708,0.282416,0.076165,0.111987,0
-0.852395,0.498044,0.876544,-0.752655,0.42418,0.192855,0.81736,0.157107,-0.028338,0.323337,-0.245656,0
0.704029,0.980561,0.283034,0.749468,-1.214565,-0.708811,-0.734826,-0.292933,-0.639806,0.24515,0.123319,0
-1.054319,1.099587,0.551758,-0.922071,-0.997558,-0.424025,-0.608224,0.041599,0.231155,-0.115962,0.178429,0
-0.698631,0.220428,0.534508,-0.668539,0.405205,0.183189,0.691861,0.096168,-0.36278,0.063936,-0.698401,0
-0.176831,-1.601289,1.565401,-0.212478,1.967206,2.245701,-1.707611,0.688633,-0.040524,0.13978,-0.170751,0
-0.360567,1.129538,0.579789,0.694426,-1.313758,-0.797986,-0.627492,-0.092501,-1.024198,0.925888,0.956288,0
0.297198,0.308331,-0.060153,1.060723,0.224001,-0.079933,0.555626,0.110974,-1.583585,0.630147,0.436187,0
0.628122,0.268814,0.876919,1.157474,0.545293,0.163988,0.875734,-0.84739,1.191042,-0.385,-0.11208,0
0.845217,-5.525431,0.734895,-1.118879,-0.145465,0.12066,-0.422705,-0.5545,-0.064717,0.291843,-0.368632,0
-0.555074,1.353245,0.386365,0.250488,-1.03669,-0.518211,-0.55123,-0.561007,1.220664,0.211275,0.430164,0
0.240259,-3.270045,0.092819,-0.870945,-0.413755,-0.085231,-0.483687,-0.2527,-0.200091,-0.376939,-0.215033,0
-0.455205,1.252647,0.246259,-0.038438,0.285855,0.088719,0.55765,0.219735,-0.536956,0.348834,0.016753,0
-0.566465,0.069379,0.370927,-0.410934,0.860231,0.813394,-0.183722,0.333059,-0.451349,-0.290642,-0.612038,0
-0.198563,1.295754,0.728144,0.482402,-1.276458,-0.747107,-0.626373,-0.036856,-0.827838,0.901585,0.977991,0
-0.073776,-2.313393,-0.11798,-0.915248,-0.757956,-0.271678,-0.622132,-0.473077,0.033532,0.858018,-1.56821,0
-0.743217,0.261161,0.501961,-0.692008,0.428477,0.21661,0.694077,0.086034,-0.122558,0.365194,-0.629971,0
0.389637,1.505603,0.060391,1.015376,-1.283596,-0.744941,-0.862928,-0.313158,-0.773647,-0.061246,0.153269,0
-0.479644,-0.698666,-4.549193,-0.194376,1.112437,0.884304,-0.039389,-0.0942,2.462149,1.616205,0.995353,0
-0.021661,-2.256027,0.125409,-0.663218,1.010273,0.441232,1.153261,0.227021,-0.052491,-1.154893,1.646107,0
0.122131,1.203599,0.513232,1.01099,0.295531,0.052706,0.528066,-0.311145,-0.116522,-0.077628,-0.212837,0
-1.081372,1.153275,0.229089,-0.912908,-0.994827,-0.42519,-0.600466,0.01578,0.457628,0.04978,0.296043,0
1.208202,1.630322,0.470516,1.31999,-0.109578,-0.440257,0.572644,2.478365,0.435054,-0.078168,-0.3975,0
-0.66471,0.316612,-1.33417,-0.645872,-0.850335,-0.303191,-0.900597,-0.076483,0.172691,-0.465905,-0.122819,0
-0.033894,-2.17193,-0.612419,-0.773573,-0.710097,-0.169887,-0.916792,-0.44011,-0.134385,0.572912,-1.761686,0
-0.661334,0.051427,0.560654,-0.660569,0.545633,0.312932,0.652935,0.160654,-0.200166,0.079809,-0.369089,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
-0.851516,0.607882,0.47448,-0.684995,0.47635,0.235219,0.761428,0.204972,0.044509,0.108762,0.035297,0
-1.063304,1.478386,1.008987,-0.50882,0.765008,0.784612,-0.162644,0.501918,-0.03976,-0.073909,0.060561,0
-0.249746,-1.429707,1.467059,-0.31473,1.712069,1.931284,-1.324691,0.540187,0.006314,0.537308,-0.570972,0
-0.999534,0.85764,0.856714,-0.93609,-0.901308,-0.330428,-0.65333,0.083137,0.198543,-0.168406,0.295428,0
1.811976,-2.65845,0.602451,2.242444,0.812563,0.108703,1.163956,-1.09146,0.03576,-0.597316,1.476139,0
-0.66416,0.445799,0.711995,-0.455291,0.887787,0.883725,-0.387155,0.34654,-0.401469,-0.036361,-0.747664,0
-1.007119,1.100719,0.885309,-0.730529,0.391141,0.164818,0.815013,0.26331,-0.038638,-0.010072,0.150306,0
0.505043,1.192932,0.503305,2.118088,0.187416,-0.154726,0.738503,-0.643074,0.323053,0.72597,0.610484,0
0.319644,-0.486765,-4.800381,1.368699,0.735274,0.488643,-0.320657,-0.138183,0.095719,1.025284,0.771415,0
0.970965,1.052964,0.125296,2.988627,0.22021,-0.16837,0.628252,-1.28555,0.548905,-0.580463,-0.15285,0
1.107047,-4.176057,0.721311,-0.277371,0.716751,0.288498,0.89203,-0.53088,-0.781982,1.626734,-1.189289,0
-0.568138,0.289364,-0.549235,-0.450165,0.393277,0.222848,0.376566,0.055372,-0.669961,-0.229656,-1.351222,0
-1.038393,1.290842,0.548485,-0.684418,0.388234,0.187723,0.711155,0.255516,0.04378,0.043655,0.101228,0
-0.765625,0.241801,0.83732,-0.718951,0.537622,0.279217,0.776054,0.214123,-0.061113,0.001296,0.111225,0
-0.287205,-0.810642,-0.062825,-0.605695,0.731651,0.376525,0.748168,0.165655,-0.369819,-0.707695,0.278044,0
1.832773,-2.146319,0.534777,0.573377,0.270655,-0.287556,1.022465,2.70311,-0.358536,0.89539,0.085998,0
-0.71816,0.076865,-0.166461,-0.844528,-0.850438,-0.359183,-0.579742,-0.041581,0.234081,-0.292615,0.238516,0
-0.978504,1.20989,-0.052663,-0.59048,0.424488,0.23201,0.587851,0.233139,0.093185,-0.013866,0.040466,0
0.381042,-1.959202,0.577055,0.492553,0.602306,0.219988,0.74555,-0.07693,-1.071453,1.069865,0.101974,0
-0.003233,1.179258,1.610259,0.848905,-0.994329,-0.615261,-0.132148,-1.302769,2.22355,-1.18617,-0.063538,0
-0.825171,1.210057,-0.444,-0.382749,0.50259,0.392061,0.135325,0.294182,-0.498246,-0.6237,-0.541376,0
-0.97681,1.163206,0.960451,-0.556114,0.701708,0.650225,0.087703,0.435368,-0.09606,-0.119967,0.062452,0
-0.600848,1.486633,-0.286273,0.460732,0.267728,0.095075,0.426853,0.114018,-0.2906,1.215492,0.640688,0
-0.641673,-0.152515,0.66634,-0.7158,0.603152,0.261793,0.93715,0.230361,-0.06148,-0.306227,0.522574,0
-0.116493,-0.048991,0.19079,-0.18615,-1.036556,-0.519984,-0.677332,-0.14388,-0.476081,0.491282,-0.150376,0
-0.843939,0.727553,-1.014559,-0.514932,0.566469,0.376252,0.443778,0.131832,0.593678,0.478807,0.054905,0
-0.804064,1.14465,-1.030746,-0.381036,0.413128,0.252498,0.30842,0.193882,-0.32895,-0.486504,-0.554524,0
1.021333,1.116,0.578899,0.757095,-0.185448,-0.562509,0.816653,2.923092,-0.432579,0.755388,0.356316,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.904576,0.743822,0.75169,-0.71973,0.463155,0.201875,0.842297,0.256274,0.000109,-0.096771,0.322572,0
-0.530461,-0.02348,-1.203853,-0.419933,0.647559,0.38828,0.445539,0.141667,0.033896,-0.303974,-0.039683,0
0.050604,0.766792,-1.740794,0.938925,-1.105432,-0.565899,-1.049774,-0.173707,-0.281335,1.273928,0.933116,0
1.740933,-1.488827,1.482219,1.935342,0.733931,0.450997,0.295457,-0.980731,0.198482,0.799948,-0.987136,0
-0.846044,1.519953,0.45107,-0.147147,0.305097,0.134186,0.540567,0.238109,-0.39655,0.297561,0.21853,0
0.370654,1.031746,-1.182989,1.954915,-1.023002,-0.539267,-0.823188,-1.001333,1.997677,1.972551,1.132066,0
-0.888528,0.99188,-0.151184,-0.769091,-1.043721,-0.46848,-0.744621,0.003282,-0.234191,-0.62875,-0.323089,0
0.153103,-1.005559,-0.13172,0.453501,0.482921,0.132099,0.66372,-0.033258,-1.026375,0.586342,0.172125,0
-0.244742,0.565749,-0.040859,-0.080881,0.501787,0.250144,0.529851,0.233856,-0.405389,0.034841,0.496069,0
2.442292,0.531455,0.380442,1.987917,-0.117996,-0.599327,0.860492,1.863627,0.526593,-0.102953,-0.68083,0
-0.58159,0.528946,-0.670902,-0.409806,0.395517,0.209954,0.368328,0.12489,-0.810818,-0.659245,-1.095904,0
-0.617023,-0.089042,0.389999,-0.841187,-0.823225,-0.232923,-0.913156,-0.081755,-0.202242,-0.106885,-0.711895,0
-0.674423,0.404647,-0.114884,-0.509075,0.576922,0.357879,0.475182,0.245454,-0.305738,-0.483511,-0.117526,0
1.36942,-5.642797,-0.118119,-0.115677,0.036206,0.382589,-1.132937,-0.468425,-0.866083,0.096423,-0.059962,0
-0.858237,1.02706,-0.785353,-0.471125,0.464985,0.284525,0.422507,0.188958,0.051569,-0.101744,-0.198659,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-0.995385,1.525108,-0.589553,-0.483801,0.373389,0.232728,0.393753,0.214635,-0.028559,-0.092275,-0.335281,0
-0.78778,0.162893,-0.016457,-0.887023,-0.881455,-0.339889,-0.635635,-0.096884,0.406312,0.229657,-0.083493,0
-0.773484,0.594327,-0.170772,-0.567512,0.490604,0.262568,0.608507,0.18816,-0.061457,-0.103483,-0.143494,0
-0.822846,0.473481,0.619655,-0.713284,0.433046,0.210262,0.753639,0.140043,-0.026877,0.319251,-0.335352,0
-0.846321,0.21874,0.890517,-1.011787,-0.905974,-0.442548,-0.329886,0.014196,0.213231,-0.252451,0.546509,0
-0.98709,1.036911,0.160081,-0.647492,0.482648,0.285959,0.627978,0.226971,0.326452,0.290468,0.189767,0
0.839392,-1.055659,2.11863,2.277155,1.555674,1.718544,-1.483862,-0.236482,0.04871,0.646859,-0.195633,0
1.017918,1.105826,-0.007411,2.49509,0.303878,-0.060766,0.667245,-1.260289,1.209651,-0.163886,-0.178512,0
1.273199,-4.512615,1.58167,-0.08003,-0.650362,-0.396429,-0.036058,-1.490984,1.035451,0.67366,-2.302147,0
-0.488731,1.02803,0.760221,0.161864,-1.14916,-0.619661,-0.626569,-0.044172,-0.614591,0.581086,0.939699,0
-0.370555,-0.157904,-1.721616,-0.482294,-0.819682,-0.328964,-0.975944,-0.034762,-0.625049,-1.625769,-0.290648,0
-0.588423,-0.362968,0.609075,-0.718922,0.624662,0.281338,0.933498,0.194505,-0.017658,-0.162119,0.409326,0
3.585004,-1.108943,-1.737788,1.746319,-1.238508,-1.001218,-0.905417,2.084451,-0.424868,-1.075992,-0.71353,0
-0.98108,1.18676,0.764326,-0.8112,-0.734416,-0.036277,-1.209476,0.189188,0.017887,-0.397917,0.14117,0
-0.547643,-0.371922,-0.244007,-0.603076,0.700291,0.359822,0.776803,0.188212,0.194804,-0.242587,0.611179,0
-0.75542,0.312168,0.571733,-0.690175,0.516919,0.243749,0.808775,0.212287,-0.078063,-0.089308,0.119387,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.04043,0.686356,0.17405,1.014404,0.180381,-0.094708,0.562292,0.080478,-1.548466,0.728904,0.611182,0
-0.980919,1.17197,0.399043,-0.64489,0.405377,0.205811,0.664595,0.25038,-0.043287,-0.054029,0.000117,0
-1.103758,1.439649,0.914936,-0.729004,0.345058,0.142295,0.786972,0.284625,-0.026475,-0.002846,0.149111,0
-0.302168,0.72979,0.618599,0.048701,0.322835,0.103478,0.605379,0.163535,-0.565484,0.701622,0.10106,0
-0.150689,-2.438895,0.921727,-1.093335,-0.748256,-0.364904,-0.280099,-0.379608,0.05691,0.379464,-0.479859,0
0.129897,-2.847747,0.451915,-0.728627,0.972524,0.44218,1.170098,0.067294,-0.171105,-0.365088,0.52131,0
-0.498954,0.199254,-4.252232,-0.041829,0.804731,0.650928,-0.220544,-0.006776,0.999021,0.320339,-0.163123,0
-1.11078,1.463791,0.91788,-0.729096,0.341274,0.140493,0.784608,0.285563,-0.025717,0.000182,0.145605,0
