@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.476959,0.095653,0.233621,-0.055345,-0.456377,-0.400146,0.12565,-2.229629,-0.275256,0.021734,0
1.355099,0.536272,-0.369573,-0.394204,0.533448,-0.898306,-0.236625,0.306285,0.69247,-0.525681,0
-5.11284,-1.982525,0.144339,0.231833,-1.023652,0.652382,0.25764,-0.516942,-0.38363,0.375062,0
1.77823,0.853928,-0.87429,-1.246787,0.264765,1.785708,-0.259021,0.233082,-0.273398,-0.00032,0
1.217979,0.306012,-1.375302,-1.741977,0.511594,1.393423,-0.359078,0.079601,-0.363315,0.126607,0
-1.331797,-2.367225,-0.859336,-0.881086,0.078928,-0.539584,0.391989,-1.02027,0.513697,-0.743608,0
1.866615,0.710758,-0.230638,-0.483846,-0.542264,-0.747242,-0.406932,0.330732,0.19339,-0.41977,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
-0.825796,0.548891,0.612882,0.262907,0.377936,-0.580208,0.15636,-2.219692,-0.604187,0.435119,0
0.923218,-0.523115,-0.825838,-0.946188,0.657293,2.2677,0.214236,0.412732,0.142881,-0.346876,0
-3.232211,0.452749,-0.586703,-1.682827,2.359278,-1.800194,1.748357,-0.632037,0.050428,-0.227579,0
0.250016,0.963953,0.920935,0.65029,-0.080578,-0.066396,0.412857,-1.974026,0.300423,-0.465344,0
-2.187995,0.073243,1.65459,1.957695,0.141661,1.160057,-0.636652,-0.058026,0.764824,-0.562116,0
-2.437072,2.857773,0.044779,-0.72577,0.208327,2.171938,0.056655,-0.121402,-0.24799,0.17901,0
1.001293,-0.331869,-1.176617,-1.310929,0.293747,1.968814,-0.06822,0.259296,-0.175899,-0.00844,0
0.930533,-0.138116,1.858719,2.173647,1.596301,0.669821,0.769119,0.531215,0.644683,-0.451231,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
0.968095,-0.704074,-0.644098,-0.74783,-0.62406,-0.596711,-0.245603,0.354433,0.223935,-0.479337,0
1.619948,0.579857,-0.207141,-0.464697,-0.323726,-0.808125,-0.432571,0.235159,0.03122,-0.241184,0
0.596884,-0.694398,-0.030484,-0.037187,0.028032,-0.493046,-0.18129,0.116206,-0.279212,0.138621,0
-0.339454,-0.461618,-0.069874,-0.288601,-0.626805,-0.083812,0.525994,-1.740086,0.832369,-1.123491,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
1.208294,-0.129422,-0.140314,-0.21098,-0.279362,-0.502525,-0.209315,0.301536,0.115541,-0.267843,0
1.259893,0.428129,1.075696,1.163401,0.695096,-0.054524,0.088831,0.229989,-0.055732,0.116319,0
-9.464998,-2.363446,-0.713639,-0.698916,0.247251,0.171766,-1.936413,0.431074,-0.282961,0.404669,0
0.018617,-1.137017,0.570157,0.778053,0.422636,-0.179646,-0.052206,-0.102289,-0.888244,0.865622,0
1.73252,0.708162,-1.225053,-1.65266,-0.039029,1.616124,-0.394593,0.200821,-0.354121,0.011847,0
1.533353,0.34286,-0.020618,-0.188021,-0.20622,-0.597051,-0.246132,0.317319,0.177956,-0.359938,0
1.581108,0.408866,0.548598,0.557147,0.310682,-0.156919,0.112385,0.484667,0.583742,-0.600768,0
-0.588741,-1.899611,0.463976,0.896274,0.719857,0.237325,0.413536,0.041652,-0.131606,0.277891,0
1.052392,0.570788,0.496092,0.330852,0.562842,-0.680962,-0.397885,-0.06776,-0.614806,0.56072,0
1.050696,-0.531433,-0.617426,-0.747351,-0.635342,-0.622351,-0.302931,0.338854,0.155021,-0.404925,0
1.557703,0.62128,0.57664,0.509582,0.201056,-0.339476,-0.118705,0.27312,0.046029,-0.108339,0
1.415836,0.545361,0.906995,0.901541,0.5071,-0.162067,0.010967,0.26094,0.001716,-0.016789,0
-3.13473,2.640105,1.769926,1.791635,-1.132937,1.032336,-2.755733,0.412087,0.518304,-0.274315,0
-2.537387,0.682095,-0.218659,-1.234944,4.498339,-2.195834,-0.210708,-2.500405,0.104818,0.045834,0
1.480986,0.532947,0.609222,0.543827,0.239977,-0.31274,-0.100229,0.264155,0.013102,-0.085136,0
-1.900776,-0.55679,0.189645,-0.196897,0.539693,-0.450502,1.450837,-1.23958,-0.041718,-0.111086,0
-0.689105,-2.866803,-0.933055,-0.716168,-0.456468,-0.332201,-0.043772,0.16666,-0.251375,0.048278,0
0.385322,-1.046656,1.448579,1.830552,1.423451,0.730626,0.820532,0.576213,0.696886,-0.538364,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
-0.485808,-2.809873,-1.097631,-0.880326,-0.242836,-0.533551,0.103949,0.297664,0.293302,-0.471703,0
0.796659,0.101433,0.912778,0.987102,0.484561,-0.283788,-0.201037,-0.105883,-0.895826,0.905253,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
0.543135,-0.909383,-1.271328,-1.403837,0.228564,1.864406,-0.11737,0.085001,-0.596431,0.319688,0
-0.863487,-3.006727,-0.466262,-0.129283,0.201098,-0.123182,0.268697,0.212243,-0.015471,-0.081891,0
2.101068,1.255636,-1.105403,-1.603532,-0.042788,1.544744,-0.463704,0.205096,-0.337332,-0.005694,0
1.398521,0.335249,0.942313,0.98023,0.641442,0.008989,0.217342,0.42885,0.413135,-0.415796,0
1.25422,-0.162785,-0.259433,-0.383876,-0.392525,-0.537933,-0.226143,0.343071,0.193871,-0.404049,0
0.765429,-0.396781,0.341777,0.413818,0.161393,-0.29336,-0.103014,0.134542,-0.296966,0.245842,0
0.141488,-1.85722,-0.78115,-0.714728,-0.53706,-0.501775,-0.103524,0.254383,0.010048,-0.259335,0
1.776869,0.861166,-0.875324,-1.250928,0.276872,1.779945,-0.260976,0.231659,-0.271503,-0.001451,0
1.355383,-0.028532,-0.498801,-0.48702,-0.444954,-0.718214,-0.274438,0.308703,0.309752,-0.357478,0
1.272102,-0.120303,-0.491148,-0.66771,-0.441155,-0.733951,-0.316485,0.313331,0.219126,-0.447054,0
0.208503,-1.311276,0.346527,0.549544,0.429626,0.067385,0.211841,0.314733,0.052386,-0.07228,0
-0.365781,-2.036636,-0.128017,0.089259,0.174963,-0.267347,0.030901,0.052938,-0.441896,0.340656,0
0.629569,1.742508,-1.21065,-0.973173,0.487273,1.639133,0.151396,-1.590118,0.38479,0.230389,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
1.955943,1.033351,-1.145013,-1.613444,-0.028762,1.59259,-0.424086,0.218479,-0.316907,-0.022795,0
1.508106,0.581123,0.168826,0.025789,0.014379,-0.614389,-0.297564,0.21001,-0.020953,-0.081721,0
-0.991206,1.789464,0.873296,0.564254,-0.667718,0.070948,-1.008532,-0.227642,0.71073,-0.722659,0
1.860842,0.807477,-0.331244,-0.585189,-0.572337,-0.875259,-0.509926,0.254454,0.066045,-0.262574,0
1.577232,0.393076,0.578472,0.535435,0.306148,-0.152188,0.110464,0.487831,0.555815,-0.628305,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
1.351097,0.476465,-0.245229,-0.532137,-0.170083,-0.951143,-0.540507,0.078768,-0.274337,0.064824,0
0.156752,-1.272963,-0.073357,0.115138,-0.043894,-0.391974,-0.144953,0.010679,-0.548914,0.498155,0
0.388963,-1.449106,-0.087326,0.15308,0.104294,-0.121979,0.243289,0.410645,0.434005,-0.46969,1
-0.01335,-2.021311,-0.672021,-0.176348,-0.228812,-0.390929,0.108463,0.224228,0.195462,-0.061422,1
1.153751,0.380219,0.445338,0.347275,0.166297,-0.489907,-0.236721,0.143912,-0.391963,0.284381,1
1.159043,0.173827,0.57397,0.588969,0.265589,-0.286878,-0.099336,0.180543,-0.182706,0.145314,1
1.742449,0.791154,-0.081238,-0.316817,-0.457971,-0.794066,-0.50666,0.164913,-0.205814,0.011396,1
1.741897,0.473066,-0.422542,-0.69099,-0.694167,-0.852914,-0.459601,0.290736,0.09197,-0.370011,1
1.155891,0.017734,0.420299,0.410111,0.166493,-0.285226,-0.064787,0.258993,-0.004416,-0.079136,1
-3.548284,-0.839661,0.718515,0.927135,-0.044499,0.631158,-1.009152,-0.393989,-0.110031,0.24758,1
-2.86047,1.100345,0.126086,-0.375669,-2.152889,0.131192,0.536873,-0.131145,0.186779,-0.330027,1
-3.747458,3.304639,1.37595,1.146423,-1.729254,0.626865,-1.921815,0.455704,0.265235,-0.021082,1
-5.197792,0.252959,0.695574,0.806213,-1.722263,1.1337,-1.4488,1.420524,0.358612,-0.15362,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
-3.308695,1.325257,0.197902,-0.482016,-2.300413,0.132458,1.481982,0.084189,0.094287,-0.214207,1
1.229495,-0.210781,-0.372058,-0.512645,-0.46348,-0.592835,-0.265467,0.334544,0.181248,-0.407022,1
-4.068401,-1.848765,0.04142,0.248408,-1.07928,0.677632,-0.869616,-1.149411,0.226147,-0.296426,1
1.881988,0.721776,-0.143811,-0.40336,-0.468791,-0.691706,-0.357716,0.360512,0.251049,-0.484151,1
-1.226599,2.074834,0.8932,0.599733,-1.15072,0.249858,-1.311952,-1.055833,0.617963,-0.696665,1
1.22139,-0.312445,-0.451244,-0.564762,-0.545367,-0.726483,-0.275179,0.281843,0.103653,-0.343514,1
0.599644,-0.536481,1.785232,2.170675,1.592292,0.66025,0.763715,0.439832,0.440252,-0.231241,1
-3.057934,0.681051,0.534109,0.348312,-0.506005,0.078475,-0.452358,0.009066,0.0124,0.013973,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
-0.907347,-3.801021,-1.497325,-0.946996,-0.606226,-0.366595,0.287246,0.380417,0.497528,-0.540385,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
0.865904,-0.22636,0.494968,0.532078,0.29786,-0.248676,-0.062139,0.167198,-0.226338,0.168595,1
0.022392,-1.063559,0.444365,0.598021,0.435994,0.041761,0.307189,-0.055409,0.07153,-0.103845,1
1.443424,0.563593,0.331976,0.362557,0.105455,-0.482867,-0.232263,0.176911,-0.082301,0.129475,1
0.937519,0.876919,0.008482,0.082366,0.012153,-0.535941,0.068734,-0.585298,0.605991,-0.396047,1
-1.783749,1.359825,0.255125,-0.055958,-1.547083,-0.022203,0.404518,0.356042,0.747103,-0.639296,1
1.772096,0.716664,0.07561,-0.058086,-0.242185,-0.58439,-0.286623,0.3115,0.173989,-0.284022,1
-0.214625,-2.541709,-0.313138,0.043239,0.119423,-0.035388,0.469437,0.452902,0.583627,-0.673334,1
-7.490246,-2.790899,-0.135406,0.007673,-1.038569,0.800992,0.294221,0.488201,-0.394939,0.496729,1
-3.384932,-1.103758,-0.593706,-0.744997,-1.739576,-0.112828,0.490135,0.269853,0.381251,-0.422224,1
1.477044,0.448218,0.312797,0.315631,0.038785,-0.40874,-0.160251,0.267895,0.081733,-0.092552,1
-2.994929,-0.726203,-0.181662,-0.160608,-1.666473,0.337709,-1.228544,-1.100431,0.28715,-0.424334,1
0.533556,-0.706378,1.885983,2.313645,1.768647,0.843303,0.932523,0.561599,0.715218,-0.480963,1
-5.06404,0.357194,0.74747,1.412062,-1.492275,1.09453,-3.615135,2.010505,0.089881,0.529903,1
0.715355,1.070669,-0.16048,-0.533581,-0.978259,-0.567377,0.129753,-1.821982,0.720696,-0.969073,1
-0.793261,-2.778409,-0.466929,0.092066,0.045648,-0.164096,0.155824,0.069381,-0.294623,0.418532,1
1.154521,0.128878,0.786779,0.8316,0.492295,-0.118069,0.065704,0.27064,0.025019,-0.042851,1
-2.226518,2.440764,1.29088,0.839007,-1.222288,0.124349,-0.033046,-0.529517,-0.512802,0.514815,1
-3.664433,1.976567,0.449774,-0.38189,-2.035106,-0.090805,1.966033,0.422115,-0.230661,0.09722,1
-2.308836,1.639056,-0.075887,-0.531089,-0.124095,2.531448,-0.353048,0.069644,-0.300265,0.198489,1
1.179882,0.391897,0.963662,0.98894,0.60263,-0.171005,-0.026544,0.150304,-0.258892,0.265409,1
-0.229355,-1.561921,0.325352,0.561582,0.294034,-0.214147,-0.055117,-0.109973,-0.898296,0.850911,1
-2.928368,-0.154408,0.876327,0.964967,-0.596261,0.828638,-0.84406,-0.902139,0.518741,-0.478531,1
1.101074,-0.706436,-0.75335,-0.864406,-0.728952,-0.779296,-0.229835,0.340992,0.297425,-0.59854,1
1.507029,0.531684,-0.257345,-0.480857,-0.305494,-0.857301,-0.485982,0.165992,-0.099792,-0.067987,1
1.190772,0.212343,0.63977,0.695163,0.337979,-0.234628,-0.048029,0.208287,-0.098842,0.104621,1
-0.809125,0.492527,0.344379,-0.114336,-0.385059,-0.531384,1.252355,-1.006785,-0.542326,0.326808,1
-3.310962,2.534145,1.39677,0.960153,-1.530877,0.498126,0.39495,0.961325,0.017991,0.154429,1
-0.205382,-1.851115,1.369393,1.873294,1.517686,0.889333,0.93617,0.560644,0.615152,-0.430457,1
1.510916,0.495195,0.371633,0.265893,0.031069,-0.425289,-0.184588,0.264951,0.016434,-0.13013,1
1.029219,1.832872,-0.84772,-1.56877,0.109459,1.599482,-0.037939,-1.509455,-0.016363,-0.35788,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
1.467309,0.902067,-0.44444,-0.600178,0.169838,-1.132143,-0.587557,0.081209,0.04672,0.030271,1
-1.013819,0.025447,-0.364422,-0.919924,-0.514425,-0.651244,1.238481,-1.041035,0.30237,-0.630261,1
0.490403,-0.656446,0.161148,0.191854,0.136134,-0.465549,-0.213671,0.003894,-0.564162,0.461868,1
1.081073,0.126051,2.055056,2.371371,1.733548,0.717551,0.802736,0.545368,0.6858,-0.458313,1
-3.759219,1.357409,1.283917,1.21105,-1.513488,0.740745,0.062901,0.625138,-0.185367,0.487244,1
-0.478071,-2.574862,0.770418,1.303847,1.147717,0.751236,0.961401,0.614568,0.849549,-0.746346,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
1.492381,0.863604,-0.50771,0.511143,-0.236038,-0.777131,-0.441966,-0.047815,0.019448,1.063931,1
1.141349,-0.039935,0.39067,0.3839,0.167478,-0.270879,-0.039974,0.285799,0.063474,-0.149723,1
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
1.526897,0.727458,0.055148,0.299513,-0.104478,-0.625399,-0.35804,0.094874,-0.133091,0.415204,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
1.19864,0.282188,0.367797,0.292699,-0.007265,-0.527669,-0.318305,0.048637,-0.506024,0.391674,1
-2.504816,0.404154,1.338194,1.507944,-0.469384,0.928432,-0.763142,-1.057418,0.578005,-0.440495,1
0.674304,-0.302311,0.888201,1.061179,0.62983,-0.055211,0.061069,0.100094,-0.388611,0.443035,1
0.990251,0.161743,2.251977,2.605365,1.882826,0.765406,0.804004,0.466579,0.491348,-0.222755,1
-2.980206,-3.722242,-0.499534,-0.142576,-0.443986,0.07481,0.597243,-2.240406,-0.596249,0.456035,1
-2.094121,1.106004,-1.061329,-2.395354,-1.630429,-1.648882,5.168807,2.985843,-0.659979,0.239971,1
-4.373299,-2.234366,0.088095,0.46373,-0.905005,0.753649,-0.8909,-1.072514,-0.0641,0.117855,1
0.196157,-1.875323,-1.131956,-0.813767,-0.586554,-0.555166,-0.060158,0.32924,0.405703,-0.385148,1
-2.524372,-1.182002,-0.51217,-0.10214,-1.359279,0.175549,-1.508958,0.237445,0.087729,0.085855,1
0.412856,-1.131697,-0.431411,-0.434624,-0.354787,-0.468669,-0.247953,0.184751,-0.258236,0.071833,1
-1.769579,3.19517,0.00585,-0.656155,-2.761953,-0.253507,1.260143,0.222865,0.692492,-0.588312,1
-3.043444,-0.253484,0.676165,0.855833,-1.00004,0.587256,-1.098419,-1.317924,-0.057218,0.133079,1
-0.487999,0.419745,1.573191,1.530684,0.752709,0.279824,0.671169,-1.950505,-0.093678,0.09745,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
1.784843,0.686741,-0.149729,-0.383705,-0.46469,-0.742998,-0.412214,0.276313,0.06889,-0.278408,1
-0.450298,1.870723,0.911423,0.302392,-0.965824,-0.261231,3.063627,-0.390397,-0.249283,0.23174,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
-2.20749,2.991415,0.625289,-0.108822,-0.138931,-0.605222,-0.319029,0.184734,0.254316,-0.25898,1
0.971244,-0.578404,-0.731943,-0.59317,-0.601412,-0.628644,-0.277413,0.290883,0.216305,-0.204377,1
1.254536,0.296483,0.253187,0.169076,-0.099942,-0.582139,-0.342686,0.066367,-0.448009,0.326262,1
-0.868511,-1.537817,-0.982033,-0.542157,-0.020816,-0.833757,0.25684,-1.06897,0.418513,-0.126304,1
0.641763,-0.268747,0.883734,1.004212,0.572973,-0.126805,-0.02846,0.023359,-0.600038,0.607981,1
1.486971,0.43578,0.279972,0.166163,-0.039739,-0.49514,-0.216157,0.240651,-0.022223,-0.11056,1
-4.039249,0.232542,0.912434,0.727586,-0.566328,0.371454,0.476185,-0.079992,-0.387935,0.42098,1
1.901215,0.803987,-0.179406,-0.44961,-0.525828,-0.762755,-0.431955,0.305879,0.128186,-0.359215,1
1.153706,1.541589,-0.159882,-0.814642,-1.00967,-0.928174,1.478508,1.191047,-0.097465,-0.146734,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
-1.555676,0.667608,0.723018,0.775805,-0.454855,0.137882,-1.565701,0.591556,-0.255806,0.315882,1
0.174527,0.867778,0.914705,0.69645,0.473686,-0.459978,-0.00858,-1.217663,-0.696599,0.612742,1
2.008182,1.265558,-1.009314,-1.435542,0.138596,1.571181,-0.439815,0.161663,-0.383925,0.129098,1
-1.168307,-3.59715,-0.532064,-0.090738,0.078819,0.059887,0.378557,0.26636,-0.014762,-0.084996,1
1.371609,0.276969,0.270275,0.24922,0.012126,-0.403943,-0.154891,0.266345,0.051104,-0.107785,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
-1.331476,0.540669,-0.600601,-1.063138,0.341155,-1.082596,0.853591,-0.932835,0.51755,-0.64953,1
0.5128,1.05608,0.604498,0.272821,-0.330839,-0.271078,0.244499,-1.779683,0.311224,-0.526059,1
1.904171,0.831823,-0.274445,-0.445129,-0.553474,-0.79702,-0.451871,0.286145,0.152654,-0.276232,1
0.753085,-0.938945,-0.313613,-0.307627,-0.248774,-0.33919,-0.025227,0.399067,0.329701,-0.509867,1
-3.300524,2.265323,0.46223,-0.212975,-0.845146,-0.344956,-0.642069,0.463551,0.641998,-0.637648,1
1.487743,0.765536,0.101856,-0.053668,-0.091889,-0.788145,-0.502105,0.038297,-0.41372,0.334722,1
-0.314703,-0.058402,0.043944,-0.225144,-0.660881,-0.388463,0.105213,-1.952775,-0.146206,-0.133109,1
-0.604087,0.38454,0.287496,-0.07868,-0.080214,-0.671616,0.914293,-0.503788,-0.769464,0.610666,1
1.412623,0.610157,0.309766,0.139782,0.090617,-0.567804,-0.247311,0.242829,-0.118729,-0.018944,1
-1.031667,-0.286478,-0.378048,-0.711302,0.056555,-0.604015,0.50804,-1.30435,0.588491,-0.848207,1
-0.095796,-1.203446,0.229855,0.577424,0.361679,-0.306161,-0.048394,-0.047331,-0.723813,0.852876,1
-1.820919,1.267998,1.660595,1.998705,-0.158726,0.982453,-0.718442,-0.786783,0.888957,-0.478947,1
1.585158,0.644763,0.00035,-0.209233,-0.210484,-0.724131,-0.41291,0.187366,-0.107956,-0.05474,1
0.552387,-0.602399,1.854761,2.717029,1.935273,0.925866,1.045868,0.558553,0.967361,-0.288361,1
-2.653866,-0.934855,0.388764,0.614442,-0.788581,0.596841,-1.129281,-0.039466,0.247701,-0.23288,1
-2.901259,1.618649,0.033976,-0.286241,-2.601396,0.150451,1.553445,0.151572,0.453357,-0.252364,1
1.07984,0.499433,0.51314,0.492187,0.156388,-0.616689,-0.463172,-0.158975,-0.946919,0.941858,1
-6.801876,-1.0647,0.243922,0.752719,-1.415449,1.137311,-3.278995,1.457334,0.179972,0.20641,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
-4.859708,-0.653704,0.825011,1.167748,-0.961534,1.212994,-2.282401,1.149766,0.392312,-0.092638,1
-3.843725,1.688499,1.094069,1.026389,-1.829663,0.987355,-0.982914,2.57413,0.366234,-0.110777,1
1.611085,0.716131,0.04088,-0.048522,-0.222721,-0.695326,-0.411188,0.153709,-0.154104,0.105755,1
-2.777841,2.677152,0.272023,-0.439625,-2.569686,0.050555,-0.257839,0.289369,0.682682,-0.76914,1
1.413604,0.685463,0.328575,0.212064,-0.124607,-0.66297,-0.478932,-0.020656,-0.661547,0.567572,1
0.466746,1.01321,0.456863,0.257965,-0.033945,-0.559093,-0.011359,-1.213706,-0.233607,0.167479,1
-0.489754,-2.594161,0.7661,1.310479,1.151562,0.757914,0.968582,0.61701,0.859438,-0.747961,1
-2.401001,0.937237,1.310097,1.309596,-0.425324,0.557981,-1.050009,-0.967864,0.028046,0.033732,1
-4.237964,0.522628,0.780855,0.692328,-0.651339,0.352374,-1.162538,0.51492,-0.205139,0.319919,1
1.144084,0.573434,0.630853,0.552904,0.11094,-0.582838,-0.47441,-0.166994,-1.045176,0.973126,1
1.757758,0.818017,-0.335016,-0.629031,-0.365487,-0.946927,-0.527696,0.218866,0.055068,-0.246235,1
-3.115831,-0.311811,0.688051,0.790004,-0.653976,0.433851,-1.170939,-0.832542,-0.29395,0.30917,1
1.297189,0.302193,-1.991219,0.287495,-0.537405,-0.893758,-0.270989,0.127452,1.305286,1.016016,1
1.315871,0.473319,0.839937,0.840455,0.432473,-0.224439,-0.065421,0.182764,-0.188615,0.171238,1
0.801655,-0.141163,2.029569,2.374478,1.727989,0.712061,0.751163,0.444724,0.409842,-0.182105,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
-2.273207,-2.433674,-1.261191,-1.106711,-1.2812,-0.292175,-0.177777,-0.835739,0.826632,-0.969271,1
2.019853,1.120899,-1.092941,-1.564572,0.004302,1.600612,-0.409755,0.228734,-0.283054,-0.051289,1
0.578693,-0.555201,1.696116,2.230634,1.596005,0.663003,0.782273,0.436347,0.522165,-0.164858,1
-3.20435,2.138412,1.483889,1.221077,-1.189409,0.699901,-0.521078,0.068595,0.384405,-0.241077,1
-2.491378,2.005851,1.029261,0.887959,-0.716435,0.198789,-2.179854,-0.074935,0.050252,0.131726,1
-8.484804,2.506675,-0.357234,-2.117446,2.64305,-2.411798,1.986673,1.100908,-1.117367,0.840242,1
1.381514,0.269885,0.11643,0.135151,-0.031503,-0.500848,-0.180902,0.254594,0.108523,-0.119466,1
-0.241129,-2.871313,-1.406065,-1.267242,-0.861801,-0.586648,0.022893,0.384905,0.353427,-0.682151,1
1.667118,1.333123,-1.063052,-1.279867,0.384381,1.595245,-0.259844,-0.107312,-0.104474,0.11649,1
1.625005,0.599615,0.337786,0.201292,-0.01831,-0.450629,-0.194123,0.297493,0.09477,-0.226748,1
1.253163,0.120513,-1.128314,-1.383632,0.190934,1.814642,-0.236565,0.175942,-0.402391,0.156679,1
-2.813009,-0.176733,0.732871,0.939973,-0.54901,0.47801,-1.150925,-0.497037,-0.12416,0.246395,1
1.313473,0.505331,0.190786,0.902984,0.250692,-0.359983,-0.099023,0.131754,0.161345,0.551229,1
2.059481,1.178823,-1.050728,-1.523406,0.033848,1.614,-0.397325,0.238072,-0.25873,-0.070047,1
-0.808614,-2.4671,0.460995,0.882025,0.675504,0.294403,0.320984,0.119788,-0.496614,0.544382,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
-0.86532,-0.242419,0.758411,0.663711,0.290216,-0.213135,0.352611,-1.854122,-0.537463,0.411501,1
1.358285,0.020624,-0.573345,-0.62001,-0.656558,-0.754988,-0.410188,0.252439,0.076647,-0.179712,1
0.056906,-1.521306,0.340953,0.589166,0.40232,-0.01596,0.215044,0.202501,-0.12784,0.091652,1
-0.170231,2.308307,0.478653,-0.439777,-1.59049,-0.529984,2.922511,-0.698052,-0.019138,-0.238427,1
0.456675,0.648762,-0.230832,-0.626379,-0.950436,-0.502184,0.141783,-1.736605,0.655391,-0.969138,1
-2.839615,0.158754,0.692291,1.0324,-0.776711,0.461359,-1.175127,-1.104486,-0.113671,0.419525,1
-2.276806,0.756385,1.714341,1.85974,-0.207207,0.963261,-0.802574,-0.940848,0.363633,-0.214757,1
-2.206991,0.743193,1.070025,0.847604,-0.926352,0.54776,1.239277,0.984265,0.674478,-0.543462,1
0.39634,1.430601,0.024426,-0.594205,-0.122972,-0.87015,-0.031714,-1.894801,0.367984,-0.650338,1
0.334478,-1.113178,-0.334088,-0.304088,-0.126023,-0.449539,-0.206692,0.166325,-0.236255,0.109383,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
-2.285161,1.531853,1.160827,1.007315,-0.208302,0.24526,-1.172341,-1.029764,0.117859,-0.038768,1
1.220276,0.072984,-1.832396,0.34758,-0.588196,-0.893297,-0.220739,0.085211,1.120831,1.027147,1
-4.811294,0.8725,0.348018,-0.023395,-0.179294,-0.115086,-0.857677,0.662653,-0.179766,0.362546,1
1.544364,0.671447,0.393406,0.258439,-0.029082,-0.525474,-0.309677,0.156057,-0.251018,0.131291,1
0.850714,0.84396,0.644174,0.454733,-0.003818,-0.457162,-0.140599,-0.820823,-0.44067,0.319386,1
1.295858,0.605102,0.671973,0.596079,0.194519,-0.464944,-0.322748,-0.000417,-0.639273,0.570335,1
-2.358492,0.762182,1.726367,1.882559,-0.221851,0.996763,-0.750755,-1.08021,0.427636,-0.263789,1
1.155536,0.48485,-1.172019,-1.537485,0.241295,1.711579,-0.147481,0.033942,-0.212398,-0.064173,1
